Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
70150006,0.1446283,0.08413352,-2.725385,-0.04082941,-0.04928231,0.6148044,-0.2822374,0.217079,-1.975459,-0.1376938,-0.007814768,0.2455914,0.469,0.418,0.434,0.492
70161913,0.1423238,0.08655229,-2.732497,-0.04232047,-0.04918845,0.6168098,-0.281488,0.2275242,-1.973169,-0.1422675,-0.001586881,0.2391618,0.469,0.418,0.434,0.492
70171376,0.1400092,0.0900012,-2.738919,-0.04440112,-0.04887555,0.6192651,-0.282247,0.2243183,-1.98309,-0.1460617,0.0029545,0.2334188,0.469,0.418,0.434,0.492
70181360,0.1380027,0.09322892,-2.74404,-0.04594206,-0.04885281,0.6224997,-0.2792193,0.2182569,-1.960423,-0.153562,0.009262839,0.2276689,0.469,0.418,0.434,0.492
70190939,0.1351915,0.09539484,-2.763448,-0.0475603,-0.04864432,0.6257876,-0.2837223,0.1966947,-1.942111,-0.1595688,0.0162426,0.2196389,0.469,0.418,0.434,0.492
70201027,0.1332705,0.09860259,-2.769131,-0.04919643,-0.04809632,0.6289285,-0.2840435,0.1874889,-1.94049,-0.1593111,0.02311555,0.2121055,0.468,0.426,0.449,0.491
70211376,0.1313477,0.1017354,-2.775346,-0.05049746,-0.04764246,0.6318574,-0.2656379,0.2065978,-1.944916,-0.1526967,0.02845218,0.2065894,0.468,0.426,0.449,0.491
70221418,0.1294481,0.1048324,-2.782163,-0.05172773,-0.04726881,0.6347442,-0.2423794,0.2239956,-1.944406,-0.1409528,0.03549234,0.201213,0.468,0.426,0.449,0.491
70231455,0.1276139,0.1079204,-2.78953,-0.05278388,-0.04678398,0.6376419,-0.2419598,0.2304938,-1.925641,-0.1270768,0.04227505,0.1966259,0.468,0.426,0.449,0.491
70241024,0.1250907,0.1100718,-2.808728,-0.05386769,-0.04589034,0.6404206,-0.2609001,0.2328948,-1.91776,-0.1135679,0.04759368,0.1909266,0.468,0.426,0.449,0.491
70251063,0.1232946,0.113145,-2.814266,-0.05491138,-0.04500277,0.6430345,-0.2615042,0.2411185,-1.915844,-0.1049255,0.05208648,0.1831775,0.469,0.416,0.459,0.51
70261023,0.1214972,0.1162591,-2.820526,-0.05585857,-0.04442165,0.645233,-0.2390762,0.2465068,-1.903308,-0.09827749,0.0591403,0.1722551,0.469,0.416,0.459,0.51
70271427,0.1197315,0.1193714,-2.82738,-0.0570637,-0.0438446,0.6470866,-0.2234593,0.241784,-1.897012,-0.09723196,0.06768252,0.1592315,0.469,0.416,0.459,0.51
70281345,0.118035,0.1224609,-2.834766,-0.05832245,-0.04297853,0.6487558,-0.2235871,0.2362918,-1.904835,-0.1039087,0.07636098,0.1432595,0.469,0.416,0.459,0.51
70290937,0.1157315,0.124716,-2.853698,-0.05962195,-0.04200857,0.6502271,-0.2208389,0.2419119,-1.915788,-0.1155281,0.08318375,0.1253391,0.469,0.416,0.459,0.51
70300984,0.1141161,0.1278059,-2.861588,-0.06095259,-0.04117549,0.651624,-0.2102917,0.2399324,-1.909651,-0.1274758,0.0909636,0.1080285,0.469,0.416,0.459,0.51
70310956,0.1125409,0.130883,-2.869987,-0.06225432,-0.04021084,0.6528519,-0.2137853,0.2212447,-1.888885,-0.1347743,0.09778283,0.08931604,0.452,0.425,0.47,0.512
70321421,0.1109999,0.1338954,-2.878882,-0.06348211,-0.0389149,0.6537833,-0.2269509,0.2092286,-1.880784,-0.1330715,0.1013314,0.07184611,0.452,0.425,0.47,0.512
70331575,0.1094557,0.1368328,-2.888193,-0.06451502,-0.03775298,0.6544364,-0.2241636,0.2195937,-1.884489,-0.1202419,0.1012476,0.05817033,0.452,0.425,0.47,0.512
70341027,0.1073644,0.1389863,-2.907016,-0.06534778,-0.03692702,0.6549665,-0.204775,0.2224694,-1.879412,-0.1036429,0.09984384,0.04855342,0.452,0.425,0.47,0.512
70350864,0.1059156,0.1419174,-2.91542,-0.06612188,-0.03600515,0.6555125,-0.1951976,0.2114947,-1.87467,-0.08533076,0.09925979,0.03898211,0.452,0.425,0.47,0.512
70362110,0.1042794,0.1449741,-2.926339,-0.06684619,-0.03487619,0.6559032,-0.2065617,0.1894926,-1.868158,-0.0652012,0.09811538,0.0292317,0.469,0.418,0.448,0.508
70372594,0.1027584,0.1480584,-2.932814,-0.06724215,-0.03385338,0.6563817,-0.1983152,0.1988711,-1.874887,-0.04907676,0.09565962,0.02158915,0.469,0.418,0.448,0.508
70383063,0.101324,0.1511282,-2.939884,-0.06759356,-0.03304028,0.6575785,-0.1735686,0.2108986,-1.883262,-0.03848955,0.09301655,0.01577182,0.469,0.418,0.448,0.508
70393309,0.09985377,0.1541469,-2.94734,-0.06794135,-0.03238643,0.6587522,-0.1555561,0.2083974,-1.87141,-0.03794891,0.09032274,0.01015284,0.469,0.418,0.448,0.508
70402676,0.0980943,0.1562172,-2.965926,-0.06844851,-0.03150242,0.6598825,-0.1636401,0.2006083,-1.861194,-0.04561666,0.08489221,0.005403851,0.469,0.418,0.448,0.508
70412591,0.09665664,0.1591457,-2.973842,-0.06900086,-0.03058858,0.6608844,-0.1750564,0.2017587,-1.859895,-0.05593262,0.07608136,0.00414499,0.469,0.425,0.451,0.494
70422601,0.09526043,0.1620539,-2.982203,-0.06963564,-0.02998595,0.6617982,-0.1689368,0.2009887,-1.844947,-0.06966572,0.06832586,0.002103045,0.469,0.425,0.451,0.494
70433162,0.09391525,0.1648889,-2.990966,-0.07050063,-0.02941352,0.6627952,-0.1641769,0.1888906,-1.825929,-0.08433468,0.06643584,-0.0007736426,0.469,0.425,0.451,0.494
70442772,0.09246526,0.1679407,-3.001949,-0.07124493,-0.02870679,0.6636339,-0.1596531,0.1872345,-1.811067,-0.09149286,0.07074622,-0.005043656,0.469,0.425,0.451,0.494
70452634,0.09112692,0.1698073,-3.018441,-0.07228848,-0.0277516,0.6644108,-0.156121,0.1949541,-1.841864,-0.0905633,0.0753159,-0.01063343,0.469,0.425,0.451,0.494
70464622,0.08964755,0.1729728,-3.031602,-0.07418483,-0.02858953,0.4815766,-0.1435487,0.1928409,-1.823976,-0.07731527,0.08224014,-0.02000621,0.454,0.429,0.452,0.5
70475183,0.08862896,0.1755033,-3.037875,-0.07471393,-0.02796266,0.4796515,-0.1404918,0.1966732,-1.813278,-0.06583755,0.08383608,-0.02863065,0.454,0.429,0.452,0.5
70485503,0.08733866,0.1783519,-3.048167,-0.07515559,-0.02715814,0.4776196,-0.1305862,0.1898028,-1.815522,-0.05525625,0.08385243,-0.03784385,0.454,0.429,0.452,0.5
70495089,0.08621041,0.1809365,-3.057066,-0.07559913,-0.0268842,0.4754609,-0.1143442,0.1866919,-1.807042,-0.05230701,0.0729814,-0.04580027,0.454,0.429,0.452,0.5
70505411,0.08512347,0.1834916,-3.066276,-0.07619231,-0.02678344,0.4733023,-0.1139117,0.1912732,-1.79989,-0.05516341,0.04969379,-0.05164319,0.454,0.429,0.452,0.5
70515220,0.08387677,0.1852733,-3.084177,-0.07691798,-0.02698909,0.4711092,-0.1219202,0.1990443,-1.802193,-0.06679703,0.01898277,-0.05438447,0.479,0.439,0.453,0.474
70525340,0.08284485,0.1877261,-3.093747,-0.07767297,-0.0274954,0.4689764,-0.1225505,0.1959184,-1.792199,-0.08218154,-0.01088943,-0.05300918,0.479,0.439,0.453,0.474
70535393,0.08184225,0.1901224,-3.103629,-0.07855832,-0.02809156,0.4670219,-0.1176697,0.1763439,-1.771674,-0.09636811,-0.02812766,-0.04628146,0.479,0.439,0.453,0.474
70545048,0.08088308,0.1924946,-3.113935,-0.07944347,-0.02856715,0.4651018,-0.113611,0.1587161,-1.754726,-0.1035417,-0.03095679,-0.03565393,0.479,0.439,0.453,0.474
70556489,0.07987004,0.1949489,-3.126315,-0.08033282,-0.0285902,0.463386,-0.107424,0.1545061,-1.756122,-0.09865397,-0.0206915,-0.02043532,0.479,0.439,0.453,0.474
70568448,0.07873059,0.197474,-3.138636,-0.08100601,-0.02836321,0.4623867,-0.1152217,0.1583192,-1.741708,-0.0752736,0.0004255201,-0.001153374,0.488,0.471,0.425,0.478
70580080,0.07783063,0.1999566,-3.148346,-0.08127197,-0.02799484,0.4614405,-0.09392971,0.1650905,-1.729364,-0.04178668,0.02568211,0.01919423,0.488,0.471,0.425,0.478
70589608,0.07717265,0.2020473,-3.154972,-0.08115383,-0.02749747,0.4609163,-0.102657,0.148559,-1.715447,-0.01444619,0.04466898,0.0353925,0.488,0.471,0.425,0.478
70600414,0.07654806,0.2040901,-3.162019,-0.08082068,-0.02683274,0.4605019,-0.1069833,0.1319887,-1.703496,0.007071556,0.05881917,0.04850378,0.488,0.471,0.425,0.478
70609632,0.07574954,0.2055306,-3.179179,-0.08046366,-0.02605515,0.4601593,-0.1001675,0.1238433,-1.700761,0.01770134,0.06685884,0.05880597,0.488,0.471,0.425,0.478
70620341,0.07516746,0.2074648,-3.186559,-0.08026382,-0.02529104,0.4599238,-0.08606905,0.1285618,-1.698077,0.01842716,0.07104409,0.06838315,0.487,0.469,0.434,0.497
70629594,0.07458718,0.2093048,-3.194212,-0.08035403,-0.02450045,0.459868,-0.07701107,0.1395438,-1.701129,0.009119534,0.07143268,0.07649405,0.487,0.469,0.434,0.497
70640244,0.0741274,0.211002,-3.20057,-0.08056761,-0.02384544,0.4596406,-0.05814198,0.1454619,-1.723683,-0.003598001,0.06865908,0.08064308,0.487,0.469,0.434,0.497
70650556,0.07350083,0.2128807,-3.208832,-0.08074149,-0.02303541,0.459888,-0.06445947,0.1345923,-1.710526,-0.01608354,0.06220663,0.0816126,0.487,0.469,0.434,0.497
70664047,0.07306494,0.2147554,-3.217557,-0.08066969,-0.02229959,0.4601807,-0.06971764,0.1193782,-1.69129,-0.01583827,0.05668366,0.07995163,0.487,0.469,0.434,0.497
70673342,0.072563,0.2165148,-3.226721,-0.08017991,-0.02171064,0.4609002,-0.06787597,0.1118894,-1.673631,0.003600816,0.05593649,0.07772692,0.485,0.464,0.452,0.502
70683373,0.07209796,0.218204,-3.23628,-0.07924768,-0.0211239,0.4616079,-0.05790849,0.1135171,-1.6661,0.04164825,0.05639534,0.07587089,0.485,0.464,0.452,0.502
70692668,0.07159664,0.2192864,-3.252989,-0.07805749,-0.02035436,0.4623559,-0.04778627,0.104119,-1.666292,0.08461855,0.05929826,0.07416651,0.485,0.464,0.452,0.502
70703408,0.0712331,0.2207209,-3.261184,-0.07662851,-0.01962091,0.4631523,-0.03499822,0.09873487,-1.666959,0.1249399,0.06479926,0.07228758,0.485,0.464,0.452,0.502
70712780,0.07090151,0.2221169,-3.269798,-0.07503982,-0.01889328,0.4640394,-0.02856333,0.09584397,-1.666822,0.1518943,0.07306794,0.07119604,0.485,0.464,0.452,0.502
70722662,0.07060792,0.2234606,-3.278799,-0.07349066,-0.0180824,0.4649569,-0.03623147,0.09301873,-1.65751,0.1610308,0.08100305,0.07200609,0.485,0.464,0.452,0.502
70733384,0.07030449,0.2247677,-3.288126,-0.07202575,-0.01719877,0.4658306,-0.05199368,0.08873834,-1.640451,0.1512841,0.08504083,0.06959233,0.481,0.446,0.427,0.521
70743290,0.0699826,0.2261238,-3.299465,-0.07101052,-0.01635986,0.4667052,-0.04138202,0.08679853,-1.639943,0.1232008,0.0819028,0.06518376,0.481,0.446,0.427,0.521
70752768,0.06968461,0.2269712,-3.316141,-0.07039627,-0.01554933,0.4675788,-0.05040462,0.07957035,-1.633809,0.08620693,0.07335602,0.06056426,0.481,0.446,0.427,0.521
70765093,0.069683,0.2283177,-3.323907,-0.07092083,-0.01508604,0.4688264,-0.04177251,0.07702062,-1.642356,0.03855288,0.05580167,0.05641209,0.481,0.446,0.427,0.521
70776895,0.06955733,0.2298201,-3.333685,-0.07069267,-0.0149368,0.4700075,-0.03920741,0.1028477,-1.63876,0.005477964,0.02803196,0.05216967,0.452,0.441,0.461,0.48
70787067,0.06952112,0.2310937,-3.340542,-0.07056927,-0.01510769,0.4714727,-0.04280721,0.08829273,-1.607894,-0.005665618,0.00438757,0.04554332,0.452,0.441,0.461,0.48
70797408,0.06948994,0.2323113,-3.347736,-0.07022783,-0.01532461,0.4728447,-0.04584397,0.07528194,-1.591689,0.003974902,-0.01400395,0.03658547,0.452,0.441,0.461,0.48
70807046,0.06945174,0.2334645,-3.355269,-0.06970137,-0.01546204,0.4740686,-0.04152087,0.06748393,-1.592848,0.03024449,-0.02392138,0.02716401,0.452,0.441,0.461,0.48
70817604,0.06941498,0.2345577,-3.363112,-0.06890295,-0.0155802,0.4751258,-0.03047507,0.06779864,-1.598703,0.05916959,-0.02436833,0.01733976,0.452,0.441,0.461,0.48
70827063,0.06913968,0.2352733,-3.379143,-0.06810282,-0.01570852,0.4761523,-0.01696242,0.06505752,-1.606323,0.0764859,-0.01771625,0.01013608,0.475,0.423,0.435,0.512
70837008,0.06918474,0.2362995,-3.387289,-0.06759632,-0.0156558,0.4772023,-0.01752138,0.05876359,-1.595248,0.07339328,-0.007760368,0.006790217,0.475,0.423,0.435,0.512
70847044,0.06924346,0.2372831,-3.395713,-0.06744718,-0.01543553,0.4782576,-0.03368542,0.05560205,-1.57991,0.04899545,-0.0002286065,0.004704562,0.475,0.423,0.435,0.512
70857517,0.06925926,0.2382205,-3.404399,-0.06768305,-0.01526965,0.4791923,-0.0399825,0.0604529,-1.574358,0.01287487,0.001050545,0.002221145,0.475,0.423,0.435,0.512
70869575,0.06922568,0.2391281,-3.413313,-0.06823073,-0.01538676,0.4799725,-0.02307424,0.06412604,-1.578002,-0.02353333,-0.005207201,-0.001165411,0.475,0.423,0.435,0.512
70880533,0.06921864,0.2401322,-3.425479,-0.06881705,-0.01565841,0.4810265,-0.01589661,0.04581799,-1.577793,-0.05579858,-0.01576746,-0.005495984,0.453,0.451,0.472,0.491
70891009,0.06922744,0.2409393,-3.43322,-0.06949513,-0.01581556,0.4819576,-0.01977604,0.04356623,-1.577873,-0.06412249,-0.0262486,-0.01009801,0.453,0.451,0.472,0.491
70900552,0.06910866,0.2414139,-3.448825,-0.069845,-0.01618213,0.4827323,-0.01094624,0.03849737,-1.577573,-0.05659896,-0.03555145,-0.01505509,0.453,0.451,0.472,0.491
70911007,0.06920629,0.2421351,-3.456806,-0.0699157,-0.01666772,0.4833947,0.0001278098,0.03280246,-1.564733,-0.03174176,-0.04227797,-0.01868448,0.453,0.451,0.472,0.491
70921011,0.06932961,0.2428218,-3.46512,-0.0697339,-0.01719402,0.4839529,0.006612396,0.03475827,-1.55694,0.0004954748,-0.04705451,-0.02353857,0.453,0.451,0.472,0.491
70930663,0.06947406,0.2434808,-3.473737,-0.06949533,-0.01766857,0.4844344,0.006495746,0.03555187,-1.555204,0.0245395,-0.04857868,-0.02933911,0.476,0.426,0.457,0.515
70941002,0.06964258,0.2441021,-3.482663,-0.06936812,-0.01820258,0.4848411,0.009881569,0.037567,-1.557198,0.03066586,-0.04755015,-0.03533894,0.476,0.426,0.457,0.515
70950521,0.06968529,0.2444111,-3.498041,-0.06943262,-0.0187348,0.4851779,0.01080087,0.03115512,-1.557253,0.01781287,-0.04386517,-0.04296197,0.476,0.426,0.457,0.515
70960561,0.06987448,0.2449263,-3.507115,-0.06984272,-0.01914599,0.4854226,0.007330442,0.0153782,-1.54438,-0.01233409,-0.03644215,-0.05150857,0.476,0.426,0.457,0.515
70972531,0.07052427,0.2450774,-3.513681,-0.07043923,-0.01955307,0.4852357,0.0253652,0.05869807,-1.511418,-0.05073365,-0.02964067,-0.05792296,0.476,0.426,0.457,0.515
70986419,0.07129724,0.2452016,-3.520687,-0.07156356,-0.01979131,0.4854378,0.03069824,0.04394901,-1.524349,-0.06967249,-0.02815806,-0.06174797,0.454,0.459,0.47,0.496
70995450,0.07202172,0.2452058,-3.526502,-0.07245734,-0.02009228,0.4858809,0.02157014,0.01045429,-1.512562,-0.06177091,-0.03325858,-0.06552276,0.454,0.459,0.47,0.496
71005443,0.07270322,0.2450929,-3.53263,-0.07259968,-0.02070545,0.4859503,0.03589569,0.005267384,-1.507862,-0.03685329,-0.04040492,-0.06763732,0.454,0.459,0.47,0.496
71015069,0.07294651,0.2450851,-3.54754,-0.07235426,-0.02136137,0.486002,0.04041518,-0.002355212,-1.507023,-0.001399008,-0.04591397,-0.07084697,0.454,0.459,0.47,0.496
71025093,0.07373758,0.2448874,-3.553992,-0.07180633,-0.02190877,0.4859741,0.03901953,-0.008807593,-1.504523,0.03297098,-0.04733469,-0.0759801,0.454,0.459,0.47,0.496
71035266,0.0745616,0.2446564,-3.560774,-0.07107378,-0.02238162,0.4858814,0.0384575,-0.01121486,-1.507124,0.05973566,-0.0456742,-0.07994989,0.487,0.441,0.449,0.514
71045442,0.07540599,0.2444023,-3.567914,-0.07022763,-0.02283461,0.4857881,0.04347892,-0.01423518,-1.507204,0.07752288,-0.0432918,-0.08089795,0.487,0.441,0.449,0.514
71055460,0.07626814,0.2441216,-3.575392,-0.06933247,-0.02332898,0.4856634,0.0483903,-0.023026,-1.495075,0.08487865,-0.04044088,-0.08080128,0.487,0.441,0.449,0.514
71065366,0.07674161,0.2439393,-3.590151,-0.068661,-0.02386496,0.4855288,0.04727919,-0.03751712,-1.479263,0.08065017,-0.04107241,-0.08144774,0.487,0.441,0.449,0.514
71075082,0.07763706,0.2435707,-3.597912,-0.06818663,-0.02437781,0.4852708,0.04071562,-0.04617568,-1.469555,0.06612325,-0.04879732,-0.08256265,0.487,0.441,0.449,0.514
71088448,0.07872982,0.2432512,-3.610432,-0.06728196,-0.02556597,0.4843968,0.06225645,-0.01378168,-1.479363,0.04518485,-0.06482618,-0.08661582,0.48,0.45,0.462,0.49
71098401,0.079619,0.2428084,-3.616951,-0.06691566,-0.02652625,0.4840403,0.0587986,-0.02674893,-1.455342,0.03046273,-0.07539725,-0.09034227,0.48,0.45,0.462,0.49
71108525,0.0805183,0.2423193,-3.62383,-0.06663105,-0.02737454,0.48361,0.05163394,-0.03580983,-1.436044,0.02172177,-0.08298988,-0.09362732,0.48,0.45,0.462,0.49
71118409,0.08145447,0.2417963,-3.631037,-0.0663776,-0.02816326,0.4830969,0.05133598,-0.04047804,-1.434008,0.0226419,-0.08340532,-0.09576694,0.48,0.45,0.462,0.49
71128528,0.08244993,0.2412499,-3.638586,-0.06609585,-0.02890316,0.4825655,0.06189751,-0.04409255,-1.439274,0.02951755,-0.07768824,-0.09634098,0.48,0.45,0.462,0.49
71138389,0.08317658,0.2408057,-3.653043,-0.06570571,-0.02968934,0.4820435,0.0782821,-0.04898672,-1.4493,0.03906125,-0.07033443,-0.09426071,0.483,0.45,0.437,0.49
71148328,0.08424474,0.2402281,-3.660905,-0.06517217,-0.030483,0.4815453,0.08795274,-0.05661435,-1.447837,0.05068589,-0.06651358,-0.09158772,0.483,0.45,0.437,0.49
71158403,0.08527865,0.239585,-3.669019,-0.06448946,-0.03120462,0.4810724,0.07995481,-0.06300719,-1.436064,0.06254168,-0.06858107,-0.08955002,0.483,0.45,0.437,0.49
71168589,0.08631799,0.2389253,-3.677391,-0.06390586,-0.03191338,0.4805738,0.07020747,-0.06468578,-1.427084,0.06744742,-0.074793,-0.08819212,0.483,0.45,0.437,0.49
71181565,0.08739308,0.238251,-3.686047,-0.06356215,-0.03268904,0.4800451,0.06706579,-0.06549125,-1.426255,0.05897433,-0.08359174,-0.08656133,0.483,0.45,0.437,0.49
71192598,0.08830394,0.2371558,-3.697854,-0.06298175,-0.03426351,0.4791014,0.07888146,-0.06149201,-1.404359,0.02306091,-0.09320157,-0.08316235,0.481,0.447,0.439,0.469
71203513,0.08898562,0.2364066,-3.703,-0.06317199,-0.03525021,0.4787245,0.09362237,-0.06348728,-1.404698,-0.002246025,-0.09155615,-0.08137219,0.481,0.447,0.439,0.469
71213768,0.08969905,0.2356343,-3.708543,-0.06350901,-0.0360407,0.4783162,0.09577269,-0.06569086,-1.396899,-0.02184549,-0.08410206,-0.07963975,0.481,0.447,0.439,0.469
71223619,0.09064905,0.2350167,-3.722605,-0.06384712,-0.03655736,0.4778951,0.09062353,-0.06628663,-1.392563,-0.03192848,-0.07377754,-0.07920881,0.481,0.447,0.439,0.469
71233566,0.09142489,0.2342208,-3.728389,-0.0641356,-0.03693041,0.4774411,0.09350273,-0.06381135,-1.394654,-0.03013588,-0.06243532,-0.07763706,0.481,0.447,0.439,0.469
71243628,0.09228618,0.2334161,-3.734522,-0.06428628,-0.03739164,0.4769523,0.1121302,-0.06013514,-1.404288,-0.01856002,-0.05127603,-0.07395863,0.479,0.464,0.426,0.483
71253494,0.09320148,0.2325816,-3.74094,-0.06421381,-0.03798324,0.476503,0.1342463,-0.06091805,-1.411774,-0.0011892,-0.04318384,-0.06930579,0.479,0.464,0.426,0.483
71263631,0.09409837,0.23169,-3.747626,-0.06381417,-0.03857275,0.4761983,0.1365279,-0.06500782,-1.401024,0.02013109,-0.03820216,-0.06474011,0.479,0.464,0.426,0.483
71273502,0.09524725,0.2309018,-3.761327,-0.06312706,-0.03913562,0.4759604,0.1257631,-0.07400724,-1.375506,0.04025226,-0.03821729,-0.05962284,0.479,0.464,0.426,0.483
71285053,0.09641043,0.2297519,-3.768804,-0.06266141,-0.03944273,0.4756908,0.129123,-0.08004518,-1.390774,0.05753309,-0.04377837,-0.05392662,0.479,0.464,0.426,0.483
71296503,0.09752039,0.2286621,-3.775369,-0.06200452,-0.04005019,0.4754771,0.1249196,-0.08873516,-1.374039,0.05959121,-0.05116153,-0.0485995,0.497,0.456,0.429,0.496
71306482,0.09855264,0.2276809,-3.780931,-0.0614408,-0.0406677,0.4752783,0.1185976,-0.09706442,-1.35792,0.05364004,-0.05547133,-0.04566028,0.497,0.456,0.429,0.496
71316677,0.09963538,0.2266843,-3.786833,-0.06105921,-0.04128061,0.4750851,0.1221332,-0.1090789,-1.344852,0.0412149,-0.05757994,-0.04379712,0.497,0.456,0.429,0.496
71326902,0.1007659,0.2257051,-3.793071,-0.06067502,-0.04196038,0.4747781,0.1363979,-0.1055629,-1.33979,0.03063614,-0.0577253,-0.04200673,0.497,0.456,0.429,0.496
71337212,0.1019162,0.224737,-3.799656,-0.06021737,-0.04256166,0.4744931,0.1392717,-0.0885767,-1.335545,0.03030218,-0.05707124,-0.03929742,0.497,0.456,0.429,0.496
71346555,0.1033292,0.2238122,-3.813057,-0.05972603,-0.0430579,0.4743019,0.1337109,-0.07911108,-1.342159,0.04028093,-0.05865506,-0.0357401,0.492,0.459,0.434,0.5
71356554,0.104558,0.2227835,-3.819903,-0.05912703,-0.04365179,0.4740816,0.136852,-0.08141804,-1.35181,0.05423325,-0.06645259,-0.03323432,0.492,0.459,0.434,0.5
71366592,0.1058647,0.2217282,-3.82707,-0.05844006,-0.04455386,0.4737789,0.1596557,-0.08319779,-1.363679,0.06574941,-0.07889476,-0.03045272,0.492,0.459,0.434,0.5
71379111,0.1070934,0.2197587,-3.834258,-0.05766994,-0.04550982,0.4737827,0.1597303,-0.09785496,-1.361291,0.07162572,-0.09306556,-0.02644487,0.492,0.459,0.434,0.5
71390638,0.1079908,0.2179831,-3.839019,-0.05689755,-0.04671397,0.4736634,0.1680668,-0.09836319,-1.347441,0.07237327,-0.1029424,-0.02398287,0.492,0.459,0.434,0.5
71401014,0.1097818,0.2157899,-3.848974,-0.05593911,-0.04849223,0.4733818,0.1557273,-0.08249941,-1.293309,0.05276196,-0.1074856,-0.02587052,0.486,0.437,0.428,0.487
71411384,0.1108837,0.2139435,-3.853878,-0.05601485,-0.04932691,0.4731535,0.1600648,-0.08465811,-1.296006,0.02646321,-0.1074033,-0.0267083,0.486,0.437,0.428,0.487
71421053,0.1124418,0.2128771,-3.86694,-0.05645191,-0.0502594,0.4729001,0.1756575,-0.07880279,-1.304328,-0.005742787,-0.1012388,-0.02750272,0.486,0.437,0.428,0.487
71431477,0.1136297,0.2110594,-3.872145,-0.05718632,-0.05119552,0.4727411,0.1811778,-0.07693413,-1.298865,-0.04137536,-0.08960369,-0.02639049,0.486,0.437,0.428,0.487
