Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
73802051,0.3886213,-0.1127642,-2.506058,0.04132837,-0.005446424,0.5676488,0.1554025,0.1102586,-1.953793,-0.05024275,0.0004916951,0.1279655,0.474,0.429,0.457,0.473
73811869,0.3901551,-0.1117664,-2.514547,0.0411105,-0.00564251,0.568827,0.1658573,0.1209899,-1.944394,-0.05152727,0.000304144,0.1259104,0.462,0.434,0.472,0.482
73822014,0.3916883,-0.1107692,-2.5235,0.04073741,-0.005739823,0.5700326,0.163302,0.1167565,-1.932468,-0.03943022,-0.002506477,0.1221556,0.462,0.434,0.472,0.482
73835140,0.3933057,-0.1091643,-2.531465,0.04065266,-0.005783863,0.5716309,0.1655478,0.1073211,-1.941205,-0.01777642,-0.004032009,0.1171252,0.462,0.434,0.472,0.482
73844573,0.3947996,-0.1076115,-2.538148,0.04064144,-0.005670182,0.5735344,0.1603848,0.1029845,-1.931387,-0.003472084,0.005692306,0.1121562,0.462,0.434,0.472,0.482
73854555,0.3961523,-0.1061544,-2.543538,0.04027582,-0.005262835,0.5752672,0.1581523,0.1013601,-1.931725,0.001018574,0.02106129,0.1079553,0.462,0.434,0.472,0.482
73863887,0.3976862,-0.1049754,-2.562701,0.04014731,-0.004805387,0.5768095,0.1540671,0.1281003,-1.931432,-0.006367086,0.03638028,0.1016858,0.465,0.425,0.471,0.505
73873904,0.3990507,-0.1034409,-2.568699,0.04003886,-0.004492885,0.5782817,0.1590624,0.1529866,-1.927693,-0.02445054,0.04881097,0.09372063,0.465,0.425,0.471,0.505
73883950,0.4004442,-0.101824,-2.575284,0.03948116,-0.003992002,0.5797203,0.1639617,0.1448223,-1.916428,-0.04446559,0.05570866,0.08243877,0.465,0.425,0.471,0.505
73894558,0.4018541,-0.1001625,-2.582449,0.03858492,-0.003313637,0.5810067,0.1576931,0.1404973,-1.915695,-0.05632993,0.05569562,0.06940845,0.465,0.425,0.471,0.505
73904517,0.4032778,-0.09848549,-2.590124,0.03824202,-0.002808904,0.5820161,0.1526152,0.1603357,-1.901415,-0.06057447,0.05178961,0.05633846,0.465,0.425,0.471,0.505
73913923,0.4048197,-0.09701704,-2.609105,0.03806033,-0.00255603,0.5829319,0.1582302,0.1680646,-1.889267,-0.05592056,0.0474323,0.04260821,0.464,0.42,0.485,0.502
73923890,0.4062472,-0.09522623,-2.617274,0.03752299,-0.002225569,0.5838289,0.1598096,0.1505124,-1.881205,-0.0436419,0.04152497,0.02864895,0.464,0.42,0.485,0.502
73933900,0.4076872,-0.09346507,-2.624107,0.03703717,-0.001816768,0.5843304,0.1538992,0.1500461,-1.883597,-0.02825594,0.03417304,0.01518476,0.464,0.42,0.485,0.502
73944518,0.4091315,-0.09169105,-2.631505,0.03702331,-0.00164829,0.5844477,0.1586841,0.1774802,-1.87736,-0.02282956,0.03151681,0.003853864,0.464,0.42,0.485,0.502
73954202,0.4105807,-0.08983751,-2.639437,0.03665555,-0.001516363,0.5845924,0.1719472,0.1853358,-1.882302,-0.03519035,0.03457716,-0.004177168,0.464,0.42,0.485,0.502
73963881,0.4121518,-0.0880971,-2.658318,0.03537095,-0.001017287,0.5847356,0.1763781,0.1750572,-1.889637,-0.0659615,0.03902328,-0.0106887,0.466,0.426,0.477,0.488
73973910,0.4136459,-0.08615227,-2.66679,0.03391952,-0.0005479581,0.5847099,0.1719981,0.1928248,-1.885078,-0.1059557,0.04131566,-0.01414052,0.466,0.426,0.477,0.488
73983887,0.4151426,-0.08416248,-2.675782,0.03250623,-0.0003727791,0.5845726,0.1709833,0.2230204,-1.877295,-0.153182,0.0404442,-0.01516034,0.466,0.426,0.477,0.488
73994587,0.4166526,-0.08208822,-2.685338,0.03034321,-9.268289e-05,0.5845804,0.1679477,0.2109247,-1.873584,-0.1948382,0.03681701,-0.01722276,0.466,0.426,0.477,0.488
74004554,0.4181806,-0.07997321,-2.695375,0.02778716,0.0002347804,0.5845602,0.1564444,0.2001984,-1.870402,-0.2205398,0.02935797,-0.01961717,0.466,0.426,0.477,0.488
74014627,0.4197158,-0.0778462,-2.705824,0.02557133,0.0004366064,0.5844088,0.1476065,0.2121917,-1.860456,-0.2348877,0.02290577,-0.02111717,0.451,0.429,0.481,0.451
74023900,0.4213058,-0.07582527,-2.724667,0.02344711,0.000510422,0.5842862,0.149849,0.2196978,-1.858499,-0.2415448,0.0213556,-0.02275551,0.451,0.429,0.481,0.451
74035762,0.4229379,-0.07345117,-2.737333,0.02032553,-0.0008458612,0.4709608,0.1639313,0.2222452,-1.870154,-0.2423518,0.02629069,-0.02424647,0.451,0.429,0.481,0.451
74047504,0.4250001,-0.07191443,-2.745193,0.01727573,0.0002351962,0.4696278,0.1576314,0.1925789,-1.901333,-0.2331357,0.03545009,-0.02517022,0.451,0.429,0.481,0.451
74057552,0.4268025,-0.07071413,-2.751759,0.01525148,0.0004886179,0.4680891,0.1702649,0.1878996,-1.888212,-0.2232432,0.04546588,-0.02563031,0.451,0.429,0.481,0.451
74067858,0.4287867,-0.06930336,-2.760674,0.0128925,0.001046432,0.4665466,0.1720144,0.1789691,-1.882653,-0.2110909,0.04593812,-0.02779362,0.446,0.42,0.447,0.447
74077713,0.4306454,-0.0680768,-2.768219,0.01076111,0.00138145,0.464962,0.1722746,0.1792597,-1.870845,-0.2010676,0.04173923,-0.02858376,0.446,0.42,0.447,0.447
74087484,0.4322458,-0.06625235,-2.786795,0.009250619,0.001598657,0.4632917,0.1622226,0.2014946,-1.851233,-0.1926667,0.0365346,-0.0292499,0.446,0.42,0.447,0.447
74097488,0.4341753,-0.06498257,-2.794733,0.007872332,0.001832779,0.461781,0.1552587,0.1988256,-1.83118,-0.1841797,0.03243761,-0.02848854,0.446,0.42,0.447,0.447
74107452,0.4361155,-0.06366336,-2.803077,0.00603994,0.002267088,0.4603791,0.1473459,0.171402,-1.826494,-0.1688506,0.0310111,-0.02403446,0.446,0.42,0.447,0.447
74117951,0.4380719,-0.06236213,-2.811857,0.004511061,0.002727676,0.4589169,0.1491468,0.1622308,-1.822863,-0.1490741,0.03195643,-0.01716358,0.468,0.436,0.44,0.433
74130153,0.440041,-0.06108512,-2.821028,0.003491166,0.002904013,0.4576027,0.1632456,0.1773963,-1.816668,-0.1299126,0.03458893,-0.006396967,0.468,0.436,0.44,0.433
74141044,0.4426393,-0.05923471,-2.833152,0.002037557,0.00354541,0.456796,0.1545697,0.1642057,-1.806981,-0.1032004,0.03696696,0.00691524,0.468,0.436,0.44,0.433
74150514,0.444424,-0.05744478,-2.851253,0.001543038,0.003885936,0.4559733,0.1563214,0.1731146,-1.793881,-0.08119719,0.03861961,0.01632801,0.468,0.436,0.44,0.433
74160485,0.446503,-0.05614425,-2.858371,0.001325177,0.00414468,0.4552573,0.1677892,0.1805092,-1.791959,-0.05691824,0.04361692,0.02554496,0.468,0.436,0.44,0.433
74170645,0.4486155,-0.0548153,-2.865917,0.001079041,0.004612357,0.454632,0.1802742,0.1727631,-1.787598,-0.03469955,0.04942496,0.0322041,0.468,0.436,0.44,0.433
74181052,0.4507772,-0.05351364,-2.873891,0.0009023766,0.005462997,0.4540815,0.1907996,0.1684167,-1.781712,-0.01631479,0.05732741,0.03839636,0.48,0.442,0.437,0.449
74190835,0.4529539,-0.05224933,-2.882264,0.0008321977,0.006481997,0.4535621,0.1990687,0.1839192,-1.787934,-0.003752885,0.06936441,0.04375637,0.48,0.442,0.437,0.449
74200521,0.4548394,-0.05050151,-2.900026,0.001116044,0.007457365,0.453082,0.2053001,0.2040027,-1.7978,0.001864913,0.08121948,0.04701416,0.48,0.442,0.437,0.449
74210518,0.4570552,-0.04917796,-2.90878,0.00144712,0.008403791,0.4527612,0.2093988,0.198397,-1.774471,0.005269038,0.09035761,0.05050122,0.48,0.442,0.437,0.449
74220559,0.4593014,-0.04783177,-2.917885,0.001278345,0.009449046,0.4526344,0.2023872,0.1718144,-1.751725,0.008044224,0.0952692,0.05215167,0.48,0.442,0.437,0.449
74234590,0.4617842,-0.04632481,-2.929123,0.001302487,0.0104864,0.4525055,0.2048419,0.1698602,-1.744917,0.007121555,0.09466901,0.05191305,0.479,0.453,0.447,0.456
74246496,0.4645175,-0.04541883,-2.935486,0.001268258,0.01169376,0.4525394,0.2074763,0.1898201,-1.754784,0.008090829,0.08961118,0.05164155,0.479,0.453,0.447,0.456
74255534,0.467269,-0.04449826,-2.942409,0.001487695,0.01261534,0.4528065,0.2087901,0.1855915,-1.748193,0.0154793,0.08330506,0.05347549,0.479,0.453,0.447,0.456
74265570,0.4698232,-0.04372339,-2.948068,0.001906129,0.01330881,0.4530403,0.2120231,0.1758585,-1.722316,0.02392587,0.0763465,0.05491728,0.479,0.453,0.447,0.456
74275465,0.4718053,-0.04211624,-2.96528,0.002025392,0.01405692,0.4534197,0.2038444,0.154277,-1.710854,0.03181265,0.07052474,0.05506419,0.479,0.453,0.447,0.456
74285212,0.4743817,-0.04136356,-2.971397,0.002146256,0.01481665,0.4537682,0.1955704,0.1431624,-1.718068,0.03864853,0.06589691,0.05266454,0.487,0.448,0.453,0.455
74295207,0.4769631,-0.04061072,-2.977958,0.002522625,0.01537319,0.454036,0.1942747,0.150833,-1.71721,0.04018614,0.06190486,0.04918946,0.487,0.448,0.453,0.455
74305570,0.4795541,-0.03982256,-2.985019,0.002952744,0.01574077,0.4543348,0.1992302,0.1578876,-1.706217,0.03380033,0.05825115,0.04711851,0.487,0.448,0.453,0.455
74315604,0.4821579,-0.0389828,-2.99257,0.003244975,0.01611024,0.4547433,0.2008017,0.1544761,-1.69854,0.02610302,0.05460452,0.04684094,0.487,0.448,0.453,0.455
74325213,0.4842215,-0.037389,-3.009655,0.003467446,0.01661001,0.4552629,0.1972059,0.1473586,-1.697316,0.02307352,0.05175212,0.04900843,0.487,0.448,0.453,0.455
74335288,0.486854,-0.03654037,-3.017573,0.003755825,0.01723241,0.4557599,0.1976568,0.1427903,-1.692796,0.02551356,0.04809701,0.05148841,0.48,0.444,0.453,0.447
74348227,0.4900807,-0.03528539,-3.030922,0.0046121,0.01774895,0.4565054,0.205613,0.1535988,-1.688204,0.0437683,0.04731598,0.05332945,0.48,0.444,0.453,0.447
74358246,0.4927164,-0.03442892,-3.037326,0.005405119,0.01831323,0.457355,0.2019722,0.146381,-1.676862,0.06470122,0.05219843,0.05374651,0.48,0.444,0.453,0.447
74368601,0.4953402,-0.03356181,-3.044184,0.006300047,0.01911599,0.4581868,0.2000823,0.1439446,-1.671055,0.08405229,0.05954568,0.05150929,0.48,0.444,0.453,0.447
74378633,0.4979268,-0.03271576,-3.051436,0.007259337,0.01996367,0.4589652,0.2076136,0.1496205,-1.67827,0.0961855,0.06509772,0.04904144,0.48,0.444,0.453,0.447
74388229,0.5000045,-0.03123144,-3.068172,0.00816795,0.02063414,0.459631,0.2244486,0.157191,-1.693386,0.09675255,0.06754112,0.04394049,0.47,0.423,0.433,0.461
74398219,0.5025929,-0.03037405,-3.075827,0.008970315,0.02123307,0.460229,0.231938,0.1570427,-1.692215,0.08894341,0.06542899,0.03616453,0.47,0.423,0.433,0.461
74408422,0.5052083,-0.02948847,-3.083895,0.009679554,0.02182367,0.4608192,0.219702,0.1551369,-1.673964,0.07958085,0.05831425,0.02862012,0.47,0.423,0.433,0.461
74418551,0.5078145,-0.02859469,-3.092333,0.01042353,0.0223021,0.4614124,0.2043715,0.1552048,-1.648771,0.0711446,0.04733092,0.02263638,0.47,0.423,0.433,0.461
74428851,0.510375,-0.02767884,-3.101082,0.01106572,0.0224527,0.4620259,0.2058673,0.1547455,-1.641774,0.06376823,0.03406501,0.01793664,0.47,0.423,0.433,0.461
74438371,0.5124543,-0.02616418,-3.117553,0.01150891,0.02247033,0.4626693,0.2127938,0.1438379,-1.646846,0.0569334,0.02017053,0.01527655,0.475,0.419,0.452,0.446
74451155,0.5154087,-0.02490766,-3.129855,0.0117764,0.02259437,0.4630925,0.208065,0.1613501,-1.645189,0.04565724,0.004509441,0.01371434,0.475,0.419,0.452,0.446
74463447,0.5187832,-0.02330481,-3.136461,0.01134795,0.02275437,0.4640014,0.2040207,0.1316118,-1.65363,0.02818497,-0.0006639305,0.01287594,0.475,0.419,0.452,0.446
74473556,0.5218756,-0.02206564,-3.141972,0.01184859,0.02276001,0.4647497,0.2119908,0.1451828,-1.636531,0.01227926,0.006134546,0.01006057,0.475,0.419,0.452,0.446
74483434,0.5249591,-0.02076494,-3.147879,0.01172273,0.0230624,0.4656883,0.2185044,0.1154048,-1.619293,0.003157535,0.02177194,0.008074759,0.475,0.419,0.452,0.446
74493630,0.5280352,-0.01946705,-3.154247,0.01122351,0.02374417,0.4664919,0.2123444,0.09551716,-1.62417,0.002765035,0.03713611,0.004604824,0.464,0.438,0.45,0.463
74503608,0.5311056,-0.018227,-3.161012,0.01145814,0.02423142,0.4670397,0.2080391,0.1168729,-1.619607,0.007059609,0.04751137,0.0003266112,0.464,0.438,0.45,0.463
74513444,0.533192,-0.01706767,-3.177108,0.01201803,0.02449444,0.4675279,0.208329,0.1303515,-1.60962,0.01414839,0.05213324,-0.00289338,0.464,0.438,0.45,0.463
74523442,0.5362438,-0.0157955,-3.184254,0.01234529,0.02470747,0.4680358,0.2022948,0.1188211,-1.595536,0.02408436,0.04787208,-0.007936773,0.464,0.438,0.45,0.463
74533398,0.5392957,-0.01449919,-3.191793,0.01257121,0.02486906,0.4684801,0.1921661,0.1063154,-1.585635,0.03430039,0.03272834,-0.01484907,0.464,0.438,0.45,0.463
74547842,0.5427326,-0.01297086,-3.202872,0.01299015,0.02471141,0.4688356,0.1982359,0.113652,-1.583941,0.03955391,0.004793812,-0.02025554,0.482,0.42,0.458,0.464
74557431,0.5458825,-0.01153493,-3.210712,0.01310767,0.02438463,0.4691733,0.1968681,0.1085488,-1.581084,0.0326439,-0.02005118,-0.02423172,0.482,0.42,0.458,0.464
74566823,0.5488182,-0.01017516,-3.217379,0.01320515,0.02386478,0.4694342,0.1901501,0.1190338,-1.568262,0.01887005,-0.03794474,-0.02696441,0.482,0.42,0.458,0.464
74577196,0.5517682,-0.008815061,-3.224457,0.01317942,0.02314237,0.4696513,0.1954208,0.1382264,-1.568369,-0.004115344,-0.04891289,-0.03197506,0.482,0.42,0.458,0.464
74586752,0.5538767,-0.007595028,-3.24024,0.01281983,0.02251526,0.4698793,0.2097566,0.1286499,-1.571157,-0.03016952,-0.0518389,-0.03781961,0.482,0.42,0.458,0.464
74596664,0.5567911,-0.006299517,-3.247742,0.01181775,0.02225715,0.4700758,0.2197896,0.109861,-1.569892,-0.05113821,-0.05022383,-0.04233944,0.47,0.429,0.466,0.443
74606927,0.5597015,-0.004948698,-3.255622,0.01082417,0.02214974,0.4700804,0.2232317,0.1249309,-1.585764,-0.06652855,-0.04390652,-0.04575475,0.47,0.429,0.466,0.443
74617136,0.5626054,-0.003545447,-3.263805,0.01025167,0.0218819,0.4699484,0.2346916,0.1474599,-1.599421,-0.07631259,-0.03251717,-0.04647206,0.47,0.429,0.466,0.443
74627136,0.5654742,-0.002151958,-3.272314,0.009631254,0.02157818,0.4699386,0.2369656,0.1459776,-1.580871,-0.07930973,-0.02088636,-0.04474011,0.47,0.429,0.466,0.443
74636664,0.5675715,-0.0008604475,-3.287862,0.008852031,0.02152453,0.4700495,0.2149009,0.1356589,-1.554096,-0.07585364,-0.01487125,-0.0434889,0.47,0.429,0.466,0.443
74649046,0.5720062,0.001557092,-3.299206,0.00788196,0.0213562,0.4700935,0.2397866,0.1320564,-1.566251,-0.07170794,-0.01008985,-0.04136889,0.467,0.421,0.442,0.448
74661649,0.5760704,0.003630571,-3.307873,0.006996763,0.02129771,0.4704907,0.2317871,0.1228589,-1.559078,-0.07279487,-0.002916945,-0.03861072,0.467,0.421,0.442,0.448
74671629,0.5799941,0.005522029,-3.313226,0.00575761,0.0214707,0.470778,0.2452538,0.1075207,-1.561625,-0.07845367,0.006104808,-0.035826,0.467,0.421,0.442,0.448
74682156,0.5838882,0.007463277,-3.319008,0.004704134,0.02161331,0.4710006,0.2514545,0.1266451,-1.552133,-0.0872969,0.01396564,-0.03307733,0.467,0.421,0.442,0.448
74691962,0.5877468,0.009422575,-3.325156,0.003952249,0.02155458,0.4712635,0.2483121,0.1568048,-1.5283,-0.1018344,0.01910076,-0.03003997,0.467,0.421,0.442,0.448
74701952,0.5915575,0.01131667,-3.331697,0.002728818,0.02161582,0.4716648,0.2431305,0.1444231,-1.513636,-0.1219484,0.01802147,-0.03049726,0.455,0.424,0.458,0.439
74711639,0.593964,0.01254797,-3.346917,0.0008997733,0.02191793,0.47201,0.2349344,0.1149012,-1.517899,-0.1372945,0.01166108,-0.03398372,0.455,0.424,0.458,0.439
74721642,0.597786,0.01441207,-3.353769,-0.0008528014,0.02205835,0.472028,0.2439285,0.11319,-1.522334,-0.1460823,0.004384437,-0.03869442,0.455,0.424,0.458,0.439
74731619,0.6015996,0.01629871,-3.36096,-0.002159728,0.02188516,0.4718939,0.2596439,0.1324471,-1.517909,-0.150654,0.001964309,-0.04414437,0.455,0.424,0.458,0.439
74741964,0.6053886,0.01814933,-3.368433,-0.00331191,0.02174642,0.4718022,0.2593998,0.1349716,-1.497607,-0.1446641,0.006218587,-0.04824091,0.455,0.424,0.458,0.439
74754845,0.6091552,0.01996242,-3.376195,-0.004483392,0.02203605,0.471728,0.2458316,0.1208238,-1.486445,-0.12163,0.01268823,-0.05434159,0.465,0.422,0.45,0.45
74765815,0.6134576,0.02197649,-3.384556,-0.00478215,0.02219523,0.4713631,0.2809107,0.1298573,-1.489716,-0.08001457,0.02353973,-0.06133066,0.465,0.422,0.45,0.45
74775143,0.6161423,0.02315816,-3.399299,-0.005384825,0.02256969,0.4711277,0.2706729,0.1095311,-1.472119,-0.04977986,0.03177708,-0.0670794,0.465,0.422,0.45,0.45
74784938,0.6200492,0.02491201,-3.404981,-0.005878353,0.02304188,0.470818,0.264969,0.1103644,-1.462437,-0.03208973,0.03561528,-0.07249165,0.465,0.422,0.45,0.45
74794954,0.6239583,0.02668113,-3.411044,-0.006364418,0.02336956,0.4704171,0.270526,0.1235339,-1.465294,-0.03713991,0.03933201,-0.07594597,0.465,0.422,0.45,0.45
74805490,0.6278503,0.02843102,-3.417451,-0.007296916,0.02369117,0.4700187,0.2794706,0.1201085,-1.459002,-0.06163831,0.04314239,-0.07627095,0.473,0.447,0.452,0.446
74815440,0.631698,0.03016984,-3.424188,-0.00874483,0.02411531,0.4696437,0.2778594,0.119077,-1.446648,-0.09591277,0.04348012,-0.07247447,0.473,0.447,0.452,0.446
74824914,0.6344499,0.03143078,-3.43857,-0.009977919,0.02435652,0.4692185,0.2710746,0.1397217,-1.422052,-0.1319539,0.03928934,-0.0669887,0.473,0.447,0.452,0.446
74836128,0.6389166,0.0331568,-3.446523,-0.01239942,0.02474663,0.4689202,0.2761556,0.1247878,-1.434323,-0.1617554,0.02910456,-0.06137839,0.473,0.447,0.452,0.446
74846195,0.6428236,0.03459516,-3.45207,-0.01343782,0.02467347,0.4686346,0.2703628,0.1407656,-1.404821,-0.1671859,0.01881574,-0.05452715,0.473,0.447,0.452,0.446
74859613,0.6475674,0.03634667,-3.462225,-0.01565082,0.02490449,0.4684219,0.3019618,0.1027094,-1.441659,-0.1411698,0.007423707,-0.04912305,0.483,0.447,0.464,0.443
74869556,0.6514281,0.03775954,-3.466011,-0.01604051,0.02478329,0.4681381,0.2952914,0.1195687,-1.418158,-0.1040953,0.002101016,-0.04538329,0.483,0.447,0.464,0.443
74880176,0.6552669,0.03912302,-3.470249,-0.01611325,0.02473596,0.4680395,0.2839426,0.113262,-1.393677,-0.05973336,0.000798049,-0.04256859,0.483,0.447,0.464,0.443
74889568,0.6591212,0.04041835,-3.474916,-0.01624735,0.02486348,0.4679163,0.2743922,0.09308305,-1.386094,-0.02094681,0.004782978,-0.04150034,0.483,0.447,0.464,0.443
74900399,0.6629944,0.04169309,-3.480027,-0.01642195,0.0251115,0.4676459,0.2719906,0.08019702,-1.38487,0.004205253,0.01413339,-0.04306984,0.483,0.447,0.464,0.443
74909577,0.6659651,0.04273972,-3.49401,-0.01659383,0.02542625,0.4672606,0.2788363,0.08623603,-1.384301,0.006937061,0.02698297,-0.04377279,0.481,0.443,0.437,0.47
74919572,0.6698806,0.04406461,-3.499445,-0.01679035,0.02574882,0.4669559,0.2888893,0.109328,-1.382058,-0.01309825,0.04070861,-0.04262766,0.481,0.443,0.437,0.47
74929570,0.6737688,0.04535227,-3.505257,-0.01734653,0.0260783,0.4667106,0.3019029,0.1222678,-1.380519,-0.04666697,0.04958766,-0.04060843,0.481,0.443,0.437,0.47
74940189,0.6776097,0.04656702,-3.51143,-0.01841263,0.02660061,0.4665152,0.3118039,0.1138108,-1.376723,-0.08393594,0.05020219,-0.03908336,0.481,0.443,0.437,0.47
74949953,0.6814221,0.047716,-3.517971,-0.01986188,0.02717584,0.4663012,0.3104797,0.1002882,-1.385313,-0.1100812,0.04190605,-0.03908065,0.481,0.443,0.437,0.47
74959911,0.6844321,0.04863856,-3.531772,-0.02105895,0.02755831,0.4659064,0.3061788,0.09890397,-1.400724,-0.1161777,0.02580404,-0.04153296,0.467,0.446,0.452,0.439
74972832,0.6891418,0.0499972,-3.542787,-0.02175787,0.0269392,0.4655037,0.3134545,0.08722851,-1.373135,-0.09503412,0.006174223,-0.04525819,0.467,0.446,0.452,0.439
74982622,0.6929366,0.05103353,-3.547568,-0.02221717,0.02709488,0.4652244,0.3099803,0.07853574,-1.370314,-0.06156682,-0.007671774,-0.04678929,0.467,0.446,0.452,0.439
74992608,0.6967357,0.05206535,-3.552764,-0.02210195,0.02717706,0.4647824,0.3046858,0.08375068,-1.380925,-0.01482264,-0.01505068,-0.04888796,0.467,0.446,0.452,0.439
