Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
77148709,0.2688251,0.4583416,-2.553775,0.00123335,0.04855389,0.6100727,0.07041319,0.1943956,-1.896837,0.06578236,0.1339327,0.07215201,0.483,0.442,0.481,0.491
77157900,0.2693802,0.460342,-2.572667,0.000983427,0.0498378,0.6114337,0.06480072,0.1914901,-1.896451,0.01826639,0.1349638,0.05823257,0.483,0.442,0.481,0.491
77167897,0.2704307,0.4627333,-2.5808,0.0005469923,0.05099198,0.6127223,0.05438651,0.2046851,-1.897009,-0.02440875,0.1264264,0.04858464,0.483,0.442,0.481,0.491
77177908,0.2714395,0.4651362,-2.587196,2.080994e-05,0.05181169,0.6137015,0.0518311,0.2196439,-1.902285,-0.05266136,0.1079265,0.03908367,0.483,0.442,0.481,0.491
77188519,0.2723994,0.4675743,-2.594221,-0.000585404,0.05244951,0.6143523,0.05248119,0.2185856,-1.897009,-0.06821481,0.08754227,0.02916152,0.483,0.442,0.481,0.491
77198613,0.2733284,0.4700254,-2.601779,-0.001136095,0.05317954,0.6148847,0.04145114,0.2123013,-1.883482,-0.0681704,0.07147181,0.01889885,0.483,0.442,0.481,0.491
77207864,0.273779,0.472092,-2.620646,-0.00144593,0.0540582,0.6152541,0.02588034,0.2117049,-1.885087,-0.04941463,0.06383006,0.009803243,0.486,0.422,0.48,0.474
77217906,0.2746018,0.4745276,-2.628711,-0.001412795,0.05482402,0.6154249,0.0237227,0.2176672,-1.883861,-0.02397506,0.06660721,0.001757597,0.486,0.422,0.48,0.474
77227884,0.2753751,0.4769673,-2.637286,-0.001199201,0.05561984,0.6155225,0.03009793,0.2062493,-1.880642,0.001397356,0.07885896,-0.006460168,0.486,0.422,0.48,0.474
77238600,0.2761123,0.479411,-2.646358,-0.001071996,0.05670141,0.6155401,0.02747548,0.1907115,-1.875663,0.02197813,0.09452051,-0.01429882,0.486,0.422,0.48,0.474
77250260,0.2774618,0.4820549,-2.652668,-0.0008690275,0.05781458,0.6154613,0.03063734,0.1914663,-1.880365,0.03138175,0.104138,-0.02172462,0.486,0.422,0.48,0.474
77259835,0.2778374,0.4841095,-2.671474,-0.0004680117,0.05899896,0.6168196,0.01859234,0.1965065,-1.872758,0.02890025,0.1067746,-0.02531147,0.481,0.419,0.434,0.484
77269884,0.279239,0.4867142,-2.678343,-0.0006148723,0.05976962,0.6180122,0.03628765,0.2046387,-1.878544,0.00911585,0.1043674,-0.02624088,0.481,0.419,0.434,0.484
77279773,0.280593,0.4893195,-2.683324,-0.001259326,0.06043465,0.6190094,0.04872511,0.2034944,-1.875419,-0.02430163,0.097114,-0.02632295,0.481,0.419,0.434,0.484
77290276,0.281859,0.4919408,-2.68886,-0.002244401,0.06117418,0.6198357,0.04283337,0.2068591,-1.875107,-0.06001426,0.08314453,-0.02341878,0.481,0.419,0.434,0.484
77300538,0.2830484,0.4945811,-2.69495,-0.003087753,0.06159883,0.6206076,0.03675809,0.2243139,-1.871915,-0.08943263,0.06386281,-0.01822464,0.481,0.419,0.434,0.484
77309780,0.283294,0.4966509,-2.713464,-0.003872964,0.06174146,0.6214149,0.03081707,0.2202594,-1.853337,-0.1022734,0.04572217,-0.0151126,0.471,0.418,0.469,0.451
77320256,0.2843793,0.4992355,-2.719918,-0.004821529,0.06187369,0.6223268,0.01540428,0.1986928,-1.831262,-0.0970505,0.02754564,-0.01540929,0.471,0.418,0.469,0.451
77329785,0.2854097,0.5018304,-2.726884,-0.005480954,0.06209241,0.6231207,0.002933225,0.194225,-1.821605,-0.08245833,0.01330351,-0.02071409,0.471,0.418,0.469,0.451
77339865,0.2864209,0.5044367,-2.734327,-0.005851395,0.06215753,0.6237634,0.01388121,0.2002513,-1.815906,-0.06564333,0.01021451,-0.02849354,0.471,0.418,0.469,0.451
77350610,0.2874026,0.5070279,-2.742241,-0.0063901,0.06257548,0.6243421,0.0244767,0.1955806,-1.806329,-0.05225266,0.02484198,-0.0347057,0.471,0.418,0.469,0.451
77360135,0.2875635,0.5091621,-2.760407,-0.00708517,0.06352764,0.6247255,0.01830204,0.2039424,-1.807378,-0.04545259,0.05142551,-0.04115494,0.473,0.423,0.457,0.492
77369808,0.2884806,0.5118495,-2.76864,-0.007517652,0.06461615,0.6248585,0.0157825,0.2336741,-1.814547,-0.04746457,0.08400396,-0.05083396,0.473,0.423,0.457,0.492
77381752,0.2894121,0.5150059,-2.780878,-0.009504681,0.06517631,0.4699169,0.01419553,0.1997321,-1.793219,-0.05517183,0.125448,-0.06364579,0.473,0.423,0.457,0.492
77392534,0.2902382,0.517627,-2.787156,-0.01040326,0.06668678,0.4687124,0.01762351,0.2060686,-1.792738,-0.0685746,0.1519437,-0.07232403,0.473,0.423,0.457,0.492
77402288,0.2909959,0.5202672,-2.793879,-0.01166823,0.06838024,0.4674114,0.001676516,0.2028776,-1.789161,-0.08535799,0.1644986,-0.08029922,0.473,0.423,0.457,0.492
77412212,0.2916919,0.5229516,-2.801067,-0.01322691,0.06992947,0.4660042,-0.01063354,0.2154305,-1.781738,-0.1153395,0.160167,-0.0852816,0.475,0.462,0.459,0.492
77421803,0.2917114,0.5251869,-2.818737,-0.01538754,0.0709338,0.4645147,-0.003637785,0.2238775,-1.778273,-0.1669815,0.1436638,-0.08731961,0.475,0.462,0.459,0.492
77432009,0.2923538,0.5278669,-2.826223,-0.01819308,0.07151143,0.4630129,0.01157676,0.2204267,-1.766698,-0.2279308,0.1141669,-0.08699329,0.475,0.462,0.459,0.492
77441845,0.2929082,0.5305273,-2.83413,-0.02138535,0.07181221,0.4615118,0.01405193,0.2201429,-1.750729,-0.278833,0.07893962,-0.08561533,0.475,0.462,0.459,0.492
77454224,0.2942104,0.53313,-2.841113,-0.02518219,0.07207107,0.460016,0.006897237,0.2122321,-1.742638,-0.3186764,0.03733872,-0.08386758,0.475,0.462,0.459,0.492
77462765,0.2954783,0.5355147,-2.846861,-0.02866185,0.07176755,0.4585623,0.005362313,0.2187255,-1.730021,-0.3388456,0.004139333,-0.08140654,0.503,0.482,0.503,0.44
77473685,0.2966568,0.5378621,-2.850887,-0.03192224,0.07158335,0.4571979,-0.004655615,0.2213599,-1.713361,-0.3383267,-0.01329419,-0.07826699,0.503,0.482,0.503,0.44
77487552,0.297825,0.5406358,-2.858857,-0.03524464,0.07190356,0.4557095,-0.01467832,0.2010366,-1.698689,-0.3017285,-0.009244077,-0.07157911,0.503,0.482,0.503,0.44
77496535,0.2989305,0.5432731,-2.867259,-0.03751356,0.07240016,0.45511,-0.02318018,0.1818239,-1.69516,-0.2265921,0.01460424,-0.0611295,0.503,0.482,0.503,0.44
77505903,0.2987575,0.54518,-2.884143,-0.03841946,0.07294746,0.4542147,-0.02813408,0.1808416,-1.691212,-0.1463131,0.03883019,-0.05316122,0.503,0.482,0.503,0.44
77515910,0.299815,0.5472448,-2.889573,-0.03859098,0.07371609,0.4533191,-0.03297774,0.1865808,-1.681357,-0.06903333,0.06281564,-0.04779673,0.536,0.492,0.446,0.518
77526510,0.3008087,0.5492766,-2.895468,-0.03833536,0.07459332,0.4525189,-0.03410265,0.1927975,-1.675343,-0.009242773,0.08305394,-0.04584494,0.536,0.492,0.446,0.518
77535897,0.3017257,0.5512807,-2.90185,-0.03784419,0.07545242,0.4518443,-0.03008492,0.193612,-1.671963,0.02827867,0.09440994,-0.04117909,0.536,0.492,0.446,0.518
77546602,0.3025721,0.5532608,-2.908673,-0.03724243,0.07620037,0.4512185,-0.0266185,0.1938908,-1.672344,0.05229831,0.09591907,-0.03658947,0.536,0.492,0.446,0.518
77556241,0.3022779,0.5550028,-2.925381,-0.03668065,0.07680887,0.4507537,-0.02754141,0.1906544,-1.680914,0.06123239,0.08659732,-0.03039991,0.536,0.492,0.446,0.518
77565901,0.3030633,0.556954,-2.932687,-0.03623508,0.07717464,0.4504388,-0.03517088,0.1837783,-1.680382,0.05478222,0.06613111,-0.02207135,0.536,0.492,0.446,0.518
77575910,0.3037981,0.5588797,-2.940411,-0.0359066,0.07730113,0.4502316,-0.04621326,0.1714613,-1.669559,0.04104893,0.03716834,-0.01471297,0.535,0.493,0.467,0.495
77590530,0.3044323,0.560939,-2.950271,-0.03580217,0.07716918,0.4502161,-0.0425882,0.1677967,-1.678264,0.02651327,0.004207714,-0.009069514,0.535,0.493,0.467,0.495
77599298,0.3048503,0.5630569,-2.960096,-0.03560948,0.07691906,0.4505559,-0.03797478,0.1637013,-1.666771,0.01766579,-0.02666295,-0.005496603,0.535,0.493,0.467,0.495
77609286,0.3053181,0.5648163,-2.967099,-0.03509315,0.07650537,0.451105,-0.04798701,0.1700035,-1.663951,0.02199879,-0.0399014,-0.004200242,0.535,0.493,0.467,0.495
77619794,0.3057367,0.5665527,-2.974572,-0.03427656,0.07621489,0.4516843,-0.05604385,0.170854,-1.656611,0.0426482,-0.03661118,-0.003461482,0.525,0.468,0.454,0.489
77629263,0.3052365,0.5680691,-2.991227,-0.03327318,0.07612664,0.4522589,-0.0587864,0.1651852,-1.649756,0.06937658,-0.01820362,-0.003457239,0.525,0.468,0.454,0.489
77639300,0.3055938,0.5697747,-2.999169,-0.03219367,0.07621736,0.4528184,-0.05931061,0.156563,-1.637515,0.08566558,0.004878076,-0.003715838,0.525,0.468,0.454,0.489
77649597,0.3059144,0.5714511,-3.007472,-0.03133491,0.07633286,0.4533961,-0.05691775,0.1476903,-1.634251,0.08799208,0.0171747,-0.003705184,0.525,0.468,0.454,0.489
77661789,0.3064886,0.5730919,-3.013851,-0.0307093,0.07629849,0.4540402,-0.05614294,0.1419019,-1.631832,0.08205025,0.01090132,-0.004015451,0.525,0.468,0.454,0.489
77671466,0.3069085,0.5746889,-3.020591,-0.03002785,0.0756745,0.4547193,-0.04993776,0.134231,-1.622801,0.07424265,-0.02002883,-0.00437565,0.515,0.451,0.458,0.48
77681485,0.307229,0.5762595,-3.025884,-0.02950879,0.07469352,0.4554666,-0.05750403,0.1331788,-1.62382,0.06809757,-0.06419516,-0.004941608,0.515,0.451,0.458,0.48
77694893,0.3073855,0.5780989,-3.034958,-0.02873824,0.07272951,0.4560244,-0.04488087,0.1371796,-1.621078,0.05822025,-0.1241818,-0.005906767,0.515,0.451,0.458,0.48
77704388,0.3076975,0.579792,-3.042814,-0.02824568,0.07079865,0.4571302,-0.05978367,0.1385797,-1.618404,0.04916047,-0.1734158,-0.008448299,0.515,0.451,0.458,0.48
77713894,0.3070107,0.5811493,-3.058999,-0.02796238,0.06862848,0.4580421,-0.05638843,0.1418843,-1.618367,0.03912534,-0.1995334,-0.01300302,0.515,0.451,0.458,0.48
77724269,0.3071853,0.582719,-3.065596,-0.02770351,0.06677106,0.4588916,-0.06784303,0.1513111,-1.617308,0.0320813,-0.2039444,-0.02081236,0.521,0.431,0.476,0.467
77733898,0.3072958,0.5842713,-3.072603,-0.027252,0.06519829,0.4597056,-0.08552787,0.1637335,-1.618088,0.03374942,-0.1912858,-0.02782518,0.521,0.431,0.476,0.467
77744468,0.3073817,0.5857798,-3.079945,-0.02652866,0.06389658,0.4604297,-0.09030727,0.1589693,-1.621788,0.04813107,-0.1641049,-0.03619725,0.521,0.431,0.476,0.467
77754607,0.3074447,0.587238,-3.087673,-0.02561352,0.06296045,0.4609633,-0.08295934,0.1392244,-1.610196,0.07275686,-0.126097,-0.04679567,0.521,0.431,0.476,0.467
77764221,0.3066924,0.5884787,-3.103626,-0.02466407,0.06253102,0.4613495,-0.08418775,0.1186047,-1.594365,0.09581352,-0.08311348,-0.05863228,0.521,0.431,0.476,0.467
77774268,0.3067632,0.5899526,-3.111685,-0.02372899,0.06249158,0.4615917,-0.08758966,0.1117527,-1.59578,0.114905,-0.0429468,-0.06686808,0.521,0.431,0.476,0.467
77783895,0.3068307,0.5914757,-3.120136,-0.02263813,0.06235266,0.4616027,-0.07420059,0.1227968,-1.608434,0.1211741,-0.01647451,-0.07170089,0.511,0.452,0.424,0.51
77798242,0.3066548,0.5932575,-3.132024,-0.02147631,0.06221942,0.4615973,-0.09077046,0.1137179,-1.577309,0.105865,-0.00323665,-0.07845897,0.511,0.452,0.424,0.51
77807547,0.3064536,0.5948864,-3.142654,-0.02064577,0.06176332,0.4611962,-0.09222871,0.1582638,-1.572417,0.07034158,-0.009543091,-0.08250988,0.511,0.452,0.424,0.51
77816909,0.3063512,0.5963564,-3.150454,-0.02060827,0.06148796,0.4610698,-0.1002561,0.1547479,-1.562151,0.03624019,-0.02561903,-0.08361934,0.511,0.452,0.424,0.51
77827502,0.306167,0.5978291,-3.158574,-0.02084672,0.06087442,0.4609363,-0.08830769,0.1486981,-1.560619,0.004686033,-0.03899835,-0.08426762,0.511,0.452,0.424,0.51
77837001,0.305308,0.5991201,-3.17429,-0.02125893,0.06012622,0.4608231,-0.08075213,0.1384933,-1.564179,-0.01625285,-0.04680857,-0.08151464,0.518,0.452,0.456,0.465
77847140,0.3051312,0.6005878,-3.182714,-0.02174997,0.05962273,0.4607762,-0.09588987,0.1266775,-1.564517,-0.0259503,-0.0496649,-0.07832607,0.518,0.452,0.456,0.465
77857140,0.3049232,0.602045,-3.191453,-0.02217782,0.0594076,0.4607205,-0.1205758,0.1186891,-1.567145,-0.02863368,-0.04690902,-0.07457975,0.518,0.452,0.456,0.465
77869675,0.3048032,0.6034443,-3.198604,-0.02240161,0.05921257,0.4606127,-0.1252671,0.1147241,-1.565988,-0.02414628,-0.04171684,-0.07320525,0.518,0.452,0.456,0.465
77878846,0.3047799,0.6048971,-3.206074,-0.02258887,0.05833386,0.4603314,-0.09233727,0.1018596,-1.562239,-0.0154,-0.03638884,-0.07239877,0.518,0.452,0.456,0.465
77889117,0.3046691,0.6065364,-3.213426,-0.02252387,0.05773421,0.4599354,-0.09211307,0.1185645,-1.547617,-0.01224897,-0.03513511,-0.07125168,0.519,0.444,0.435,0.479
77899696,0.3039568,0.6078691,-3.228883,-0.02289496,0.05721913,0.4596997,-0.07851632,0.1088524,-1.547108,-0.01735343,-0.04060489,-0.07065653,0.519,0.444,0.435,0.479
77910774,0.3038051,0.609392,-3.236517,-0.02320455,0.05650176,0.4593365,-0.1048283,0.1306625,-1.527758,-0.03371496,-0.05570196,-0.0692241,0.519,0.444,0.435,0.479
77920811,0.3036948,0.6106769,-3.242979,-0.02375921,0.0555614,0.4591346,-0.09306775,0.113911,-1.526662,-0.04660777,-0.07483833,-0.06691654,0.519,0.444,0.435,0.479
77931245,0.3035398,0.6119894,-3.249865,-0.02449504,0.05445375,0.4588777,-0.0770198,0.101684,-1.519254,-0.05480272,-0.0943312,-0.0641765,0.519,0.444,0.435,0.479
77940809,0.3033284,0.6133493,-3.257099,-0.02523853,0.05339976,0.4585918,-0.07616013,0.1144733,-1.523608,-0.05479055,-0.109412,-0.05961814,0.527,0.433,0.455,0.456
77951298,0.3030796,0.6147369,-3.264668,-0.02574826,0.05242838,0.4582714,-0.07746293,0.1338149,-1.53666,-0.05198618,-0.1144476,-0.05182353,0.527,0.433,0.455,0.456
77960748,0.3022543,0.615976,-3.279704,-0.02600094,0.05144743,0.4580524,-0.07518928,0.1355561,-1.527673,-0.04777884,-0.1076504,-0.04212201,0.527,0.433,0.455,0.456
77970736,0.3019739,0.6173285,-3.287472,-0.02647949,0.05064859,0.4579861,-0.07307018,0.1177494,-1.498326,-0.0451071,-0.09064654,-0.03570072,0.527,0.433,0.455,0.456
77980769,0.3016692,0.6186783,-3.295558,-0.02700892,0.0502386,0.4580139,-0.08086234,0.1059707,-1.484845,-0.04036499,-0.06725206,-0.03109002,0.527,0.433,0.455,0.456
77991555,0.3013776,0.6200395,-3.303932,-0.02739884,0.04985385,0.4580291,-0.07583164,0.1045513,-1.485728,-0.03881536,-0.04531166,-0.02688248,0.51,0.445,0.436,0.487
78003683,0.3010814,0.6213753,-3.312601,-0.02774107,0.04942978,0.45811,-0.07113145,0.09953525,-1.483977,-0.03587415,-0.02922752,-0.02092054,0.51,0.445,0.436,0.487
78014585,0.3004253,0.6229719,-3.322355,-0.02788541,0.04928324,0.4576475,-0.108384,0.1494501,-1.462422,-0.02934307,-0.03480587,-0.01152204,0.51,0.445,0.436,0.487
78023845,0.2994409,0.6243194,-3.336962,-0.0280131,0.04804009,0.4576587,-0.09532601,0.1561999,-1.462553,-0.02427088,-0.06018775,-0.006833547,0.51,0.445,0.436,0.487
78033843,0.2988321,0.6257373,-3.343935,-0.02824001,0.04656696,0.4578904,-0.1051446,0.1419013,-1.444381,-0.02290307,-0.09927101,-0.004175528,0.51,0.445,0.436,0.487
78043850,0.2981656,0.6271217,-3.351246,-0.02872266,0.04506882,0.4580872,-0.1319197,0.1222815,-1.431137,-0.02722498,-0.143622,-0.003544278,0.536,0.413,0.474,0.479
78056246,0.297088,0.6285988,-3.358525,-0.02962175,0.04281364,0.4580659,-0.1228001,0.1137712,-1.422657,-0.04865307,-0.1824247,-0.003503281,0.536,0.413,0.474,0.479
78064820,0.2960356,0.6301265,-3.366229,-0.03083213,0.04076542,0.4579819,-0.1136977,0.1308828,-1.414204,-0.08657944,-0.208626,-0.007249825,0.536,0.413,0.474,0.479
78075267,0.295071,0.6315915,-3.372841,-0.03249359,0.03800277,0.4575318,-0.117092,0.1350999,-1.40334,-0.1413083,-0.2257662,-0.01551848,0.536,0.413,0.474,0.479
78084878,0.2941446,0.632834,-3.385808,-0.03485031,0.03594805,0.4575703,-0.09367947,0.09172747,-1.431627,-0.1850051,-0.2319049,-0.02214491,0.536,0.413,0.474,0.479
78094843,0.2930675,0.6344101,-3.39422,-0.03726716,0.03331178,0.4572053,-0.1115008,0.107242,-1.40686,-0.227556,-0.2368639,-0.02759727,0.516,0.443,0.498,0.457
78107724,0.2919568,0.6360992,-3.404447,-0.04011769,0.03023165,0.4567968,-0.1081965,0.1362654,-1.417991,-0.2475055,-0.2394266,-0.02861326,0.516,0.443,0.498,0.457
78117795,0.290818,0.6373111,-3.409221,-0.04198142,0.02839413,0.4568864,-0.1538188,0.1152349,-1.388559,-0.2412241,-0.2382311,-0.02977286,0.516,0.443,0.498,0.457
78127778,0.2895817,0.6386361,-3.4158,-0.04403509,0.02634748,0.456769,-0.1479424,0.1083199,-1.40165,-0.221312,-0.2332062,-0.0290531,0.516,0.443,0.498,0.457
78138270,0.2884499,0.6399395,-3.422789,-0.04566379,0.02424121,0.4565576,-0.1184905,0.09827278,-1.411792,-0.1929297,-0.2204041,-0.02637406,0.516,0.443,0.498,0.457
78147773,0.2873883,0.6411552,-3.436918,-0.04703183,0.02240551,0.4563255,-0.09366922,0.0889829,-1.411447,-0.1556192,-0.1957754,-0.02393414,0.517,0.418,0.446,0.469
78157782,0.2863503,0.6424797,-3.444241,-0.04807597,0.02120554,0.4559953,-0.08622974,0.1006458,-1.412345,-0.123154,-0.1608237,-0.0196057,0.517,0.418,0.446,0.469
78167848,0.2853578,0.6438122,-3.451928,-0.04889855,0.02025598,0.4557076,-0.07290563,0.1255552,-1.407624,-0.1013915,-0.118382,-0.0156886,0.517,0.418,0.446,0.469
78178314,0.2843984,0.6451142,-3.459908,-0.04987318,0.01951367,0.4555707,-0.06238513,0.1310837,-1.406822,-0.09613429,-0.07507708,-0.01246775,0.517,0.418,0.446,0.469
78188257,0.2834361,0.646359,-3.468202,-0.0513758,0.01937514,0.4555981,-0.08196737,0.1128456,-1.41175,-0.1086802,-0.04382046,-0.01007447,0.517,0.418,0.446,0.469
78197912,0.2824992,0.6474958,-3.482315,-0.05314823,0.01935345,0.455684,-0.1002578,0.09823146,-1.421886,-0.1321879,-0.03309528,-0.007059895,0.475,0.427,0.427,0.457
78209279,0.2815214,0.6487873,-3.489507,-0.0546854,0.01810294,0.4552772,-0.07376398,0.1530413,-1.378689,-0.173573,-0.04298492,0.001254033,0.475,0.427,0.427,0.457
78220990,0.2807246,0.6503322,-3.496881,-0.05736872,0.01718356,0.455501,-0.06990802,0.1462535,-1.382198,-0.2160296,-0.06752291,0.008879093,0.475,0.427,0.427,0.457
78230813,0.2800205,0.651702,-3.503247,-0.06001071,0.0162557,0.4558485,-0.07931682,0.1450169,-1.383145,-0.2473485,-0.09265503,0.0152695,0.475,0.427,0.427,0.457
