Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
10387305,-0.2516583,-0.08346923,-1.426543,-0.01402825,0.007642161,0.105781,0.06397176,-0.04374245,-0.0792632,-0.03290677,0.03652582,0.00833056
10492298,-0.2442964,-0.08170931,-1.432157,-0.01555789,0.009451387,0.1066826,0.09032211,-0.05981381,-0.02885296,0.01599361,0.02116031,0.003036741
10595382,-0.2366552,-0.08075766,-1.437133,-0.01509664,0.01154372,0.1073305,0.0698896,-0.06148664,-0.04001398,-0.002522898,-0.01624554,-0.00531486
10700813,-0.2299766,-0.0806739,-1.441863,-0.01109661,0.009295892,0.1064747,0.06424902,-0.07208283,-0.02356378,0.002357835,-0.02525092,-0.025233
10803511,-0.2236072,-0.08140314,-1.449187,-0.008198415,0.008299893,0.1058446,0.09219044,-0.08410875,-0.07817522,0.01787878,-0.002005346,-0.01684224
10909123,-0.2155698,-0.08065934,-1.456528,-0.009951179,0.007581647,0.1064634,0.09765555,-0.08570737,-0.04230183,-0.03878318,0.01664323,0.001808054
11011374,-0.2051453,-0.08422303,-1.463607,-0.01164897,0.009669505,0.1066877,0.1241314,-0.09139644,-0.07423639,-0.04890651,0.04019377,-0.01598367
11116282,-0.1939984,-0.08511753,-1.470663,-0.01108078,0.01537478,0.1066597,0.1243643,-0.1265176,-0.03377797,0.02203632,0.08624139,-0.01909675
11219319,-0.1820353,-0.09061629,-1.473816,-0.01070929,0.01976814,0.1062644,0.1222083,-0.1273974,-0.04611419,0.03672137,0.007800646,-0.002267879
11323498,-0.1719796,-0.09090582,-1.471802,-0.005216177,0.02091362,0.1062001,0.1048032,-0.09830314,0.01169575,0.03204631,0.01032389,-0.01623852
11427276,-0.1620763,-0.0937489,-1.46643,-0.002628246,0.01962099,0.1069262,0.1091981,-0.1199305,0.01058791,-0.003196799,-0.02560774,-0.00618895
11531311,-0.1530371,-0.09257036,-1.460348,-2.02863e-05,0.02044899,0.1068879,0.09458811,-0.09075393,-0.05371601,0.01473953,-0.0124469,-0.02075486
11635657,-0.1440395,-0.09367131,-1.455337,0.004330134,0.0190386,0.1067138,0.1023418,-0.08119996,0.01042803,0.01600175,-0.0123315,-0.009601389
11738401,-0.1370158,-0.09064405,-1.452978,-3.164657e-05,0.01851872,0.1068484,0.09038032,-0.07706723,-0.02476054,-0.007338787,-0.001321633,-0.005734156
11843010,-0.129096,-0.08984239,-1.455028,-0.002160547,0.01828269,0.1064724,0.1082796,-0.07707211,0.04462949,-0.02186677,0.009063988,-0.009010642
11946749,-0.1204061,-0.08836747,-1.456392,-0.006148458,0.01997774,0.1048517,0.1252937,-0.06557138,-0.008041317,-0.05217146,0.04153482,-0.01681999
12051784,-0.1114057,-0.08814593,-1.459347,-0.008314585,0.02432183,0.1042597,0.1227355,-0.07372096,0.01350896,-0.02307918,0.07243311,-0.0001473717
12155075,-0.104757,-0.08779423,-1.461729,-0.0118011,0.02847786,0.1055813,0.09483394,-0.08518251,-0.07034992,-0.0004256676,0.0214992,0.004158762
12259234,-0.09776511,-0.0902208,-1.461921,-0.01016388,0.029604,0.1059985,0.1163729,-0.09367881,-0.0004830547,0.01972567,0.02601695,0.004761945
12362493,-0.09146747,-0.09378582,-1.465067,-0.008749333,0.03005951,0.1060039,0.08815291,-0.1087086,-0.07285462,0.02327715,-0.006711758,-0.00773068
12467320,-0.08498219,-0.09825529,-1.46905,-0.00496009,0.02839396,0.106128,0.07183494,-0.1172439,-0.05741622,0.02658485,0.0003870227,-0.01100682
12570845,-0.07808354,-0.1034522,-1.473514,8.517434e-05,0.02616764,0.1044902,0.09552101,-0.1162178,-0.04232119,0.05377372,-0.01746504,-0.01120246
12675495,-0.07127563,-0.1080113,-1.476458,0.004637769,0.02760112,0.1043194,0.06814402,-0.09942864,-0.09301112,0.03485987,0.001325025,-0.004369707
12778901,-0.06477445,-0.1122067,-1.481638,0.005625597,0.02896371,0.1036644,0.05909982,-0.09057236,-0.09067901,0.002769014,0.01423165,-0.001933091
12883685,-0.05903259,-0.1157863,-1.48544,0.005102642,0.02950745,0.103628,0.05024428,-0.09442427,-0.02139824,0.01689891,0.01266291,-0.002973892
12987082,-0.05400389,-0.1182043,-1.486845,0.005803092,0.02923447,0.1029368,0.04839905,-0.07021634,0.02410847,-0.02530844,-0.003491406,0.01298492
13091411,-0.05068009,-0.1188176,-1.488239,0.003278774,0.03125979,0.1037194,0.04126295,-0.05439349,-0.04344041,-0.02767699,0.01805336,0.004031847
13194295,-0.04886832,-0.1189721,-1.487506,0.001465971,0.0304808,0.1046983,0.05731374,-0.05408068,0.04352323,-0.001389315,0.01432875,0.009321047
13299333,-0.04898029,-0.1199044,-1.488777,-0.0003672903,0.03044369,0.1040962,0.03406567,-0.04823576,-0.02329422,-0.008649692,-0.01049727,1.76552e-05
13402781,-0.04915367,-0.1214484,-1.488391,-0.00173782,0.03155045,0.1046279,0.01403505,-0.03788938,0.02599733,-0.003945759,0.005222366,0.005512006
13506315,-0.05025606,-0.1224853,-1.492901,-0.001916389,0.03230645,0.1038511,0.02402762,-0.05018196,-0.01350007,0.01594289,0.005491265,0.01275582
13609341,-0.05098699,-0.1249546,-1.497203,-0.001391779,0.03002402,0.1044332,0.02066044,-0.04576526,0.02146469,0.0342394,-0.02598189,0.01687465
13714247,-0.05426542,-0.1247245,-1.500683,-0.0006544889,0.03002346,0.1058078,0.005496328,-0.05000167,0.01838354,0.007960455,0.00510929,0.0274295
13817241,-0.05675045,-0.1264655,-1.500374,0.001315601,0.02817749,0.1074665,0.01073624,-0.0443303,0.03979547,0.01750804,-0.03167602,0.01891896
13922185,-0.06069385,-0.1264782,-1.499756,0.002089084,0.0266933,0.1078269,0.0168736,-0.03333119,-0.01308475,0.0006871487,-0.01860931,0.001203218
14024949,-0.06324234,-0.1273526,-1.499311,0.002623278,0.02648209,0.1087119,0.007137564,-0.04124012,0.03828363,-0.02510171,-0.001204003,0.002204336
14130274,-0.06897923,-0.1255928,-1.499078,0.001171097,0.02667586,0.1082306,-0.003079415,-0.03046005,0.009875949,-0.006615601,-0.003303557,-0.005292195
14233267,-0.07336193,-0.1259423,-1.500399,-0.000198462,0.02494202,0.1083455,-0.01946577,-0.03174437,-0.03716959,0.03440997,0.006451944,0.00341426
14337985,-0.08110975,-0.1260214,-1.502632,-0.00164328,0.02336144,0.1062003,-0.02577982,-0.02796612,0.0334227,0.01636447,-0.01884578,-0.01819238
14441834,-0.08819062,-0.127482,-1.505446,0.0007228933,0.02036023,0.1052521,-0.02242026,-0.02618602,-0.0005620793,0.04808857,-0.02985885,0.002139755
14544402,-0.09676269,-0.1270374,-1.514333,0.00392017,0.01933697,0.1049172,-0.02144551,-0.04430347,-0.02800698,0.01931494,-0.01584802,0.01347847
14648877,-0.105667,-0.1260207,-1.521822,0.00372252,0.01809457,0.1060954,-0.03932659,-0.02825565,0.03580403,-0.02408674,-0.00878527,0.0217693
14751834,-0.1145853,-0.1246451,-1.524906,-0.0009626332,0.01580179,0.1072835,-0.03672023,-0.01897332,-0.004703019,-0.02227936,-0.01456557,0.01543176
14856861,-0.1226196,-0.1236015,-1.528281,-0.003461334,0.01442675,0.1083913,-0.02968651,-0.01078544,0.04782841,-0.01537154,0.009292045,0.01334716
14959320,-0.1294919,-0.1228742,-1.530913,-0.006931501,0.01506611,0.1079681,-0.03584167,-0.02505836,0.04765226,-0.006942808,-0.007413898,0.003255926
15063418,-0.1349955,-0.1230516,-1.533019,-0.007939532,0.01679211,0.1071733,-0.03436449,-0.03868669,0.04726298,0.01701447,0.003458258,0.004050741
15166857,-0.1422597,-0.1222997,-1.535152,-0.005921395,0.01802251,0.1061097,-0.01080166,-0.02945986,0.07770575,0.007597613,0.009506278,0.00768925
15271713,-0.1485991,-0.1221721,-1.535618,-0.004173156,0.0177195,0.1063741,-0.01068026,-0.05143229,0.09133804,-0.0006205081,-0.01590065,-0.0006747787
15374353,-0.1558331,-0.1210189,-1.538099,-0.004792424,0.01760873,0.1059485,-0.01552513,-0.02545943,0.02557307,-0.03697851,-0.01548259,-0.00298489
15479800,-0.1641783,-0.1191027,-1.549605,-0.00254009,0.01407836,0.1042536,-0.02485797,-0.01594567,0.01916258,0.02512303,-0.0233142,6.557989e-05
15583087,-0.1709888,-0.1172241,-1.559032,-0.002072354,0.01063646,0.1031291,-0.01502573,-0.01172544,0.02209753,-0.01607851,-0.02699895,0.01060442
15687261,-0.1786465,-0.1151137,-1.567477,-0.004762042,0.009458721,0.1021243,-0.01535218,-0.02045372,-0.03969297,-0.0129445,-0.01771722,0.005949498
15790188,-0.1843611,-0.114181,-1.572605,-0.005565413,0.007278153,0.1020831,-0.01848442,-0.01501891,0.0459643,-0.01467316,-0.01989091,0.006528537
15894340,-0.1905043,-0.1111848,-1.573648,-0.007780562,0.00772973,0.1020657,0.01168576,-0.01139474,0.1044751,-0.03541701,0.03017909,0.001516053
15997665,-0.1946456,-0.1092884,-1.571996,-0.01070692,0.009028245,0.1021185,0.01410277,-0.01397495,0.06818736,0.01826696,-0.01436512,0.0201894
16102501,-0.1992019,-0.1079545,-1.571458,-0.01231325,0.007198388,0.1030606,0.01555599,-0.04203319,0.08036432,-0.00936572,-0.02048016,0.01202565
16205660,-0.2012211,-0.109238,-1.568579,-0.01272762,0.007647034,0.1030384,0.01634086,-0.03993218,0.07183942,0.006881126,-0.004991301,0.007644279
16310368,-0.2038983,-0.1077084,-1.564478,-0.006109939,0.0101927,0.1019492,0.05210258,-0.0492637,0.1009771,0.04162272,0.016293,-0.005608002
16413403,-0.2039568,-0.1079118,-1.559879,0.001269111,0.01388609,0.1019452,0.02518908,-0.03018348,0.09062497,0.03539748,0.02395645,0.007276981
16518338,-0.207334,-0.1047068,-1.555739,0.004203245,0.01712697,0.1030866,0.02640253,-0.03914007,0.04570936,0.03028641,0.03329697,0.01344473
16621646,-0.2087846,-0.1027725,-1.551196,0.002173567,0.01748466,0.103391,0.01851708,-0.01640688,0.07643376,-0.04582031,0.01352286,0.003905192
16726186,-0.2119065,-0.09794356,-1.553128,-0.00568221,0.01466614,0.1038778,0.01480738,-0.01344042,0.03432465,-0.03822767,-0.01421726,0.01129669
16829922,-0.2138417,-0.09477184,-1.556146,-0.01165315,0.0116438,0.1036483,0.02176782,-0.004623171,0.04430087,-0.1034522,-0.02847164,0.006745816
16932854,-0.2164376,-0.09012555,-1.55855,-0.01837415,0.008028978,0.1032098,0.009956002,-0.01829285,0.06212899,-0.06024711,-0.03536097,0.0008161963
17036637,-0.217694,-0.08849074,-1.559224,-0.02118149,0.004802808,0.102057,0.01857954,-0.03680359,0.06748129,-0.02389144,-0.04175373,-0.003072574
17141071,-0.2183747,-0.08625822,-1.558162,-0.01817019,0.003290473,0.1019228,0.04804014,-0.0478053,0.1114799,0.002555463,-0.007288645,0.01246808
17243372,-0.214898,-0.08795109,-1.552607,-0.01361045,0.005872312,0.1020682,0.05626755,-0.05567468,0.09472421,0.06036836,0.05278117,0.003229847
17348364,-0.2135008,-0.08654085,-1.550332,-0.009212365,0.01211939,0.1023375,0.05566463,-0.05832917,-0.00108821,0.03355312,0.03672347,0.007472635
17452867,-0.2117746,-0.08646172,-1.547626,-0.006048774,0.01417906,0.1024898,0.05411349,-0.0558991,0.04822065,0.01887438,0.01040309,0.00968091
17555786,-0.2119712,-0.0851537,-1.545771,-0.00519701,0.009913994,0.1030365,0.06576075,-0.07439175,0.05679769,0.01978037,-0.04377149,0.0101397
17660394,-0.210549,-0.08431128,-1.548856,-0.004455189,0.007970901,0.1024041,0.0586832,-0.05333352,0.05313552,-0.02752272,-0.001419367,-0.001814514
17763540,-0.2070364,-0.08381483,-1.552472,-0.004790903,0.01027938,0.102698,0.07949977,-0.05060355,0.07540628,-0.002961149,0.03194337,0.03311809
17869127,-0.2027427,-0.08337203,-1.553041,-0.006330234,0.01327335,0.1025454,0.06932741,-0.05616567,0.02804976,0.02325623,0.02496753,-0.009069478
17971993,-0.1980094,-0.0834102,-1.552056,-0.003775771,0.01558423,0.1022571,0.0650462,-0.05703441,0.06343509,0.06347664,0.01082827,0.01576487
18075793,-0.1927959,-0.08376637,-1.548429,-0.006762274,0.0127758,0.1021678,0.08963904,-0.04124125,0.02790733,-0.03650758,-0.05556997,0.0007511787
18178290,-0.1874626,-0.08143081,-1.548091,-0.00836985,0.01097669,0.1019604,0.09147725,-0.03681526,0.04481621,-0.04423696,0.01079592,0.002900767
18283649,-0.1810633,-0.07993789,-1.550053,-0.01232357,0.01527557,0.1010965,0.09633801,-0.05794597,0.04974425,-0.04855075,0.04344998,0.0006429479
18386809,-0.1745961,-0.08092374,-1.550641,-0.005908031,0.01302873,0.1004117,0.1047141,-0.08592534,0.08642487,0.1465766,-0.1209648,-0.01412632
18491803,-0.1688367,-0.08122623,-1.543015,-0.001065042,0.01096532,0.09639307,0.1160943,-0.08259409,0.1171512,0.1033147,-0.04069624,-0.04528041
18594340,-0.1610308,-0.08352468,-1.535723,-0.05001282,0.04050302,0.08984057,0.09171613,-0.1194326,-0.000908047,-0.8696197,0.3663864,-0.06968617
18698833,-0.1570136,-0.09566606,-1.530946,-0.006070508,0.02172444,0.07642047,0.1008056,-0.1763721,-0.01263239,0.7010851,-0.07955854,-0.07642861
18802138,-0.1529276,-0.1097145,-1.524751,-0.09532055,0.08943772,0.05522633,0.02749158,-0.2599593,0.0225517,-0.8474571,0.2828606,-0.2526
18906195,-0.1594751,-0.1413204,-1.522728,0.00408098,0.01743802,0.007199856,-0.0689479,-0.4287922,0.1230312,1.838966,-0.8475834,-0.5053669
19009021,-0.1651026,-0.1735742,-1.524151,0.1441506,-0.05306068,6.249216,0.06198615,-0.2739236,0.1304151,-0.06161883,0.0277362,-0.212393
19113074,-0.1588037,-0.1847614,-1.54393,0.1479178,-0.05923543,6.215666,0.09351628,-0.1426289,0.1404961,0.5863151,-0.4777849,-0.2709072
19216353,-0.141104,-0.1793111,-1.567473,0.04517411,0.01219026,6.18024,0.223126,-0.0001894757,0.2798195,-1.767708,1.302776,-0.3453651
19321073,-0.1255039,-0.1745432,-1.612837,-0.05705683,0.1165086,6.141423,0.1030892,-0.02277427,0.1852076,-0.1945655,0.3992849,0.01823681
19424000,-0.1227301,-0.1769605,-1.644737,-0.02212753,0.08585857,6.14447,-0.005942116,-0.03543457,0.1191973,0.5794947,-0.4266364,0.1412229
19529149,-0.1348757,-0.1797269,-1.698814,0.01110565,0.03213986,6.148365,-0.0559843,0.004281639,0.1254462,-0.05891599,-0.5855182,0.1413339
19632782,-0.1439618,-0.1788387,-1.741481,0.02842895,-0.008461864,6.158555,-0.003932813,0.01984901,0.1510892,0.3125531,-0.2231168,0.217521
19736172,-0.1466453,-0.1722661,-1.790742,0.01678607,-0.01785986,6.177487,0.02051879,0.07752921,0.1731233,-0.2666409,-0.03880141,0.2612943
19839782,-0.1444242,-0.1638794,-1.811028,0.03104392,-0.02729153,6.197824,0.07836512,0.1080802,0.2392511,-0.08040614,0.05569371,0.2516857
19942503,-0.1372735,-0.1506841,-1.825329,0.009531291,-0.0111009,6.216995,0.1383003,0.1138655,0.2315091,-0.3019643,0.3322355,0.2514232
20047059,-0.1260492,-0.137766,-1.827108,0.01807756,0.008624375,6.236589,0.1166952,0.1208831,0.308489,0.5422738,-0.06470292,0.2090032
20150107,-0.1198638,-0.1190193,-1.822261,-0.01296166,0.02087565,6.25562,0.1518385,0.1204474,0.3245739,-0.3669962,0.09251057,0.2256237
20254666,-0.1094773,-0.1023277,-1.808765,-0.02357244,0.02733192,6.279926,0.1627485,0.1355741,0.2951097,-0.5153145,0.2642129,0.1942401
20358051,-0.1053434,-0.08220816,-1.795831,-0.05074183,0.03874484,0.02028121,0.1221595,0.08058929,0.3059079,-0.2403805,0.1319817,0.2486687
20462083,-0.1036992,-0.06799518,-1.767406,-0.06240689,0.03585845,0.04601098,0.081925,0.004821455,0.2787367,0.0800644,-0.08615803,0.2318514
20565217,-0.1062445,-0.05884379,-1.726989,-0.04257894,0.02561392,0.06809156,0.05960305,-0.0602021,0.2306468,0.440925,-0.195864,0.1433891
