Time_us,accel_x,accel_y,accel_z
6134389,0.299397376850231,0.203169566552774,-0.578016876618643
6184484,0.220421613017102,0.154633546973335,-0.585642194532571
6237519,0.467016269947359,0.145191427335551,-0.711473017856604
6298960,0.315677072752569,0.264676683339779,0.361272660272145
6362497,-0.104078602652121,0.235759881874121,-0.724594257184328
6412487,0.136351010906447,-0.114171095483993,-0.639164888297808
6466279,0.2535921315983,0.10477519958064,-0.605271268335318
6506906,0.0646192984476763,0.0599441726816641,-0.842740969627598
6540965,-0.0322600228786523,-0.0752213430742304,-1.20859732089322
6580027,-0.109410881987685,0.0202574680908,-1.52869559822652
6653816,-0.0229019584140283,0.181069223442471,-1.35169566856792
6715058,-0.0173573810868223,-0.106890248564562,-0.742099712330842
6768035,0.0117850247089348,-0.107474462071082,-0.567599787308399
6838025,-0.0220189604671513,0.115462260138623,-0.618728244416427
6883924,-0.0452227533136457,0.120890086301514,-0.812910664757875
6913274,-0.252655782393829,-0.118126715577557,-1.48627303902953
6933386,0.0629433969777883,-0.12371951207345,-1.55544244820911
6966282,-0.0661612827020204,-0.169620700941949,-1.2346230066194
7047076,-0.00491539671065641,0.111685606292207,-0.598722912896926
7101615,0.0780939427946002,0.204278369774765,-0.546871093743775
7141085,0.0350309039599833,0.328979305658796,-0.848233073690208
7204604,-0.0296369409064125,0.100634143001,-0.812752048864415
7267084,-0.0672423120809331,0.037160431088232,-0.716038996545625
7329023,0.117123659156131,-0.0408919992066392,-0.717697341451251
7382568,0.0193319484916855,0.0861850741726442,-0.998047025283586
7422631,-0.00632937724980432,0.244789536542896,-0.734000078399437
7464123,0.0096271677262001,0.0218631222600563,-0.779610141982612
7507096,-0.014264844819088,0.0416889753851529,-0.879770676535192
7579928,0.0644934415991001,0.180428218812757,-0.715188127184121
7650097,0.113108710548353,0.11981449719485,-0.788318597368177
7724768,0.171749984847308,0.0794409513642189,-0.533803005053501
7764560,0.0103187467432493,0.193029851830122,-1.18336540837243
7807817,-0.0874798557145746,0.123575646995504,-0.878267159092987
7868441,0.433665230799468,0.17730718057152,-0.333973683924787
7912817,0.395562395423569,0.245379389406365,-0.636768353829148
7982116,0.0144363919389459,0.0751658798316666,-0.593693492588962
8035016,-0.0482601192686937,-0.00353106121060703,-0.682787172082719
8077488,0.120763519792923,0.143833914798578,-0.825611708262323
8120025,0.0683526474530155,0.104468927494356,-0.858445985831591
8149969,-0.039766729105632,0.170603213690618,-1.11894325630299
8169973,-0.0177344472698613,0.202200515506719,-1.66494114323987
8212914,-0.105804384257659,0.0849747138431839,-1.22166744490098
8295092,0.159048343218695,0.0877239148902145,-0.430165539791115
8387971,-0.0982674923566551,0.287951250033312,-0.47932399588437
8440796,0.0121285259351271,0.261198892232897,-0.888999323096358
8473023,0.0165653014142987,0.00801274078287712,-1.37000651125719
8525266,-0.036296046361358,0.054745366943733,-0.665644856016462
8575532,0.190821740330723,0.286369214107346,-0.67175920023938
8629109,0.241383076209501,0.226319190093427,-0.596690564541328
8700480,0.00244235546626313,0.146890641467239,-0.569382898968245
8763140,-0.190475435627169,0.0939441538719032,-0.458464917509405
8838028,-0.0684094483547923,0.0302181163571375,-0.478700674050989
8898909,0.0570356130401589,0.184104780277497,-0.518824076659857
8952282,0.032080584381165,0.228463941706111,-0.586408037704283
9012561,0.0798941824400068,0.0219682857010938,-0.682657158955788
9066973,0.109700461469027,0.00691931497224555,-0.606119777558849
9127628,0.0819234407987069,0.00155149812752043,-0.58112965795027
9190952,0.00269541523900503,0.231538761955595,-0.509733330057591
9264884,0.165948481432381,0.116191591726276,-0.91096754605128
9326054,0.272902122239089,0.254227741958157,0.455261607524958
9379506,0.32830027605119,0.211148579850735,0.548029209759264
9429036,-0.0693615953218467,0.224384578434594,-0.847887418537111
9472684,0.11528262910563,0.0358950381288441,-0.83065791110445
9504888,0.163476362322714,0.243591443233464,-1.09809135999999
9564276,0.0887827658250259,0.0621741842073404,-0.888569564565756
9617928,0.118139451799239,0.119603400289918,-0.986159771280744
9637878,0.225938224221059,0.215312451061087,-1.53057836848122
9683057,0.118082216774214,0.115618816593157,-0.716046239006975
9733525,-0.0318461481455936,0.1930888697173,-0.676926989587658
9787268,0.304197893644484,0.256011622333336,-0.879915527226663
9877753,0.00647738400316371,0.0619557122158105,-0.573891142038802
9930996,-0.0598013388104603,0.0515716785681458,-0.720473334789373
9960907,0.299726218376574,0.465207135990478,-1.20612646342034
9994550,0.00402415051774501,0.215619493323514,-1.15425269554289
10023959,0.142814588979233,0.370414379290621,-1.1291603517255
10085284,0.00951510807599378,-0.0746996387190092,-0.821098948502106
10148597,0.0370471591373506,-0.0217555040305546,-0.686615139489643
10178404,-0.0870042046561501,0.12586572749529,-1.12337463782553
10222538,-0.140316371744867,0.106125372001515,-1.05127384508738
10283761,0.237701140069276,-0.0104912239122997,-0.496576876191823
10337270,0.218280339700573,0.00858528496393818,-0.531132467283538
10410768,0.318120071422646,0.114414081243932,-0.771209917196413
10470082,0.107984896766055,0.0468072036026421,-0.781929491426718
10502933,0.138276079551238,0.116229863319856,-1.0446577368744
10534889,0.121787742620728,0.0248416025008969,-1.56372556793092
10574944,0.203008050874754,0.188902253616497,-0.813675189951407
10617868,0.27966269296182,0.146919858620914,-0.954712249266523
10689052,-0.116207622043545,-0.118758530443593,-0.5201192239083
10742741,-0.027142485115047,-0.0503729274163803,-0.805366538847227
10772791,0.285713085958503,0.0791425473688287,-0.999242408942853
10826519,0.177252465946436,0.0159036627031266,-0.984387294260121
10867400,0.168967908013911,0.204158086539274,-0.756853028968061
10919950,0.089394892062466,0.174435023279363,-0.873261553079814
10970421,-0.0960697660756093,0.0945999485606159,-0.707041477345418
11044763,0.0291144292839474,0.221281262698476,-0.715565874845901
11105923,-0.402985979274018,0.0606613432483722,-0.795644377844968
11158998,-0.217054857075597,0.0387586964905034,-0.974126320885482
11188990,-0.338261783640775,-0.0132802383749472,-1.21345489232939
11242873,-0.128552343158032,-0.0432978331547832,-1.18638168432242
11273534,0.24240181192098,-0.0453082388204976,-0.972855720790009
11333599,0.0351632658604705,0.232893976779317,-0.685652112180567
11387072,0.0597820204204315,0.44993925014358,-0.375615561866343
11427083,-0.07974448134713,0.215748029171816,-0.895913194009403
11462521,0.082018672596532,0.150222869482787,-0.902173862180166
11522532,0.118326673325427,0.124941120526313,-0.783033793943153
11557473,0.125784105559634,0.164948669249717,-0.886161142339569
11596752,0.29224528891165,0.0444476267973669,-0.806240198061564
11672829,0.450333359990819,-0.0506551958741659,-0.954981940308446
11721607,0.0616626787192549,0.147940449794204,-0.684038284552784
11766075,0.155982318361307,0.0975603311030889,-0.849881908148154
11815392,0.158747498778073,-0.138720901468052,-0.772700189631085
11869527,0.0808439254642772,0.148989939689249,-0.785404150805705
11920032,-0.0271707330575045,0.193079117584202,-0.754191456848922
11983071,-0.0944375983502813,0.103356958777113,-1.30426114904506
12043074,-0.212322494870691,0.341464858489258,-0.433302312939915
12118968,-0.189721165184135,0.192899317448591,-0.598924197610022
12149397,0.189972546467854,0.284093577907567,-1.09420710199455
12192042,-0.0103087686724395,0.34374811960997,-0.771822653904073
12252002,-0.0380255309752603,0.17262527254057,-0.700897014093464
12273881,0.0615257429258915,0.216602092684629,-1.76825060123207
12306054,-0.175444679667268,0.0928418483917086,-1.61327192638364
12326123,0.0512104326549772,0.227580028726513,-1.83931117295687
12399802,0.391129240481585,0.302567165706695,-0.243926833453078
12449408,-0.172297704904696,0.138339671640718,-0.989345637096389
12480506,0.255827895725678,0.0390192862978175,-0.946791688047968
12513512,0.0510818224607957,-0.054256372465771,-1.3329628149172
12573128,0.18790304146227,0.205784779613425,-0.70546302612719
12596019,0.35642652579657,0.158660798692968,-1.31874667101405
12636581,-0.0968339088606432,0.145669709320744,-1.27623791985103
12688032,0.499285867128288,0.169994081303126,0.711777813527257
12742069,0.5852946857967,0.17075101427093,0.43237334305778
12792137,-0.116845019048088,0.16383569976175,-0.688653068822402
12857131,-0.447125978322957,0.0505405740254774,-0.990347378109936
12920978,0.109788233545972,0.241488615447564,-0.707279538381613
12980062,-0.022548467047973,0.136959240897502,-0.701460349400282
13043027,-0.0722195700932933,0.133879884687938,-0.771116312204249
13065054,-0.00420854644720826,0.288409369695252,-1.52526146676148
13094984,-0.0257230785278224,0.203904236064808,-1.14698552692112
13178821,0.0142818811022447,0.226713456538861,-1.19701969303001
13220082,0.00753881953212753,0.0805950624294248,-0.963772402009673
13251935,0.0809607345743252,0.294974037604855,-1.01981693926316
13327845,0.24447754509402,0.313688638599945,-0.228504759396277
13386810,0.278671825628234,-0.24087218660375,-0.379445747057558
13440104,0.140054760576617,0.0146954238465768,-0.74779566079332
13471762,0.291824312915188,-0.0328639550683556,-1.06631099790457
13544888,0.290366912685268,0.222654717806912,-0.33920323473428
13604878,0.0023410539938583,0.0779184766529173,-0.745696370501251
13657806,0.152659046525881,0.147403869290951,-0.562914440637777
13743958,0.0399378683595857,0.203360233682901,-0.320219304590833
13812868,0.274091091436854,0.396103082803174,-0.390668996835051
13877583,0.283286299584925,0.288067341825925,-0.325542951233529
13917883,0.0658809143855086,0.368641773595064,-0.66432207203405
13970564,0.00277888752593938,0.321246120751321,-0.601416229810007
14030304,-0.0922574002254455,0.250096022188683,-0.595856862508082
14106095,0.172692722181799,0.427229102161646,-0.0078689311995315
14159077,0.167212039137613,0.345231368027041,-0.47580736600362
14189756,-0.110426108262641,0.190094334172213,-1.28968460481028
14210081,0.099164695611518,0.166161996628709,-1.50103316149246
14262831,0.118568664063828,0.0184197076538441,-0.883233903590881
14285571,0.243703282884548,-0.188724924994099,-1.42394008758067
14314771,0.190639745707937,0.0274465351956069,-1.64958466740622
14344547,0.0703157384799819,-0.203332252218567,-1.55954746076902
14378045,0.259899873215223,0.119045944338667,-1.63492486318491
14408027,0.518711027229556,0.192069063780442,-0.930240055900048
14428020,0.609682200065058,-0.0672657750047822,-1.45166434089511
14458785,0.472683077343942,-0.412401045729465,-0.863139149743534
14492838,0.433073836782436,-0.662712536551224,-1.16410511349225
14522883,0.662973914419226,-0.81601970795941,-1.21207068202264
14542552,0.439551646104268,-1.14141950063962,-1.41968406859252
14562567,0.643040190950692,-0.949371413420984,-2.59376745550874
14572722,0.528973306317594,-1.39706213759101,-2.69546183158388
14585557,0.331004143933101,-1.27944680614053,-2.5696183895257
14595590,0.744613713353581,-1.37417895479464,-2.65000904111531
14605922,0.779200554409012,-1.38784253186251,-2.74694922550811
14615963,0.527273210010092,-1.31948297626988,-3.22801553734189
14625578,0.406991519611757,-1.6883965451146,-3.30975666021169
14635601,1.09781427223103,-1.53391929558908,-3.76531962326978
14645564,0.644386101674998,-1.34276145874574,-3.6781141305075
14655949,1.1696081932514,-1.62147158460058,-3.20540803426292
14679821,0.443352276766767,-1.60057492598636,-2.21386471783937
14692756,0.987830344913981,-1.56316362936511,-3.043196473904
14701569,0.487769289524459,-1.78334518271082,-2.75813552028557
14711104,0.584796169183747,-2.08409527064149,-2.38953758209616
14721089,0.582134814649018,-2.19827956813952,-2.56787013295551
14731121,0.732626642400971,-1.75783225282088,-2.43215809121801
14741568,0.817443751379773,-1.67324463562953,-2.27017702433544
14761264,0.521453954767245,-1.88799650427291,-1.97025432184275
14771121,0.980769598810126,-1.80106648590665,-3.11211774297836
14781096,1.03958327366122,-1.54712928308849,-2.98007534085463
14796035,0.656691421182077,-1.61202239482423,-2.08946616483633
14815793,0.667142995857012,-1.72623045286606,-3.60715452362334
14825551,0.815235100792468,-1.54230665958115,-2.56189887242753
14845519,-0.119900679025029,-1.6481468004203,-2.61388877185148
14855277,0.413801603145877,-1.57520232438486,-3.21245180973028
14867505,0.0854035615759468,-1.04820913411348,-2.91419560267175
14889091,0.196266116139754,-0.81480892426334,-2.24848144937379
14909569,0.582715810313786,-0.2491614885609,-3.11738956945534
14929565,0.314333491415673,0.173311558569314,-3.16649549093442
14950129,0.214540971990814,0.293722469670841,-2.53594075126856
14969573,0.252752921456409,0.070673354259598,-2.91474480322665
14992522,-0.17588170659249,0.217686007318892,-3.08277429485514
15003806,0.208999489645227,-0.812860872089203,-3.16332552612024
15023098,0.0175013315508691,-0.207729096460406,-2.89798056821792
15042986,-0.217263363592086,0.126461514830665,-2.75801091695512
15052914,0.281957463896043,-0.189840308005339,-3.21463890437807
15063100,0.0774330031641008,0.1143312200361,-3.31805083542391
15074792,0.319685807671319,-0.182897773354927,-3.11523207228358
15084831,0.501907055146858,-0.693505842520783,-2.9233612107693
15108806,-0.261022777517754,-0.108709252680547,-2.31538070972319
15128089,-0.738766737489825,-0.0627187568505613,-1.68604076463573
15147947,-0.753298506163866,0.0643618294443172,-2.6126483738873
15167938,-0.417247301906049,0.171074791698573,-2.64622645758026
15187950,-0.233164507200844,0.768188964387488,-3.32628613274231
15200732,0.312175455997329,0.353711868713358,-2.84690205165864
15211935,0.290785993961274,0.570388906629385,-3.19377807708325
15231120,0.737127114571515,0.701188942273142,-2.15653462010982
15250936,0.614246448644983,0.538951229473601,-2.39104014637866
15270941,0.409962754024086,0.0330907419033586,-2.1083460811026
15282979,0.117577758102505,0.652824551972884,-2.61990328149845
15302766,-0.284545612149718,-0.0702645255054724,-2.01551944319878
15326046,-0.666858079474033,-0.204960568327274,-2.43894047546884
15346065,-0.968256149365365,0.665475499995743,-2.27264048772961
15366527,-0.503712043030359,-0.131281689243744,-2.24662733888852
15386067,-0.626372996330801,-0.478561067604629,-1.58853735588487
15409025,-0.27677130325039,0.523421875088453,-2.33567731506827
15429604,-0.357244297019401,0.519000656199799,-1.87042203267677
15439927,-0.626912296813786,0.20341206950106,-3.16352255528582
15459803,-0.64971396491942,0.502212206291327,-2.98641483084467
15479974,-0.218969923658731,0.0730396676504383,-3.32309805703782
15491540,0.0237744122402202,0.458550044665431,-2.94077329995733
15511085,0.272012468064042,-0.540479281174177,-2.56940041939077
15534053,0.482441628346166,-0.628748031949045,-3.25099876547371
15554761,-0.282467236630464,-0.509564991278046,-2.01848755819926
15574041,-0.0150082927869377,-0.528170885898376,-1.98525184270611
15604774,0.228208748618034,-0.612426620486787,-1.54232353846699
15627731,0.0491184009010582,-0.031782764806478,-1.49154858337233
15647635,0.557814906724352,-0.781664727949651,-2.14885257713908
15667869,0.593329040283345,0.183166039170184,-2.108133876536
15679019,0.57610875978299,-0.580926551235377,-2.84668838581016
15698920,0.655468360473085,-0.22947150329957,-2.65515276532395
15718901,0.170434241650585,-0.171783356174301,-3.14472669160806
15732280,-0.314118474118896,0.0951100868915292,-3.66088853453651
15742033,-0.192303507050966,-0.13837944382377,-3.25791243855026
15752275,0.261609336587482,0.708266564999334,-3.60948127917858
15762536,-0.463998644404011,0.406829836530674,-2.99228390908839
15772814,-0.203364802499131,-0.698211866865546,-2.98980205035724
15792286,-0.316494835890278,-0.28801578277858,-1.97008284685707
15812838,-0.0783785883762119,-0.484038609959278,-2.41891982097369
15846039,0.102269782016529,0.40353663088153,-1.1268380038762
15886953,-0.809503594454466,-0.274998521892323,0.666279917066434
15949831,-0.418650122341521,-0.508672848375778,0.467022090815063
15990063,0.336197237424906,-0.595256070507678,-0.900298885473224
16009879,0.438563937042287,-0.374318491425536,-1.51862331532362
16029893,0.670292399084201,-0.309168354253571,-1.87959269653482
16043902,0.760385593150724,-0.345474367357364,-2.38591599848976
16063551,0.443276415673695,0.0180388820170914,-3.01348006403766
16073914,0.734243200335376,0.133102620402298,-3.19898693728109
16084826,0.862919327016317,0.098636972829734,-3.29994508114281
16094608,0.83987589239037,0.344242216166925,-3.67856379994967
16104953,0.871810009234798,0.438938806369831,-3.5288972985993
16114943,0.74631806996873,0.179397520967288,-3.69399424495917
16124559,0.761556626620345,0.272913193932139,-3.35335534267353
16134583,0.851452306774473,0.134028783968896,-3.7402956535423
16148041,0.785175525854707,0.109753816913803,-3.50284453343148
16158034,0.69791895264091,-0.0302150207592007,-3.79228277914272
16168512,0.732703919849822,0.0873930451264488,-3.64683858594197
16178823,0.473194610977016,-0.331712502596643,-3.81305998994238
16198144,0.499211173154215,-0.146454406424431,-3.2246345223855
16218265,0.238743869138525,0.0364140429481999,-2.96101815512902
16240889,-0.015058531307615,0.240515813889777,-2.39708077505157
16261544,-0.466469059436818,0.305499800688515,-2.21589204739995
16281888,-0.408982384718249,0.347017818027185,-1.83687647343832
16302867,-0.842260468844034,0.13369343959016,-2.33511522019325
16322956,-0.470912614254194,0.296914690377437,-1.9010413506583
16342423,-0.59531128364288,0.211755783618567,-1.79081468744931
16385609,0.0579147263438333,0.634621267456805,-0.816261535712993
16445759,0.0910941557881392,0.413840193118965,-0.290922885702437
16511554,0.131593270445658,0.421286608855069,-0.677867794037965
16551984,0.272285596290343,0.143605668256577,-0.768429947556887
16604968,0.315315873334592,0.236161765268194,-0.740641043834623
16644872,0.138010666773578,-0.339282486981274,-0.67889997329891
16719272,0.454922823852552,0.187320271364204,0.00537266004840486
16782631,0.386111232693538,0.365763434146178,0.0390330461621631
16864523,0.356012701715852,0.255831014175868,0.22039603870865
16917635,0.617268614730054,0.234703118425281,-0.14402590598854
16977654,0.617742635056497,-0.1078897007405,0.0245639900859758
17040123,0.574629272514866,-0.183463682729143,-0.194387969405496
17086272,0.624246215707041,-0.474222050350462,-0.435590408502784
17125080,0.853083897381946,-0.649914519800341,-0.430278112742605
17155303,0.889335463602193,-0.573857206258007,-0.165114068945403
17186882,0.776832282904052,-0.878090040759408,-0.147854024553178
17218113,0.766673914674509,-1.00850825965341,-0.192457299563386
17258084,0.765191219589219,-0.880727737455915,-0.316599358433424
17302834,0.48020439910989,-0.525432819408643,-0.0985654038713592
17353010,0.493023777968306,-0.428712989420303,-0.165519661437615
17406052,0.255068443473918,-0.277850698469323,-0.540071675379429
17446033,0.3101306548911,-0.631251748189847,-0.348576034397007
17510031,0.200701768922941,-0.439480675427733,-0.0894936826688783
17624529,-0.0658586203108507,-0.00378292169207072,-0.305551062514718
17686830,0.146874481841232,0.181111361046303,-0.435945575921304
17759543,0.161295259012973,0.00353003628424759,-0.475002687730983
17832926,0.31225164967269,-0.0299508940674551,-0.585265938909776
17894548,0.100160379079788,-0.146029996479314,-0.510683928673634
17928283,0.104622849961802,-0.31338104809839,-0.986290069912164
17967992,0.245788169983602,-0.517429851629491,-0.869148147060912
17998070,0.410241089499952,-0.49182372705673,-0.938543265756378
18031765,0.333681074512512,-0.23660605863999,-0.880526614598684
18061045,0.200326834322678,-0.0973770574660993,-1.16282788121667
18112895,-0.0603368982924376,-0.438896454587224,-0.524644523833757
18156241,0.100208160739731,0.0100719728684623,-0.862562044936959
18216814,0.258835601939116,0.186596315551958,-0.564677903391436
18279115,0.321644642553988,-0.141959467482601,-0.718305045071389
18354651,0.342745780465146,0.123902824560171,-0.231170803008137
18424859,0.293145689690647,0.0391098358014456,-0.511854008690418
18467126,0.0398998428532838,0.0444269619588952,-0.771407913386466
18499081,0.175810512729516,0.0935126089323082,-1.01053926379101
18542072,-0.0428552509755775,-0.0639533535021267,-0.781224903485565
18582852,0.369055578890091,-0.064274340976533,-0.900947073817025
18642061,0.253521315843523,0.044483660312761,-0.907908295973503
18717056,0.169523580083988,-0.0407106632632743,-0.950533595890427
18760892,0.414171271295698,0.102927163879997,-0.64205394518794
18839421,0.335322370841534,-0.00594782131535148,-0.454319486057739
18884945,0.239052341441393,0.200321197792246,-0.758161619217866
18924626,0.488139531903675,0.115813976095104,-0.771443533169633
18968041,0.535042241959901,0.0619494118229265,-0.778193477511222
19008398,0.20751634705949,0.0767206411623706,-0.889931098881075
19060660,0.313824256178459,0.113308489982714,-0.78363699247245
19123085,0.290466995400164,0.063485174743678,-0.659976108314342
19165916,0.480066014830013,-0.0368774237467514,-0.578390834364781
19206564,0.408318611390633,-0.0890918748926029,-0.994891101826382
19256918,0.189421471198269,0.0254558609734894,-0.665717710717227
19291895,0.232386749096978,0.0115544814824642,-0.846350733714217
19341591,0.319499245921878,0.0400266759576261,-0.617782820756563
19374732,0.51379601482544,0.179426009225814,-0.903497227153152
19425462,0.0697365382616234,-0.245525994371075,-0.928080323110765
19478069,0.0293701446512174,-0.349363024177884,-0.531059200495754
19510531,0.448374933295237,-0.115820721975536,-0.874675092386995
19550220,0.389642952476393,-0.193281012833783,-0.715018565518478
19593132,0.430655968781571,-0.126485641816413,-0.595349096466265
19633536,0.427349640029122,0.0127737560658943,-0.835433133852204
19675533,0.458064625285787,0.0373535952739337,-0.961865468868639
19718874,0.474955518190977,0.191104665139476,-1.02189671323127
19768523,0.289033627541991,-0.0600869963928589,-0.706638544713044
19811637,0.464211010211186,-0.111928132884639,-0.85233654651652
19851894,0.376198580240254,-0.18957932167425,-1.04449003945789
19897557,0.436023275818847,-0.247297700519603,-0.71606561768609
19976835,0.392058982859423,-0.0347855591991541,-0.229701709725911
20039834,0.390004756513175,-0.187675967694919,-0.34709880014072
20105141,0.443940921656001,-0.214949631780264,-0.360917588885278
20154057,0.690373268289431,-0.0279466737225075,0.0786648886040729
20194065,0.391881489866462,-0.163809242898047,-0.884987930487592
20237898,0.245510547624957,-0.11063054694075,-0.71542581361805
20277570,0.44644791941064,0.0595006623596586,-0.96481044635071
20312082,0.655532352267602,0.123533251390884,-0.682134630497815
20342829,0.718644720320019,-0.0627670489012022,-1.03814992623545
20392850,0.462593517144802,-0.0364622109222158,-0.58519222272729
20466281,0.324180373948635,-0.0108473915051918,-0.498816142887858
20551045,0.152496043697347,-0.107583400806589,-0.443172130166426
20625145,0.400364755907112,-0.107166865235754,-0.359846488330771
20664222,0.372014386414831,0.00244929171845962,-0.694042538095637
20695956,0.362406865398969,-0.0392047567790133,-0.896156829177983
20748896,0.401794258227377,0.0816806802912191,-0.482465548151418
20808951,0.334788249120458,0.0111103489043474,-0.556921547911772
20852011,0.451912543948882,-0.0158770482132118,-0.632219692649421
20903063,0.262506940409844,-0.133932374394665,-0.697221180875838
20956466,0.431231651332519,-0.226293957552318,-0.632533936731456
20996829,0.755099083365354,0.174002529115205,-0.606287718473184
21036281,0.359275292234394,-0.118277278596741,-0.831201816774157
21091106,0.214508757992169,-0.19556053787223,-0.709346162579138
21131846,0.399230257033526,0.00894507970257604,-0.718103252485328
21164116,0.553253409379633,-0.0492562519819942,-1.01523033377908
21224822,0.229837384931623,0.026970970984412,-0.549404751021834
21269088,0.421945365445298,0.0659445470409488,-0.686285369192153
21309027,0.384790720953046,0.00400787621554015,-1.34813418255868
21349000,0.384559470402649,0.183808427593272,-0.712253217952879
21392487,0.404027360285398,0.134774454100567,-1.07862536083231
21432609,0.382784170608897,0.00163233208606083,-1.19092434015385
21465924,0.437300335205107,0.0539395738387629,-0.819238855307566
21507777,0.200054583448954,0.04422886540429,-0.802585285018089
21547577,0.295522588202499,-0.0259945527643378,-0.725753841109318
21591002,0.395899933089677,-0.0515896047932874,-0.719516166923177
21620975,0.271773632271314,-0.186975823577818,-1.13115360647401
21675052,0.402812248067865,-0.0566588300363456,-1.05291748882552
21705790,0.45832689880296,-0.0268141588142726,-1.01971082330246
21765931,0.13168472249624,0.0363962403080833,-0.910595535180596
21808641,0.180123602191634,-0.114173530140301,-0.828058558495879
21848764,0.186779813060533,0.000431139022524052,-0.916764030066925
21894109,0.0362041141358466,-0.0999464664349107,-0.70694467566108
21943465,0.00659737422146419,0.0576524823354801,-1.03177561439396
21973524,0.236157499037989,0.0864149533469497,-1.33273111643128
22017077,0.336842135437045,0.0153610716758732,-1.08718922176596
22082141,0.313704842276316,0.105862593775018,-0.58847933774652
22131083,0.344163167125056,0.352624130354734,-0.856728340430769
22194303,0.400207188439417,0.259249509348807,-0.722250459992704
22244132,0.114658018004734,0.128556690975687,-0.812693860293398
22288828,0.447660168797766,0.344878121278278,-0.866979071698367
22319084,0.387866165160116,0.0803050848802548,-1.44807369625142
22369216,0.166768519154938,0.0979348186272563,-0.913759551205328
