Time_us,accel_x,accel_y,accel_z
14270906,-3.81204862115754,5.15825687208304,0.500052400765893
14281063,-3.83774812505646,4.63504914080308,0.0457030972247989
14291130,-3.6429122037127,4.48046527684134,0.178288696094721
14305201,-3.48494841800639,4.80871888114456,-0.87853382318264
14315034,-3.15609988943464,5.10049761966197,-1.06723099400757
14324664,-2.74367271356941,4.38681139420641,-2.6918050110001
14334876,-1.08834532508903,5.00857730204644,-3.47816451579987
14344244,-1.51100356120429,4.83535486533136,-3.81901002012699
14354219,-1.22993137053288,3.94062094167282,-4.7845787670817
14364346,0.127810763019451,3.77674522508895,-5.69379500407391
14374865,0.172997410702378,3.31341330988101,-5.84890851305082
14384995,0.371835706436496,3.03351354619059,-6.81395693804682
14394234,1.2562137155792,2.25119603123825,-7.95708170085586
14404347,2.74851429621463,1.28689931672673,-7.59555044862096
14417911,3.24627647368396,0.541829020853113,-6.60326237996115
14427900,4.28454548856426,-0.742762721394479,-6.41346845347053
14438024,4.19907774040017,-1.62963658325007,-5.35800930732522
14449838,5.17985912618839,-1.9108383014101,-4.64138514854575
14459203,3.08542413772872,-3.80236854135082,-5.06700768054948
14469198,2.24458811098449,-4.83801939943521,-4.1425040829673
14479584,4.65443588999714,-5.44800240516276,-2.64264019011749
14489797,4.3247636639409,-4.51082483503096,-1.78174532720339
14499707,1.85061139253844,-4.86398193394843,-0.818008653415913
14509211,3.13808846380727,-5.29400586210825,-0.368168283626316
14522173,2.33821469116154,-6.11391810089645,-0.561017811202484
14532134,0.551451418770461,-4.42488717197062,0.16858532164887
14542165,0.699222763938878,-5.71226326823135,0.56882781235042
14552634,0.336181131909057,-5.29800474677681,-0.0675288606877364
14562607,1.07775108547603,-4.43706529250011,0.948718008167677
14572290,3.0730823884557,-4.30110775625134,-0.773806186784507
14582146,0.481296832793764,-3.09927804796379,-1.98952090672138
14592480,-1.10874399710163,-3.98699228130527,-1.99716869684273
14602603,0.832255237945823,-3.89013171678007,-2.98096635965187
14615127,-0.269696029126259,-3.34166311594188,-3.2027985834852
14626055,-1.76456305066493,-2.21791328186567,-3.62383854029545
14637706,-0.930597196745267,-2.88594596324962,-4.88419757819282
14647149,-1.87886825714265,-0.193895166514036,-6.8402006403398
14657138,-1.58524675715606,0.000822786407045406,-6.01458288852775
14667166,-1.2470465918082,1.65049492870912,-6.10593727567345
14677903,-3.0180261084593,2.48726224859999,-4.99069792754337
14687920,-3.03639454557161,2.72333480114929,-5.2068857983845
14697162,-1.41731602232123,3.58294649124915,-4.72025554822732
14707255,-1.91722070489942,4.60895486977063,-3.73452957113785
14717150,-2.54980355915637,4.91706808054364,-3.4995028041528
14731934,-0.991939433824664,4.90025130886532,-3.44587206785486
14740664,-0.587552481497633,5.7108572942947,-1.91169722295327
14751017,-0.834835576957701,4.84687633578115,-0.17062278751493
14760217,-0.682578308241445,4.98126816161432,0.174710183537595
14770475,-0.655740741946765,5.01849701562315,1.04207533166213
14780697,-0.836172365394347,6.159997858334,-0.117426003879181
14790834,0.00826524033122409,4.93926584693666,0.175377450689086
14800909,0.146165264499091,5.0708556414197,0.248620364577675
14810368,0.833909569572784,5.20663986849037,-0.440094777808077
14820490,0.276895501247722,5.25003108918917,-0.933380095324048
14833132,0.157215024899535,5.42343797206069,-2.53790399964797
14845175,-0.544292857279993,4.73449139581576,-1.54005005347174
14855150,-0.0330275355552432,4.67645880405569,-3.49680200158924
14865678,-0.414045709448087,4.01596825312552,-4.42769726539091
14875590,-0.643083716947446,3.51754111691131,-6.27939040905043
14885193,-1.46050591456426,1.87328551446931,-6.21424860348293
14895134,-2.04282216795295,1.4145473997957,-5.93701109329992
14905247,-1.69491115044325,-1.26426878798406,-6.5064068086074
14915596,-1.15694493381325,-1.72897820327878,-6.116090835599
14928067,-1.85149449440147,-1.76852228329231,-7.35375581432453
14939246,-1.1453100526857,-3.91430287972615,-5.10753947700042
14948491,-2.33393900032168,-3.22311958760478,-5.16504622879478
14958588,-1.53263835845075,-4.43640946709342,-3.21361645980458
14968484,-2.13220277858293,-5.17731678707233,-3.58173373135172
14979087,-1.29137582380189,-5.41633476767881,-0.567904228139906
14989480,-0.207909416491602,-5.81328306268955,-0.835569171123865
14998257,-0.18046883413465,-4.74712793423753,1.48391805750242
15008486,-0.0505407798319677,-3.87046555129596,0.743811104475724
15018380,-1.88875387274815,-3.61499024372881,3.05550419899072
15031152,0.0644595993810782,-4.89754150749268,3.00657297990465
15042156,-0.552176123635095,-4.51724048507018,3.12257970376761
15052090,0.454444444716978,-4.75992631596425,1.43248728397031
15063136,0.422085441017648,-5.36646162397919,1.07106506705873
15072670,2.64567552730179,-5.4287115642786,0.419908045831978
15082662,1.89469961495078,-4.23500803893937,-1.59455799514937
15092674,0.422821482780504,-4.53798539155259,-1.61868490752401
15103018,1.01423482833808,-5.32887162475203,-4.86963320643336
15113030,1.93586231223391,-4.30386352936043,-4.26638918135168
15122660,3.03881330963758,-4.43219453835231,-6.92650903601916
15132890,2.46449069087901,-2.4329680095439,-6.35147687907812
15145989,2.85723037324618,-1.57174254625415,-7.40676608022688
15155941,3.29793303549038,-1.69327062441764,-6.69852065340521
15166224,2.55007759085313,0.58026879296043,-7.16904507518359
15176586,1.00771895463912,2.1626268515042,-6.28877452404403
15186178,1.71574179298238,2.29937166923606,-6.68176184679528
15195770,2.81178284222907,3.74938806558876,-5.17833777361783
15205820,2.5529769275641,4.7880546719034,-4.48108044741756
15215775,1.03251637972315,5.94192260068377,-4.26124848226375
15226494,0.759153564706753,6.03630678136054,-3.54328469732082
15240023,0.450957690062976,5.80260405802856,-2.53579421551617
15249852,0.0340422096751841,6.69761828902669,-1.84044784650239
15261194,-0.0932392436031684,7.01278798464085,-1.40349976014738
15270170,-0.963450225490836,6.61854295977084,-0.0866336172237812
15280609,-1.71696509615617,6.48693983220976,-0.0426022624864288
15290132,-2.15241280653931,6.05862911049619,0.523435082287016
15300160,-2.31149776244216,6.14836508878603,0.541707102448723
15310141,-2.11311855626523,5.70918244314743,1.18385422377029
15320611,-3.19539087905256,5.05380548454603,1.48844503523949
