Time_us,angl_accel_x,angl_accel_y,angl_accel_z
10072978,-2.98200188783976,3.96570102394277,-0.011973746023033
10102817,-2.27442437108168,3.71064239389028,-0.108958023007773
10136241,-2.30523182805101,3.83330786963506,-0.130880132682791
10166669,-2.5602746378727,4.41937245100432,-0.161519013885056
10196423,-2.64915225699792,4.15268868490824,-0.14549501145378
10229487,-2.53043398134327,3.68732155802467,-0.180161660756478
10261162,-2.33402663603679,4.23821555768693,-0.177340695581844
10291080,-2.54668423836167,4.35084211656427,-0.166655441673899
10321088,-2.736321030789,4.11655115684421,-0.0835686282035496
10354094,-2.5474867037102,3.79405675333683,0.036912034535066
10384569,-2.19496615470056,3.96628408372207,0.0398833597338025
10415159,-2.32349210829253,4.74033103760121,0.0774416366900955
10439393,-2.32925339584409,4.93480564993363,-0.0147641774750955
10468110,-2.37877702403206,3.98055472856494,-0.0671124463565579
10498083,-2.56775519603239,3.36344966373652,-0.0668035265724366
10528105,-2.64899100025338,3.25639706959054,-0.113133051131787
10561913,-2.68386544157839,3.33203474227697,-0.0400077924287316
10591817,-2.30501999589888,3.52395941244144,-0.148509777875474
10622279,-2.05530765306802,3.51394067902816,-0.222535615605518
10655893,-2.18150489869407,3.61644923394746,-0.352217027959363
10685990,-2.73098799001931,3.67051955283314,-0.317344359677468
10715788,-2.90099555837145,3.61788531815563,-0.146549946139917
10748530,-2.7410666029532,3.567286738714,-0.13144542920416
10778945,-2.50254524782557,3.75072006105404,-0.183574163786727
10811726,-2.47589733345108,3.74204190667388,-0.249113493948465
10840385,-2.43224268722371,3.48328924172216,-0.274712937818496
10873576,-2.54715724236338,3.33653335337573,-0.208710388809763
10903585,-2.80289589607055,3.32594153604898,-0.221544623769804
10933551,-2.97754475097247,3.26146417230874,-0.165257242117135
10966821,-2.72055082093504,3.1606767870703,-0.207848804353547
10996903,-2.38991321235679,3.13739337344578,-0.213829156974455
11028038,-2.40357475634074,3.20303620619664,-0.276632320531427
11061085,-2.75934757341873,3.30429079503156,-0.321855319186098
11091564,-2.83728292676176,3.21090828731804,-0.308229085051574
11121115,-2.73568777000589,3.00667999451045,-0.290568302245953
11151965,-2.71379719712582,2.98396993825992,-0.224153950542203
11184552,-2.63629255506224,2.98193533262012,-0.166994154015204
11215999,-2.59001731179378,3.07967550805354,-0.130090451540778
11245817,-2.53985908625014,3.14827329848896,-0.171062134007518
11278642,-2.73031346674487,3.08495395714195,-0.20108791472426
11308726,-2.88435491168455,3.06378333322907,-0.171096505538675
11338615,-2.83117049627343,2.96390402592074,-0.134091018042294
11371567,-2.59285555079592,3.11261198172431,-0.176209948533963
11401656,-2.52119905387359,3.19561608263599,-0.11095365842313
11433046,-2.72722652935819,3.24414802378804,-0.192960529516841
11463924,-2.82170952463987,3.10671316613195,-0.189666356735808
11496078,-2.75988645596699,2.98856389403536,-0.224560927946672
11526739,-2.52362528861973,3.09257417372842,-0.224602294367631
11566518,-2.28846658257531,3.19112502902796,-0.176263940504626
11601908,-2.39244684558685,3.2749798124605,-0.150858410492705
11631836,-2.44526195862825,3.37957652902268,-0.166460478386322
11661412,-2.51358161816091,3.5437907723346,-0.120175462318816
11694396,-2.63196310368564,3.57102365502599,-0.0608400642466314
11724775,-2.69899523257381,3.46995683505097,0.0244349847729179
11754891,-2.71835258412979,3.22633441293678,-0.0437543124285487
11788520,-2.42359000650556,2.82244555075004,-0.0799576904787233
11829839,-2.37485812585146,2.61165345925255,-0.188522468688095
11869088,-2.39004150328939,2.71796696213698,-0.0990183211935987
11902816,-2.1505360203358,3.0254994125583,-0.117271559555805
11942816,-2.03208718073724,3.23338540330773,-0.0990795107825615
11982249,-2.15390781718084,3.18793969048324,-0.186491890965851
12017000,-2.42538500874975,3.18209580659987,-0.09531016449039
12047010,-2.55645208338553,3.19021680672476,-0.12016878671944
12076948,-2.43967040849206,3.24883883999757,-0.0745419515419341
12110705,-2.28314033316472,3.0575334177727,-0.119967231969769
12150750,-2.04236845489635,2.86444247166823,-0.0989724287375007
12190342,-2.07668705475316,2.9272328603278,-0.0468225613049196
12225555,-2.2199099769292,3.17198372513845,-0.016716072057859
12264392,-2.15579747185069,3.05382666333337,0.0273673596743559
12308078,-2.37332904735089,2.9912981494046,0.0512014607417317
12347436,-2.35500550249927,2.90794087434501,-0.0132628303029852
12387350,-2.18238817157805,2.69926064699393,-0.127109853991031
12432746,-2.0916121145547,2.4847046504463,-0.180393186803004
12472526,-2.34778589526503,2.7243215215334,-0.165942312616381
12516494,-2.28517858192915,2.87539830318635,-0.104325626949261
12555743,-2.12452396137879,3.08984883864094,0.00377345818921896
12595166,-2.10313357329523,3.18294371483836,-0.0867479138653827
12630813,-1.84809827607932,3.14707853141393,-0.0813474102544988
12670747,-2.24990245867467,2.93165265127707,-0.122958848890859
12711048,-2.39704881396639,2.92721756680983,-0.114822102024311
12744161,-2.52815447693856,2.90904315830446,-0.0380450988634096
12784810,-2.42808143982769,2.62620849074583,0.0334268768695063
12828165,-2.8780149916541,2.53004126302363,-0.0464795034913753
12859614,-2.98056437588822,2.48660511017964,-0.105794373998956
12899409,-2.56120486871989,2.44036274768903,-0.0515844799369122
12934069,-2.56545516257696,2.51011118991488,0.0401184366962961
12973527,-2.79025683343268,2.70926982298968,0.0454463373458667
13013001,-2.60662739256988,2.76075940850028,-0.0610468739783622
13049866,-2.36096845691751,2.7264136537222,-0.0357557020405153
13088547,-2.4503737129573,2.62136379395852,-0.0900245369315007
13128138,-2.70339938017734,2.65587053790024,0.0016317905721692
13161480,-2.69280411691156,2.68819216177379,0.0929364425891313
13201475,-2.72089985001869,2.48986403096851,0.137718887029691
13246097,-2.62524004292192,2.40698445480937,0.22566348105401
13285854,-2.68259058423649,2.45932184424586,0.158636174485338
13325796,-2.53725530245903,2.45494246904173,0.20236362523903
13368944,-2.273569342967,2.40210836921316,0.222605874269962
13408575,-2.42637862818287,2.34543721204888,0.279115302354557
13453771,-2.45562806124243,2.07698358041048,0.217486393696984
13493954,-2.34074284767824,1.88276075193582,0.18817682813532
13533830,-2.00312367784959,2.19960373349429,0.307401479068749
13576875,-2.09584514029407,2.48368929443855,0.303575946773703
13617068,-2.09435414917888,2.67351786117461,0.20861219129768
13661970,-2.25331857723043,2.62363153000123,0.11035357579525
13701163,-2.41770060716217,2.36484891189255,0.131477619353646
13741166,-2.46336760877882,1.9868589514691,0.193731016750071
13784635,-2.36245533794569,2.05682936207359,0.137919740713258
13825403,-1.8406598426095,2.7226323032253,0.0353194064849884
13868197,-1.82780314440579,2.82904004852767,-0.058311185399502
13908827,-1.91261109390266,2.3886442238368,0.0443984755034746
13958864,-2.33570131808005,1.57285804846865,0.140228977167688
14002101,-2.80042186767608,1.5975588254331,0.0522455371461334
14043082,-2.91003026261254,1.80371017637065,-0.00052050529498604
14086079,-2.58335092043579,2.30928927832989,-0.0743246220048383
14126063,-2.58818612490932,2.50447163594514,-0.132772409461588
14166888,-2.63596037260971,2.28407465845709,-0.0140202759656468
14209122,-2.57231963731459,1.84850220057319,0.0587057254831976
14250127,-2.33104860255648,1.97189612768034,0.07370643517761
14293034,-2.09636453797157,1.93490976229588,-0.0122205580232671
14343037,-2.25906642276563,1.76397192328062,-0.0698306085107054
14387166,-2.57801028449485,1.49640045186187,0.0925914576066848
14427127,-2.61191409015605,1.32319092805897,0.198817966719752
14477107,-2.34987013815041,1.48418428507285,0.0365827571736224
14520799,-2.70354251261666,1.85067522264962,0.0658372262788492
14560793,-2.86156562996152,1.76920010699563,0.101782394070353
14603612,-2.52172888743118,1.54066693084407,0.206057739810763
14645770,-2.31975974895943,1.62704273571864,0.177116599717954
14685062,-2.28319872238142,2.08653114601037,0.144805357125371
14728485,-2.3672278258791,2.3637100950519,0.105452282407613
14768946,-2.57583994861101,2.40598000995563,-0.0322924689570584
14801827,-2.6694543093139,2.37792295131787,-0.00988798527444248
14843585,-2.40400301668366,2.21834347872621,0.0488745612439151
14883850,-2.3482980861194,2.26721658436943,-0.00255652515162194
14926048,-2.3914607006553,2.798129488229,-0.167416184038988
14966384,-2.492126816745,2.95269501315073,-0.125412642940993
15009110,-2.55610155615523,2.69454559234592,-0.0876855337593715
15050783,-2.2836049548999,2.27861471034093,-0.208245283547214
15090833,-1.94974780333915,2.32496710117478,-0.307112529661873
15134552,-2.08037901120958,2.32469322636998,-0.242104174822121
15184084,-2.12495526040347,1.78465955431607,-0.00936499876891391
15238127,-2.29095998577288,1.27801979361878,0.0724379844064552
15288506,-2.2619043265793,1.53387501096406,0.0318202238292377
15332052,-2.5722014201188,1.76886648861208,0.092455477753954
15371299,-2.92209197661961,1.58016737154036,0.201693715583236
15424345,-2.33830785356305,1.48698429659428,0.0870624797246452
15467023,-1.99332385497515,1.90512435285245,-0.00612604603372389
15506775,-2.65322173654897,1.72348780086656,0.0807122448936262
15560374,-2.06473782861793,1.13111533218452,0.20133134736274
15611822,-2.09492094581084,1.50535146738074,0.250107268126505
15654829,-2.48711852518274,1.52121033853564,0.309683511868565
15704826,-2.48744076399427,1.1182449495949,0.421762413866675
15747808,-2.68155988253539,1.14058752867781,0.342352617791055
15787805,-3.09261910437775,1.32342112022802,0.371226207249643
15828981,-3.1515796100017,1.04419196258455,0.322665770869317
15872139,-3.10854723541785,0.618576003948268,0.354050015901138
15911957,-3.00509672901814,0.606336850190705,0.232305726790123
15955098,-2.95014215772109,0.793292782666825,0.200164216617795
15995718,-3.12174785512076,0.541960886925312,0.243667163481843
16036801,-2.83541071234648,0.394503446782624,0.362902320788753
16080814,-2.91568940570974,0.732332278521169,0.2239638064599
16120164,-3.2089382389523,0.624308276202158,0.0801563470035864
16163554,-3.09237159858065,0.408928009350455,0.307585597376815
16215133,-2.68557490958808,0.680125281972199,0.456887166855878
16258969,-3.49927519997148,0.754341811150829,0.289905487230396
16297940,-3.82854525522723,0.340368781581739,0.270930557927307
16338009,-3.21960143162444,0.525163927165697,0.410158297969837
16381775,-3.34317255209804,0.512933874845735,0.361836280298722
16423168,-3.56437141468767,0.204270643218664,0.341211249348193
16455942,-3.5565825917779,-0.0248290601557127,0.277665915619078
16496389,-3.71020735055513,0.04690056604505,0.323156535121506
16536816,-3.89886092496724,0.0350050468547663,0.305789270204209
16569137,-3.91672114664411,0.0384369777873431,0.400506118738819
16599843,-3.8704568078222,0.0805225471492667,0.365916471722103
16631044,-3.82533656196349,-0.0168669828578835,0.405035469560857
16675763,-3.7161532641284,-0.212521506613745,0.241246483417705
16714063,-3.7532277260303,0.418408626033022,0.166124159132362
16754118,-3.63666828619918,0.337058974780297,0.14869376370121
16787893,-3.65273988075827,0.293832646686751,0.200846963404195
16819017,-4.16293813196014,0.421461341700888,0.0788380346937457
16849006,-4.52444357240221,0.842853224427976,-0.0865838824271346
16878809,-4.6358676488672,0.965294958476915,-0.0961398027409278
16911934,-4.11493722717505,0.537597876918801,-0.0282622255669585
16951916,-3.72686571590607,0.184060910987839,-0.0401443891109562
16985101,-3.93503403577719,0.2646923040713,-0.202337748446442
17016056,-4.12442951865599,0.347531719208447,-0.347826206851191
17046903,-4.12919747333131,0.54823615854396,-0.340653119020612
17076984,-3.98405158145059,0.757355801921165,-0.440684924494398
17110383,-4.28163292493917,0.967689246704014,-0.458745782954091
17140727,-4.37205919734429,1.10423822365401,-0.517713126107325
17170415,-4.4621721802156,1.27896004138705,-0.375538830028733
17204384,-4.35782793773154,1.39948870324943,-0.395051096269122
17233819,-4.88739149804817,1.32351987702518,-0.376147828106524
17264387,-5.10548598429764,1.04589135736289,-0.471285106223536
17294126,-4.9172696958255,0.905620874835543,-0.557142257744541
17317520,-5.00839239334242,1.0922687997516,-0.647447519607762
17347121,-4.94423219105225,1.86608077667001,-0.749043575984577
17377830,-4.98868718577871,2.30095899266457,-0.753818742161223
17409096,-5.00666107223536,2.27078797986385,-0.648088251926469
17441898,-4.4954140438725,2.14479463983309,-0.643712676263204
17471619,-4.44915186943777,2.31897998905182,-0.900188254385592
17502065,-4.53574439866963,3.00333650004474,-1.15823517622069
17525246,-4.70105473526012,3.03211577184213,-1.28532734030227
17555414,-4.83831012538505,2.62601264500602,-1.22356022923645
17585546,-5.0891517198444,2.47304063114705,-0.893971347111616
17607024,-5.32355357386707,2.42491237845075,-0.790089985564737
17630016,-5.2298966470971,2.71259141781415,-0.863622524964571
17650117,-5.11988980242979,3.38377645135549,-1.0481164892548
17670398,-4.90379857285873,3.79607205178785,-1.27307935869166
17690492,-4.71412218595757,4.12333586247819,-1.46786676330331
17710006,-4.55566678205354,4.33099082724227,-1.55507712336581
17733723,-4.48349846892868,4.4382408633814,-1.47720215615143
17752987,-4.38758829739071,4.29954510929615,-1.34146152379509
17772977,-4.3849132265361,4.27137980251075,-1.25081907386205
17793166,-4.39292078613806,4.083393923953,-1.26950019837292
17815155,-4.4716872866408,4.00217705948257,-1.32644719300986
17838559,-4.38501914235906,4.17241420747395,-1.40880586678508
17858102,-4.16386320273521,4.61563762474236,-1.46738729052468
17878551,-3.98828798570437,4.9117406531067,-1.50510922673748
17898065,-3.69251837449109,5.37317342232259,-1.50720683064726
17918053,-3.4538785386506,5.88767936369609,-1.53975769882132
17941977,-3.55520549524244,6.1256693035162,-1.61395709119952
17961555,-3.96529051214315,6.22401108017106,-1.56057419411109
17981331,-4.18609688355643,6.26199535139295,-1.51242884328991
18003056,-4.4504784637569,6.27571522304465,-1.39727964452447
18022942,-4.4199137389504,6.0709536757556,-1.34599800337316
18045992,-4.35313709037317,5.94312478110395,-1.20795806175564
18066240,-4.37519032414873,5.82783814869519,-1.1384590944428
18085977,-4.23808053727641,5.90025019114806,-1.04752635941468
18105976,-3.90634828633123,5.93205507712346,-0.9883228597107
18127032,-3.60917823513738,6.09507859962264,-0.899900600010895
18149607,-3.4863740793418,6.35779917532054,-0.89177522946764
18169245,-3.2488251172468,6.83246965812848,-0.828910850846061
18189167,-3.38817085706981,7.10509958420197,-0.864343691783343
18208985,-3.58206541282746,7.28645763022101,-0.926118263730771
18231084,-3.72880800750919,7.3335401566904,-0.809125348920331
18255531,-3.62620801363395,7.3754354370787,-0.756636789884263
18274560,-3.41343348546376,7.08989513936927,-0.89319083453843
18294086,-3.44341161154586,6.85018670616342,-0.774087722983528
18314101,-3.68350813209279,6.5969147319622,-0.589677482321259
18335005,-4.10373324136294,6.58594731911745,-0.659613901141536
18357979,-4.31015038434059,6.63091935895292,-0.595376629512309
18377483,-4.45663503747627,6.89917074457518,-0.485626617142354
18397155,-4.24308427364478,7.18940625970441,-0.45506700026752
18418936,-3.92132350642379,7.47671157409698,-0.425974340850721
18438966,-3.46747813391038,7.56908840979907,-0.435964681497693
18452997,-3.36706867726002,7.61179098239554,-0.454986963821247
18471902,-3.44907494521647,7.52833043710081,-0.510522956064956
18492491,-3.6230226607302,7.49221589061628,-0.405790726276883
18512396,-3.51050100578946,7.48764815341105,-0.287803173092256
18531917,-3.25478816528416,7.54052643280556,-0.248099897403688
18556246,-3.00102245915477,7.75945134373758,-0.229829470350073
18575139,-2.80267193164605,7.9507516518486,-0.00706939396330295
18595323,-2.74913383098298,8.17616427038704,0.0277735497254453
18617113,-3.13300857456934,8.17705082763193,0.030330322440897
18636827,-3.66799652571362,8.16341077779158,-0.0611140242082856
18659878,-4.17119725478858,8.0596938994613,0.0223399868609379
18679890,-4.55319295883663,8.08932107392346,-0.00140664343573927
18700477,-4.49276826283986,8.39555499921252,-0.0847922871155234
18719901,-4.37366376791578,8.68501898007581,-0.0761001012444083
18740118,-4.1847041162773,8.66095704166671,0.10687216971873
18764548,-4.08466711339437,8.54079822762209,0.25613897538038
18783095,-3.75930552005515,8.49785661533098,0.268657430153204
18803121,-3.45275611850974,8.25814010445436,0.299389867970487
18824899,-3.3074379186308,8.16221480668663,0.363223192130614
18844499,-3.47243380509769,8.21996077928332,0.382170946761018
18867561,-3.59949970788105,8.15963441339868,0.225253670818717
18887878,-3.61186681369418,8.07636481428031,0.221679382256721
18907779,-3.79532588969397,7.89011467779596,0.310989436250086
18927769,-3.77591003027574,7.76640479218134,0.370123633990602
18947883,-3.41086985513719,7.85959810982583,0.54446446545025
18969446,-2.97702953195371,8.07400883286575,0.646737391324008
18991042,-3.11129824748511,7.9540812777738,0.860636069822646
19011061,-3.37703215589973,7.70277202753064,0.922491691004021
19032561,-3.67176117100116,7.58041519158829,1.05059339849729
19052104,-3.81349602089304,7.54702995987101,0.876272743432026
19076879,-3.87526337435084,7.56753027187657,0.888727348554219
19096029,-3.75167672523346,7.54337409550785,0.822955343775212
19115567,-3.42071808022956,7.63672711815996,0.653157470011612
19135556,-3.09542232761504,7.59738547831553,0.560181253077435
19155558,-3.03220836165146,7.41142037776266,0.751705131512852
19178081,-3.1748299596763,7.21690351204443,0.725370359005157
19198792,-3.31124099893453,7.21480894774711,0.662728516123958
19218831,-3.44267329543586,7.44522391771396,0.704208072499788
19240144,-3.49594417097651,7.59889231971019,0.517648465263987
19259975,-3.38410461314003,7.70972850792831,0.248015429393611
19284020,-3.28689186981358,7.69447496333438,0.179699859127923
19303869,-3.09425163290566,7.82687962898493,0.143325296122397
19323168,-3.02559796775945,7.78776580067011,0.158616646525013
19343898,-2.91561846579873,7.67034613922262,0.228903540237156
19363055,-2.98521707634031,7.37990577717378,0.315830201033187
19386124,-3.0756470912831,7.2682697859221,0.337740434592568
19406156,-3.16628346794691,7.1647015886532,0.332293321218118
19427937,-3.42600238577837,7.28229622717788,0.403173367832381
19447403,-3.86981488496875,7.43806329719611,0.372778069778151
19467772,-4.26168743204492,7.67929929455861,0.427989208130871
19487400,-4.44527513043128,7.88099267136629,0.453844677663786
19501827,-4.5071662920142,7.93630449340254,0.42449008702729
19521536,-4.19399005615665,7.82011320640746,0.394269365353851
19540940,-3.86131034845412,7.54999283943505,0.349485693188497
19560946,-3.83777292114566,7.5386565283035,0.358988230943328
19580945,-3.70419054415994,7.39724136267223,0.504758592192524
19595519,-3.6575882808491,7.29323915436585,0.475691007618446
19615124,-3.70048052715743,7.05036116314492,0.596294316532572
19635556,-3.83096393051422,6.88611959962133,0.544320527894156
19655980,-3.59532307743143,6.75488941058985,0.543038131521551
19675797,-3.33664854582906,6.81000159567556,0.575398018691758
19697062,-3.24590938092598,6.94866305261097,0.533041249399165
19718823,-3.29343546012007,7.18861452757948,0.540603082914903
19739008,-3.48106316065489,7.45166618148394,0.659133078781131
19758821,-3.4303628561846,7.71297164472752,0.628942472775595
19778815,-3.32988163858114,7.8575559868915,0.55206092950762
19801720,-3.36360423775558,7.76884983784879,0.5730358207899
