Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
469022831,-0.3872497,-3.848526,-3.475517,0.08773194,-0.06757472,0.3560378,-0.03296491,-0.4318443,-1.859656,0.1196432,-0.06361364,0.07667028,0.427,0.504,0.445,0.425,-0.2055617,-0.6691366,-9.839235,-0.478671,-3.770768,-1.12,-0.478671,-3.770768,-1.12
469032834,-0.3875932,-3.852772,-3.494167,0.08908808,-0.06784642,0.3562883,-0.02720023,-0.419934,-1.871426,0.1366788,-0.04625705,0.07626528,0.427,0.504,0.445,0.425,-0.1575615,-0.6629019,-9.892831,-0.478671,-3.770768,-1.12,-0.478671,-3.770768,-1.12
469042832,-0.3891031,-3.856803,-3.500715,0.09038911,-0.06791376,0.356529,-0.0232107,-0.4157153,-1.879599,0.147391,-0.02284084,0.07616457,0.427,0.504,0.445,0.425,-0.1287608,-0.6660392,-9.93257,-0.478671,-3.770768,-1.12,-0.478671,-3.770768,-1.12
469052854,-0.3905481,-3.8608,-3.507801,0.09161675,-0.06784377,0.3567942,-0.02347065,-0.4115975,-1.877902,0.1522187,0.0003098477,0.07176764,0.427,0.504,0.445,0.425,-0.1186616,-0.6513581,-9.923118,-0.478671,-3.770768,-1.12,-0.478671,-3.770768,-1.12
469062830,-0.3919263,-3.864765,-3.515397,0.09281708,-0.06770146,0.3571762,-0.02781069,-0.4135901,-1.863956,0.1450682,0.01896819,0.06726079,0.427,0.504,0.445,0.425,-0.1411997,-0.622387,-9.871556,-0.478671,-3.770768,-1.12,-0.478671,-3.770768,-1.12
469072829,-0.3932487,-3.868708,-3.523419,0.09385847,-0.06742244,0.3575662,-0.03118127,-0.4130586,-1.845108,0.1244535,0.02941978,0.06334423,0.412,0.51,0.429,0.443,-0.175403,-0.5769929,-9.798188,-0.478671,-3.770768,-1.12,-0.478671,-3.770768,-1.12
469082874,-0.393494,-3.872765,-3.541874,0.09483371,-0.06716519,0.357801,-0.03213815,-0.4079292,-1.828107,0.09916385,0.03141166,0.06056797,0.412,0.51,0.429,0.443,-0.2198905,-0.5416617,-9.721017,-0.478671,-3.770768,-1.12,-0.478671,-3.770768,-1.12
469092832,-0.3947799,-3.876656,-3.550284,0.09557022,-0.06693819,0.3579604,-0.029386,-0.4008742,-1.8176,0.08016396,0.02437206,0.05439476,0.412,0.51,0.429,0.443,-0.2401223,-0.5169895,-9.679026,-0.478671,-3.770768,-1.12,-0.478671,-3.770768,-1.12
469102836,-0.3960344,-3.880505,-3.559117,0.09593495,-0.06681422,0.3580827,-0.02576506,-0.3922668,-1.823705,0.06593024,0.01342721,0.05008934,0.412,0.51,0.429,0.443,-0.2498756,-0.4980142,-9.681454,-0.478671,-3.770768,-1.12,-0.478671,-3.770768,-1.12
469112830,-0.397262,-3.884314,-3.568406,0.09620781,-0.06687255,0.3583269,-0.02228994,-0.3864211,-1.837438,0.05433877,0.0009862348,0.04992633,0.412,0.51,0.429,0.443,-0.2586217,-0.5183494,-9.707112,-0.478671,-3.770768,-1.12,-0.478671,-3.770768,-1.12
469123677,-0.3984431,-3.888098,-3.578102,0.09664484,-0.06565225,0.2543866,-0.02134294,-0.385082,-1.851616,0.05576253,-0.009244737,0.05073964,0.42,0.504,0.441,0.419,-0.281661,-0.5539808,-9.657449,-0.478671,-3.770768,-1.12,-0.478671,-3.770768,-1.12
469135012,-0.3995969,-3.892634,-3.589603,0.0977162,-0.06622773,0.2552267,-0.01789782,-0.3854501,-1.80716,0.0642952,-0.0179968,0.05023048,0.42,0.504,0.441,0.419,-0.2469467,-0.6017265,-9.615505,-0.478671,-3.770768,-1.12,-0.478671,-3.770768,-1.12
469145013,-0.3997816,-3.896458,-3.607771,0.09838939,-0.06641828,0.2560739,-0.00982534,-0.3819985,-1.819239,0.07737653,-0.02181447,0.04815728,0.42,0.504,0.441,0.419,-0.2144865,-0.6205846,-9.647605,-0.478671,-3.770768,-1.12,-0.478671,-3.770768,-1.12
469155007,-0.4008405,-3.900142,-3.61615,0.09914064,-0.06648476,0.2569237,-0.006092078,-0.3794538,-1.833267,0.08558982,-0.01786855,0.04773866,0.42,0.504,0.441,0.419,-0.1919873,-0.6349816,-9.681257,-0.478671,-3.770768,-1.12,-0.478671,-3.770768,-1.12
469165025,-0.4018484,-3.903807,-3.624971,0.1000597,-0.06644281,0.2578039,-0.003205381,-0.3744856,-1.830557,0.09187105,-0.001626965,0.04605563,0.42,0.504,0.441,0.419,-0.1615597,-0.629614,-9.676854,-0.478671,-3.770768,-1.12,-0.478671,-3.770768,-1.12
469175010,-0.4027993,-3.90745,-3.634238,0.1013165,-0.06617209,0.2585705,0.0006402731,-0.3667524,-1.813518,0.09391187,0.02276087,0.04467237,0.409,0.505,0.429,0.437,-0.1345974,-0.6045225,-9.62994,-0.478671,-3.770768,-1.12,-0.478671,-3.770768,-1.12
469185010,-0.403677,-3.911036,-3.643882,0.1024114,-0.06568513,0.2593631,0.001165154,-0.3597201,-1.791552,0.09025297,0.04867223,0.04036919,0.409,0.505,0.429,0.437,-0.1355508,-0.5784444,-9.583468,-0.478671,-3.770768,-1.12,-0.478671,-3.770768,-1.12
469195514,-0.4050874,-3.914886,-3.651423,0.1033613,-0.06509145,0.2601334,-2.299045e-05,-0.3547475,-1.772281,0.08641666,0.06933209,0.03233272,0.409,0.505,0.429,0.437,-0.1657639,-0.5828264,-9.563951,-0.5009348,-3.863978,-1.32,-0.5009348,-3.863978,-1.32
469206145,-0.4064493,-3.919029,-3.661218,0.1045542,-0.06425092,0.2605581,0.004229537,-0.3513136,-1.762148,0.08576909,0.07766955,0.02405613,0.409,0.505,0.429,0.437,-0.225205,-0.5725003,-9.580747,-0.5009348,-3.863978,-1.32,-0.5009348,-3.863978,-1.32
469216142,-0.4064939,-3.922571,-3.679018,0.1049535,-0.06376331,0.2612251,0.002649908,-0.3426774,-1.766679,0.07682089,0.07230061,0.02041074,0.409,0.505,0.429,0.437,-0.2404983,-0.5455261,-9.551348,-0.5009348,-3.863978,-1.32,-0.5009348,-3.863978,-1.32
469229333,-0.4078028,-3.927335,-3.69268,0.1050039,-0.06333761,0.2621446,-0.006953091,-0.357073,-1.772338,0.06511748,0.05237444,0.01334485,0.414,0.504,0.446,0.429,-0.2910718,-0.5691983,-9.571455,-0.5009348,-3.863978,-1.32,-0.5009348,-3.863978,-1.32
469239324,-0.4090191,-3.93097,-3.700007,0.1057845,-0.06306534,0.2620521,0.003597102,-0.3452397,-1.763317,0.05770425,0.03629582,0.006607237,0.414,0.504,0.446,0.429,-0.3075505,-0.5713481,-9.57707,-0.5009348,-3.863978,-1.32,-0.5009348,-3.863978,-1.32
469249338,-0.410165,-3.934553,-3.707788,0.1063319,-0.06292862,0.2620767,0.01202831,-0.3339281,-1.760312,0.05305922,0.02450223,0.002116537,0.414,0.504,0.446,0.429,-0.291454,-0.5666435,-9.565865,-0.5009348,-3.863978,-1.32,-0.5009348,-3.863978,-1.32
469259324,-0.4112534,-3.938096,-3.715999,0.1068527,-0.06289225,0.2622395,0.01663439,-0.326932,-1.760952,0.05320493,0.01713701,0.0005275424,0.414,0.504,0.446,0.429,-0.2628494,-0.5622221,-9.56599,-0.5009348,-3.863978,-1.32,-0.5009348,-3.863978,-1.32
469269332,-0.412305,-3.941602,-3.724637,0.1074419,-0.06287126,0.2625122,0.01533935,-0.3237323,-1.757247,0.05695841,0.01683189,-0.002685426,0.414,0.504,0.446,0.429,-0.2360105,-0.567955,-9.582795,-0.5009348,-3.863978,-1.32,-0.5009348,-3.863978,-1.32
469279327,-0.4123063,-3.944898,-3.742151,0.1081889,-0.06273849,0.2627926,0.00979228,-0.3263234,-1.748322,0.06271674,0.02216811,-0.00644627,0.421,0.507,0.435,0.437,-0.2288787,-0.5867022,-9.5964,-0.5009348,-3.863978,-1.32,-0.5009348,-3.863978,-1.32
469289328,-0.4133378,-3.948328,-3.751111,0.1090374,-0.06248927,0.2629761,0.003319778,-0.3244475,-1.734699,0.06667946,0.03071472,-0.01033538,0.421,0.507,0.435,0.437,-0.2308723,-0.5984019,-9.619723,-0.5009348,-3.863978,-1.32,-0.5009348,-3.863978,-1.32
469299323,-0.4143213,-3.951705,-3.760449,0.1098825,-0.06210932,0.2630557,0.0002676643,-0.3179774,-1.720502,0.06677447,0.03984505,-0.01401995,0.421,0.507,0.435,0.437,-0.2434494,-0.5926027,-9.640696,-0.5009348,-3.863978,-1.32,-0.5009348,-3.863978,-1.32
469309323,-0.4152508,-3.95503,-3.770114,0.1103459,-0.06161658,0.2630811,-0.003936049,-0.3112957,-1.720053,0.06109942,0.04729377,-0.01659353,0.421,0.507,0.435,0.437,-0.2699083,-0.5723344,-9.646923,-0.5009348,-3.863978,-1.32,-0.5009348,-3.863978,-1.32
469319329,-0.4161111,-3.9583,-3.778883,0.1104679,-0.06114856,0.263038,-0.00357745,-0.3023662,-1.729443,0.05055534,0.04847335,-0.01813507,0.421,0.507,0.435,0.437,-0.2794925,-0.5416011,-9.657308,-0.5009348,-3.863978,-1.32,-0.5009348,-3.863978,-1.32
469329323,-0.4160512,-3.96137,-3.796172,0.1104068,-0.0607287,0.2631097,-0.004712795,-0.2995507,-1.745737,0.03854141,0.04457101,-0.01609006,0.421,0.507,0.435,0.437,-0.307241,-0.5314302,-9.666342,-0.5009348,-3.863978,-1.32,-0.5009348,-3.863978,-1.32
469342633,-0.4176424,-3.965876,-3.804311,0.1111889,-0.06054675,0.2623645,0.01799409,-0.2969575,-1.71888,0.02611431,0.03020786,-0.01332799,0.415,0.513,0.433,0.426,-0.2513062,-0.5556294,-9.673285,-0.5009348,-3.863978,-1.32,-0.5009348,-3.863978,-1.32
469352643,-0.4175867,-3.968841,-3.821539,0.1115336,-0.06057117,0.2621814,0.01705943,-0.2862105,-1.705669,0.01754182,0.01601481,-0.01230031,0.415,0.513,0.433,0.426,-0.2525712,-0.5528746,-9.655685,-0.5009348,-3.863978,-1.32,-0.5009348,-3.863978,-1.32
469362640,-0.4182986,-3.971909,-3.831357,0.1117217,-0.06073397,0.262024,0.01658709,-0.2777704,-1.690524,0.01517219,0.003284724,-0.0113997,0.415,0.513,0.433,0.426,-0.2466276,-0.5515254,-9.640387,-0.5009348,-3.863978,-1.32,-0.5009348,-3.863978,-1.32
469372711,-0.4189481,-3.974918,-3.841424,0.1119198,-0.06087634,0.2619279,0.01571273,-0.274799,-1.682255,0.01582937,-0.004925497,-0.01220323,0.415,0.513,0.433,0.426,-0.2435215,-0.561846,-9.635927,-0.5009348,-3.863978,-1.32,-0.5009348,-3.863978,-1.32
469382647,-0.4195461,-3.977865,-3.85179,0.1120143,-0.06106211,0.2618411,0.01164407,-0.2730484,-1.690019,0.02194614,-0.01120522,-0.01321536,0.415,0.513,0.433,0.426,-0.2562771,-0.5708302,-9.668587,-0.5231985,-3.948714,-1.51,-0.5231985,-3.948714,-1.51
469394004,-0.4209561,-3.980836,-3.858754,0.1114583,-0.06126844,0.2622316,-0.002396364,-0.2811315,-1.710533,0.02869447,-0.01549419,-0.01453559,0.421,0.501,0.429,0.417,-0.2559801,-0.5534492,-9.643637,-0.5231985,-3.948714,-1.51,-0.5231985,-3.948714,-1.51
469403751,-0.4223448,-3.98434,-3.869557,0.1114798,-0.06140159,0.2617983,-0.002603658,-0.2713245,-1.707595,0.02487349,-0.01475879,-0.01251572,0.421,0.501,0.429,0.417,-0.2782151,-0.5675637,-9.661465,-0.5231985,-3.948714,-1.51,-0.5231985,-3.948714,-1.51
469413753,-0.4223061,-3.987075,-3.886475,0.1113353,-0.06145298,0.2617899,-0.007414647,-0.2741913,-1.717362,0.01924084,-0.008507453,-0.01401299,0.421,0.501,0.429,0.417,-0.3024008,-0.5851309,-9.675499,-0.5231985,-3.948714,-1.51,-0.5231985,-3.948714,-1.51
469423747,-0.4236307,-3.990208,-3.895865,0.1115979,-0.06136115,0.261509,-0.008022638,-0.2747605,-1.709624,0.01505075,0.002310279,-0.01674449,0.421,0.501,0.429,0.417,-0.3148876,-0.596212,-9.671484,-0.5231985,-3.948714,-1.51,-0.5231985,-3.948714,-1.51
469436427,-0.4248648,-3.993527,-3.907247,0.1118967,-0.06109335,0.2602815,0.01921896,-0.25499,-1.688777,0.01152351,0.01577955,-0.01728375,0.405,0.514,0.416,0.421,-0.1930229,-0.5544651,-9.556355,-0.5231985,-3.948714,-1.51,-0.5231985,-3.948714,-1.51
469446383,-0.4260598,-3.996316,-3.913448,0.1115578,-0.06093875,0.260583,0.006211741,-0.2636656,-1.715099,0.00887504,0.02477754,-0.01591379,0.405,0.514,0.416,0.421,-0.2058329,-0.5743243,-9.554542,-0.5231985,-3.948714,-1.51,-0.5231985,-3.948714,-1.51
469456495,-0.4271867,-3.999305,-3.921725,0.1116768,-0.0606785,0.2602994,0.002220821,-0.2605905,-1.707051,0.008066972,0.02755004,-0.0146954,0.405,0.514,0.416,0.421,-0.2437406,-0.5992544,-9.548546,-0.5231985,-3.948714,-1.51,-0.5231985,-3.948714,-1.51
