Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
78747733,-0.6949757,-0.2638398,-2.536591,0.0003736662,-0.01212448,0.5780669,0.01372671,0.06388889,-1.936607,0.04505711,0.002573117,0.03103305,0.459,0.441,0.471,0.479
78757621,-0.6954116,-0.2630586,-2.548319,0.0005714679,-0.01193915,0.5784199,0.01018888,0.05816549,-1.927698,0.02849314,0.00909362,0.02049052,0.459,0.441,0.471,0.479
78767040,-0.6954089,-0.262406,-2.567536,0.0003997395,-0.01167251,0.5786359,0.01307093,0.06115513,-1.928486,0.008809433,0.01413177,0.01376445,0.459,0.441,0.471,0.479
78777069,-0.6957785,-0.2617244,-2.57776,0.0002101003,-0.01142675,0.5787486,0.01376488,0.07346523,-1.926451,-0.009409535,0.01659973,0.009237868,0.459,0.441,0.471,0.479
78787760,-0.6961065,-0.2610404,-2.586451,0.0001556554,-0.01127367,0.5788035,0.0166551,0.08581105,-1.918169,-0.01996158,0.01677383,0.005259152,0.459,0.441,0.471,0.479
78797744,-0.6964026,-0.2603372,-2.595761,7.369462e-05,-0.01121637,0.5787363,0.01851603,0.08793055,-1.905958,-0.02127654,0.01467621,0.001053504,0.459,0.441,0.471,0.479
78807604,-0.6966571,-0.2596186,-2.605501,-4.825555e-05,-0.01114064,0.5782774,0.01507909,0.08057355,-1.896481,-0.01631659,0.0106587,-0.004051597,0.461,0.45,0.473,0.464
78817080,-0.6965088,-0.2589126,-2.624523,-0.0001284494,-0.01106632,0.577758,0.01078169,0.07279753,-1.894135,-0.007882336,0.005641966,-0.00815628,0.461,0.45,0.473,0.464
78827108,-0.6967323,-0.2582266,-2.634642,-0.0001064765,-0.01101407,0.5772396,0.006109626,0.06798764,-1.893929,0.001304639,-0.0004448957,-0.01139352,0.461,0.45,0.473,0.464
78837069,-0.6969206,-0.2575355,-2.645136,-3.891042e-05,-0.01109091,0.5767094,0.009306797,0.06510904,-1.898158,0.007500194,-0.008083135,-0.01171307,0.461,0.45,0.473,0.464
78849353,-0.697376,-0.2563737,-2.652987,4.991936e-05,-0.01123442,0.5764558,0.01613748,0.06215058,-1.898521,0.01074977,-0.01464018,-0.01044941,0.461,0.45,0.473,0.464
78858654,-0.6977679,-0.2551623,-2.663271,0.0001531993,-0.01140574,0.5771056,0.01905213,0.06681256,-1.892385,0.008425117,-0.01627239,-0.008220557,0.473,0.444,0.464,0.452
78868675,-0.6981307,-0.2539282,-2.673916,0.0002082391,-0.01153397,0.5777869,0.02274289,0.07167076,-1.884306,0.003059653,-0.0139312,-0.006283831,0.473,0.444,0.464,0.452
78878354,-0.6979313,-0.2533131,-2.690761,-5.598064e-05,-0.01142977,0.5784862,0.03123016,0.06035644,-1.879226,-0.001243737,-0.008039935,-0.005385261,0.473,0.444,0.464,0.452
78888132,-0.6982214,-0.2521688,-2.701813,-0.0001951379,-0.01127052,0.5791808,0.03434443,0.06054319,-1.876125,-0.009249746,0.003899539,-0.004141409,0.473,0.444,0.464,0.452
78899353,-0.6984391,-0.2509856,-2.713298,-0.0003018919,-0.01127783,0.404917,0.03663038,0.06182407,-1.871672,-0.01390538,0.01445502,-0.002878362,0.473,0.444,0.464,0.452
78909324,-0.6986726,-0.2499062,-2.720757,-0.0005559244,-0.0110078,0.4039357,0.03724797,0.06410795,-1.865436,-0.01779788,0.01995029,-0.002152265,0.458,0.45,0.46,0.457
78920120,-0.6988686,-0.2488634,-2.728649,-0.0006661169,-0.01082014,0.4029495,0.03861172,0.07206266,-1.846611,-0.02125952,0.02243279,-0.001201293,0.458,0.45,0.46,0.457
78929335,-0.6990363,-0.2478278,-2.736983,-0.0007357068,-0.01069943,0.4019788,0.03914441,0.07695221,-1.829813,-0.0221836,0.0224339,-0.002258059,0.458,0.45,0.46,0.457
78939761,-0.6991681,-0.2467855,-2.745732,-0.0009382725,-0.01053103,0.4010687,0.03444891,0.07173118,-1.825239,-0.01983561,0.02173331,-0.005526094,0.458,0.45,0.46,0.457
78949311,-0.6987616,-0.2460772,-2.764047,-0.001209422,-0.01033029,0.4001257,0.03270166,0.06224444,-1.832235,-0.01980443,0.02118948,-0.008751223,0.458,0.45,0.46,0.457
78959150,-0.6988307,-0.245058,-2.77313,-0.001388891,-0.01013531,0.399167,0.03586609,0.05630795,-1.825818,-0.01789637,0.02056346,-0.01048165,0.47,0.454,0.461,0.451
78969337,-0.6988668,-0.2440772,-2.78258,-0.001441621,-0.009950094,0.3982573,0.04196722,0.06020373,-1.815867,-0.0138211,0.02102133,-0.008361096,0.47,0.454,0.461,0.451
78979816,-0.6988683,-0.2431176,-2.792437,-0.001390164,-0.0097413,0.3974036,0.04525296,0.06911916,-1.812018,-0.007810766,0.02349082,-0.006229189,0.47,0.454,0.461,0.451
78990105,-0.6988328,-0.2421553,-2.800219,-0.001253216,-0.009485139,0.3966241,0.04814641,0.07377019,-1.809109,-0.003460144,0.02805803,-0.001567483,0.47,0.454,0.461,0.451
79003319,-0.6986935,-0.2411281,-2.810297,-0.001264455,-0.009065188,0.3958602,0.05106964,0.07398713,-1.804153,-0.0006118761,0.03398247,0.006453315,0.47,0.454,0.461,0.451
79012366,-0.6985875,-0.24013,-2.818981,-0.001309387,-0.008627553,0.3952961,0.05779659,0.08502874,-1.792502,2.2975e-05,0.03957919,0.01360077,0.474,0.463,0.451,0.449
79022090,-0.69801,-0.2393707,-2.836806,-0.001220815,-0.008226966,0.394851,0.05929257,0.08007508,-1.782266,-0.00232882,0.04385521,0.01986772,0.474,0.463,0.451,0.449
79033126,-0.6978051,-0.2384335,-2.84496,-0.001289622,-0.007768564,0.3945541,0.05975534,0.08050096,-1.776398,-0.003745629,0.04363414,0.02853942,0.474,0.463,0.451,0.449
79043150,-0.6975734,-0.237499,-2.853632,-0.001401454,-0.007301824,0.3944252,0.06061971,0.08003353,-1.772796,-0.007443636,0.04325047,0.03630637,0.474,0.463,0.451,0.449
79053346,-0.697441,-0.2367306,-2.859192,-0.001616777,-0.006789094,0.3943444,0.06385717,0.06081494,-1.758815,-0.0104529,0.04344606,0.04192191,0.474,0.463,0.451,0.449
79063397,-0.6971673,-0.2358653,-2.868681,-0.001709192,-0.006285462,0.3942178,0.06568323,0.05762445,-1.75005,-0.007542463,0.04470988,0.04493228,0.475,0.459,0.46,0.451
79073602,-0.6969469,-0.2350993,-2.87681,-0.001619679,-0.005766325,0.3940825,0.07008288,0.05934566,-1.749575,-0.002211845,0.04797229,0.04545273,0.475,0.459,0.46,0.451
79083073,-0.6962714,-0.2344074,-2.894283,-0.001333474,-0.005228933,0.3940337,0.07429998,0.06998591,-1.748616,0.005079157,0.05357592,0.04442021,0.475,0.459,0.46,0.451
79093094,-0.6960145,-0.2336799,-2.902738,-0.001091533,-0.00463829,0.3940845,0.07464486,0.07991187,-1.736558,0.01454667,0.05710095,0.04447256,0.475,0.459,0.46,0.451
79106626,-0.6955238,-0.2327695,-2.916782,-0.001161027,-0.003996559,0.3946029,0.07278476,0.05227101,-1.732344,0.01967919,0.05926572,0.04535787,0.475,0.459,0.46,0.451
79116646,-0.6952182,-0.2320789,-2.92363,-0.001114608,-0.003457108,0.3950184,0.07514308,0.05758682,-1.729944,0.01471455,0.05711255,0.04434238,0.474,0.458,0.457,0.457
79126828,-0.6949009,-0.2313764,-2.930916,-0.001090494,-0.002999857,0.3954568,0.07603792,0.06556744,-1.721174,0.003775179,0.05211091,0.04355274,0.474,0.458,0.457,0.457
79136660,-0.6945577,-0.2307131,-2.938621,-0.001171171,-0.002615857,0.3959661,0.07617565,0.07218567,-1.711595,-0.009437351,0.04490918,0.04299851,0.474,0.458,0.457,0.457
79146786,-0.6941978,-0.230067,-2.946703,-0.001327267,-0.002258984,0.3965309,0.07696633,0.07196229,-1.710272,-0.01740785,0.0373401,0.04432369,0.474,0.458,0.457,0.457
79156640,-0.6934401,-0.2294536,-2.963843,-0.001525548,-0.001896004,0.3971152,0.08017933,0.06624214,-1.717047,-0.01770108,0.03441056,0.0453424,0.474,0.458,0.457,0.457
79166720,-0.6930485,-0.2288519,-2.972282,-0.001631105,-0.001519884,0.3976787,0.08122386,0.0610289,-1.715331,-0.01204412,0.03541159,0.04533949,0.468,0.454,0.464,0.453
79176631,-0.6926541,-0.2282841,-2.981087,-0.001611014,-0.001091207,0.3982116,0.08145697,0.0588313,-1.708817,-0.002081739,0.04097554,0.04480754,0.468,0.454,0.464,0.453
79187050,-0.6922261,-0.2277322,-2.990263,-0.001449034,-0.0005324646,0.3987601,0.07966167,0.05944957,-1.696491,0.008213482,0.05017303,0.04119225,0.468,0.454,0.464,0.453
79197280,-0.6917719,-0.2271885,-2.997604,-0.00126954,0.0001688036,0.399398,0.07681452,0.05835482,-1.692379,0.0170547,0.06227347,0.03777818,0.468,0.454,0.464,0.453
79211049,-0.6911058,-0.2265684,-3.008753,-0.0008828485,0.001068188,0.3999397,0.08207943,0.05844659,-1.691442,0.02533298,0.07345625,0.03378011,0.468,0.454,0.464,0.453
79220675,-0.6905609,-0.2260043,-3.018594,-0.0005671654,0.001849875,0.4006211,0.08512656,0.05712,-1.686529,0.03056322,0.07724575,0.02815067,0.455,0.449,0.45,0.462
79229827,-0.6897395,-0.225497,-3.035403,-0.0002470636,0.002517488,0.4012848,0.0804612,0.05633432,-1.67767,0.03207803,0.07354829,0.02454474,0.455,0.449,0.45,0.462
79240349,-0.6891299,-0.2249764,-3.045553,9.380654e-05,0.003105888,0.4019287,0.08168131,0.05715575,-1.673049,0.03102984,0.0636396,0.02120761,0.455,0.449,0.45,0.462
79250743,-0.6878158,-0.2232928,-3.050552,0.0003566444,0.003443208,0.4026645,0.0788099,0.0552022,-1.65799,0.02998283,0.05426745,0.01882191,0.455,0.449,0.45,0.462
79260468,-0.6864788,-0.2215882,-3.057539,0.0006435602,0.003873277,0.4035368,0.08455097,0.05027991,-1.66162,0.03404462,0.0476637,0.01561354,0.455,0.449,0.45,0.462
79270830,-0.6851462,-0.2199198,-3.064897,0.0009643305,0.004234367,0.4043427,0.0961678,0.04426549,-1.657434,0.03632395,0.04524362,0.01349655,0.459,0.441,0.457,0.456
79280471,-0.6842725,-0.2194282,-3.081304,0.001269213,0.004620669,0.405099,0.1001224,0.04119036,-1.649241,0.03710932,0.04729047,0.01056391,0.459,0.441,0.457,0.456
79290531,-0.6828912,-0.2178225,-3.088989,0.001661735,0.005099313,0.4057993,0.09400568,0.04638185,-1.636431,0.03797301,0.05061845,0.007350584,0.459,0.441,0.457,0.456
79300753,-0.6815004,-0.2162524,-3.096994,0.002138175,0.00561077,0.4064491,0.08655701,0.0542194,-1.617461,0.03626462,0.05340849,0.003356657,0.459,0.441,0.457,0.456
79314812,-0.6800174,-0.2146567,-3.106961,0.002410403,0.00616208,0.4070297,0.08969357,0.05400347,-1.613531,0.03219395,0.05434008,-0.002676589,0.459,0.441,0.457,0.456
79324842,-0.6784893,-0.2129926,-3.116853,0.002497654,0.006768002,0.4076277,0.1012292,0.04265741,-1.623037,0.02599375,0.0491513,-0.01061918,0.46,0.444,0.463,0.463
79333796,-0.6771408,-0.2114803,-3.123905,0.002890876,0.007043985,0.4080896,0.09862128,0.05474769,-1.607747,0.02391764,0.04235677,-0.01522432,0.46,0.444,0.463,0.463
79344063,-0.6757995,-0.2099984,-3.131336,0.003326177,0.007219368,0.4085552,0.0939538,0.06117454,-1.585332,0.02335289,0.03510603,-0.01899501,0.46,0.444,0.463,0.463
79353784,-0.6748487,-0.2095091,-3.147276,0.003558304,0.007463795,0.4090724,0.08788438,0.05159638,-1.573977,0.02048405,0.03037491,-0.02261972,0.46,0.444,0.463,0.463
79363856,-0.6734868,-0.2081181,-3.154982,0.003606902,0.007759956,0.4095614,0.0811301,0.03738393,-1.575468,0.01981311,0.02864982,-0.02475153,0.46,0.444,0.463,0.463
79373825,-0.6721216,-0.2067505,-3.163074,0.003729467,0.008134099,0.409894,0.08162379,0.02917892,-1.579085,0.02142037,0.02697284,-0.02914532,0.46,0.444,0.463,0.463
79384161,-0.6707437,-0.2053698,-3.1715,0.003993176,0.008546041,0.4101244,0.09031441,0.03640521,-1.576446,0.02585992,0.02986764,-0.0339586,0.468,0.446,0.464,0.469
79394048,-0.6693404,-0.2039839,-3.180225,0.004367982,0.008861786,0.4102795,0.1041988,0.05126127,-1.577982,0.02857969,0.03573831,-0.03845913,0.468,0.446,0.464,0.469
79403718,-0.6683046,-0.2034511,-3.195912,0.004734661,0.009135881,0.4103997,0.1159067,0.06008444,-1.581248,0.02961325,0.04041702,-0.04057223,0.468,0.446,0.464,0.469
79415382,-0.6667075,-0.2019919,-3.205738,0.004833864,0.00956187,0.4105406,0.09586132,0.04273723,-1.570476,0.02295993,0.04008135,-0.04129951,0.468,0.446,0.464,0.469
79426837,-0.6652816,-0.2006563,-3.214473,0.004665377,0.01003641,0.4106802,0.09241433,0.04181769,-1.56412,0.007749633,0.03448363,-0.04312161,0.468,0.446,0.464,0.469
79438036,-0.6642007,-0.2001225,-3.223481,0.004460772,0.01013797,0.4105038,0.08026627,0.04284336,-1.541173,-0.0127216,0.02717382,-0.0460104,0.465,0.449,0.462,0.464
79448061,-0.6633281,-0.19968,-3.229797,0.004029579,0.01032708,0.4104723,0.08479596,0.03920484,-1.543867,-0.02975435,0.01814941,-0.04895088,0.465,0.449,0.462,0.464
79458489,-0.6624795,-0.1992607,-3.236482,0.003572949,0.01034232,0.4103499,0.09672373,0.03494225,-1.544783,-0.03989988,0.009538451,-0.05064283,0.465,0.449,0.462,0.464
79468328,-0.661633,-0.1988739,-3.243551,0.003102576,0.01030047,0.4101631,0.1069011,0.03238292,-1.543129,-0.04237655,0.001802394,-0.05097374,0.465,0.449,0.462,0.464
79478406,-0.6607685,-0.1985296,-3.250972,0.00279193,0.0102625,0.4099185,0.1115715,0.0388811,-1.54003,-0.03665126,-0.004002403,-0.04997493,0.465,0.449,0.462,0.464
79488068,-0.659755,-0.1981343,-3.266289,0.002696145,0.01017634,0.4096361,0.1112093,0.05294275,-1.535101,-0.02639049,-0.00900676,-0.04900976,0.47,0.447,0.459,0.462
79498089,-0.6588693,-0.1978163,-3.274021,0.00264004,0.01003332,0.4094179,0.109465,0.0620745,-1.528478,-0.01682684,-0.0144595,-0.0481421,0.47,0.447,0.459,0.462
79508080,-0.6579825,-0.1974701,-3.282073,0.002490694,0.009861697,0.4092328,0.1058361,0.06011209,-1.522379,-0.0150584,-0.01853871,-0.04567427,0.47,0.447,0.459,0.462
79522779,-0.6569659,-0.1970404,-3.291967,0.002185836,0.009673748,0.4089942,0.1107632,0.05980001,-1.515985,-0.02108906,-0.01821176,-0.04285087,0.47,0.447,0.459,0.462
79531798,-0.6560077,-0.1967944,-3.299851,0.001611058,0.009654118,0.4089073,0.1070619,0.03656974,-1.509267,-0.03058373,-0.01282333,-0.03997992,0.47,0.447,0.459,0.462
79541800,-0.6551698,-0.1966849,-3.306555,0.0012688,0.009527169,0.408708,0.1100706,0.04140244,-1.496125,-0.04046081,-0.009315015,-0.03766749,0.458,0.451,0.451,0.46
79551626,-0.6541744,-0.1964531,-3.321527,0.0007755526,0.009423761,0.4085792,0.1056634,0.03347603,-1.492229,-0.04484511,-0.009781445,-0.03678316,0.458,0.451,0.451,0.46
79561631,-0.6533193,-0.1963321,-3.328548,0.0002282688,0.009361662,0.4084492,0.09484312,0.01886788,-1.492066,-0.04298209,-0.01417655,-0.03714501,0.458,0.451,0.451,0.46
79572113,-0.6524651,-0.1962458,-3.33587,-0.0002504066,0.009268796,0.4082206,0.09007843,0.009644952,-1.490534,-0.03840163,-0.02092769,-0.03860073,0.458,0.451,0.451,0.46
79581801,-0.6516303,-0.1962058,-3.343516,-0.0005376402,0.008982493,0.4079822,0.09320766,0.01184718,-1.488593,-0.03116448,-0.02737854,-0.03916927,0.458,0.451,0.451,0.46
79591803,-0.6508061,-0.1961869,-3.35148,-0.0007103966,0.008510875,0.40771,0.1047717,0.01521821,-1.485993,-0.02271038,-0.03351103,-0.03796769,0.462,0.445,0.449,0.46
79601618,-0.6498188,-0.196059,-3.366222,-0.0008072298,0.007911069,0.4074669,0.1154819,0.01535332,-1.477248,-0.01571389,-0.03841142,-0.03686021,0.462,0.445,0.449,0.46
79611615,-0.6489333,-0.1960457,-3.374446,-0.0009219557,0.0073277,0.4072904,0.1112263,0.01106661,-1.461777,-0.01106266,-0.04438842,-0.0350548,0.462,0.445,0.449,0.46
79624782,-0.6477798,-0.1960272,-3.387321,-0.0009970722,0.006843968,0.4068704,0.1033011,0.01151086,-1.47656,-0.007120565,-0.05768394,-0.03702575,0.462,0.445,0.449,0.46
79635436,-0.6468162,-0.1960477,-3.395461,-0.001023441,0.006003368,0.4065672,0.1028591,0.01082285,-1.471017,-0.004491951,-0.07009526,-0.03849457,0.462,0.445,0.449,0.46
79646058,-0.6451884,-0.1955491,-3.400758,-0.001068702,0.004950665,0.4063054,0.1176284,0.006662523,-1.457986,-0.002084826,-0.0820394,-0.03908263,0.469,0.437,0.447,0.454
79656415,-0.6435621,-0.1950878,-3.406421,-0.001129987,0.003843045,0.4062368,0.1221148,0.005386922,-1.441813,-0.0006275747,-0.09397004,-0.0384886,0.469,0.437,0.447,0.454
79666389,-0.6419601,-0.1946422,-3.412459,-0.001140329,0.002811889,0.4062562,0.1094973,0.005801586,-1.432132,0.00157051,-0.1022233,-0.03535585,0.469,0.437,0.447,0.454
79676233,-0.6409092,-0.1945753,-3.426764,-0.0009930641,0.001835724,0.406268,0.0965068,0.005633418,-1.427185,0.004158747,-0.1054469,-0.03157223,0.469,0.437,0.447,0.454
79686054,-0.6392891,-0.1941554,-3.433107,-0.0008276207,0.0008653351,0.4062027,0.09662898,0.002255744,-1.416255,0.0037533,-0.1030437,-0.02929996,0.469,0.437,0.447,0.454
79696046,-0.6376353,-0.1937812,-3.439801,-0.0008698403,-6.960798e-05,0.4061333,0.1046262,-0.007532266,-1.407763,0.002487451,-0.09544384,-0.0310134,0.473,0.442,0.447,0.461
79706675,-0.6359718,-0.1934173,-3.44678,-0.0009727038,-0.0008903188,0.4060242,0.112,-0.01124857,-1.409554,0.004697519,-0.08478218,-0.0336657,0.473,0.442,0.447,0.461
79716661,-0.6343234,-0.1930379,-3.451872,-0.0009576514,-0.001574902,0.4058378,0.1195022,-0.002947254,-1.408388,0.007389278,-0.07354704,-0.03529143,0.473,0.442,0.447,0.461
79726152,-0.6331498,-0.192971,-3.465937,-0.0008726012,-0.002215859,0.405699,0.1232053,0.01373734,-1.40969,0.006526881,-0.06599073,-0.03719617,0.473,0.442,0.447,0.461
79739691,-0.6305737,-0.1923478,-3.468844,-0.000956107,-0.002949107,0.4055693,0.103295,-0.009871514,-1.391923,-0.006549682,-0.05942972,-0.03632407,0.473,0.442,0.447,0.461
79749234,-0.6293557,-0.1922886,-3.482802,-0.001382792,-0.003545982,0.4054345,0.1105035,-0.01614603,-1.393939,-0.01944572,-0.05964597,-0.03470954,0.471,0.448,0.445,0.461
79759367,-0.6276802,-0.1919871,-3.488952,-0.001886034,-0.004318688,0.4052461,0.1265492,-0.002889293,-1.386572,-0.03499253,-0.06496277,-0.03356901,0.471,0.448,0.445,0.461
