Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
63259996,1.223588,-0.7374625,-2.630977,-0.01596005,-0.005129956,0.4890389,0.03948503,0.05170108,-1.923213,-0.03460342,0.01848179,0.182105,0.502,0.454,0.441,0.465
63269919,1.223908,-0.7369576,-2.638007,-0.01638221,-0.004833557,0.4907942,0.03945468,0.04173699,-1.933353,-0.02983877,0.01951716,0.1785386,0.502,0.454,0.441,0.465
63279330,1.224252,-0.7364126,-2.657371,-0.01659278,-0.004510555,0.4923908,0.0367615,0.04391711,-1.94907,-0.01864404,0.02033025,0.1741845,0.49,0.444,0.439,0.459
63289723,1.224646,-0.7359711,-2.664981,-0.01647964,-0.004200258,0.4938757,0.03256261,0.05489454,-1.947225,-0.005478975,0.02281351,0.1684943,0.49,0.444,0.439,0.459
63301151,1.225322,-0.7353527,-2.670987,-0.01642993,-0.00375579,0.4962196,0.03026501,0.05514117,-1.94495,0.003768551,0.02812072,0.1637336,0.49,0.444,0.439,0.459
63311981,1.225984,-0.7347922,-2.675814,-0.01627729,-0.003377947,0.4986364,0.0343889,0.06385137,-1.931231,0.00390269,0.03487635,0.1606257,0.49,0.444,0.439,0.459
63321178,1.226653,-0.7342064,-2.681335,-0.01633667,-0.003022673,0.5008596,0.0460946,0.06414273,-1.919301,-0.006509874,0.044751,0.1578175,0.49,0.444,0.439,0.459
63331154,1.227354,-0.7336002,-2.687437,-0.01661387,-0.002484173,0.5030592,0.0548895,0.0605281,-1.912444,-0.02267256,0.05675683,0.1562069,0.477,0.451,0.44,0.461
63340783,1.227883,-0.7330343,-2.706642,-0.01717315,-0.00179999,0.5052217,0.05843301,0.05797917,-1.910521,-0.03955938,0.06542993,0.1541847,0.477,0.451,0.44,0.461
63350748,1.228673,-0.732439,-2.713213,-0.01793501,-0.0009075641,0.5074317,0.05418833,0.05556214,-1.911515,-0.05302074,0.06674643,0.1513131,0.477,0.451,0.44,0.461
63360791,1.229449,-0.7318716,-2.720326,-0.0187337,-0.0001081149,0.5095059,0.05319778,0.05483986,-1.925622,-0.06025844,0.0609636,0.1448757,0.477,0.451,0.44,0.461
63371165,1.230205,-0.7313327,-2.727987,-0.01930195,0.0003868542,0.5113312,0.06726614,0.05337973,-1.931911,-0.05976215,0.04989556,0.1345862,0.477,0.451,0.44,0.461
63381128,1.230978,-0.7308162,-2.736134,-0.01955537,0.0005094497,0.5130752,0.08740634,0.05251893,-1.919453,-0.05024271,0.036698,0.1242929,0.481,0.438,0.461,0.459
63390804,1.231636,-0.7303498,-2.755148,-0.01957002,0.0005214741,0.514821,0.09193709,0.05248354,-1.901853,-0.03222308,0.02419525,0.115419,0.481,0.438,0.461,0.459
63400787,1.232541,-0.7298727,-2.763775,-0.01941002,0.0006480492,0.5165818,0.07519566,0.04999236,-1.890379,-0.00938824,0.01499702,0.1051101,0.481,0.438,0.461,0.459
63411044,1.23349,-0.7294025,-2.77082,-0.01911587,0.0008719084,0.5179871,0.05581421,0.04570151,-1.884246,0.01331006,0.01039952,0.09576884,0.481,0.438,0.461,0.459
63421866,1.234431,-0.728929,-2.778416,-0.01881331,0.001044408,0.5190155,0.0517089,0.04080713,-1.878778,0.02477899,0.009409888,0.08593443,0.481,0.438,0.461,0.459
63431290,1.235371,-0.7284555,-2.786532,-0.01861999,0.001248628,0.5199456,0.05974051,0.03271465,-1.875514,0.02292581,0.01483861,0.07633003,0.482,0.433,0.456,0.468
63440779,1.236152,-0.728022,-2.805386,-0.01867457,0.001563034,0.5206857,0.06871159,0.02511059,-1.876703,0.008912615,0.02634094,0.06651372,0.482,0.433,0.456,0.468
63450779,1.237136,-0.7275866,-2.813957,-0.01890969,0.002133874,0.5212646,0.07962787,0.03119109,-1.875864,-0.01084119,0.03977268,0.0590168,0.482,0.433,0.456,0.468
63460839,1.238146,-0.7271749,-2.822973,-0.01926635,0.00280515,0.5217994,0.09272292,0.05128214,-1.882543,-0.02694978,0.05538156,0.05250916,0.482,0.433,0.456,0.468
63470800,1.239178,-0.7267467,-2.832488,-0.01958615,0.003470384,0.5222832,0.1047462,0.06412782,-1.893501,-0.03327343,0.06901591,0.04591874,0.482,0.433,0.456,0.468
63481290,1.240344,-0.726249,-2.844303,-0.01976401,0.004338246,0.5227747,0.1071141,0.05722272,-1.891004,-0.02796757,0.07600683,0.04046209,0.482,0.433,0.456,0.468
63490872,1.241207,-0.7258523,-2.861144,-0.0197638,0.004941552,0.5231295,0.101473,0.04729959,-1.865367,-0.0153308,0.07537773,0.03741452,0.469,0.443,0.447,0.463
63501605,1.242766,-0.7252265,-2.868649,-0.0195525,0.005552201,0.5241339,0.1335456,0.05466751,-1.896757,0.01147068,0.0680115,0.03213337,0.469,0.443,0.447,0.463
63511317,1.244535,-0.7245593,-2.874414,-0.01908074,0.006172583,0.5253559,0.1256745,0.05240381,-1.873744,0.03411463,0.06189179,0.02761703,0.469,0.443,0.447,0.463
63521573,1.246276,-0.7239298,-2.880773,-0.0186901,0.006970182,0.5263449,0.1135523,0.04514084,-1.867758,0.05063747,0.0578783,0.02420373,0.469,0.443,0.447,0.463
63532194,1.247973,-0.7233199,-2.887629,-0.01838749,0.007753308,0.5271869,0.1177769,0.03884614,-1.872733,0.05615736,0.05920426,0.02202286,0.469,0.443,0.447,0.463
63541723,1.249166,-0.7229291,-2.906263,-0.01818484,0.008479133,0.5279256,0.1357,0.03375204,-1.87305,0.04683261,0.06863679,0.01997193,0.477,0.43,0.446,0.461
63551581,1.250898,-0.722356,-2.913595,-0.01827418,0.009286605,0.5286608,0.1429599,0.03215889,-1.869498,0.02311027,0.08377974,0.0160935,0.477,0.43,0.446,0.461
63561591,1.252669,-0.7218035,-2.921407,-0.01850835,0.01029113,0.5293607,0.1358717,0.03797138,-1.864509,-0.007836857,0.09877145,0.01087927,0.477,0.43,0.446,0.461
63571568,1.254453,-0.7212507,-2.929696,-0.01881847,0.01132238,0.5300407,0.1273641,0.04531792,-1.849604,-0.03477414,0.1084247,0.005107552,0.477,0.43,0.446,0.461
63582119,1.256227,-0.7206787,-2.938424,-0.01913309,0.01233748,0.5307043,0.1229796,0.03867405,-1.830923,-0.04986273,0.1117729,-0.001943769,0.477,0.43,0.446,0.461
63592189,1.257576,-0.7202934,-2.956831,-0.01932652,0.01330679,0.5313423,0.1213452,0.02026844,-1.816331,-0.0464983,0.1079368,-0.008467728,0.459,0.441,0.455,0.453
63601612,1.259332,-0.7197798,-2.965902,-0.01933419,0.01432482,0.5318047,0.1208728,0.008524526,-1.813568,-0.0236077,0.09743452,-0.01475949,0.459,0.441,0.455,0.453
63613756,1.261345,-0.719264,-2.978895,-0.02015781,0.01495722,0.3954931,0.1270407,0.01990474,-1.802225,0.01628398,0.08430602,-0.0219889,0.459,0.441,0.455,0.453
63623585,1.263119,-0.71881,-2.986371,-0.01950024,0.01583562,0.3942477,0.1172822,0.00703394,-1.796483,0.05134038,0.07617119,-0.02664764,0.459,0.441,0.455,0.453
63633433,1.264857,-0.7184138,-2.99429,-0.01872924,0.01676369,0.3927613,0.1229016,0.01002735,-1.806206,0.07825222,0.07338566,-0.03191295,0.459,0.441,0.455,0.453
63643938,1.266572,-0.7180584,-3.002615,-0.01799073,0.01750428,0.3910965,0.1431897,0.02167908,-1.811259,0.08646543,0.07655804,-0.03708728,0.483,0.427,0.428,0.466
63653436,1.267944,-0.7178658,-3.020652,-0.017469,0.01818152,0.3893831,0.1530451,0.02931553,-1.811535,0.07488011,0.08353881,-0.04118223,0.483,0.427,0.428,0.466
63664032,1.26971,-0.7175127,-3.02944,-0.01722737,0.01907692,0.3876879,0.144669,0.03184163,-1.802232,0.04829756,0.09005234,-0.04332588,0.483,0.427,0.428,0.466
63673431,1.271473,-0.7171602,-3.0386,-0.01718263,0.02001936,0.386068,0.137689,0.03572604,-1.790551,0.01891466,0.09241433,-0.04224684,0.483,0.427,0.428,0.466
63683674,1.273196,-0.716807,-3.048128,-0.01741068,0.02077579,0.3845419,0.1423335,0.03083571,-1.791672,-0.004220706,0.08806571,-0.03832911,0.483,0.427,0.428,0.466
63695600,1.273716,-0.7165542,-3.055196,-0.01761455,0.02131389,0.3830527,0.1553509,0.01646435,-1.791229,-0.01449416,0.07746959,-0.02986767,0.483,0.459,0.428,0.427
63708696,1.274402,-0.7164072,-3.064523,-0.01762181,0.02203604,0.3817214,0.1204709,0.02635379,-1.775446,-0.007233547,0.06012493,-0.01706318,0.483,0.459,0.428,0.427
63719016,1.275006,-0.7162299,-3.073131,-0.01711521,0.02242087,0.380777,0.109895,0.01178438,-1.75371,0.01944771,0.04355262,-0.003038311,0.483,0.459,0.428,0.427
63728212,1.276185,-0.716155,-3.090627,-0.01643296,0.0226588,0.3797943,0.1186431,0.01309421,-1.762917,0.04919354,0.03280992,0.008518349,0.483,0.459,0.428,0.427
63738217,1.276548,-0.7160671,-3.09609,-0.0156401,0.02286355,0.3789077,0.1274363,0.005750572,-1.760612,0.07395203,0.02842205,0.01987126,0.483,0.459,0.428,0.427
63748759,1.276914,-0.7159992,-3.102046,-0.01475455,0.02320952,0.3781554,0.1194227,-0.0002333466,-1.743125,0.08839943,0.03096993,0.03064836,0.502,0.447,0.408,0.453
63758574,1.277291,-0.7159215,-3.108447,-0.01392409,0.02371046,0.3774907,0.1045317,-0.0008009491,-1.724531,0.08784965,0.03873589,0.03820423,0.502,0.447,0.408,0.453
63768595,1.277692,-0.7158292,-3.115344,-0.01330147,0.02417717,0.3768696,0.1027645,0.003674294,-1.714522,0.0697703,0.04652132,0.04358983,0.502,0.447,0.408,0.453
63778192,1.278837,-0.7157974,-3.132564,-0.01295807,0.02449123,0.376357,0.106598,0.01346374,-1.703408,0.0408326,0.0497426,0.04687774,0.502,0.447,0.408,0.453
63788276,1.279222,-0.7157569,-3.139811,-0.01305041,0.02477957,0.3760255,0.1018856,0.01097115,-1.693154,0.01030096,0.04458068,0.05057257,0.502,0.447,0.408,0.453
63798300,1.279598,-0.7157561,-3.147466,-0.013384,0.02498548,0.3757278,0.1023299,-0.002084127,-1.695032,-0.01579709,0.02925152,0.05491867,0.484,0.465,0.438,0.438
63811000,1.279985,-0.715759,-3.153093,-0.0137577,0.02483438,0.3753726,0.116919,-0.004526764,-1.699211,-0.03107549,0.008525206,0.05872929,0.484,0.465,0.438,0.438
63822014,1.280662,-0.7157803,-3.164309,-0.01393317,0.02452767,0.3756488,0.09163061,-0.01233075,-1.679132,-0.0341726,-0.01637849,0.0603255,0.484,0.465,0.438,0.438
63831113,1.281036,-0.7158571,-3.170925,-0.01404775,0.02413765,0.3757954,0.105192,-0.02414944,-1.684011,-0.02143346,-0.03320194,0.06069246,0.484,0.465,0.438,0.438
63841978,1.281426,-0.715924,-3.177982,-0.01393295,0.02355627,0.3758996,0.1198938,-0.02136762,-1.685757,-0.0006653528,-0.04102539,0.06103694,0.484,0.465,0.438,0.438
63851329,1.282439,-0.7160313,-3.194711,-0.01356763,0.02311661,0.376177,0.109068,-0.0130751,-1.680585,0.01899363,-0.03944184,0.06263474,0.5,0.447,0.429,0.455
63861180,1.282769,-0.7161198,-3.202076,-0.01302696,0.0229682,0.3766356,0.08239256,-0.01580064,-1.661507,0.03127502,-0.03107174,0.06617175,0.5,0.447,0.429,0.455
63871327,1.283138,-0.7162369,-3.209882,-0.01262018,0.02299633,0.3771455,0.07394513,-0.02840437,-1.655841,0.03704073,-0.01899742,0.06846475,0.5,0.447,0.429,0.455
63881969,1.283571,-0.7163495,-3.218089,-0.01238536,0.02295016,0.3776087,0.09226354,-0.02969913,-1.665197,0.03640057,-0.007959853,0.06889051,0.5,0.447,0.429,0.455
63893149,1.283647,-0.7168372,-3.224235,-0.01216414,0.02270488,0.3780244,0.1100646,-0.01746117,-1.668387,0.02810156,-0.003941745,0.06781446,0.5,0.447,0.429,0.455
63903110,1.283905,-0.7173749,-3.234097,-0.01207928,0.02249907,0.3788914,0.09727257,-0.03492026,-1.658133,0.01363292,-0.01178666,0.06554243,0.481,0.445,0.446,0.456
63912588,1.284881,-0.7176017,-3.250567,-0.0121063,0.02205117,0.3794779,0.1105586,-0.02177401,-1.668113,0.003527476,-0.02379312,0.06181663,0.481,0.445,0.446,0.456
63925428,1.285065,-0.7181848,-3.25929,-0.01175835,0.02143742,0.3802555,0.08602206,-0.03042248,-1.636698,-0.006121682,-0.04088256,0.05664564,0.481,0.445,0.446,0.456
63935585,1.285175,-0.7187185,-3.264038,-0.01188494,0.02090606,0.3809172,0.1010708,-0.02007956,-1.649105,-0.00652352,-0.05250892,0.05008953,0.481,0.445,0.446,0.456
63945812,1.285303,-0.7192566,-3.269314,-0.01181173,0.02033291,0.3814645,0.1147657,-0.008228362,-1.662057,-0.001014858,-0.05780233,0.04017677,0.481,0.445,0.446,0.456
63956114,1.285474,-0.7197752,-3.275141,-0.01132544,0.01980519,0.3818459,0.1218449,-0.005227659,-1.655295,0.01250603,-0.0565163,0.02725453,0.476,0.423,0.452,0.469
63966030,1.285694,-0.720273,-3.281409,-0.01071744,0.01939597,0.3821432,0.1206472,-0.01183913,-1.629563,0.03014624,-0.04791244,0.01162882,0.476,0.423,0.452,0.469
63975432,1.28674,-0.7205154,-3.297684,-0.01015426,0.01921924,0.3823635,0.1111662,-0.02250121,-1.61825,0.04729937,-0.03586885,-0.005545199,0.476,0.423,0.452,0.469
63985583,1.286978,-0.7210368,-3.304302,-0.009507655,0.01910536,0.3824837,0.1076907,-0.02879321,-1.621038,0.06380776,-0.02370472,-0.02093716,0.476,0.423,0.452,0.469
63995433,1.287242,-0.7215553,-3.311339,-0.008875996,0.01890632,0.3825193,0.1087535,-0.0360736,-1.6241,0.07262799,-0.01195546,-0.03108509,0.476,0.423,0.452,0.469
64006041,1.287559,-0.7220612,-3.318794,-0.008348997,0.01876293,0.3825324,0.09896705,-0.04385014,-1.612917,0.06871519,-0.002828337,-0.03854666,0.476,0.423,0.452,0.469
64018333,1.287911,-0.7225754,-3.326615,-0.007923294,0.01877678,0.3825443,0.08436334,-0.04975674,-1.599234,0.05542451,-0.0002916924,-0.04178877,0.474,0.433,0.423,0.463
64029251,1.28851,-0.7231664,-3.336889,-0.00758841,0.01853413,0.3824149,0.1070578,-0.02427098,-1.59749,0.03108428,-0.007615935,-0.04007802,0.474,0.433,0.423,0.463
64038727,1.289562,-0.7234385,-3.352914,-0.007552861,0.01837181,0.3826324,0.08458775,-0.03769833,-1.595119,0.01601608,-0.01413528,-0.03937106,0.474,0.433,0.423,0.463
64048916,1.289912,-0.7239479,-3.358785,-0.007367844,0.01828241,0.382844,0.07919705,-0.04563002,-1.584468,0.008783423,-0.02058702,-0.03828569,0.474,0.433,0.423,0.463
64058770,1.290229,-0.7244701,-3.365045,-0.007068455,0.01795459,0.3830968,0.09622398,-0.04224372,-1.588801,0.01540389,-0.02461277,-0.03565888,0.474,0.433,0.423,0.463
64069028,1.290566,-0.7250037,-3.371767,-0.006534926,0.01744194,0.3832639,0.1183881,-0.03749267,-1.595824,0.03169737,-0.02706259,-0.03104053,0.478,0.428,0.423,0.451
64079077,1.29098,-0.7255409,-3.378892,-0.005796132,0.01705804,0.3834495,0.1194526,-0.03146101,-1.58678,0.05180171,-0.02806212,-0.02702717,0.478,0.428,0.423,0.451
64088717,1.292056,-0.7258818,-3.39466,-0.005044881,0.01695477,0.3836823,0.1005001,-0.02933511,-1.572278,0.06726438,-0.02955226,-0.0263938,0.478,0.428,0.423,0.451
64100109,1.292794,-0.7271381,-3.401383,-0.00429671,0.01662038,0.3838849,0.1009569,-0.02736215,-1.567529,0.07153553,-0.03161651,-0.02905804,0.478,0.428,0.423,0.451
64110121,1.293374,-0.7283632,-3.406962,-0.003817141,0.01640934,0.3840689,0.09903843,-0.0315756,-1.556999,0.06523115,-0.03508686,-0.03271678,0.478,0.428,0.423,0.451
64123005,1.293995,-0.7295656,-3.410548,-0.003706503,0.01602151,0.3842023,0.1133746,-0.04370649,-1.553247,0.04971407,-0.03577468,-0.03645943,0.475,0.426,0.427,0.462
64133165,1.294986,-0.7308297,-3.419214,-0.003416564,0.01560232,0.3841349,0.1073937,-0.009759493,-1.556107,0.02067879,-0.03523709,-0.04259815,0.475,0.426,0.427,0.462
64143677,1.295624,-0.7319628,-3.423776,-0.003501203,0.01509391,0.3840763,0.1217305,-0.0208065,-1.544683,-0.0008915327,-0.03626055,-0.04700387,0.475,0.426,0.427,0.462
64153181,1.296263,-0.7331029,-3.428751,-0.00397994,0.01460732,0.3841096,0.1171035,-0.04062184,-1.53489,-0.01544351,-0.0354463,-0.05184718,0.475,0.426,0.427,0.462
64163707,1.296899,-0.7342065,-3.434173,-0.004372778,0.01435782,0.3841301,0.09078967,-0.05143264,-1.52943,-0.02091682,-0.03697616,-0.05847568,0.475,0.426,0.427,0.462
64173150,1.297903,-0.7345863,-3.4494,-0.004444081,0.01397152,0.3840288,0.08281223,-0.05015237,-1.521577,-0.01683084,-0.04248049,-0.06362589,0.479,0.443,0.438,0.46
64183232,1.298612,-0.7356457,-3.455172,-0.004355154,0.01328455,0.3838832,0.09760213,-0.05196802,-1.514789,-0.006230434,-0.05018365,-0.0645299,0.479,0.443,0.438,0.46
64193681,1.299331,-0.7366802,-3.461343,-0.004132301,0.01248694,0.3837185,0.1096618,-0.04926781,-1.509066,0.007312015,-0.05754116,-0.06303689,0.479,0.443,0.438,0.46
64203691,1.300027,-0.7376859,-3.467879,-0.003780085,0.01184998,0.3835606,0.1068104,-0.03931154,-1.499719,0.02125664,-0.06326034,-0.05970828,0.479,0.443,0.438,0.46
64214022,1.300713,-0.7386723,-3.474806,-0.003396883,0.01139557,0.3834331,0.09450578,-0.0295839,-1.487959,0.03065245,-0.06480274,-0.05688623,0.479,0.443,0.438,0.46
64223300,1.30172,-0.7390696,-3.489788,-0.003250534,0.01093278,0.3832822,0.09296769,-0.03259008,-1.485694,0.02780294,-0.06488393,-0.05495752,0.491,0.436,0.426,0.468
64236264,1.302785,-0.7401441,-3.501506,-0.003455176,0.00992406,0.382841,0.1153768,-0.03027071,-1.505933,0.01078665,-0.05907654,-0.05515152,0.491,0.436,0.426,0.468
64246240,1.303508,-0.7411111,-3.506257,-0.003569593,0.009495258,0.3825927,0.1067015,-0.0213091,-1.496827,-0.008384571,-0.05707477,-0.05550291,0.491,0.436,0.426,0.468
64256330,1.30425,-0.7420947,-3.511468,-0.0039035,0.008918796,0.3823633,0.1113543,-0.0308323,-1.481373,-0.02887699,-0.0581466,-0.05496278,0.491,0.436,0.426,0.468
64266263,1.305012,-0.7430776,-3.517083,-0.004608304,0.008122982,0.3822274,0.116912,-0.05121453,-1.475808,-0.04526103,-0.06229088,-0.05371745,0.491,0.436,0.426,0.468
64276342,1.305763,-0.744026,-3.523117,-0.005328373,0.007349466,0.3820477,0.09997001,-0.06210425,-1.477454,-0.05018913,-0.0702085,-0.05464596,0.475,0.443,0.433,0.452
64289135,1.305847,-0.7446771,-3.529026,-0.005777155,0.006356435,0.3816611,0.09833698,-0.05613029,-1.471175,-0.04765071,-0.08054673,-0.05571036,0.475,0.443,0.433,0.452
64297969,1.306975,-0.7450005,-3.543753,-0.005940327,0.005409742,0.3812641,0.1074468,-0.03759181,-1.469326,-0.03985303,-0.08923057,-0.05643577,0.475,0.443,0.433,0.452
64307966,1.307207,-0.7454261,-3.548592,-0.00614707,0.004529931,0.3811495,0.09344496,-0.04649198,-1.456849,-0.02994841,-0.09743635,-0.05978082,0.475,0.443,0.433,0.452
64317977,1.307447,-0.7458561,-3.553818,-0.006341392,0.003478375,0.3810191,0.1053557,-0.0468389,-1.452772,-0.02323581,-0.1024826,-0.0602374,0.475,0.443,0.433,0.452
64332208,1.307863,-0.7463448,-3.562343,-0.006457928,0.002371169,0.3806463,0.09082058,-0.0374249,-1.440981,-0.01608877,-0.1019249,-0.05803043,0.49,0.429,0.422,0.453
64341303,1.308299,-0.7467946,-3.567384,-0.006772379,0.001386708,0.3804049,0.09102832,-0.0357865,-1.431237,-0.02177233,-0.096682,-0.05654297,0.49,0.429,0.422,0.453
64351202,1.308724,-0.747176,-3.571418,-0.007312725,0.000407482,0.3802117,0.117103,-0.0348589,-1.436955,-0.03671167,-0.09121676,-0.05599411,0.49,0.429,0.422,0.453
64361934,1.30918,-0.7475337,-3.575881,-0.008053604,-0.0006612376,0.3799311,0.1416656,-0.02528735,-1.440294,-0.05689402,-0.08638076,-0.05297692,0.49,0.429,0.422,0.453
64371375,1.310407,-0.7477729,-3.590167,-0.008915989,-0.001423267,0.3796889,0.1379282,-0.01194718,-1.438705,-0.07625848,-0.08320785,-0.05073367,0.49,0.429,0.422,0.453
64381939,1.310811,-0.7481425,-3.594919,-0.009765599,-0.002051016,0.3794728,0.1283783,-0.006922511,-1.430314,-0.09123374,-0.08276585,-0.0489703,0.478,0.449,0.432,0.449
64391213,1.311273,-0.7485282,-3.600099,-0.01083506,-0.002857584,0.3792303,0.1365514,-0.01692296,-1.427268,-0.09814667,-0.08617549,-0.04658246,0.478,0.449,0.432,0.449
64401337,1.311791,-0.7489274,-3.605664,-0.01191091,-0.003843102,0.3790117,0.1505768,-0.03239384,-1.425884,-0.09687843,-0.09089693,-0.04570584,0.478,0.449,0.432,0.449
64411930,1.312346,-0.7493168,-3.611604,-0.01281713,-0.004993307,0.3788456,0.142347,-0.03806327,-1.415389,-0.08578554,-0.09756619,-0.04535449,0.478,0.449,0.432,0.449
64421290,1.313647,-0.7495791,-3.625643,-0.01335517,-0.00610801,0.3786536,0.1199296,-0.03883297,-1.399309,-0.07064886,-0.1070383,-0.04533904,0.478,0.449,0.432,0.449
64434160,1.314248,-0.7499295,-3.631867,-0.01368323,-0.007284221,0.3785212,0.1126607,-0.03792171,-1.386836,-0.05634151,-0.1156524,-0.04477949,0.494,0.437,0.429,0.458
64444432,1.31517,-0.7503541,-3.641207,-0.01427628,-0.008863311,0.3780668,0.1454492,-0.03134075,-1.399283,-0.04470815,-0.1276798,-0.04242212,0.494,0.437,0.429,0.458
64454730,1.315999,-0.7506953,-3.645517,-0.01463502,-0.01021367,0.3778377,0.1337091,-0.03591866,-1.38252,-0.04132118,-0.1344394,-0.04196819,0.494,0.437,0.429,0.458
64464274,1.316897,-0.7510024,-3.650254,-0.0151608,-0.01167271,0.3775935,0.1448386,-0.02856003,-1.379499,-0.04718611,-0.1390613,-0.04191647,0.494,0.437,0.429,0.458
64474775,1.317853,-0.7512966,-3.655412,-0.01587078,-0.01320646,0.3773665,0.1628336,-0.01369428,-1.383945,-0.06283292,-0.140158,-0.04175142,0.494,0.437,0.429,0.458
64484551,1.319433,-0.7515704,-3.669224,-0.01666179,-0.01460455,0.3771553,0.1693126,-0.01409123,-1.38492,-0.07720407,-0.1381412,-0.0429889,0.487,0.444,0.438,0.446
64495263,1.32044,-0.7523408,-3.675404,-0.01772461,-0.01609792,0.3767662,0.1706159,-0.008404516,-1.380278,-0.08632818,-0.1335533,-0.04491492,0.487,0.444,0.438,0.446
64505377,1.321201,-0.7530309,-3.679336,-0.01831988,-0.01735598,0.3766618,0.1719506,-0.009391483,-1.370173,-0.08481078,-0.1291686,-0.0466802,0.487,0.444,0.438,0.446
64515734,1.322007,-0.753696,-3.683639,-0.01885272,-0.01841713,0.3765426,0.1665124,-0.02650774,-1.353164,-0.07296126,-0.1266978,-0.04707616,0.487,0.444,0.438,0.446
64525341,1.322815,-0.7543802,-3.688319,-0.01933894,-0.01943152,0.3762707,0.1725016,-0.03750635,-1.357167,-0.05271254,-0.125467,-0.0487593,0.487,0.444,0.438,0.446
64538225,1.323668,-0.7550992,-3.693371,-0.01963518,-0.02063763,0.3758986,0.1892407,-0.02983789,-1.378871,-0.02745799,-0.1238768,-0.05053423,0.496,0.439,0.42,0.456
64549131,1.325248,-0.7557966,-3.700447,-0.01914611,-0.02228388,0.3757499,0.1787022,-0.04311654,-1.336051,-0.004005579,-0.1185076,-0.0488649,0.496,0.439,0.42,0.456
64558322,1.327054,-0.75612,-3.713919,-0.01938757,-0.02321163,0.3755528,0.1861922,-0.05059837,-1.350343,0.005243138,-0.1152556,-0.04637582,0.496,0.439,0.42,0.456
64568989,1.328118,-0.7568299,-3.717277,-0.01963113,-0.02430541,0.3752419,0.1930149,-0.03849049,-1.366123,0.00407026,-0.1116324,-0.04417157,0.496,0.439,0.42,0.456
64578322,1.32927,-0.7575132,-3.721116,-0.01963352,-0.02556925,0.3749956,0.1897774,-0.02455485,-1.351162,-0.00607586,-0.1087773,-0.04242087,0.496,0.439,0.42,0.456
