Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
485217,0.4034146,0.1315802,-2.382561,0.08810566,0.020453,0.5835399,0.1744098,-0.1964898,-1.87467,0.02190955,-0.1069244,0.06995863
496660,0.4041976,0.1287915,-2.391821,0.08886772,0.01894891,0.5833617,0.1793532,-0.1924921,-1.874711,0.04136888,-0.1152023,0.06391027
506147,0.4051822,0.1258817,-2.403469,0.09025522,0.01742547,0.5844167,0.1826121,-0.1881458,-1.850496,0.06571696,-0.1160231,0.05936897
516328,0.4056682,0.1236071,-2.409998,0.09061539,0.01671781,0.584859,0.1743341,-0.1790667,-1.862293,0.08167264,-0.1089397,0.05598596
525429,0.4074612,0.1218124,-2.42852,0.09148483,0.01605428,0.5854312,0.1738054,-0.1712556,-1.863477,0.08979481,-0.09242119,0.0535024
535679,0.4081561,0.1194616,-2.43724,0.09224956,0.01565412,0.5860721,0.1755929,-0.1633717,-1.856523,0.08549783,-0.06812385,0.05218163
545443,0.4088817,0.1171616,-2.446376,0.09279341,0.0154396,0.5867161,0.1781962,-0.1583614,-1.843868,0.06322285,-0.04170447,0.0493299
556206,0.4096251,0.1149051,-2.455879,0.09307986,0.0152382,0.5873932,0.180838,-0.1586756,-1.824939,0.02855789,-0.02014859,0.0436997
565929,0.4103722,0.1127014,-2.46577,0.09294523,0.01506302,0.5881437,0.1790308,-0.1615085,-1.810379,-0.005341949,-0.008142371,0.03810243
575680,0.4120431,0.1110874,-2.483959,0.09242082,0.01475896,0.5889126,0.1768596,-0.164292,-1.803617,-0.03618064,-0.00710178,0.03288355
587929,0.4132869,0.1085118,-2.499554,0.09167804,0.01510638,0.4316476,0.1587404,-0.1418442,-1.828445,-0.05804194,-0.01949716,0.03106031
597887,0.4140166,0.1065033,-2.50854,0.09144825,0.01466546,0.4318448,0.1613434,-0.1434912,-1.819694,-0.05814584,-0.03061533,0.03018783
607960,0.4147707,0.1045384,-2.51791,0.09142112,0.01418047,0.4321626,0.1605603,-0.150133,-1.807595,-0.04574049,-0.0383135,0.02637686
618278,0.415557,0.1026072,-2.527665,0.09143174,0.01396978,0.4324767,0.1607329,-0.1513559,-1.801772,-0.02611652,-0.03581787,0.02042235
628312,0.4163768,0.1007146,-2.53775,0.09157808,0.01409462,0.4326974,0.1622416,-0.147656,-1.791846,-0.002353626,-0.01723952,0.01329825
637869,0.4179776,0.09929314,-2.555577,0.09177834,0.01447692,0.4328282,0.1637542,-0.1417588,-1.780943,0.01838028,0.01258426,0.007157377
648026,0.4188272,0.09749086,-2.565883,0.09208522,0.0150466,0.4328464,0.1641109,-0.1352699,-1.767924,0.03249954,0.04288524,0.0008315576
657906,0.4197055,0.09574352,-2.576459,0.09243941,0.01570985,0.4328543,0.1637465,-0.1348543,-1.754099,0.03718216,0.06641807,-0.00420768
668290,0.420614,0.09404015,-2.587326,0.09266734,0.0164268,0.4328739,0.1601849,-0.1383176,-1.747427,0.03480268,0.07965578,-0.01006778
678405,0.4215452,0.09238006,-2.596222,0.09257381,0.0171508,0.4328602,0.1531711,-0.1373555,-1.747856,0.0250886,0.08165989,-0.01764077
692398,0.4226474,0.09062856,-2.60725,0.09255257,0.01772338,0.4329281,0.154934,-0.1332573,-1.739119,0.01351258,0.07263748,-0.02402908
702687,0.4239013,0.08849771,-2.62125,0.09201103,0.01868493,0.431854,0.1434588,-0.1214715,-1.757399,0.004630111,0.05391055,-0.02789551
713154,0.424542,0.08695024,-2.628699,0.09198071,0.01900253,0.4310406,0.144465,-0.1141744,-1.745756,0.0002971098,0.03900822,-0.02697455
722501,0.4259996,0.08578464,-2.645946,0.09218681,0.01931759,0.4302192,0.1480401,-0.1132424,-1.733836,-0.0008858075,0.03119203,-0.02553554
732659,0.4266569,0.08433315,-2.653767,0.0924071,0.01966015,0.4296264,0.1490129,-0.1159367,-1.718928,0.001878614,0.03287503,-0.02317559
742684,0.4273543,0.08293299,-2.661966,0.09254233,0.0200111,0.429217,0.1480508,-0.11817,-1.706205,0.004145559,0.03879907,-0.0203203
752964,0.4280925,0.0815763,-2.670535,0.0927362,0.02043075,0.4288746,0.1484813,-0.1180464,-1.692684,0.005718775,0.04533919,-0.01702458
762973,0.4288543,0.08025628,-2.679426,0.09278775,0.02086408,0.4285735,0.1472619,-0.111865,-1.680718,0.01045721,0.0494651,-0.01358651
772573,0.4302836,0.07923879,-2.696358,0.09279173,0.02128308,0.4282368,0.145735,-0.1018807,-1.673202,0.01423761,0.05029323,-0.007926477
782577,0.4310468,0.07798433,-2.70551,0.09286208,0.02164627,0.4279535,0.143203,-0.09638986,-1.661853,0.01611087,0.04654108,-0.0006929342
796320,0.4322108,0.07651923,-2.720001,0.0921108,0.02174354,0.4283285,0.1272182,-0.09719232,-1.712308,0.02392868,0.03603346,0.008070207
806355,0.4329719,0.07537438,-2.7283,0.09234368,0.02181328,0.4284229,0.1232957,-0.09709127,-1.708149,0.03096108,0.02437469,0.01277399
816482,0.4337416,0.07427447,-2.736973,0.09263752,0.02180628,0.4284501,0.1198115,-0.09589677,-1.702317,0.03433637,0.01346397,0.01399082
826368,0.4345195,0.07323251,-2.745964,0.09288733,0.02175998,0.4284858,0.1174672,-0.09376117,-1.696542,0.03001167,0.004602438,0.01198107
836582,0.4353122,0.07224756,-2.755283,0.09303532,0.02174283,0.4284819,0.1169846,-0.0882064,-1.693478,0.02401473,0.000598692,0.009861571
846357,0.4365776,0.07148846,-2.771889,0.09330632,0.02176824,0.4284745,0.1182686,-0.0821147,-1.687656,0.02013416,0.001807482,0.007871207
856262,0.4373691,0.07058402,-2.78145,0.09346019,0.02184791,0.428462,0.1202085,-0.07435997,-1.681556,0.01655779,0.003568398,0.006452912
866346,0.4381885,0.06972147,-2.791325,0.09359387,0.02191639,0.4284382,0.1225011,-0.06681523,-1.671858,0.008411975,0.004522394,0.005125142
878448,0.4390223,0.06891017,-2.801477,0.09377951,0.02194906,0.4283884,0.1239947,-0.05866049,-1.656729,0.003143023,0.004450721,0.003482597
891305,0.4395769,0.06725496,-2.811375,0.09324956,0.02160131,0.4292622,0.1044138,-0.06985873,-1.674722,0.00513882,0.003975663,0.001192071
902961,0.4402755,0.06549835,-2.82515,0.094517,0.02193257,0.4283825,0.1249987,-0.0526529,-1.631317,0.00921766,0.001344327,-0.00212434
912300,0.4406292,0.06408841,-2.832516,0.0947726,0.02186596,0.4284748,0.1306539,-0.04682703,-1.619659,0.009431374,-0.003870166,-0.004239812
922586,0.4410099,0.06273308,-2.840248,0.09488991,0.02168386,0.4286805,0.1321159,-0.04281241,-1.603261,0.003922963,-0.008514146,-0.004157891
932284,0.4421529,0.06222778,-2.85643,0.09480705,0.02150822,0.4290635,0.1300489,-0.04202171,-1.59336,-0.00570044,-0.009487566,-0.003476299
942392,0.4425115,0.06096364,-2.864472,0.0944732,0.02139745,0.4295851,0.1243263,-0.04169798,-1.588088,-0.01545355,-0.00473459,-0.002180156
952451,0.4428811,0.05976744,-2.872879,0.09394278,0.02137886,0.43011,0.1166007,-0.04191867,-1.586799,-0.02388617,0.004882402,-0.001879495
962458,0.4432601,0.05863576,-2.881613,0.09324736,0.02151481,0.4306914,0.1083213,-0.04260727,-1.587193,-0.03309739,0.01829399,-0.00272595
972441,0.4436599,0.05756551,-2.890673,0.09245079,0.02186519,0.4312477,0.09817543,-0.04081339,-1.595938,-0.03945451,0.03300058,-0.002952029
982261,0.44471,0.05724439,-2.906641,0.09171269,0.02235827,0.4316613,0.09140556,-0.03578664,-1.607075,-0.03764658,0.0439484,-0.0004790333
992274,0.4451439,0.05626817,-2.915874,0.0914252,0.02285677,0.4318008,0.08889255,-0.03094067,-1.60425,-0.03003567,0.04777065,0.00100211
1005357,0.4459205,0.05528056,-2.930099,0.09264912,0.02334346,0.4312782,0.1141231,-0.02945964,-1.55232,-0.01029945,0.03755035,0.001219876
1015672,0.4463973,0.05437165,-2.938479,0.09302027,0.02340304,0.431747,0.1090378,-0.03245472,-1.54474,0.009090788,0.02674504,0.0003275943
1025784,0.4468848,0.05351052,-2.947165,0.09324113,0.02347851,0.4321832,0.1035042,-0.03073557,-1.541784,0.02937551,0.01909903,-0.002578264
1035498,0.4473762,0.05270254,-2.956123,0.09360176,0.02367247,0.4324852,0.09984814,-0.02777577,-1.536829,0.04292827,0.01742951,-0.00479356
1045877,0.4478815,0.0519642,-2.965346,0.09389924,0.02402524,0.4325367,0.09736121,-0.01925457,-1.532692,0.04603374,0.02289413,-0.007063834
1055482,0.4488521,0.05184123,-2.980745,0.09406337,0.02452228,0.4324219,0.0969369,-0.008689578,-1.531737,0.04184956,0.03231569,-0.01136651
1065388,0.4493664,0.05121682,-2.990131,0.09403691,0.02513902,0.4322569,0.09521605,-0.0004819725,-1.525299,0.03091956,0.04328711,-0.01295815
1075791,0.4498883,0.05064537,-2.999773,0.09399541,0.02575875,0.4321488,0.09175159,0.003272671,-1.517889,0.01789492,0.0546549,-0.01215752
1085869,0.4504176,0.05012111,-3.009643,0.09378018,0.02642401,0.4320759,0.08988409,0.006699908,-1.517031,0.005015858,0.0624409,-0.01339724
1097879,0.4496759,0.04942468,-3.015751,0.09344973,0.02705238,0.4321456,0.08504326,0.006915071,-1.516753,-0.006140596,0.06689011,-0.01485739
1110895,0.4491162,0.04879305,-3.025243,0.09361674,0.0278671,0.4325531,0.08260935,-0.001552907,-1.510323,-0.01750468,0.07050689,-0.01595938
1121404,0.4486548,0.0481864,-3.036666,0.09268402,0.02863664,0.4324834,0.07834478,0.003227646,-1.510623,-0.01864276,0.07361383,-0.01352171
1131484,0.4479457,0.04759616,-3.04401,0.0924671,0.02936812,0.4325779,0.0735677,0.005568708,-1.511375,-0.0132907,0.07553413,-0.01281233
1141242,0.4486839,0.04766147,-3.05906,0.09245834,0.03016159,0.4326396,0.06851755,0.008800684,-1.513218,-0.008035057,0.07734237,-0.01167041
1151444,0.4479837,0.04716836,-3.066618,0.0926187,0.03099738,0.4326492,0.06336786,0.01065259,-1.507716,-0.0001219125,0.07761524,-0.009091071
1161420,0.4473163,0.0467405,-3.074462,0.09283848,0.03191921,0.4325552,0.06007312,0.0150723,-1.501379,0.006044195,0.07737152,-0.00635251
1171235,0.4466756,0.04636602,-3.082546,0.0933347,0.0327534,0.4323285,0.05925762,0.02065372,-1.488435,0.0118246,0.0759554,-0.003304754
1181360,0.4460503,0.04604043,-3.090897,0.09369708,0.033549,0.4321527,0.05760926,0.02697638,-1.47699,0.01722279,0.07153966,-0.003104213
1191217,0.4466587,0.04626627,-3.105566,0.09397841,0.03425193,0.431996,0.05705988,0.03294772,-1.47107,0.01975598,0.065029,-0.003478973
1201178,0.446006,0.0460001,-3.114113,0.09427515,0.03483456,0.4318676,0.05519609,0.0376144,-1.463422,0.02373311,0.05715089,-0.005731691
1214452,0.4455281,0.0458393,-3.12726,0.09439819,0.03488856,0.4328174,0.04238572,0.01571608,-1.456524,0.0361658,0.05210606,-0.009948036
1224580,0.4448464,0.0456837,-3.134106,0.09471628,0.03540842,0.4327739,0.03851634,0.0209316,-1.455897,0.04296611,0.04820228,-0.01000564
1234893,0.4441769,0.04558494,-3.141278,0.09524406,0.03598497,0.4325691,0.03674597,0.02846621,-1.448341,0.04568777,0.046298,-0.0091047
1244907,0.4435205,0.04554154,-3.148737,0.09557777,0.03659701,0.4323046,0.033013,0.03970654,-1.441842,0.04587024,0.04698991,-0.007678028
1255270,0.4428765,0.04555525,-3.156486,0.09575045,0.03721371,0.4320379,0.02990605,0.04780997,-1.435333,0.03974921,0.04888154,-0.00719702
1264585,0.4432229,0.04600797,-3.170808,0.09626053,0.03788893,0.4317461,0.02941863,0.05323225,-1.4265,0.03751167,0.05364343,-0.008960601
1274598,0.4425627,0.04609761,-3.17872,0.09658027,0.0385765,0.4315597,0.02520395,0.05987133,-1.420093,0.03651849,0.05928802,-0.009408529
1286365,0.4419023,0.04621813,-3.186898,0.09692558,0.03928515,0.4315175,0.02219838,0.06084345,-1.415492,0.03417553,0.06557349,-0.009743417
1296233,0.4409227,0.04635182,-3.196561,0.09754361,0.04012739,0.4317805,0.0165824,0.05699698,-1.39629,0.03292787,0.07105894,-0.01316362
1305679,0.4399315,0.0464224,-3.201977,0.09774953,0.04085638,0.4316178,0.01357297,0.06228529,-1.384814,0.03259594,0.07051683,-0.01285387
1319219,0.438982,0.0467198,-3.211862,0.09831516,0.04153362,0.4317731,0.01216588,0.0516249,-1.404241,0.03648994,0.06733918,-0.01220973
1328685,0.4379795,0.04691732,-3.21801,0.09901481,0.04220919,0.4317103,0.01135208,0.05549895,-1.386111,0.0373665,0.06290673,-0.01082522
1338703,0.4369862,0.0471593,-3.224469,0.09955253,0.04291832,0.4316172,0.00928189,0.06230936,-1.36715,0.03554695,0.0596309,-0.008604118
1349233,0.4359995,0.04744257,-3.23118,0.1000119,0.04356486,0.4315578,0.008834863,0.06767511,-1.348102,0.03390286,0.05818043,-0.005428129
1358703,0.4360054,0.0481426,-3.244785,0.1004504,0.04414766,0.4316204,0.005847596,0.07439191,-1.331075,0.03171118,0.05936244,-0.002179099
1369197,0.4350004,0.04851071,-3.251648,0.1006453,0.04468649,0.4318106,-0.002644501,0.08093455,-1.32183,0.03262736,0.05980775,0.0009140242
1378677,0.4339966,0.04893487,-3.258727,0.100702,0.04518127,0.4321328,-0.01110288,0.08366795,-1.320571,0.03542445,0.05902052,0.002258076
1388458,0.4329866,0.04941564,-3.266054,0.10084,0.04573185,0.432475,-0.01958797,0.08662944,-1.325148,0.04048304,0.05985524,0.003079578
1399265,0.4319601,0.04995353,-3.273612,0.1010681,0.04639545,0.432761,-0.02646966,0.08946836,-1.329836,0.04705716,0.06485324,0.003026892
1408681,0.4317611,0.05084637,-3.286848,0.1014086,0.0472008,0.4329624,-0.03092785,0.09219632,-1.3358,0.05098174,0.07229411,0.002650496
1422333,0.4297834,0.05147093,-3.29137,0.1027391,0.04856968,0.432289,-0.03023656,0.09029581,-1.325341,0.05216058,0.08153609,0.002604461
1431683,0.429473,0.0524223,-3.304614,0.1033396,0.04949727,0.4324692,-0.03175938,0.09635532,-1.318336,0.0545485,0.08895046,-0.0021817
1441988,0.4283664,0.05316397,-3.31094,0.1037543,0.05044219,0.4326271,-0.0364852,0.1059844,-1.309033,0.05505126,0.09531555,-0.006490405
1452139,0.4272497,0.05395396,-3.317518,0.1041594,0.051466,0.4327271,-0.04045297,0.1112612,-1.302436,0.04888891,0.0999306,-0.01022866
1461890,0.4260558,0.05488662,-3.325659,0.104275,0.0525541,0.4325302,-0.05352561,0.1118531,-1.307557,0.0408119,0.09892428,-0.0149496
1471996,0.424873,0.05575419,-3.332757,0.104596,0.05341207,0.4325773,-0.05994095,0.1175898,-1.300071,0.03348914,0.09397751,-0.01663892
1481589,0.4243103,0.05688396,-3.345739,0.1048966,0.05425041,0.4326728,-0.06462204,0.1204721,-1.297011,0.02760972,0.08741102,-0.01480616
1491676,0.4230554,0.05784058,-3.353058,0.1051293,0.0550408,0.4327621,-0.06918696,0.1248375,-1.294637,0.02571846,0.08089592,-0.01401731
1502781,0.4211849,0.05935332,-3.36041,0.1050797,0.05579204,0.4327969,-0.07943802,0.1270503,-1.29331,0.02875923,0.07375582,-0.01245585
1514258,0.419309,0.06089434,-3.3664,0.105738,0.05635332,0.4328466,-0.08305516,0.1218844,-1.279538,0.03645581,0.06595826,-0.01129221
1525669,0.4173119,0.0626457,-3.374053,0.1072856,0.05707383,0.4330611,-0.06787603,0.1198708,-1.263719,0.04307432,0.0596861,-0.009010619
1535996,0.4155056,0.06415886,-3.379442,0.1076968,0.05767885,0.4331705,-0.07401559,0.1248989,-1.25222,0.04504563,0.05890926,-0.007950068
1545689,0.4136978,0.06569553,-3.385103,0.1079404,0.0583303,0.4334258,-0.08298645,0.1305449,-1.242468,0.04096643,0.06169719,-0.006545043
1556256,0.4118798,0.06726277,-3.391008,0.1080573,0.05893419,0.4337427,-0.093757,0.1349213,-1.233878,0.03112026,0.06496775,-0.002938566
1565574,0.4109299,0.06866176,-3.40341,0.1078366,0.05955131,0.4341159,-0.1055934,0.1418144,-1.235599,0.01809679,0.06741974,-0.0001079693
1575670,0.4090407,0.07031374,-3.409501,0.1074612,0.06016004,0.4345645,-0.1186686,0.1469804,-1.238639,0.003470362,0.06785153,0.0008972401
1585681,0.4071225,0.07200537,-3.415829,0.1072124,0.06076689,0.4349251,-0.1292728,0.1522148,-1.243267,-0.001163587,0.06609032,0.000192079
1596243,0.4051636,0.07374139,-3.422426,0.1070252,0.0613663,0.4350809,-0.1353967,0.1588967,-1.246467,-0.0002586126,0.06208313,-0.002789226
1605997,0.4031609,0.07551587,-3.429254,0.1068943,0.06193221,0.4351286,-0.1396572,0.1640912,-1.245364,-0.002349939,0.05536668,-0.006100182
1615833,0.4018748,0.07712009,-3.441417,0.1067686,0.06251024,0.4350753,-0.1421882,0.1685747,-1.244159,-0.006902417,0.04951724,-0.01007627
1629419,0.3986229,0.07969365,-3.444902,0.1082442,0.06308407,0.434894,-0.1248843,0.1607238,-1.182475,-0.01700708,0.04631786,-0.0108717
1638459,0.3972892,0.08137591,-3.4569,0.1077756,0.06355506,0.4352285,-0.133746,0.1648327,-1.179557,-0.02176018,0.04885885,-0.01217708
1648974,0.3952203,0.08332101,-3.461951,0.1072371,0.06406872,0.4354709,-0.1454629,0.1719249,-1.177221,-0.02405745,0.05440838,-0.01458984
1659229,0.3931159,0.08529641,-3.467254,0.106669,0.0646074,0.4356019,-0.1568026,0.1791168,-1.177105,-0.02822181,0.05748305,-0.01679453
1668584,0.3909729,0.08730358,-3.472836,0.1059761,0.06516383,0.4357151,-0.1675511,0.1842519,-1.181552,-0.03302898,0.05815656,-0.01778462
1680876,0.3880174,0.08963756,-3.477366,0.1054138,0.06576303,0.4357228,-0.177941,0.1888717,-1.187075,-0.03449494,0.05734127,-0.01926234
1690485,0.3848566,0.09220585,-3.483481,0.1055813,0.06638832,0.4358392,-0.1799436,0.190041,-1.162739,-0.03610306,0.05540017,-0.01968989
1700464,0.3830786,0.09411529,-3.495245,0.1050529,0.06685238,0.4359223,-0.1874159,0.1946577,-1.166986,-0.0307359,0.05055181,-0.01995244
1710252,0.379987,0.09655877,-3.50045,0.1046759,0.06732412,0.4358468,-0.1941211,0.2006049,-1.167521,-0.02552679,0.04438969,-0.01999585
1721481,0.376544,0.09942369,-3.506287,0.1055477,0.06792589,0.4352798,-0.1863852,0.1952645,-1.134629,-0.02457309,0.03792506,-0.01665529
1733335,0.3732651,0.1021344,-3.511191,0.1048291,0.06835193,0.4351819,-0.1897358,0.2044234,-1.146606,-0.03268892,0.03359576,-0.013484
1743428,0.3701456,0.1046837,-3.515309,0.1042202,0.06865293,0.4353057,-0.1962972,0.2103044,-1.134264,-0.04999311,0.03046559,-0.01246636
1753454,0.3670033,0.10726,-3.51971,0.1034394,0.06894244,0.4353954,-0.2037838,0.2154366,-1.124341,-0.07097982,0.02821967,-0.01412265
1763657,0.3638347,0.109856,-3.524419,0.1024825,0.06916676,0.435466,-0.2133839,0.2196925,-1.117746,-0.08801094,0.02557912,-0.01733269
1773278,0.3616196,0.1120168,-3.535733,0.1014314,0.06925583,0.4355858,-0.2231387,0.2218284,-1.113321,-0.09878334,0.01933149,-0.0179671
1783326,0.3583437,0.1146476,-3.540682,0.100345,0.06926715,0.4356413,-0.2315556,0.2240071,-1.111079,-0.1041788,0.009915812,-0.01783904
1793381,0.3550441,0.1172816,-3.545926,0.09922254,0.06920488,0.4356935,-0.2378756,0.2259898,-1.111309,-0.1042304,0.0009040636,-0.01965981
1803582,0.3517159,0.1199196,-3.551435,0.09811786,0.06910648,0.4357088,-0.2441635,0.2283734,-1.113052,-0.1017289,-0.006637715,-0.02013315
1813664,0.3483599,0.1225585,-3.557214,0.09716224,0.06892673,0.4356649,-0.2476141,0.2286021,-1.111794,-0.09781028,-0.01434787,-0.01888497
1823315,0.3458411,0.1247863,-3.568388,0.09626155,0.06872078,0.4356143,-0.2518687,0.2273116,-1.112359,-0.09143751,-0.01995239,-0.0159731
1836285,0.3415791,0.1281826,-3.577682,0.09471172,0.06827667,0.4354157,-0.2666736,0.2281717,-1.11193,-0.08739848,-0.02746796,-0.01055017
1846355,0.338077,0.1309255,-3.581707,0.09363656,0.06789274,0.435424,-0.2740565,0.2368871,-1.104958,-0.0911315,-0.03486245,-0.007956412
1856368,0.3345473,0.1336874,-3.586049,0.09242064,0.0674048,0.4354261,-0.2809818,0.24217,-1.096985,-0.101695,-0.04358949,-0.008544591
