Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
111963805,0.05088019,-0.08999981,-3.856966,0.0488316,0.001968508,6.25147,-0.01151071,-0.01775902,-1.212352,-0.00153037,-0.00180201,-0.003718278,0.172,0.108,0.191,0.231
111973696,0.05099614,-0.08988506,-3.856369,0.0487585,0.002028384,6.251166,-0.01069992,-0.009406942,-1.210807,0.003728893,0.0004292407,-0.00441421,0.172,0.108,0.191,0.231
111983794,0.05109796,-0.08978037,-3.856305,0.0488222,0.002075936,6.250762,-0.0153391,-0.01340354,-1.208546,-0.0006404069,-0.00102358,-0.005954266,0.181,0.108,0.195,0.246
111994138,0.05118684,-0.08968009,-3.856776,0.04886941,0.002069859,6.250423,-0.01025797,-0.008446159,-1.200536,-0.001827177,0.00176828,-0.001861241,0.181,0.108,0.195,0.246
112004208,0.05127977,-0.08958955,-3.857718,0.04877039,0.002031367,6.250263,-0.01651123,-0.01220296,-1.19734,-0.0001203333,-0.0008540488,0.003881766,0.181,0.108,0.195,0.246
112013989,0.05118497,-0.08970375,-3.869689,0.04874868,0.002042349,6.249963,-0.009772842,-0.01071852,-1.201235,-0.005705912,-0.0002044784,0.00493826,0.181,0.108,0.195,0.246
112026945,0.0512686,-0.08964854,-3.873499,0.04880597,0.002118066,6.24959,-0.008679848,-0.00850071,-1.191461,0.004158108,-0.001408113,-0.0004878306,0.181,0.108,0.195,0.246
112036949,0.05139025,-0.08958513,-3.873264,0.04883979,0.002148816,6.249393,-0.008744337,-0.01420915,-1.188754,-0.004769446,0.0002016058,-0.001809222,0.181,0.108,0.183,0.235
112046946,0.05148786,-0.08953226,-3.873547,0.04894125,0.00215091,6.249155,-0.01254012,-0.008818015,-1.18796,0.001685947,0.0005469187,-0.002305418,0.181,0.108,0.183,0.235
112057573,0.05158759,-0.08947463,-3.874348,0.04886881,0.00205056,6.248924,-0.008592015,-0.01168452,-1.186085,0.001273726,-0.001176947,0.004643986,0.181,0.108,0.183,0.235
112067569,0.05166046,-0.08942549,-3.875618,0.04881135,0.00209877,6.248593,-0.005007067,-0.008057812,-1.186921,0.0003971863,0.0004546284,0.004692059,0.181,0.108,0.183,0.235
112076961,0.05160572,-0.08954335,-3.887431,0.04895248,0.002103115,6.248364,-0.004610242,-0.0105969,-1.177994,0.0003753672,-0.000141793,0.002865431,0.181,0.108,0.183,0.235
112087187,0.05167492,-0.08948883,-3.88914,0.04879227,0.002022419,6.248004,-0.006613215,-0.005231678,-1.176054,0.001855745,-0.001516037,-0.003582215,0.187,0.108,0.183,0.239
112096976,0.05175098,-0.08944431,-3.891288,0.04881461,0.001990729,6.247794,-0.003728098,-0.01280737,-1.175057,-0.002298283,0.0007768826,-0.005359346,0.187,0.108,0.183,0.239
112107471,0.05182409,-0.08940903,-3.89388,0.04876743,0.002007133,6.247564,-0.00844646,-0.0100393,-1.176069,0.001761177,-0.001026954,-0.004462908,0.187,0.108,0.183,0.239
112120196,0.0518994,-0.08937485,-3.896863,0.04872154,0.001998344,6.24749,-0.007428026,-0.0148961,-1.178116,-0.0002317792,1.151454e-05,0.004130334,0.187,0.108,0.183,0.239
112130350,0.05193352,-0.08937453,-3.901628,0.04884807,0.002280535,6.247325,-0.01346461,-0.01165603,-1.170323,0.0006267155,0.001221692,0.004063269,0.187,0.108,0.183,0.239
112140683,0.05199805,-0.0893556,-3.903346,0.04880985,0.002174409,6.24694,-0.006696443,-0.01144663,-1.17287,-0.001220631,0.00176047,0.002304634,0.183,0.108,0.172,0.237
112150475,0.05194136,-0.08947568,-3.915041,0.04878303,0.002236565,6.246832,-0.009315812,-0.009961842,-1.167676,-0.002726407,0.0004491539,-0.006002422,0.183,0.108,0.172,0.237
112161448,0.05222948,-0.08936176,-3.914054,0.0487995,0.002114181,6.246297,0.002385793,-0.01213474,-1.164614,0.00192761,0.0004857882,-0.008126255,0.183,0.108,0.172,0.237
112171451,0.05250581,-0.08924323,-3.912537,0.04870742,0.002030683,6.24624,-0.001164661,-0.01587084,-1.160174,-0.003208446,-0.003090333,-0.002166673,0.183,0.108,0.172,0.237
112181438,0.0527754,-0.08912525,-3.911602,0.04888254,0.002126955,6.245829,0.004262675,-0.01307909,-1.156244,-0.001758782,7.976829e-05,0.004088515,0.183,0.108,0.172,0.237
112192248,0.05303541,-0.08901522,-3.911192,0.04888884,0.002083065,6.245693,0.0007846099,-0.01246575,-1.150265,-0.001061881,-0.0005414496,0.007252867,0.193,0.108,0.171,0.244
112202189,0.05328069,-0.08890824,-3.911308,0.048767,0.002046304,6.245298,0.003529783,-0.01038469,-1.14944,0.0008454317,-0.001310087,0.004165741,0.193,0.108,0.171,0.244
112211465,0.05325214,-0.08901846,-3.922868,0.04886002,0.002144523,6.245102,0.001994413,-0.01480726,-1.157834,-0.003180545,0.0002802637,-0.002657952,0.193,0.108,0.171,0.244
112221440,0.05348935,-0.08892215,-3.923444,0.04886624,0.002121684,6.244738,-0.002931037,-0.008038374,-1.152691,0.005814434,-0.00137187,-0.00731793,0.193,0.108,0.171,0.244
112234591,0.05369732,-0.08886125,-3.929135,0.04878196,0.002108356,6.244442,-0.003439993,-0.009723987,-1.152733,-0.001829962,0.001183503,-0.001343402,0.193,0.108,0.171,0.244
112244698,0.05392052,-0.08877657,-3.928519,0.04880015,0.002147712,6.244266,-0.0002618209,-0.006770558,-1.148429,-0.001131012,-0.002357788,-0.0007298219,0.197,0.108,0.161,0.234
112255128,0.05414029,-0.0886896,-3.928421,0.04871638,0.00215865,6.244116,-0.002248119,-0.01205803,-1.150767,0.002298863,0.0008900187,0.008609585,0.197,0.108,0.161,0.234
112264697,0.05433898,-0.08860871,-3.92884,0.04860034,0.002213324,6.243937,-0.001438422,-0.006443647,-1.145296,-0.002935892,0.001673762,0.004542648,0.197,0.108,0.161,0.234
112275157,0.05454116,-0.08854221,-3.929724,0.04870858,0.002163257,6.243591,-0.00335414,-0.01538167,-1.14379,0.0005332259,0.0002626137,0.001890147,0.197,0.108,0.161,0.234
112284557,0.05451547,-0.08863872,-3.941152,0.04858969,0.002146387,6.243484,-0.006484343,-0.01312192,-1.146819,-0.00379258,0.001078616,-0.003183546,0.197,0.108,0.161,0.234
112295138,0.05470505,-0.08858138,-3.942479,0.04872356,0.002183455,6.243185,-0.004508706,-0.01451716,-1.142363,0.0002250114,-0.001517324,-0.003386822,0.207,0.108,0.156,0.237
112305026,0.05489044,-0.08851813,-3.94424,0.04875906,0.002174056,6.243021,-0.005994035,-0.01120631,-1.133456,0.00136518,-0.00144397,-0.002496889,0.207,0.108,0.156,0.237
112314685,0.05506154,-0.08846796,-3.946431,0.04879459,0.002114343,6.242768,-0.003115609,-0.009083339,-1.129583,0.002433804,0.001730607,0.001463537,0.207,0.108,0.156,0.237
112325360,0.05524172,-0.08840889,-3.946795,0.04886035,0.00212078,6.242697,0.0003039805,-0.01190118,-1.131987,-0.0002392918,-8.627555e-05,0.001171668,0.207,0.108,0.156,0.237
112337890,0.05523239,-0.08850264,-3.958131,0.04875287,0.002061115,6.242614,-0.003123203,-0.01074318,-1.130199,0.002369327,-0.0001150141,0.002698948,0.207,0.108,0.156,0.237
112349263,0.05540178,-0.08849837,-3.963451,0.0488185,0.002341764,6.24245,-0.0114485,-0.008299892,-1.133527,0.000157142,0.003015433,0.0009599205,0.209,0.108,0.147,0.238
112359656,0.05553918,-0.08838183,-3.961689,0.04865972,0.002275043,6.242157,-0.004642671,-0.009740733,-1.134429,0.000518596,-0.001771733,-0.001355961,0.209,0.108,0.147,0.238
112370108,0.05570364,-0.08826927,-3.959461,0.04872254,0.002348347,6.24175,-0.00561028,-0.008560955,-1.12966,-0.005244236,0.0001068909,0.00325562,0.209,0.108,0.147,0.238
112379459,0.05584502,-0.08816309,-3.957792,0.04888056,0.002397474,6.241416,-0.002871827,-0.008449542,-1.122071,-0.0004044447,0.002165462,-0.00047832,0.209,0.108,0.147,0.238
112389689,0.05598299,-0.08806664,-3.956689,0.04889823,0.002332753,6.241045,-0.006253216,-0.004357388,-1.116281,0.005484584,-0.0001794968,0.0005013738,0.209,0.108,0.147,0.238
112399907,0.05609945,-0.08797333,-3.956114,0.04870457,0.00209102,6.240778,0.002117536,-0.01422491,-1.116691,-0.005448045,-9.280768e-05,-0.0001473767,0.211,0.108,0.124,0.237
112409644,0.05608368,-0.08807788,-3.967287,0.04897703,0.002174903,6.240383,0.006196819,-0.009652409,-1.116675,-0.002254822,-0.001256659,-0.002967279,0.211,0.108,0.124,0.237
112419558,0.05620782,-0.08798828,-3.967208,0.04896311,0.002299488,6.240144,0.005568324,-0.00609661,-1.111183,0.002025855,0.001048144,0.0003564197,0.211,0.108,0.124,0.237
112432443,0.05632598,-0.08789961,-3.967604,0.04892988,0.002370712,6.239904,0.001502596,0.001695802,-1.104698,0.003236876,0.00198994,0.0009450251,0.211,0.108,0.124,0.237
112443948,0.05642661,-0.08788551,-3.97188,0.0487445,0.002349574,6.239702,-0.001807557,-0.01451856,-1.115698,-0.000812963,-0.001769775,0.00388567,0.211,0.108,0.124,0.237
112453563,0.05652039,-0.0878213,-3.97098,0.04877852,0.002408195,6.239353,-0.002397564,-0.006316881,-1.108737,-0.0007630235,0.002044022,0.003645092,0.215,0.108,0.108,0.226
112463420,0.05661417,-0.08777384,-3.970599,0.04867021,0.002276008,6.238925,0.003872667,-0.008870084,-1.102149,-0.003976093,-0.0006244463,-0.002339126,0.215,0.108,0.108,0.226
112473568,0.05670048,-0.08772513,-3.970725,0.04890863,0.002357112,6.23883,0.0001984627,-0.01443539,-1.09198,-0.001539294,-0.0007009836,-0.002115362,0.215,0.108,0.108,0.226
112483317,0.05668634,-0.08780445,-3.981738,0.04889772,0.002201163,6.238481,0.0002706115,-0.005327021,-1.089003,-0.001102673,0.002422364,-0.002486873,0.215,0.108,0.108,0.226
112493305,0.05676002,-0.08774428,-3.982315,0.04880039,0.002202454,6.238281,0.004042901,-0.001507834,-1.0939,-0.002688634,-0.0008896255,-0.0003792424,0.215,0.108,0.108,0.226
112503783,0.05683215,-0.08770085,-3.983363,0.04873721,0.002186429,6.238051,0.01037356,-0.003767034,-1.100134,-0.0029172,-0.003844162,0.001947754,0.233,0.12,0.108,0.22
112513786,0.05690022,-0.08765338,-3.984839,0.04868418,0.002391999,6.237889,0.00760083,0.0009703995,-1.099622,0.003061763,-0.0007949527,0.004466939,0.233,0.12,0.108,0.22
112523561,0.05695036,-0.08761613,-3.986768,0.04846667,0.002516076,6.237723,0.0005934354,-0.007801271,-1.107226,0.001923402,-0.002345119,0.0009385132,0.233,0.12,0.108,0.22
112533294,0.05692263,-0.08769949,-3.997725,0.04828605,0.002584038,6.237485,-0.01289454,-0.01325753,-1.106157,-0.001891866,0.002197359,7.874152e-05,0.233,0.12,0.108,0.22
112546425,0.05695911,-0.087689,-4.003317,0.04888976,0.002226418,6.237108,0.01413001,-0.004903148,-1.091731,0.001136139,0.0008317055,-0.005203384,0.233,0.12,0.108,0.22
112556510,0.05701376,-0.08765084,-4.003635,0.04887183,0.002306033,6.236988,0.008792365,0.0003413069,-1.089903,0.003483652,-0.003230755,-0.003051965,0.234,0.139,0.108,0.213
112567440,0.05707024,-0.08756819,-4.001525,0.04848033,0.002491655,6.236727,0.005907628,-0.008324668,-1.093089,-0.005070848,0.001725613,0.005367834,0.234,0.139,0.108,0.213
112577473,0.05709841,-0.08748721,-3.998969,0.04843572,0.002666566,6.236578,-0.007235561,-0.006432954,-1.088865,0.001410296,-0.0005913263,0.004806773,0.234,0.139,0.108,0.213
112587161,0.05711545,-0.08740584,-3.997,0.04832238,0.002550809,6.236158,-0.01530094,-0.01263303,-1.083954,-0.0005594304,0.003797057,0.005948186,0.234,0.139,0.108,0.213
112597707,0.05712624,-0.08733678,-3.995596,0.04856709,0.002298157,6.235753,-0.01025258,-0.01330189,-1.077002,-0.004387553,0.0002318022,-0.003736199,0.234,0.139,0.108,0.213
112607172,0.05710719,-0.08741459,-4.006389,0.04888854,0.00232745,6.23537,-0.005960905,-0.008499404,-1.071236,0.007831447,-0.002534001,-0.00887879,0.234,0.139,0.108,0.213
112617463,0.05711893,-0.08734548,-4.005488,0.04894156,0.002388517,6.234956,0.003218572,0.0003469922,-1.069114,0.001198797,0.001341781,-0.00482004,0.23,0.152,0.108,0.208
112627160,0.05712251,-0.08727285,-4.005094,0.04877824,0.0024259,6.234778,0.003491925,0.00448052,-1.068839,0.001099189,-0.003791689,-0.002603417,0.23,0.152,0.108,0.208
112637217,0.05712768,-0.08721265,-4.002883,0.04848111,0.002547484,6.234518,0.0001875721,-0.007230427,-1.070683,-0.001856262,-0.00148635,0.00595116,0.23,0.152,0.108,0.208
112650363,0.05709872,-0.08720426,-4.00449,0.04892806,0.002441601,6.234296,-0.0005658771,-0.01216163,-1.07211,5.895666e-05,0.0003804902,0.004979901,0.23,0.152,0.108,0.208
112660377,0.05709039,-0.08714847,-4.0034,0.04893141,0.002433217,6.233934,0.0001043965,0.0001748418,-1.062212,0.005139282,-0.002194942,-0.002013091,0.23,0.152,0.108,0.208
112670805,0.05708361,-0.08709043,-4.002854,0.04875026,0.0024309,6.233641,0.005326072,0.001575728,-1.065549,0.0007519852,-0.001356534,-0.002438696,0.231,0.16,0.108,0.201
112680376,0.05704363,-0.08712919,-4.013506,0.04834566,0.002562912,6.233507,0.0005546152,0.003901774,-1.071433,0.007306017,0.0008164058,-0.001727681,0.231,0.16,0.108,0.201
112690388,0.05701631,-0.08708369,-4.01343,0.04826033,0.002625254,6.233279,-0.01335858,-0.01396434,-1.072155,-0.003895759,-0.0006426267,0.003210503,0.231,0.16,0.108,0.201
112700932,0.05696917,-0.08705505,-4.013852,0.04852211,0.002618731,6.23315,-0.01568866,-0.01489624,-1.064161,-0.0007489361,0.005096128,0.00419092,0.231,0.16,0.108,0.201
112710557,0.05691601,-0.08702344,-4.0147,0.04875673,0.002569074,6.232754,-0.009750139,-0.008561408,-1.05848,-0.0004489992,-0.0007667945,-0.0007301803,0.231,0.16,0.108,0.201
112720636,0.05688404,-0.08698119,-4.015989,0.04899996,0.002491263,6.232423,0.0008980699,-0.003521615,-1.055194,-0.001338276,-0.00276391,-0.003185759,0.237,0.175,0.108,0.195
112730361,0.05685193,-0.087031,-4.026559,0.04873544,0.002551984,6.23223,0.007467968,0.004071605,-1.057141,0.00602936,-0.0003214035,-0.005794428,0.237,0.175,0.108,0.195
112740323,0.05681483,-0.08698908,-4.028243,0.04841783,0.00262276,6.232102,-0.002706323,-0.001291022,-1.057213,-0.002078102,0.0004396705,-0.0001364581,0.237,0.175,0.108,0.195
112753386,0.05675976,-0.08697385,-4.033522,0.04871692,0.002556598,6.232037,0.002785566,-0.007428775,-1.059268,-0.0003987417,0.000993036,0.007482476,0.237,0.175,0.108,0.195
112764443,0.05691325,-0.08691125,-4.032016,0.04850011,0.002666662,6.231821,0.0002823328,0.0001679226,-1.054093,-0.001475224,-0.0005777279,0.003508528,0.237,0.175,0.108,0.195
112774668,0.05706269,-0.08684948,-4.029074,0.04844718,0.002621944,6.231516,-0.008407238,-0.006705792,-1.049722,0.0001591071,-0.001804908,0.001394875,0.237,0.181,0.108,0.194
112785189,0.05719618,-0.08678452,-4.026695,0.04846955,0.002615309,6.231352,-0.01036583,-0.008038756,-1.04665,-9.843259e-05,0.002282083,-0.003736923,0.237,0.181,0.108,0.194
112795180,0.05733103,-0.0867238,-4.024899,0.04858099,0.002609132,6.230951,-0.009789508,-0.005180357,-1.044371,0.001514149,0.0002455153,-0.006495719,0.237,0.181,0.108,0.194
112805154,0.05746305,-0.08666646,-4.023627,0.04873979,0.002473274,6.230776,-0.004175936,-0.008202935,-1.04118,-0.001599736,-0.0004138889,-0.002362924,0.237,0.181,0.108,0.194
112814647,0.05743825,-0.08671459,-4.034032,0.04891727,0.002503667,6.230553,0.002976748,0.004246756,-1.040632,0.003258751,-0.002545815,-0.002972488,0.237,0.181,0.108,0.194
112824672,0.05758393,-0.08665954,-4.033252,0.04852705,0.002581429,6.230309,0.002675809,0.000334186,-1.038124,0.002895799,0.0002422133,0.003740919,0.226,0.183,0.108,0.186
112834690,0.05771188,-0.08662185,-4.032959,0.04853389,0.002698815,6.230261,-0.006273611,-0.008574216,-1.03299,-0.002226735,-0.001508414,0.00175912,0.226,0.183,0.108,0.186
112847409,0.05782329,-0.08658697,-4.030758,0.04872845,0.002685507,6.23,-0.01074986,-0.004216406,-1.030143,0.002878116,0.002523511,0.004026027,0.226,0.183,0.108,0.186
112858651,0.05791442,-0.08656096,-4.032206,0.04852879,0.002579106,6.229811,0.0001991438,0.0002978658,-1.036109,-0.0009893571,-0.001385129,-0.0007913654,0.226,0.183,0.108,0.186
112867804,0.05800505,-0.08651678,-4.031144,0.04850105,0.002731452,6.22966,-0.00213412,-0.01003179,-1.037331,-0.0008638189,-0.001034303,-0.00286543,0.226,0.183,0.108,0.186
112878397,0.05808659,-0.08648989,-4.030571,0.04859963,0.002617097,6.22938,0.0004192278,-0.0125148,-1.033372,-0.0001144794,0.002596474,-0.002210837,0.226,0.182,0.108,0.187
112888072,0.05804923,-0.08653031,-4.040842,0.0488753,0.002583676,6.229261,0.004838601,-0.006457605,-1.025744,0.001159696,-0.002458689,7.966287e-05,0.226,0.182,0.108,0.187
112898011,0.05813864,-0.08650401,-4.040746,0.04904676,0.00253042,6.229099,0.006157366,0.0001449743,-1.017928,0.002613761,0.00255501,0.001559356,0.226,0.182,0.108,0.187
112908233,0.05823805,-0.08646832,-4.041073,0.04885564,0.002609528,6.228959,0.006977744,0.005129319,-1.013854,0.002808228,-0.001784137,0.001949098,0.226,0.182,0.108,0.187
112918016,0.05833514,-0.08642644,-4.04187,0.04874245,0.002766594,6.228964,-0.002419323,-0.001552404,-1.014176,-0.0007969522,0.0006826815,-0.0001852688,0.226,0.182,0.108,0.187
112928307,0.0584046,-0.08640027,-4.043079,0.04869841,0.002633145,6.228762,-0.004780204,-0.004442525,-1.019431,0.003606187,0.00159521,-0.0008845695,0.228,0.183,0.108,0.184
112938002,0.05837778,-0.08642317,-4.053278,0.04870862,0.002541325,6.228574,-0.002234174,-0.003722245,-1.021106,-0.001637125,-0.002647776,-0.004387508,0.228,0.183,0.108,0.184
112947969,0.05844089,-0.08640116,-4.054891,0.04870775,0.002553128,6.228511,-0.006170204,-0.002786615,-1.019309,0.001734861,0.002499723,-0.005243523,0.228,0.183,0.108,0.184
112961265,0.05851067,-0.08638658,-4.059929,0.04875383,0.002687299,6.228338,-0.0003894544,-0.004869543,-1.013223,-0.0007871062,-0.001067372,-0.003552314,0.228,0.183,0.108,0.184
112972555,0.05865752,-0.08641028,-4.057302,0.04885508,0.002652317,6.228258,-0.001918129,-0.005275673,-1.002534,0.001369566,0.002805495,0.004057124,0.228,0.183,0.108,0.184
112982781,0.05879699,-0.0864476,-4.054291,0.04891604,0.002585289,6.228174,-0.0027401,0.0007810718,-1.002841,0.0004248469,0.000663579,0.002372947,0.245,0.198,0.108,0.186
112993100,0.05894385,-0.0864818,-4.051886,0.04885972,0.002662939,6.228014,-0.002796157,0.008157395,-1.006099,0.003104738,-0.0007978689,0.00414113,0.245,0.198,0.108,0.186
113002685,0.05907138,-0.08650862,-4.050021,0.04853112,0.002706564,6.227869,-0.003728734,0.001237941,-1.011043,0.002146343,0.004006619,-0.002094012,0.245,0.198,0.108,0.186
113013097,0.05919547,-0.08655775,-4.048696,0.04841053,0.002688184,6.227673,-0.00989154,-0.007323852,-1.011889,-0.004903134,-0.005046214,-0.003838422,0.245,0.198,0.108,0.186
113022835,0.05916237,-0.08659784,-4.058729,0.04865158,0.002679729,6.227704,-0.01122519,-0.00944894,-1.00594,-0.0002524868,0.004456412,-0.001290288,0.245,0.198,0.108,0.186
113032697,0.05927584,-0.08663563,-4.057859,0.04873662,0.002427204,6.227505,-0.002364536,-7.157121e-05,-1.004913,-0.00222667,-0.0003813335,0.003232835,0.23,0.192,0.108,0.177
113042865,0.05941237,-0.08668073,-4.057489,0.04881129,0.002506451,6.227393,0.007773769,0.001800357,-1.004263,-0.001274136,-0.003058636,0.00554455,0.23,0.192,0.108,0.177
113052767,0.05953082,-0.08671656,-4.055097,0.04857648,0.002694676,6.227296,0.006023206,-0.002086597,-1.004019,0.002800399,-0.001128492,0.001963828,0.23,0.192,0.108,0.177
113066192,0.05964918,-0.0867872,-4.057281,0.04887161,0.002606933,6.22712,0.000534047,0.004645236,-0.9940656,0.0009952111,-0.002730311,-0.005618231,0.23,0.192,0.108,0.177
113075510,0.05976484,-0.08683532,-4.055002,0.04887177,0.002710993,6.227006,0.000172344,0.004473366,-0.9843786,0.006112413,0.00216407,-0.00495967,0.23,0.192,0.108,0.177
113086136,0.05986601,-0.08689571,-4.054238,0.04862843,0.002694657,6.226983,-0.001686297,0.002355152,-0.9883946,-0.0007543003,-0.0006026553,-0.001257462,0.245,0.206,0.108,0.184
113095678,0.05984272,-0.08693849,-4.064125,0.04865843,0.002825592,6.22696,-0.01124737,-0.002808108,-0.9947225,0.000425517,0.0009584583,0.003564236,0.245,0.206,0.108,0.184
113105465,0.05992304,-0.08698993,-4.064779,0.04869437,0.00252157,6.226913,-0.007625661,-0.007320295,-0.9915851,0.0006447202,-0.002186067,0.005373951,0.245,0.206,0.108,0.184
113115557,0.06001245,-0.0870357,-4.063931,0.04874581,0.002572224,6.226819,-0.007184904,0.002191307,-0.9856341,0.000332754,-0.0003365285,8.985157e-05,0.245,0.206,0.108,0.184
113125953,0.06012109,-0.08708242,-4.064518,0.04880229,0.00254133,6.226611,0.0004974196,0.002023209,-0.984066,0.005759239,-0.0005996481,-0.001849386,0.245,0.206,0.108,0.184
113136203,0.06020854,-0.08713599,-4.065535,0.04850174,0.002729913,6.226604,-0.004799119,0.001904886,-0.9915706,-0.002580555,0.0007436259,-0.003788227,0.23,0.191,0.108,0.173
113148198,0.06051283,-0.0871967,-4.064452,0.04861355,0.002749823,6.226471,-0.007026006,-0.01409715,-0.9894804,-0.001243945,-0.003374988,-0.0008164204,0.23,0.191,0.108,0.173
113159783,0.06079131,-0.08726447,-4.063918,0.04888335,0.002497612,6.226388,0.007534297,-0.007323025,-0.9774653,-0.001038091,0.001485228,0.005340707,0.23,0.191,0.108,0.173
113170689,0.06107485,-0.0873086,-4.063327,0.0485524,0.002741727,6.226427,-0.002890848,-0.002406314,-0.9766256,-0.0001064896,-0.001935334,0.003210899,0.23,0.191,0.108,0.173
113180188,0.06106794,-0.087336,-4.073068,0.04862968,0.002639495,6.226348,-0.008834677,-0.001946217,-0.9743823,-0.0009964427,0.002149473,0.0005830552,0.23,0.191,0.108,0.173
113190182,0.06131756,-0.0873763,-4.070119,0.04872354,0.002644231,6.226275,-0.003332386,-0.002475756,-0.9767625,-0.0005498145,0.0001341282,-0.002147381,0.237,0.199,0.108,0.182
113200683,0.06157112,-0.0874271,-4.067711,0.04884512,0.002673064,6.226202,-0.007122673,0.003842271,-0.9729745,0.0002601329,0.00106878,-0.005602907,0.237,0.199,0.108,0.182
113210185,0.06181179,-0.08747119,-4.066762,0.04875204,0.002638394,6.22612,-0.004146884,-0.002634166,-0.9690583,0.001053929,-0.0006609858,-0.0006747533,0.237,0.199,0.108,0.182
113220313,0.06205196,-0.08751819,-4.06535,0.04880371,0.002584553,6.226119,-0.003397562,0.002489424,-0.9675654,0.00361304,-0.002008303,0.002927764,0.237,0.199,0.108,0.182
113230177,0.06205904,-0.08752905,-4.074987,0.04865345,0.002595866,6.226129,-0.004948799,0.0003413783,-0.9684466,0.004878685,0.003695905,0.004973257,0.237,0.199,0.108,0.182
113240223,0.06231048,-0.08757466,-4.074054,0.04863598,0.002566065,6.226113,-0.006170647,-0.002107113,-0.9719068,-0.003151198,-0.001930078,0.003360253,0.231,0.192,0.108,0.17
113250192,0.06256091,-0.08761351,-4.073577,0.04872319,0.002657108,6.226081,-0.008969618,-0.002949277,-0.969889,-0.001728161,-0.001299543,-0.001962746,0.231,0.192,0.108,0.17
113263190,0.06279548,-0.08765597,-4.071048,0.04875058,0.002575892,6.225805,-0.007743093,-0.002073233,-0.9642302,0.004844521,0.000131612,-0.004237553,0.231,0.192,0.108,0.17
113274208,0.06301837,-0.08770446,-4.071942,0.04911251,0.002404793,6.225811,0.01015057,0.0002626032,-0.9459036,-0.002400435,-0.002347599,-0.002095818,0.231,0.192,0.108,0.17
113284094,0.06320122,-0.08774751,-4.069592,0.04902799,0.002552351,6.225787,0.00829481,0.003919049,-0.9454262,0.003756747,0.0005964587,0.001464657,0.231,0.192,0.108,0.17
113293895,0.06338433,-0.08780586,-4.068687,0.04884433,0.002582959,6.225768,0.0009216992,-0.007466418,-0.9521335,-0.005671077,0.00141944,0.004106269,0.235,0.202,0.108,0.178
113303435,0.06335361,-0.08785087,-4.078185,0.04893672,0.002665034,6.225859,-0.004908897,-0.01133716,-0.9494603,-0.001457719,-0.0002345335,0.001129718,0.235,0.202,0.108,0.178
113313422,0.06351489,-0.08791747,-4.077709,0.04911764,0.00251175,6.225654,-0.001108475,0.002086517,-0.9428368,0.001606471,0.003034899,-0.002853037,0.235,0.202,0.108,0.178
113323417,0.06368582,-0.08797497,-4.077693,0.04915443,0.002474593,6.225555,0.00361578,-0.0009821928,-0.9429306,0.002322071,-0.001542813,-0.004873848,0.235,0.202,0.108,0.178
113335949,0.06405376,-0.08809911,-4.075561,0.04887852,0.002573657,6.225595,0.0009807105,0.002548951,-0.9463164,0.002573865,0.0005766914,-0.00439147,0.235,0.202,0.108,0.178
113344471,0.06441634,-0.08821364,-4.074001,0.04867448,0.002549983,6.225644,-0.002987465,-0.01129519,-0.946826,-0.002868657,0.0009319096,-0.0007677719,0.231,0.19,0.108,0.172
