Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
58137264,0.362191,0.2058627,-2.094664,0.07854323,0.03273991,0.5568469,0.2880018,-0.2208141,-1.968903,0.06737769,0.06661682,0.2109604,0.465,0.501,0.531,0.493,0.1274292,-0.4527168,-10.2564,0.189242,0.2203146,-0.21,0.189242,0.2203146,-0.21
58147098,0.3640975,0.2032466,-2.103052,0.07907607,0.03302033,0.5577769,0.2851622,-0.2197269,-1.96503,0.04905782,0.05285798,0.2083955,0.465,0.501,0.531,0.493,0.1184817,-0.431875,-10.22978,0.189242,0.2203146,-0.21,0.189242,0.2203146,-0.21
58156671,0.3669263,0.2010534,-2.122675,0.07949714,0.0331533,0.5587509,0.2814854,-0.2186986,-1.96222,0.03449266,0.03892798,0.2069972,0.447,0.482,0.534,0.468,0.1166803,-0.4238279,-10.18523,0.189242,0.2203146,-0.21,0.189242,0.2203146,-0.21
58166994,0.3687704,0.1984695,-2.131599,0.07981572,0.03321011,0.5597268,0.2782585,-0.2162389,-1.959621,0.02114934,0.02818654,0.2059931,0.447,0.482,0.534,0.468,0.1236814,-0.4339558,-10.13452,0.189242,0.2203146,-0.21,0.189242,0.2203146,-0.21
58176667,0.3706032,0.1959082,-2.141018,0.08016729,0.03327037,0.560741,0.2751404,-0.216193,-1.958206,0.0169726,0.02393756,0.2031889,0.447,0.482,0.534,0.468,0.1372852,-0.4599673,-10.07956,0.189242,0.2203146,-0.21,0.189242,0.2203146,-0.21
58187062,0.3724311,0.1933735,-2.150937,0.08063866,0.03334337,0.5618744,0.2722094,-0.217957,-1.957137,0.02354025,0.02423036,0.2004541,0.447,0.482,0.534,0.468,0.1350013,-0.4922808,-10.00838,0.189242,0.2203146,-0.21,0.189242,0.2203146,-0.21
58197613,0.3742537,0.1908751,-2.159069,0.08121606,0.0334008,0.5629727,0.2718116,-0.2183882,-1.956385,0.032964,0.0268704,0.1960944,0.447,0.482,0.534,0.468,0.1258539,-0.510664,-9.942835,0.189242,0.2203146,-0.21,0.189242,0.2203146,-0.21
58206981,0.3768897,0.1887621,-2.17859,0.08177772,0.03346131,0.5642269,0.2690235,-0.2181506,-1.956926,0.04192543,0.02816355,0.1897926,0.436,0.47,0.516,0.477,0.1421085,-0.5093076,-9.882816,0.2115058,0.1440518,-0.45,0.2115058,0.1440518,-0.45
58218150,0.378637,0.185032,-2.188438,0.0831269,0.03399143,0.565499,0.262423,-0.2006854,-1.944403,0.04882653,0.02779523,0.1836419,0.436,0.47,0.516,0.477,0.2071438,-0.5382401,-9.771673,0.2115058,0.1440518,-0.45,0.2115058,0.1440518,-0.45
58228148,0.3798255,0.1817677,-2.195056,0.0836667,0.03403889,0.5669963,0.2580575,-0.2024942,-1.938511,0.04814618,0.02475121,0.1799435,0.436,0.47,0.516,0.477,0.2016269,-0.5258566,-9.719597,0.2115058,0.1440518,-0.45,0.2115058,0.1440518,-0.45
58238814,0.3810305,0.1785643,-2.202222,0.08421533,0.03403502,0.5685424,0.2556291,-0.2061872,-1.931247,0.04157614,0.02078875,0.1763822,0.436,0.47,0.516,0.477,0.1844766,-0.5029671,-9.675205,0.2115058,0.1440518,-0.45,0.2115058,0.1440518,-0.45
58248146,0.3822492,0.1754105,-2.209922,0.08468105,0.03392529,0.5701786,0.2516457,-0.2113512,-1.918615,0.03088561,0.01581367,0.1740998,0.436,0.47,0.516,0.477,0.1595257,-0.4781423,-9.649637,0.2115058,0.1440518,-0.45,0.2115058,0.1440518,-0.45
58258915,0.3834808,0.1722937,-2.218081,0.08485468,0.03375557,0.5717882,0.2447916,-0.210726,-1.908318,0.0216681,0.008321975,0.1694234,0.432,0.474,0.533,0.477,0.1451876,-0.4626267,-9.626814,0.2115058,0.1440518,-0.45,0.2115058,0.1440518,-0.45
58268142,0.3858531,0.1702223,-2.237298,0.08494215,0.03351309,0.5733314,0.2384055,-0.2085483,-1.900636,0.01388899,-0.001206512,0.1651107,0.432,0.474,0.533,0.477,0.1409222,-0.4577748,-9.625018,0.2115058,0.1440518,-0.45,0.2115058,0.1440518,-0.45
58278155,0.3870463,0.1671318,-2.245843,0.08498184,0.03312247,0.5747999,0.2316491,-0.2041365,-1.893791,0.009933363,-0.01475854,0.1609408,0.432,0.474,0.533,0.477,0.1323127,-0.4724802,-9.622161,0.2115058,0.1440518,-0.45,0.2115058,0.1440518,-0.45
58288159,0.3882323,0.1640818,-2.254818,0.08516011,0.03249672,0.5761736,0.2286865,-0.2011157,-1.889074,0.01284455,-0.03249964,0.1561643,0.432,0.474,0.533,0.477,0.1026464,-0.4962515,-9.617474,0.2115058,0.1440518,-0.45,0.2115058,0.1440518,-0.45
58299558,0.3894205,0.161083,-2.262037,0.08551186,0.03161966,0.577578,0.2272373,-0.2025867,-1.884663,0.02218585,-0.05101448,0.1499683,0.432,0.474,0.533,0.477,0.06943785,-0.5239769,-9.6201,0.2115058,0.1440518,-0.45,0.2115058,0.1440518,-0.45
58309160,0.3905783,0.1580736,-2.269852,0.08604935,0.03060757,0.5790558,0.2247964,-0.2078613,-1.879347,0.03199784,-0.06766102,0.1424282,0.432,0.474,0.533,0.477,0.05032551,-0.5388744,-9.635327,0.2115058,0.1440518,-0.45,0.2115058,0.1440518,-0.45
58318155,0.3927478,0.1560394,-2.288739,0.08646761,0.02955089,0.5799204,0.220398,-0.2112967,-1.880387,0.03780838,-0.0806787,0.1330686,0.45,0.459,0.549,0.49,0.0501445,-0.5346051,-9.655317,0.2115058,0.1440518,-0.45,0.2115058,0.1440518,-0.45
58328144,0.3938745,0.153066,-2.296997,0.08670497,0.0285029,0.5807136,0.2130872,-0.2118348,-1.880733,0.04078524,-0.09097214,0.1224378,0.45,0.459,0.549,0.49,0.07109396,-0.5261575,-9.699856,0.2115058,0.1440518,-0.45,0.2115058,0.1440518,-0.45
58338382,0.3949984,0.1501268,-2.305713,0.08693059,0.02748044,0.5812858,0.2051913,-0.2065599,-1.87858,0.04069892,-0.09635603,0.1117455,0.45,0.459,0.549,0.49,0.09683818,-0.5175458,-9.746857,0.2115058,0.1440518,-0.45,0.2115058,0.1440518,-0.45
58348845,0.3961106,0.1472348,-2.314945,0.08692036,0.02650471,0.5816494,0.1974365,-0.1975801,-1.883274,0.03618769,-0.0964075,0.1017891,0.45,0.459,0.549,0.49,0.1301866,-0.5016649,-9.780733,0.2115058,0.1440518,-0.45,0.2115058,0.1440518,-0.45
58358334,0.3972096,0.1443935,-2.324642,0.08670209,0.02566346,0.5818169,0.1911402,-0.192753,-1.888344,0.02880684,-0.0944013,0.09644896,0.45,0.459,0.549,0.49,0.1566886,-0.4970899,-9.794645,0.2115058,0.1440518,-0.45,0.2115058,0.1440518,-0.45
58368642,0.3983039,0.1416055,-2.334776,0.08708049,0.02459268,0.5823056,0.1895357,-0.1925635,-1.892048,0.01920273,-0.09294029,0.08740266,0.443,0.475,0.553,0.489,0.1697252,-0.5023287,-9.79809,0.2115058,0.1440518,-0.45,0.2115058,0.1440518,-0.45
58378165,0.4002298,0.1396666,-2.353483,0.08726723,0.02358109,0.5826745,0.1906133,-0.1941081,-1.896687,0.01347744,-0.09273055,0.08233192,0.443,0.475,0.553,0.489,0.1777467,-0.5146812,-9.825087,0.2115058,0.1440518,-0.45,0.2115058,0.1440518,-0.45
58388163,0.4013005,0.136956,-2.36405,0.08737842,0.02255618,0.5830691,0.185937,-0.1965701,-1.894992,0.01136262,-0.09469397,0.07968061,0.443,0.475,0.553,0.489,0.1998768,-0.5314189,-9.852118,0.2115058,0.1440518,-0.45,0.2115058,0.1440518,-0.45
58398263,0.4023752,0.1342835,-2.373003,0.08776516,0.0214625,0.5833444,0.1792618,-0.1992884,-1.881153,0.01380458,-0.09957348,0.07511559,0.443,0.475,0.553,0.489,0.2052919,-0.5366078,-9.888723,0.2115058,0.1440518,-0.45,0.2115058,0.1440518,-0.45
58410896,0.4034146,0.1315802,-2.382561,0.08810566,0.020453,0.5835399,0.1744098,-0.1964898,-1.87467,0.02190955,-0.1069244,0.06995863,0.443,0.475,0.553,0.489,0.2041093,-0.5417519,-9.918957,0.2449015,0.1016837,-0.66,0.2449015,0.1016837,-0.66
58422339,0.4041976,0.1287915,-2.391821,0.08886772,0.01894891,0.5833617,0.1793532,-0.1924921,-1.874711,0.04136888,-0.1152023,0.06391027,0.454,0.454,0.541,0.477,0.1958247,-0.5727848,-9.946869,0.2449015,0.1016837,-0.66,0.2449015,0.1016837,-0.66
58431826,0.4051822,0.1258817,-2.403469,0.09025522,0.01742547,0.5844167,0.1826121,-0.1881458,-1.850496,0.06571696,-0.1160231,0.05936897,0.454,0.454,0.541,0.477,0.2430847,-0.5962362,-9.95586,0.2449015,0.1016837,-0.66,0.2449015,0.1016837,-0.66
58442007,0.4056682,0.1236071,-2.409998,0.09061539,0.01671781,0.584859,0.1743341,-0.1790667,-1.862293,0.08167264,-0.1089397,0.05598596,0.454,0.454,0.541,0.477,0.3023033,-0.5914848,-9.895797,0.2449015,0.1016837,-0.66,0.2449015,0.1016837,-0.66
58451108,0.4074612,0.1218124,-2.42852,0.09148483,0.01605428,0.5854312,0.1738054,-0.1712556,-1.863477,0.08979481,-0.09242119,0.0535024,0.454,0.454,0.541,0.477,0.3520408,-0.5866964,-9.818809,0.2449015,0.1016837,-0.66,0.2449015,0.1016837,-0.66
58461358,0.4081561,0.1194616,-2.43724,0.09224956,0.01565412,0.5860721,0.1755929,-0.1633717,-1.856523,0.08549783,-0.06812385,0.05218163,0.454,0.454,0.541,0.477,0.3709778,-0.5656303,-9.734287,0.2449015,0.1016837,-0.66,0.2449015,0.1016837,-0.66
58471122,0.4088817,0.1171616,-2.446376,0.09279341,0.0154396,0.5867161,0.1781962,-0.1583614,-1.843868,0.06322285,-0.04170447,0.0493299,0.428,0.463,0.521,0.48,0.3618968,-0.5330629,-9.657158,0.2449015,0.1016837,-0.66,0.2449015,0.1016837,-0.66
58481885,0.4096251,0.1149051,-2.455879,0.09307986,0.0152382,0.5873932,0.180838,-0.1586756,-1.824939,0.02855789,-0.02014859,0.0436997,0.428,0.463,0.521,0.48,0.325994,-0.4949073,-9.61374,0.2449015,0.1016837,-0.66,0.2449015,0.1016837,-0.66
58491608,0.4103722,0.1127014,-2.46577,0.09294523,0.01506302,0.5881437,0.1790308,-0.1615085,-1.810379,-0.005341949,-0.008142371,0.03810243,0.428,0.463,0.521,0.48,0.2842871,-0.4514355,-9.581973,0.2449015,0.1016837,-0.66,0.2449015,0.1016837,-0.66
58501359,0.4120431,0.1110874,-2.483959,0.09242082,0.01475896,0.5889126,0.1768596,-0.164292,-1.803617,-0.03618064,-0.00710178,0.03288355,0.428,0.463,0.521,0.48,0.2420148,-0.4196489,-9.559384,0.2449015,0.1016837,-0.66,0.2449015,0.1016837,-0.66
58513608,0.4132869,0.1085118,-2.499554,0.09167804,0.01510638,0.4316476,0.1587404,-0.1418442,-1.828445,-0.05804194,-0.01949716,0.03106031,0.428,0.463,0.521,0.48,0.2552339,-0.4968675,-9.48651,0.2449015,0.1016837,-0.66,0.2449015,0.1016837,-0.66
58523566,0.4140166,0.1065033,-2.50854,0.09144825,0.01466546,0.4318448,0.1613434,-0.1434912,-1.819694,-0.05814584,-0.03061533,0.03018783,0.439,0.451,0.55,0.45,0.2338274,-0.5345314,-9.457123,0.2449015,0.1016837,-0.66,0.2449015,0.1016837,-0.66
58533639,0.4147707,0.1045384,-2.51791,0.09142112,0.01418047,0.4321626,0.1605603,-0.150133,-1.807595,-0.04574049,-0.0383135,0.02637686,0.439,0.451,0.55,0.45,0.2230458,-0.5574421,-9.429408,0.2449015,0.1016837,-0.66,0.2449015,0.1016837,-0.66
58543957,0.415557,0.1026072,-2.527665,0.09143174,0.01396978,0.4324767,0.1607329,-0.1513559,-1.801772,-0.02611652,-0.03581787,0.02042235,0.439,0.451,0.55,0.45,0.2426992,-0.5674177,-9.388657,0.2449015,0.1016837,-0.66,0.2449015,0.1016837,-0.66
58553991,0.4163768,0.1007146,-2.53775,0.09157808,0.01409462,0.4326974,0.1622416,-0.147656,-1.791846,-0.002353626,-0.01723952,0.01329825,0.439,0.451,0.55,0.45,0.2874766,-0.5774674,-9.363189,0.2449015,0.1016837,-0.66,0.2449015,0.1016837,-0.66
58563548,0.4179776,0.09929314,-2.555577,0.09177834,0.01447692,0.4328282,0.1637542,-0.1417588,-1.780943,0.01838028,0.01258426,0.007157377,0.439,0.451,0.55,0.45,0.3257108,-0.5794287,-9.354033,0.2449015,0.1016837,-0.66,0.2449015,0.1016837,-0.66
58573705,0.4188272,0.09749086,-2.565883,0.09208522,0.0150466,0.4328464,0.1641109,-0.1352699,-1.767924,0.03249954,0.04288524,0.0008315576,0.438,0.466,0.522,0.496,0.3329289,-0.5800993,-9.342598,0.2449015,0.1016837,-0.66,0.2449015,0.1016837,-0.66
58583585,0.4197055,0.09574352,-2.576459,0.09243941,0.01570985,0.4328543,0.1637465,-0.1348543,-1.754099,0.03718216,0.06641807,-0.00420768,0.438,0.466,0.522,0.496,0.319041,-0.5659918,-9.346103,0.2449015,0.1016837,-0.66,0.2449015,0.1016837,-0.66
58593969,0.420614,0.09404015,-2.587326,0.09266734,0.0164268,0.4328739,0.1601849,-0.1383176,-1.747427,0.03480268,0.07965578,-0.01006778,0.438,0.466,0.522,0.496,0.2947093,-0.5382282,-9.339394,0.2449015,0.1016837,-0.66,0.2449015,0.1016837,-0.66
58604084,0.4215452,0.09238006,-2.596222,0.09257381,0.0171508,0.4328602,0.1531711,-0.1373555,-1.747856,0.0250886,0.08165989,-0.01764077,0.438,0.466,0.522,0.496,0.2673323,-0.511781,-9.342824,0.2449015,0.1016837,-0.66,0.2449015,0.1016837,-0.66
58618077,0.4226474,0.09062856,-2.60725,0.09255257,0.01772338,0.4329281,0.154934,-0.1332573,-1.739119,0.01351258,0.07263748,-0.02402908,0.438,0.466,0.522,0.496,0.2154478,-0.5211445,-9.373771,0.2782971,0.0677891,-0.82,0.2782971,0.0677891,-0.82
58628366,0.4239013,0.08849771,-2.62125,0.09201103,0.01868493,0.431854,0.1434588,-0.1214715,-1.757399,0.004630111,0.05391055,-0.02789551,0.455,0.474,0.541,0.471,0.2144698,-0.5160236,-9.395836,0.2782971,0.0677891,-0.82,0.2782971,0.0677891,-0.82
58638833,0.424542,0.08695024,-2.628699,0.09198071,0.01900253,0.4310406,0.144465,-0.1141744,-1.745756,0.0002971098,0.03900822,-0.02697455,0.455,0.474,0.541,0.471,0.1935225,-0.5326794,-9.409468,0.2782971,0.0677891,-0.82,0.2782971,0.0677891,-0.82
58648180,0.4259996,0.08578464,-2.645946,0.09218681,0.01931759,0.4302192,0.1480401,-0.1132424,-1.733836,-0.0008858075,0.03119203,-0.02553554,0.455,0.474,0.541,0.471,0.1801422,-0.5303005,-9.429415,0.2782971,0.0677891,-0.82,0.2782971,0.0677891,-0.82
58658338,0.4266569,0.08433315,-2.653767,0.0924071,0.01966015,0.4296264,0.1490129,-0.1159367,-1.718928,0.001878614,0.03287503,-0.02317559,0.455,0.474,0.541,0.471,0.1929849,-0.518319,-9.463202,0.2782971,0.0677891,-0.82,0.2782971,0.0677891,-0.82
58668363,0.4273543,0.08293299,-2.661966,0.09254233,0.0200111,0.429217,0.1480508,-0.11817,-1.706205,0.004145559,0.03879907,-0.0203203,0.455,0.474,0.541,0.471,0.2172425,-0.50697,-9.49331,0.2782971,0.0677891,-0.82,0.2782971,0.0677891,-0.82
58678643,0.4280925,0.0815763,-2.670535,0.0927362,0.02043075,0.4288746,0.1484813,-0.1180464,-1.692684,0.005718775,0.04533919,-0.01702458,0.463,0.485,0.53,0.478,0.2343243,-0.5011861,-9.525681,0.2782971,0.0677891,-0.82,0.2782971,0.0677891,-0.82
58688652,0.4288543,0.08025628,-2.679426,0.09278775,0.02086408,0.4285735,0.1472619,-0.111865,-1.680718,0.01045721,0.0494651,-0.01358651,0.463,0.485,0.53,0.478,0.2307366,-0.497065,-9.562517,0.2782971,0.0677891,-0.82,0.2782971,0.0677891,-0.82
58698252,0.4302836,0.07923879,-2.696358,0.09279173,0.02128308,0.4282368,0.145735,-0.1018807,-1.673202,0.01423761,0.05029323,-0.007926477,0.463,0.485,0.53,0.478,0.2332555,-0.5028112,-9.604023,0.2782971,0.0677891,-0.82,0.2782971,0.0677891,-0.82
58708256,0.4310468,0.07798433,-2.70551,0.09286208,0.02164627,0.4279535,0.143203,-0.09638986,-1.661853,0.01611087,0.04654108,-0.0006929342,0.463,0.485,0.53,0.478,0.2343799,-0.5030006,-9.643992,0.2782971,0.0677891,-0.82,0.2782971,0.0677891,-0.82
58721999,0.4322108,0.07651923,-2.720001,0.0921108,0.02174354,0.4283285,0.1272182,-0.09719232,-1.712308,0.02392868,0.03603346,0.008070207,0.463,0.485,0.53,0.478,0.1911292,-0.5360442,-9.715624,0.2782971,0.0677891,-0.82,0.2782971,0.0677891,-0.82
58732034,0.4329719,0.07537438,-2.7283,0.09234368,0.02181328,0.4284229,0.1232957,-0.09709127,-1.708149,0.03096108,0.02437469,0.01277399,0.47,0.47,0.532,0.471,0.1909747,-0.51037,-9.722996,0.2782971,0.0677891,-0.82,0.2782971,0.0677891,-0.82
58742161,0.4337416,0.07427447,-2.736973,0.09263752,0.02180628,0.4284501,0.1198115,-0.09589677,-1.702317,0.03433637,0.01346397,0.01399082,0.47,0.47,0.532,0.471,0.1783402,-0.4947927,-9.742979,0.2782971,0.0677891,-0.82,0.2782971,0.0677891,-0.82
58752047,0.4345195,0.07323251,-2.745964,0.09288733,0.02175998,0.4284858,0.1174672,-0.09376117,-1.696542,0.03001167,0.004602438,0.01198107,0.47,0.47,0.532,0.471,0.1865442,-0.4780763,-9.751633,0.2782971,0.0677891,-0.82,0.2782971,0.0677891,-0.82
58762261,0.4353122,0.07224756,-2.755283,0.09303532,0.02174283,0.4284819,0.1169846,-0.0882064,-1.693478,0.02401473,0.000598692,0.009861571,0.47,0.47,0.532,0.471,0.202223,-0.4668684,-9.734579,0.2782971,0.0677891,-0.82,0.2782971,0.0677891,-0.82
58772036,0.4365776,0.07148846,-2.771889,0.09330632,0.02176824,0.4284745,0.1182686,-0.0821147,-1.687656,0.02013416,0.001807482,0.007871207,0.47,0.47,0.532,0.471,0.2203826,-0.4705382,-9.718033,0.2782971,0.0677891,-0.82,0.2782971,0.0677891,-0.82
58781941,0.4373691,0.07058402,-2.78145,0.09346019,0.02184791,0.428462,0.1202085,-0.07435997,-1.681556,0.01655779,0.003568398,0.006452912,0.455,0.465,0.529,0.466,0.2397704,-0.4850678,-9.698848,0.2782971,0.0677891,-0.82,0.2782971,0.0677891,-0.82
58792025,0.4381885,0.06972147,-2.791325,0.09359387,0.02191639,0.4284382,0.1225011,-0.06681523,-1.671858,0.008411975,0.004522394,0.005125142,0.455,0.465,0.529,0.466,0.2727959,-0.5071775,-9.689994,0.2782971,0.0677891,-0.82,0.2782971,0.0677891,-0.82
58804127,0.4390223,0.06891017,-2.801477,0.09377951,0.02194906,0.4283884,0.1239947,-0.05866049,-1.656729,0.003143023,0.004450721,0.003482597,0.455,0.465,0.529,0.466,0.2912846,-0.5206956,-9.683344,0.289429,0.01694728,-1.04,0.289429,0.01694728,-1.04
58816984,0.4395769,0.06725496,-2.811375,0.09324956,0.02160131,0.4292622,0.1044138,-0.06985873,-1.674722,0.00513882,0.003975663,0.001192071,0.455,0.465,0.529,0.466,0.3091147,-0.5243505,-9.744946,0.289429,0.01694728,-1.04,0.289429,0.01694728,-1.04
58828640,0.4402755,0.06549835,-2.82515,0.094517,0.02193257,0.4283825,0.1249987,-0.0526529,-1.631317,0.00921766,0.001344327,-0.00212434,0.455,0.465,0.529,0.466,0.2835989,-0.5552835,-9.701975,0.289429,0.01694728,-1.04,0.289429,0.01694728,-1.04
58837979,0.4406292,0.06408841,-2.832516,0.0947726,0.02186596,0.4284748,0.1306539,-0.04682703,-1.619659,0.009431374,-0.003870166,-0.004239812,0.458,0.458,0.518,0.45,0.273096,-0.5568663,-9.690071,0.289429,0.01694728,-1.04,0.289429,0.01694728,-1.04
58848265,0.4410099,0.06273308,-2.840248,0.09488991,0.02168386,0.4286805,0.1321159,-0.04281241,-1.603261,0.003922963,-0.008514146,-0.004157891,0.458,0.458,0.518,0.45,0.2626083,-0.5469486,-9.676881,0.289429,0.01694728,-1.04,0.289429,0.01694728,-1.04
58857963,0.4421529,0.06222778,-2.85643,0.09480705,0.02150822,0.4290635,0.1300489,-0.04202171,-1.59336,-0.00570044,-0.009487566,-0.003476299,0.458,0.458,0.518,0.45,0.2498435,-0.5337222,-9.688107,0.289429,0.01694728,-1.04,0.289429,0.01694728,-1.04
58868071,0.4425115,0.06096364,-2.864472,0.0944732,0.02139745,0.4295851,0.1243263,-0.04169798,-1.588088,-0.01545355,-0.00473459,-0.002180156,0.458,0.458,0.518,0.45,0.2494416,-0.5102391,-9.689304,0.289429,0.01694728,-1.04,0.289429,0.01694728,-1.04
