Time_us,angl_accel_x,angl_accel_y,angl_accel_z
5045733,6.10837124613284,1.5577885858298,-0.358708317757544
5064984,6.39573224368675,2.25722098895546,-0.362242107683918
5084986,6.40498045973688,2.77131341160711,-0.445154674182322
5107881,5.9163950729577,3.09833973610448,-0.462064817271972
5128526,5.59097901879767,3.12559157171805,-0.541233339525601
5148537,5.19030880341081,2.86086688578454,-0.641704013725155
5177994,3.99923860746538,2.47557593450541,-0.530082853028877
5211879,3.79325453815893,1.50668030296636,-0.651481706920146
5243758,3.87481530888803,0.646819925787936,-0.584469031149923
5273659,4.12191914929742,0.304239383585603,-0.697959893140127
5303607,4.23122332034016,0.173118087571635,-0.711818888762178
5336825,4.34316372673985,0.417370726875479,-0.813425597854121
5366726,4.38416641401514,0.486691465901661,-0.873112797918244
5398290,4.4592892192825,0.411807295517079,-1.1272625843913
5430904,4.11194810306518,0.566837174502302,-1.40291201314605
5461584,4.12315683985484,0.435830800484974,-1.40265983053617
5491536,3.9743199547471,0.352905965286476,-1.22075083939606
5520952,3.82148774015255,0.529031778369768,-0.893913352254951
5552935,3.8765414598878,0.515911876930588,-0.954857539846927
5583662,4.00230456421857,0.471383345152694,-1.01736294095371
5614264,4.03832788646861,0.367793953998249,-1.00135115585688
5645799,3.62148067267595,0.33932970786652,-0.979515261745568
5686987,3.03214328031967,0.313644802061115,-0.870367089661034
5729801,2.98207462888049,0.227571130271782,-0.7678624825114
5770010,3.27150348169383,-0.199422690366802,-0.876723545336487
5811701,3.35021560889806,-0.8283198870495,-0.832124782390493
5854973,2.92617739992877,-0.890491847503193,-0.782572933735542
5904832,2.7277376304383,-0.34802129337082,-0.651418787783622
5946954,3.27577204172849,-0.312178770310858,-0.464518375882838
5986917,2.92703954867043,-0.636610074245262,-0.333086755743057
6039884,2.19711174653563,-0.876202919612467,-0.260887031226889
6091527,2.45099188548375,-0.655199124779178,-0.0780890884636036
6143971,2.71048956922698,-0.501163049450071,0.0212266199143349
6193931,2.78048728341337,-0.351659700358812,-0.104608730431521
6245615,2.72729495686394,-0.272995954111472,-0.162766572602601
6298252,2.26191448730003,-0.38865566568334,-0.109153802699381
6361877,2.082897165498,-0.189007274208508,0.038705952373845
6423666,2.04425461226171,-0.128886696904812,-0.0634273469252527
6486911,2.12257140949226,-0.468881255902091,-0.325880956735164
6537544,2.58279025108048,-0.74291388457997,-0.367029929549916
6589944,2.4156504472323,-0.59971902306672,-0.197440498766556
6641596,2.53648500921951,-0.00370973109102556,-0.256786597062179
6705738,2.0845784250901,-0.197283209753082,-0.333549819245927
6755626,2.5283960334718,-0.385008892295033,-0.277911720602584
6819726,2.00953258628774,-0.00550169893248115,-0.275519729077248
6883937,2.09545452971671,0.471708920591709,-0.314641993786735
6953708,1.78804223893987,-0.0479276233573871,-0.405957749952615
6996021,2.71049321117094,-0.50561214174818,-0.393354796093408
7047599,2.52965224045002,-0.136804259195637,-0.367794119898003
7120267,1.65074253849064,0.0873724609388696,-0.194466721261869
7192845,1.72785972288363,-0.127323433803124,-0.362757332977889
7255007,2.09074849635935,0.03470570445071,-0.502593038031675
7307931,2.58513047997284,-0.0516020149057309,-0.525034942180384
7347957,3.20894458508632,0.141845830183851,-0.315610060915425
7390750,3.24110715285428,0.761242713461439,-0.171377256982121
7442943,2.1994915742642,0.983955222264225,-0.209878289053913
7505982,1.88275411126261,0.611349665137875,-0.0635561051973177
7565975,2.11823382797265,0.598956768572206,-0.131736403309839
7610624,2.59992771094881,0.404329008550571,-0.440607127532319
7660553,2.72509067559942,0.369090969665525,-0.608999275152351
7713854,2.47667299031052,0.0278375221712467,-0.497215272688742
7754497,3.02277950468841,-0.254355596558618,-0.383041486272603
7793976,3.08296642196814,0.361646666318089,-0.348495206579002
7838931,2.80900765681905,0.481382886712285,-0.554099569525926
7889603,2.81448739518274,0.382675973662638,-0.540880683137492
7932569,2.66409629592744,0.39052052755176,-0.339442832100986
7982523,2.46951825343901,0.569299076065786,-0.494662404807073
8027012,2.88635303876309,0.617602571725033,-0.553324442834667
8066869,2.95279865494146,0.440619851312717,-0.477578085978991
8129817,2.25201504287709,0.12692316649433,-0.299139331401436
8180257,2.83754590137145,0.13919381849739,-0.239431397730271
8220975,2.87744807280032,0.139925150039313,-0.242278518350695
8273957,2.35051258291696,-0.101935318545998,-0.317603961515934
8326788,2.39625416322582,-0.171436854163572,-0.257050280303892
8377109,2.5697367138409,-0.0126775768442541,-0.169848531014796
8429559,2.79439051875909,-0.0470088884905408,-0.22754098024726
8471989,3.17004000261885,-0.201788100416741,-0.183314727438756
8521973,2.73386358532683,-0.112986681925805,-0.209598731678355
8584999,2.31608954963634,0.242306004850026,-0.294340893852011
8627608,3.26597382440621,-0.0048028649439215,-0.250939505753656
8670510,2.78334664593665,-0.34903455703339,-0.21117436851266
8720096,2.49803734041606,-0.150462349154971,-0.201371487244855
8763648,2.6852631311745,0.0426327495851788,-0.186744495984839
8814729,2.48216468601974,-0.0688250563981113,-0.371431304657779
8867914,2.74262345500408,0.0763416484367496,-0.40718888927101
8918094,2.6559917274936,0.308735509326229,-0.2653305198178
8971083,2.60563953954173,-0.223500595678746,-0.15992307833895
9022854,2.7875569102767,-0.61346979399808,-0.345512833420626
9066471,2.83608581856465,-0.624950164143716,-0.502326309050534
9105983,3.32897043188,-0.445874975837866,-0.502864473332157
9155960,2.57715912405012,-0.237309744807381,-0.244395573152764
9210551,2.44972203055274,-0.694713001562819,-0.384950249307414
9250572,2.89826961203256,-0.444126314815905,-0.510091951128882
9293620,2.7775478740543,-0.158889312986029,-0.299126183924456
9343690,2.89147913828621,-0.18750242542476,-0.313308081334827
9386305,2.84451289759235,-0.360927163572928,-0.470859231734334
9427863,3.02406578747597,-0.556936875878357,-0.405750251689412
9467778,3.09893846126647,-0.559070998173384,-0.467076819602788
9510964,2.81411290578624,-0.587650395345783,-0.53693903075148
9560947,2.52427881789174,-0.453869454260522,-0.392748439153364
9606553,2.8673263897317,-0.337664472273069,-0.29330627156292
9646540,2.99277590854956,-0.346912908124671,-0.44213792762255
9688788,2.56781030043166,-0.939088003228275,-0.484100210481941
9728862,2.83342263456809,-1.16107130953717,-0.476685098659552
9768849,2.96504635047334,-0.865350528409097,-0.465337849007602
9813821,2.95158084406863,-0.582225715663433,-0.500908109829243
9853769,3.11339535211418,-0.53632224020493,-0.471076081648732
9897017,3.26895754232073,-0.481758708056023,-0.464557223842366
9936739,2.9425238767309,-0.183774069724359,-0.560348569602976
9976825,3.26143891030542,-0.432007471277259,-0.57844230766849
10009668,3.4492432647773,-0.688902707550933,-0.514422930692807
10049689,3.65414541788628,-0.852477699288318,-0.654106255504308
10079945,3.78377904584759,-0.406450351775605,-0.830000555920636
10112137,3.8279634315669,-0.0870509577139533,-0.907217393063445
10152669,3.39494350288284,-0.073992635258376,-0.696868310306494
10194682,2.75664284331977,-0.315334139942699,-0.431333533796903
10236951,2.79963551552769,-0.40646869812332,-0.396676874923381
10277601,3.33163257072567,-0.440412845489752,-0.712496961270836
10309913,3.63545711411196,-0.488997919842707,-0.854558570316785
10349914,3.17225486094488,-0.222602793430411,-0.818672515033608
10390638,2.7952684645537,-0.339386031916166,-0.539722862231562
10434014,3.07307720013642,-0.230856800325691,-0.556312364061215
10473685,3.45748480476143,-0.0526723042608132,-0.672497393935802
10517869,3.26718495733054,0.220553862404776,-0.675712440500668
10557506,3.68590802664023,-0.0530554121335408,-0.56731560454174
10597938,3.15806055496631,-0.339789769574434,-0.577615416324062
10641532,2.58995730679073,-0.561633025080589,-0.490966397760934
10691605,2.8934340088296,-0.60571039260263,-0.401518795965891
10733936,2.98453846067462,-0.389326643495598,-0.384981566532094
10783975,2.81526321651152,-0.460485958950925,-0.363622640457585
10817821,3.41758853937875,-0.565466172612578,-0.347490088183801
10857939,3.54306805214372,-0.691203195453277,-0.465631335603668
10898714,3.28642897487483,-0.527337095020236,-0.383345840262499
10940998,3.4480168543744,-0.145540147071208,-0.305858358839957
10980980,3.04000814468226,-0.0798396914962729,-0.317472066303952
11036913,2.56699405853069,-0.835577746338003,-0.475233519409557
11076016,3.22090993152352,-0.818727578003289,-0.394413652856404
11116668,3.53072239239973,-0.366617653740226,-0.34864521967323
11158867,3.40376078774381,-0.284159879300755,-0.376934514746746
11201548,3.15235050095794,-0.771734057239092,-0.546082012808465
11243752,3.45811289050005,-0.442629776228086,-0.579892086345917
11283567,3.53972332870354,-0.105584729610738,-0.664644928960973
11322958,3.47758860804658,-0.208375785342523,-0.454529761751829
11366749,3.36294562446649,-0.725460910672213,-0.549437562107036
11407904,3.18948905968036,-0.513476660975223,-0.662342900850831
11450982,3.19875739560974,-0.52521811927324,-0.696052869864118
11491559,3.39455061211817,-0.644610833307171,-0.53134056865179
11531577,3.42350692293701,-0.73430629874503,-0.648086286771631
11564738,3.3983346445448,-0.512186602668895,-0.826408973114263
11606603,3.29513147472036,-0.50550634530962,-0.824693335122084
11645981,3.30432382821773,-0.600767874014199,-0.749891436335493
11688937,3.32194467088646,-0.620127375158389,-0.77267560559514
11729530,3.39238249976706,-0.497808191670022,-0.775304630405309
11763797,3.45561171966415,-0.380520517069518,-0.801086404569679
11802546,3.30782776322248,-0.388989869661109,-0.710185216001606
11844112,3.31253229116545,-0.84748868387157,-0.757110110096078
11887824,3.29938185545947,-0.589813713196774,-0.816470454675395
11927744,3.64044910184722,-0.369475721706049,-0.851475489660833
11971919,3.60171948140382,-0.290370496850032,-0.701723036824493
12011592,3.11174145919927,-0.46813611155628,-0.627727580516499
12053649,3.07189735431802,-0.79061272944222,-0.72431244514656
12086425,3.63532693280108,-0.630129864140093,-0.751861006116269
12126080,3.51849844419449,-0.510268376518324,-0.809900850115074
12166519,3.08909572314639,-0.354031279702798,-0.693289325303319
12209285,3.01704142482501,-0.47511543628448,-0.633749277754435
12250730,3.28913753671571,-0.423360750009565,-0.671870337329815
12293745,3.0598652062131,-0.422908099369546,-0.776523238421443
12333622,3.3247168851903,-0.347888543943587,-0.764796939828581
12373864,3.56685908012109,-0.423451023200837,-0.717337501044342
12408833,3.35268563858769,-0.53007166037665,-0.692596530321675
12448832,3.40664557751798,-0.703813130905752,-0.615263396380279
12491129,3.50077456398809,-0.748507736823614,-0.657455389445807
12531667,3.37455452963024,-0.572900780610474,-0.692080291871266
12571631,2.86620139566586,-0.281168702795971,-0.545455253855266
12615257,3.26761355000393,-0.483876964582218,-0.394281217126275
12655021,3.35756949166109,-0.488307279405561,-0.499777474713239
12698099,3.20635008576177,-0.487554118870243,-0.596584122736603
12738651,3.25736610855864,-0.521098744702608,-0.611313939054157
12778614,3.44208637568507,-0.644206352120462,-0.676777359858625
12813713,3.61687234211043,-0.535553562879069,-0.749192444705391
12854570,3.15414638946793,-0.556094856120624,-0.75055857491526
12894258,2.84263944979432,-0.788134251283632,-0.628945979635307
12936813,3.18555917499386,-1.13956277406438,-0.544782268172455
12977005,3.61715004126425,-0.850201695806466,-0.615110839155233
13010914,3.63131064122703,-0.748365411716948,-0.670618166752475
13051998,3.39477237443992,-0.600222953598503,-0.67777691508565
13092477,2.91956829683858,-0.52234539474701,-0.6331430614347
13135546,2.95297517207852,-0.328600881923298,-0.582228437651403
13175262,3.52366013410495,-0.476086658195074,-0.59032359703803
13219790,3.28328594162082,-0.859522610658013,-0.668716605134598
13259706,3.19181604903159,-1.2325266503054,-0.67422582890425
13298910,3.64271037580963,-1.06675934390823,-0.556258840673694
13331951,3.46850999391572,-0.768213404537967,-0.55498445716146
13371934,3.02347501184052,-0.573766971819274,-0.564300981986658
13412938,3.19424127985472,-0.99796297716348,-0.575950409804083
13446605,3.44963676504148,-1.06790523661247,-0.676940585194273
13485988,3.01020778068359,-0.599810927534531,-0.715540846414354
13526969,2.95501772143408,-0.271645844845094,-0.600168572853882
13568105,3.27609652293989,-0.424022724408769,-0.553439546846861
13610002,3.33981291786605,-0.756023209316928,-0.626296589530279
13643753,3.66383836757032,-0.727062721552352,-0.774255285592926
13682957,3.55593531289549,-0.615088269266754,-0.778354152063435
13723049,3.07756062921314,-0.509510133620304,-0.721769287458088
13766277,2.96775577506025,-0.302309896942193,-0.476503056846565
13807906,3.53703450353302,0.124018924625284,-0.459373673134537
13841243,3.50467764248034,0.32678135608587,-0.613306909512845
13881593,3.23274272832581,-0.130161181312092,-0.729794657833625
13921126,3.37240077276741,-0.918899821113171,-0.71692822401467
13963914,3.18842859839932,-0.61499225599741,-0.707161764842855
14005653,3.39197594801842,-0.668155219602439,-0.706032873623217
14047954,3.78504601709641,-1.20340002990366,-0.781481554336131
14078659,3.52536797789748,-1.49160269735104,-0.858159328637126
14118752,3.17756144927584,-1.65543005133727,-0.909540903435036
14161203,3.43533777552896,-1.55316568277622,-0.714365054954978
14202890,3.56556418278483,-1.2735474279044,-0.742234210625464
14242603,3.28021852724184,-1.01228974075475,-0.850044875958863
14276361,3.38752730029365,-1.40826811765152,-0.955201086670641
14306559,3.47764331399716,-1.5442538489405,-0.893811150983266
14346107,3.49051537452169,-1.53419258089994,-0.740742498312946
14379593,3.68128032664154,-1.19469152878342,-0.726251610777706
14410592,3.62218587247278,-1.06528585678592,-0.799036699401687
14449950,3.45257048319248,-1.24012012332348,-0.885159372678009
14483667,3.19150319105675,-1.51696699322493,-0.862634840639819
14523711,3.44321805650519,-1.40792936934126,-0.82332174170917
14566737,3.47790295898742,-1.25887352449392,-0.83417351822456
14596681,3.44528966240008,-1.64726646385035,-0.756387851901104
14627916,3.40710886702198,-1.79570387954926,-0.797018431214451
14661585,3.44747241251432,-1.76204981715693,-0.882681234397735
14692103,3.35034181843141,-1.69521744702568,-0.905569779212963
14722108,3.48261240205934,-1.84948738344967,-0.80981359569247
14751852,3.46859347009452,-2.30683402237186,-0.679748256718113
14784958,3.39604718513804,-2.36220030209212,-0.647627510661376
14816877,3.28208291951926,-2.25105341914188,-0.66609134720067
14846733,3.66639709120858,-2.26768388588468,-0.710501997452015
14879903,3.97602618247241,-2.23771901416775,-0.746323791500363
14909954,3.7774399606046,-2.05334007091181,-0.740483081168918
14940688,3.40583531528922,-2.20125180946593,-0.695159722047219
14984759,3.01724099453454,-2.45274059492538,-0.566089677581386
15014665,3.31611797223617,-2.62071465430125,-0.50099157950297
15044105,3.55990279911626,-2.5518681845014,-0.514339521931017
15074018,3.57400103637349,-2.51069378231752,-0.513638323541777
15107868,3.43291985324237,-2.74036594913937,-0.54387851091897
15138006,3.41841125703639,-2.89458302929763,-0.548531069351969
15167925,3.46632059738752,-2.81069594596355,-0.516850710362296
15203558,3.4550014260378,-2.6131122816378,-0.473045775837485
15232939,3.36462646182975,-2.5698280644243,-0.332139720641185
15263672,3.30839151767653,-2.79261390429821,-0.357381143665777
15295614,3.50734665591239,-2.85587064899732,-0.413518725810613
15326798,3.62993278165416,-2.82323722230271,-0.43782979418392
15356740,3.3056311712102,-3.06513457359563,-0.373178055556885
15386965,2.92712286088514,-3.35828432334893,-0.127971813382757
15421301,3.00120660793623,-3.65989514040366,-0.0588351831029647
15450992,3.13478282390332,-3.63254351745668,0.0283450392972258
15480940,3.33549628145115,-3.42653824196783,-0.0308057951038082
15514249,3.44021643882468,-3.39201606822229,-0.0229263573483401
15544521,3.221841340479,-3.31143325971796,-0.0553915214677903
15573893,2.93225253661429,-3.4282338257933,0.0318266689184115
15609700,2.79321148625996,-3.44657609172355,0.0909559109785909
15638924,2.85090700180075,-3.56531087469565,0.0688729871634819
15668893,3.13987167536661,-3.64221723937971,-0.0240648055293237
15699595,3.30210562868018,-3.90945543493986,-0.143841414131336
15722662,3.44000236061868,-3.97080322419165,-0.223704272570554
15752580,3.84513594477066,-3.98720070098201,-0.199356377992958
15782613,3.6526340544919,-3.78801571735876,-0.0693793314271511
15817737,3.68459013263576,-3.53769526766205,-0.0159329156327071
15847723,3.43637356351649,-3.83615502429536,-0.0552811536455448
15877905,3.45362736440277,-3.95162256751751,-0.0204571651592211
15907732,3.30650633914646,-4.01082355445446,0.148041495783819
15941259,2.76943408544943,-3.88552262112777,0.431429399690744
15970867,2.67761281155009,-3.77233129078228,0.486882447011837
16002527,3.1379761940992,-3.68332768644305,0.449734954329373
16034965,3.05320845638133,-3.76501395332283,0.355796606349797
16064919,3.00476456541131,-3.99308151241717,0.275600192457542
16095011,2.70329177852483,-4.10147118895207,0.310018863370958
16126917,2.6884226931862,-3.9870282130047,0.291223831257497
16158564,3.01123670332491,-3.78345015270133,0.44524084267537
16188670,3.37377462198576,-3.82359623779972,0.366113986835278
16220522,3.58532190789598,-4.0618435941763,0.326666820484597
16242708,3.52544121637775,-4.14113024126354,0.215646130726111
16272017,3.55892876595383,-4.2327878537772,0.138115364723294
16302667,3.39847165511074,-4.25948914396739,0.278875728002125
16334885,3.14843907295886,-4.28191681103938,0.310318020566886
16365636,2.75200615417561,-4.20787393901474,0.337277356723272
16396840,2.53556826685158,-4.14043990190413,0.346258292810405
16427564,2.96971123994012,-4.06111490698139,0.359412330453356
16450780,3.19728496500339,-4.18653930615494,0.36506357685681
16480094,3.2118213564651,-4.32162506148022,0.303132143708667
16509921,3.04887443437253,-4.53723656868932,0.248715492185464
16544539,2.84513997070045,-4.66828486481799,0.377066448841545
16573532,3.32370677593511,-4.53693942075244,0.42467352223339
16594957,3.36473378912275,-4.49323050765745,0.461590599177793
16624704,3.0850113483243,-4.53157089784937,0.360798304744236
16647767,2.96918474157509,-4.55970057682381,0.300197239876204
16677858,3.25555407251744,-4.88496869471209,0.427742387976519
16697750,3.30220746390198,-5.03846787862634,0.526269103060686
16717856,3.39830712385769,-5.06777064468011,0.558503353372565
16738020,3.34270362064722,-4.95031111932814,0.59374095256335
16761276,3.24338937824973,-4.99282319699149,0.514819636758634
16791702,2.93027865973482,-4.82399825818005,0.408739703344047
16812694,2.88690006867985,-4.78299878209337,0.51193364503629
16841962,2.91106983516999,-4.97934536075194,0.614349547269931
16865834,2.84612910757143,-4.91236864647446,0.693938568163629
16894976,2.90548596721274,-4.74901648663635,0.640130148793857
16924982,3.16917478370648,-4.66360699230891,0.52577553736744
16954926,3.05731978403141,-4.68680863675797,0.482595848009259
16978703,3.10158670571038,-4.73218630503113,0.509926998251784
17009580,2.79780575343686,-4.82867918144177,0.692529634016113
17039051,2.86494536018792,-4.75133301656123,0.650906372929258
17062296,3.1374443971321,-4.7024097125102,0.681356521989444
17092574,2.9418131010393,-4.8764201388861,0.68559050175147
17122667,2.72516114703908,-5.13596392009795,0.631961366746475
17142559,2.87268873401426,-5.33712452861692,0.644551311406372
17165117,3.04945740550624,-5.43172281006056,0.691637393881646
17185793,3.14306020342735,-5.38535152473637,0.726136111183578
17208548,3.18242840976585,-5.21977670770548,0.695976252366186
17236953,3.04758576556865,-5.03620788486911,0.871662439504487
17259853,2.64112538381915,-4.98954179150034,0.922111608871629
17280731,2.67640658250202,-5.09296819540386,0.794851072249792
17299989,3.1459903967336,-5.22381890289533,0.762333645619041
17320688,3.92347596121824,-5.48748332591398,0.792752784643254
17339948,3.97980252273322,-5.68293166585746,0.779360120483857
17359911,3.80844409825198,-5.89628068778803,0.830650651786663
17382753,3.56059820956457,-5.98062402289136,0.93770571336823
17401953,3.05925994244526,-5.92372946005735,0.972933355998821
17424485,2.32325841648274,-5.54206415563254,0.875846170848591
17454555,2.59588160991237,-5.13147175873411,0.602317396597637
17476051,3.08908337874177,-5.11857504750563,0.5418904531811
17496575,3.34953026682517,-5.22930745316013,0.603190317132045
17516688,3.74697853372853,-5.48025662644153,0.664211377614547
17536109,3.7776148540484,-5.6966946055519,0.76433416661723
17556111,3.50502617973749,-5.79386676775298,0.727721157519051
17576097,2.94849608226667,-5.51362484938655,0.748101521824378
17600710,2.85685123718828,-5.48169773891915,0.66661440488385
17621724,3.07162828161312,-5.76166882365893,0.547508481351855
17640984,3.34474625976547,-6.03130408671717,0.59669988539447
17661099,3.7637558790566,-6.12371290526844,0.734943296860612
17680987,4.42323548753154,-6.33709368546263,0.76823593599704
17703942,4.67231625041974,-6.41025294352368,0.81483927300199
17723931,4.64771931366987,-6.51439263966985,0.948290342999408
17743917,4.69403580100098,-6.91054317539857,1.0753984385786
17764656,4.88119301554925,-7.19816453098755,1.1446730108345
17785597,5.16035923322818,-7.3853256422922,1.2485436973632
17808954,5.4855647368448,-7.47502060544254,1.29703359955601
17829540,5.66798125242384,-7.51984019071256,1.36835496383493
17849502,5.64954564877199,-7.15369602617268,1.26437681544114
17868964,5.29981955219737,-6.6546601512201,1.30090480431361
17893556,4.86769175746377,-5.93360962233358,1.3182570968308
17911989,4.06445510870063,-5.08874147641775,1.35928051844072
17931948,3.48991615151139,-4.63360400909927,1.34407459982003
17961967,3.01981425462933,-4.53971127514193,1.39789924618362
17993771,3.48144349261876,-4.87209835096073,1.34901575311392
18015950,4.09444699062438,-5.31090543218424,1.4219309143531
18035961,4.5161217903168,-5.2582140996119,1.43533414605195
18055967,4.87078233849682,-4.97046300831226,1.48483914488714
18076754,4.90868947980305,-4.89362194561059,1.43989195647942
18098894,4.50284407213826,-4.85575097895956,1.49841146546434
18119774,4.48734431161925,-4.94126178018135,1.43991640457586
18139655,4.74739444961794,-5.11633751332556,1.52630457265152
18159940,5.20413137513875,-5.42446042517459,1.552637073691
18179651,5.69268629984801,-5.71923482830895,1.60515202611778
18201866,6.17318936053603,-5.67523518073099,1.5592971147357
18224597,6.36678657358306,-5.65946129325838,1.56602904606926
18244605,6.16190297398088,-5.61951513165776,1.4784945546448
18264578,5.87865434623922,-5.52196712915283,1.51870812690321
18284579,5.73002306506294,-5.34053782939406,1.51764807381444
18307013,5.53182119640458,-5.29236277798181,1.48334489471081
18327934,5.45435431419567,-5.25947018516933,1.42756693907249
18347666,5.59056803061814,-4.8878512077947,1.46747623225773
18367673,5.82077223438259,-4.41077398751547,1.45008091000768
18387634,5.89487449437443,-4.01797715786916,1.46018681292029
18409827,5.70670679768642,-3.85395431694582,1.55396451925969
18432769,5.57262194203968,-3.72680441543065,1.60261004765587
18452596,5.70534235786275,-3.85256596898095,1.68632870070762
18472572,5.72956191673304,-4.00866953285907,1.76301884958548
18492768,5.75213395759186,-4.08745789366341,1.72603366600337
18515609,5.85005256485977,-3.93504248407156,1.61419534844201
18536491,5.87843615946706,-3.68855450424344,1.54287099695741
18555921,5.97174409720768,-3.39177264234611,1.42642859109459
18575931,6.13499949763087,-3.10742431056815,1.23451347155222
18597966,6.25014634058306,-2.9838113479959,1.19749193163529
18616924,6.34956269692915,-2.74042860771868,1.20761485882788
18640600,6.62019001021305,-2.51455919217915,1.24007684809931
18660676,6.61618403767435,-2.48506981564305,1.26656813176189
18680648,6.47359367190917,-2.21786699866054,1.36006995076186
18699967,6.51273733444811,-1.84556023865872,1.39481765392788
18722205,6.79815349390798,-1.64905237791391,1.44479109950766
18743594,6.79799943487905,-1.45614403141739,1.35719216386139
18762821,6.6619244993124,-1.24870966241778,1.23176172572871
18783554,6.5922863627819,-1.31545725519451,1.06281691041892
18805657,6.51202757118772,-1.20420337699882,0.947028727122353
18828860,6.59154902182726,-0.975800380639744,0.853019957198312
18847901,6.59382148745208,-0.723059848122048,0.914676457826511
18867924,6.60299733333336,-0.387853142938572,0.965447402472813
18888564,6.51197759914386,-0.0332531688129219,1.05093923507233
18907903,6.49713453622476,0.18292097497968,1.13479462472026
18931857,6.47306736190482,0.25453031604454,1.07955683920244
18951617,6.49316316873561,0.410638672324107,0.939749724257481
18970984,6.4078370377206,0.473910693936065,0.810489614915963
18991831,6.4313090881157,0.627580672585314,0.737356878636088
19013687,6.4531468416004,0.749603571527802,0.730483342670415
19036770,6.22420310666108,0.996697438084428,0.723579554339475
19055822,6.44378717647218,1.13513926750836,0.809440614532373
19075891,6.95574688899454,1.37906886916829,0.912923271405423
19095889,7.50890620413727,1.63264988039453,0.933282901267354
19115726,7.3179004739114,1.90917685848477,0.911394616611868
19139850,7.2395586913925,2.17900409666141,0.976792277298247
19159657,6.28137883232806,2.42873897687415,1.01609379326417
19179038,5.55064241240358,2.45382251093767,0.994258289846108
19201547,4.82860286775662,2.42053447484629,1.03331288173613
19229952,5.32344971814016,2.38228296234783,1.05714486113387
19253115,6.14472809419933,2.33609878757873,0.968344038925708
19273107,6.69721998655531,2.54187334459303,1.01622991530032
19293699,6.76161553920925,3.05374177173006,1.01771010892433
19313272,6.6105337214546,3.50613581071779,0.915795327897987
19333676,6.49945530622662,4.04826589376139,0.859696840674001
19356693,6.33673310268279,4.34091100465174,0.7831014412153
19376762,6.26120779267985,4.59772573828691,0.707553839028291
19396682,6.61899707563505,4.72827557834112,0.722951132460841
19418516,6.72320430880227,4.90492035095606,0.791477836055123
19438280,6.82687415235676,4.97764747377613,0.801987150167202
19460998,6.9857550770032,5.40692717267101,0.819125097100302
19481108,6.81407833975788,5.66460125071831,0.844633724076439
19501482,6.52924328397722,5.8476448955719,0.751173487720432
19521009,6.32152172158721,5.88561100991601,0.801496591787089
19541494,6.23045721221854,5.93422525691569,0.807488262573777
19563734,5.86737505207178,5.93826391617028,0.840884791794989
19583660,5.97679362586971,6.19879057976634,0.823357630374645
19605599,6.02349031398826,6.39409582845452,0.799569027244798
19625020,6.03377215421005,6.7198951752351,0.734158518561159
19644891,5.8248943785868,7.10683464345881,0.752109276716917
19659614,5.66756797636808,7.28616357604246,0.774574821215526
19678582,5.63921064460523,7.45750861033172,0.881896012818499
19697962,5.49091975605214,7.63681823114932,0.912738688965296
19718105,5.63344962050143,7.74586297152837,1.02080310866708
19738683,5.30578732860123,7.82102809748363,0.887227566504372
19757947,5.28578622207688,7.74996897478322,0.769215878423506
19770883,5.03725516633899,7.61550062181844,0.698980018602725
