Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
57401826,0.6247779,0.2289638,-2.260903,0.01830796,0.004191702,0.06333679,0.03407773,0.01023578,-1.092836,-0.003977362,-0.002901725,0.01061846,0.139,0.108,0.117,0.189
57411848,0.6250693,0.2290209,-2.260446,0.01833436,0.004117189,0.06254041,0.03331043,0.0138457,-1.089666,-0.003597344,-0.003546615,-0.04853917,0.139,0.108,0.117,0.189
57421823,0.6253727,0.2291022,-2.260481,0.01833824,0.004082025,0.06200858,0.0380239,0.01428959,-1.088658,0.000254974,-0.008065791,-0.07290508,0.139,0.108,0.117,0.189
57432568,0.6256823,0.2291862,-2.261014,0.01834443,0.004085922,0.06200457,0.03408224,0.01488114,-1.082066,-0.001008168,-7.806128e-05,-0.05167488,0.139,0.108,0.117,0.189
57442250,0.6259887,0.2292728,-2.261992,0.01853,0.004072724,0.06256969,0.0396708,0.01487849,-1.085063,0.0006789525,-0.0006388679,0.003887534,0.207,0.169,0.108,0.181
57451856,0.6262717,0.2294243,-2.272878,0.01845615,0.004175947,0.06346492,0.03173913,0.0141466,-1.081909,0.005391367,0.005734954,0.05910133,0.207,0.169,0.108,0.181
57461810,0.6265397,0.2295097,-2.27429,0.01853351,0.004145965,0.06391339,0.037161,0.01247514,-1.079379,-0.0001506023,0.004087513,0.07174645,0.207,0.169,0.108,0.181
57472237,0.6268059,0.2295796,-2.276085,0.01844,0.004160332,0.06389068,0.03119466,0.01480619,-1.075101,4.678403e-05,-0.002285842,0.03860464,0.207,0.169,0.108,0.181
57482229,0.6270632,0.2296583,-2.278253,0.01841495,0.004138308,0.06321157,0.03460978,0.011575,-1.070154,-0.006301567,-0.002215028,-0.02112689,0.207,0.169,0.108,0.181
57492865,0.6273338,0.2297359,-2.278939,0.01838872,0.004072969,0.06251699,0.0345749,0.01583564,-1.069757,-0.003783295,-0.008918502,-0.06651618,0.152,0.108,0.151,0.188
57505338,0.6276581,0.2298475,-2.281185,0.01834316,0.004269457,0.1300312,0.02774961,0.0176495,-1.070558,0.001795703,-0.0009454287,-0.06387632,0.152,0.108,0.151,0.188
57516166,0.6280165,0.2298609,-2.279496,0.01825642,0.004244093,0.1302044,0.02264862,0.01842523,-1.079803,0.003912593,0.002358593,-0.01333947,0.152,0.108,0.151,0.188
57525926,0.6283677,0.2299028,-2.279496,0.01806412,0.004263039,0.1308578,0.02134489,0.01268889,-1.08115,0.0004848657,0.007960618,0.05629298,0.152,0.108,0.151,0.188
57536165,0.6286191,0.2300324,-2.290202,0.01812391,0.004200382,0.1310576,0.02302558,0.009637214,-1.078541,-0.000667016,0.003680639,0.06861869,0.152,0.108,0.151,0.188
57545580,0.6289178,0.2300084,-2.288553,0.01807801,0.004204347,0.1307216,0.02229076,0.007872963,-1.075212,0.001884541,-5.973763e-05,0.04431546,0.163,0.108,0.144,0.209
57555805,0.6291969,0.2299992,-2.287396,0.01799976,0.004147235,0.1298021,0.02858505,0.006646634,-1.064599,-0.008260147,-0.002883056,-0.01537875,0.163,0.108,0.144,0.209
57566147,0.6294974,0.2299935,-2.28675,0.01815578,0.004044924,0.1288898,0.02516802,0.008121282,-1.057483,-0.005575123,-0.0107067,-0.05639093,0.163,0.108,0.144,0.209
57576111,0.6297955,0.230016,-2.286587,0.01821262,0.004173036,0.1281028,0.03212533,0.01445859,-1.053097,-0.001279594,-0.00192715,-0.06579647,0.163,0.108,0.144,0.209
57585915,0.6300859,0.2301648,-2.297165,0.01838366,0.0041912,0.1280935,0.02799168,0.01033647,-1.053064,0.004697036,0.002384104,-0.03081405,0.163,0.108,0.144,0.209
57595872,0.630386,0.230203,-2.297478,0.01844368,0.004450879,0.1284645,0.02760521,0.02009641,-1.047428,0.01218704,0.007981809,0.02327076,0.221,0.185,0.108,0.192
57608677,0.630735,0.2302793,-2.301395,0.01836273,0.004237616,0.1289148,0.01923295,0.0147854,-1.056379,0.004439071,0.007678516,0.06444209,0.221,0.185,0.108,0.192
57618888,0.6310025,0.2303035,-2.300687,0.01827032,0.004292815,0.128859,0.01795109,0.01045634,-1.053506,0.002205519,0.002089167,0.05259467,0.221,0.185,0.108,0.192
57629120,0.6312588,0.2303166,-2.30046,0.0183197,0.004181038,0.1279976,0.01812593,0.01204858,-1.050212,-0.003963528,-0.0006268708,0.004153995,0.221,0.185,0.108,0.192
57639343,0.6315292,0.2303503,-2.300666,0.01834879,0.004170862,0.1270854,0.02415825,0.01349812,-1.046696,0.0009253283,-0.006762506,-0.04434293,0.221,0.185,0.108,0.192
57648760,0.6317883,0.2304869,-2.311084,0.01827537,0.00418982,0.1262347,0.0235976,0.01608173,-1.043926,-0.002137268,-0.003034229,-0.06540577,0.186,0.126,0.108,0.164
57658872,0.6320876,0.2305279,-2.311745,0.01834983,0.004105182,0.1260323,0.030389,0.01898795,-1.044599,-0.0008951251,-0.001771481,-0.04059675,0.186,0.126,0.108,0.164
57668609,0.6323977,0.230572,-2.312837,0.01847616,0.004250472,0.1262735,0.02499862,0.01508814,-1.038319,0.005777788,0.00203625,0.008787374,0.186,0.126,0.108,0.164
57679491,0.6326985,0.2306102,-2.31435,0.01840754,0.004151263,0.1266263,0.02516778,0.01728733,-1.038176,-0.001126887,0.008623958,0.05214992,0.186,0.126,0.108,0.164
57689161,0.6329834,0.2306498,-2.316245,0.01837339,0.004114042,0.1267471,0.0253611,0.01256947,-1.035997,0.003508441,-0.00363323,0.05798037,0.186,0.126,0.108,0.164
57698991,0.6332444,0.2307606,-2.326594,0.01824699,0.004111168,0.1262993,0.02205527,0.01338582,-1.031988,-0.006591225,-0.0007734347,0.03043614,0.149,0.108,0.111,0.168
57712558,0.6335598,0.2307487,-2.322336,0.01804233,0.004104577,0.1254019,0.02103131,0.009047188,-1.029221,-0.003176455,-0.009516723,-0.03431624,0.149,0.108,0.111,0.168
57721871,0.6338108,0.2308656,-2.332625,0.01809361,0.004054276,0.1245831,0.02222127,0.009867334,-1.030066,-0.007734405,-0.002565902,-0.05760618,0.149,0.108,0.111,0.168
57734416,0.6342438,0.2309441,-2.329542,0.01818486,0.003989681,0.124472,0.02475196,0.01082618,-1.026372,-0.002583708,-0.00216611,-0.04683965,0.149,0.108,0.111,0.168
57743551,0.6347151,0.2310487,-2.328088,0.01828849,0.004098811,0.1247837,0.02906069,0.01287666,-1.022329,0.006810625,0.002565843,0.002545598,0.149,0.108,0.111,0.168
57753131,0.6351447,0.2311398,-2.326169,0.01829012,0.004018134,0.125409,0.03083877,0.01087268,-1.020992,0.002616251,0.008832815,0.04387493,0.214,0.203,0.108,0.186
57763069,0.6355714,0.2312165,-2.324757,0.01831994,0.004072271,0.1256673,0.0268332,0.01158624,-1.013608,0.004385002,-0.0006475886,0.05453639,0.214,0.203,0.108,0.186
57773483,0.6359813,0.2312785,-2.323839,0.01834241,0.004059584,0.1255612,0.02873628,0.008298234,-1.010431,-0.003110195,0.004982071,0.03195018,0.214,0.203,0.108,0.186
57783100,0.6362342,0.2313827,-2.33397,0.01842188,0.004020243,0.1250875,0.02413419,0.01545879,-1.007319,0.005163466,-0.004926782,-0.01379865,0.214,0.203,0.108,0.186
57793147,0.6366339,0.2314611,-2.333485,0.01827025,0.004027936,0.1244508,0.02775041,0.01360908,-1.004562,-0.003618839,-0.001252192,-0.04633857,0.214,0.203,0.108,0.186
57805795,0.6370256,0.2315362,-2.33157,0.0182645,0.00396743,0.1241533,0.02650598,0.01670687,-1.005904,-0.002410225,-0.006179211,-0.05432699,0.227,0.19,0.108,0.158
57816499,0.6374807,0.2316581,-2.333291,0.01800591,0.004055492,0.1245211,0.01986202,0.0131097,-1.018061,-0.002438065,0.001076677,-0.005295814,0.227,0.19,0.108,0.158
57826821,0.637861,0.2317443,-2.332468,0.01812364,0.004022826,0.125261,0.02016317,0.009868164,-1.009974,0.003748363,0.005130803,0.03633159,0.227,0.19,0.108,0.158
57836488,0.6382427,0.2318335,-2.332115,0.01822356,0.004027457,0.1255581,0.02350337,0.01202817,-1.00516,0.002528839,0.002911734,0.05592242,0.227,0.19,0.108,0.158
57846834,0.6386043,0.2319196,-2.33219,0.01828297,0.003933711,0.125746,0.02282424,0.008579798,-0.9930481,0.001235194,0.004357592,0.03651689,0.227,0.19,0.108,0.158
57856495,0.6388651,0.2320342,-2.342168,0.01836837,0.003910378,0.1252176,0.02668257,0.01097992,-0.99167,0.001379724,-0.00320072,-0.006243555,0.172,0.127,0.108,0.164
57866470,0.6392288,0.2321229,-2.342618,0.01830897,0.003919538,0.1248127,0.02550588,0.01114654,-0.9893257,0.00373748,-0.0005115803,-0.04533369,0.172,0.127,0.108,0.164
57876681,0.639586,0.2322152,-2.343517,0.01821376,0.003797803,0.1244309,0.02735167,0.01245033,-0.9897863,-0.003071307,-0.006842945,-0.05635349,0.172,0.127,0.108,0.164
57886762,0.639957,0.2323094,-2.344815,0.01824189,0.003819993,0.1247011,0.03311193,0.01239776,-0.992156,-0.002644745,-0.005579819,-0.02983328,0.172,0.127,0.108,0.164
57896823,0.6403281,0.2324106,-2.346532,0.018281,0.003954333,0.1252295,0.03280927,0.0156651,-0.9903278,0.001157503,0.001872823,0.01570256,0.172,0.127,0.108,0.164
57906437,0.6406013,0.2325302,-2.356449,0.01827472,0.003797127,0.1259172,0.03076354,0.0141899,-0.9893242,0.002255941,0.003717936,0.05125925,0.217,0.193,0.108,0.184
57919180,0.6410404,0.2326621,-2.361482,0.01812229,0.004113865,0.1263549,0.01790916,0.006386796,-0.9844384,-0.001666191,0.001009235,0.04448472,0.217,0.193,0.108,0.184
57929183,0.6414015,0.2327413,-2.361837,0.01834881,0.003860792,0.125962,0.02720284,0.009991824,-0.9787186,-0.001604195,0.001634403,0.004033557,0.217,0.193,0.108,0.184
57940254,0.6417062,0.2328673,-2.359744,0.01838063,0.003930365,0.1254849,0.02915277,0.01648065,-0.9749122,0.004184378,-0.004064347,-0.042152,0.217,0.193,0.108,0.184
57950541,0.6419751,0.2329823,-2.35728,0.01828062,0.003883788,0.1251907,0.02527769,0.01407512,-0.9731953,-0.00189536,-0.0009682166,-0.05941028,0.217,0.193,0.108,0.184
57960686,0.6422439,0.2330984,-2.355337,0.01813731,0.003894177,0.1252962,0.02716986,0.01390584,-0.9722906,-0.002903617,-0.00631216,-0.03650175,0.228,0.202,0.108,0.159
57970674,0.6425046,0.2332023,-2.353936,0.01813953,0.003947,0.125992,0.02548351,0.0109719,-0.9691571,-0.003931675,0.001046669,0.00837966,0.228,0.202,0.108,0.159
57980432,0.6427587,0.2333057,-2.363682,0.01814994,0.003924004,0.1266939,0.02113568,0.01122248,-0.9703315,0.001288948,0.001492052,0.05099044,0.228,0.202,0.108,0.159
57990435,0.6430126,0.2334054,-2.362715,0.01816783,0.003898832,0.1271542,0.02310658,0.008293053,-0.9651481,-0.0004756625,0.00130739,0.05606356,0.228,0.202,0.108,0.159
58000549,0.6432568,0.2335065,-2.362206,0.01808199,0.003876276,0.1270326,0.02045574,0.01023568,-0.961678,-0.002345591,-0.0003259735,0.02394781,0.228,0.202,0.108,0.159
58011197,0.6435108,0.2336017,-2.360142,0.01827375,0.003705679,0.1265665,0.02764203,0.01042894,-0.9561427,-0.004874412,-0.005181593,-0.02564861,0.153,0.116,0.108,0.158
58023223,0.6437622,0.2337131,-2.358593,0.01820016,0.003766276,0.1260932,0.02482106,0.01684555,-0.9582056,0.003376364,-0.004508574,-0.05940822,0.153,0.116,0.108,0.158
58033796,0.6440322,0.233855,-2.35954,0.01768464,0.003939378,0.1261206,0.01128387,0.009117344,-0.9764102,0.002616754,-0.0003850833,-0.04673693,0.153,0.116,0.108,0.158
58043355,0.6442583,0.2339772,-2.369222,0.01772659,0.00408566,0.1267244,0.0170632,0.007791986,-0.9753671,0.003725838,0.002629781,-0.002032109,0.153,0.116,0.108,0.158
58053206,0.6444696,0.2340837,-2.368718,0.01779809,0.004033071,0.1274368,0.01195592,0.009450121,-0.9689588,0.001516782,0.008826797,0.04479155,0.153,0.116,0.108,0.158
58063397,0.6446635,0.2341842,-2.368664,0.0179242,0.003919,0.1280388,0.01943829,0.004283397,-0.96376,0.001395175,0.001763442,0.06056923,0.173,0.131,0.108,0.166
58073545,0.6448621,0.2342833,-2.369025,0.01804924,0.003955565,0.1280178,0.01912441,0.01172923,-0.9550118,-0.001371015,0.002466993,0.03471358,0.173,0.131,0.108,0.166
58083673,0.6450431,0.2343834,-2.369786,0.01809744,0.00374642,0.1276775,0.02340875,0.01140943,-0.9522715,-9.858493e-05,-0.003771184,-0.01149782,0.173,0.131,0.108,0.166
58093233,0.6452578,0.2344997,-2.379339,0.01800933,0.003714581,0.1271182,0.02629911,0.01576638,-0.9508891,-0.003133619,-0.008346852,-0.05295893,0.173,0.131,0.108,0.166
58103219,0.6454686,0.2346129,-2.38047,0.01799968,0.003769407,0.1270493,0.02358394,0.01295439,-0.9548013,-0.001267548,-0.0009260772,-0.05334656,0.173,0.131,0.108,0.166
58113560,0.645689,0.2347348,-2.382027,0.01793165,0.003879943,0.1272648,0.02512806,0.01931107,-0.9626178,0.004864184,-0.0002387336,-0.02417981,0.233,0.199,0.108,0.184
58127780,0.6459554,0.2348748,-2.385848,0.01782823,0.00406491,0.1280875,0.01997365,0.005548462,-0.9617867,0.001213217,0.008299186,0.03335296,0.233,0.199,0.108,0.184
58139526,0.6460581,0.2348745,-2.384162,0.01827212,0.003879876,0.1287048,0.02532376,0.008036962,-0.9414899,0.0001987478,-0.001670509,0.05481131,0.233,0.199,0.108,0.184
58148590,0.6461419,0.2348602,-2.382091,0.01804262,0.003859841,0.1287479,0.02949311,0.01364209,-0.9395194,-0.002716555,-0.003151644,0.0318698,0.233,0.199,0.108,0.184
58158866,0.6461979,0.2348442,-2.379618,0.01807281,0.003861041,0.1284017,0.02369442,0.01328509,-0.9337808,-0.0004837799,-0.003295524,-0.01246361,0.233,0.199,0.108,0.184
58168350,0.6463945,0.2349502,-2.389028,0.01782606,0.003867992,0.1278739,0.02618325,0.01543157,-0.9411468,0.001510048,-0.00692689,-0.04904471,0.182,0.127,0.108,0.169
58178524,0.6464533,0.2349503,-2.38703,0.01784876,0.003975099,0.1276993,0.019503,0.00682704,-0.9392922,-0.000137022,-0.0008127231,-0.05419257,0.182,0.127,0.108,0.169
58188347,0.6465101,0.2349547,-2.385568,0.01782995,0.003936863,0.1279371,0.02164788,0.0100988,-0.9397698,-0.002822241,0.0004850415,-0.0230426,0.182,0.127,0.108,0.169
58198872,0.646587,0.2349526,-2.384583,0.01798549,0.004120422,0.1285311,0.02271175,0.006797375,-0.9380313,0.00341773,0.002599446,0.0211554,0.182,0.127,0.108,0.169
58208579,0.6466379,0.2349525,-2.384079,0.01799054,0.004056736,0.1291636,0.02233314,0.006838961,-0.9317536,0.00253902,0.008246562,0.05468947,0.182,0.127,0.108,0.169
58218790,0.6468271,0.2350366,-2.393408,0.01806276,0.003996349,0.1292862,0.02544209,0.007031014,-0.9290541,-0.001229163,-0.002057532,0.04610129,0.157,0.108,0.126,0.174
58231085,0.6469585,0.2350479,-2.396036,0.01801658,0.003908874,0.1290061,0.02265538,0.01350816,-0.9237833,-0.002053923,-0.004497892,-0.0005901628,0.157,0.108,0.126,0.174
58241149,0.6470045,0.2350364,-2.394202,0.01787117,0.003844828,0.1284975,0.01997623,0.0118736,-0.9255126,0.0007951106,-0.005071811,-0.04579229,0.157,0.108,0.126,0.174
58251110,0.6470659,0.2350397,-2.3929,0.01774352,0.003827023,0.1281406,0.01800785,0.01158832,-0.9253919,-0.004344866,-0.006887999,-0.05504465,0.157,0.108,0.126,0.174
58261581,0.6471362,0.2350438,-2.392075,0.01763682,0.003948506,0.1282237,0.02008969,0.01442131,-0.9282555,-0.007872704,-0.001998653,-0.03509449,0.157,0.108,0.126,0.174
58271566,0.6472176,0.2350322,-2.391715,0.0177001,0.003929661,0.1288504,0.0121224,0.006312684,-0.9275729,-0.000430659,-0.001559527,0.01438325,0.209,0.173,0.108,0.179
58281419,0.647411,0.2351284,-2.400925,0.01772353,0.004154429,0.1294502,0.01209978,0.01026208,-0.9309467,0.00453993,0.008983218,0.05035147,0.209,0.173,0.108,0.179
58291091,0.647469,0.23513,-2.400971,0.01773132,0.003951327,0.1297219,0.009063763,0.007301603,-0.9274849,0.001817585,0.003017446,0.05413482,0.209,0.173,0.108,0.179
58301226,0.6475166,0.2351311,-2.40142,0.01775848,0.004024358,0.1295232,0.01291764,0.005298767,-0.9195919,-0.004499841,-0.003054972,0.01725779,0.209,0.173,0.108,0.179
58313171,0.6475662,0.2351205,-2.402236,0.01782066,0.003936689,0.1289659,0.01088985,0.007320812,-0.913281,-0.003798838,-0.0009281064,-0.02622846,0.209,0.173,0.108,0.179
58324137,0.6478131,0.2354125,-2.39857,0.0178989,0.003854848,0.1284099,0.0211423,0.00883106,-0.9072509,0.001152556,-0.003322458,-0.05424789,0.209,0.173,0.108,0.179
58337548,0.6481248,0.2357412,-2.397335,0.01764101,0.004038645,0.1285207,0.02138556,0.01289498,-0.9184462,0.002255789,0.0002880049,-0.03400385,0.192,0.142,0.108,0.173
58346498,0.6483843,0.2360273,-2.394925,0.01762823,0.003975215,0.1291253,0.02001399,0.003107249,-0.913588,-0.003162347,0.001803393,0.01494846,0.192,0.142,0.108,0.173
58356187,0.6485654,0.2361179,-2.403988,0.01786382,0.004071109,0.1297777,0.01891606,0.0100031,-0.904912,0.00145475,0.00158097,0.04737573,0.192,0.142,0.108,0.173
58366171,0.6487905,0.2363681,-2.401154,0.0178889,0.004025023,0.1300445,0.01730699,0.006468588,-0.9042855,0.000708168,0.006777563,0.0522138,0.192,0.142,0.108,0.173
58376508,0.6490067,0.236608,-2.398843,0.01794699,0.003950957,0.1299682,0.01944797,0.005006183,-0.8944656,0.001997488,-0.003075455,0.01764446,0.192,0.142,0.108,0.173
58386116,0.6492213,0.2368485,-2.397004,0.01775891,0.00395666,0.1294536,0.01946099,0.00834618,-0.8894175,-0.005066945,-0.002573622,-0.02423764,0.165,0.108,0.157,0.198
58396513,0.649422,0.2370868,-2.395658,0.01789729,0.003843813,0.1290478,0.0194508,0.005560118,-0.8854153,-0.003706228,-0.008300524,-0.05438837,0.165,0.108,0.157,0.198
58406130,0.6496069,0.2371792,-2.404592,0.01788166,0.003978475,0.128873,0.02345641,0.01268253,-0.8904837,0.003217689,-0.003142003,-0.0459188,0.165,0.108,0.157,0.198
58416391,0.6498016,0.2374276,-2.403696,0.01791839,0.003932839,0.1293593,0.01885093,0.006508618,-0.8864609,0.003295367,0.004628129,-0.009791375,0.165,0.108,0.157,0.198
58426839,0.649997,0.2376672,-2.403275,0.01784879,0.003904921,0.1299259,0.02264423,0.01094149,-0.8880508,0.002619829,-0.0001739255,0.03452229,0.165,0.108,0.157,0.198
58440838,0.6502059,0.2379185,-2.405047,0.01785325,0.004034979,0.1305675,0.01026717,0.01067735,-0.8878528,-0.0003084712,0.004600654,0.0551501,0.152,0.113,0.108,0.163
58449920,0.6503968,0.238148,-2.405077,0.01784847,0.004042179,0.1305568,0.003256662,0.008351587,-0.8835526,0.003706995,-0.0007244796,0.02412188,0.152,0.113,0.108,0.163
58459928,0.6505678,0.2383702,-2.403816,0.0177784,0.004075655,0.1300417,0.007326833,0.01236606,-0.8813412,0.003652535,0.001267396,-0.01960349,0.152,0.113,0.108,0.163
58470071,0.6507373,0.2385923,-2.403008,0.01785191,0.003941164,0.1296639,0.007739756,0.009552141,-0.8807256,-0.002359092,-0.001643608,-0.04844202,0.152,0.113,0.108,0.163
58479568,0.6509062,0.2386916,-2.411799,0.01788723,0.004112476,0.1295327,0.01181333,0.01351521,-0.8848952,0.001072805,-0.0007934499,-0.04591398,0.152,0.113,0.108,0.163
58489591,0.6510792,0.238914,-2.411431,0.01789681,0.00417497,0.1298977,0.008407418,0.01221708,-0.884045,0.006148153,0.005772979,-0.01075961,0.202,0.174,0.108,0.187
58499596,0.6512461,0.2391223,-2.411476,0.01791174,0.004162944,0.1304066,0.01319128,0.006092053,-0.884622,0.00708823,0.004570908,0.02993011,0.202,0.174,0.108,0.187
58509926,0.6514124,0.2393203,-2.411945,0.01784654,0.004232379,0.1309794,0.005279611,0.00922671,-0.8816512,-0.001492619,0.002852184,0.05002499,0.202,0.174,0.108,0.187
58519928,0.6515688,0.2395002,-2.412769,0.0176588,0.004213623,0.1309356,0.00766928,0.004990505,-0.8834927,-0.00866319,-0.001081899,0.03630301,0.202,0.174,0.108,0.187
58529680,0.6517246,0.2395698,-2.421481,0.01766069,0.004119902,0.1306404,0.004818458,0.00112424,-0.8741027,-0.009684576,-0.006146654,-0.005261068,0.202,0.174,0.108,0.187
58545118,0.6520536,0.2397783,-2.411491,0.01794578,0.003786896,0.1299139,0.01783445,0.006082273,-0.8610009,-0.003731234,-0.005027959,-0.04819817,0.164,0.108,0.142,0.192
58555167,0.6523569,0.2398887,-2.409639,0.01789007,0.003852435,0.1298411,0.01709069,0.007805884,-0.8649344,-0.0006162383,-0.004912975,-0.04554338,0.164,0.108,0.142,0.192
58564793,0.6524646,0.2399527,-2.418338,0.0178363,0.003912425,0.1302038,0.01636746,0.009269552,-0.8734044,-0.002091429,0.002245815,-0.005905556,0.164,0.108,0.142,0.192
58574851,0.6527252,0.2400301,-2.415293,0.01788797,0.003957917,0.1308573,0.008930566,0.004841007,-0.8651015,0.002554755,0.001907374,0.03363614,0.164,0.108,0.142,0.192
58585136,0.6529565,0.2400962,-2.41276,0.01784245,0.004053928,0.1312937,0.009632968,0.00540772,-0.86934,0.004155313,0.003564326,0.0535224,0.164,0.108,0.142,0.192
58594828,0.6531723,0.2401621,-2.41073,0.0178069,0.004018172,0.131349,0.0001876317,0.005195292,-0.8601175,-0.0001775049,0.001822252,0.03406306,0.144,0.108,0.139,0.199
58605131,0.6533649,0.240215,-2.409141,0.01766438,0.004041635,0.1309426,0.006005906,0.006317277,-0.8634403,-0.002326966,-0.006062631,-0.007250263,0.144,0.108,0.139,0.199
58615115,0.6534551,0.2402607,-2.417702,0.01768919,0.00421827,0.1304783,-0.001938201,0.002689932,-0.8601533,0.0006962846,0.001432749,-0.0430528,0.144,0.108,0.139,0.199
58624960,0.6536487,0.2403221,-2.416564,0.0177944,0.004164288,0.1301812,0.006465928,0.005834388,-0.8610374,0.005596191,0.003731559,-0.0520113,0.144,0.108,0.139,0.199
58635557,0.6538569,0.2403936,-2.415872,0.017832,0.00428285,0.130395,0.004508645,0.004045093,-0.8601584,0.006106612,0.003725978,-0.02288844,0.144,0.108,0.139,0.199
58649194,0.6540549,0.2404441,-2.416471,0.01782999,0.004162994,0.1310732,0.005561217,0.0009071587,-0.8520195,-0.001925642,0.004059439,0.0242477,0.174,0.154,0.108,0.17
58658715,0.65427,0.240483,-2.415274,0.01801528,0.004109432,0.1315427,0.009891459,0.004773996,-0.8433093,0.005364898,0.0008627239,0.05663477,0.174,0.154,0.108,0.17
58668495,0.6544646,0.2405298,-2.413662,0.01795224,0.004003201,0.131627,0.00876151,0.001937543,-0.8413044,-0.001084701,0.004386716,0.04002925,0.174,0.154,0.108,0.17
58678352,0.6545659,0.2405672,-2.422106,0.01781962,0.003887623,0.1311993,0.009532109,0.006110441,-0.8435278,-0.004798897,-0.008508728,-0.003610702,0.174,0.154,0.108,0.17
58688146,0.6547498,0.2406173,-2.420926,0.01761621,0.003931036,0.130605,0.01046998,0.004028527,-0.8443708,-0.01490834,-0.008483599,-0.04554645,0.174,0.154,0.108,0.17
58698421,0.6549388,0.2406525,-2.420171,0.01768722,0.003918632,0.1303202,0.00737772,0.003253035,-0.8461564,-0.002197206,-0.005525291,-0.05817971,0.153,0.126,0.108,0.173
58708465,0.6551217,0.2407132,-2.419859,0.01761832,0.00405803,0.1304387,0.00834869,0.008276451,-0.8477476,0.005454267,0.002695582,-0.03067067,0.153,0.126,0.108,0.173
58720076,0.655498,0.2408532,-2.416418,0.01767952,0.004005014,0.1309913,0.003837086,0.001325127,-0.8454071,0.003636628,0.008165278,0.01586038,0.153,0.126,0.108,0.173
58729674,0.6558831,0.2409804,-2.414376,0.01789942,0.004052599,0.1316274,0.01676358,-0.0002317282,-0.8318902,0.001609872,0.001335984,0.05481141,0.153,0.126,0.108,0.173
58739513,0.6559945,0.2410054,-2.421893,0.01792243,0.004071008,0.1318721,0.01045813,0.002045264,-0.831808,0.004200933,0.007752413,0.05098093,0.153,0.126,0.108,0.173
58752538,0.6563922,0.2411211,-2.42195,0.01786744,0.004050187,0.1315304,0.009807885,0.003902168,-0.8269861,0.005366085,0.0008435932,0.001846512,0.169,0.108,0.175,0.22
58762661,0.6567419,0.2412249,-2.417836,0.01786021,0.003941197,0.1309576,0.009145135,0.004825026,-0.8236125,-0.00568781,-0.004212254,-0.04197786,0.169,0.108,0.175,0.22
