Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
70441308,-0.3425128,-0.6148794,-2.637584,-0.01249527,-0.01243782,0.450028,-0.04490997,0.1322733,-1.98299,0.01527023,0.007379244,0.1873092,0.468,0.436,0.44,0.471
70451483,-0.3425393,-0.6135142,-2.644393,-0.01202827,-0.01224864,0.4517097,-0.05398577,0.1321857,-1.977983,0.03218444,0.01138704,0.1839456,0.468,0.436,0.44,0.471
70461813,-0.342581,-0.6121568,-2.651815,-0.01153212,-0.01199515,0.4534538,-0.0595319,0.1320018,-1.972607,0.0410958,0.01680939,0.1816851,0.468,0.436,0.44,0.471
70471274,-0.3430436,-0.6108282,-2.671554,-0.01123995,-0.01173066,0.4552009,-0.05855991,0.1332538,-1.969626,0.0361027,0.0205831,0.177996,0.468,0.436,0.44,0.471
70481270,-0.3430276,-0.6094752,-2.679471,-0.01121641,-0.01148419,0.4569536,-0.04981843,0.1347553,-1.968072,0.01640377,0.0234095,0.1724801,0.468,0.436,0.44,0.471
70491255,-0.3430092,-0.6081291,-2.687949,-0.0113675,-0.01115129,0.4586467,-0.03739891,0.1352054,-1.967387,-0.007302477,0.02913568,0.1675246,0.449,0.45,0.455,0.472
70501401,-0.3429935,-0.6068091,-2.694932,-0.01169144,-0.0106701,0.4602922,-0.02847745,0.1316378,-1.96244,-0.02707598,0.03763971,0.1614484,0.449,0.45,0.455,0.472
70512124,-0.3429826,-0.6055106,-2.702544,-0.01206415,-0.01000756,0.4619182,-0.03056515,0.125518,-1.956384,-0.0344438,0.04731862,0.1543217,0.449,0.45,0.455,0.472
70521268,-0.3433548,-0.6042448,-2.722129,-0.01239341,-0.009251514,0.4630822,-0.03583008,0.1220658,-1.956961,-0.03270068,0.0535298,0.1470958,0.449,0.45,0.455,0.472
70531266,-0.3433237,-0.602944,-2.73025,-0.01255023,-0.008594818,0.4641477,-0.03724664,0.1216403,-1.954744,-0.02470436,0.05482434,0.1421452,0.449,0.45,0.455,0.472
70541407,-0.3432591,-0.6016423,-2.738923,-0.01251949,-0.008189427,0.4651426,-0.03151717,0.1244988,-1.955824,-0.01018079,0.04864023,0.1372648,0.459,0.44,0.455,0.485
70551259,-0.3431782,-0.6003375,-2.748091,-0.01233167,-0.007951934,0.4660927,-0.02378744,0.1250515,-1.955083,0.00824419,0.03830747,0.1332127,0.459,0.44,0.455,0.485
70561492,-0.3430995,-0.5990408,-2.757764,-0.01210751,-0.007849251,0.4669999,-0.01918441,0.1246402,-1.953425,0.02180444,0.02767379,0.1282711,0.459,0.44,0.455,0.485
70573442,-0.3431542,-0.5981324,-2.767215,-0.01189145,-0.007595573,0.4680956,-0.02146235,0.1170409,-1.948289,0.02593867,0.0166693,0.1217606,0.459,0.44,0.455,0.485
70582847,-0.3433777,-0.5968911,-2.786676,-0.01189504,-0.007489827,0.4698103,-0.01778216,0.117502,-1.949493,0.01775645,0.01260033,0.115415,0.459,0.44,0.455,0.485
70593277,-0.3433715,-0.5960816,-2.794679,-0.0120151,-0.007340068,0.47153,-0.01768136,0.1235209,-1.942387,0.002154415,0.0157333,0.1085741,0.449,0.437,0.462,0.478
70602780,-0.3433629,-0.5952582,-2.80114,-0.01231036,-0.00711251,0.4732311,-0.01865801,0.129389,-1.944767,-0.01562631,0.02283922,0.1012775,0.449,0.437,0.462,0.478
70612964,-0.3433541,-0.5944408,-2.808194,-0.01275631,-0.006819637,0.4747453,-0.01724086,0.1275607,-1.950037,-0.03374944,0.02922383,0.09371109,0.449,0.437,0.462,0.478
70623105,-0.343362,-0.5936373,-2.815822,-0.01335906,-0.006477534,0.4759056,-0.01589167,0.120152,-1.940734,-0.05031009,0.03235892,0.08698758,0.449,0.437,0.462,0.478
70632876,-0.3435492,-0.5924563,-2.835088,-0.01399556,-0.006148897,0.4770293,-0.01939703,0.116908,-1.930291,-0.06051038,0.02938216,0.0821312,0.449,0.437,0.462,0.478
70643127,-0.3435206,-0.5916556,-2.84318,-0.01465071,-0.005941205,0.478025,-0.02144283,0.1194523,-1.925133,-0.06732389,0.02129829,0.07637816,0.449,0.437,0.462,0.478
70652767,-0.3434582,-0.5908605,-2.851798,-0.01515806,-0.005907741,0.4789239,-0.01588907,0.1198704,-1.920671,-0.06672463,0.01174241,0.06887336,0.438,0.433,0.47,0.475
70662782,-0.3433731,-0.5900937,-2.86089,-0.01558194,-0.005985719,0.4797532,-0.005873293,0.1132109,-1.913337,-0.05684499,0.002837354,0.06042413,0.438,0.433,0.47,0.475
70673142,-0.3432789,-0.5893562,-2.870454,-0.01591596,-0.00599183,0.4805512,-0.004219835,0.1007885,-1.907778,-0.03859658,-0.001753185,0.0506582,0.438,0.433,0.47,0.475
70683103,-0.3433254,-0.5882991,-2.889564,-0.01607563,-0.005941825,0.4812275,-0.00559249,0.09321317,-1.909972,-0.01770691,-0.003635611,0.03975521,0.438,0.433,0.47,0.475
70693034,-0.3432103,-0.5875615,-2.899529,-0.01601689,-0.00587843,0.4817983,-0.004768725,0.09695385,-1.909369,0.001523701,-0.002939919,0.02784077,0.438,0.433,0.47,0.475
70703111,-0.3430699,-0.5868132,-2.90993,-0.0157939,-0.0058656,0.4822902,0.00176296,0.1062639,-1.907806,0.01320702,-0.001111727,0.01825811,0.446,0.418,0.454,0.479
70712512,-0.342914,-0.5860824,-2.918649,-0.01562939,-0.005808245,0.4826093,0.01231171,0.1074861,-1.905531,0.01669032,0.002352421,0.01019252,0.446,0.418,0.454,0.479
70723167,-0.3427543,-0.5853646,-2.927844,-0.01565877,-0.00562175,0.4826704,0.01565564,0.1021047,-1.902792,0.01345854,0.007449445,0.001705536,0.446,0.418,0.454,0.479
70732544,-0.3427172,-0.5843669,-2.946771,-0.01571073,-0.005420067,0.4825999,0.01198782,0.1029437,-1.902147,0.005757736,0.009382185,-0.004890074,0.446,0.418,0.454,0.479
70743184,-0.342527,-0.5835612,-2.958266,-0.01585066,-0.005293745,0.48251,0.01258423,0.1004307,-1.903126,-0.005198301,0.009094165,-0.01081168,0.446,0.418,0.454,0.479
70754521,-0.3425346,-0.5833441,-2.965311,-0.01579344,-0.005222266,0.482545,0.01608535,0.1046485,-1.889694,-0.01031027,0.008449643,-0.01237258,0.44,0.431,0.45,0.459
70763406,-0.3424948,-0.5830176,-2.974757,-0.01575024,-0.005174676,0.4833997,0.01888024,0.09980381,-1.886384,-0.004489983,0.006207481,-0.01230987,0.44,0.431,0.45,0.459
70774092,-0.3424498,-0.582779,-2.982802,-0.0155734,-0.005218946,0.4842748,0.02097308,0.09360553,-1.868469,0.008348621,0.004808058,-0.01039269,0.44,0.431,0.45,0.459
70784118,-0.3423887,-0.5825449,-2.991368,-0.01503298,-0.005167748,0.4851012,0.01807139,0.08500773,-1.857646,0.03306355,0.002565376,-0.009227337,0.44,0.431,0.45,0.459
70793442,-0.3422033,-0.5817019,-3.009999,-0.01427213,-0.005205979,0.4860325,0.01845889,0.08460917,-1.861029,0.05708732,0.003473768,-0.009544245,0.44,0.431,0.45,0.459
70803459,-0.3420992,-0.5814925,-3.018963,-0.01325614,-0.00522364,0.486914,0.02383238,0.09277547,-1.859514,0.07891317,0.00740953,-0.01007543,0.454,0.416,0.437,0.477
70814943,-0.3419674,-0.5812576,-3.028323,-0.01237959,-0.004728617,0.3821563,0.03056264,0.09101293,-1.851973,0.09231356,0.01471416,-0.01236762,0.454,0.416,0.437,0.477
70825197,-0.3418305,-0.5810303,-3.036139,-0.01161702,-0.00442733,0.3819211,0.02437931,0.07946876,-1.841101,0.09227102,0.024194,-0.01458848,0.454,0.416,0.437,0.477
70835108,-0.341698,-0.5807874,-3.044424,-0.01106488,-0.003876962,0.3815425,0.01167413,0.0708899,-1.833956,0.0791176,0.03355378,-0.01836858,0.454,0.416,0.437,0.477
70844441,-0.3414368,-0.5799862,-3.06279,-0.01053647,-0.003403806,0.3810179,0.01081211,0.07430431,-1.827385,0.05764925,0.04004202,-0.02453233,0.454,0.416,0.437,0.477
70854646,-0.3412165,-0.5797369,-3.071462,-0.01023086,-0.003081636,0.3804712,0.01926567,0.07622391,-1.816945,0.03363736,0.0438707,-0.02949063,0.433,0.435,0.447,0.466
70864452,-0.3409597,-0.5793973,-3.082374,-0.01028762,-0.002808886,0.3798809,0.01467415,0.07301974,-1.80989,0.01186884,0.04361142,-0.03370309,0.433,0.435,0.447,0.466
70875056,-0.3407611,-0.5791882,-3.090039,-0.01038687,-0.002533423,0.3792783,0.03583416,0.06408925,-1.812518,0.0004501833,0.03867643,-0.03789641,0.433,0.435,0.447,0.466
70885075,-0.3405224,-0.5788884,-3.099906,-0.01032151,-0.002269418,0.3787057,0.03849079,0.07280102,-1.811075,0.001315517,0.03180053,-0.03974224,0.433,0.435,0.447,0.466
70894401,-0.3401904,-0.5781308,-3.117972,-0.01002223,-0.002025134,0.3780393,0.04163786,0.0833619,-1.822979,0.01381254,0.02502051,-0.04134372,0.433,0.435,0.447,0.466
70904641,-0.3399608,-0.5778811,-3.128098,-0.009483468,-0.001793151,0.3773408,0.04756735,0.08353857,-1.821996,0.03220343,0.01981448,-0.04100977,0.433,0.435,0.447,0.466
70915500,-0.3396733,-0.5775912,-3.140338,-0.00884652,-0.001642058,0.3767702,0.04689965,0.06376953,-1.790383,0.05111677,0.0197187,-0.03601546,0.458,0.426,0.431,0.461
70926277,-0.339414,-0.5774416,-3.14872,-0.008291798,-0.001302486,0.3762169,0.05004943,0.06736632,-1.792874,0.05840672,0.02241952,-0.03067739,0.458,0.426,0.431,0.461
70935554,-0.3391523,-0.5772781,-3.157525,-0.007835025,-0.0008770307,0.3756449,0.04694422,0.06691862,-1.789977,0.05625015,0.02806549,-0.02543482,0.458,0.426,0.431,0.461
70946218,-0.3388867,-0.5771075,-3.16668,-0.007537923,-0.0005828128,0.3750099,0.05002408,0.06695819,-1.779139,0.04394009,0.034183,-0.02136035,0.458,0.426,0.431,0.461
70958498,-0.3385338,-0.5770448,-3.17526,-0.007332683,-0.0001738765,0.37453,0.05267005,0.06711856,-1.772425,0.02770128,0.03930007,-0.01702218,0.458,0.426,0.431,0.461
70968130,-0.3381071,-0.5764574,-3.194565,-0.007304384,-3.297208e-05,0.3742072,0.05461764,0.06369361,-1.769441,0.01515914,0.0413081,-0.009959477,0.443,0.446,0.431,0.457
70977546,-0.3377458,-0.5764592,-3.201733,-0.007359313,0.0001230026,0.3740792,0.05767154,0.06502098,-1.752392,0.007290243,0.03742174,-0.003905546,0.443,0.446,0.431,0.457
70988057,-0.3373384,-0.5764129,-3.209337,-0.007366016,0.0003177375,0.3740136,0.03983732,0.05515055,-1.73798,0.006742872,0.02637076,0.000771231,0.443,0.446,0.431,0.457
70998181,-0.3369358,-0.5763714,-3.217346,-0.007129863,0.0003379169,0.3738857,0.01872855,0.03869568,-1.729809,0.01440297,0.01030439,0.004452453,0.443,0.446,0.431,0.457
71010416,-0.3365178,-0.5763301,-3.225751,-0.00661204,0.000138755,0.3737672,0.01712757,0.03135439,-1.721003,0.03224744,-0.00335755,0.007913215,0.443,0.446,0.431,0.457
71020424,-0.3360536,-0.5762374,-3.235921,-0.00562677,-4.611583e-05,0.3738381,0.02532006,0.03918362,-1.714298,0.05894046,-0.007699672,0.01065705,0.467,0.42,0.439,0.461
71030647,-0.3356553,-0.5762109,-3.243065,-0.004852613,0.0001071724,0.3739511,0.02113596,0.03208955,-1.706208,0.07420344,-0.001587105,0.009310899,0.467,0.42,0.439,0.461
71040390,-0.3351509,-0.5757495,-3.26016,-0.004021608,0.0003601029,0.3739556,0.03511536,0.03793672,-1.706412,0.08273067,0.01438732,0.006118785,0.467,0.42,0.439,0.461
71050437,-0.3346791,-0.5756864,-3.267667,-0.003186264,0.0007570465,0.3739097,0.05675864,0.04400924,-1.701714,0.08183759,0.0365436,0.002444119,0.467,0.42,0.439,0.461
71060534,-0.3342189,-0.5756077,-3.275568,-0.002605912,0.001449574,0.3738403,0.06669073,0.0494727,-1.697169,0.07444318,0.05762045,0.0003557407,0.467,0.42,0.439,0.461
71070611,-0.3337718,-0.5755138,-3.283818,-0.002053723,0.00237871,0.3737969,0.06104058,0.05851065,-1.699228,0.06409014,0.07235099,-0.0007874042,0.445,0.447,0.425,0.479
71080724,-0.3333178,-0.5754055,-3.29247,-0.001405084,0.003170791,0.3737465,0.05845218,0.06131583,-1.693719,0.05559656,0.07628156,-0.0003871466,0.445,0.447,0.425,0.479
71090432,-0.3328017,-0.5749687,-3.309288,-0.0008864279,0.003625705,0.3737347,0.06627973,0.05406325,-1.679235,0.05056654,0.0687921,0.0008275914,0.445,0.447,0.425,0.479
71101077,-0.3322383,-0.5748211,-3.319916,-0.0003337984,0.004008715,0.373752,0.06885106,0.05195942,-1.677158,0.05152664,0.05177957,0.001046261,0.445,0.447,0.425,0.479
71110421,-0.331756,-0.5747033,-3.327309,0.0001737361,0.004069417,0.3738708,0.06983446,0.04645888,-1.663805,0.05617404,0.0352671,0.001396102,0.445,0.447,0.425,0.479
71121800,-0.3311875,-0.5744749,-3.338451,0.0009232785,0.004381383,0.3739241,0.06905177,0.04742302,-1.673752,0.06123034,0.01815213,0.001317103,0.465,0.428,0.435,0.465
71133404,-0.3306537,-0.574312,-3.346612,0.001504072,0.004409969,0.3741212,0.08701028,0.04566197,-1.675045,0.06270398,0.01294583,0.002660861,0.465,0.428,0.435,0.465
71143479,-0.3299546,-0.5741685,-3.35522,0.001945771,0.004449873,0.3742671,0.08979842,0.04170362,-1.664253,0.05903047,0.01710762,0.004147304,0.465,0.428,0.435,0.465
71154203,-0.3292955,-0.5739976,-3.364173,0.002283,0.004782749,0.3744515,0.0715788,0.03801117,-1.655473,0.05131574,0.02756561,0.003471147,0.465,0.428,0.435,0.465
71163444,-0.328609,-0.5735366,-3.380689,0.002583624,0.005367347,0.3746341,0.05440089,0.03696424,-1.644243,0.03911925,0.04102715,0.001215652,0.465,0.428,0.435,0.465
71175061,-0.3279288,-0.5730547,-3.390807,0.002661484,0.005992677,0.3747996,0.06636709,0.03372923,-1.648689,0.02362547,0.05579226,0.0001243226,0.445,0.442,0.426,0.469
71185031,-0.327376,-0.5726528,-3.398085,0.002791013,0.006609635,0.3750936,0.05523693,0.03228006,-1.635845,0.01297631,0.06075842,-0.001741024,0.445,0.442,0.426,0.469
71195268,-0.3268244,-0.5722257,-3.405782,0.002906056,0.006994024,0.3753968,0.0591213,0.03481464,-1.628321,0.006778796,0.05575316,-0.002212906,0.445,0.442,0.426,0.469
71204841,-0.3262605,-0.5717834,-3.413857,0.003090587,0.007175869,0.3756754,0.07021426,0.04159415,-1.624304,0.007618845,0.04233304,-0.001544826,0.445,0.442,0.426,0.469
71216321,-0.3256597,-0.5713017,-3.42388,0.003225271,0.007307622,0.3759766,0.07251906,0.03722999,-1.621359,0.01342654,0.02517014,0.0005479353,0.445,0.442,0.426,0.469
71227573,-0.3251055,-0.5708742,-3.430691,0.003315459,0.007342386,0.3762621,0.0822724,0.0287716,-1.619061,0.01826328,0.01425164,0.001819112,0.459,0.418,0.43,0.46
71238106,-0.3244858,-0.5704347,-3.437926,0.003497881,0.007490459,0.376483,0.08727656,0.04055925,-1.608625,0.01755044,0.01236405,0.001707788,0.459,0.418,0.43,0.46
71247579,-0.3237738,-0.5700043,-3.453967,0.003624635,0.007974017,0.376726,0.07770064,0.05519316,-1.607189,0.01304278,0.01842612,0.001190803,0.459,0.418,0.43,0.46
71257598,-0.3231803,-0.5695535,-3.461462,0.003706087,0.00846619,0.3769489,0.07424368,0.0649279,-1.603016,0.004162437,0.02839316,0.001534371,0.459,0.418,0.43,0.46
71268146,-0.3225792,-0.5691264,-3.469237,0.003585398,0.00884266,0.3771846,0.08170843,0.05749673,-1.586454,-0.01053362,0.03972388,0.001567823,0.459,0.418,0.43,0.46
71278147,-0.3219737,-0.5687191,-3.47735,0.003008941,0.009204889,0.3775479,0.08156817,0.03788437,-1.577859,-0.02651093,0.04808128,0.001926359,0.436,0.438,0.426,0.472
71287569,-0.3212681,-0.5683288,-3.493136,0.002232763,0.009649111,0.3778927,0.06291102,0.02528009,-1.58087,-0.0415263,0.04896901,0.001719885,0.436,0.438,0.426,0.472
71297568,-0.3207169,-0.5678676,-3.501488,0.001717247,0.009994345,0.3781697,0.04452191,0.02343246,-1.568749,-0.05261058,0.03971548,-0.0003367848,0.436,0.438,0.426,0.472
71307874,-0.3201396,-0.5673848,-3.510175,0.001244263,0.009988939,0.3783535,0.04589058,0.02782742,-1.550476,-0.05915887,0.0217868,-0.003888878,0.436,0.438,0.426,0.472
71318305,-0.3195277,-0.5669014,-3.519132,0.0007491512,0.009677507,0.3784006,0.0589003,0.03758157,-1.548235,-0.06027782,0.0006422554,-0.01153404,0.436,0.438,0.426,0.472
71330486,-0.3189265,-0.5664123,-3.528383,0.0002950244,0.00914491,0.3782959,0.07626658,0.04201196,-1.552975,-0.05673634,-0.02178727,-0.01944363,0.454,0.421,0.439,0.462
71341222,-0.3180475,-0.5657482,-3.542083,-0.0005507373,0.008567493,0.3781258,0.03933609,0.03435906,-1.528221,-0.04769257,-0.04884981,-0.02420398,0.454,0.421,0.439,0.462
71353189,-0.317527,-0.5656601,-3.547798,-0.0009186608,0.007910049,0.3781686,0.03984421,0.03138923,-1.518625,-0.045722,-0.05967151,-0.02604045,0.454,0.421,0.439,0.462
71363232,-0.3169486,-0.565508,-3.555481,-0.001420335,0.007226931,0.3781296,0.04422406,0.03313894,-1.511162,-0.04409827,-0.06269674,-0.02663754,0.454,0.421,0.439,0.462
71372537,-0.3163033,-0.565123,-3.570708,-0.001920074,0.006705096,0.3781644,0.05247186,0.03108474,-1.511173,-0.04560924,-0.0573772,-0.02707936,0.454,0.421,0.439,0.462
71382444,-0.3157641,-0.5650024,-3.577146,-0.002416996,0.006362965,0.3780588,0.05960437,0.03466978,-1.503057,-0.04891283,-0.04800654,-0.02836246,0.451,0.439,0.428,0.47
71392452,-0.3152222,-0.5648673,-3.583952,-0.002932552,0.006059947,0.377954,0.06569986,0.04875073,-1.499755,-0.05519885,-0.0407045,-0.02887495,0.451,0.439,0.428,0.47
71403016,-0.3146726,-0.564743,-3.59106,-0.00352407,0.005700373,0.3779409,0.06933499,0.05182729,-1.507275,-0.06377547,-0.03838542,-0.02554014,0.451,0.439,0.428,0.47
71413071,-0.3141106,-0.564633,-3.59851,-0.004257057,0.00520503,0.3779708,0.07267991,0.03755939,-1.503497,-0.06855109,-0.04244535,-0.02046369,0.451,0.439,0.428,0.47
71422548,-0.3134823,-0.5642743,-3.613435,-0.00510185,0.004550443,0.3780362,0.07436347,0.02621538,-1.492516,-0.06789348,-0.05216053,-0.01573848,0.451,0.439,0.428,0.47
71434632,-0.3127997,-0.5640137,-3.624064,-0.005652989,0.003544637,0.3780826,0.05896885,0.06080517,-1.489414,-0.06624556,-0.07087697,-0.01292387,0.461,0.429,0.44,0.464
71444514,-0.3122868,-0.5637242,-3.630069,-0.006394663,0.002630124,0.3781046,0.06266645,0.04012777,-1.487895,-0.06396238,-0.08630687,-0.01526886,0.461,0.429,0.44,0.464
71455126,-0.3117627,-0.5634567,-3.636416,-0.007158497,0.001576217,0.3780834,0.06931379,0.02860975,-1.480188,-0.06071289,-0.09741929,-0.01712854,0.461,0.429,0.44,0.464
71464632,-0.3112247,-0.5632305,-3.643131,-0.007852265,0.0005493243,0.3780369,0.06933932,0.03400905,-1.477083,-0.05871719,-0.102369,-0.02055054,0.461,0.429,0.44,0.464
71475208,-0.3106752,-0.5630093,-3.650191,-0.00845371,-0.000542243,0.3779398,0.06687994,0.04728636,-1.479767,-0.05936003,-0.1015722,-0.02452846,0.461,0.429,0.44,0.464
71484808,-0.3100273,-0.5625772,-3.664873,-0.009034881,-0.001572911,0.3778155,0.06144829,0.04896013,-1.472823,-0.06509483,-0.09895545,-0.02811813,0.455,0.432,0.432,0.466
71495273,-0.3094514,-0.5623111,-3.672227,-0.009824121,-0.002504477,0.3776827,0.05538516,0.04073346,-1.45796,-0.073582,-0.09691986,-0.03046289,0.455,0.432,0.432,0.466
71505196,-0.3088891,-0.5620419,-3.679873,-0.01080683,-0.003381119,0.3774698,0.05532786,0.03915518,-1.451687,-0.08183736,-0.09514037,-0.03242272,0.455,0.432,0.432,0.466
71514547,-0.30833,-0.5617842,-3.687818,-0.01180844,-0.004412004,0.3771785,0.06508382,0.04664042,-1.446974,-0.09479841,-0.09523852,-0.03508916,0.455,0.432,0.432,0.466
71525358,-0.307752,-0.5615191,-3.694041,-0.01299924,-0.005540879,0.3768779,0.0748341,0.04954997,-1.446673,-0.1100722,-0.09979675,-0.03637354,0.455,0.432,0.432,0.466
71534651,-0.3070632,-0.5610906,-3.708472,-0.01436535,-0.006652981,0.3766156,0.07417227,0.04059727,-1.44672,-0.123539,-0.1085719,-0.0370363,0.455,0.432,0.432,0.466
71549073,-0.3062512,-0.5607435,-3.711942,-0.01595228,-0.008421994,0.3762986,0.07395544,0.05257903,-1.430284,-0.1311768,-0.1229034,-0.03740354,0.454,0.434,0.435,0.446
71558485,-0.3055319,-0.5603566,-3.726245,-0.01709874,-0.009828139,0.3760671,0.079922,0.0536566,-1.435307,-0.1287057,-0.1314293,-0.03521774,0.454,0.434,0.435,0.446
71569464,-0.3046449,-0.5601797,-3.733135,-0.01830412,-0.011358,0.3759476,0.08145308,0.05125799,-1.428771,-0.1184737,-0.1371698,-0.03189638,0.454,0.434,0.435,0.446
71579441,-0.3038347,-0.5600778,-3.738968,-0.01930184,-0.01258481,0.3758793,0.07647403,0.04090646,-1.422925,-0.1076122,-0.1388808,-0.03151994,0.454,0.434,0.435,0.446
71590115,-0.3029892,-0.5599992,-3.745162,-0.02038097,-0.01371185,0.375817,0.0757725,0.02813752,-1.412212,-0.09818025,-0.1357712,-0.032322,0.461,0.43,0.426,0.451
71599640,-0.3020794,-0.5599019,-3.751668,-0.02152031,-0.01491482,0.3756917,0.09080777,0.02314777,-1.412999,-0.09351801,-0.1294055,-0.03328847,0.461,0.43,0.426,0.451
71610026,-0.3011294,-0.5597851,-3.758487,-0.02256637,-0.01618627,0.3755425,0.1105152,0.02722275,-1.413873,-0.09327536,-0.1207704,-0.03300009,0.461,0.43,0.426,0.451
