Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
72380111,-0.2070022,0.2333486,-2.742919,0.01593776,-0.0005775229,6.211189,-0.003060337,-0.00270149,-1.133381,-0.0004100678,-0.003416713,0.009025698,0.108,0.147,0.178,0.187
72390084,-0.2071382,0.2333042,-2.744375,0.01591941,-0.000549606,6.210627,-0.003147733,0.001773576,-1.129135,0.0004546847,7.221609e-05,-0.02376524,0.108,0.147,0.178,0.187
72400236,-0.2072682,0.2332519,-2.746263,0.01585221,-0.0006381515,6.210384,-0.003167787,-0.002944656,-1.128279,-0.004861087,-0.001539535,-0.03918401,0.108,0.147,0.178,0.187
72412935,-0.2073956,0.2332022,-2.746408,0.01585254,-0.0005173809,6.210533,-0.006049956,-0.001266506,-1.124332,0.003241816,-0.001492515,-0.01404968,0.108,0.147,0.178,0.187
72424202,-0.2074984,0.2331404,-2.748195,0.01577713,-0.000564923,6.210954,0.005713084,-0.007037663,-1.134819,-0.003918189,8.597183e-05,0.02240882,0.108,0.147,0.178,0.187
72433806,-0.2075821,0.2330631,-2.750504,0.01590383,-0.0004095868,6.211161,0.001628559,-0.005012282,-1.128776,0.000267615,-0.0003655175,0.03831188,0.108,0.138,0.152,0.157
72443146,-0.2076597,0.2330402,-2.761704,0.01581809,-0.000609993,6.210854,0.003730956,-0.005495591,-1.127619,0.001211524,-9.603216e-05,0.01166888,0.108,0.138,0.152,0.157
72453428,-0.2077333,0.2329765,-2.763286,0.01579904,-0.0004606708,6.210501,-0.004733516,-0.005527238,-1.118398,-0.001925861,-0.0009323034,-0.01982442,0.108,0.138,0.152,0.157
72463149,-0.207805,0.2329151,-2.765298,0.0158668,-0.0005834196,6.210167,-0.00875694,-0.003128989,-1.112094,0.003696176,0.0006102722,-0.03610165,0.108,0.138,0.152,0.157
72475832,-0.2081172,0.2328994,-2.764399,0.01574592,-0.000460133,6.210387,-0.01473675,-0.00483436,-1.110267,0.001202402,0.0007579225,-0.01731437,0.108,0.138,0.152,0.157
72484525,-0.2084271,0.2328721,-2.764087,0.01580407,-0.0005242685,6.2107,-0.01371391,-0.001233707,-1.105673,0.0005280586,0.0002548646,0.02025066,0.108,0.154,0.129,0.137
72494813,-0.208717,0.232848,-2.763189,0.01597112,-0.0005809669,6.210909,-0.0139116,0.002938871,-1.099526,0.002042196,0.001258862,0.03552202,0.108,0.154,0.129,0.137
72504442,-0.2087778,0.2328277,-2.774278,0.01583606,-0.0004415368,6.210721,-0.02048789,-0.002950334,-1.096734,-0.002737019,0.005654739,0.02078303,0.108,0.154,0.129,0.137
72516134,-0.2091057,0.2328128,-2.772821,0.01596799,-0.0004923218,6.21023,-0.01883095,-0.002949341,-1.092211,0.004730785,-0.003229157,-0.01549867,0.108,0.154,0.129,0.137
72527950,-0.2094331,0.2327955,-2.773037,0.01587692,-0.0004421985,6.209799,-0.018862,-0.005656876,-1.095922,-0.002344706,0.003843292,-0.03780685,0.108,0.154,0.129,0.137
72537948,-0.2097183,0.232795,-2.771625,0.01605041,-0.0004372145,6.209789,-0.0133226,0.0003565633,-1.090622,0.004582888,-0.003204906,-0.02161263,0.108,0.138,0.121,0.123
72548136,-0.2099944,0.2327885,-2.770744,0.0159819,-0.0003859764,6.210072,-0.01212036,0.001450276,-1.088092,0.0006329251,0.002561218,0.01014801,0.108,0.138,0.121,0.123
72558057,-0.2102625,0.2327705,-2.770367,0.01609623,-0.0003934084,6.210422,-0.008436801,-0.0004196358,-1.082872,-0.002817112,-0.0008692892,0.03517681,0.108,0.138,0.121,0.123
72568141,-0.2105207,0.2327544,-2.77048,0.01597026,-0.0003554109,6.210322,-0.008668682,-0.002360605,-1.082179,0.002305659,0.0004020733,0.02971242,0.108,0.138,0.121,0.123
72578066,-0.2106058,0.2327358,-2.781366,0.01593803,-0.0003624498,6.210012,-0.004935276,-0.001454066,-1.087508,-0.005523433,-0.001271831,-0.001917853,0.108,0.138,0.121,0.123
72587975,-0.210873,0.2327228,-2.7819,0.01600707,-0.0003864546,6.209587,-0.004525258,-0.004336316,-1.089327,0.001811899,-0.0009602773,-0.02960203,0.108,0.139,0.141,0.16
72598137,-0.2111333,0.2327145,-2.782895,0.01580621,-0.0003902782,6.209422,-0.002025408,-0.002774538,-1.089003,0.0002792178,-0.0008972084,-0.03271516,0.108,0.139,0.141,0.16
72608131,-0.211388,0.2327045,-2.784313,0.01595144,-0.0003920747,6.209634,-0.00410845,-0.001005606,-1.088004,-0.003371465,0.000643238,-0.00448695,0.108,0.139,0.141,0.16
72621007,-0.2116496,0.2326802,-2.786155,0.01585709,-0.0004197541,6.209969,-0.008256121,-0.005933503,-1.085693,-5.624621e-06,-0.0002233874,0.02708689,0.108,0.139,0.141,0.16
72632060,-0.211952,0.2326446,-2.790491,0.0158781,-0.0003565247,6.210015,-0.004600223,-0.0004360415,-1.087126,-0.003348915,0.002145686,0.02701877,0.108,0.139,0.141,0.16
72641828,-0.2121982,0.2326432,-2.790937,0.01587248,-0.0003252677,6.209676,-0.005601895,-0.005179734,-1.086806,-0.0002300334,-0.0003041207,-0.001719272,0.108,0.155,0.159,0.175
72651586,-0.2122887,0.2326175,-2.801688,0.01588889,-0.0003003739,6.209236,-0.00582341,-0.002947955,-1.082952,0.002861412,0.0006297636,-0.02999964,0.108,0.155,0.159,0.175
72662924,-0.2124482,0.2324916,-2.799331,0.01589257,-0.0003249794,6.209102,-0.008094904,-0.004957079,-1.075185,-0.001033961,0.0005827376,-0.0288207,0.108,0.155,0.159,0.175
72673756,-0.2125861,0.2323811,-2.796523,0.01592397,-0.0002608597,6.209214,-0.009046089,-0.003327208,-1.071969,0.005294,0.0009605727,-0.001676814,0.108,0.155,0.159,0.175
72683427,-0.2127247,0.2322678,-2.794302,0.01577502,-0.0003050887,6.209478,-0.0136868,-0.005370507,-1.067395,-0.00285192,0.001171422,0.02446883,0.108,0.155,0.159,0.175
72693000,-0.2128593,0.2321604,-2.792614,0.01591493,-0.0002864227,6.209548,-0.01737194,-0.0008464251,-1.060036,-0.001791045,-0.001888591,0.03158363,0.108,0.152,0.15,0.149
72703170,-0.213003,0.2320579,-2.791451,0.01592575,-0.0003192425,6.209194,-0.01845467,0.0008408334,-1.052143,0.002884064,-0.0001124673,0.007873794,0.108,0.152,0.15,0.149
72713113,-0.2130943,0.2320182,-2.802054,0.01590619,-0.0003171153,6.208771,-0.01849374,-0.005278726,-1.049429,-0.004903124,-0.002153026,-0.02128579,0.108,0.152,0.15,0.149
72724096,-0.2132645,0.2319077,-2.801256,0.01586172,-0.0002593258,6.208448,-0.019169,-0.005667355,-1.052374,0.005446498,-0.001262294,-0.03166356,0.108,0.152,0.15,0.149
72735847,-0.2134296,0.2317973,-2.800006,0.01583931,-0.0002936972,6.208643,-0.01964027,-0.005664931,-1.05004,-0.004921449,-0.001112794,-0.007330491,0.108,0.152,0.15,0.149
72745680,-0.2135725,0.2316771,-2.798295,0.01592273,-0.0003042594,6.20886,-0.0138245,-0.004533978,-1.049586,0.00280444,-0.000416472,0.02185784,0.108,0.159,0.108,0.121
72755986,-0.213718,0.2315668,-2.7971,0.01585279,-0.0003945045,6.208977,-0.01314363,-0.003609789,-1.051504,-0.002276363,-0.00041723,0.03021145,0.108,0.159,0.108,0.121
72765858,-0.2138585,0.231456,-2.796412,0.01580467,-0.0003339848,6.208724,-0.01256208,-0.005948788,-1.046492,-0.003139316,0.0001310697,0.01279995,0.108,0.159,0.108,0.121
72775971,-0.214002,0.2313415,-2.796193,0.01587828,-0.0004381421,6.208247,-0.00704095,-0.001619472,-1.042269,0.001961917,-0.002833483,-0.01623319,0.108,0.159,0.108,0.121
72785846,-0.2140981,0.2313044,-2.806635,0.01585551,-0.0003309031,6.208,-0.009103166,-0.004829632,-1.041415,-0.000334624,0.0005802721,-0.03121914,0.108,0.159,0.108,0.121
72795799,-0.2142324,0.2312041,-2.80687,0.01585632,-0.0004543266,6.208006,-0.007176908,-0.004341817,-1.039412,0.0003890956,0.001039595,-0.01745688,0.124,0.171,0.108,0.133
72805859,-0.214345,0.2310996,-2.807539,0.01587036,-0.000317242,6.208308,-0.0115172,-0.004025077,-1.035956,0.002224115,0.0001640959,0.01074666,0.124,0.171,0.108,0.133
72816550,-0.2144662,0.2309953,-2.808644,0.01578817,-0.0002908828,6.20853,-0.01305846,-0.003921221,-1.034998,-0.002552068,0.003569926,0.0308844,0.124,0.171,0.108,0.133
72828995,-0.2145951,0.2308928,-2.810134,0.01590521,-0.0003042882,6.208427,-0.01000606,-0.006710115,-1.036185,8.355283e-05,-0.001772406,0.02259791,0.124,0.171,0.108,0.133
72839282,-0.2147554,0.230771,-2.81282,0.01580513,-0.0002675434,6.207914,-0.01720826,-0.002902234,-1.030745,-0.002257467,0.001039303,-0.01626886,0.124,0.171,0.108,0.133
72849781,-0.2148791,0.2306692,-2.812886,0.0159491,-0.0003418163,6.207618,-0.01047529,-0.00625656,-1.029362,-0.001867681,-0.003974785,-0.03265021,0.108,0.151,0.114,0.115
72861142,-0.214968,0.2306215,-2.823188,0.01580083,-0.0002528667,6.207648,-0.01754341,-0.006130466,-1.031334,0.006382077,0.003006823,-0.02072591,0.108,0.151,0.114,0.115
72870965,-0.2151412,0.2305873,-2.821596,0.01589427,-0.0003802576,6.20797,-0.009803216,-0.008087051,-1.027216,-0.004184633,-0.001308217,0.0156163,0.108,0.151,0.114,0.115
72880583,-0.2152762,0.2305586,-2.818524,0.01585514,-0.0002748226,6.208162,-0.01405685,-0.005324562,-1.021742,0.0045215,0.0009966724,0.03433786,0.108,0.151,0.114,0.115
72890589,-0.2154188,0.2305425,-2.816032,0.01575765,-0.0003832332,6.207985,-0.0169707,-0.004268741,-1.015533,-0.002313394,0.003210806,0.02119386,0.108,0.151,0.114,0.115
72900935,-0.215548,0.230519,-2.814068,0.01590925,-0.0003383788,6.207607,-0.01779675,-0.004894617,-1.009796,0.002390134,-0.002899352,-0.008038558,0.108,0.151,0.139,0.146
72910586,-0.2156571,0.2304708,-2.824245,0.01594149,-0.0003602682,6.207192,-0.01415507,-0.002055811,-1.01031,0.002876169,0.001862184,-0.03161565,0.108,0.151,0.139,0.146
72920577,-0.2157794,0.2304518,-2.822801,0.01590752,-0.0003294009,6.207182,-0.01706272,-0.007628418,-1.010327,-0.002219287,-9.010833e-05,-0.02633121,0.108,0.151,0.139,0.146
72931280,-0.2159132,0.2304203,-2.819556,0.01593753,-0.0002966975,6.207339,-0.007502267,-0.00629951,-1.014344,0.003372244,0.001089244,0.003851293,0.108,0.151,0.139,0.146
72945019,-0.216056,0.2303778,-2.818905,0.01590729,-0.0003193836,6.2077,-0.01144858,-0.007264534,-1.005711,-0.004082429,-0.0007907401,0.03051783,0.108,0.151,0.139,0.146
72954164,-0.216177,0.230332,-2.817851,0.01590258,-0.0002874373,6.207597,-0.01108642,-0.007532559,-1.003719,-0.00173044,0.0009482779,0.02632545,0.108,0.163,0.129,0.147
72963964,-0.2162936,0.2303023,-2.816285,0.01578432,-0.0004387978,6.207292,-0.005607396,-0.005454017,-1.003547,-0.002164809,-0.001828574,-0.00620872,0.108,0.163,0.129,0.147
72974200,-0.2164169,0.2302694,-2.815242,0.01591607,-0.0003336649,6.206924,-0.009096273,-0.006648444,-0.998808,-0.003843345,0.0004536366,-0.02587833,0.108,0.163,0.129,0.147
72984288,-0.2164992,0.2302097,-2.825253,0.01578444,-0.0003936333,6.206753,-0.001945042,-0.007453114,-1.006756,0.003872095,0.0002397914,-0.02791061,0.108,0.163,0.129,0.147
72994037,-0.2166178,0.2301887,-2.824654,0.01584253,-0.0003205342,6.207017,-0.003442032,-0.000994883,-1.005668,-0.001589749,-0.0006125065,-0.001125072,0.108,0.163,0.129,0.147
73004166,-0.216739,0.2301539,-2.824532,0.01592855,-0.0003716666,6.207246,-0.001001655,-0.005535689,-1.006047,0.001002882,0.000599477,0.02538532,0.108,0.163,0.129,0.147
73014333,-0.2168629,0.2301152,-2.824844,0.015822,-0.0002866951,6.207396,-0.005298476,-0.00754901,-1.002723,-0.001011984,-0.0008706187,0.0281863,0.124,0.169,0.108,0.135
73024173,-0.2169818,0.2300853,-2.825592,0.01590165,-0.0003457903,6.207113,-0.00264621,-0.006642704,-0.9991522,-0.001434876,0.001959182,0.008102812,0.124,0.169,0.108,0.135
73033976,-0.2170755,0.2300222,-2.835511,0.01585044,-0.000344059,6.206683,-0.009741521,-0.00590484,-0.9938859,0.002080568,-0.001438386,-0.02114329,0.124,0.169,0.108,0.135
73047298,-0.2171894,0.2299803,-2.839609,0.01591735,-0.0003089323,6.206502,-0.001813415,-0.002141217,-0.9943404,-9.140444e-05,0.001888157,-0.02800077,0.124,0.169,0.108,0.135
73057696,-0.2173122,0.2299441,-2.838704,0.0159254,-0.0003421609,6.206653,-0.005962506,0.002466478,-0.9861261,0.001744805,-0.001285311,-0.001820539,0.145,0.183,0.108,0.131
73068139,-0.2175431,0.2300618,-2.835449,0.01579768,-0.0002845726,6.207062,-0.01111313,-0.002758804,-0.9864698,-0.001934791,0.001355693,0.02683805,0.145,0.183,0.108,0.131
73078596,-0.2177585,0.2301707,-2.830826,0.0159377,-0.0002710512,6.20704,-0.009651273,0.002024409,-0.982533,-0.0001634861,0.002319546,0.03106087,0.145,0.183,0.108,0.131
73088878,-0.2179879,0.2302815,-2.828736,0.01593059,-0.000291876,6.206828,-0.01028313,0.00305045,-0.9785116,0.000240882,-0.002541129,0.005668834,0.145,0.183,0.108,0.131
73098074,-0.2181412,0.2302775,-2.8375,0.01584901,-0.0002757907,6.206405,-0.01536725,-0.001150182,-0.9749348,-0.001560103,0.001897712,-0.01914212,0.145,0.183,0.108,0.131
73108148,-0.2183498,0.230385,-2.834967,0.01598827,-0.0003716564,6.20609,-0.01316127,0.0001913289,-0.9712425,0.004790368,-0.002350041,-0.03284716,0.145,0.183,0.108,0.131
73118083,-0.2185545,0.23049,-2.832995,0.01587704,-0.0002657664,6.206231,-0.016848,-0.003494358,-0.9667341,0.0005905227,0.0006072054,-0.01366824,0.146,0.185,0.108,0.145
73128621,-0.2187667,0.2305964,-2.831505,0.01593047,-0.0003510946,6.206507,-0.01574131,-0.001176493,-0.966535,0.0008498714,0.000976369,0.01521646,0.146,0.185,0.108,0.145
73141293,-0.2189924,0.230698,-2.831475,0.01588202,-0.0003328701,6.20668,-0.01450334,0.0017115,-0.9638903,-0.001029731,-0.002656003,0.03065569,0.146,0.185,0.108,0.145
73151948,-0.2192529,0.2307948,-2.831451,0.01587961,-0.000264857,6.206466,-0.02147679,-6.06653e-05,-0.9614462,-0.0002927498,0.0007222127,0.007867303,0.146,0.185,0.108,0.145
73162586,-0.2194516,0.230899,-2.829116,0.01581963,-0.0002687788,6.205999,-0.01440964,-0.0001733181,-0.9609071,-0.0006499378,-0.002521963,-0.02257534,0.126,0.175,0.108,0.136
73171920,-0.2196112,0.2309012,-2.838698,0.0158594,-0.0002864143,6.20582,-0.01604663,0.0006887503,-0.9583915,-0.0001780668,0.00200661,-0.03066716,0.126,0.175,0.108,0.136
73182149,-0.2198073,0.2310001,-2.836863,0.0158989,-0.000331501,6.205833,-0.01329165,0.001368458,-0.9513707,0.001992836,-0.0007312492,-0.01341008,0.126,0.175,0.108,0.136
73192162,-0.2199918,0.2310954,-2.835541,0.01583687,-0.0002603116,6.206235,-0.01388993,-0.001339788,-0.9527894,-0.00104146,-0.00077991,0.01640259,0.126,0.175,0.108,0.136
73201978,-0.2201968,0.2311836,-2.834687,0.01593665,-0.0002979725,6.20637,-0.01140219,0.00118996,-0.9533463,0.000626908,0.002563481,0.03295213,0.126,0.175,0.108,0.136
73212294,-0.220395,0.2312645,-2.834309,0.01576692,-0.000319832,6.206313,-0.01115878,-0.004100177,-0.9521428,-0.002196274,-0.002613206,0.01696922,0.126,0.175,0.108,0.136
73221986,-0.220571,0.2312636,-2.843792,0.01581217,-0.0002567442,6.205946,-0.01120011,-0.001167329,-0.9511933,-0.003680131,0.002919817,-0.007908834,0.108,0.166,0.117,0.137
73231987,-0.220766,0.2313519,-2.843821,0.01584715,-0.0003270837,6.20558,-0.01142568,0.002698506,-0.9479404,0.003395058,-0.002063934,-0.03067825,0.108,0.166,0.117,0.137
73244867,-0.2209563,0.2314441,-2.841852,0.01580752,-0.0002123062,6.205591,-0.01389112,-0.001603958,-0.947353,-0.003666116,0.0003185227,-0.02335855,0.108,0.166,0.117,0.137
73255010,-0.2212205,0.2315133,-2.844196,0.01589501,-0.0002984717,6.20595,-0.0204127,0.0004634089,-0.9445199,0.003336898,-0.001213651,0.0141976,0.108,0.166,0.117,0.137
73267427,-0.2213421,0.2314783,-2.838614,0.0158633,-0.0002197777,6.206171,-0.02115224,0.0004798149,-0.943827,-0.002172701,0.001330029,0.02846101,0.108,0.166,0.117,0.137
73276572,-0.2215301,0.2314482,-2.836515,0.01596656,-0.0002536313,6.205957,-0.01879327,0.0006701953,-0.9402063,0.002568449,0.0007517448,0.01701335,0.123,0.187,0.108,0.152
73286103,-0.2216695,0.2314188,-2.833087,0.01588118,-0.0003414233,6.205623,-0.01331776,-0.003794799,-0.940594,-0.001090793,-0.001266095,-0.01482514,0.123,0.187,0.108,0.152
73296664,-0.2218154,0.2313944,-2.830235,0.01593083,-0.0002801376,6.205313,-0.01666202,-0.000725699,-0.9344799,0.0009393019,0.000945556,-0.0272361,0.123,0.187,0.108,0.152
73306108,-0.2219773,0.2314045,-2.839545,0.0159728,-0.0003649574,6.205226,-0.009359403,0.004374974,-0.9295052,0.004410737,-0.001548584,-0.02241154,0.123,0.187,0.108,0.152
73316132,-0.2221165,0.2313698,-2.837184,0.01602976,-0.0003510215,6.205556,-0.0194883,0.003986868,-0.9267463,-0.004363513,0.0008615769,0.007903042,0.123,0.187,0.108,0.152
73326097,-0.2222456,0.2313368,-2.835375,0.01600614,-0.0003162296,6.205792,-0.01592968,-0.002213279,-0.920667,0.00322526,0.000325583,0.02846961,0.152,0.203,0.108,0.153
73336888,-0.2223863,0.2313114,-2.834028,0.01583863,-0.0003550546,6.205782,-0.01784639,-0.0007648857,-0.9159341,-0.004498508,0.002201341,0.0247121,0.152,0.203,0.108,0.153
73348988,-0.2225213,0.2312753,-2.833169,0.01602989,-0.0003106371,6.205469,-0.01493634,-0.001328425,-0.9086638,0.002515934,-0.002278747,-0.001731733,0.152,0.203,0.108,0.153
73359996,-0.2226922,0.2312233,-2.831211,0.01583564,-0.000227218,6.20505,-0.02665382,-0.00354765,-0.9120048,-0.001730724,0.001625581,-0.03308466,0.152,0.203,0.108,0.153
73369157,-0.2228982,0.2311891,-2.840411,0.01597123,-0.0002105637,6.205039,-0.0300908,-0.0009707522,-0.9130427,0.003378156,-0.004086884,-0.02535111,0.152,0.203,0.108,0.153
73379445,-0.223073,0.2311347,-2.83808,0.01586621,-0.0001954804,6.205231,-0.02780959,-0.003689985,-0.9162529,-0.0004340668,0.00333372,0.002612476,0.173,0.215,0.108,0.154
73389439,-0.2232422,0.2310659,-2.836265,0.01580579,-0.0003348445,6.205581,-0.0255804,-0.006981156,-0.9196088,-0.003260308,-0.003699024,0.02891069,0.173,0.215,0.108,0.154
73399881,-0.2234125,0.2310093,-2.834927,0.01576144,-0.000206287,6.205651,-0.02699291,-0.002924447,-0.9181357,-0.001072231,0.002038263,0.02871113,0.173,0.215,0.108,0.154
73409984,-0.2236027,0.2309575,-2.83407,0.01579471,-0.0003068834,6.205348,-0.02688664,-0.0005551007,-0.916153,-0.001586761,0.002432149,0.005433598,0.173,0.215,0.108,0.154
73419201,-0.2238106,0.2309395,-2.843156,0.01593187,-0.0003146315,6.204923,-0.02256343,0.00386852,-0.9158121,0.0002766546,-0.004048792,-0.02528996,0.173,0.215,0.108,0.154
73429156,-0.2239896,0.230887,-2.842708,0.01593418,-0.0002414756,6.20476,-0.02553799,-0.003227798,-0.9193518,-0.001573297,0.001491004,-0.02910961,0.151,0.216,0.108,0.15
73439279,-0.22416,0.2308317,-2.842721,0.01603218,-0.0004108497,6.204895,-0.01912415,-0.001828422,-0.9108617,0.007277874,-0.002993287,-0.01227136,0.151,0.216,0.108,0.15
73452197,-0.2242059,0.2307652,-2.838068,0.01590344,-0.0002591899,6.205265,-0.01515848,-0.002994398,-0.9006113,-0.002163717,0.001828922,0.02152304,0.151,0.216,0.108,0.15
73465129,-0.2243119,0.2306684,-2.835859,0.01576388,-0.0003209901,6.205419,-0.02200698,-0.005899555,-0.8944946,0.001770366,0.0002967229,0.0280137,0.151,0.216,0.108,0.15
73474772,-0.2243737,0.2306133,-2.832402,0.01590747,-0.000293944,6.20516,-0.02582228,0.0005026362,-0.8976921,-0.003075945,0.0005097847,0.0008775914,0.151,0.216,0.108,0.15
73484836,-0.2244294,0.230556,-2.828656,0.01590588,-0.0003397469,6.204742,-0.02733631,0.001153326,-0.9013823,0.0013028,-0.0008081866,-0.02339439,0.138,0.197,0.108,0.15
73494201,-0.2246252,0.2305316,-2.837578,0.01588434,-0.0003421227,6.204658,-0.02295642,-0.001679896,-0.90193,-0.0002598368,-0.004170229,-0.03126249,0.138,0.197,0.108,0.15
73504196,-0.2246667,0.2304707,-2.834362,0.01604686,-0.0003205999,6.204811,-0.02147313,0.0007041468,-0.8940275,0.00415248,0.002876599,-0.005930658,0.138,0.197,0.108,0.15
73514197,-0.2247091,0.2304154,-2.831706,0.01598825,-0.0003555831,6.205122,-0.01597025,-0.001409912,-0.8862532,0.005054384,0.0005136453,0.01898796,0.138,0.197,0.108,0.15
73524839,-0.2247491,0.2303548,-2.829535,0.01601778,-0.000359308,6.205332,-0.01671286,-0.003011816,-0.8861569,-0.003556498,-0.0002819262,0.03138752,0.138,0.197,0.108,0.15
73534753,-0.224795,0.2302972,-2.827866,0.01579258,-0.0003172951,6.205228,-0.02254092,-0.004156241,-0.8867256,0.002054711,-0.0008682424,0.0153531,0.131,0.187,0.108,0.155
73544567,-0.2249952,0.2302708,-2.836687,0.01584367,-0.0003393721,6.204859,-0.0240957,-0.002320983,-0.881691,-0.003788723,0.001579639,-0.01455881,0.131,0.187,0.108,0.155
73554189,-0.2250311,0.2302211,-2.835469,0.01588789,-0.0003595008,6.204562,-0.0210949,0.00129818,-0.8774086,0.001050809,-0.004883709,-0.03051139,0.131,0.187,0.108,0.155
73567140,-0.2251485,0.2301649,-2.838234,0.01600022,-0.0004511247,6.204661,-0.008663701,-0.000148817,-0.8834445,0.001931929,0.001581324,-0.01194424,0.131,0.187,0.108,0.155
73577449,-0.2251847,0.2301142,-2.835445,0.01606889,-0.0003570253,6.204961,-0.01269457,0.001693389,-0.8806034,0.002781753,-0.001538997,0.01552759,0.131,0.187,0.108,0.155
73587844,-0.2252372,0.230067,-2.833145,0.01585087,-0.0003511789,6.205241,-0.01713088,-0.006505655,-0.8800147,-0.000245626,0.003501015,0.0311993,0.148,0.215,0.108,0.16
73597884,-0.2253018,0.2300145,-2.831343,0.01582208,-0.0004293951,6.20513,-0.01973659,-0.003655241,-0.8704507,-0.003317482,-0.003401187,0.01439322,0.148,0.215,0.108,0.16
73607939,-0.2253557,0.2299644,-2.830009,0.01584718,-0.0003936538,6.204817,-0.02109921,-0.003198799,-0.86282,-0.004373124,-0.002465224,-0.01037207,0.148,0.215,0.108,0.16
73617446,-0.2255479,0.2299339,-2.838715,0.01594691,-0.0003771759,6.204529,-0.02664099,-0.004330978,-0.863798,0.001360395,0.0003441006,-0.0295059,0.148,0.215,0.108,0.16
73627449,-0.2256114,0.2298843,-2.837852,0.01576769,-0.0004926692,6.204579,-0.01922451,-0.003346966,-0.8684399,-0.002355821,-0.002918071,-0.0203796,0.148,0.215,0.108,0.16
73637294,-0.2256587,0.2298375,-2.837411,0.01604081,-0.0004457007,6.204916,-0.02098503,-0.002558811,-0.8612568,0.001097768,0.0006158788,0.00687516,0.165,0.227,0.108,0.153
73647297,-0.2257286,0.2298007,-2.837398,0.01581764,-0.0005438817,6.205147,-0.0169714,-0.002605264,-0.8587169,0.0001562754,0.001174555,0.02832818,0.165,0.227,0.108,0.153
73660604,-0.2257928,0.229738,-2.837787,0.01597949,-0.0004716218,6.205233,-0.01432462,-0.002672585,-0.8665285,-0.001586087,-0.00205474,0.02373425,0.165,0.227,0.108,0.153
73671572,-0.2260613,0.2296627,-2.836116,0.01578839,-0.0003942382,6.204856,-0.02840922,-0.00596529,-0.8557833,-0.001313272,0.001621656,-0.0123058,0.165,0.227,0.108,0.153
73682645,-0.2262831,0.2295924,-2.832507,0.01589455,-0.0005428409,6.204545,-0.02105639,-0.00367394,-0.8545113,-0.001806054,-0.004992439,-0.02954312,0.165,0.227,0.108,0.153
73693018,-0.2264561,0.2295301,-2.828635,0.01595509,-0.0004469585,6.204637,-0.02326447,0.0003744065,-0.8539674,0.002101212,0.002297584,-0.01904098,0.166,0.223,0.108,0.151
