Time_us,accel_x,accel_y,accel_z
7670671,-0.0769908266177167,-0.0523334971654626,-0.467353765852429
7723979,0.0696377299159762,0.116467223251606,-0.616913637555564
7818979,-0.148857318112555,0.0889743359352436,-0.88126585250776
7869549,0.000962397360261036,0.0959220283079374,-0.673259767528676
7982523,0.103710999000858,0.171417711911269,0.207919034745047
8047773,0.18876688686108,0.311587232248454,0.298071596435127
8150280,-0.177727199131543,0.00305108776039605,-0.306016480966028
8264526,0.207937072471754,0.129274855867615,0.195079037753409
8366959,-0.0633037752514076,0.210544949523038,-0.384462044038217
8521973,-0.14125751088504,-0.0712828511499598,-0.322554385913418
8596608,-0.0829268668916003,0.102919974653105,-0.502208245757683
8660009,-0.00306761748860556,0.0122843062782334,-0.51674430935786
8740646,0.00395475787221005,0.33918210985801,-0.181726121621382
8814729,-0.0681081005333343,0.138537304588003,-0.704228709161829
8867914,-0.160517042777043,0.326135763299582,-0.734825559762074
8961865,0.0223090500438813,0.0906923294562306,-0.676081194007359
9032767,-0.016097599848579,0.0580195539951855,-0.536240929656246
9096730,-0.245492354109735,0.0164352371632928,-0.439197288753288
9169835,-0.083706972977545,0.125040368274259,-0.404651022646729
9250572,-0.121538945343703,0.264673567346531,-0.395381007929502
9313019,-0.137133028925491,0.22901829532729,-0.547235312880166
9457874,-0.0391423303316652,0.112303127823167,-0.194458634932382
9540978,-0.0912514298711565,0.182609533546595,-0.411211637731867
9675839,-0.0793562440754975,0.0713862804348476,-0.337748969928138
9728862,-0.102824790890115,0.0395987310383112,-0.649674197073018
9792843,-0.0105142760356766,0.248082201169209,-0.513077462361538
9906634,-0.0328663920440225,0.274848698291739,0.0430809261426343
9997931,0.0427092135871925,0.141152394947872,0.347992579117932
10099766,-0.264666107330832,0.177014635422124,-0.014430060184161
10205929,0.042040534594171,0.234447338192896,-0.200265068362196
10309913,-0.143047967149514,0.134988557554719,-0.485535925844316
10400098,-0.0553127456937508,0.139784988758768,-0.568064603581004
10453745,-0.15383132436929,0.189524580286854,-0.571944577186533
10517869,-0.12602228713416,0.0246490534235198,-0.620772840555675
10577547,-0.0417961138382265,0.295431309086244,-0.825209088877503
10630995,-0.341508157925986,0.129979521946534,-0.494259617273806
10722661,-0.153327330799417,0.234759179426116,-0.178673254324415
10794086,-0.0246466079886503,0.086357298192619,-0.532104889869127
10848649,-0.160857851663036,0.237499458861283,-0.676962798564455
10940998,-0.0172063581188121,0.0716876293539332,0.747335984305321
10992256,-0.00167583031233585,0.210891198927566,0.630132142619151
11046512,-0.0818357920926595,0.155540020556409,-0.745012458737174
11096574,-0.218857787069739,0.370727850451701,-0.461722172391694
11178648,-0.12045988981567,0.278358844780416,-0.380781112623683
11243752,-0.0322487496325153,0.292558297706104,-0.379919322752261
11312896,-0.186540281822992,0.146060414859769,-0.377720447448577
11397764,0.0474679751061297,0.357745673323757,-0.253876322602899
11460960,-0.182803049615979,0.486590588317435,-0.175337302696722
11501068,-0.282155788709089,0.236506081184203,-0.692393677677451
11554841,-0.261491805622209,0.249223899748055,-0.481239383038808
11636741,-0.0987810050234879,0.267105898806541,-0.493638704962761
11708950,-0.0288456913612665,0.411152872241999,-0.357949372392441
11772968,-0.0790513898189921,0.51371290462091,-0.0229304395777526
11844112,-0.132236860814223,0.174242357757762,-0.503201469107803
11897649,-0.119071343981802,0.0531325237285902,-0.620655920091023
11971919,0.0828690149392741,0.284766531863119,-0.6152451959011
12011592,-0.0574146165272262,0.372659651254481,0.790682033088483
12086425,0.0856280743843684,0.458639877150136,0.0218206725917157
12146529,-0.080395185009357,0.183937551458939,-0.580591712245687
12220591,-0.121680815232415,0.129992933939633,-0.399281680461745
12313490,-0.0874465189814761,0.319232645249887,-0.126938499709915
12398699,-0.207240058964132,0.228343328590614,-0.207455610014219
12478693,-0.122297663959616,0.254725067158205,-0.347364750845368
12581944,-0.102938118668736,0.28239280271779,-0.0761284475929542
12655021,-0.108439651931822,0.239444757795035,-0.392578592774696
12738651,-0.0133490822295046,0.337114876961471,-0.161998700725404
12833927,-0.197715752390814,0.256639277232784,-0.300021269570052
12916825,-0.120556865137237,0.326517565661044,-0.270499859918309
12986819,-0.0515986771742074,0.160527584061375,-0.452355004037154
13062540,0.0284819878615435,0.2618242591803,-0.323311635183153
13154976,-0.190539935040946,-0.174731401784739,-0.315366952504261
13239396,-0.0293567025818382,0.319707126364547,-0.262482733364866
13321885,-0.211943331872826,0.103917305573677,-0.294614038992004
13426134,0.0529413448173225,0.297700241869944,-0.191542265148548
13516006,-0.0492157476794943,0.318361097685698,-0.386549950226629
13643753,0.0726686612400629,0.113775021727728,-0.302021209412841
13723049,0.0679616980146871,0.244388760493447,-0.380270387269713
13796662,0.144809727645858,0.450551660978403,0.0615966389958464
13901064,0.0017288307391501,0.320461745236323,-0.00542110912386502
13954554,-0.00915986749341363,0.387560582711435,-0.431751260631487
14047954,-0.157332001748886,0.0680230120035254,-0.360128337436863
14088008,-0.101555561732067,0.294310442767002,-0.710008188084553
14161203,0.0559507625479561,0.508727401337621,-0.0801442422449533
14257530,-0.0874885622355617,0.148567977379288,-0.290403870528355
14336589,0.199343202919313,0.395529264784046,0.241677402054199
14410592,0.236768264407141,0.516715567900827,0.146365111126914
14463787,-0.0932068516990762,0.247310762339537,-0.578007647938355
14533701,-0.158108519232748,0.150221585452212,-0.562863927129912
14596681,0.0407791538861219,0.395870802047437,-0.488106510055485
14661585,-0.0268149549177522,0.146382350235219,-0.503856646286038
14702259,-0.306010714118958,0.0529941522455933,-0.774841142047491
14774974,-0.155548754188447,0.0380201145330723,-0.670412052621332
14816877,0.427585029663472,0.475416479872834,0.375544784992032
14867625,0.114431617107748,0.36189289186498,-0.574618107788197
14920108,-0.192150223759561,0.243741469780571,-0.712687909773063
14993727,0.0575737390744518,0.350486903862585,-0.60533610258518
15044105,-0.393365127501196,-0.0274507560904617,-1.22011808988299
15097816,-0.0485696592976042,0.0880446242689413,-0.950780233026012
15157745,0.370284445923142,0.326183838406227,0.407502896623952
15223593,0.318842581153851,0.396435503858215,0.322725909146998
15306606,0.268391961742993,0.450070906548143,-0.0382853957361285
15376617,0.196731777694308,0.38344918957417,-0.118351549740484
15421301,0.2095866651796,0.311339719778301,-0.827336228075555
15450992,0.439042113393308,0.475903438756518,-0.841035212453595
15491104,0.14545933760711,0.486557664371283,-0.869236791550282
15544521,0.0824406213461683,0.400700547635512,-0.594097567236899
15598599,0.46377315722206,0.440472127640556,-0.052043063518484
15679587,0.270287177742628,0.383526463355852,-0.0615264955295802
15741912,0.264172814976814,0.241980984411672,-0.607234136473271
15782613,0.259274392257254,0.365187323013226,-0.894844371461214
15827830,0.195339588655531,0.735229539704896,-0.441609761439301
15868549,-0.115345100174818,0.38853530949887,-0.690760557249821
15907732,0.0870490000115985,0.28293120656996,-0.964508149036373
15961556,0.234258832798363,0.451091942533974,-0.589397786619416
16014780,0.427010927262021,0.538320631101261,0.0247152952667442
16055783,0.369235811272603,0.640212047779786,-0.732115649120601
16105587,0.200955737565725,0.487737136602597,-0.359915320901417
16158564,0.186657339766121,0.411637387082404,-0.381001567519703
16198591,0.180261943144444,0.254883503571697,-0.980751190444122
16242708,0.481040153024231,0.454752745614047,-0.676670601667501
16272017,0.25876687337272,0.396225083506802,-1.09935615160306
16312103,0.432736968821314,0.407530867647005,-0.710356030663922
16355652,0.162256571810919,0.382238386962777,-0.856887948874783
16396840,0.427090074144558,0.727300743205506,0.0418551221269678
16441277,0.507422635253727,0.578511071748024,-0.344346138516889
16480094,0.258707053373375,0.581448361040201,-0.664726476908802
16520005,0.253583019201133,0.302307495979831,-0.894922405056535
16562962,0.223915139700838,0.61826286480153,-0.44152392941556
16594957,0.153319188719949,0.320952991051297,-0.910498809043328
16634865,0.324310259629835,0.614243960809507,-0.654444269239541
16677858,0.367430877977604,0.421648420974822,-0.719163225278007
16717856,0.627095957323476,0.669958282975246,-0.249727980854786
16751804,0.231812127164122,0.498390811989635,-0.81932732511845
16791702,0.300141414752351,0.731613971382346,-0.586289008581043
16831952,0.153967373824517,0.598425759816218,-0.653934965053148
16885653,0.123520291423198,0.466902169155508,-0.777961999457256
16915649,0.282969014745019,0.198307808284425,-1.00602004519221
16954926,0.468042786579746,0.348681695838861,-0.883367217433766
16999006,0.335106067567164,0.545449920271607,-0.78512213959941
17039051,0.340787693361839,0.791388357772364,-0.640349581015831
17072568,0.617240793611514,0.558198136466059,-0.416346086176981
17122667,0.0829782887802752,0.492983712202569,-0.780862075835603
17152541,0.284048163567787,0.659438416334273,-0.853252927373011
17195745,0.247912179116878,0.251969823162837,-0.726165825733369
17226976,0.329494672505023,0.570832451731226,-0.945492368870376
17270727,0.287704009802344,0.377687253770879,-1.01821641562166
17299989,0.679061052910552,0.843774733235895,-0.776735270632904
17330820,0.668604895833348,0.370586068756793,-0.759992652700457
17359911,0.811248910292973,0.469167825327692,-1.12072736252678
17392545,0.472314282881856,0.801502720578587,-1.34803298714858
17412867,0.414969595198658,0.961460745849554,-1.1305833292699
17444095,0.562020355207127,0.983880026515419,-1.19040084728149
17476051,0.4048089280495,1.04311975993419,-0.508193637825982
17506769,0.437621923029634,0.473477754382361,-0.845753586760033
17556111,0.249925037225767,0.900937554860686,-0.0611708616615437
17590750,0.33964153685971,0.6459714121114,-0.547063436328081
17621724,0.404230470853187,0.602461032793728,-0.910250542197889
17651564,0.350450859931221,0.616846057905651,-0.941052095313309
17692112,0.342746170720193,0.653417870053755,-1.26145342079687
17714532,0.104982039221758,0.337996565184161,-1.45763768393781
17743917,0.398279254897675,0.543272561076244,-1.5370353097262
17764656,0.487551083894695,0.699136028625482,-1.95424191914721
17785597,0.47070485869455,0.478279426985437,-1.76350064855038
17818954,0.61129919931658,0.975742301134714,-1.15349694593014
17838942,0.608990385043155,0.571168995956845,-1.32375005827416
17868964,0.321537017074985,0.493653203107516,-0.848482730131135
17901963,-0.142616230148313,0.47838221118207,-1.37986339923371
17922564,-0.0713587377782809,0.749268583576493,-1.59171887447792
17961967,0.456685367179438,0.491424635622649,-0.904673553544915
17993771,0.0855303400295003,0.51871261830775,-1.09853615431569
18026659,0.719099634460346,0.629613222100672,-0.285116477575818
18055967,0.725802273424764,0.747463846326398,-0.667858118944747
18086051,0.662308977242616,0.946468130005795,0.00647971981649605
18129661,0.667578390927179,0.462783155528256,-0.398800927019893
18159940,0.358459417389908,0.464931586041389,-1.12020445316734
18201866,0.458288204245638,0.262413787984645,-0.845473967125397
18224597,0.444874278326032,0.517704841151337,-1.22615646684309
18264578,0.565633441331231,0.977500149762306,-0.291223599542744
18295608,0.430952367944041,0.799726870398064,-0.906817431034735
18327934,0.66177042707611,0.870308273949723,-0.536256148128896
18357798,0.334942103423858,0.8488853834382,-0.857209029581342
18397702,0.696523741870471,0.706453982499517,-0.533248233462421
18432769,0.294385731323931,0.71288821797942,-0.932482744558199
18462829,0.373046411148152,0.648609497594311,-0.705466159432333
18492768,0.73695312185625,0.831073038686205,-0.935451126174102
18525932,0.42854857076901,0.642982235543279,-0.584614692976901
18566154,0.76327528829233,0.6426582758359,-0.124005086614307
18607775,0.555388618990299,0.464582922932284,-0.558348879771824
18640600,0.650672272623353,0.59585445668031,-1.0047007727718
18680648,0.115321027281455,0.728524493406473,-0.740371558874923
18722205,0.749378323888822,0.404636095355296,-0.213021234748776
18752908,0.827539847132486,0.611366513430357,-0.484608266255852
18783554,0.895206137898643,0.587885979010717,-0.47852148003787
18814798,0.693346668603095,0.658480768188278,-0.5486562840815
18847901,0.798294554365145,0.536531976237594,-0.138947205784645
18888564,0.545510797914169,0.722738847361432,-0.557431002715968
18917897,0.513944516007611,0.783243992664144,-0.540312078326348
18951617,0.135757961696438,0.791379837360464,-0.723073552852317
18991831,0.475758726817013,0.750347087163021,-0.539618895293317
19036770,-0.0401585904959917,0.790505264482799,-0.15059827200535
19075891,0.393701988960411,0.624010092670154,-0.484064393021123
19115726,0.0268520596942883,0.653380773064965,-1.05505098442539
19139850,0.585611484894885,0.400450281578815,-1.41112788502935
19168895,0.397817925314124,0.965666863575204,-0.820388721391296
19209973,0.130261023744283,0.611304002850603,-0.986802183346475
19253115,0.104741120018973,0.585331222307443,-0.397663346796077
19293699,0.136693630590422,0.998419658428791,-0.590124494690899
19333676,0.313222713712889,0.736167570738451,-1.00812836339274
19356693,0.492242517337828,0.71691285225803,-1.2899510082779
19386716,0.544880155038528,0.787134159940223,-0.798456845356481
19428546,0.147764439002996,0.844438521152113,-0.632864308785742
19460998,0.275547615224687,0.875173981094607,-0.800333542348767
19491756,0.282250399553989,0.551988059642352,-1.06390547878296
19521009,0.0157389923054676,1.01974276228987,-0.534529493929141
19550992,0.455963914285359,0.631645857816229,-0.922238206887854
19573602,0.350323762691168,0.794808778252,-1.40839063570538
19615698,0.513535556453429,1.09107348493613,-0.169955202746119
19634990,0.339117393128714,0.565963443978592,-1.60580779851449
19668714,0.291647254864338,0.751794285655378,-0.845790519954426
19697962,0.469664810685535,0.998740364477336,-1.02439544836314
19718105,0.201562475568014,0.404876251398536,-1.63529956274268
19747955,0.413964995474229,0.743322853234454,-1.6132382440418
19770883,0.31050801141007,1.23575374063149,-0.753569296549848
19802562,0.213895848329946,0.818068821022716,-0.613206949513674
19832596,0.37344581813056,1.02414271946912,-1.64358160969441
19864751,0.577212497334944,0.784907994775542,-0.907333404661667
19886515,0.139421496681744,1.22549502125679,-0.825427711389112
19916387,0.352447162155142,0.528766663357136,-1.51807086799232
19956002,0.246489042746836,0.979459419488449,-0.657286818524646
20010900,-0.0353173717539695,0.77175762078941,-0.167719253026972
20030708,0.446830972735668,0.423726810793505,-1.43350355460485
20060765,0.610235296086727,0.0852337323741321,-1.08462004013603
20083809,0.725666095059253,0.324072818563281,-1.48477890605056
20103908,0.396285703990844,0.521091467647314,-1.51048184552092
20123823,0.356703754279039,0.639194509305115,-1.84106556300642
20153870,0.442481955088448,0.171764166711911,-1.16011299764246
20186864,0.289424819800899,0.984648816908533,-0.734280269092776
20208001,0.522423303856422,0.763214932105756,-1.33395936529473
20238109,0.469992637218653,0.973685069035407,-0.909720587955627
20257913,0.223664007335905,1.22919722451489,-1.12123058968569
20278013,0.172881534913057,0.507434992274962,-1.61756241858012
20300590,0.248311935969937,1.04022375234144,-1.02511250024726
20331002,0.207400074895675,0.755452552996467,-0.812421570500308
20360580,0.300601540596086,0.542165082693084,-1.08024364283682
20394725,0.678184220355541,0.59062095723506,-1.96938492344177
20414962,0.700105688054907,0.795298948960213,-1.54092525925573
20435604,0.806690533694855,0.268432342733442,-1.74520741675976
20455714,0.734772819426201,0.685723488464747,-1.61648435867397
20474978,0.418636153863641,0.490047285261874,-1.90889954454626
20497924,0.460005204720705,1.11978349717277,-0.828192002295449
20517919,0.414188442834796,0.661246954959249,-1.71096757985068
20538579,0.458967702330264,0.806859556321853,-1.62531740917558
20558103,0.29290835856293,0.580941094573655,-1.64644680879208
20578674,0.494166931488186,0.816337664852358,-1.33465401873791
20603936,0.543269962351297,0.420410680246425,-1.39556571483399
20633601,0.307239171962036,0.829364597620372,-1.13152540392296
20663265,0.357644030798923,0.92915475960203,-0.951538709219045
20695914,0.426997277315946,1.22383878107778,-1.34036534907703
20726771,0.30476015212792,0.432647337908908,-0.925179478222068
20756955,0.398987615207155,0.509463054181879,-1.24111396248545
20786761,0.630713176109501,0.673267254816051,-0.826403536364763
20811750,0.812312398652247,1.05536739537802,-1.12501972146859
20831852,0.74789596659602,1.10754299301183,-1.18946033313934
20851773,0.421908890068961,0.905691716759716,-1.4969764318893
20871893,0.586142258008491,0.890373143280087,-1.63367566200349
20891956,0.57771922347362,1.21850311045769,-1.97596571140873
20914965,0.494787499602039,0.794312920739089,-1.54776746649631
20934937,0.540561542214398,0.778322167233348,-1.46937277360635
20955652,0.635494528963777,1.11107363237868,-1.0896079542031
20974963,0.48730895931456,1.3219737678312,-1.13534118703544
20995790,0.347409471895874,0.820793545463692,-1.4523008560559
21019704,0.431804624604437,1.0793210014655,-1.38830821226688
21040768,0.370785418257587,1.19035405209396,-1.36326427764635
21060586,0.31935035790636,0.835947283941495,-1.60517894442723
21090760,0.438216115280645,0.847822988281489,-0.9141938804792
21124382,0.424093279634299,0.91312921535053,-0.370199538545969
21153928,0.742915429009016,0.716508016273603,-0.809305006000196
21183901,0.223065465851827,0.779824363219249,-0.86485376413065
21204807,0.614042185454052,1.31341040299621,-1.08507424486613
21227914,0.562582665404298,1.26954657917687,-1.08350777196437
21247913,0.668285859790291,1.365458074758,-0.64313097327237
21267898,0.567922977411455,1.52222362781289,-0.686296392846393
21287901,0.508150192386683,1.38864935018804,-0.680100509719654
21317904,0.586227766575316,1.13324706352416,-0.59540187965189
21341022,0.980114363364619,1.2652820526154,-0.553576011054678
21361597,0.460243692721527,1.17631260218756,-0.855270789347519
21391332,0.687002496056813,1.3409339942382,-0.822575892926622
21412940,0.833177964246586,1.08989870839227,-0.74065373223677
21436020,0.724908318707265,1.1620094093039,-0.812449095634073
21465961,0.422112341678638,1.06708435481249,-0.711659227912106
21496453,0.575997274478895,0.843886875058526,-0.908152784174255
21528779,0.600099919614146,0.985537883175394,-0.740168114510094
21558997,0.789732251191016,0.54704741283398,-0.540839500663195
21592109,0.675238535469989,0.613079462258106,-0.87514918522931
21621028,0.749049220320414,1.00915453779109,-0.429005090074477
21654881,0.46204923287812,1.10968200850006,-1.03362466450216
21683903,0.537003709128485,0.94336222735887,-1.21473833666972
21703828,0.759948023693758,1.33228620164114,-0.589646063429613
21724110,0.404814720872903,1.06306220304559,-1.24764034236514
21756956,0.574508627912639,0.764564578437512,-0.327476475936825
21786936,0.149193577231742,0.686227753421913,-0.849181616901339
21818604,0.560551130470275,0.859541736430324,-1.01072268340963
21851124,0.556377579517636,0.759576926816709,-1.05145911006919
21871697,0.59350538674324,0.929292211773336,-1.0282957187728
21901454,0.49427238999657,0.903571637059747,-0.592617559665504
21931687,0.440124519588253,0.726088765123142,-0.828170074213
21955653,0.45223015322682,1.09098253603387,-0.919422538288722
21986750,0.670887940968773,1.12149829075663,-0.946690045188199
22016755,0.549602315577263,0.525212747361833,-0.867915363334811
22048888,0.294314037336662,0.181975629420321,-1.08790333495613
22069560,0.453781764559052,0.611614430094668,-2.03736524281897
22089572,0.218178039530335,0.494897814186284,-1.85980514146873
22108932,0.69027083596222,1.1606563235028,-1.63907828488187
22129557,0.687618714459195,0.972937091654958,-1.74443736388819
22149012,0.45952542418399,0.809509976687849,-1.63554860729876
22171949,0.446766954556916,0.774619608903998,-1.14707689759549
22192559,0.503757151958545,0.584369471071221,-1.35239904281806
22211941,0.22630541750149,0.590757046884629,-1.87574590998212
22233902,0.386252970319395,0.731023750836085,-1.96190536582994
22256805,0.488779699630377,1.03245693677,-2.03756704021335
22277509,0.117600810570882,0.76927243314104,-2.17926103346651
22297003,0.431996236442566,1.19980774472179,-2.09573274174769
22317545,0.632522083259595,1.21455915967369,-1.85585148458299
22336877,0.416554037527125,0.969244480631621,-1.40655739569953
22356989,0.217229782319182,0.857698743394386,-1.47099574125807
22380302,0.38695182071736,0.545833949752476,-1.34282927967542
22402493,0.23492240368425,0.531561663974588,-1.3646878470994
22421874,0.33283675897945,0.929024494082032,-1.27506064920811
22442260,0.407789457583774,0.949045310251232,-1.35177169939754
22464744,0.483308475445222,0.886682438130971,-1.18892648096619
22485549,0.795746940728394,1.04435761089919,-1.33743205715865
22504970,0.520617719359516,0.968636298620873,-1.44264472399431
22525538,0.402615478196072,0.699776662635973,-1.30463072379073
22545480,0.601175382975144,1.06020963496919,-1.4678332256091
22566108,0.59379313102463,0.864537485316524,-1.40760677545659
22588530,0.177579428241138,0.825704912937216,-1.13179572531937
22618942,0.101717927990249,0.751327368266268,-1.37532587509803
22649511,0.24488443608866,0.685013720517056,-1.12552857228394
22668901,0.402249294450031,0.998285356831326,-1.57904894695066
22691969,0.226879430890176,0.77064617996456,-1.52355668530836
22711996,0.329877246877687,1.16633870211806,-1.20897967570482
22732264,0.321235261470243,1.23484982317885,-1.58786499672291
22752558,0.403894750384822,0.980279450037359,-1.63300134207648
22772719,0.223090274917456,0.980687532244596,-1.86322270497183
22795912,0.508707741713202,0.913280296640334,-2.22769540957115
22816868,0.451093070458078,0.966010952073798,-2.72057655654438
22837103,0.656642511334965,0.909953252098747,-2.23062232702959
22857020,0.213641626229931,0.598988900239614,-2.25335979673301
22876947,0.48031016095167,0.902258852889162,-1.3803816148541
22889854,0.519433097702002,0.834657417609857,-2.19029165238268
22910517,0.00442103866710259,0.550239813267411,-1.99501504638306
22930061,0.616134713793173,1.48124668837958,-1.37659989674484
22950598,0.557162955323486,0.655778584869897,-1.80840702400056
22970051,0.236216576702381,0.933955401496204,-1.55122033450914
22992905,0.261926467981606,0.744553644097518,-1.17046575806571
23025526,0.136149755902245,0.948462588598835,-0.705179355562068
23054924,0.0133130698547691,0.916690651769767,-1.11028057780399
23075275,0.336386398199464,1.29023906571254,-1.13984220769392
23096148,-0.0262938516284782,0.962676627671831,-1.39065207931474
23117265,0.286577588503412,1.4642346884356,-1.65319045261254
23136982,0.553438251836144,1.4609956811018,-1.41059173102592
23156986,0.391986694010755,1.10672099097517,-1.42569552258101
23177577,0.236035374682743,0.746708142105868,-1.33360356621949
23201840,0.503252014719209,0.877617175379737,-1.08804200935553
23222519,0.761266246154832,1.17703123897854,-0.779481934668095
23242524,0.30542082495558,0.967516008174216,-1.34661378782256
23272693,0.485815977014822,1.07545640691636,-1.1600671466196
23293717,0.306711515127844,0.983439922785212,-1.07453092678848
23315093,0.142066957469715,1.17345479747471,-1.11514967100736
23345555,-0.0421537559715286,0.542383630713984,-1.04987456728258
23375270,0.29701365990503,0.867754089597593,-0.859055598425848
23397823,0.382608930480958,0.840061881400796,-1.43034872028432
23420249,0.676419830921138,0.835287582872372,-0.83809951665036
23449973,0.398843208609907,1.21799424368168,-0.929960432207479
23480776,0.18610885263099,0.8601507890122,-0.946653279715753
23512984,0.139043476183231,0.780260695200902,-0.976397355654517
23532962,0.00128173521368302,1.04664497755041,-1.68267191007099
23553655,0.59837156927383,1.1753972858653,-1.41543208229236
23572962,0.260619755982443,1.10012665597732,-1.72002876549018
23592985,0.731234951723193,1.00908870119884,-1.23187055311143
23618482,0.506673863660083,1.41541127333321,-1.67961482297522
23638681,0.514006740032383,0.982615397393671,-1.60902278221052
23658297,0.25781486303991,0.731581965571099,-1.80270487408107
23678709,0.646026264787396,0.986571086963106,-1.49909853625248
23698680,0.414296976439076,0.846280341410136,-1.63363870464133
23731562,0.383847888048632,0.797318292430201,-0.794797490774205
23761679,0.47179012475391,0.823552250508334,-0.57375393940818
23792747,0.681995212969998,0.816809750595551,-0.129024246513218
23816869,0.752524278934026,0.985321011041057,-0.639311554660575
23846566,0.449651922402508,0.777165542762509,-0.953380145981112
23876719,0.397240649561639,0.778880244121546,-1.2701851557769
23895998,0.514672181907915,0.813243587590657,-1.59596408151598
23930104,0.297381257671119,0.868285016974985,-1.55595567189089
23948889,0.692208532977908,0.835934433487169,-1.40282695562342
23968888,0.875352331581315,0.868400941646654,-1.35749887994943
23989636,0.767672330167608,0.910225681428855,-0.910121296714546
24010723,0.497196504496796,0.979527872524296,-1.24451126331744
24032896,0.582650528157242,0.825883948374113,-1.5750613022267
24053580,0.443571346463784,1.08370819678434,-1.59131976577783
24072944,0.35721808029001,1.09585395494714,-1.5890378273703
24092938,0.551649991325205,1.13830044563329,-1.47644295995168
24113578,0.489647451012558,0.767381594426547,-1.34462397648934
24134993,0.648612794269921,1.26562020087961,-0.869927196975113
24156592,0.504493477203897,1.22835769385207,-0.806037261333741
24186905,0.449509167802268,1.23231309895781,-0.902570499396746
24206921,0.489290704579473,1.26335329276502,-0.834473109615651
24230526,0.290336272211078,1.00451713601172,-1.04143637980271
24261738,0.675688429090917,0.483455249149477,-1.17179455216633
24291553,0.569682737612168,0.418477005730342,-1.13113320272166
24321530,0.849001624362321,0.65689409503695,-0.721359609530102
24343933,0.578793245659197,0.575448644873125,-1.1049514254031
24373901,0.713325663869861,1.04493007225942,-1.03737028715054
24393857,0.819905566578059,1.19869723745433,-0.681229257841638
24415755,0.426670501898047,1.23369043698067,-0.933275995960791
24436920,0.642652660197757,1.30121999939358,-0.803093168995652
24468554,0.894079419214876,1.47296080465791,-0.430011662430895
24487956,0.509974717884934,1.13569892680777,-0.971841562259281
24507949,0.860717051562643,1.15744445606647,-0.829359656221826
24528680,0.701068345496174,1.07251679749631,-1.09602886522128
24551941,0.432582003236872,0.731882181108407,-1.35069120914241
24571095,0.493615958342592,0.940311331121129,-1.54109464363525
24591155,0.579992932469498,1.03701410099633,-1.3351795297855
24612795,0.245800173941381,0.839218129549244,-1.53563527889215
