Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
61358095,-0.3376284,-0.1026308,-2.176498,0.05118139,0.004935628,0.4067639,0.3204951,-0.1993848,-1.972839,0.08764076,0.2382521,0.2219251,0.466,0.468,0.486,0.452,0.3654855,-0.4164931,-10.07284,-0.4118797,-0.04236818,0.65,-0.4118797,-0.04236818,0.65
61367825,-0.3344735,-0.1047314,-2.182196,0.05164139,0.007000332,0.4081104,0.3231546,-0.1974625,-1.972136,0.06490573,0.2321651,0.2184026,0.455,0.477,0.492,0.443,0.3507413,-0.4230502,-10.10886,-0.4118797,-0.04236818,0.65,-0.4118797,-0.04236818,0.65
61378020,-0.3312909,-0.1068265,-2.188549,0.05198266,0.008998798,0.4094806,0.3240947,-0.194644,-1.971758,0.04975202,0.2233232,0.2158395,0.455,0.477,0.492,0.443,0.3374352,-0.4325063,-10.14361,-0.4118797,-0.04236818,0.65,-0.4118797,-0.04236818,0.65
61388226,-0.3280827,-0.108918,-2.195563,0.05224502,0.01088668,0.4108764,0.3256311,-0.1915474,-1.970448,0.04081279,0.2141433,0.2129306,0.455,0.477,0.492,0.443,0.3317783,-0.4451208,-10.16778,-0.4118797,-0.04236818,0.65,-0.4118797,-0.04236818,0.65
61399043,-0.3248785,-0.1110472,-2.20033,0.05261236,0.01271798,0.4123687,0.3256869,-0.1907675,-1.969872,0.03866417,0.2051937,0.2127439,0.455,0.477,0.492,0.443,0.3239489,-0.4733671,-10.18085,-0.4118797,-0.04236818,0.65,-0.4118797,-0.04236818,0.65
61407852,-0.3215708,-0.1129434,-2.219953,0.05300956,0.01451665,0.4134608,0.326822,-0.189462,-1.970859,0.0424301,0.1983187,0.2153669,0.455,0.477,0.492,0.443,0.3316384,-0.4906556,-10.17068,-0.4118797,-0.04236818,0.65,-0.4118797,-0.04236818,0.65
61417827,-0.3183375,-0.1150677,-2.225423,0.05347492,0.01630025,0.4146507,0.325679,-0.1891042,-1.968128,0.04841388,0.1954813,0.2189273,0.451,0.462,0.48,0.438,0.333318,-0.4926182,-10.14193,-0.4118797,-0.04236818,0.65,-0.4118797,-0.04236818,0.65
61428295,-0.3147527,-0.1173789,-2.233496,0.05389389,0.01835645,0.4157125,0.3270487,-0.1863079,-1.966527,0.05384026,0.1938464,0.2233997,0.451,0.462,0.48,0.438,0.3250134,-0.4832148,-10.12031,-0.3673522,-0.08473636,0.46,-0.3673522,-0.08473636,0.46
61439468,-0.3116856,-0.119485,-2.237194,0.0544475,0.02003767,0.4175956,0.3271317,-0.185615,-1.963142,0.05423673,0.1919539,0.2270138,0.451,0.462,0.48,0.438,0.3244103,-0.4896918,-10.08298,-0.3673522,-0.08473636,0.46,-0.3673522,-0.08473636,0.46
61450086,-0.3086034,-0.1215845,-2.241591,0.0549229,0.02168024,0.4200973,0.3268518,-0.1843552,-1.960889,0.04979108,0.1877228,0.2262481,0.451,0.462,0.48,0.438,0.3295738,-0.4922223,-10.04515,-0.3673522,-0.08473636,0.46,-0.3673522,-0.08473636,0.46
61459990,-0.3055124,-0.1236794,-2.246696,0.05525398,0.02328693,0.4226711,0.3260323,-0.1847748,-1.959186,0.04238573,0.1836411,0.2229991,0.451,0.462,0.48,0.438,0.3268982,-0.4882829,-10.01181,-0.3673522,-0.08473636,0.46,-0.3673522,-0.08473636,0.46
61469490,-0.3021993,-0.1255602,-2.26623,0.05544353,0.02486987,0.4252419,0.3245914,-0.1852479,-1.961937,0.0304979,0.1791423,0.2168586,0.431,0.458,0.486,0.439,0.3302181,-0.4822676,-9.976698,-0.3673522,-0.08473636,0.46,-0.3673522,-0.08473636,0.46
61479381,-0.2991015,-0.127645,-2.271944,0.05547677,0.02640768,0.4277921,0.3239235,-0.1848906,-1.962697,0.01739428,0.1753947,0.2117929,0.431,0.458,0.486,0.439,0.3282353,-0.472756,-9.934324,-0.3673522,-0.08473636,0.46,-0.3673522,-0.08473636,0.46
61489530,-0.2959934,-0.1297219,-2.278302,0.0554869,0.02790724,0.4302508,0.3247257,-0.185336,-1.963199,0.005830113,0.1707536,0.2068379,0.431,0.458,0.486,0.439,0.3327878,-0.4658135,-9.888892,-0.3673522,-0.08473636,0.46,-0.3673522,-0.08473636,0.46
61500498,-0.2929017,-0.1318249,-2.283376,0.05550253,0.02933914,0.4325638,0.3247564,-0.1874903,-1.960629,-0.001938832,0.1637876,0.2018222,0.431,0.458,0.486,0.439,0.3341548,-0.4724962,-9.853146,-0.3673522,-0.08473636,0.46,-0.3673522,-0.08473636,0.46
61509822,-0.2897976,-0.1339206,-2.289109,0.05561098,0.03068634,0.4343867,0.3249477,-0.1889903,-1.957543,-0.002769807,0.1539357,0.1975161,0.431,0.458,0.486,0.439,0.3404381,-0.4835075,-9.836063,-0.3673522,-0.08473636,0.46,-0.3673522,-0.08473636,0.46
61519570,-0.2864993,-0.1357736,-2.308486,0.05577999,0.03192556,0.4361309,0.3264843,-0.1907989,-1.95379,-0.003434548,0.1420784,0.1923311,0.426,0.454,0.494,0.442,0.3341635,-0.488332,-9.827711,-0.3673522,-0.08473636,0.46,-0.3673522,-0.08473636,0.46
61529475,-0.2833949,-0.1378621,-2.314754,0.05603743,0.03311861,0.4378119,0.3271052,-0.1917054,-1.945575,-0.0002802144,0.1308146,0.1861416,0.426,0.454,0.494,0.442,0.3272636,-0.4988616,-9.814837,-0.3673522,-0.08473636,0.46,-0.3673522,-0.08473636,0.46
61539682,-0.2802864,-0.1399525,-2.32162,0.05634246,0.03413234,0.4394681,0.3275864,-0.1914805,-1.937051,0.005630646,0.1196371,0.1821469,0.426,0.454,0.494,0.442,0.3076417,-0.516808,-9.80666,-0.3673522,-0.08473636,0.46,-0.3673522,-0.08473636,0.46
61549812,-0.2771756,-0.1420491,-2.329022,0.05672975,0.03506478,0.4410982,0.3283037,-0.1903586,-1.930341,0.0169749,0.1087405,0.1766422,0.426,0.454,0.494,0.442,0.2850109,-0.5428,-9.802319,-0.3673522,-0.08473636,0.46,-0.3673522,-0.08473636,0.46
61559997,-0.2740638,-0.1441481,-2.336977,0.05711498,0.03589536,0.442741,0.3292207,-0.1891946,-1.926425,0.02819831,0.09971066,0.1696027,0.426,0.454,0.494,0.442,0.2667755,-0.553274,-9.800769,-0.3673522,-0.08473636,0.46,-0.3673522,-0.08473636,0.46
61569480,-0.2708012,-0.1460317,-2.356154,0.05761313,0.03668138,0.4444555,0.3283186,-0.1874296,-1.925834,0.03784638,0.09447887,0.1620075,0.426,0.454,0.494,0.442,0.2657487,-0.567542,-9.789373,-0.3673522,-0.08473636,0.46,-0.3673522,-0.08473636,0.46
61579298,-0.2677067,-0.1481595,-2.364569,0.0581626,0.03741639,0.4461476,0.3260008,-0.1864101,-1.924695,0.04704328,0.09187302,0.1551042,0.426,0.446,0.494,0.454,0.2613749,-0.569627,-9.778837,-0.3673522,-0.08473636,0.46,-0.3673522,-0.08473636,0.46
61589470,-0.2646271,-0.1502977,-2.373506,0.05879163,0.03811387,0.4477628,0.3247142,-0.1865894,-1.921701,0.0510185,0.0899794,0.1459892,0.426,0.446,0.494,0.454,0.255723,-0.5619676,-9.786194,-0.3673522,-0.08473636,0.46,-0.3673522,-0.08473636,0.46
61600664,-0.2615893,-0.1524903,-2.380555,0.05948953,0.03881291,0.4492563,0.3230732,-0.189919,-1.917814,0.05136895,0.08829267,0.136981,0.426,0.446,0.494,0.454,0.2521318,-0.548417,-9.795125,-0.3673522,-0.08473636,0.46,-0.3673522,-0.08473636,0.46
61611373,-0.2584707,-0.1556203,-2.385358,0.06022567,0.03954514,0.4502923,0.3200206,-0.192278,-1.909051,0.05073962,0.08535142,0.1289054,0.426,0.446,0.494,0.454,0.2632737,-0.5409425,-9.804562,-0.3005609,-0.1525255,0.26,-0.3005609,-0.1525255,0.26
61621279,-0.2547267,-0.159112,-2.394595,0.06088305,0.04049802,0.4520168,0.3212003,-0.1908983,-1.900584,0.04512492,0.07842745,0.1214941,0.426,0.446,0.494,0.454,0.2794751,-0.5270572,-9.818682,-0.3005609,-0.1525255,0.26,-0.3005609,-0.1525255,0.26
61630740,-0.2515674,-0.161059,-2.413572,0.06125567,0.04097412,0.4537387,0.3194002,-0.1942358,-1.905112,0.03869601,0.06831994,0.1154257,0.416,0.449,0.502,0.454,0.2659236,-0.5235425,-9.803629,-0.3005609,-0.1525255,0.26,-0.3005609,-0.1525255,0.26
61640733,-0.2484786,-0.1641524,-2.419583,0.06151852,0.04135321,0.455438,0.3159422,-0.1984801,-1.903354,0.0322919,0.05624291,0.1077839,0.416,0.449,0.502,0.454,0.2654671,-0.5195554,-9.798946,-0.3005609,-0.1525255,0.26,-0.3005609,-0.1525255,0.26
61651497,-0.2454056,-0.1672364,-2.426153,0.06180126,0.04170537,0.4570103,0.3117974,-0.2008983,-1.897653,0.03015439,0.04487861,0.1009347,0.416,0.449,0.502,0.454,0.2635181,-0.5204481,-9.806318,-0.3005609,-0.1525255,0.26,-0.3005609,-0.1525255,0.26
61660813,-0.2423474,-0.1703093,-2.433282,0.06211383,0.04205465,0.4584781,0.3090582,-0.2011933,-1.888409,0.03032668,0.03673248,0.09373792,0.416,0.449,0.502,0.454,0.2797217,-0.5205016,-9.827225,-0.3005609,-0.1525255,0.26,-0.3005609,-0.1525255,0.26
61671148,-0.2393088,-0.173379,-2.440913,0.06236757,0.04236921,0.4598563,0.306753,-0.1997097,-1.879939,0.0291503,0.03024983,0.09021574,0.416,0.449,0.502,0.454,0.2884833,-0.5407511,-9.842598,-0.3005609,-0.1525255,0.26,-0.3005609,-0.1525255,0.26
61680562,-0.2362465,-0.1754282,-2.459723,0.0626915,0.04255381,0.4610516,0.3056878,-0.1963545,-1.877399,0.02966587,0.02334726,0.08445552,0.412,0.444,0.511,0.455,0.2771918,-0.5800413,-9.872919,-0.3005609,-0.1525255,0.26,-0.3005609,-0.1525255,0.26
61690657,-0.2332453,-0.178495,-2.467863,0.06302426,0.04260824,0.4622818,0.3069363,-0.1965118,-1.878248,0.03404786,0.0156788,0.0752232,0.412,0.444,0.511,0.455,0.2636939,-0.6081471,-9.89018,-0.3005609,-0.1525255,0.26,-0.3005609,-0.1525255,0.26
61700575,-0.2302511,-0.1815323,-2.474339,0.06348808,0.04252039,0.463533,0.3064094,-0.1992323,-1.882317,0.04245042,0.008675294,0.06584754,0.412,0.444,0.511,0.455,0.2490834,-0.6330898,-9.872389,-0.3005609,-0.1525255,0.26,-0.3005609,-0.1525255,0.26
61711087,-0.2272994,-0.1845882,-2.481514,0.06415911,0.04228867,0.4646873,0.3047985,-0.2033429,-1.882388,0.05045702,0.00128846,0.05551107,0.412,0.444,0.511,0.455,0.2427148,-0.6472448,-9.849217,-0.3005609,-0.1525255,0.26,-0.3005609,-0.1525255,0.26
61721478,-0.2243629,-0.1876331,-2.489189,0.0648899,0.04209516,0.4653259,0.3044856,-0.2085551,-1.876215,0.05723892,-0.007287244,0.04446048,0.412,0.444,0.511,0.455,0.2437064,-0.6353914,-9.831303,-0.3005609,-0.1525255,0.26,-0.3005609,-0.1525255,0.26
61730655,-0.2213904,-0.1897254,-2.507859,0.06564499,0.04194372,0.4657262,0.3033135,-0.2111186,-1.867894,0.06028314,-0.01357388,0.03470831,0.411,0.434,0.508,0.453,0.2500454,-0.6115036,-9.811678,-0.3005609,-0.1525255,0.26,-0.3005609,-0.1525255,0.26
61740763,-0.2185002,-0.1927981,-2.516007,0.06623314,0.0417879,0.4659309,0.3013742,-0.2079423,-1.855294,0.05804355,-0.01984619,0.02534853,0.411,0.434,0.508,0.453,0.2605691,-0.5918764,-9.789814,-0.3005609,-0.1525255,0.26,-0.3005609,-0.1525255,0.26
61750574,-0.215628,-0.1958519,-2.524619,0.06678319,0.04152504,0.4660717,0.2992718,-0.2060824,-1.846696,0.05353675,-0.02632284,0.01822163,0.411,0.434,0.508,0.453,0.2602358,-0.5808182,-9.780002,-0.3005609,-0.1525255,0.26,-0.3005609,-0.1525255,0.26
61761254,-0.2127699,-0.1988765,-2.533711,0.06724659,0.04118355,0.4661811,0.2972578,-0.2058642,-1.849711,0.05265043,-0.03218513,0.009409191,0.411,0.434,0.508,0.453,0.2522843,-0.5663635,-9.753942,-0.3005609,-0.1525255,0.26,-0.3005609,-0.1525255,0.26
61771091,-0.2099232,-0.2018717,-2.54323,0.0676112,0.04067551,0.4663686,0.2916208,-0.2096401,-1.853312,0.05074634,-0.03711464,0.002182486,0.411,0.434,0.508,0.453,0.2543069,-0.5604575,-9.726248,-0.3005609,-0.1525255,0.26,-0.3005609,-0.1525255,0.26
61781030,-0.2070475,-0.2039961,-2.561722,0.06807853,0.04017847,0.4665123,0.2870375,-0.2155122,-1.852169,0.05136551,-0.04076073,-0.00246598,0.413,0.439,0.502,0.436,0.2605948,-0.5583187,-9.719601,-0.3005609,-0.1525255,0.26,-0.3005609,-0.1525255,0.26
61790561,-0.2042302,-0.2070023,-2.571616,0.06875943,0.03981698,0.4664475,0.282343,-0.2208056,-1.838392,0.05681296,-0.04197084,-0.006062758,0.413,0.439,0.502,0.436,0.2825463,-0.5589387,-9.736,-0.3005609,-0.1525255,0.26,-0.3005609,-0.1525255,0.26
61801528,-0.2014357,-0.2100048,-2.579777,0.06939229,0.03952876,0.46627,0.2784301,-0.2203985,-1.828482,0.06634655,-0.04169782,-0.007183817,0.413,0.439,0.502,0.436,0.286136,-0.5615819,-9.752614,-0.3005609,-0.1525255,0.26,-0.3005609,-0.1525255,0.26
61813060,-0.1987049,-0.2129308,-2.588415,0.07049125,0.04019779,0.3188772,0.2766048,-0.2186709,-1.82254,0.07843286,-0.04400925,-0.007666806,0.413,0.439,0.502,0.436,0.2901662,-0.5649714,-9.707714,-0.3005609,-0.1525255,0.26,-0.3005609,-0.1525255,0.26
61822512,-0.1959966,-0.2158318,-2.597501,0.0711428,0.03977991,0.3186367,0.2747804,-0.2131731,-1.819293,0.09117725,-0.04628531,-0.00630932,0.413,0.439,0.502,0.436,0.2948402,-0.5870318,-9.690601,-0.3005609,-0.1525255,0.26,-0.3005609,-0.1525255,0.26
61834248,-0.193575,-0.2185606,-2.604322,0.07194665,0.03928071,0.3184128,0.2779578,-0.2054396,-1.81528,0.1025421,-0.04816583,-0.005136317,0.437,0.418,0.498,0.43,0.2865758,-0.6079027,-9.670414,-0.2560333,-0.1948936,0.06,-0.2560333,-0.1948936,0.06
61844111,-0.1906194,-0.2217007,-2.615295,0.07386,0.0388871,0.3183078,0.2723846,-0.2135672,-1.808009,0.1108751,-0.04387667,-0.006476568,0.437,0.418,0.498,0.43,0.3590807,-0.5944086,-9.605103,-0.2560333,-0.1948936,0.06,-0.2560333,-0.1948936,0.06
61853548,-0.1879282,-0.2238371,-2.633439,0.07462215,0.03878392,0.3179401,0.2741396,-0.2094352,-1.80629,0.1075624,-0.03029689,-0.007269042,0.437,0.418,0.498,0.43,0.3745716,-0.5767643,-9.611526,-0.2560333,-0.1948936,0.06,-0.2560333,-0.1948936,0.06
61864139,-0.18553,-0.2265308,-2.641193,0.07512267,0.03890325,0.3176475,0.2742298,-0.2024928,-1.803468,0.09522075,-0.00923128,-0.008248301,0.437,0.418,0.498,0.43,0.3885834,-0.5521763,-9.612066,-0.2560333,-0.1948936,0.06,-0.2560333,-0.1948936,0.06
61874224,-0.182869,-0.2293772,-2.651178,0.07562753,0.03923491,0.3176184,0.2709983,-0.204779,-1.797994,0.07370212,0.0176222,-0.01044758,0.437,0.418,0.498,0.43,0.407567,-0.4954821,-9.617786,-0.2560333,-0.1948936,0.06,-0.2560333,-0.1948936,0.06
61884185,-0.1804879,-0.2319893,-2.659751,0.0760643,0.03972064,0.3172097,0.2725357,-0.2012613,-1.787974,0.05500961,0.03806057,-0.009604801,0.405,0.456,0.491,0.441,0.3836432,-0.501746,-9.619415,-0.2560333,-0.1948936,0.06,-0.2560333,-0.1948936,0.06
61893545,-0.1781129,-0.2345604,-2.668745,0.0764192,0.04025211,0.3168867,0.270737,-0.2021442,-1.783687,0.04281479,0.05162063,-0.0113808,0.405,0.456,0.491,0.441,0.3674807,-0.5162075,-9.624786,-0.2560333,-0.1948936,0.06,-0.2560333,-0.1948936,0.06
61906495,-0.1757428,-0.2370969,-2.67811,0.0767005,0.04058987,0.3166942,0.2665086,-0.2068562,-1.779658,0.03587816,0.0547444,-0.01255145,0.405,0.456,0.491,0.441,0.3436095,-0.5293649,-9.606062,-0.2560333,-0.1948936,0.06,-0.2560333,-0.1948936,0.06
61917163,-0.1728753,-0.2400215,-2.689006,0.07711685,0.04101044,0.3169093,0.2604015,-0.2013829,-1.779321,0.03298225,0.04493184,-0.01289022,0.405,0.456,0.491,0.441,0.3436959,-0.5869738,-9.617465,-0.2560333,-0.1948936,0.06,-0.2560333,-0.1948936,0.06
61926557,-0.1705067,-0.2418683,-2.705004,0.07755348,0.04095808,0.3165894,0.2696321,-0.2043496,-1.778523,0.03880041,0.03131483,-0.01210304,0.405,0.456,0.491,0.441,0.2978517,-0.6081743,-9.622565,-0.2560333,-0.1948936,0.06,-0.2560333,-0.1948936,0.06
61937110,-0.1681245,-0.2443689,-2.712803,0.07819957,0.04087178,0.3164497,0.2677785,-0.2083922,-1.768098,0.04595247,0.01544787,-0.009294786,0.433,0.438,0.499,0.427,0.2833765,-0.616572,-9.611,-0.2560333,-0.1948936,0.06,-0.2560333,-0.1948936,0.06
61946544,-0.165761,-0.2468351,-2.721023,0.07868794,0.04079132,0.3162756,0.2622081,-0.209398,-1.758452,0.04825931,0.003133595,-0.007293198,0.433,0.438,0.499,0.427,0.28848,-0.608708,-9.593783,-0.2560333,-0.1948936,0.06,-0.2560333,-0.1948936,0.06
61956547,-0.1634072,-0.2492545,-2.729625,0.07899287,0.04080482,0.3161022,0.2618756,-0.2072226,-1.750333,0.04607808,-0.0006964064,-0.006206409,0.433,0.438,0.499,0.427,0.3064304,-0.586538,-9.595436,-0.2560333,-0.1948936,0.06,-0.2560333,-0.1948936,0.06
61967042,-0.1610628,-0.2516327,-2.738624,0.07926157,0.04099137,0.315952,0.2595424,-0.2019537,-1.744393,0.04379379,0.005490952,-0.005847578,0.433,0.438,0.499,0.427,0.3234754,-0.5800103,-9.611234,-0.2560333,-0.1948936,0.06,-0.2560333,-0.1948936,0.06
61977002,-0.1585328,-0.2536109,-2.756131,0.07940561,0.041299,0.315888,0.2559394,-0.1954757,-1.745939,0.04381948,0.02048068,-0.008841849,0.433,0.438,0.499,0.427,0.3341144,-0.57469,-9.624694,-0.2560333,-0.1948936,0.06,-0.2560333,-0.1948936,0.06
61986798,-0.1562181,-0.2559548,-2.765477,0.0797103,0.04174737,0.3159072,0.2536385,-0.1905577,-1.746689,0.04572312,0.03788087,-0.009613136,0.433,0.438,0.499,0.427,0.3361451,-0.5918157,-9.64409,-0.2560333,-0.1948936,0.06,-0.2560333,-0.1948936,0.06
61996526,-0.1539153,-0.2582809,-2.775221,0.0800978,0.04232555,0.3158673,0.2512639,-0.1894436,-1.745571,0.04848814,0.05543885,-0.01145456,0.417,0.452,0.486,0.438,0.3378198,-0.6022385,-9.650685,-0.2560333,-0.1948936,0.06,-0.2560333,-0.1948936,0.06
62006752,-0.1516207,-0.2605765,-2.783402,0.08066978,0.04295808,0.3159081,0.2471424,-0.1924073,-1.744782,0.05306884,0.07040911,-0.01417853,0.417,0.452,0.486,0.438,0.3323148,-0.5928357,-9.647332,-0.2560333,-0.1948936,0.06,-0.2560333,-0.1948936,0.06
62019535,-0.1483597,-0.263647,-2.79903,0.08189264,0.0440878,0.3157459,0.2458773,-0.2005938,-1.744021,0.06139129,0.08184102,-0.01515334,0.417,0.452,0.486,0.438,0.3530285,-0.6201056,-9.626221,-0.2560333,-0.1948936,0.06,-0.2560333,-0.1948936,0.06
62031771,-0.1458426,-0.2661782,-2.807497,0.08262436,0.04488423,0.3156814,0.2393884,-0.1991914,-1.736748,0.06879779,0.08001027,-0.01481668,0.417,0.452,0.486,0.438,0.3456348,-0.6205726,-9.637414,-0.2115058,-0.2457355,-0.16,-0.2115058,-0.2457355,-0.16
62041557,-0.1435695,-0.2684615,-2.814608,0.08337433,0.04547178,0.3155156,0.238496,-0.1958231,-1.727925,0.07459272,0.06981805,-0.01331033,0.427,0.442,0.483,0.432,0.3314041,-0.6004937,-9.61656,-0.2115058,-0.2457355,-0.16,-0.2115058,-0.2457355,-0.16
62051807,-0.1413193,-0.2707095,-2.822128,0.08423856,0.04589429,0.3153314,0.238796,-0.189373,-1.717258,0.07932831,0.05617271,-0.0115208,0.427,0.442,0.483,0.432,0.2971134,-0.6012,-9.605111,-0.2115058,-0.2457355,-0.16,-0.2115058,-0.2457355,-0.16
62061793,-0.1389558,-0.2725917,-2.83917,0.08488957,0.04616528,0.3152224,0.2384815,-0.1822877,-1.713489,0.07958652,0.04085752,-0.009665691,0.427,0.442,0.483,0.432,0.2806483,-0.599183,-9.583797,-0.2115058,-0.2457355,-0.16,-0.2115058,-0.2457355,-0.16
62071822,-0.1367594,-0.2747995,-2.847003,0.08538362,0.04627726,0.3153003,0.2355735,-0.178065,-1.70756,0.07270231,0.02922661,-0.007577435,0.427,0.442,0.483,0.432,0.2709526,-0.5908294,-9.56319,-0.2115058,-0.2457355,-0.16,-0.2115058,-0.2457355,-0.16
62081467,-0.1345887,-0.2769835,-2.855237,0.08592474,0.04631927,0.3154442,0.233906,-0.1763972,-1.700956,0.06360468,0.02252371,-0.007301986,0.427,0.442,0.483,0.432,0.2745511,-0.5780085,-9.550243,-0.2115058,-0.2457355,-0.16,-0.2115058,-0.2457355,-0.16
62091481,-0.1324432,-0.2791489,-2.863822,0.08654153,0.04642741,0.3156939,0.2284727,-0.1790018,-1.694009,0.05328757,0.02207007,-0.006421482,0.427,0.442,0.483,0.432,0.2865181,-0.5754465,-9.552068,-0.2115058,-0.2457355,-0.16,-0.2115058,-0.2457355,-0.16
62101810,-0.1303117,-0.2812918,-2.872774,0.08704467,0.04671758,0.3158636,0.2240334,-0.1824163,-1.687994,0.0465888,0.0299546,-0.007829233,0.423,0.447,0.491,0.426,0.314686,-0.5698454,-9.550702,-0.2115058,-0.2457355,-0.16,-0.2115058,-0.2457355,-0.16
62115221,-0.1277389,-0.2837389,-2.885421,0.0870599,0.04762501,0.3150919,0.2267023,-0.1739117,-1.681256,0.04052877,0.04231908,-0.008176479,0.423,0.447,0.491,0.426,0.3356003,-0.5781865,-9.566617,-0.2115058,-0.2457355,-0.16,-0.2115058,-0.2457355,-0.16
62124804,-0.1253868,-0.2859199,-2.894222,0.08728709,0.04823761,0.3151076,0.2236864,-0.1716379,-1.674823,0.03551983,0.05328191,-0.008175519,0.423,0.447,0.491,0.426,0.3433948,-0.5890547,-9.580397,-0.2115058,-0.2457355,-0.16,-0.2115058,-0.2457355,-0.16
62134181,-0.1232109,-0.287674,-2.910874,0.0875419,0.04868994,0.315186,0.2214037,-0.1683089,-1.66997,0.03237695,0.05827472,-0.00958804,0.423,0.447,0.491,0.426,0.3158727,-0.5985873,-9.563875,-0.2115058,-0.2457355,-0.16,-0.2115058,-0.2457355,-0.16
62144377,-0.1211504,-0.2896672,-2.918315,0.08798369,0.04908882,0.3153451,0.2172349,-0.1695107,-1.662678,0.02825067,0.05818991,-0.01154992,0.423,0.447,0.491,0.426,0.2867731,-0.6086429,-9.546371,-0.2115058,-0.2457355,-0.16,-0.2115058,-0.2457355,-0.16
62154195,-0.1191145,-0.2916469,-2.926149,0.08848251,0.04945708,0.3155353,0.2111494,-0.1706793,-1.654885,0.02777014,0.05369953,-0.01389897,0.427,0.457,0.49,0.435,0.2759598,-0.6187798,-9.554577,-0.2115058,-0.2457355,-0.16,-0.2115058,-0.2457355,-0.16
62164506,-0.117101,-0.293603,-2.934327,0.0888622,0.04976651,0.3157527,0.2026564,-0.1749693,-1.646793,0.02681328,0.04691399,-0.01188592,0.427,0.457,0.49,0.435,0.277985,-0.6227893,-9.579987,-0.2115058,-0.2457355,-0.16,-0.2115058,-0.2457355,-0.16
62174768,-0.115106,-0.2955242,-2.942869,0.08931005,0.05004152,0.3158754,0.1975085,-0.1746584,-1.63927,0.03098622,0.03576417,-0.007823283,0.427,0.457,0.49,0.435,0.2807687,-0.6163336,-9.607423,-0.2115058,-0.2457355,-0.16,-0.2115058,-0.2457355,-0.16
