Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
70304336,-0.6332113,-0.01408803,-2.437433,-0.01210768,-0.05389209,0.6981198,-0.1687267,0.03573096,-1.973928,-0.07188059,0.06002268,0.1698126,0.437,0.443,0.443,0.499
70314760,-0.635332,-0.01292933,-2.44324,-0.01384518,-0.05282432,0.7005743,-0.1613809,0.02658039,-1.97415,-0.1193215,0.08821937,0.1572955,0.437,0.443,0.443,0.499
70324753,-0.6372457,-0.01184448,-2.447747,-0.01548117,-0.05166297,0.7031056,-0.1660295,0.02952991,-1.973243,-0.1477195,0.100821,0.1493896,0.437,0.443,0.443,0.499
70336021,-0.6391517,-0.01077081,-2.450401,-0.0170315,-0.05071976,0.7053743,-0.1578251,0.03603024,-1.973353,-0.1567126,0.09822618,0.1445077,0.437,0.443,0.443,0.499
70345183,-0.6410252,-0.009711029,-2.453772,-0.01832312,-0.05005144,0.707087,-0.142759,0.04499472,-1.970158,-0.1457239,0.08666909,0.1401727,0.437,0.443,0.443,0.499
70355162,-0.6425411,-0.009272326,-2.473229,-0.01927384,-0.0495044,0.7087103,-0.1327121,0.05034315,-1.966122,-0.1196669,0.07422496,0.1333084,0.447,0.424,0.46,0.494
70364735,-0.6442989,-0.00817989,-2.47727,-0.01992312,-0.0489144,0.7102546,-0.1345578,0.0508883,-1.957734,-0.08686312,0.0668309,0.1225993,0.447,0.424,0.46,0.494
70374897,-0.6459943,-0.00708685,-2.481966,-0.02028662,-0.04808098,0.7116776,-0.1403572,0.04734417,-1.950489,-0.05440188,0.06839525,0.1111476,0.447,0.424,0.46,0.494
70385159,-0.6476368,-0.005994936,-2.487327,-0.02040721,-0.04711608,0.7130094,-0.1418777,0.04507395,-1.938032,-0.02992542,0.07950775,0.0997656,0.447,0.424,0.46,0.494
70395237,-0.6492429,-0.004906078,-2.493295,-0.02051512,-0.04601106,0.7142639,-0.1405001,0.03971811,-1.924434,-0.01907186,0.09575396,0.08894652,0.447,0.424,0.46,0.494
70404919,-0.6505444,-0.004361224,-2.512546,-0.02097948,-0.04474643,0.7154702,-0.1398104,0.0309117,-1.919991,-0.02377643,0.1136388,0.07832767,0.447,0.429,0.452,0.521
70414736,-0.6521007,-0.003279699,-2.519051,-0.02175013,-0.04335273,0.7165545,-0.1380728,0.03196606,-1.917764,-0.04325435,0.125935,0.06839443,0.447,0.429,0.452,0.521
70424939,-0.6536332,-0.002221341,-2.526078,-0.02260933,-0.04207508,0.7175232,-0.1316299,0.05500576,-1.91841,-0.07113007,0.1299882,0.05855035,0.447,0.429,0.452,0.521
70435813,-0.6551505,-0.001153836,-2.531941,-0.0236355,-0.04103648,0.7184569,-0.117277,0.07242199,-1.925791,-0.1022932,0.1245998,0.05014837,0.447,0.429,0.452,0.521
70445677,-0.6566367,-3.85028e-05,-2.538512,-0.02497805,-0.0401034,0.7193902,-0.1016477,0.06637616,-1.922237,-0.1292466,0.1121607,0.0420898,0.447,0.429,0.452,0.521
70454628,-0.6578158,0.0005791528,-2.557571,-0.02653149,-0.03916924,0.7196644,-0.09940597,0.05221072,-1.916611,-0.140578,0.09618372,0.03429188,0.443,0.44,0.478,0.499
70464740,-0.6592017,0.001656034,-2.564697,-0.02775569,-0.03821542,0.7197801,-0.1117703,0.04946832,-1.912712,-0.1330393,0.08147583,0.02942944,0.443,0.44,0.478,0.499
70475020,-0.6605521,0.00269291,-2.57236,-0.02849597,-0.03745813,0.7197509,-0.1187646,0.05762841,-1.911813,-0.1093749,0.0709434,0.02635321,0.443,0.44,0.478,0.499
70485325,-0.661884,0.003713252,-2.58058,-0.02875133,-0.03687914,0.7196917,-0.1153901,0.06498718,-1.905372,-0.07447211,0.06527915,0.02380459,0.443,0.44,0.478,0.499
70495213,-0.6631826,0.004744092,-2.589282,-0.02892915,-0.0364098,0.7196621,-0.1038655,0.05870042,-1.89649,-0.04186705,0.06359168,0.02100861,0.443,0.44,0.478,0.499
70505026,-0.6642011,0.005336605,-2.608227,-0.02925111,-0.03574877,0.7196718,-0.0967451,0.03850328,-1.895505,-0.0190947,0.06539933,0.01741089,0.455,0.422,0.448,0.512
70515430,-0.6653835,0.006151656,-2.616186,-0.0291669,-0.03488896,0.720484,-0.09566311,0.04569167,-1.887826,-0.009335643,0.07267125,0.01344785,0.455,0.422,0.448,0.512
70525416,-0.6664388,0.006919,-2.622847,-0.02962625,-0.03392352,0.721678,-0.09612643,0.03986344,-1.885515,-0.01773199,0.08203243,0.008686711,0.455,0.422,0.448,0.512
70537045,-0.6674749,0.007648191,-2.628309,-0.03032735,-0.03295514,0.7228271,-0.09291849,0.04401501,-1.890225,-0.04158755,0.09024253,0.003582163,0.455,0.422,0.448,0.512
70545399,-0.6684836,0.008372156,-2.634526,-0.03114848,-0.03207668,0.7237533,-0.08383126,0.05167139,-1.892027,-0.06940079,0.09403481,0.001256478,0.455,0.422,0.448,0.512
70556127,-0.6694502,0.009085345,-2.641278,-0.03215398,-0.03125495,0.7242091,-0.07929201,0.05640435,-1.883745,-0.09434649,0.0921329,0.0008694424,0.427,0.443,0.461,0.493
70565423,-0.6702596,0.009605044,-2.660036,-0.03308378,-0.03048652,0.7246048,-0.08188453,0.06349957,-1.877383,-0.1069714,0.08572023,5.387841e-05,0.427,0.443,0.461,0.493
70575420,-0.6711628,0.01029431,-2.667295,-0.0338351,-0.02977897,0.7249975,-0.08596034,0.06540763,-1.869261,-0.1051399,0.07710265,-0.003531638,0.427,0.443,0.461,0.493
70585414,-0.6720419,0.01098358,-2.675074,-0.03440263,-0.02911884,0.7253792,-0.08278463,0.05385049,-1.865022,-0.08967928,0.0707461,-0.009862199,0.427,0.443,0.461,0.493
70596067,-0.6728189,0.01159589,-2.681481,-0.03498172,-0.02848411,0.725743,-0.08024612,0.02566229,-1.848817,-0.06563096,0.06773037,-0.01763592,0.427,0.443,0.461,0.493
70606135,-0.6737049,0.01223637,-2.692034,-0.03501229,-0.0276796,0.7258684,-0.07557243,0.02915466,-1.847424,-0.03312374,0.06868201,-0.02526798,0.427,0.443,0.461,0.493
70615432,-0.6743631,0.01265375,-2.71058,-0.03498311,-0.02689205,0.7259907,-0.07221265,0.036041,-1.848538,-0.009691201,0.07452902,-0.0308475,0.442,0.424,0.443,0.508
70625470,-0.6751274,0.01320337,-2.71968,-0.03492006,-0.02611952,0.7261347,-0.06499194,0.0459561,-1.853031,0.0007521509,0.07894655,-0.03526486,0.442,0.424,0.443,0.508
70635404,-0.675871,0.01375188,-2.727076,-0.03501635,-0.02540994,0.7262933,-0.05060588,0.04607045,-1.854928,-0.002114082,0.07995891,-0.03903176,0.442,0.424,0.443,0.508
70647106,-0.6766375,0.01434451,-2.736829,-0.03664343,-0.02559289,0.5778721,-0.04941407,0.03780416,-1.848105,-0.01682995,0.07746514,-0.04110236,0.442,0.424,0.443,0.508
70656412,-0.6773402,0.01486102,-2.745228,-0.03731062,-0.02506774,0.5752989,-0.04184969,0.02747655,-1.839826,-0.03618311,0.0699041,-0.04335233,0.442,0.424,0.443,0.508
70667013,-0.6780044,0.0153262,-2.754048,-0.03814848,-0.02448699,0.5725948,-0.0499213,0.03007207,-1.832236,-0.05692216,0.05827852,-0.0456684,0.427,0.45,0.455,0.488
70676438,-0.6785508,0.01560704,-2.7723,-0.03868547,-0.02410789,0.5698066,-0.05763141,0.0452086,-1.833711,-0.06777537,0.04392596,-0.04619694,0.427,0.45,0.455,0.488
70687148,-0.6792098,0.01600827,-2.781507,-0.03890727,-0.02405661,0.5670543,-0.05441846,0.04904711,-1.832159,-0.06218544,0.02846407,-0.04502634,0.427,0.45,0.455,0.488
70697681,-0.6802245,0.01602798,-2.789625,-0.03893937,-0.02411692,0.5644429,-0.05241862,0.04306035,-1.814439,-0.03739548,0.01107321,-0.04162251,0.427,0.45,0.455,0.488
70708057,-0.6811714,0.01601288,-2.796383,-0.0387012,-0.02425725,0.5619998,-0.04622493,0.02362865,-1.810535,-0.003191005,0.0001912692,-0.03519075,0.427,0.45,0.455,0.488
70717677,-0.6820739,0.01596502,-2.803615,-0.03827471,-0.02442266,0.5596515,-0.04115891,-0.0003790297,-1.801304,0.03336978,-0.008138632,-0.02709634,0.467,0.445,0.428,0.484
70728084,-0.6829334,0.01584103,-2.811274,-0.03756857,-0.02458148,0.5573429,-0.04091064,-0.008318787,-1.795172,0.06711445,-0.01411325,-0.01672246,0.467,0.445,0.428,0.484
70737929,-0.6833517,0.01589274,-2.829148,-0.03664929,-0.02471605,0.5551326,-0.04023688,0.0009002084,-1.795788,0.08877562,-0.01398837,-0.002634668,0.467,0.445,0.428,0.484
70749391,-0.6841621,0.01566785,-2.837182,-0.03607531,-0.02458834,0.5536209,-0.04350206,-0.001720708,-1.786511,0.09352019,-0.006378544,0.01513557,0.467,0.445,0.428,0.484
70759330,-0.6849654,0.01553502,-2.843255,-0.03525724,-0.02456374,0.5524336,-0.04826085,0.0120452,-1.783345,0.0833849,0.002579293,0.03137011,0.467,0.445,0.428,0.484
70769311,-0.6857294,0.01538404,-2.849843,-0.03447605,-0.02447631,0.551464,-0.0482861,0.0146027,-1.775132,0.06475669,0.01079923,0.05078816,0.46,0.47,0.418,0.478
70779830,-0.6864449,0.01517482,-2.856892,-0.03410438,-0.0244221,0.5507373,-0.03609762,0.001241313,-1.76191,0.04215029,0.01553412,0.06993067,0.46,0.47,0.418,0.478
70789709,-0.6871199,0.01492555,-2.864388,-0.03406343,-0.02446593,0.5502248,-0.02333673,-0.0114253,-1.760488,0.02720822,0.01299086,0.08502091,0.46,0.47,0.418,0.478
70799294,-0.6874326,0.01487029,-2.881986,-0.03398467,-0.024592,0.5498417,-0.01687258,-0.01767758,-1.761125,0.01868029,0.003476545,0.09670714,0.46,0.47,0.418,0.478
70809316,-0.6881346,0.0145736,-2.889839,-0.03377305,-0.02476218,0.5495728,-0.02216552,-0.01875027,-1.751343,0.01667293,-0.01088135,0.1051509,0.46,0.47,0.418,0.478
70819343,-0.6888332,0.01424903,-2.898112,-0.03337485,-0.02495315,0.5494571,-0.03198405,-0.01506019,-1.741475,0.02306557,-0.02788613,0.1115425,0.46,0.45,0.44,0.476
70829842,-0.6894873,0.01390273,-2.906754,-0.03290854,-0.02529042,0.5494441,-0.03365953,-0.01145232,-1.742041,0.03651219,-0.04175995,0.1160075,0.46,0.45,0.44,0.476
70842211,-0.6900954,0.01355205,-2.915796,-0.03236546,-0.02578842,0.5494868,-0.0266374,-0.007336955,-1.749154,0.05244492,-0.05032033,0.1191777,0.46,0.45,0.44,0.476
70851280,-0.6906334,0.01321837,-2.924729,-0.03139586,-0.02640976,0.5504423,-0.01019268,-0.02024219,-1.734441,0.06515773,-0.05186675,0.1207351,0.46,0.45,0.44,0.476
70861062,-0.6907756,0.01305146,-2.942029,-0.03088877,-0.0267869,0.5511586,-0.007169495,-0.01472247,-1.740873,0.06913023,-0.04959817,0.1199363,0.46,0.45,0.44,0.476
70871102,-0.6912126,0.01263819,-2.949616,-0.0302562,-0.02723714,0.5519416,-0.007609522,-0.003902256,-1.738451,0.06621173,-0.04447462,0.1193768,0.451,0.443,0.435,0.488
70881122,-0.6916155,0.01225293,-2.957611,-0.02957596,-0.02776927,0.5528127,-0.01266416,0.001660649,-1.722279,0.05727194,-0.04001343,0.1191487,0.451,0.443,0.435,0.488
70892420,-0.6919848,0.01190507,-2.966022,-0.02909347,-0.02831648,0.5537845,-0.01415236,-0.01040005,-1.702487,0.04341524,-0.03909959,0.1160706,0.451,0.443,0.435,0.488
70902380,-0.6922644,0.01202653,-2.97537,-0.02911968,-0.02865748,0.5551389,-0.02114345,-0.01613631,-1.707518,0.03013903,-0.04559966,0.1116995,0.451,0.443,0.435,0.488
70912088,-0.6925108,0.01215301,-2.981842,-0.02875022,-0.02934906,0.5564339,-0.02234066,-0.02537323,-1.689268,0.02242347,-0.0529404,0.1088338,0.451,0.443,0.435,0.488
70922216,-0.6927181,0.01222935,-2.988744,-0.02852739,-0.03006795,0.5577793,-0.01096915,-0.03943817,-1.681608,0.02213902,-0.06097665,0.1062903,0.45,0.435,0.453,0.483
70932232,-0.692673,0.01197849,-3.005672,-0.02821685,-0.03076875,0.5591857,0.002348328,-0.04451875,-1.68586,0.03161337,-0.06729732,0.1023458,0.45,0.435,0.453,0.483
70942759,-0.6928498,0.01200398,-3.012725,-0.02755622,-0.03144535,0.5606289,-0.001383428,-0.04554404,-1.679928,0.04998159,-0.06882676,0.09690356,0.45,0.435,0.453,0.483
70954421,-0.6929902,0.01195707,-3.020154,-0.02675049,-0.0320938,0.5620317,-0.002821472,-0.04281507,-1.668323,0.06877724,-0.06323256,0.09095493,0.45,0.435,0.453,0.483
70964460,-0.6930832,0.01195097,-3.026488,-0.02590582,-0.03250484,0.5633607,0.009271019,-0.03603398,-1.670969,0.08098771,-0.05388186,0.08376736,0.45,0.435,0.453,0.483
70974256,-0.6931566,0.01194075,-3.03323,-0.02500148,-0.03284113,0.5646173,0.02215086,-0.02925335,-1.66635,0.08293578,-0.0416793,0.07566563,0.447,0.431,0.448,0.504
70984879,-0.6932116,0.01190696,-3.040375,-0.02423761,-0.03303973,0.5657867,0.03007801,-0.02734093,-1.654431,0.07884585,-0.02910329,0.06602152,0.447,0.431,0.448,0.504
70994259,-0.6930677,0.01159987,-3.056913,-0.02379631,-0.03302802,0.5669087,0.02594687,-0.02956686,-1.651467,0.06744613,-0.0189302,0.05803119,0.447,0.431,0.448,0.504
71004215,-0.6930833,0.01157195,-3.064381,-0.02343563,-0.0329935,0.5678949,0.01746721,-0.0252689,-1.649655,0.05196503,-0.01279158,0.05103404,0.447,0.431,0.448,0.504
71014748,-0.6930375,0.01154359,-3.07231,-0.02326136,-0.0331443,0.5688061,0.01959229,-0.02129294,-1.650702,0.03231766,-0.01312698,0.04392736,0.447,0.431,0.448,0.504
71025042,-0.6929395,0.01148456,-3.080633,-0.02324395,-0.03353116,0.5696929,0.03198354,-0.02652078,-1.647172,0.01394755,-0.0177711,0.03632093,0.44,0.436,0.463,0.492
71034455,-0.6928126,0.01138439,-3.089281,-0.0234696,-0.03394651,0.5705972,0.03855373,-0.04534944,-1.641886,0.002944845,-0.02363525,0.0272943,0.44,0.436,0.463,0.492
71047158,-0.6926833,0.01127308,-3.098264,-0.02361221,-0.03423527,0.571426,0.0316854,-0.05579056,-1.638173,0.003133543,-0.02824471,0.01864231,0.44,0.436,0.463,0.492
71057327,-0.6924637,0.01107542,-3.11027,-0.02294912,-0.03461937,0.5719113,0.04238748,-0.01527596,-1.623885,0.01271635,-0.03206647,0.01192269,0.44,0.436,0.463,0.492
71067429,-0.6922421,0.01093969,-3.1177,-0.02289092,-0.03490916,0.5727415,0.04771016,-0.03456286,-1.61523,0.02612176,-0.02943927,0.008466421,0.44,0.436,0.463,0.492
71077291,-0.6918387,0.01061231,-3.133868,-0.02267396,-0.03500482,0.5734931,0.04538283,-0.04375382,-1.619411,0.03786069,-0.02199715,0.005421563,0.445,0.424,0.446,0.498
71087276,-0.6915691,0.01051972,-3.14163,-0.02229386,-0.03507218,0.574075,0.04238619,-0.03212348,-1.617985,0.0421597,-0.01451901,7.693398e-05,0.445,0.424,0.446,0.498
71099278,-0.6912559,0.01044659,-3.149766,-0.02180108,-0.03527954,0.574545,0.04626423,-0.01403202,-1.612471,0.03768164,-0.008352477,-0.004975521,0.445,0.424,0.446,0.498
71108436,-0.6910223,0.01040581,-3.159233,-0.02211354,-0.03515393,0.5752715,0.04610239,-0.04816194,-1.616893,0.02382362,-0.006553674,-0.0112443,0.445,0.424,0.446,0.498
71118847,-0.6908647,0.01029976,-3.16592,-0.02209033,-0.03535882,0.5757875,0.0535869,-0.03449139,-1.612399,0.006628498,-0.007406196,-0.01563311,0.445,0.424,0.446,0.498
71128757,-0.6906618,0.01021707,-3.172998,-0.02218926,-0.03564866,0.5762756,0.05705658,-0.02921236,-1.597396,-0.01239252,-0.009941001,-0.01981358,0.436,0.432,0.456,0.486
71139286,-0.6904153,0.01015035,-3.178232,-0.02253486,-0.03587479,0.5766972,0.05465151,-0.03507685,-1.58548,-0.02776818,-0.01533871,-0.02503003,0.436,0.432,0.456,0.486
71151333,-0.6898173,0.009820256,-3.194035,-0.02286718,-0.03606095,0.5770729,0.05246726,-0.04284612,-1.582021,-0.03437826,-0.02210068,-0.03095981,0.436,0.432,0.456,0.486
71161534,-0.6893284,0.009604822,-3.204314,-0.02275311,-0.03648683,0.5770894,0.07505671,-0.02769632,-1.580187,-0.02378853,-0.02811724,-0.03858247,0.436,0.432,0.456,0.486
71172059,-0.6889561,0.009482383,-3.210307,-0.02254187,-0.03675506,0.5772006,0.07425477,-0.02611662,-1.568717,-0.001260517,-0.0271435,-0.04388776,0.436,0.432,0.456,0.486
71181855,-0.6885304,0.009347208,-3.216689,-0.02203498,-0.03694133,0.5773271,0.06906372,-0.02578373,-1.56107,0.02645153,-0.02199426,-0.04592723,0.454,0.426,0.443,0.497
71191437,-0.6880548,0.009207544,-3.223468,-0.02124054,-0.03706907,0.5774383,0.06607544,-0.03303963,-1.549289,0.05130808,-0.01466589,-0.04621398,0.454,0.426,0.443,0.497
71202035,-0.6875405,0.00907687,-3.230572,-0.02053964,-0.03707611,0.5774934,0.0626524,-0.04572126,-1.537098,0.06672413,-0.005902884,-0.04688453,0.454,0.426,0.443,0.497
71211796,-0.6867262,0.008740044,-3.246005,-0.02010712,-0.03699525,0.577508,0.06395853,-0.04981595,-1.532504,0.06559739,0.001505469,-0.04838482,0.454,0.426,0.443,0.497
71221440,-0.6861795,0.008602783,-3.253386,-0.01982294,-0.03694493,0.5774851,0.07175004,-0.03993877,-1.533185,0.04903601,0.005260637,-0.04988442,0.454,0.426,0.443,0.497
71232150,-0.6856087,0.008475712,-3.261109,-0.01976295,-0.0370289,0.5773659,0.0899412,-0.02855391,-1.538338,0.02226639,0.005901266,-0.05185296,0.454,0.426,0.443,0.497
71241529,-0.6849702,0.008370805,-3.269171,-0.01999308,-0.0370744,0.5772213,0.1041427,-0.03148905,-1.529052,-0.005285145,0.004019329,-0.05364222,0.446,0.443,0.451,0.49
71254338,-0.6842732,0.008258284,-3.277535,-0.02044249,-0.03704216,0.5770608,0.101548,-0.03560194,-1.519084,-0.02356817,-0.0009352172,-0.05497452,0.446,0.443,0.451,0.49
71265855,-0.6833503,0.007964822,-3.288347,-0.0205617,-0.03727137,0.5767031,0.1039915,-0.03602242,-1.527549,-0.03104602,-0.01271443,-0.05564687,0.446,0.443,0.451,0.49
71275052,-0.6823886,0.007616845,-3.303524,-0.02078953,-0.03765422,0.5763894,0.1202277,-0.04143427,-1.527274,-0.02619382,-0.02367287,-0.05569793,0.446,0.443,0.451,0.49
71285164,-0.6815968,0.007426281,-3.310141,-0.02087001,-0.03800419,0.5760532,0.1206322,-0.04176027,-1.520691,-0.01230192,-0.03512672,-0.0564406,0.446,0.443,0.451,0.49
71296093,-0.6808917,0.006563634,-3.316406,-0.02059671,-0.03853446,0.5758076,0.1202971,-0.04875445,-1.506524,0.007398431,-0.0458733,-0.05583544,0.46,0.426,0.444,0.485
71306110,-0.6802788,0.005770398,-3.321636,-0.02030656,-0.03892238,0.5756111,0.1142759,-0.03903503,-1.500765,0.02470006,-0.05273001,-0.05385384,0.46,0.426,0.444,0.485
71316295,-0.6796129,0.004964205,-3.327264,-0.01985085,-0.03937125,0.5753923,0.1099435,-0.02863808,-1.497953,0.0340732,-0.05482335,-0.05225628,0.46,0.426,0.444,0.485
71326306,-0.6789002,0.004187798,-3.333333,-0.01953957,-0.03989639,0.5751506,0.1125434,-0.02955186,-1.492994,0.03162008,-0.05405961,-0.05147267,0.46,0.426,0.444,0.485
71336358,-0.6781347,0.003410599,-3.339781,-0.01953779,-0.04035987,0.5749252,0.1161803,-0.03799191,-1.488574,0.02093152,-0.05115007,-0.05165065,0.46,0.426,0.444,0.485
71346198,-0.6769195,0.00307195,-3.354612,-0.01980015,-0.04086813,0.5746957,0.125945,-0.03862743,-1.487428,0.006004903,-0.0491709,-0.05098706,0.458,0.435,0.442,0.487
71356100,-0.6760764,0.002358097,-3.361337,-0.02013668,-0.04143081,0.5745022,0.1336598,-0.0301803,-1.485553,-0.01449122,-0.04789202,-0.0490023,0.458,0.435,0.442,0.487
71369099,-0.6748052,0.001575542,-3.372769,-0.02076314,-0.04206739,0.5741704,0.1176161,-0.03792995,-1.450399,-0.04000641,-0.05027542,-0.04636758,0.458,0.435,0.442,0.487
71379250,-0.6739028,0.0008499268,-3.378228,-0.02138841,-0.04256361,0.5739733,0.1233054,-0.03199215,-1.451312,-0.05016527,-0.05368689,-0.04396034,0.458,0.435,0.442,0.487
71389107,-0.6729454,0.0001389273,-3.384062,-0.02177478,-0.04320962,0.5737585,0.134472,-0.02109649,-1.454481,-0.05242381,-0.05585031,-0.04178287,0.458,0.435,0.442,0.487
71399056,-0.6719329,-0.0005585327,-3.39028,-0.02205996,-0.04384582,0.5735579,0.1467437,-0.02255625,-1.449804,-0.04645361,-0.05388572,-0.0424247,0.457,0.436,0.447,0.483
71409290,-0.6708748,-0.001313842,-3.396878,-0.02236024,-0.04432565,0.5733795,0.1493393,-0.03631701,-1.440187,-0.03460633,-0.04818531,-0.04393613,0.457,0.436,0.447,0.483
71419239,-0.6697961,-0.002079774,-3.403825,-0.02257188,-0.04450102,0.5732038,0.139365,-0.05383987,-1.434855,-0.02089901,-0.03969652,-0.04520795,0.457,0.436,0.447,0.483
71429111,-0.668343,-0.002480109,-3.418232,-0.02254143,-0.04461621,0.5729848,0.1348274,-0.05767988,-1.433011,-0.008419741,-0.03239508,-0.04406523,0.457,0.436,0.447,0.483
71439235,-0.6671507,-0.003208717,-3.42547,-0.02251966,-0.04487655,0.5727825,0.1400431,-0.05291312,-1.427675,-0.003735315,-0.02789407,-0.04047527,0.457,0.436,0.447,0.483
71449106,-0.6658861,-0.003907027,-3.43303,-0.02267456,-0.04526189,0.5725967,0.1531557,-0.04782567,-1.426865,-0.007357365,-0.02788663,-0.03534478,0.459,0.437,0.433,0.493
71459059,-0.6645916,-0.004573782,-3.43907,-0.02295329,-0.04572592,0.5724092,0.1631245,-0.04235902,-1.423839,-0.01754061,-0.03140175,-0.03013143,0.459,0.437,0.433,0.493
71472083,-0.6627899,-0.005307515,-3.449711,-0.02340477,-0.04631498,0.5720688,0.1576062,-0.03700957,-1.397521,-0.03314566,-0.0396043,-0.02759837,0.459,0.437,0.433,0.493
71483415,-0.6612436,-0.006333516,-3.457113,-0.02404901,-0.04667141,0.5718116,0.1564054,-0.03125579,-1.413345,-0.04261858,-0.04300538,-0.02953024,0.459,0.437,0.433,0.493
71494105,-0.6599424,-0.007281467,-3.46204,-0.0245613,-0.0471006,0.571906,0.1698743,-0.04437768,-1.402117,-0.04781386,-0.04071026,-0.02984569,0.459,0.437,0.433,0.493
71503528,-0.658217,-0.007630588,-3.476097,-0.02525944,-0.04745276,0.5719846,0.1805473,-0.05590075,-1.406181,-0.0476178,-0.03468251,-0.03044397,0.456,0.435,0.44,0.487
71513438,-0.6567906,-0.008617295,-3.481382,-0.02580553,-0.04769554,0.571956,0.185177,-0.05398858,-1.402097,-0.04493612,-0.02943131,-0.03049797,0.456,0.435,0.44,0.487
71523750,-0.6553072,-0.009628008,-3.487,-0.02618525,-0.04791522,0.5718896,0.1821557,-0.03108575,-1.392476,-0.04439769,-0.02836067,-0.03008891,0.456,0.435,0.44,0.487
71534061,-0.6538134,-0.01061557,-3.492997,-0.02639459,-0.04825036,0.5718458,0.1841265,-0.00906064,-1.391275,-0.0469893,-0.0333161,-0.0291743,0.456,0.435,0.44,0.487
71544056,-0.6523051,-0.01155031,-3.4993,-0.02671056,-0.0487642,0.5718126,0.1980544,-0.008983491,-1.388233,-0.04879357,-0.04167989,-0.02903148,0.456,0.435,0.44,0.487
71553430,-0.6504093,-0.01190192,-3.513086,-0.02731162,-0.04939732,0.5717865,0.2111717,-0.02225496,-1.378139,-0.05006667,-0.05208093,-0.02992851,0.459,0.432,0.443,0.485
71563631,-0.6487999,-0.0128079,-3.51963,-0.02805358,-0.05006716,0.5716946,0.2167235,-0.03288195,-1.37131,-0.05113966,-0.06227307,-0.03270979,0.459,0.432,0.443,0.485
