Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
69647822,1.191617,0.3308554,-2.604085,0.07234704,0.01573712,0.5322717,0.413538,-0.370147,-1.904385,0.1990886,0.1344938,0.2622105,0.446,0.483,0.533,0.494,0.09715755,-0.5346344,-10.47841,1.035265,0.3728401,0.39,1.035265,0.3728401,0.39
69658154,1.195024,0.3267202,-2.609271,0.07390514,0.01647331,0.5341658,0.4072019,-0.3677209,-1.910766,0.1803457,0.1050982,0.2570485,0.446,0.483,0.533,0.494,0.1110535,-0.5111215,-10.52724,1.035265,0.3728401,0.39,1.035265,0.3728401,0.39
69668245,1.198419,0.3225996,-2.61514,0.07526819,0.01713561,0.5359491,0.4034454,-0.3619215,-1.917865,0.1591946,0.08553471,0.2523948,0.446,0.483,0.533,0.494,0.1341706,-0.5102818,-10.56517,1.035265,0.3728401,0.39,1.035265,0.3728401,0.39
69677835,1.202422,0.3189278,-2.634469,0.07662082,0.01772353,0.5375907,0.4023685,-0.3574317,-1.921904,0.140411,0.07762893,0.2490262,0.446,0.483,0.533,0.494,0.1635258,-0.5237221,-10.58123,1.035265,0.3728401,0.39,1.035265,0.3728401,0.39
69687830,1.205782,0.314851,-2.641078,0.07793682,0.01831437,0.5393124,0.4013869,-0.3579485,-1.923894,0.1283352,0.07898322,0.2459072,0.417,0.472,0.526,0.473,0.1877445,-0.5386145,-10.56448,1.035265,0.3728401,0.39,1.035265,0.3728401,0.39
69698746,1.209145,0.3108051,-2.645707,0.07915727,0.01897694,0.5411446,0.4008499,-0.361453,-1.931683,0.1214249,0.08745138,0.242174,0.417,0.472,0.526,0.473,0.1906176,-0.5511489,-10.50392,1.035265,0.3728401,0.39,1.035265,0.3728401,0.39
69708248,1.212493,0.306749,-2.651141,0.08031502,0.0196531,0.5429543,0.4020655,-0.3678058,-1.933589,0.1108027,0.09752674,0.2370753,0.417,0.472,0.526,0.473,0.1885537,-0.5528946,-10.43467,1.035265,0.3728401,0.39,1.035265,0.3728401,0.39
69718246,1.215839,0.3027055,-2.657228,0.08128786,0.02034004,0.544475,0.3996749,-0.3686701,-1.933031,0.09847728,0.1041946,0.2314424,0.417,0.472,0.526,0.473,0.1688287,-0.5636449,-10.3477,1.035265,0.3728401,0.39,1.035265,0.3728401,0.39
69727828,1.219738,0.2991026,-2.676673,0.08198047,0.02111644,0.5459363,0.393497,-0.3660709,-1.930459,0.08344945,0.1054604,0.2250733,0.417,0.472,0.526,0.473,0.1696328,-0.5614748,-10.27941,1.079793,0.2626828,0.18,1.079793,0.2626828,0.18
69739099,1.222245,0.2939512,-2.68271,0.08257599,0.02188958,0.548259,0.3827638,-0.3678779,-1.934513,0.06806532,0.1015879,0.2187201,0.383,0.462,0.508,0.466,0.1644463,-0.5518206,-10.12927,1.079793,0.2626828,0.18,1.079793,0.2626828,0.18
69749110,1.224395,0.2892246,-2.687493,0.08296499,0.02257398,0.5504957,0.3759273,-0.3654834,-1.934015,0.05549641,0.0928546,0.2128503,0.383,0.462,0.508,0.466,0.1664421,-0.5466189,-10.03819,1.079793,0.2626828,0.18,1.079793,0.2626828,0.18
69759067,1.226573,0.2845439,-2.692955,0.083283,0.02316725,0.5525341,0.3716804,-0.3567308,-1.937353,0.04630414,0.0806943,0.2079196,0.383,0.462,0.508,0.466,0.1516558,-0.5839334,-9.974996,1.079793,0.2626828,0.18,1.079793,0.2626828,0.18
69769375,1.228772,0.279891,-2.699023,0.08363798,0.02353065,0.5545028,0.3706132,-0.3522755,-1.939176,0.03941524,0.06541114,0.1991105,0.383,0.462,0.508,0.466,0.138779,-0.6118487,-9.905365,1.079793,0.2626828,0.18,1.079793,0.2626828,0.18
69779423,1.230993,0.2752581,-2.705691,0.08427378,0.02365359,0.5565609,0.3707448,-0.3608915,-1.926827,0.03407193,0.05374771,0.1917153,0.383,0.462,0.508,0.466,0.138641,-0.5982283,-9.852311,1.079793,0.2626828,0.18,1.079793,0.2626828,0.18
69789067,1.234666,0.2716591,-2.724934,0.08502088,0.02393432,0.5586225,0.3693054,-0.3676258,-1.916203,0.04096645,0.04736382,0.186467,0.383,0.462,0.508,0.466,0.1544629,-0.5969144,-9.826777,1.079793,0.2626828,0.18,1.079793,0.2626828,0.18
69799093,1.23687,0.2670816,-2.7321,0.08584698,0.02443323,0.5604451,0.3628154,-0.3651678,-1.906226,0.06339117,0.04804409,0.177604,0.381,0.452,0.513,0.472,0.1770948,-0.6181475,-9.78858,1.079793,0.2626828,0.18,1.079793,0.2626828,0.18
69809096,1.239075,0.2625016,-2.738002,0.08688802,0.02478362,0.5618046,0.361668,-0.3587043,-1.904424,0.09288257,0.05126891,0.1685186,0.381,0.452,0.513,0.472,0.1425641,-0.6417084,-9.707458,1.079793,0.2626828,0.18,1.079793,0.2626828,0.18
69819447,1.241295,0.2579235,-2.744446,0.08865844,0.02494056,0.5630717,0.3614685,-0.3666797,-1.895506,0.1213641,0.05110587,0.1584935,0.381,0.452,0.513,0.472,0.116698,-0.6569752,-9.649307,1.079793,0.2626828,0.18,1.079793,0.2626828,0.18
69829441,1.243509,0.25337,-2.751459,0.09041394,0.02504014,0.564316,0.3502745,-0.3725713,-1.884081,0.1485267,0.0425797,0.1448054,0.381,0.452,0.513,0.472,0.1039724,-0.6431521,-9.633823,1.079793,0.2626828,0.18,1.079793,0.2626828,0.18
69839263,1.246988,0.2497764,-2.770485,0.09199931,0.02503202,0.565341,0.3417346,-0.3634695,-1.889147,0.1755773,0.02297233,0.1338124,0.381,0.452,0.513,0.472,0.08985976,-0.6493872,-9.615088,1.079793,0.2626828,0.18,1.079793,0.2626828,0.18
69849091,1.249154,0.2452704,-2.777993,0.09371528,0.02467783,0.5661615,0.338631,-0.3541554,-1.895698,0.195374,-0.00179638,0.1258267,0.412,0.432,0.509,0.496,0.05785495,-0.6533872,-9.55773,1.079793,0.2626828,0.18,1.079793,0.2626828,0.18
69859471,1.251316,0.2407882,-2.786006,0.09589099,0.02392954,0.5670595,0.3360322,-0.3589882,-1.887532,0.2014901,-0.029595,0.1181687,0.412,0.432,0.509,0.496,0.03896802,-0.6257595,-9.518234,1.079793,0.2626828,0.18,1.079793,0.2626828,0.18
69869091,1.253464,0.2363555,-2.794471,0.09785023,0.02302995,0.5678355,0.32971,-0.3595555,-1.877561,0.1989168,-0.05960507,0.1110626,0.412,0.432,0.509,0.496,0.03535028,-0.5851209,-9.518463,1.079793,0.2626828,0.18,1.079793,0.2626828,0.18
69879717,1.255611,0.2319844,-2.803394,0.09953059,0.02202724,0.5683191,0.3246754,-0.3487357,-1.875237,0.1883881,-0.09111051,0.1045574,0.412,0.432,0.509,0.496,0.03623199,-0.5619092,-9.489579,1.079793,0.2626828,0.18,1.079793,0.2626828,0.18
69889098,1.258866,0.228457,-2.822099,0.1013221,0.02072604,0.5687046,0.3262834,-0.3415384,-1.870322,0.1739432,-0.1163344,0.09826534,0.412,0.432,0.509,0.496,0.02723107,-0.5514925,-9.451077,1.079793,0.2626828,0.18,1.079793,0.2626828,0.18
69899072,1.260988,0.2241281,-2.831308,0.1032885,0.01931567,0.5692208,0.3244246,-0.3435619,-1.854111,0.1571893,-0.1293314,0.0942005,0.425,0.444,0.536,0.48,0.03931222,-0.5393066,-9.446769,1.079793,0.2626828,0.18,1.079793,0.2626828,0.18
69910094,1.263075,0.2197834,-2.838897,0.1050052,0.01799076,0.5696297,0.3195351,-0.3486542,-1.833581,0.1372933,-0.1274742,0.0908076,0.425,0.444,0.536,0.48,0.08282123,-0.4948505,-9.505659,1.079793,0.2626828,0.18,1.079793,0.2626828,0.18
69919435,1.265149,0.2155003,-2.846984,0.1061579,0.01679499,0.5697377,0.3135685,-0.3468561,-1.822864,0.1235881,-0.1185619,0.08820809,0.425,0.444,0.536,0.48,0.1214707,-0.4808502,-9.597893,1.079793,0.2626828,0.18,1.079793,0.2626828,0.18
69931157,1.266658,0.2108618,-2.852953,0.1069473,0.01585655,0.5696282,0.3050264,-0.3362136,-1.820959,0.1145179,-0.1068502,0.08188272,0.425,0.444,0.536,0.48,0.1549865,-0.4942877,-9.684892,1.135452,0.1779464,-0.02,1.135452,0.1779464,-0.02
69940353,1.26973,0.2074991,-2.871304,0.1082027,0.01504311,0.5702537,0.3097129,-0.3385597,-1.809127,0.1048441,-0.09536052,0.07258043,0.425,0.444,0.536,0.48,0.1476809,-0.4870091,-9.6793,1.135452,0.1779464,-0.02,1.135452,0.1779464,-0.02
69950446,1.271299,0.202981,-2.877556,0.1091437,0.01410106,0.5710492,0.3061258,-0.3331516,-1.812582,0.1019947,-0.08965302,0.06261049,0.423,0.465,0.525,0.499,0.1157403,-0.5155072,-9.727217,1.135452,0.1779464,-0.02,1.135452,0.1779464,-0.02
69960455,1.27287,0.1985207,-2.884372,0.1100604,0.01303966,0.5718948,0.3034616,-0.3329151,-1.817983,0.1008017,-0.08811903,0.05073361,0.423,0.465,0.525,0.499,0.07360049,-0.5365494,-9.767186,1.135452,0.1779464,-0.02,1.135452,0.1779464,-0.02
69971003,1.27444,0.1941172,-2.891705,0.1110364,0.01199578,0.5727291,0.2956447,-0.3368443,-1.817222,0.1005981,-0.08813372,0.03810629,0.423,0.465,0.525,0.499,0.06123234,-0.5447283,-9.841607,1.135452,0.1779464,-0.02,1.135452,0.1779464,-0.02
69980814,1.276009,0.1898024,-2.899599,0.1117848,0.0110306,0.5734459,0.286347,-0.3335265,-1.819575,0.1017676,-0.09069691,0.02861787,0.423,0.465,0.525,0.499,0.06723803,-0.5519257,-9.909415,1.135452,0.1779464,-0.02,1.135452,0.1779464,-0.02
69990498,1.278884,0.1866081,-2.917805,0.1121889,0.01014344,0.5739956,0.2752383,-0.322531,-1.830028,0.09786949,-0.09360425,0.02119424,0.423,0.465,0.525,0.499,0.08862346,-0.5469033,-9.936934,1.135452,0.1779464,-0.02,1.135452,0.1779464,-0.02
70000541,1.280413,0.1824448,-2.926173,0.1127045,0.009234184,0.5743728,0.270698,-0.3121893,-1.835343,0.08429158,-0.09567539,0.01682987,0.435,0.465,0.523,0.482,0.09434622,-0.5395645,-9.950709,1.135452,0.1779464,-0.02,1.135452,0.1779464,-0.02
70012145,1.282498,0.1777725,-2.938663,0.1164704,0.01077496,0.4184234,0.2818459,-0.3090409,-1.793962,0.05832936,-0.09399626,0.0110637,0.435,0.465,0.523,0.482,0.07908805,-0.4885935,-10.04534,1.135452,0.1779464,-0.02,1.135452,0.1779464,-0.02
70022790,1.284029,0.1738227,-2.946469,0.1163728,0.01004866,0.4185494,0.2763097,-0.2976633,-1.801153,0.03937783,-0.09008804,0.004558611,0.435,0.465,0.523,0.482,0.08559319,-0.4757465,-10.06216,1.135452,0.1779464,-0.02,1.135452,0.1779464,-0.02
70032165,1.285582,0.1699553,-2.954756,0.1163577,0.009364929,0.4186022,0.2728778,-0.2912336,-1.80022,0.02245925,-0.07899576,1.193996e-05,0.435,0.465,0.523,0.482,0.09035257,-0.4841417,-10.08964,1.135452,0.1779464,-0.02,1.135452,0.1779464,-0.02
70042648,1.287151,0.1661656,-2.963522,0.1162199,0.009037429,0.4187106,0.2701856,-0.2877134,-1.806893,0.008896472,-0.05751222,-0.006791965,0.435,0.465,0.523,0.482,0.09680281,-0.5044444,-10.09322,1.135452,0.1779464,-0.02,1.135452,0.1779464,-0.02
70052388,1.289806,0.1632932,-2.981575,0.1159585,0.009007379,0.4189547,0.2663457,-0.2856097,-1.812987,-0.006984178,-0.02312436,-0.0147885,0.409,0.474,0.506,0.474,0.1154603,-0.5224246,-10.07541,1.135452,0.1779464,-0.02,1.135452,0.1779464,-0.02
70062160,1.291355,0.1596311,-2.990738,0.1154752,0.009393191,0.4193021,0.2627887,-0.2835298,-1.814901,-0.0260193,0.01670154,-0.02059636,0.409,0.474,0.506,0.474,0.1405687,-0.5193239,-10.04013,1.135452,0.1779464,-0.02,1.135452,0.1779464,-0.02
70072473,1.292915,0.1560637,-3.000335,0.1147756,0.01017775,0.4195539,0.2575809,-0.2772903,-1.813545,-0.04173372,0.05444939,-0.0271829,0.409,0.474,0.506,0.474,0.152241,-0.5196837,-9.988146,1.135452,0.1779464,-0.02,1.135452,0.1779464,-0.02
70082668,1.294487,0.1525994,-3.010317,0.1138651,0.01119833,0.4196373,0.2515643,-0.2652511,-1.808888,-0.05678438,0.08311468,-0.03379162,0.409,0.474,0.506,0.474,0.1545338,-0.5115753,-9.931892,1.135452,0.1779464,-0.02,1.135452,0.1779464,-0.02
70092491,1.296075,0.1492259,-3.020687,0.1129064,0.01222741,0.4196284,0.2492912,-0.2548676,-1.807136,-0.07160728,0.09701966,-0.03662124,0.409,0.474,0.506,0.474,0.1439364,-0.5247594,-9.878473,1.135452,0.1779464,-0.02,1.135452,0.1779464,-0.02
70102394,1.29858,0.146631,-3.038608,0.1119989,0.01312467,0.4195877,0.2466804,-0.2487518,-1.806825,-0.08259059,0.09734488,-0.03771219,0.409,0.474,0.506,0.474,0.1156328,-0.5470491,-9.832142,1.135452,0.1779464,-0.02,1.135452,0.1779464,-0.02
70116449,1.300187,0.1416333,-3.048134,0.1114252,0.01396419,0.4197095,0.2415729,-0.2613966,-1.773616,-0.0911776,0.0822435,-0.03934589,0.397,0.478,0.495,0.454,0.04694883,-0.5032416,-9.788909,1.135452,0.1779464,-0.02,1.135452,0.1779464,-0.02
70125982,1.302562,0.1390982,-3.066017,0.1103683,0.01436412,0.4198962,0.2343309,-0.2557088,-1.770092,-0.09011257,0.06262083,-0.03835058,0.397,0.478,0.495,0.454,0.04434159,-0.5224707,-9.785716,1.135452,0.1779464,-0.02,1.135452,0.1779464,-0.02
70135823,1.304071,0.1359474,-3.076015,0.109508,0.01466387,0.4198388,0.2338312,-0.2439595,-1.77062,-0.07833524,0.04295827,-0.03708217,0.397,0.478,0.495,0.454,0.03039615,-0.5679488,-9.763821,1.135452,0.1779464,-0.02,1.135452,0.1779464,-0.02
70147095,1.305394,0.1317531,-3.085658,0.108342,0.01482023,0.41995,0.2251684,-0.2376604,-1.790333,-0.05834914,0.02901396,-0.0408269,0.397,0.478,0.495,0.454,0.04433143,-0.605171,-9.716292,1.17998,0.08473638,-0.2,1.17998,0.08473638,-0.2
70157675,1.306538,0.1278975,-3.093932,0.1081877,0.01496267,0.4197635,0.2268331,-0.2338647,-1.78249,-0.03496372,0.02312342,-0.04596349,0.417,0.456,0.489,0.449,0.04862044,-0.6343059,-9.676251,1.17998,0.08473638,-0.2,1.17998,0.08473638,-0.2
70167154,1.307696,0.124108,-3.102581,0.1084224,0.01504155,0.4197134,0.2284819,-0.2394977,-1.767268,-0.01231896,0.02348482,-0.05110122,0.417,0.456,0.489,0.449,0.06679665,-0.6356121,-9.640158,1.17998,0.08473638,-0.2,1.17998,0.08473638,-0.2
70177742,1.30887,0.120404,-3.111614,0.1085811,0.01538564,0.419632,0.2243747,-0.2386685,-1.755323,0.008659394,0.03110504,-0.05649116,0.417,0.456,0.489,0.449,0.09750689,-0.6317431,-9.614137,1.17998,0.08473638,-0.2,1.17998,0.08473638,-0.2
70187104,1.311064,0.1180619,-3.129116,0.1085956,0.01597637,0.4194136,0.2184686,-0.2307561,-1.753856,0.025121,0.04368616,-0.06160194,0.417,0.456,0.489,0.449,0.1258807,-0.6311805,-9.566786,1.17998,0.08473638,-0.2,1.17998,0.08473638,-0.2
70197087,1.312235,0.1144847,-3.138443,0.1087602,0.01658556,0.419082,0.2165754,-0.2219102,-1.748029,0.03556189,0.05567972,-0.06509186,0.417,0.456,0.489,0.449,0.1294122,-0.6420386,-9.520317,1.17998,0.08473638,-0.2,1.17998,0.08473638,-0.2
70207726,1.313423,0.1109718,-3.148115,0.1091783,0.01712217,0.4188142,0.2151997,-0.2204493,-1.738895,0.04126996,0.06363942,-0.0653226,0.417,0.456,0.489,0.449,0.1075989,-0.6341493,-9.483008,1.17998,0.08473638,-0.2,1.17998,0.08473638,-0.2
70221823,1.315021,0.1070679,-3.161551,0.1092555,0.01770569,0.4186501,0.2029637,-0.2196294,-1.739303,0.04329491,0.06401701,-0.06588005,0.415,0.477,0.472,0.457,0.0989204,-0.5918857,-9.472919,1.17998,0.08473638,-0.2,1.17998,0.08473638,-0.2
70231346,1.316413,0.103484,-3.171275,0.1103033,0.01797033,0.418247,0.2056193,-0.2298296,-1.72116,0.0453382,0.05128702,-0.06295501,0.415,0.477,0.472,0.457,0.06335994,-0.5590985,-9.490756,1.17998,0.08473638,-0.2,1.17998,0.08473638,-0.2
70241382,1.31761,0.1001581,-3.179578,0.1105319,0.01797155,0.417688,0.2039176,-0.2248782,-1.718196,0.04701017,0.02825097,-0.05797109,0.415,0.477,0.472,0.457,0.03659528,-0.5541459,-9.460325,1.17998,0.08473638,-0.2,1.17998,0.08473638,-0.2
70250911,1.319594,0.09794408,-3.196647,0.1110699,0.01757961,0.417154,0.2011809,-0.2256482,-1.714742,0.05008863,-0.001921687,-0.05411464,0.415,0.477,0.472,0.457,0.01210129,-0.5802336,-9.448298,1.17998,0.08473638,-0.2,1.17998,0.08473638,-0.2
70261147,1.320768,0.09472098,-3.205284,0.1117315,0.01691748,0.4166801,0.1945881,-0.2292004,-1.702061,0.05351931,-0.03312909,-0.05141161,0.448,0.463,0.496,0.436,0.01150267,-0.5762724,-9.460435,1.17998,0.08473638,-0.2,1.17998,0.08473638,-0.2
70271035,1.321949,0.09155699,-3.214249,0.1121315,0.01617509,0.4161718,0.1899695,-0.2282686,-1.690279,0.05197865,-0.05833887,-0.04733853,0.448,0.463,0.496,0.436,0.03770432,-0.5416714,-9.473814,1.17998,0.08473638,-0.2,1.17998,0.08473638,-0.2
70281372,1.323139,0.08845594,-3.223559,0.1122052,0.01551723,0.4156148,0.1872385,-0.2208049,-1.682967,0.04216967,-0.07105803,-0.04278547,0.448,0.463,0.496,0.436,0.08435959,-0.5217923,-9.484786,1.17998,0.08473638,-0.2,1.17998,0.08473638,-0.2
70291337,1.324332,0.08542962,-3.233173,0.1122233,0.01504762,0.4149746,0.18738,-0.2101848,-1.673673,0.03030744,-0.06746991,-0.03887365,0.448,0.463,0.496,0.436,0.1384223,-0.513512,-9.494182,1.17998,0.08473638,-0.2,1.17998,0.08473638,-0.2
70301046,1.326172,0.08337724,-3.249938,0.1122171,0.01483775,0.4143431,0.1876917,-0.2004516,-1.663073,0.01409304,-0.04771545,-0.03568665,0.448,0.463,0.496,0.436,0.1787358,-0.5139658,-9.528452,1.17998,0.08473638,-0.2,1.17998,0.08473638,-0.2
70311047,1.327368,0.08049498,-3.259802,0.1121154,0.01482778,0.4138454,0.1888269,-0.1964287,-1.650822,-0.001841549,-0.01698987,-0.03365849,0.448,0.463,0.496,0.436,0.2029013,-0.5197906,-9.569683,1.17998,0.08473638,-0.2,1.17998,0.08473638,-0.2
70323726,1.329088,0.07710263,-3.27494,0.110817,0.01511801,0.4141166,0.1645368,-0.1922709,-1.691046,-0.01657432,0.02295018,-0.03428318,0.416,0.499,0.486,0.455,0.2238716,-0.5373099,-9.589891,1.17998,0.08473638,-0.2,1.17998,0.08473638,-0.2
70335774,1.329663,0.07290198,-3.28516,0.1117814,0.01564611,0.4134292,0.1761382,-0.1979223,-1.637805,-0.0238383,0.04972709,-0.03063725,0.416,0.499,0.486,0.455,0.1573432,-0.5586199,-9.7148,1.191112,0.008473639,-0.48,1.191112,0.008473639,-0.48
70346092,1.329954,0.06915788,-3.292355,0.1114735,0.01613306,0.4132644,0.1667873,-0.1967321,-1.639215,-0.01920105,0.05629995,-0.02995627,0.416,0.499,0.486,0.455,0.1346844,-0.5782645,-9.747624,1.191112,0.008473639,-0.48,1.191112,0.008473639,-0.48
70355781,1.330256,0.06548786,-3.299968,0.1114012,0.0165341,0.412845,0.1611169,-0.1902573,-1.639006,-0.004023977,0.04741944,-0.02865414,0.416,0.499,0.486,0.455,0.1090265,-0.6114476,-9.766784,1.191112,0.008473639,-0.48,1.191112,0.008473639,-0.48
70366432,1.330555,0.06190348,-3.307973,0.1114783,0.01666121,0.4122581,0.1601109,-0.1812721,-1.641817,0.01475046,0.0248729,-0.02556738,0.443,0.475,0.485,0.446,0.07204445,-0.6428164,-9.756721,1.191112,0.008473639,-0.48,1.191112,0.008473639,-0.48
70375915,1.332133,0.06009556,-3.324379,0.1118442,0.01639158,0.4116994,0.1624075,-0.1775286,-1.64784,0.02947107,-0.004845879,-0.02156234,0.443,0.475,0.485,0.446,0.04255455,-0.6690868,-9.731807,1.191112,0.008473639,-0.48,1.191112,0.008473639,-0.48
70385796,1.332393,0.05665316,-3.332779,0.1123045,0.01578412,0.4112269,0.1608264,-0.1794101,-1.644635,0.03842624,-0.03435908,-0.01728509,0.443,0.475,0.485,0.446,0.03540674,-0.6684758,-9.704094,1.191112,0.008473639,-0.48,1.191112,0.008473639,-0.48
70395779,1.33267,0.05329664,-3.341524,0.1128872,0.01503181,0.4108965,0.1583987,-0.1816088,-1.635875,0.04000465,-0.05954781,-0.009391601,0.443,0.475,0.485,0.446,0.04961012,-0.6452854,-9.67991,1.191112,0.008473639,-0.48,1.191112,0.008473639,-0.48
70406159,1.33297,0.05002044,-3.350623,0.1132579,0.01430785,0.4106478,0.1539603,-0.1793748,-1.62711,0.03838328,-0.07429914,4.66796e-05,0.443,0.475,0.485,0.446,0.07582594,-0.6088786,-9.670555,1.191112,0.008473639,-0.48,1.191112,0.008473639,-0.48
70416604,1.333297,0.04683421,-3.358469,0.1135066,0.01367769,0.4104285,0.1509246,-0.1746714,-1.614851,0.03029743,-0.07690773,0.006559677,0.443,0.475,0.485,0.446,0.119165,-0.57691,-9.663227,1.191112,0.008473639,-0.48,1.191112,0.008473639,-0.48
70430140,1.333897,0.04343199,-3.37,0.1121854,0.01272933,0.4107988,0.1349574,-0.162447,-1.637408,0.009132356,-0.06511231,0.01436719,0.44,0.474,0.486,0.429,0.1768948,-0.5828397,-9.696026,1.191112,0.008473639,-0.48,1.191112,0.008473639,-0.48
70439410,1.334513,0.04011161,-3.381859,0.1122406,0.01237668,0.4106321,0.1390226,-0.1536088,-1.591179,-0.02442721,-0.04682519,0.02290646,0.44,0.474,0.486,0.429,0.1856635,-0.5766827,-9.743979,1.191112,0.008473639,-0.48,1.191112,0.008473639,-0.48
70449093,1.335875,0.0385443,-3.397925,0.1114801,0.01201358,0.410925,0.1371006,-0.1534121,-1.59684,-0.05198729,-0.03333518,0.02650671,0.44,0.474,0.486,0.429,0.1917112,-0.5793413,-9.708811,1.191112,0.008473639,-0.48,1.191112,0.008473639,-0.48
70459260,1.336234,0.03565553,-3.406681,0.1107684,0.01165607,0.4112193,0.1359706,-0.1573515,-1.595072,-0.07307138,-0.02710139,0.03045816,0.44,0.474,0.486,0.429,0.1921288,-0.5785311,-9.651035,1.191112,0.008473639,-0.48,1.191112,0.008473639,-0.48
70469285,1.336613,0.03284304,-3.41574,0.1100354,0.01126791,0.4114832,0.1338913,-0.1601215,-1.589599,-0.08395901,-0.02847772,0.03417063,0.44,0.474,0.486,0.429,0.1911286,-0.5893297,-9.609613,1.191112,0.008473639,-0.48,1.191112,0.008473639,-0.48
70479480,1.337011,0.03011409,-3.425051,0.1093684,0.01093138,0.411629,0.1319152,-0.158375,-1.580994,-0.08340668,-0.03384947,0.03652674,0.411,0.476,0.492,0.428,0.1882989,-0.6166613,-9.578691,1.191112,0.008473639,-0.48,1.191112,0.008473639,-0.48
70489409,1.337434,0.02747627,-3.434639,0.1087429,0.01056208,0.411594,0.1315899,-0.1478711,-1.569336,-0.07459133,-0.0417646,0.03514731,0.411,0.476,0.492,0.428,0.1738124,-0.652101,-9.554007,1.191112,0.008473639,-0.48,1.191112,0.008473639,-0.48
70499021,1.338713,0.0260804,-3.450351,0.1081541,0.009967657,0.4115986,0.1324238,-0.1370577,-1.56053,-0.06167265,-0.05270836,0.03132379,0.411,0.476,0.492,0.428,0.1646695,-0.683288,-9.535804,1.191112,0.008473639,-0.48,1.191112,0.008473639,-0.48
70509086,1.339133,0.02352939,-3.460154,0.1074649,0.009102333,0.411728,0.130067,-0.1321429,-1.557485,-0.05113095,-0.06671859,0.02823276,0.411,0.476,0.492,0.428,0.14726,-0.7037185,-9.524904,1.191112,0.008473639,-0.48,1.191112,0.008473639,-0.48
70519392,1.339568,0.02101715,-3.470236,0.1069995,0.008167481,0.4119566,0.128225,-0.135944,-1.558291,-0.0403449,-0.07706203,0.02225707,0.411,0.476,0.492,0.428,0.1395558,-0.7059242,-9.50266,1.191112,0.008473639,-0.48,1.191112,0.008473639,-0.48
