Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
74884608,-0.1257309,-0.5302817,-2.442943,-0.02490642,-0.005695133,0.570422,0.02074053,0.08794254,-1.959486,0.04885083,0.0450989,0.1238951,0.484,0.45,0.463,0.5
74894614,-0.1254274,-0.5291823,-2.452063,-0.02433914,-0.005140204,0.572141,0.02275908,0.09068492,-1.943913,0.04876596,0.05289419,0.1194089,0.484,0.45,0.463,0.5
74904500,-0.1253679,-0.5284705,-2.471416,-0.0238939,-0.004449126,0.5738163,0.01360166,0.08844785,-1.9347,0.04418623,0.0558591,0.1133852,0.468,0.445,0.473,0.507
74914415,-0.1250416,-0.5274338,-2.47905,-0.02347909,-0.003863754,0.575054,0.01109137,0.08761352,-1.923127,0.03727879,0.05306955,0.1074832,0.468,0.445,0.473,0.507
74924392,-0.1246746,-0.5264362,-2.48721,-0.02315688,-0.00341972,0.5761477,0.01599351,0.08044915,-1.912668,0.03091883,0.04897001,0.1021533,0.468,0.445,0.473,0.507
74934684,-0.1242765,-0.5254682,-2.495835,-0.02295488,-0.003077841,0.5771536,0.02017584,0.06717367,-1.908739,0.02941975,0.04464577,0.09103733,0.468,0.445,0.473,0.507
74944627,-0.1238708,-0.5245052,-2.504953,-0.02267345,-0.002672934,0.5780342,0.01555897,0.05894481,-1.90871,0.02931916,0.04158587,0.07829585,0.468,0.445,0.473,0.507
74954500,-0.123667,-0.5238658,-2.524143,-0.02225747,-0.002271203,0.5787975,0.01489444,0.0630888,-1.908564,0.03060861,0.0394893,0.06716958,0.468,0.445,0.473,0.507
74964406,-0.1232051,-0.5229052,-2.533672,-0.02174645,-0.001930634,0.5795131,0.02109385,0.06960127,-1.907696,0.03464039,0.04037579,0.05617318,0.469,0.439,0.482,0.509
74974416,-0.1227295,-0.5219933,-2.543627,-0.02120484,-0.001562582,0.5801852,0.02949559,0.06696415,-1.90569,0.04164523,0.04323921,0.04809144,0.469,0.439,0.482,0.509
74984570,-0.1222546,-0.5211238,-2.553962,-0.02071525,-0.00106577,0.5807996,0.02959684,0.05646279,-1.89492,0.04588556,0.04724931,0.04315205,0.469,0.439,0.482,0.509
74994704,-0.1217766,-0.5202731,-2.564709,-0.02033007,-0.0004722215,0.5813366,0.02473584,0.04900384,-1.8892,0.0438369,0.04931024,0.03868657,0.469,0.439,0.482,0.509
75004328,-0.1214507,-0.5197173,-2.583709,-0.02003579,5.23678e-05,0.581795,0.02490042,0.04749882,-1.886336,0.03648165,0.04717282,0.03569166,0.469,0.439,0.482,0.509
75014405,-0.1208949,-0.5188695,-2.592752,-0.01995764,0.0004520481,0.5819115,0.02872052,0.04258116,-1.883288,0.02350143,0.04368513,0.03338543,0.466,0.443,0.478,0.503
75024332,-0.1203128,-0.5180228,-2.602265,-0.02004417,0.0008160225,0.5818592,0.03033177,0.03640899,-1.88188,0.00782309,0.038073,0.03103537,0.466,0.443,0.478,0.503
75034630,-0.1197118,-0.5171651,-2.612226,-0.0201627,0.001156868,0.5817654,0.03511163,0.04048127,-1.881732,-0.003730446,0.03215749,0.02977766,0.466,0.443,0.478,0.503
75044962,-0.1190863,-0.5163147,-2.622621,-0.02027318,0.001367864,0.581637,0.04594553,0.05207486,-1.88775,-0.007810172,0.02628805,0.02771151,0.466,0.443,0.478,0.503
75054449,-0.1186113,-0.5157582,-2.641453,-0.02037163,0.001489869,0.5814759,0.0576933,0.05393231,-1.899343,-0.006660468,0.02230446,0.02290773,0.466,0.443,0.478,0.503
75064681,-0.1174518,-0.5149508,-2.651092,-0.02026121,0.001635329,0.5821468,0.06075647,0.04978845,-1.882275,-0.002303459,0.0185798,0.01846846,0.469,0.437,0.476,0.493
75074618,-0.1163414,-0.5142024,-2.65925,-0.02025509,0.001856795,0.5830297,0.06852178,0.04281037,-1.876351,0.002644118,0.02079399,0.0130922,0.469,0.437,0.476,0.493
75085337,-0.1152042,-0.5134909,-2.667885,-0.02022444,0.002314307,0.5838528,0.06489182,0.04081453,-1.871237,0.006557612,0.0247364,0.008042782,0.469,0.437,0.476,0.493
75095342,-0.1140551,-0.5128127,-2.676939,-0.02010219,0.002809151,0.5845784,0.06160348,0.05022651,-1.869693,0.01146585,0.03096366,0.004416257,0.469,0.437,0.476,0.493
75104654,-0.1134607,-0.5123762,-2.695491,-0.01992651,0.003206485,0.5852717,0.06318369,0.05588935,-1.865193,0.0135301,0.03927898,0.003146103,0.469,0.437,0.476,0.493
75116652,-0.1121643,-0.5116109,-2.708622,-0.02067977,0.003824153,0.4176449,0.06976104,0.04432485,-1.842844,0.008016873,0.0506951,0.0004373171,0.458,0.446,0.463,0.499
75126723,-0.1109796,-0.5109441,-2.715818,-0.02077316,0.004375658,0.4165481,0.06729894,0.04054821,-1.839584,0.001597927,0.05721151,-0.001468447,0.458,0.446,0.463,0.499
75136905,-0.1097841,-0.510304,-2.723476,-0.02088057,0.004876148,0.4153635,0.05938539,0.0358555,-1.835267,-0.002842792,0.05655114,-0.004821373,0.458,0.446,0.463,0.499
75147291,-0.1085944,-0.5096975,-2.731591,-0.02098021,0.005185665,0.4141596,0.06096986,0.03671574,-1.829781,-0.007597466,0.04635485,-0.008918583,0.458,0.446,0.463,0.499
75157443,-0.1074286,-0.5091139,-2.740122,-0.02105943,0.005212808,0.4130089,0.07097144,0.03623272,-1.832056,-0.008542135,0.03047361,-0.01152106,0.458,0.446,0.463,0.499
75167036,-0.1067474,-0.5087492,-2.758322,-0.02109676,0.005040217,0.4118572,0.08213034,0.02829643,-1.832044,-0.004498676,0.01317315,-0.01220274,0.48,0.439,0.47,0.476
75177308,-0.1055239,-0.5082237,-2.767246,-0.02109283,0.004886667,0.4106782,0.0861371,0.02567735,-1.823301,0.00175576,-0.0006569457,-0.01325291,0.48,0.439,0.47,0.476
75187358,-0.1042793,-0.5077475,-2.776552,-0.02095086,0.004761518,0.4095514,0.08329082,0.03523567,-1.820576,0.008022856,-0.007702922,-0.01151937,0.48,0.439,0.47,0.476
75196691,-0.1030261,-0.5072875,-2.786238,-0.02067373,0.004606513,0.4084654,0.08042755,0.04664548,-1.811836,0.01440946,-0.00791442,-0.005968201,0.48,0.439,0.47,0.476
75207445,-0.1017608,-0.5068156,-2.79434,-0.02038442,0.004480109,0.4074308,0.07765231,0.04290001,-1.794356,0.0161079,-0.002457276,-0.0003581637,0.48,0.439,0.47,0.476
75221199,-0.1003941,-0.5063362,-2.804696,-0.02022698,0.00452562,0.4064413,0.0827898,0.04196761,-1.78937,0.01596202,0.00551342,0.005843851,0.481,0.456,0.452,0.473
75230296,-0.09895602,-0.5058815,-2.817205,-0.02027868,0.004831447,0.4057069,0.09692467,0.02924721,-1.793751,0.01784502,0.01225393,0.01436407,0.481,0.456,0.452,0.473
75239623,-0.09805381,-0.5056726,-2.835039,-0.01988752,0.004721421,0.4049138,0.08932853,0.03189926,-1.780927,0.02106764,0.01596197,0.02325752,0.481,0.456,0.452,0.473
75251203,-0.09720599,-0.5051903,-2.843112,-0.01963581,0.00479086,0.4044353,0.09015562,0.02395781,-1.771797,0.02725953,0.01378726,0.03131922,0.481,0.456,0.452,0.473
75260711,-0.09641153,-0.5047613,-2.849936,-0.01910039,0.004727723,0.4040413,0.07591857,0.02213436,-1.756343,0.03273853,0.008742813,0.03632544,0.481,0.456,0.452,0.473
75271431,-0.09560274,-0.5043437,-2.857144,-0.01851961,0.004693103,0.4037558,0.07506796,0.01916568,-1.744379,0.03999707,0.002215107,0.03982206,0.492,0.449,0.458,0.473
75280703,-0.09480359,-0.5039356,-2.864759,-0.01799754,0.00458438,0.4035182,0.08926319,0.01563635,-1.745294,0.04714696,-0.001100276,0.04096689,0.492,0.449,0.458,0.473
75291301,-0.09398708,-0.5035511,-2.872753,-0.01755133,0.004581549,0.4032753,0.1107433,0.009054379,-1.747332,0.05068252,0.0002803941,0.0432916,0.492,0.449,0.458,0.473
75300711,-0.09298589,-0.5034142,-2.890103,-0.01720763,0.004781317,0.4030593,0.1211972,0.009446912,-1.743247,0.04899185,0.00875038,0.04491992,0.492,0.449,0.458,0.473
75310823,-0.09209219,-0.5030881,-2.898434,-0.01690884,0.005279827,0.4029008,0.1145483,0.01589055,-1.744893,0.04264352,0.02314137,0.04568091,0.492,0.449,0.458,0.473
75323727,-0.09085565,-0.5027228,-2.912212,-0.01625394,0.005622505,0.4031504,0.1123369,0.01050379,-1.720213,0.03235466,0.04311243,0.04663034,0.492,0.449,0.458,0.473
75334443,-0.08992735,-0.5024343,-2.918798,-0.016115,0.00623046,0.4033391,0.1191752,0.0106627,-1.712187,0.02662086,0.0525558,0.04792459,0.477,0.469,0.451,0.483
75343855,-0.08899029,-0.5021565,-2.92584,-0.01591386,0.006913833,0.4035562,0.1147984,0.01767701,-1.721887,0.02697037,0.05476158,0.04802671,0.477,0.469,0.451,0.483
75354383,-0.0880265,-0.5018894,-2.933283,-0.0154912,0.007436487,0.4037523,0.1145608,0.01891994,-1.722082,0.03240352,0.05078735,0.04763649,0.477,0.469,0.451,0.483
75364031,-0.08692218,-0.5018456,-2.950285,-0.01487406,0.007668999,0.4040296,0.1224937,0.01330147,-1.705229,0.04345612,0.0433398,0.04835474,0.477,0.469,0.451,0.483
75374000,-0.08591684,-0.5016273,-2.958054,-0.01422649,0.007782135,0.4044453,0.1258511,0.006553079,-1.685227,0.05472302,0.03513371,0.04959372,0.477,0.469,0.451,0.483
75384006,-0.08488809,-0.5014244,-2.966197,-0.0136189,0.007882245,0.4049098,0.1149182,0.001116938,-1.677974,0.06236352,0.02878786,0.04803391,0.494,0.447,0.458,0.481
75394379,-0.08389366,-0.5012292,-2.974703,-0.01291653,0.008106124,0.4054118,0.09823117,-0.0002403702,-1.67367,0.06464656,0.02358719,0.04569974,0.494,0.447,0.458,0.481
75404418,-0.08288102,-0.5010462,-2.983596,-0.01223036,0.008364458,0.405895,0.09144585,-0.004439057,-1.665568,0.06188634,0.02278226,0.04335581,0.494,0.447,0.458,0.481
75413934,-0.08172887,-0.5010598,-3.000347,-0.01160356,0.008675467,0.4063595,0.09840118,-0.01067803,-1.665804,0.05767484,0.02735712,0.03907396,0.494,0.447,0.458,0.481
75428412,-0.08042429,-0.5007185,-3.00495,-0.01116262,0.009118646,0.4067205,0.1151436,0.008119166,-1.661928,0.05349348,0.03753728,0.03631609,0.482,0.455,0.454,0.487
75440316,-0.07972638,-0.5008566,-3.011729,-0.01071263,0.00961501,0.4073046,0.1180139,0.01016608,-1.660223,0.04940723,0.04377294,0.03337357,0.482,0.455,0.454,0.487
75448656,-0.07857221,-0.5010015,-3.028224,-0.01059989,0.01019081,0.4080853,0.1144064,-0.00707256,-1.654513,0.04545764,0.04629295,0.02896158,0.482,0.455,0.454,0.487
75459294,-0.07797702,-0.5013158,-3.033675,-0.009984246,0.01049188,0.4088739,0.1116903,-0.004573546,-1.63625,0.04032774,0.04570299,0.02434568,0.482,0.455,0.454,0.487
75468637,-0.07735362,-0.501596,-3.039567,-0.009433094,0.0107647,0.4097273,0.1111906,-0.01605324,-1.619657,0.03802235,0.0427596,0.02120546,0.482,0.455,0.454,0.487
75478597,-0.07670998,-0.5018642,-3.045896,-0.009010144,0.0110197,0.4105378,0.1105913,-0.03166633,-1.610553,0.03770588,0.03590827,0.01832662,0.482,0.455,0.454,0.487
75489227,-0.07605506,-0.5021672,-3.052592,-0.008604182,0.01128758,0.4112594,0.1109689,-0.03964969,-1.611476,0.03982232,0.02589008,0.01555239,0.483,0.452,0.459,0.484
75498682,-0.07489679,-0.5024348,-3.068761,-0.008180263,0.0114672,0.4118919,0.115305,-0.03503328,-1.616541,0.04442309,0.01449686,0.01344892,0.483,0.452,0.459,0.484
75509232,-0.07422753,-0.5028078,-3.075799,-0.007705988,0.01152715,0.4124714,0.1196092,-0.02729286,-1.618698,0.04914267,0.005302122,0.0100655,0.483,0.452,0.459,0.484
75518614,-0.07354306,-0.5031887,-3.081101,-0.007117559,0.01152629,0.4130095,0.1203689,-0.02600491,-1.617079,0.05257858,0.0005804114,0.005692652,0.483,0.452,0.459,0.484
75531578,-0.07270895,-0.5035854,-3.088401,-0.006637834,0.0112953,0.413626,0.1228729,-0.02832735,-1.595446,0.05107473,0.0007624675,0.0008181274,0.483,0.452,0.459,0.484
75541988,-0.07212279,-0.5040092,-3.092994,-0.006360143,0.0115096,0.4142892,0.1181596,-0.04099679,-1.601237,0.04502019,0.003287465,-0.003325098,0.48,0.45,0.459,0.489
75551621,-0.07096876,-0.5044026,-3.108983,-0.006103443,0.01169889,0.414794,0.111331,-0.04802722,-1.596396,0.03695023,0.007100841,-0.00726862,0.48,0.45,0.459,0.489
75562184,-0.07022818,-0.5048414,-3.115535,-0.00592522,0.01183047,0.4152317,0.1124267,-0.04449239,-1.592415,0.02830996,0.007745096,-0.01122183,0.48,0.45,0.459,0.489
75571619,-0.06943405,-0.5052286,-3.12253,-0.005770467,0.01171372,0.4156118,0.1230652,-0.03290187,-1.603118,0.02294624,0.004359468,-0.01474277,0.48,0.45,0.459,0.489
75581526,-0.06853998,-0.5057032,-3.131413,-0.005588735,0.01156226,0.416005,0.1209969,-0.04005268,-1.598976,0.02100258,-0.007088211,-0.01924369,0.48,0.45,0.459,0.489
75591568,-0.06772996,-0.5061227,-3.139138,-0.005282922,0.01100113,0.4162598,0.1343505,-0.03387293,-1.604563,0.02263782,-0.0217708,-0.02293052,0.481,0.449,0.465,0.485
75601708,-0.06693137,-0.5065606,-3.147217,-0.004800664,0.01030951,0.4165265,0.1333643,-0.03304096,-1.588897,0.0293547,-0.03773285,-0.02496758,0.481,0.449,0.465,0.485
75611665,-0.06578949,-0.5069807,-3.162908,-0.004241992,0.009647932,0.4167657,0.1172226,-0.03425973,-1.56938,0.03954263,-0.05266352,-0.02670927,0.481,0.449,0.465,0.485
75624404,-0.06501763,-0.5074669,-3.17126,-0.00366248,0.009035198,0.4169811,0.1053453,-0.03874913,-1.555386,0.04727745,-0.06484971,-0.02916175,0.481,0.449,0.465,0.485
75634660,-0.06386553,-0.5081222,-3.184659,-0.003402879,0.008377789,0.4170713,0.1271989,-0.05256485,-1.577594,0.05131483,-0.06874546,-0.03466136,0.481,0.449,0.465,0.485
75645602,-0.06332601,-0.5088833,-3.191012,-0.002823952,0.007731992,0.4171558,0.1347177,-0.06151606,-1.558106,0.04636004,-0.06084679,-0.04071509,0.485,0.436,0.453,0.484
75656450,-0.06284696,-0.5096419,-3.196322,-0.002681191,0.007371728,0.4173861,0.1284991,-0.06346235,-1.558922,0.03665011,-0.04990537,-0.04258839,0.485,0.436,0.453,0.484
75665647,-0.06233657,-0.5104164,-3.202037,-0.002503934,0.007036811,0.4174961,0.1196333,-0.05366812,-1.55834,0.02475577,-0.04182265,-0.04333546,0.485,0.436,0.453,0.484
75675669,-0.06180206,-0.5111712,-3.208169,-0.002318551,0.006545823,0.4175988,0.1164743,-0.04732922,-1.545892,0.01249965,-0.03952971,-0.04355903,0.485,0.436,0.453,0.484
75686339,-0.06124756,-0.5118973,-3.214691,-0.002213346,0.005888474,0.4177166,0.1165724,-0.05239725,-1.531292,0.00265412,-0.04409311,-0.04328974,0.485,0.436,0.453,0.484
75695640,-0.06000421,-0.512405,-3.230084,-0.00215128,0.005146127,0.4177702,0.1192517,-0.05721746,-1.528935,0.001434925,-0.05329981,-0.04442329,0.476,0.449,0.455,0.477
75705651,-0.05941046,-0.5131309,-3.236917,-0.002099777,0.004375582,0.4177824,0.1261148,-0.05167262,-1.528569,0.004227245,-0.06451619,-0.04695722,0.476,0.449,0.455,0.477
75716356,-0.05878232,-0.5138475,-3.24407,-0.002009043,0.003584136,0.4177848,0.1299898,-0.04175686,-1.533409,0.01036049,-0.07432782,-0.05051148,0.476,0.449,0.455,0.477
75725669,-0.05812269,-0.5145345,-3.249235,-0.001873426,0.002827592,0.4177584,0.1332585,-0.04532233,-1.532083,0.01555317,-0.08140157,-0.05210426,0.476,0.449,0.455,0.477
75739574,-0.05701179,-0.5153666,-3.259304,-0.001677471,0.001813732,0.4175187,0.1311037,-0.05156289,-1.507102,0.01324518,-0.08311667,-0.05099968,0.476,0.449,0.455,0.477
75748657,-0.05630882,-0.5160838,-3.26534,-0.001733723,0.001014381,0.4173746,0.1439561,-0.03522372,-1.522137,0.006748764,-0.07792246,-0.0509871,0.484,0.446,0.452,0.48
75759419,-0.05554973,-0.5167411,-3.271756,-0.001687211,0.000357837,0.4171627,0.1462404,-0.03507931,-1.511861,-0.001851515,-0.06949168,-0.05168733,0.484,0.446,0.452,0.48
75769436,-0.05421065,-0.5172,-3.286719,-0.001862092,-8.693431e-05,0.4169509,0.1393523,-0.04448192,-1.489292,-0.01188639,-0.06320529,-0.05372689,0.484,0.446,0.452,0.48
75778652,-0.05343552,-0.5178272,-3.29336,-0.002339579,-0.0004132194,0.4167938,0.1327638,-0.05444602,-1.483931,-0.0182634,-0.05926485,-0.05415105,0.484,0.446,0.452,0.48
75789348,-0.0526601,-0.5184711,-3.300335,-0.002895771,-0.000942193,0.4165392,0.1377445,-0.05900158,-1.495807,-0.02174341,-0.05919737,-0.05206951,0.484,0.446,0.452,0.48
75799347,-0.05184455,-0.5191314,-3.307698,-0.003321324,-0.001711148,0.4162263,0.1409008,-0.05887602,-1.498876,-0.02566942,-0.06219679,-0.05283683,0.48,0.456,0.449,0.479
75809359,-0.05097391,-0.5197724,-3.315411,-0.003580896,-0.002552646,0.4158836,0.1294498,-0.05615574,-1.482927,-0.02820012,-0.06702495,-0.05469974,0.48,0.456,0.449,0.479
75818709,-0.0495831,-0.5202928,-3.330172,-0.00372429,-0.003350949,0.4155091,0.1169797,-0.05276393,-1.467478,-0.03115422,-0.0744524,-0.05747706,0.48,0.456,0.449,0.479
75828967,-0.04868564,-0.5209394,-3.338133,-0.00396387,-0.004247899,0.415209,0.1219485,-0.04614731,-1.456083,-0.03633115,-0.08260312,-0.05673664,0.48,0.456,0.449,0.479
75842366,-0.04734753,-0.5216914,-3.350769,-0.004853884,-0.005524755,0.4147878,0.1282489,-0.0650496,-1.460226,-0.04272754,-0.08982102,-0.05287789,0.48,0.456,0.449,0.479
75853611,-0.0475052,-0.5224885,-3.358601,-0.005240548,-0.006731463,0.4143623,0.1493144,-0.04337664,-1.458938,-0.05078573,-0.09321479,-0.0493417,0.48,0.453,0.447,0.465
75864287,-0.04783429,-0.5231414,-3.363955,-0.005812123,-0.007612797,0.41433,0.1289331,-0.05820699,-1.443881,-0.05197626,-0.09386244,-0.04628329,0.48,0.453,0.447,0.465
75874137,-0.04810056,-0.523806,-3.369659,-0.006339737,-0.008361526,0.4142594,0.1206508,-0.06938733,-1.435844,-0.04903192,-0.09306384,-0.04534553,0.48,0.453,0.447,0.465
75883683,-0.04833522,-0.524491,-3.375719,-0.006799397,-0.009196686,0.4141696,0.1329892,-0.06585449,-1.439387,-0.04587413,-0.09158414,-0.04429078,0.48,0.453,0.447,0.465
75894301,-0.04851377,-0.5251828,-3.382137,-0.00711423,-0.01015648,0.4139876,0.1519912,-0.05366114,-1.44258,-0.04076323,-0.08877795,-0.04175019,0.48,0.453,0.447,0.465
75903611,-0.04704445,-0.525691,-3.396455,-0.007342712,-0.01112256,0.4137909,0.1607306,-0.04077476,-1.430794,-0.03778091,-0.08779889,-0.03969204,0.481,0.453,0.44,0.474
75913725,-0.0470985,-0.5263544,-3.403158,-0.007570002,-0.01191762,0.4136658,0.1513979,-0.03486808,-1.407513,-0.03893651,-0.09038429,-0.03769292,0.481,0.453,0.44,0.474
75924358,-0.04712803,-0.527,-3.41012,-0.007982135,-0.01267818,0.4135905,0.1439529,-0.0378149,-1.400469,-0.0405324,-0.09593598,-0.03537462,0.481,0.453,0.44,0.474
75936711,-0.04714891,-0.5276353,-3.415519,-0.008559019,-0.01360941,0.4134808,0.1522075,-0.04313942,-1.40906,-0.04272962,-0.1017106,-0.03248179,0.481,0.453,0.44,0.474
75947655,-0.04657645,-0.528433,-3.425563,-0.009062236,-0.01514409,0.4133012,0.1538782,-0.04183241,-1.398737,-0.04337531,-0.1039585,-0.03094148,0.481,0.453,0.44,0.474
75957553,-0.04645447,-0.5290695,-3.431695,-0.009462062,-0.01604298,0.4131516,0.1529653,-0.04225176,-1.384029,-0.04284135,-0.1073279,-0.03137982,0.481,0.452,0.445,0.474
75967529,-0.04623269,-0.5296817,-3.438172,-0.009975321,-0.01716052,0.4130132,0.1603351,-0.04327953,-1.384589,-0.04145539,-0.1099169,-0.03089746,0.481,0.452,0.445,0.474
75977503,-0.04463062,-0.5301599,-3.452035,-0.01037447,-0.01834718,0.4128686,0.1618385,-0.04743107,-1.387614,-0.03873438,-0.1107266,-0.03235906,0.481,0.452,0.445,0.474
