Time_us,angl_accel_x,angl_accel_y,angl_accel_z,pos_x,pos_y,pos_z
36205119,1.3648489502114,10.3433178307728,-0.0322994304151709,28.57349,10.6607,4.584233
36217133,1.33648392282828,10.3061504929792,0.113061560391995,28.57495,10.63043,4.58422
36226114,1.42545133978211,10.2914048951444,0.106666220121345,28.57639,10.60016,4.584071
36238879,1.4076449556935,10.2044227097028,0.0832305210936291,28.57764,10.57537,4.584194
36250021,1.47341005284013,9.87894876629015,0.0602832322665957,28.57914,10.53938,4.583092
36382392,0.733310874538101,10.0453807749006,0.0405237140181701,28.59329,10.17225,4.564826
36392849,0.815683298771954,10.0542703985378,-0.0747429534647051,28.5943,10.14464,4.563142
36404385,0.804773874981829,10.038766294971,0.0376099421956486,28.59529,10.11703,4.5615
36413971,0.791905171616697,9.92436297557515,-0.0105005847675805,28.59692,10.08662,4.560703
36561049,1.28192690829384,9.95566218393101,0.255718213616147,28.61258,9.683182,4.545297
36570762,1.54472925081902,10.213357471286,0.301120034723812,28.61297,9.655865,4.543519
36580531,1.75968650916568,10.4413949438871,0.272307427799405,28.61386,9.628428,4.542081
36590538,1.95299080080136,10.5545040887122,0.224973276766292,28.6147,9.601041,4.540645
36600942,2.15270906184212,10.6097602582981,0.234394123909432,28.61556,9.573707,4.539175
36612400,2.43738774800546,10.5640331471322,0.0561401099612851,28.6168,9.546264,4.538534
36621993,2.73842953103296,10.4964345573312,-0.0267602250895634,28.618,9.51609,4.53772
36631835,2.86859092555578,10.4807280002573,-0.091263020193199,28.61832,9.488752,4.536065
36641826,2.98886524080089,10.5888780832659,-0.106554730329622,28.6194,9.461276,4.535382
36653161,2.99430656754869,10.8596955640156,-0.0682317346540675,28.62057,9.428514,4.534346
36665104,2.97322945851314,10.9555580450272,-0.082140206329389,28.62156,9.398438,4.533403
36675797,2.8705781416713,11.1216691186818,-0.0996017190746199,28.62245,9.371078,4.532579
36685401,2.63559460932821,11.1489433478128,-0.191903948437228,28.62332,9.34374,4.531775
36695773,2.47476648335421,11.1897668975811,-0.102872153233748,28.62407,9.316439,4.530926
36705328,2.07301682229552,11.1828138657628,-0.0506352359045134,28.62415,9.289159,4.529685
36715075,1.72878640974913,10.9895573129021,-0.0160864301209322,28.6248,9.261957,4.528949
36725134,1.20932270684274,10.7357638040839,0.129568865181653,28.62542,9.234757,4.528249
36735722,1.0113083686843,10.5140641844505,0.12847932990243,28.626,9.207701,4.527518
36745733,0.701443447286983,10.1836240526486,0.158033076515834,28.62652,9.180642,4.526685
36755127,0.753072887902671,9.86470421575576,0.214729136776059,28.62644,9.153562,4.525513
36849999,2.2263753290571,9.64083840729041,-0.033289970432763,28.62971,8.89669,4.522413
36862768,2.34995722033408,9.72482320888999,-0.154680178406701,28.63023,8.869687,4.523215
36872962,2.50371981238806,9.67912733654581,-0.158130595052232,28.63062,8.834671,4.523364
36883138,2.49709017546784,9.5733824528916,-0.270520975007109,28.63108,8.807621,4.523843
37057701,2.49014380108177,9.6302501575867,-0.295042753963108,28.63065,8.340959,4.52402
37071827,2.62800866435321,9.75479343447407,-0.250348692225142,28.63065,8.308413,4.524627
37081075,2.50622971211317,10.0143845686068,-0.255690937727889,28.63076,8.278294,4.525565
37090933,1.99233093391835,10.5236197972524,-0.110284843847823,28.63098,8.250796,4.52651
37100985,1.74056601877438,10.9499426548883,-0.104274017661381,28.63106,8.220549,4.527222
37110819,1.3662165839067,11.2524350450486,-0.124236566350863,28.63044,8.193299,4.525719
37120641,1.21636084017655,11.4451105000331,-0.0427396740690719,28.63054,8.165801,4.526522
37130877,1.12987354812663,11.5849801652094,-0.12979085234623,28.63057,8.138314,4.527228
37140874,0.88379537162854,11.3989095788409,-0.156937348841701,28.63059,8.110842,4.527859
37150961,0.67360551659563,11.0886643992114,-0.102826226239116,28.63056,8.083443,4.528414
37160549,0.662762633961414,10.7239607021134,-0.0705409131052747,28.62991,8.056218,4.527004
37170776,0.687465330874245,10.4107756170066,-0.16780536897323,28.62985,8.028799,4.527499
37184026,0.87204647380166,9.99284650059425,-0.229696185423401,28.62961,7.993178,4.527264
37265582,2.27316386053564,9.69051866149811,-0.458682109219407,28.62923,7.76848,4.535249
37279792,2.34360137877189,9.90694189673245,-0.317059480226627,28.62942,7.738302,4.53632
37289036,2.32626937443003,10.0739163317541,-0.178322633020853,28.6295,7.708202,4.537704
37299119,2.25711862171881,10.106640724153,-0.184591496404819,28.62957,7.680918,4.539175
37308120,2.17057466199302,10.1008127153246,-0.2052337273933,28.62888,7.653787,4.537577
37318405,2.09798205609,10.0315846550396,-0.074743671736182,28.62894,7.626519,4.538918
37328133,1.9534487789234,10.0040421985644,-0.0553410170837637,28.6289,7.599242,4.540093
37338832,1.92113223308273,10.019084269038,-0.0399433511145388,28.62887,7.571942,4.541173
37348768,1.81558535968733,9.84469991205522,0.0929343163543619,28.62878,7.544675,4.542118
37358585,1.83313292599973,9.80063416264302,-0.0240798709302604,28.62809,7.517504,4.540474
37464503,1.48211306963306,9.80771857036835,0.0145417501514174,28.62764,7.229001,4.550397
37474519,1.55063516555032,9.9728475455604,0.0203484939294735,28.6278,7.201305,4.551746
37484137,1.51172272257779,9.99743028251608,-0.0347632396149131,28.62791,7.173643,4.554935
37497055,1.54164804846314,10.0378804733689,-0.00773634652715812,28.62781,7.137725,4.557405
37506905,1.57811996180739,10.065120581429,-0.0718184671083072,28.6278,7.110091,4.560254
37517152,1.5324406612443,10.1927377273581,0.0394298421397669,28.62779,7.08243,4.562971
37526904,1.44474680242812,10.3159990591895,-0.134881146094569,28.62712,7.055166,4.561393
37537083,1.44681705041904,10.3852244516197,-0.100304001726666,28.62704,7.027516,4.563902
37547110,1.46829231837042,10.4946843389188,-0.165038260969274,28.62695,6.999961,4.566188
37556982,1.44962021566157,10.3829314280572,-0.282280301385492,28.62686,6.972333,4.568327
37567167,1.47747359111654,10.2949239558915,-0.136721072365997,28.62676,6.944772,4.570267
37577052,1.41871377095287,10.170371913784,-0.23392560059371,28.62609,6.917442,4.568643
37586983,1.48009895088908,10.0791988047516,-0.12667579335791,28.6259,6.88986,4.570385
37600128,1.4461610389717,10.0148545076585,-0.0971414429876643,28.62556,6.854121,4.571465
37612033,1.39586693592495,10.0225522231239,-0.0164124707934592,28.62537,6.826548,4.572984
37765804,1.79785165352459,9.80483420250249,0.05403486963658,28.62623,6.394451,4.576564
37775830,1.80842467092842,9.77456807817948,-0.0256332937772654,28.62619,6.366686,4.576016
37880166,0.583566482399847,10.0846651428788,-0.00959812838517943,28.62859,6.076409,4.576998
37890510,0.747279981987432,10.2087927306337,-0.0195971628813019,28.62929,6.051116,4.578095
37904573,0.691209414729562,10.271541660294,-0.0152943106648431,28.6298,6.017488,4.578438
37913977,0.598750688149806,10.3941595746564,-0.0750136558775849,28.63046,5.986763,4.579355
37923858,0.395863136142971,10.5442094765148,-0.142920441785568,28.63116,5.95879,4.580434
37933393,0.420120409048039,10.5396936910407,-0.0880245405623268,28.63104,5.931179,4.578939
37943402,0.279507478846179,10.6271560581699,-0.162965263610382,28.63175,5.903192,4.579907
37953397,0.220854131900279,10.5835528226163,-0.147538765291101,28.63249,5.87531,4.580746
37963953,0.280883731755542,10.6590627123765,-0.0559099692874197,28.63321,5.847411,4.581446
37973820,0.249111681756504,10.5499234769643,-0.195575220473473,28.63391,5.819589,4.581996
37983668,0.349796413201726,10.5153507673732,-0.0527189641096458,28.63387,5.791974,4.580441
37993392,0.276443440381761,10.5105785727406,-0.200176921151774,28.63458,5.764127,4.580872
38003520,0.433287608878575,10.4593615300171,-0.1146789488584,28.63532,5.736335,4.581168
38017984,0.482182424762127,10.4714117509491,-0.162846078801207,28.636,5.705791,4.581168
38028921,0.630221493496227,10.3491745822739,-0.0560105501723163,28.6374,5.666959,4.580841
38038964,0.709509651407069,10.1101464057425,-0.198666666856199,28.63869,5.638952,4.581181
38048844,0.935119833203686,9.90565761077848,-0.0385495832207009,28.63996,5.611034,4.581422
38171359,1.6761153595572,9.85792304179039,0.0916614069737963,28.65129,5.268505,4.576882
38181995,1.67249050364666,10.1226354935915,0.107091640453834,28.65225,5.240656,4.576651
38191437,1.60893778451385,10.3106984125904,0.025243203484088,28.65245,5.213073,4.574646
38201581,1.6400993370967,10.4548054132363,0.0196099538435141,28.65332,5.185199,4.574338
38211428,1.57527480990932,10.4574573008962,-0.0422439668738486,28.65418,5.157417,4.575541
38226242,1.56332332096954,10.5084526327476,-0.0826913376479638,28.65499,5.126789,4.576499
38236923,1.49671762333238,10.5977389892909,-0.0905201459377333,28.65661,5.090511,4.577489
38247385,1.34154832160156,10.6841957643279,-0.192147915908745,28.6581,5.0625,4.578753
38257502,1.13951390419072,10.7029759490644,-0.264560507726729,28.65948,5.034477,4.579869
38267522,0.985846777721469,10.6939183950081,-0.188415739541639,28.66085,5.006496,4.580881
38276976,0.876822613939654,10.6872909857781,-0.319459931432769,28.66123,4.978941,4.57888
38287000,0.841181340026818,10.5963520266252,-0.169047716919887,28.66254,4.950979,4.579771
38297100,0.92841477162157,10.673956625994,-0.266881899220841,28.6638,4.923066,4.58052
38307241,1.05765290459609,10.6868203064644,-0.213461979169511,28.66498,4.895146,4.581125
38319895,1.19751720742176,10.7397925510166,-0.183588261405379,28.66618,4.867249,4.581676
38330602,1.24860087467243,10.6965619172963,-0.237401140261697,28.66728,4.831207,4.582161
38340865,1.33131291747908,10.6690365100325,-0.214808242945569,28.66825,4.803357,4.583109
38350791,1.442788856091,10.5220582451892,-0.242792133007347,28.66846,4.775899,4.580789
38360545,1.66738568718456,10.4807224315934,-0.17115739455301,28.66932,4.748075,4.581561
38370772,1.72613784556194,10.4165573825393,-0.319648723302989,28.67017,4.720309,4.58221
38380990,1.85833903094192,10.3399396706193,-0.112221912010842,28.67102,4.69255,4.582682
38390941,1.81818377852135,10.3027419530489,-0.278076040416422,28.67173,4.664814,4.583031
38400522,1.74230853745626,9.96450229203183,-0.202143859355989,28.67188,4.637375,4.580665
38496403,0.201646196601651,9.9090008440138,-0.140616633705177,28.67799,4.374008,4.577179
38506111,0.147281617888933,10.2253263717752,-0.226318679482329,28.67861,4.345963,4.576574
38516402,0.354602124636338,10.4909040444811,-0.152105019501553,28.67925,4.317972,4.57588
38526088,0.342876430718236,10.6618946902953,-0.155153326505082,28.67927,4.290589,4.572879
38539099,0.55023435388593,10.7972216714038,-0.109944226340783,28.67984,4.254496,4.571096
38549133,0.863196498893585,10.7437050280802,-0.126610054026557,28.68037,4.226562,4.571002
38559069,1.44715136548707,10.6351470713123,-0.173192990534634,28.6809,4.198671,4.570793
38569780,1.88033910645308,10.4205307719916,-0.0735893768418033,28.68148,4.170817,4.570507
38579635,2.28095655871158,10.1116071919783,-0.0926373345698835,28.682,4.143048,4.570078
38589076,2.43954389075481,9.77938589188935,-0.0898066462842309,28.68199,4.115691,4.567314
38704164,1.58347208881528,9.95297998306987,-0.579910318421926,28.69104,3.793199,4.57129
38714543,1.7376540489111,10.3248568846113,-0.54190487664449,28.69168,3.762688,4.5717
38724199,1.79842418580357,10.5114525414691,-0.430823936306664,28.6915,3.738485,4.569787
38735962,1.75871101718403,10.549467935768,-0.399894464135249,28.69194,3.705395,4.570813
38747167,1.52045995599803,10.4489978270377,-0.326715762409912,28.69237,3.672479,4.57183
38757245,1.42323220269232,10.4015270752865,-0.247512994415184,28.69274,3.645043,4.573033
38767410,1.22351008618557,9.92732528027319,-0.236877711254906,28.69309,3.617681,4.574103
39162793,1.90041096909494,9.76639674793242,-0.206119154613441,28.68067,2.583064,4.573819
39172919,2.02422677265501,9.88051339282227,-0.293574430765074,28.67936,2.558241,4.57445
39182949,2.2321350477511,10.0187074289537,-0.248282244206867,28.67802,2.533536,4.574967
39193000,2.53206541172236,10.2773679532769,-0.144815855191753,28.67657,2.508959,4.575349
39202812,2.82050918154399,10.4674571493237,-0.153851870101217,28.67464,2.485188,4.573061
39214068,2.91896852044579,10.5565603332403,-0.177187128077901,28.6733,2.457832,4.574057
39224518,2.82373732524194,10.5827157974782,-0.103625759905837,28.67202,2.432991,4.575089
39234529,2.65854488713383,10.5574147387948,-0.117724755510769,28.67064,2.408319,4.575997
39244158,2.04227365299311,10.3646443016073,-0.137708521996036,28.66917,2.383807,4.576816
39257051,1.63605940047038,10.2706397162988,-0.117171889743918,28.66754,2.359481,4.577437
39267152,1.24073230666767,10.2332122151371,-0.0403456183038001,28.66475,2.32601,4.577754
39277821,1.01425351905719,10.1625219273857,-0.0172300578043057,28.66287,2.30199,4.578837
39287089,0.939116051459809,10.0154573450256,0.0429252007809372,28.66034,2.279085,4.576667
39297396,0.801335419458857,9.88645128247457,-0.00525818292896583,28.65832,2.255278,4.5776
39347387,1.41894924955328,9.91321489585142,-0.00818667707614103,28.64649,2.139367,4.578273
39360083,1.76071576824147,9.96683339824956,0.00330223820161779,28.64393,2.1164,4.579546
39371065,1.9996129471231,9.98483370257885,-0.0674370918387987,28.64041,2.087044,4.580138
39381524,2.19873293854594,10.031962613004,-0.0713915755206062,28.63758,2.064538,4.581091
39391135,2.13823687552794,10.0649544212919,-0.151402659954286,28.63464,2.042156,4.581857
39401535,2.03313335537394,10.0816439003746,-0.0586536812369074,28.63164,2.019907,4.58253
39411142,1.94501915005225,10.0689998103568,-0.0866951761643855,28.62825,1.998443,4.58049
39422241,1.95734816899086,10.1372192379361,-0.0631313990650034,28.62545,1.973539,4.58152
39432062,1.94703652495086,10.194215971029,-0.0517462168571333,28.62286,1.950923,4.582504
39442244,1.96549606692331,10.2384572149688,0.0395440603472483,28.62022,1.928467,4.583419
39452061,2.00342001365978,10.4017739824904,0.040225777370119,28.61746,1.906198,4.584146
39464944,1.91718705582338,10.414737526229,0.0507953417830454,28.61452,1.884076,4.58477
39475908,1.96117680695861,10.4341268821388,0.00658446337016959,28.60981,1.853755,4.585555
39486091,1.98371302201938,10.4639565215526,0.0393920254571829,28.60656,1.832055,4.586896
39495899,2.05224171704684,10.5497140268703,-0.0412270221415889,28.60245,1.81151,4.584772
39506091,2.10959214206041,10.5457326418995,-0.0853207417952575,28.59907,1.790124,4.585958
39516013,2.15311525308023,10.5012428869443,-0.0316198153618127,28.59557,1.768839,4.586968
39525910,2.31951429896691,10.5374113053364,-0.0734791511396187,28.59191,1.747735,4.5878
39535835,2.25820960508978,10.4766691844522,-0.122783127457155,28.58815,1.726772,4.588515
39546080,2.26558800543539,10.4467771300259,-0.0599872300663274,28.58429,1.70601,4.589086
39555961,2.17235840659922,10.3374251238803,-0.0480498951374577,28.57975,1.686272,4.586886
39568719,2.19372050704118,10.3302354511442,-0.100011352591382,28.57564,1.665752,4.589101
39579036,2.19227272643236,10.2935887686508,-0.0865716600555426,28.56999,1.639586,4.590449
39589105,2.11596852932469,10.2184002319385,-0.0369586563001799,28.56565,1.61946,4.592282
39599106,2.06890231982443,10.1353738055237,0.0770824179033525,28.56129,1.599503,4.593956
39609160,2.14671911013426,10.1110249757311,0.0120185621771334,28.55723,1.57699,4.596184
39619898,2.14401770676762,10.0965829439516,-0.095515660558558,28.55351,1.55656,4.598392
39630158,2.11051667089973,9.98448256221573,-0.0446135388213455,28.54966,1.536358,4.600422
39639892,2.0965282839958,9.95328482095874,-0.033801605714005,28.54447,1.51774,4.598148
39650078,2.07213530970692,9.90388209066733,-0.118366142629056,28.54038,1.497857,4.599915
39660551,2.11725066748196,9.82279137023259,-0.152599808060342,28.53616,1.478147,4.601527
39673993,2.08691203818452,9.72926209739018,-0.120383324297192,28.53067,1.455032,4.602528
39683140,2.2849403683494,9.75461113535412,-0.120729042164708,28.52563,1.433923,4.603985
39693111,2.25326219944089,9.72180804714415,-0.189095533661947,28.52103,1.414816,4.605383
39703026,2.35318574592775,9.704331337407,-0.12342975808946,28.51524,1.39699,4.603043
39722963,2.48171774957847,9.60822299490317,-0.164856580983488,28.50542,1.359625,4.605283
39733148,2.45586128394648,9.58601993087182,-0.169756680503544,28.50032,1.341165,4.606119
39743555,2.69108894916764,9.63737877986501,-0.147904761088637,28.49505,1.322923,4.606788
39753074,2.86245653681538,9.61781429297112,-0.21916353419794,28.48887,1.305769,4.604347
39763080,3.06438265545277,9.70949514381903,-0.176720531075516,28.48339,1.287813,4.604794
39772975,3.17929549101122,9.72600537256836,-0.17574199988228,28.4778,1.269971,4.605109
39787769,3.04889971097843,9.63613657860256,-0.163965931200849,28.47071,1.249049,4.604799
39796643,3.11027184442486,9.69297420658235,-0.165179401922312,28.46341,1.228242,4.604966
39806551,3.07005273418099,9.65482934430177,-0.314274120595468,28.45728,1.210972,4.605422
39817146,3.07685642041967,9.7335851462623,-0.256389537367099,28.4509,1.191485,4.606391
39827859,2.980154450989,9.80106249467329,-0.222259399272527,28.4451,1.173797,4.607552
39837164,2.93615367973284,9.82129169165465,-0.222726993971596,28.43807,1.157782,4.605049
39847963,2.87870950673677,9.84110986312748,-0.299142250124682,28.432,1.140479,4.606096
39857954,2.80319271727614,9.97354732269713,-0.197824995842628,28.42579,1.123397,4.606966
39867352,2.64030186822628,10.1427752626789,-0.193638415303524,28.41947,1.106464,4.607738
39878003,2.68037485316455,10.3773392330648,-0.241483307872488,28.413,1.089774,4.60809
39892140,2.76853600300465,10.5578573503457,-0.333605196563733,28.40557,1.071756,4.608063
39901538,2.81402449375274,10.6323901136008,-0.386093993989389,28.39812,1.054003,4.607574
39911094,2.7647170265035,10.6618080471659,-0.320672800748001,28.39052,1.039035,4.604736
39921077,2.72610747100472,10.5377763399358,-0.29285205968275,28.38364,1.02316,4.604376
39931083,2.78167604988914,10.4108897124078,-0.273503157073533,28.37658,1.007566,4.603924
39941529,2.81573600234213,10.2419757204187,-0.385461107826842,28.36939,0.9921626,4.603397
39951796,2.90257569175295,10.0717925896259,-0.369674621870063,28.36208,0.97699,4.602703
39961119,3.015867111446,9.76455349716035,-0.341848489339308,28.35398,0.9628046,4.599958
39971062,3.32386857966724,9.45166355059849,-0.346845060659764,28.34645,0.9479749,4.59914
40223332,4.16745810680437,9.01199295258445,-0.615116562409588,28.12969,0.6351783,4.58645
40233447,4.28392480748947,9.16784583541444,-0.596669782862263,28.11996,0.6243674,4.58796
40243857,3.97902990936892,9.22657163801396,-0.632363197636022,28.11005,0.6137185,4.589249
40253835,3.80707171615543,9.38924641961336,-0.682951493039954,28.09996,0.603219,4.590353
40263430,3.51364407795426,9.37672869782369,-0.767933264423806,28.08866,0.5939673,4.587807
40273518,3.42957918903576,9.47633291659927,-0.744659417629651,28.07832,0.5837802,4.588819
40283164,3.29246564384136,9.38270783116823,-0.762350913219463,28.0678,0.5738341,4.589689
40293826,3.3533228260416,9.36711396066284,-0.806975006464918,28.05713,0.5640393,4.590429
