Time_us,angl_accel_x,angl_accel_y,angl_accel_z,pos_x,pos_y,pos_z
17838559,-4.38501914235906,4.17241420747395,-1.40880586678508,0.1514337,31.53408,4.518068
17848085,-4.30267417364928,4.42523138714555,-1.44484504221011,0.1646825,31.53223,4.517354
17858102,-4.16386320273521,4.61563762474236,-1.46738729052468,0.1798569,31.52874,4.520784
17868094,-4.03457027145886,4.76542289529639,-1.47951453818377,0.1950216,31.52528,4.523993
17878551,-3.98828798570437,4.9117406531067,-1.50510922673748,0.2101593,31.52185,4.527098
17888690,-3.88403139672169,5.11528474885129,-1.51729334373498,0.2252719,31.51846,4.530108
17898065,-3.69251837449109,5.37317342232259,-1.50720683064726,0.23884,31.51643,4.52931
17908078,-3.56116452438247,5.63600043534796,-1.51012024090916,0.2540945,31.51297,4.532029
17918053,-3.4538785386506,5.88767936369609,-1.53975769882132,0.2693959,31.5095,4.534487
17932841,-3.4420663688522,6.04298743553532,-1.51338444549832,0.2875165,31.50565,4.536658
17941977,-3.55520549524244,6.1256693035162,-1.61395709119952,0.3043537,31.50191,4.539615
17951817,-3.76034743508977,6.17480640134945,-1.59799985385757,0.3197939,31.49836,4.542448
17961555,-3.96529051214315,6.22401108017106,-1.56057419411109,0.3338818,31.49595,4.541472
17971398,-4.0721077754793,6.23205533502619,-1.55862701670449,0.349479,31.4924,4.544108
17981331,-4.18609688355643,6.26199535139295,-1.51242884328991,0.3650554,31.48884,4.546677
17991281,-4.3111532361967,6.25561840475764,-1.44390115544571,0.380595,31.48528,4.549108
18003056,-4.4504784637569,6.27571522304465,-1.39727964452447,0.3969917,31.48016,4.551553
18013069,-4.42279062328046,6.16640792081124,-1.39056720813137,0.4148822,31.47484,4.55365
18022942,-4.4199137389504,6.0709536757556,-1.34599800337316,0.4293898,31.47214,4.552568
18036151,-4.44355038216822,6.00623930275115,-1.29638393607576,0.4503791,31.46627,4.554515
18045992,-4.35313709037317,5.94312478110395,-1.20795806175564,0.4669963,31.46127,4.557655
18056024,-4.3378424128177,5.87687908199055,-1.18318873284531,0.4836079,31.45628,4.560474
18066240,-4.37519032414873,5.82783814869519,-1.1384590944428,0.5002654,31.45132,4.563023
18076506,-4.36380878580919,5.87398325959159,-1.05401731375596,0.5169529,31.44642,4.565386
18085977,-4.23808053727641,5.90025019114806,-1.04752635941468,0.5319616,31.44349,4.564073
18096150,-4.10937551978245,5.94010148080739,-1.03441280424327,0.548732,31.43859,4.566236
18105976,-3.90634828633123,5.93205507712346,-0.9883228597107,0.5654823,31.43371,4.568227
18116046,-3.75696415462818,6.02159832733622,-0.914459164455069,0.5821871,31.42891,4.570072
18127032,-3.60917823513738,6.09507859962264,-0.899900600010895,0.5989217,31.42417,4.571982
18136035,-3.50313636587375,6.20827218922165,-0.923484222162211,0.6142963,31.42108,4.570506
18149607,-3.4863740793418,6.35779917532054,-0.89177522946764,0.6358994,31.41536,4.571851
18159135,-3.33196377035861,6.60740947512536,-0.843022023713468,0.6529525,31.41061,4.573455
18169245,-3.2488251172468,6.83246965812848,-0.828910850846061,0.6700185,31.40593,4.574889
18179036,-3.29271596330592,6.9720440495716,-0.899264385507207,0.6870944,31.40126,4.576138
18189167,-3.38817085706981,7.10509958420197,-0.864343691783343,0.7042111,31.3966,4.577214
18199063,-3.45760566997356,7.20013416434692,-0.855601829475647,0.7200715,31.39335,4.575495
18208985,-3.58206541282746,7.28645763022101,-0.926118263730771,0.7372661,31.38873,4.57649
18219048,-3.69995713364784,7.30902903640296,-0.906428590003328,0.7545315,31.38412,4.577346
18231084,-3.72880800750919,7.3335401566904,-0.809125348920331,0.7718208,31.37955,4.578121
18242083,-3.67740826463071,7.36750174366102,-0.797740124018258,0.7940807,31.37403,4.578461
18255531,-3.62620801363395,7.3754354370787,-0.756636789884263,0.8132609,31.36757,4.57953
18264868,-3.46351168037944,7.23640872915208,-0.818094166414043,0.8340604,31.36092,4.580487
18274560,-3.41343348546376,7.08989513936927,-0.89319083453843,0.8516778,31.35498,4.581674
18284749,-3.46495504412249,6.92902595364793,-0.836310805762327,0.8692614,31.34914,4.582733
18294086,-3.44341161154586,6.85018670616342,-0.774087722983528,0.8841313,31.34601,4.581232
18304478,-3.46620323527507,6.76276803498272,-0.729379277506515,0.9034751,31.33985,4.581883
18314101,-3.68350813209279,6.5969147319622,-0.589677482321259,0.9211448,31.3341,4.582616
18324895,-3.91908812473147,6.58838359235304,-0.589318963031277,0.938888,31.32841,4.583167
18335005,-4.10373324136294,6.58594731911745,-0.659613901141536,0.9566586,31.3228,4.582932
18348769,-4.27717788658545,6.59846030754127,-0.548489998955409,0.9762344,31.31699,4.582671
18357979,-4.31015038434059,6.63091935895292,-0.595376629512309,0.9975703,31.31084,4.582208
18367166,-4.45452732838323,6.78170941760514,-0.512981584036214,1.014666,31.3073,4.580449
18377483,-4.45663503747627,6.89917074457518,-0.485626617142354,1.032756,31.30197,4.580249
18387764,-4.33491486090106,7.05413351222522,-0.399020875758767,1.050862,31.29672,4.57995
18397155,-4.24308427364478,7.18940625970441,-0.45506700026752,1.069034,31.29154,4.579563
18409047,-4.15572104521315,7.3035582294326,-0.450469986512596,1.088085,31.28529,4.579214
18418936,-3.92132350642379,7.47671157409698,-0.425974340850721,1.10894,31.27879,4.578486
18428836,-3.64201853076533,7.53297112796359,-0.461383417608607,1.12647,31.27535,4.57665
18438966,-3.46747813391038,7.56908840979907,-0.435964681497693,1.145689,31.26931,4.576066
18452997,-3.36706867726002,7.61179098239554,-0.454986963821247,1.164997,31.26343,4.575607
18462543,-3.39748311070524,7.62703724070467,-0.430575446376586,1.187876,31.25693,4.575459
18471902,-3.44907494521647,7.52833043710081,-0.510522956064956,1.207246,31.25122,4.575588
18481924,-3.55684676737428,7.45888836342917,-0.360315056133104,1.226683,31.2456,4.575624
18492491,-3.6230226607302,7.49221589061628,-0.405790726276883,1.246123,31.24013,4.57558
18501916,-3.58886869264454,7.43551573770375,-0.356789576722951,1.264331,31.23677,4.573626
18512396,-3.51050100578946,7.48764815341105,-0.287803173092256,1.283905,31.23145,4.573513
18522149,-3.38881900627001,7.44507534785086,-0.392159663552533,1.303545,31.2262,4.573305
18531917,-3.25478816528416,7.54052643280556,-0.248099897403688,1.323233,31.22107,4.573046
18542752,-3.1507587279038,7.66225773904822,-0.242674610270942,1.342932,31.21603,4.573021
18556246,-3.00102245915477,7.75945134373758,-0.229829470350073,1.366578,31.21046,4.572796
18565734,-2.85253050455475,7.86154565614381,-0.139885999466663,1.388449,31.20532,4.572555
18575139,-2.80267193164605,7.9507516518486,-0.00706939396330295,1.40725,31.20227,4.570692
18585053,-2.6991026683999,8.10418711181927,-0.0857196605325193,1.427322,31.19762,4.570663
18595323,-2.74913383098298,8.17616427038704,0.0277735497254453,1.447404,31.19309,4.570575
18605727,-2.93666086164476,8.22706726807622,-0.000436215091886039,1.467481,31.18865,4.570433
18617113,-3.13300857456934,8.17705082763193,0.030330322440897,1.488179,31.18252,4.569839
18627032,-3.33469302637143,8.26610656132996,0.0752649496344501,1.512725,31.17601,4.568812
18636827,-3.66799652571362,8.16341077779158,-0.0611140242082856,1.532024,31.17312,4.56703
18646983,-3.93930206455293,8.08529008748853,0.0549452642830952,1.552872,31.16736,4.566396
18659878,-4.17119725478858,8.0596938994613,0.0223399868609379,1.579601,31.16097,4.565544
18670156,-4.43960363789733,8.10055935506731,0.0167262052818508,1.600575,31.15558,4.564948
18679890,-4.55319295883663,8.08932107392346,-0.00140664343573927,1.621568,31.15033,4.564311
18689889,-4.61357182616752,8.29858922661731,0.0220430053236099,1.642558,31.14519,4.563693
18700477,-4.49276826283986,8.39555499921252,-0.0847922871155234,1.663568,31.14022,4.563031
18709922,-4.44108437850902,8.60786987543727,-0.00694236658076305,1.683501,31.13757,4.561363
18719901,-4.37366376791578,8.68501898007581,-0.0761001012444083,1.704707,31.13271,4.560693
18730108,-4.34586046917939,8.74622271606108,0.0133165203427652,1.725974,31.12797,4.559889
18740118,-4.1847041162773,8.66095704166671,0.10687216971873,1.747277,31.12337,4.559042
18750573,-4.10085671608017,8.6249137464728,0.165142229643236,1.768616,31.11886,4.557185
18764548,-4.08466711339437,8.54079822762209,0.25613897538038,1.794235,31.11407,4.555386
18773551,-3.91018891551689,8.40648108791858,0.278643181407829,1.817798,31.10961,4.553708
18783095,-3.75930552005515,8.49785661533098,0.268657430153204,1.838264,31.1073,4.552176
18793015,-3.53422018686636,8.25559259644029,0.213407809509226,1.85989,31.10327,4.550681
18803121,-3.45275611850974,8.25814010445436,0.299389867970487,1.881508,31.09939,4.549153
18815551,-3.34332987773629,8.11564395699277,0.27292317703817,1.905807,31.0937,4.547023
18824899,-3.3074379186308,8.16221480668663,0.363223192130614,1.930133,31.08819,4.544885
18834807,-3.37874980642524,8.08340074164308,0.25355252561696,1.952431,31.08302,4.542891
18844499,-3.47243380509769,8.21996077928332,0.382170946761018,1.973418,31.08098,4.541251
18854148,-3.53844653344759,8.1842318815343,0.198114607050609,1.995794,31.07598,4.539194
18867561,-3.59949970788105,8.15963441339868,0.225253670818717,2.024562,31.0706,4.536997
18877562,-3.66394401960413,8.22535946091845,0.281422150708723,2.047061,31.06593,4.53516
18887878,-3.61186681369418,8.07636481428031,0.221679382256721,2.069558,31.06141,4.533288
18897937,-3.76075902128203,8.07607585770864,0.36948620592726,2.09211,31.05705,4.531403
18907779,-3.79532588969397,7.89011467779596,0.310989436250086,2.113606,31.05521,4.5298
18917551,-3.78883540326173,7.89583964853317,0.370702725774531,2.136292,31.05097,4.527874
18927769,-3.77591003027574,7.76640479218134,0.370123633990602,2.158996,31.04694,4.52597
18938046,-3.698345998041,7.84662607173206,0.588557264727247,2.181777,31.04303,4.52412
18947883,-3.41086985513719,7.85959810982583,0.54446446545025,2.204544,31.03926,4.522298
18957570,-3.15312686107583,8.05349655926905,0.662262794486963,2.226487,31.03765,4.520789
18969446,-2.97702953195371,8.07400883286575,0.646737391324008,2.253878,31.03369,4.517631
18981030,-2.94460285096388,8.00063094003615,0.724327882951194,2.276934,31.0302,4.514901
18991042,-3.11129824748511,7.9540812777738,0.860636069822646,2.300062,31.02677,4.512294
19001427,-3.22896474493246,7.75827910787348,0.828686638589824,2.323286,31.02337,4.509684
19011061,-3.37703215589973,7.70277202753064,0.922491691004021,2.346508,31.0201,4.507094
19022923,-3.51443519429513,7.5481146383479,0.915566075690598,2.37061,31.0153,4.504376
19032561,-3.67176117100116,7.58041519158829,1.05059339849729,2.394459,31.01073,4.501891
19042085,-3.6538550699902,7.50680169286471,0.891175523016399,2.416779,31.00938,4.500517
19052104,-3.81349602089304,7.54702995987101,0.876272743432026,2.440625,31.00498,4.498201
19062842,-3.90980099776304,7.50133428753967,0.879796808145416,2.464459,31.00076,4.495943
19076879,-3.87526337435084,7.56753027187657,0.888727348554219,2.493011,30.99651,4.493708
19085887,-3.83989554940435,7.55827155915811,0.76892159781772,2.51948,30.99237,4.490659
19096029,-3.75167672523346,7.54337409550785,0.822955343775212,2.54375,30.98845,4.487718
19105805,-3.52338793112231,7.66032866185292,0.721997038879355,2.566869,30.98712,4.48594
19115567,-3.42071808022956,7.63672711815996,0.653157470011612,2.59125,30.98335,4.483075
19125549,-3.27760226161406,7.6583005054122,0.703534919225541,2.615649,30.97969,4.480249
19135556,-3.09542232761504,7.59738547831553,0.560181253077435,2.640069,30.97617,4.477499
19145843,-3.05786547520321,7.5897149215628,0.719646342530352,2.664492,30.97277,4.474837
19155558,-3.03220836165146,7.41142037776266,0.751705131512852,2.687983,30.97163,4.473211
19165563,-3.08996887417752,7.28437965903601,0.750325735653581,2.712561,30.96839,4.470675
19178081,-3.1748299596763,7.21690351204443,0.725370359005157,2.744295,30.96501,4.467882
19188245,-3.23172528170486,7.22269297799234,0.728721180469502,2.768989,30.96205,4.464874
19198792,-3.31124099893453,7.21480894774711,0.662728516123958,2.793736,30.9592,4.461892
19208931,-3.43357424045198,7.32314691622255,0.703017681337246,2.818532,30.95646,4.459044
19218831,-3.44267329543586,7.44522391771396,0.704208072499788,2.843398,30.95385,4.456194
19230101,-3.49992921897731,7.52694653095586,0.597907487033674,2.871138,30.94994,4.453335
19240144,-3.49594417097651,7.59889231971019,0.517648465263987,2.898877,30.9462,4.450673
19249857,-3.39502544604823,7.61776877679092,0.369363966601272,2.923059,30.94544,4.449268
19259975,-3.38410461314003,7.70972850792831,0.248015429393611,2.948462,30.94195,4.446819
19270817,-3.30618065622116,7.70608778991374,0.204247236118672,2.973944,30.9386,4.445082
19284020,-3.28689186981358,7.69447496333438,0.179699859127923,3.001947,30.93539,4.443499
19293390,-3.22945389439921,7.74999463780144,0.147044254253344,3.030111,30.93235,4.442482
19303869,-3.09425163290566,7.82687962898493,0.143325296122397,3.055869,30.92956,4.441537
19312990,-3.04139762982352,7.81505005923411,0.164603333444327,3.080699,30.92916,4.440773
19323168,-3.02559796775945,7.78776580067011,0.158616646525013,3.106621,30.92654,4.43993
19333051,-3.01208622559528,7.74304013926294,0.2175329630481,3.132544,30.92406,4.439151
19343898,-2.91561846579873,7.67034613922262,0.228903540237156,3.158434,30.92171,4.438381
19353244,-2.96231815515602,7.5323144965069,0.21442275229312,3.184335,30.91946,4.437547
19363055,-2.98521707634031,7.37990577717378,0.315830201033187,3.209512,30.91924,4.436942
19372980,-3.04816806560262,7.33335340067785,0.336081863851897,3.235504,30.91718,4.436246
19386124,-3.0756470912831,7.2682697859221,0.337740434592568,3.271603,30.91528,4.435803
19396168,-3.09605938235765,7.1745321634132,0.384597369504766,3.297688,30.91353,4.435583
19406156,-3.16628346794691,7.1647015886532,0.332293321218118,3.32384,30.91191,4.435383
19418882,-3.2801958205168,7.17809357708671,0.35931404996291,3.351068,30.90884,4.435029
19427937,-3.42600238577837,7.28229622717788,0.403173367832381,3.378241,30.90594,4.434867
19437165,-3.58568076670581,7.3827637478585,0.364204539757958,3.40379,30.90611,4.434895
19447403,-3.86981488496875,7.43806329719611,0.372778069778151,3.430939,30.90341,4.434904
19457569,-4.03948941299088,7.52917591900762,0.48701649738628,3.458055,30.90085,4.434829
19467772,-4.26168743204492,7.67929929455861,0.427989208130871,3.485215,30.89843,4.434696
19477848,-4.37789950182218,7.74945772710207,0.40471850492038,3.512364,30.89619,4.434579
19487400,-4.44527513043128,7.88099267136629,0.453844677663786,3.538186,30.89658,4.43448
19501827,-4.5071662920142,7.93630449340254,0.42449008702729,3.574641,30.8923,4.436005
19510934,-4.4175049124072,7.9552892761569,0.411207407786213,3.600534,30.89278,4.435864
19521536,-4.19399005615665,7.82011320640746,0.394269365353851,3.627761,30.89099,4.437265
19531130,-3.96161881293415,7.67267314111411,0.365730504441158,3.654916,30.88938,4.438586
19540940,-3.86131034845412,7.54999283943505,0.349485693188497,3.6821,30.88787,4.439809
19551116,-3.84212592196151,7.53899664216718,0.456611349929079,3.709295,30.8865,4.440975
19560946,-3.83777292114566,7.5386565283035,0.358988230943328,3.735435,30.88715,4.440722
19570946,-3.78132073994756,7.45467449416194,0.42916853065925,3.762697,30.88587,4.441725
19580945,-3.70419054415994,7.39724136267223,0.504758592192524,3.789896,30.88474,4.442611
19595519,-3.6575882808491,7.29323915436585,0.475691007618446,3.822439,30.88389,4.443518
19604499,-3.57425512820781,7.17264866007416,0.497486707982559,3.85504,30.88315,4.444943
19615124,-3.70048052715743,7.05036116314492,0.596294316532572,3.885853,30.88136,4.446182
19625827,-3.80259563407157,6.96901905586328,0.662639353977798,3.914038,30.87958,4.447317
19635556,-3.83096393051422,6.88611959962133,0.544320527894156,3.940598,30.88048,4.446746
19645403,-3.78760307039397,6.81938040236264,0.64794592704924,3.968776,30.87884,4.447683
19655980,-3.59532307743143,6.75488941058985,0.543038131521551,3.996977,30.87731,4.448478
19665250,-3.46931868129261,6.71108958829546,0.606393728646794,4.025136,30.87593,4.449172
19675797,-3.33664854582906,6.81000159567556,0.575398018691758,4.053356,30.87465,4.449781
19685411,-3.25328610984391,6.88310034609376,0.473605182052099,4.080179,30.8757,4.448983
19697062,-3.24590938092598,6.94866305261097,0.533041249399165,4.111064,30.87463,4.450631
19708816,-3.29674832553326,7.0588699398473,0.573781935782227,4.144697,30.87381,4.452236
19718823,-3.29343546012007,7.18861452757948,0.540603082914903,4.172965,30.87286,4.453866
19728813,-3.38559166659159,7.32204792838143,0.44879939037042,4.20121,30.87203,4.455394
19739008,-3.48106316065489,7.45166618148394,0.659133078781131,4.229433,30.87131,4.456785
19748993,-3.43599345752861,7.61154804905315,0.581252702786089,4.257654,30.87068,4.458058
19758821,-3.4303628561846,7.71297164472752,0.628942472775595,4.284783,30.87188,4.457306
19768916,-3.39201131978609,7.82511652301026,0.632913723489257,4.313083,30.87137,4.458494
19778815,-3.32988163858114,7.8575559868915,0.55206092950762,4.341362,30.87096,4.45971
19788900,-3.37995775500898,7.78782009557748,0.641164381652445,4.369651,30.87063,4.460605
19801720,-3.36360423775558,7.76884983784879,0.5730358207899,4.397919,30.8704,4.461651
19812073,-3.3473604625145,7.67327524698559,0.552659094260147,4.43446,30.87068,4.463325
19824544,-3.27798623626666,7.65328837490052,0.5206279905784,4.466571,30.86998,4.465057
19833791,-3.28682118852153,7.62342595784564,0.558216296837902,4.498626,30.86941,4.466634
19843101,-3.25702504045898,7.57418246431613,0.524100278298255,4.52616,30.87074,4.465884
19853247,-3.25827481760757,7.51447198301418,0.566025566287188,4.555481,30.87012,4.467439
19863594,-3.34568589976517,7.42176100973716,0.54132318317338,4.584749,30.8696,4.468911
19873125,-3.42986796726569,7.32101057033004,0.566910269658553,4.613962,30.86919,4.470288
19883595,-3.50639787414078,7.25817149242498,0.596296733474166,4.643206,30.86885,4.471585
19893832,-3.56838597687104,7.31840278101508,0.581256327418191,4.672394,30.86862,4.473841
19907780,-3.59388181832869,7.34186448533883,0.624575464631348,4.70436,30.8686,4.475966
19916780,-3.72337474740344,7.44261164317818,0.641507653930846,4.736319,30.8688,4.47779
19926561,-3.79327732578898,7.4128783577211,0.675421012306378,4.76432,30.87038,4.476759
19936830,-3.78207911866701,7.3903973216437,0.708194562713627,4.793538,30.87064,4.478432
19946587,-3.79395285864565,7.38805125056237,0.754452694773785,4.822716,30.87094,4.479941
19956391,-3.79318112159208,7.40586668553946,0.69123406634282,4.851901,30.87131,4.481321
19966817,-3.72642483097761,7.47889334476646,0.739543236380324,4.881035,30.87178,4.482584
19976199,-3.65415886257175,7.54337271813371,0.647222826500022,4.909222,30.87344,4.481431
19986246,-3.52161888528186,7.55214307715107,0.583191462302871,4.938422,30.87402,4.482531
19997031,-3.43720910984001,7.56205272450787,0.622443429722718,4.967603,30.87465,4.483473
20011496,-3.32633942460913,7.55244066236904,0.57738121626614,5.002577,30.87566,4.484113
20022064,-3.194699366182,7.59068277108538,0.450980416753169,5.034564,30.87664,4.485984
20031862,-3.20514946285382,7.57523821975982,0.341853877617511,5.067652,30.87696,4.48766
20041248,-3.19831247435045,7.59500001496607,0.280372782000599,5.098079,30.87738,4.488987
20051881,-3.2149744968753,7.66185156394231,0.147090434409272,5.128513,30.87783,4.490168
20061392,-3.26123130203137,7.67018608856151,0.156740353203456,5.157182,30.87977,4.488649
20071401,-3.32359246957852,7.71897269894641,0.182692988370321,5.187602,30.8803,4.489697
20081595,-3.40655041627774,7.73704610439322,0.165418858497137,5.218021,30.88088,4.490639
20091768,-3.57146566447648,7.7710393435434,0.346410046246954,5.248398,30.88155,4.491493
20102011,-3.65259672636329,7.78914635307072,0.277140838920044,5.278816,30.88224,4.491602
20111479,-3.83681474497686,7.74797296882516,0.328927639702699,5.307669,30.88422,4.490095
20124506,-3.92742880685233,7.65035261349864,0.440528375486417,5.343794,30.88541,4.489914
20134294,-3.89623038256387,7.64377573492128,0.647019903067022,5.374142,30.88643,4.489876
20144574,-3.81696864051315,7.6330406876774,0.643921073603185,5.40449,30.88748,4.489791
20154801,-3.63802953450521,7.50603446041099,0.719923322827831,5.434716,30.8886,4.489663
20164933,-3.45741739097223,7.43900003343102,0.758058174953373,5.464923,30.88975,4.489436
20174501,-3.32064269195042,7.30783844091961,0.629159322231415,5.493888,30.89194,4.487822
20184567,-3.27066526032437,7.27981842567429,0.697037708866702,5.524094,30.89322,4.48749
20194823,-3.27465773645235,7.2429914020579,0.500167002874483,5.554337,30.89454,4.487104
20204612,-3.29183078910165,7.25095216303013,0.499549151358773,5.584538,30.89595,4.4867
20217635,-3.2135835988493,7.31601257293502,0.461936168864382,5.614753,30.89742,4.486312
20227995,-3.18917425194843,7.34180588183231,0.404449508088085,5.653547,30.89957,4.486413
20239138,-3.2104415337851,7.36334057280978,0.266985291760988,5.690442,30.90078,4.486719
20249994,-3.29360001742923,7.38470000030107,0.288282141310639,5.721448,30.9016,4.487238
20259124,-3.46173862805178,7.41046631050003,0.274922758203549,5.750677,30.90386,4.485834
20269242,-3.65371968634474,7.41505387930775,0.307833695916574,5.781651,30.90478,4.486329
20279904,-3.78960135369093,7.48198447741577,0.349250652823335,5.812604,30.90579,4.486811
20289937,-3.80742901514361,7.44621690551938,0.401765623552029,5.843481,30.90688,4.487251
20299907,-3.66705276596745,7.48318573153758,0.537215222255804,5.874363,30.90803,4.487655
20309604,-3.35813825869461,7.52301112491819,0.495079970816202,5.903769,30.91035,4.486445
20321103,-3.14302574733529,7.53169013094584,0.519535246779633,5.937597,30.91183,4.486914
20332829,-3.02208541837675,7.574383174767,0.546437895905721,5.974322,30.91364,4.487244
20342832,-2.99204105935178,7.5748303963184,0.582146220574342,6.005075,30.91499,4.487877
20353088,-3.02788691034517,7.54902231306519,0.595309301166587,6.035783,30.9164,4.488431
20362829,-3.15714776892281,7.47546244499176,0.616682838619463,6.06649,30.91783,4.488888
20373002,-3.29498038365587,7.38623150191435,0.570207225797734,6.097167,30.91932,4.489299
20382823,-3.41329597165615,7.325800936977,0.596273800950629,6.126731,30.92164,4.488139
20392850,-3.45853905634219,7.36233476993266,0.563867830248575,6.157401,30.92317,4.488485
20403093,-3.48414637518749,7.3963604681166,0.474826323741552,6.188025,30.92473,4.488753
20414838,-3.72070091651907,7.36838089593527,0.547961410136499,6.218582,30.92636,4.488894
20426830,-3.90294759478624,7.33182439804495,0.556547485535119,6.249101,30.92807,4.489203
20437883,-3.98876166864813,7.31257030386699,0.50935124987938,6.292541,30.93031,4.487639
20447918,-3.96322615770762,7.2900272726442,0.503141839915025,6.32397,30.93162,4.486647
20458245,-3.89165954601086,7.25810557969429,0.439403217388921,6.355364,30.933,4.485608
20467916,-3.81395380621622,7.23137443716503,0.422242112856326,6.385046,30.9354,4.484476
20478098,-3.66415670701569,7.20932237032788,0.405872199239794,6.416416,30.93684,4.483473
20488508,-3.52733558682045,7.13669608777282,0.366730893567329,6.447735,30.93827,4.482423
20497917,-3.48218456806475,6.98527992051644,0.330849889250234,6.478968,30.93978,4.481408
20508080,-3.40238012107543,6.82347752565457,0.262075271956889,6.510135,30.94135,4.480393
20517916,-3.30049567112691,6.61683243672244,0.192819240319144,6.539884,30.94374,4.479313
20528969,-3.15852503337391,6.48258302356503,0.0558754378047135,6.577046,30.9458,4.478151
20541102,-3.08514395888738,6.43149983264581,0.0904440136889853,6.608236,30.94741,4.477267
20551054,-3.16188664163051,6.48013294296242,0.0315611694804283,6.639493,30.94909,4.476282
20561397,-3.2878694904305,6.55064723965612,0.0748166645948913,6.670778,30.95079,4.475266
20571100,-3.34780629124064,6.84190523315141,0.0684158482009478,6.702013,30.95253,4.474272
20581787,-3.44155096297545,7.07119875710916,0.0457968546882179,6.733171,30.9543,4.473211
20591068,-3.50211196701083,7.24723822035989,0.071268717748535,6.763212,30.95665,4.471945
20601128,-3.57258960068951,7.40490758571198,0.112470493604655,6.794371,30.95847,4.470796
20612288,-3.7985425745784,7.48547377178516,0.276582559681748,6.832974,30.9603,4.469634
20622400,-3.93079275260823,7.51321252129592,0.295384368355277,6.86549,30.9617,4.468706
20637076,-4.11770929636171,7.58031501926274,0.395666317615755,6.900888,30.96343,4.467702
20646528,-4.07393101564186,7.62367602072921,0.428509115353656,6.939198,30.96538,4.465611
20656130,-3.91710241039982,7.54777574087373,0.501007315890782,6.971442,30.96691,4.463889
20666610,-3.77122766907408,7.49516762784464,0.527476280136471,7.003586,30.96855,4.46217
20676117,-3.44365644650723,7.33875697646293,0.462857413169639,7.033762,30.97099,4.460887
20686596,-3.24874930822754,7.16299361487321,0.537123026536445,7.065945,30.97268,4.459209
20696440,-3.06572207327763,7.0674268359312,0.595452357534273,7.098016,30.9744,4.45763
20706124,-2.87264436236603,7.01161878283497,0.469216275701313,7.12997,30.97614,4.456056
20716513,-2.69513132650835,6.99426025806565,0.34083750026043,7.16187,30.97789,4.454484
20726109,-2.61362121378926,7.11685411645271,0.34214828167183,7.192073,30.98031,4.453347
20737968,-2.61459684080248,7.17552873663931,0.270643243407133,7.230031,30.98267,4.451624
20749129,-2.74922752948198,7.16210453884972,0.135875875681011,7.261733,30.98451,4.450415
20759038,-3.01309641451795,7.23637148047431,0.0390372847382299,7.293127,30.9863,4.449448
