Time_us,angl_accel_x,angl_accel_y,angl_accel_z,pos_x,pos_y,pos_z
21010055,-2.53821059472401,7.94277845625159,0.574382967338559,8.077649,31.03958,4.435876
21073077,-3.50817692452808,7.40686861951203,0.609638061652688,8.283582,31.0554,4.431255
21133386,-3.61694856195364,8.3573078057581,0.549137517918481,8.472744,31.07064,4.426525
21186097,-3.78372270469802,8.4238696254457,0.432579658640437,8.637872,31.08441,4.423138
21247665,-2.89897317456028,8.34378425756333,0.960070321374239,8.833326,31.10084,4.41946
21300145,-3.57498388485214,8.30051094741416,1.02570053449138,8.993446,31.11422,4.417192
21360777,-4.46282628910098,7.53927112004695,0.586043298194192,9.18019,31.12972,4.415448
21413828,-3.33491753699121,8.4474852516833,0.592526093841036,9.346933,31.14347,4.415131
21467488,-3.52772072893192,8.47272949634123,0.881469743340094,9.507189,31.15621,4.412484
21528469,-2.87105602162557,7.65738155373027,0.632112804823881,9.700781,31.17103,4.405427
21581590,-3.21801876226185,8.12359321210129,0.754770593684982,9.864545,31.18331,4.40072
21642098,-3.93283842507408,7.8983942394643,0.817606168691418,10.05667,31.19793,4.397338
21706038,-2.53467869619134,8.15356761339947,0.638353744628834,10.25207,31.21325,4.391802
21766112,-3.27829127375954,7.53941480210046,0.609620338892224,10.43703,31.22703,4.386284
21821977,-3.44526841344979,7.59873765194129,0.531534995432455,10.6029,31.23901,4.379561
21884065,-2.72031577648336,8.44216718957447,0.488227703034729,10.80159,31.2542,4.371019
21944088,-3.19243012729627,7.70294965846596,0.664121304589811,10.98626,31.26788,4.365882
22007089,-2.72457860452764,8.02179404702441,0.646733723222633,11.18132,31.28106,4.361995
22068558,-2.83302573966224,8.41524995416215,0.671105054106294,11.36913,31.29385,4.359
22121944,-3.62385857009861,8.62456717059181,0.696176388833827,11.53216,31.30481,4.35539
22182075,-3.46556761156133,8.20097368414549,0.585264545430714,11.71398,31.31598,4.351686
22246398,-2.36601185796822,7.54068583058887,0.48457089544602,11.91044,31.32782,4.347557
22310404,-2.72044759415122,7.71775592568385,0.514540272544685,12.10055,31.33921,4.341028
22370580,-3.2342363654277,8.50501321469509,0.404931516739355,12.28028,31.34919,4.332644
22425168,-2.7887326253478,9.00480845355315,0.332786802293272,12.4439,31.35772,4.327409
22485104,-2.982793148742,7.48612390260126,0.396035313039569,12.62261,31.36875,4.321341
22549088,-3.96474722383192,7.58204240861384,0.454921486091326,12.80811,31.37899,4.314682
22610873,-2.75925618429325,7.50879239698823,0.303380575060559,12.98985,31.38898,4.307184
22674085,-2.85276751159878,7.98427955318032,0.0985954480273098,13.17672,31.39949,4.29799
22737076,-2.76413955448479,7.69461988974504,0.285960629483337,13.35919,31.40894,4.290713
22797643,-2.25447154288511,8.65015906912299,0.246132926492923,13.54123,31.41841,4.28179
22862897,-2.9296767572497,7.76270823123687,0.0389103198571829,13.72708,31.42789,4.282844
22927082,-2.86800915495001,7.09386080398187,0.124344703801685,13.90575,31.43653,4.28579
22996486,-2.57552355103563,6.77150481696238,0.270202722910181,14.10906,31.4454,4.290044
23071693,-3.38721174850176,6.35499260392685,0.0548646296407419,14.32414,31.45547,4.296561
23135875,-2.48208017896341,6.91011479397072,0.0988459071987509,14.50121,31.46303,4.302083
23206774,-2.42509917267896,6.94199603153634,0.311182011245765,14.70549,31.47094,4.310417
23279559,-3.21660453253276,6.54241366515051,0.293214989931248,14.91951,31.47882,4.324051
23352957,-2.9091996239506,7.12009436680704,0.27730876396519,15.13441,31.48496,4.335361
23423568,-2.24551556753347,6.53054955886919,0.108736371756831,15.34009,31.4904,4.343442
23496946,-2.72163271207906,6.16706014708596,0.17661897242658,15.55284,31.49712,4.351601
23561033,-3.81516731822086,6.69815350036459,0.244714608388675,15.73835,31.50247,4.356489
23631494,-3.1410439222965,6.5957228054859,-0.0248086370327445,15.93633,31.50918,4.357896
23704888,-2.66111706442329,6.75907244214983,0.0725943037957565,16.14227,31.52063,4.356837
23767859,-3.06833361980913,6.8382542843928,0.0214441711746819,16.32063,31.52931,4.355748
23839154,-2.73797562913689,6.6932715750485,0.149651914810707,16.52232,31.54245,4.358611
23912156,-2.12797461935166,6.67120887496623,0.0878453275405829,16.72827,31.5543,4.364932
23976484,-2.94427364329412,6.81681193049305,0.298870128947862,16.9084,31.56517,4.371933
24037076,-4.34947383409207,6.4704669441214,0.339326500657224,17.07866,31.57294,4.375333
24100613,-3.75304410607014,6.29526362846708,0.114511687359308,17.25567,31.58508,4.379432
24170855,-3.33737602352227,6.46981731312512,-0.036833912252995,17.45119,31.59772,4.383171
24236006,-3.3392377440543,6.33532792624557,0.0518797607063188,17.63024,31.60876,4.387996
24308869,-3.21598711345225,6.40851056408128,0.150165566661001,17.83603,31.62204,4.394083
24380166,-2.819282586195,6.32823710400849,0.228088544453997,18.03736,31.63299,4.400379
24453781,-3.90372077688601,5.92191519670804,0.276299944937673,18.23848,31.64454,4.410712
24516159,-4.06993144219574,6.43595227369988,0.259487260766929,18.41397,31.65453,4.420873
24589618,-3.19490522746533,6.9355082442729,0.212562023241825,18.61943,31.66441,4.432521
24661067,-2.80750448686997,6.57987535313373,0.175027571792937,18.81472,31.67458,4.447864
24734101,-2.82270852507313,6.84559181113251,0.168214423460028,19.01986,31.68264,4.465087
24807537,-3.17156541895748,6.55866986546915,0.283346034364623,19.22065,31.68837,4.477447
24878943,-3.81868923417196,6.46022992154969,0.253625418284562,19.41535,31.69571,4.487368
24952117,-3.16481961885303,6.21380833163071,0.140600513241973,19.6143,31.70047,4.495538
25025107,-2.92343348333442,6.61678192215476,-0.0216244347286688,19.8095,31.70255,4.499025
25096078,-2.76239630164923,6.21695579068575,0.0732651470335322,20.00403,31.70712,4.511965
25169039,-3.82752799200042,6.31836945130411,-0.0200804483136928,20.20282,31.70919,4.519675
25233907,-3.50366294927345,6.60571337082771,0.0580000197117789,20.37987,31.71004,4.523581
25304013,-3.07697587445321,6.3186689040177,-0.114029695881394,20.57142,31.71239,4.527628
25376342,-2.92890895044126,6.47467078373521,0.0727123854270167,20.76755,31.71214,4.527771
25451776,-3.44694534013111,6.08519398982062,0.15648314024607,20.96952,31.71121,4.529109
25524069,-3.39969654682333,6.27512760588291,-0.0165981607421413,21.16024,31.70951,4.530842
25594351,-3.51317756456364,6.15575829498368,-0.029984163692285,21.35837,31.70592,4.530334
25669086,-2.25286935103396,6.44746483612669,-0.0593086818677427,21.55596,31.70335,4.529697
25742030,-3.08075430165932,6.10511726204663,0.17542328742817,21.75025,31.70082,4.527016
25813031,-3.23839537618162,6.20429434389224,0.132596422212245,21.93914,31.69687,4.521024
25886098,-3.69725552998413,6.1598799524383,0.167614795797499,22.13636,31.69154,4.518073
25960029,-2.91279536819646,6.27741913778027,-0.0470807394890133,22.33079,31.6856,4.515463
26022141,-3.20494343767797,6.89061494543679,-0.129723545218293,22.49656,31.67991,4.514196
26094148,-3.0394278201081,6.05275122540658,0.117911572045194,22.69648,31.67186,4.511384
26167814,-3.12661747041594,6.01751221501388,-0.103583268234212,22.89846,31.66348,4.5069
26238889,-3.56798475895303,6.4458891380506,-0.000833712659890908,23.09213,31.6551,4.50124
26312117,-2.82466874608603,6.26152231107366,0.0427015840988122,23.29288,31.64561,4.496847
26385123,-2.90647086968372,5.97161240820186,0.0731966357498354,23.48889,31.63666,4.491645
26459870,-2.94010273351319,6.67706712640579,-0.184885916083917,23.69458,31.62727,4.48643
26519932,-2.67446591706186,7.3621343890009,-0.0731083967804344,23.85919,31.61994,4.482174
26583037,-2.85048497242244,7.14562356289773,0.152024037398921,24.03167,31.61249,4.477445
26644559,-3.60437971685569,7.39221334762684,0.376816050261357,24.20026,31.6037,4.474208
26717848,-2.20182782340153,6.66687478696044,0.128210365229672,24.39642,31.59332,4.470024
26791121,-3.12722384174693,5.81776584472502,0.212429155131844,24.5893,31.58301,4.462386
26862112,-2.74029935330325,6.74694848202107,0.257072094392416,24.77637,31.57139,4.454176
26935533,-2.85190177043718,6.34252059439686,-0.0212902129703901,24.9607,31.55883,4.449494
26998560,-3.40320658967342,6.78652237323132,0.17374143820962,25.11886,31.54711,4.448129
27069886,-3.06458287273263,6.26712793137425,-0.0121719792906977,25.29244,31.53147,4.450121
27142534,-2.87698902512906,6.00007207723293,-0.0248862823758425,25.46584,31.51309,4.459944
27217551,-3.59893023827912,5.85283950167225,-0.101828118876372,25.63897,31.49127,4.475113
27287095,-2.38631962197996,6.51544250272412,-0.143800891302815,25.79655,31.46876,4.485746
27350148,-2.93833726492125,6.90618597305561,-0.122268205617734,25.92787,31.44715,4.497126
27423902,-2.5378124327365,6.50528957198608,-0.0126686829236495,26.08041,31.41907,4.509406
27497164,-2.77046739723358,6.23662978233953,-0.120397069412041,26.22462,31.38887,4.524759
27568023,-2.99811357479543,5.89871546487285,-0.11973403941995,26.36505,31.35478,4.538204
27633039,-3.53273163060171,6.30592991762962,-0.00189033398849716,26.48519,31.32094,4.545745
27705746,-2.08270801690984,6.23429485754729,0.0769728738331212,26.60834,31.28053,4.553848
27776081,-2.22437420649773,6.30426052260719,0.0324875741020059,26.72857,31.23503,4.551
27841918,-2.83780319861964,6.56533974287325,0.194165093098713,26.82729,31.19108,4.549779
27924550,-2.67732178914578,5.89980324017701,0.103298374837194,26.94572,31.12972,4.541213
27994550,-3.18632554986125,6.08100121288322,0.0050307586683478,27.03752,31.07359,4.535236
28070050,-1.52296881398732,6.87226127200145,-0.00930057804275476,27.1265,31.00971,4.53049
28143070,-2.86775791039561,6.20472602918594,0.0507982647806093,27.2056,30.94294,4.526358
28224818,-1.85271514551019,6.32574327513414,-0.217184143534228,27.28432,30.86458,4.520782
28297823,-2.53028021531767,6.22925909965376,-0.184415093971633,27.34466,30.79132,4.517992
28370529,-2.32852419673144,6.13362634199847,-0.420139387900332,27.39895,30.71467,4.51616
28446013,-3.09482696202349,6.36599985542516,-0.344169331945697,27.44698,30.63138,4.51567
28525514,-1.96616491610841,6.15338943969224,-0.439638955162989,27.491,30.53803,4.518478
28598849,-2.65535985797349,6.34672400771113,-0.383850581359027,27.52566,30.44948,4.522104
28664543,-2.03238214587879,6.95324122814389,-0.430828218482813,27.54887,30.36747,4.526155
28734089,-3.11524709878316,6.6127679126497,-0.343017542984127,27.57082,30.27636,4.525794
28808387,-1.979923860967,6.51253512849185,-0.301839733801075,27.58849,30.17722,4.526031
28881589,-2.16093039431148,6.57141367400427,-0.191711488006206,27.59833,30.06958,4.525354
28953049,-1.85195290108042,7.14775252495839,-0.243864912962617,27.6054,29.9628,4.523156
29016136,-2.19962385550513,7.58881679097146,-0.41157993906813,27.60966,29.86708,4.521319
29079108,-1.09951925689857,7.46881654040606,-0.266236436511477,27.60905,29.76087,4.518111
29149027,-1.20226901335724,7.47188314541944,-0.0792620571854703,27.60608,29.64097,4.509954
29214383,-1.63474819029617,7.4141526346127,-0.283850551909708,27.60213,29.5304,4.497049
29276990,-1.5272423083527,7.85238052465533,-0.165275612366925,27.58865,29.41463,4.480057
29346876,-1.04590762990682,7.63131979450125,-0.173704913347237,27.57662,29.28526,4.463195
29412050,-1.8735446929829,7.95331757378681,-0.301754983826355,27.56144,29.16189,4.440681
29475941,-1.1427075235582,7.51819833481883,-0.137856825483726,27.54334,29.04401,4.424551
29535389,-0.322134732018445,8.11090484797123,-0.282303123588232,27.52643,28.92547,4.404269
29588005,-0.587765480461105,8.98023514728839,-0.245445054500742,27.51338,28.82214,4.390931
29649167,-0.420827788385978,8.04402203500475,-0.220238449318322,27.49353,28.69581,4.371807
29703112,-0.173108884143321,8.86534443540669,-0.251480352240634,27.47658,28.58858,4.359162
29763108,-0.807609384996932,8.88492606105142,-0.124221182048194,27.45872,28.46445,4.342097
29829248,-1.00449388885412,7.74757774584611,-0.347006734653182,27.43949,28.32845,4.321511
