Time_us,accel_x,accel_y,accel_z,pos_x,pos_y,pos_z
6537086,-0.327929154749652,-0.231475209102613,-1.02007747849664,-0.9726288,3.442646,4.058434
6684155,-0.149676075916012,-0.230574448862191,-0.977667942323701,-0.9768724,3.804798,4.077371
6788515,-0.112329443015207,-0.300289489224014,-1.14156397822683,-0.9772606,4.057879,4.087724
6901558,-0.215986765852657,-0.24747869983051,-1.08980580414442,-0.9764433,4.354289,4.104612
7024779,-0.117974184525971,-0.315045889130311,-1.01923749798376,-0.9756864,4.669111,4.122271
7128940,-0.285697258320306,-0.316840861111294,-1.14724539444341,-0.9768973,4.943865,4.136508
7224406,-0.430651644468004,-0.440114973627975,-1.30734517321862,-0.9790846,5.195511,4.151086
7337834,-0.305381408513075,-0.338406258273409,-0.977995622766743,-0.9812388,5.499266,4.167464
7442059,0.00433750085409175,-0.261770077770039,-1.14021190330696,-0.9841531,5.779843,4.177588
7545893,-0.483388749855703,-0.061003717051521,-1.08453702639993,-0.9844406,6.065908,4.188655
7630525,-0.377385084654209,-0.253885254241743,-1.48871083283817,-0.9844149,6.29683,4.201487
7723507,-0.336882923355101,-0.206926520948359,-1.33528839140945,-0.9834663,6.548876,4.213495
7839162,-0.314932048256118,-0.434864076819044,-1.34214142669482,-0.9819878,6.879018,4.229478
7963006,-0.364227936391734,-0.337005805255284,-1.0051639460903,-0.9811419,7.226205,4.245284
8097141,-0.405293021056398,-0.369119650367545,-0.844401808627972,-0.9824048,7.610591,4.262928
8211019,-0.0941473776245155,-0.242693757859281,-1.09522159849826,-0.9860591,7.934243,4.281086
8305413,-0.382084456594619,-0.295019154259435,-1.23825670610526,-0.9892023,8.2074,4.292483
8408912,-0.492521360756883,-0.326239228405021,-1.06266191663279,-0.9934131,8.501793,4.300076
8503394,-0.362479567293612,-0.315208652578207,-1.36888783376756,-0.9965317,8.78165,4.306177
8628663,-0.162080000224107,-0.360449678489481,-0.961901170255241,-1.001428,9.152966,4.308294
8721574,-0.215715098444391,-0.410374951951199,-1.26418198668277,-1.006134,9.427942,4.310831
8814026,-0.513321374434779,-0.328135064452414,-1.35742990129269,-1.01237,9.695906,4.312957
8918444,-0.386777636273824,-0.358075614318747,-1.0518703150431,-1.019392,10.00998,4.319905
9022096,-0.458934089915784,-0.556135681201362,-1.00470052988241,-1.028132,10.31069,4.325032
9106869,-0.47007686532277,-0.248208939940083,-1.4323016053917,-1.034777,10.56046,4.330198
9241246,-0.321982033391623,-0.278667124506532,-0.928591696279908,-1.045225,10.95941,4.33981
9325573,-0.422890023632348,-0.380776786438838,-1.39802739967873,-1.050205,11.20554,4.345557
9407903,-0.457646771636117,-0.30415581027574,-1.50076705176294,-1.055574,11.44955,4.350117
9492907,-0.540920043392028,-0.3496912784448,-1.44974852467973,-1.059965,11.6919,4.354402
9606084,-0.570415674898818,-0.34358619360355,-1.08168773842879,-1.066774,12.02418,4.361027
9731092,-0.212145411031843,-0.112375911331365,-1.00254021853431,-1.072634,12.39964,4.36562
9814759,-0.244166590140246,-0.634914110358546,-1.51710800928878,-1.076901,12.63829,4.36619
9905149,-0.55895150869009,-0.413073386179569,-1.46043060403089,-1.081467,12.90362,4.369182
9998819,-0.374254486157436,-0.50589513945915,-1.23571456282187,-1.086118,13.17521,4.372871
10126056,-0.424573621260665,-0.377934982309916,-1.09616296085728,-1.09098,13.53929,4.374629
10251073,-0.385320882545668,-0.386698420225707,-1.03163642601886,-1.096789,13.89668,4.372151
10374571,-0.443641830400702,-0.132724051809892,-1.21180037284125,-1.101707,14.25757,4.374802
10458554,-0.432859826032017,-0.244756744112336,-1.71034346458082,-1.103631,14.49625,4.377165
10571903,-0.354816818009521,-0.432474737479343,-1.0321876901134,-1.10625,14.82534,4.377466
10696084,-0.185648858967142,-0.295976063106077,-0.937070121938166,-1.107399,15.18796,4.372527
10798981,-0.351444664993219,-0.248833363935188,-1.15033441616418,-1.109659,15.48924,4.367119
10933551,-0.218066585787471,-0.268980403891732,-0.875774142336381,-1.111271,15.87858,4.360322
11018340,-0.483975099501977,-0.372788329227712,-1.38915534508277,-1.114047,16.12441,4.355335
11141751,-0.305115501880786,-0.259240731129864,-1.00767766246992,-1.119324,16.4835,4.348386
11268769,-0.363587157771679,-0.312913298505334,-1.00841653007286,-1.12612,16.85825,4.333394
11401656,-0.126398468054402,-0.337613336668998,-0.863813372212564,-1.134853,17.2454,4.31893
11496078,-0.390748893062764,-0.391318664652003,-1.20436643491169,-1.142707,17.51746,4.30902
11621416,-0.042478140643528,-0.181689239029322,-1.00323676960395,-1.152577,17.8837,4.299795
11694396,-0.599738038904965,-0.322100316568361,-1.53191720491713,-1.15622,18.09453,4.29674
11774388,-0.586464283581214,-0.413149271212438,-1.34942016871844,-1.161354,18.32691,4.293571
11902816,-0.375059611114097,-0.302343714357284,-1.35157232811785,-1.167595,18.69397,4.291292
11995525,-0.371336915305203,-0.36360259649774,-1.71319542757933,-1.173765,18.96277,4.292788
12110705,-0.322949403920124,-0.246954429691626,-1.00279341452035,-1.17771,19.28973,4.294526
12308078,-0.390728902972261,-0.313470785571583,-1.1022696806158,-1.183672,19.8561,4.293111
12442082,-0.313807387070447,-0.338409516035288,-0.998720556014815,-1.186318,20.24029,4.294101
12555743,-0.299210006745269,-0.209793638949227,-1.01990324965709,-1.186744,20.56048,4.301865
12690557,-0.203687374337093,-0.372046296418685,-1.04972648109272,-1.189811,20.94411,4.312552
12828165,-0.262847935583473,-0.207599658079042,-1.05992060846243,-1.195575,21.32425,4.324903
12953068,-0.323772871353313,-0.318678320790447,-1.18725348767001,-1.202775,21.67854,4.329777
13078402,-0.0914155366731202,-0.332580448428315,-1.09128165763791,-1.212497,22.02816,4.333262
13181830,-0.390317681473253,-0.23517410290477,-1.15423162283052,-1.2205,22.30904,4.338978
13325796,-0.142619179772343,-0.27166710575857,-0.977892353818133,-1.233644,22.7129,4.353127
13493954,-0.145607782396348,-0.123863255615226,-0.906529834706769,-1.248567,23.18648,4.36111
13617068,-0.343349216056259,-0.220680762957937,-0.973190930669128,-1.259274,23.53592,4.360067
13741166,-0.351593916765811,-0.209415015632583,-0.894311076462689,-1.269627,23.88844,4.360941
13868197,-0.348538719041328,-0.225040710169649,-1.08240476775836,-1.278998,24.24581,4.362994
13991926,-0.338870654666115,-0.313575127927859,-0.892797235308974,-1.288113,24.595,4.365978
14126063,-0.267318552902182,-0.282848763535028,-0.857544451012711,-1.2994,24.97067,4.364206
14230692,-0.201656611937606,-0.298606632113611,-1.1298684617041,-1.309954,25.26697,4.363188
14373418,-0.162551127648875,-0.291179514627921,-0.875438207014533,-1.327674,25.67646,4.361549
14510765,-0.114198233684669,-0.266204910097745,-0.864166245045585,-1.347481,26.07013,4.356566
14655789,-0.152775645806698,-0.0912946392564253,-0.872656650393128,-1.369905,26.48787,4.347493
14801827,-0.463228500287041,-0.270760592363311,-0.752002165741676,-1.391537,26.90874,4.345399
14936824,-0.314065131689656,-0.206727411325016,-0.95926380732578,-1.409748,27.29211,4.343391
15070976,-0.323505484804297,-0.210465867248861,-0.828328786722397,-1.428407,27.6787,4.34728
15194143,-0.284530423657789,-0.250159790099909,-0.941739747920107,-1.445264,28.02416,4.35189
15381828,0.0597509713923536,-0.295399653326023,-0.592404911371754,-1.464779,28.52447,4.356311
15540799,-0.26689391256087,-0.293360678197978,-0.893030511052869,-1.477874,28.94019,4.358813
15634402,-0.447069899157502,-0.284579811660664,-1.29482791836873,-1.480571,29.17611,4.362843
15809051,-0.174240298974596,-0.172462651494884,-0.716895343023004,-1.471878,29.59908,4.369103
15955098,-0.285527284471132,-0.197336874025218,-0.804228724904173,-1.453179,29.92905,4.369189
16130749,-0.150892553755202,-0.25317410881774,-0.684710773852423,-1.414315,30.29447,4.368599
16268854,-0.26383529512136,-0.220846928573589,-0.884987674757916,-1.366001,30.55551,4.37337
16381775,-0.156122863967891,-0.380229565637773,-1.07142408000028,-1.313958,30.74942,4.376423
16506426,-0.194977295052996,-0.323332631411215,-0.935681705100233,-1.246168,30.94039,4.380516
16641136,-0.121161701703915,-0.416622101872382,-0.918410205780782,-1.15979,31.11558,4.38566
16787893,-0.0625472173457147,-0.160262911639179,-1.16063958036894,-1.048083,31.2749,4.393226
16911934,0.0678111510500902,-0.426862044554378,-0.903846189086832,-0.9398411,31.38332,4.405712
17005564,-0.18093481339812,-0.570758677935594,-1.41806200560273,-0.8521316,31.4488,4.415773
17130775,0.303213179172536,-0.520507943158027,-0.865956034289627,-0.7252817,31.51376,4.428739
17284561,0.170102823120726,-0.40059706265321,-0.778325641987744,-0.5566262,31.56538,4.441205
17367560,0.350868445588132,-0.451249884432323,-1.53807022774928,-0.4612201,31.58138,4.451643
17451813,0.230689785732067,-0.567411938033996,-1.36923159280382,-0.3595188,31.58868,4.460797
17545032,0.276577249499358,-0.629790062728509,-1.15206313996714,-0.2426521,31.58651,4.471128
17659975,0.333286759171591,-0.512684805243355,-0.967804203722376,-0.09382928,31.57332,4.485464
17763441,0.576616794737064,-0.6385685446687,-1.38619696319975,0.04629296,31.55383,4.503269
17838559,0.645554595298507,-0.525349348210552,-2.11062390990241,0.1514337,31.53408,4.518068
17908078,0.667486944786394,-0.352465842987724,-1.86873060995651,0.2540945,31.51297,4.532029
18003056,0.164588378596274,-0.069446806977635,-1.47964075443078,0.3969917,31.48016,4.551553
18096150,0.398151984920062,-0.429178224297839,-1.1929203935309,0.548732,31.43859,4.566236
18199063,0.447774185149669,-0.209598152954885,-1.34553464881671,0.7200715,31.39335,4.575495
18264868,0.510285647906449,-0.456859790264796,-1.85800622712843,0.8340604,31.36092,4.580487
18324895,0.369032840198235,-0.520992792084577,-2.07615494613616,0.938888,31.32841,4.583167
18397155,0.371734674940159,-0.360915268729705,-1.89604135504759,1.069034,31.29154,4.579563
18462543,0.660126043509333,-0.759895121927966,-1.94336698465205,1.187876,31.25693,4.575459
18542752,0.877942159146104,-0.566710343238265,-1.64069656147639,1.342932,31.21603,4.573021
18627032,0.628908256590902,-0.352107005746721,-1.84500665571598,1.512725,31.17601,4.568812
18689889,0.764583603059103,-0.541377673834508,-2.12149242858174,1.642558,31.14519,4.563693
18764548,0.855353976398367,-0.902968085848241,-2.01367291137148,1.794235,31.11407,4.555386
18834807,0.338721281468616,-0.248200972418132,-1.77476293450502,1.952431,31.08302,4.542891
18897937,0.810038328135689,-0.825980114580772,-1.85250188203699,2.09211,31.05705,4.531403
18957570,0.695959965987825,-0.376884348430029,-1.89323253817397,2.226487,31.03765,4.520789
19032561,0.637100744038961,-1.15389931323737,-2.31934501556368,2.394459,31.01073,4.501891
19085887,0.496010234903282,-0.984545698597195,-2.06309679571952,2.51948,30.99237,4.490659
19178081,0.318297063883251,-0.518811542401672,-1.28359245471867,2.744295,30.96501,4.467882
19249857,0.568288184747079,-0.773925677540532,-1.58127342190894,2.923059,30.94544,4.449268
19323168,0.568158882368948,-0.138707576625736,-1.56226454516551,3.106621,30.92654,4.43993
19372980,0.576002855754458,-0.747497615674887,-2.40908669095578,3.235504,30.91718,4.436246
19427937,0.589412344098095,-0.425152562521415,-2.57264907088192,3.378241,30.90594,4.434867
19487400,0.563633556531689,-0.969027612885897,-2.28716426734917,3.538186,30.89658,4.43448
19580945,0.680057587709362,-0.737307797481437,-1.33787992003478,3.789896,30.88474,4.442611
19655980,0.554180596465816,-0.986667816922484,-1.65872158985875,3.996977,30.87731,4.448478
19748993,0.577317217553333,-0.751370925665637,-1.29287997540359,4.257654,30.87068,4.458058
19833791,0.403823178999755,-0.666885136770903,-1.63723775925913,4.498626,30.86941,4.466634
19926561,0.676298606208932,-0.608194507591218,-1.20435315043021,4.76432,30.87038,4.476759
20011496,0.74996626148196,-0.540758756849756,-1.14341208283933,5.002577,30.87566,4.484113
20124506,0.554108628069858,-0.303675586943822,-0.93597222906646,5.343794,30.88541,4.489914
20194823,0.576122682760749,-1.17817873491206,-1.74589493549365,5.554337,30.89454,4.487104
20299907,0.255354008336167,-0.346902097170496,-1.16580377139199,5.874363,30.90803,4.487655
20373002,0.516116294086061,-0.714049409021432,-1.65223740628251,6.097167,30.91932,4.489299
20447918,0.379469026758499,-0.594290374043966,-1.67841883514498,6.32397,30.93162,4.486647
20517916,0.263792772239352,-0.774646411788761,-1.61562770025577,6.539884,30.94374,4.479313
20601128,0.434064790991192,-0.596846136713915,-1.42420900788305,6.794371,30.95847,4.470796
20696440,0.525578271173092,-0.537245804418518,-1.68262571996268,7.098016,30.9744,4.45763
20759038,0.294304438833675,-1.19398185244378,-1.59243957766502,7.293127,30.9863,4.449448
20821791,0.577908915803902,-1.15743479905321,-2.04034831429173,7.483713,30.99837,4.445009
20874763,0.848035433407654,-0.948974754282279,-2.14765386313822,7.658691,31.00903,4.442425
20967159,0.539797415833102,-1.01615672078779,-1.33735930296057,7.948479,31.02995,4.437946
21039086,0.534696670447575,-0.805225394318796,-1.68993909137252,8.175307,31.04711,4.434039
21102948,0.487132899814358,-0.629661279114827,-1.90171049060584,8.377509,31.06314,4.428772
21176062,0.412551511154036,-1.18668931893669,-1.90005724019568,8.606451,31.08181,4.423861
21247665,0.760135824278154,-0.700981492121043,-2.28277292683583,8.833326,31.10084,4.41946
21310387,0.469848704537751,-0.703298474382801,-2.2141050143338,9.025008,31.11683,4.416736
21373135,0.224765525501325,-0.924300349102957,-2.16941766569694,9.223143,31.13326,4.415512
21444615,0.524590378473171,-0.500686404291965,-1.61014788073182,9.443563,31.15121,4.413763
21518745,0.383648034564255,-0.491044902610044,-1.586604397169,9.669314,31.1686,4.406708
21611007,0.504533833941289,-0.511176511641261,-1.15372669841639,9.95651,31.18994,4.399114
21685829,0.228007985829447,-0.34652053443322,-1.84146945470999,10.1896,31.20828,4.394062
21756393,0.343286214960039,-0.303471099769902,-1.68289172434552,10.40605,31.22471,4.387333
21840915,0.466466100529897,-1.1170024861303,-1.26884041948448,10.66898,31.24438,4.376079
21924846,0.452350334503636,-0.67479180816719,-1.5814708656323,10.92578,31.26392,4.366886
22017125,0.571455230118326,-1.04448721726324,-1.16983581305023,11.20897,31.28302,4.361316
22078547,0.225716413537419,-0.616519313707988,-1.91547593862709,11.40013,31.29602,4.358477
22141824,0.60314171234573,-0.876917094015198,-1.74631681303527,11.59226,31.30814,4.354636
22215082,0.593956103350852,-0.531494126793394,-1.51271866768854,11.81259,31.32121,4.349938
22298008,0.423954845338252,-0.284523071430171,-1.43897750589246,12.06444,31.337,4.34304
22390845,0.538354459131129,-0.773736597630903,-1.69995639019327,12.34012,31.35251,4.329977
22465788,0.378582163548394,-0.780641131003826,-1.84786267879399,12.56402,31.36591,4.322091
22529417,0.791150255139882,-0.454280942952161,-1.86312605058296,12.74992,31.37636,4.315955
22610873,0.519444074026761,-0.526998928124596,-1.7807570666179,12.98985,31.38898,4.307184
22684496,0.422052270104097,-0.834338330189743,-1.82517883230196,13.20933,31.40134,4.296395
22777549,0.455999889820782,-0.348508421169352,-1.64963365704278,13.4798,31.41536,4.284208
22842883,0.145373924648243,-1.06010518548229,-2.10340671842026,13.66884,31.42446,4.282178
22912807,0.476038957392941,-1.13524440398711,-1.50805449365361,13.87123,31.43485,4.285211
22986055,0.345902773015727,-0.620733664303878,-1.52614710935801,14.08045,31.44416,4.289569
23081080,0.522399821236667,-0.865331904232481,-1.09191936306566,14.35565,31.45697,4.297626
23206774,0.393415507254105,-0.282251833320111,-1.25821916311774,14.70549,31.47094,4.310417
23299066,0.339911275603162,-0.511649178865193,-1.18689226334788,14.97723,31.48008,4.326414
23372106,0.611928604495854,-0.888876294281119,-1.43556591535104,15.19191,31.48595,4.337035
23457571,0.487233241609576,-0.786827635031807,-1.27631533863144,15.43692,31.49397,4.347983
23527504,0.500770898179423,-0.888697435588728,-1.54331264424447,15.64018,31.49996,4.354563
23612917,0.726636470787461,-1.00038895276941,-1.31318175995539,15.87925,31.50691,4.357638
23724859,0.498938385964198,-0.517557859600598,-1.25679770665429,16.19934,31.52403,4.35619
23807913,0.496501970693284,-0.512579087289894,-1.50859477194471,16.43347,31.53531,4.356207
23902844,0.484127645610485,-0.772163765797096,-1.45638575759105,16.70055,31.55377,4.365065
23976484,0.441140050882354,-0.918338443477682,-1.37453107499827,16.9084,31.56517,4.371933
24057071,0.372853629468639,-0.510323469987708,-1.47453162537899,17.13527,31.57764,4.377421
24131067,0.732344689458291,-0.396763029621498,-1.45247625768729,17.33986,31.59146,4.381319
24236006,0.673893502928929,-0.799402665258807,-0.688648485053443,17.63024,31.60876,4.387996
24308869,0.618277542121401,-0.603242528771846,-1.64706653480279,17.83603,31.62204,4.394083
24401798,0.549812994451384,-0.417541380694775,-1.24674771079798,18.09327,31.63603,4.403522
24473847,0.515210901272249,-0.274314141718677,-1.75311010563712,18.29444,31.64847,4.414146
24566108,0.515401123736717,-0.825231632501056,-1.2259282754378,18.55296,31.66142,4.429069
24631532,0.67623558830439,-1.05855605067627,-1.6018813101543,18.73127,31.67101,4.443305
24734101,0.45514307414865,-0.227735584867734,-1.13308462846901,19.01986,31.68264,4.465087
24807537,0.340395379589934,-0.462978123612441,-1.62583391281054,19.22065,31.68837,4.477447
24931909,0.370201367958593,-0.588170341902719,-0.967219115787234,19.55989,31.69905,4.492866
25015870,0.523930469840662,-0.750122107266055,-1.86010584697976,19.78235,31.70277,4.500181
25086055,0.500328692165732,-0.592236651649607,-1.71623889861754,19.9767,31.7065,4.509994
25179059,0.640848251274457,-0.741298825278891,-1.50176514813999,20.23004,31.7095,4.520767
25274115,0.421559264926924,-0.771612376706849,-1.18375898821233,20.4896,31.71209,4.527759
25386954,0.272302068227957,-0.588153137058188,-1.0682123398764,20.79473,31.71202,4.527859
25461498,0.488405423238638,-0.772535219685098,-1.64714915874193,20.99687,31.71114,4.52986
25585117,0.376510421011755,-0.329295462545588,-0.923509345314728,21.33135,31.70677,4.531975
25659558,0.516723412527535,-0.71625396877209,-1.45204657953497,21.52899,31.70424,4.531371
25742030,0.360847612259349,-0.608609854104762,-1.41716406739045,21.75025,31.70082,4.527016
25813031,0.463597001067628,-0.693226181143366,-1.52858093875518,21.93914,31.69687,4.521024
25906087,0.368585906120961,-0.593463552884481,-1.14654818814509,22.19026,31.6897,4.516394
26009955,0.447790158413412,-0.145712236799169,-1.21486600344176,22.46625,31.68112,4.514003
26084012,0.523889288938341,-0.815059722814544,-1.33498867018381,22.66909,31.67298,4.511673
26167814,0.477829628391812,-0.449233555624724,-1.37676312368723,22.89846,31.66348,4.5069
26262118,0.419091891095246,-0.703275915324402,-1.28736523171523,23.15725,31.65202,4.500123
26332388,0.569980264619612,-0.588623083266619,-1.54684732191566,23.34711,31.64297,4.495711
26459870,0.502942438168909,-0.319217169585306,-1.02253868879835,23.69458,31.62727,4.48643
26550155,0.519805027260293,-0.536037621956417,-1.17505245326159,23.94134,31.61625,4.480389
26614767,0.489607728523048,-0.731237215395474,-1.72470082643771,24.11881,31.60783,4.475877
26698150,0.298119527260786,-0.675602629070571,-1.35622117659068,24.34281,31.59579,4.4716
26769373,0.517966295149861,-0.8318930797342,-1.87597567394657,24.53429,31.58609,4.465417
26842147,0.729514686039029,-0.932422736712966,-1.23183443093888,24.72481,31.57484,4.456436
26956024,0.250335333535992,-0.593222119313421,-0.900105883398157,25.01138,31.55545,4.447377
27039908,0.397122180013702,-0.705630046183134,-1.4070210608379,25.21973,31.53833,4.449441
27152533,0.497517113816372,-0.460905932364958,-0.889666720151626,25.48919,31.51031,4.461875
27237105,0.356927480712383,-0.456623572849787,-1.4877607588624,25.68451,31.48537,4.476901
27310727,0.468423287793226,-0.844845794052602,-1.44114161675565,25.84064,31.46155,4.490802
27380119,0.470043953389816,-0.753399357775505,-1.76318134646122,25.99219,31.43597,4.500601
27464551,0.40078505921192,-0.332130988825576,-1.50035735327698,26.1655,31.40202,4.51756
27537898,0.392576865219156,-0.84518468490721,-1.42663538002051,26.30838,31.36938,4.531733
27622582,0.394980687092383,-0.737560813353912,-1.23333846741805,26.46714,31.3265,4.543501
27736075,0.396704721066958,-0.555183176583163,-1.40829773390524,26.6628,31.26092,4.552559
27822869,0.298693258091005,-0.838118406439,-1.78378411178932,26.79762,31.20504,4.549881
27934448,0.406646160114428,-0.87568700596251,-0.973367656210649,26.9592,31.12189,4.540752
28028743,0.634769708651988,-0.85630770878514,-1.46504446148116,27.07896,31.04518,4.53312
28109491,0.463689818926012,-0.72124942885757,-1.54283449246442,27.17048,30.974,4.527613
28193088,0.489157332909422,-0.643580053439253,-1.34844594836382,27.25477,30.89568,4.523043
28287828,0.624927795406213,-0.390995152124757,-1.1383571759541,27.33689,30.80152,4.518262
28370529,0.818018859039089,-0.548742567577457,-1.16795399957563,27.39895,30.71467,4.51616
28485534,0.573528692435299,-0.204261815872946,-1.1484276378096,27.46973,30.58516,4.517519
28558840,0.466951077394082,-0.222839647648218,-1.66786460670533,27.50703,30.49829,4.521413
28654755,0.763100479712954,-0.439469031677531,-1.36515351784546,27.54586,30.38028,4.52531
28744017,0.706297872870729,-0.323772528266221,-1.2009089427861,27.5734,30.26303,4.526307
28838774,0.741830631767146,-0.0749581610199779,-1.19956399779266,27.59161,30.13373,4.527147
28931596,0.497878286348446,-0.104163266249639,-1.36302537525769,27.60381,29.99487,4.523421
29016136,0.458628447194164,-0.0885528096002214,-1.41845045208808,27.60966,29.86708,4.521319
29119556,0.393928142791201,-0.173486829357717,-1.1957187433358,27.60675,29.69243,4.513622
29214383,0.840160095729322,-0.168703257431937,-1.4396365531815,27.60213,29.5304,4.497049
29297063,0.489004695600691,-0.282480082522634,-1.52519682162443,27.58604,29.37821,4.47576
29380396,0.5035680943182,-0.0804538110678068,-1.55856507154312,27.56958,29.22108,4.451939
29462164,0.538983782775437,0.0385217084248768,-1.83897992793498,27.54669,29.06542,4.427442
29525049,0.908754000529122,0.215024848297199,-1.95617298856449,27.52944,28.94512,4.407856
29608005,0.337820534295475,0.178039721650585,-1.86218331938414,27.50778,28.78141,4.382127
29682482,0.484245556277806,0.137948831357781,-1.7244059552231,27.48175,28.63388,4.362964
29743734,1.36930029124836,0.170030445995223,-1.92249306186069,27.46301,28.50603,4.344806
29806859,0.376310500674863,0.307656068684112,-1.91691859723817,27.4464,28.37249,4.327782
29878495,0.99737969166231,0.248319720719855,-1.60651788745837,27.42308,28.22018,4.312174
29941862,1.05395463730701,0.301033942761342,-1.71298074467343,27.40578,28.08275,4.295469
30026104,0.648563318503352,0.0782378118341852,-1.60393520847178,27.3837,27.89786,4.270482
30110035,0.975573914684242,0.208509654211913,-1.64111075213612,27.36047,27.70689,4.251498
30212793,0.552620451247976,0.0159504082927025,-1.42165729060519,27.3411,27.46714,4.238313
30294779,0.538789704432798,-0.114977044756526,-1.41506623482636,27.31791,27.27953,4.236665
30376591,0.454280788462256,-0.225793877905676,-1.43031210443624,27.30104,27.08204,4.232097
30442859,0.645711666967261,0.086546367901315,-1.91198463385098,27.28676,26.92064,4.22813
30526070,0.737824621647233,0.0274862836672792,-1.53546093064983,27.26609,26.70897,4.225552
30606547,0.337360236850085,-0.119805245475722,-1.70778059884915,27.25073,26.50463,4.224009
30692477,0.423647203947396,-0.158465098800491,-1.44944207639453,27.23145,26.28639,4.226192
30785515,0.808471960917076,0.00402106345771458,-1.20081772914831,27.21611,26.03872,4.230316
30871150,0.739336450969461,0.00200857674245591,-1.37341443596262,27.20354,25.80883,4.237942
30944550,0.437806204748047,-0.0709699389322025,-1.6604585385889,27.19411,25.61434,4.250748
31014938,0.546889564114933,-0.230059833013609,-1.80996293387162,27.18845,25.42304,4.268575
