Time_us,accel_x,accel_y
5219578,-0.367565935555626,2.09539764367805
5299546,-0.366595438081904,2.12944302945755
5379514,-0.366400419510016,2.15167256311373
5459482,-0.366435322339835,2.16502395241177
5539450,-0.366045537872414,2.17800498703492
5619418,-0.365481312861995,2.19846486024607
5699386,-0.364745228987139,2.21333483989697
5780187,-0.363894982182279,2.22779903784611
5860155,-0.363777978301808,2.23664842223646
5940123,-0.364179076580188,2.24738648093241
6020091,-0.364339870011643,2.25922522603832
6100059,-0.364977489091619,2.27063825678018
6160035,-0.333388011618149,2.43557202218822
6220011,0.226674475846234,3.93064260736885
6259995,1.12735128591017,5.64533994359848
6279987,1.75260394949715,6.67276967342704
6299979,2.49711113065984,7.79477927979738
6319971,3.23486579635053,8.96391327572861
6339963,3.8951737566023,10.1425927644454
6359955,4.45017963651374,11.1452726063391
6379947,4.8897774421908,11.9703741500525
6399939,5.20657817259177,12.6185295266488
6419931,5.40089279178912,13.0992796405899
6439923,5.47899364580877,13.4322027017024
6459915,5.43996572001798,13.6303846534394
6479907,5.27578697899158,13.7056345162916
6499899,4.99206317929724,13.6787009075625
6519891,4.70920801887171,13.5999346623788
6539883,4.501387616782,13.5045041457381
6559875,4.35699578852669,13.4019623120827
6579867,4.25710539220131,13.2982349008647
6599859,4.1843454515397,13.1984813124365
6619851,4.11919267357537,13.1000182625751
6639843,4.05295255176213,13.0026900350187
6659835,3.98333816951628,12.9075910156851
6679827,3.91056157199882,12.8145172658596
6699819,3.82985860363635,12.7190106709485
6719811,3.74702245152939,12.6246754465414
6739803,3.65804055049636,12.5273189599002
6759795,3.56974012382262,12.4291457796778
6779787,3.48241624866532,12.3303864243143
6799779,3.39684885871929,12.2300287164288
6819771,3.31292254207303,12.1288358711726
6839763,3.23023502488551,12.0266298369796
6859755,3.15362116590006,11.9276882143751
6879747,3.07783142486262,11.8279482412382
6899739,3.00292692348626,11.7280278051246
6919731,2.92837232199736,11.627400661304
6939723,2.85438412407135,11.5259243693025
6959715,2.78100359807652,11.4241612095133
6979707,2.7133077035315,11.3263546100682
6999699,2.65040428593469,11.2330101072881
7019691,2.59712591506545,11.148722903427
7039683,2.55764781918544,11.0783613537964
7059675,2.5259004973423,11.0181722881684
7079667,2.5025066350388,10.9681984212656
7099659,2.49118586826199,10.9330084125033
7119651,2.48767917380127,10.9083096174806
7139643,2.49091289366937,10.8947876290681
7159635,2.50051628340692,10.8924154456032
7179627,2.51647481262672,10.9011280805981
7199619,2.52965844161458,10.9116952176219
7219611,2.54537916077385,10.9282105734808
7239603,2.55538385161091,10.9409213591293
7259595,2.55985303741133,10.9496140189581
7279587,2.56409789799919,10.9582500731393
7299579,2.56813899631571,10.96682980541
7319571,2.57232766618464,10.9750161284932
7339563,2.57273742463427,10.9777918939789
7359555,2.57383290820893,10.980012768335
7379547,2.5755341634193,10.9817084867648
7399539,2.57815683107648,10.9827368708093
7419531,2.58090833299641,10.983366434215
7439523,2.57935557935295,10.979482158468
7459515,2.58288785211977,10.9799033689763
7479507,2.58115741533164,10.9757408127051
7499499,2.57458692275999,10.9668961661803
7519491,2.56835238177845,10.9578616373065
7539483,2.56644858192352,10.9535627836719
7559475,2.56488522753509,10.9488687356148
7579467,2.55385475007189,10.9347664587106
7599459,2.55182936028482,10.9297381889873
7619451,2.54528198490199,10.9196663911815
7639443,2.53865271218839,10.909418885047
7659435,2.52744030801877,10.8947199748136
7679427,2.51616774115003,10.8797692604499
7699419,2.509691669248,10.8690759735773
7719411,2.49861970508724,10.8534748661512
7739403,2.48800076871869,10.8373749010854
7759395,2.47270771711845,10.8164822949744
7779387,2.46240788927296,10.8000252690268
7799379,2.44814389803942,10.7781803595006
7819371,2.43448653891609,10.7558769867483
7840196,2.4259992442053,10.7377563869109
7860188,2.41323188788196,10.7143684875754
7880180,2.40554734072575,10.6954147606401
7900172,2.39316895622425,10.6721883699539
7920164,2.38538863891276,10.6537465207464
7940156,2.37246687636667,10.6306222393994
7960148,2.36399185113499,10.6122457099921
7980140,2.35059830870857,10.5891375354633
8000132,2.33688726176436,10.5663924341709
8020124,2.31884871302245,10.5390042648945
8040116,2.30103864709572,10.5116089837662
8060108,2.28841359266671,10.4885530253555
8080100,2.27606703925788,10.4652886278654
8100092,2.26355602114835,10.4411619075633
8120084,2.24660852727335,10.4120610694705
8140076,2.23024445604019,10.3829057261658
8160068,2.21402562986125,10.3533260954508
8180060,2.20287871813411,10.3280009083013
8200052,2.19206650174693,10.3022008076505
8220044,2.18110971140551,10.2760640746195
8240036,2.16575719683902,10.2449971185188
8260028,2.14945921427158,10.2141316484903
8280020,2.12880920792513,10.1785325337227
8300012,2.10811139380607,10.1433877192701
8320004,2.09185108026686,10.1130717754427
8339996,2.07570838289658,10.0825961897871
8359988,2.05966039363431,10.0522183074985
8379980,2.03938018948591,10.0168052989152
8399972,2.01902400980433,9.98185567839279
8419964,1.9990732146069,9.94703218172778
8439956,1.98343376899089,9.91724044479788
8459948,1.9637805222183,9.88281526726873
8479940,1.94811253558804,9.85322931922004
8499932,1.93367027905837,9.82307163669513
8519924,1.91551598094434,9.78755485199162
8539916,1.89799965021248,9.75160804650718
8559908,1.88037873583367,9.71558204145405
8579900,1.86268266648754,9.67980902665729
8599892,1.84517339899677,9.64386412471736
8619884,1.8316035493958,9.61241092370816
8639876,1.81416023034723,9.57593156725588
8659868,1.79742062923214,9.53913994594338
8679860,1.78108410968062,9.5025164166354
8699852,1.76381968233333,9.46643830637599
8719844,1.74602896767731,9.43080713376165
8739836,1.73216389134433,9.40019329476968
8759828,1.71410349448533,9.36457444323071
8779820,1.69679581954685,9.32843518714522
8799812,1.67521349927155,9.2870630700805
8819804,1.65396145746787,9.24586040965985
8839796,1.63275458360561,9.20444609655548
8859788,1.61517678013114,9.16800223353797
8879780,1.60076233234113,9.12611506353875
8899772,1.59330134616349,9.08358035414393
8919764,1.59259941704218,9.04505674134339
8939756,1.59666459091715,9.0110899966589
8959748,1.58940646452865,8.98172654013425
8979740,1.58525876786471,8.95846845257478
8999732,1.57647804371228,8.93063390811522
9019724,1.56656728356058,8.90347406795086
9039716,1.55655685694238,8.87682165338513
9059708,1.54290217523776,8.84506381245182
9079700,1.52569804348102,8.81881023835922
9099692,1.49449012171778,8.7826487154168
9119684,1.46104927332383,8.74709972562161
9139676,1.41960570169329,8.70138311877498
9159668,1.39401513808746,8.65572174960636
9179660,1.36901981845977,8.60911735962521
9199652,1.34545279934419,8.56152296573474
9219644,1.31932135646608,8.50838959370979
9239636,1.29783174856129,8.46017558181531
9259628,1.29354746663552,8.41712260406621
9279620,1.28695968661468,8.36818699892639
9299612,1.28772175005192,8.32920306578175
9319604,1.29253279852408,8.29534756354682
9339596,1.29679592476195,8.26161625349615
9359588,1.28738592138555,8.22835624789633
9379580,1.26958092796059,8.18495293515667
9399572,1.2550507342195,8.14733688491022
9419564,1.24368798937477,8.11480014386548
9439556,1.22872293554528,8.07712568749067
9459548,1.19693210105252,8.03392687167373
9479540,1.16790176963585,7.99640758851283
9499532,1.13562981785457,7.95395790799291
9519524,1.09597229122636,7.90115230704036
9539516,1.06045871074307,7.85354484898488
9559508,1.03568461696378,7.80010979934966
9579500,1.01582946704797,7.75160070458838
9599492,0.999901120291704,7.70767803818757
9619484,0.977621838266754,7.65281925104604
9639476,0.958945673740869,7.60328249575966
9659468,0.952199475031796,7.55409250934949
9679460,0.946166486050442,7.504418134761
9699452,0.940526763847759,7.4543206991351
9719444,0.935074611154105,7.40394530537941
9739436,0.929491367150916,7.35352683768529
9759428,0.91560008342768,7.30867926257198
9779420,0.898202431603066,7.25846479936374
9799412,0.880631077975748,7.20887476669419
9819404,0.86964116615394,7.17011422249697
9839396,0.852412964139459,7.12037325439457
9859388,0.823269530010725,7.07065279809612
9879380,0.793394535151494,7.02160506886538
9899372,0.763580116838333,6.97276045793684
9920197,0.733935177207684,6.92409075276929
9940189,0.704647065528154,6.87572610647638
9980173,0.684099506304842,6.77881587524937
10020157,0.662325128079723,6.67524880300693
10060141,0.653992443326078,6.58235674056453
10100125,0.650179057106243,6.4828766359219
10140109,0.649547710863731,6.38869101940219
10180093,0.604883976908074,6.28923871391525
10220077,0.557202829588365,6.18462996699133
10260061,0.513785015705667,6.08531256761357
10300045,0.475068132627867,5.9927264565637
10340029,0.43407216823441,5.89516611788863
10380013,0.426669684697852,5.79681975519671
10419997,0.42646021319638,5.70913573186709
10459981,0.411974262674151,5.61647966932465
10499965,0.384335932365827,5.52493390851723
10539949,0.354142105743062,5.42869352674314
10579933,0.308154771679253,5.33969717651993
10619917,0.259128504364425,5.24607468093556
10659901,0.215467254404829,5.15257086916129
10699885,0.177415671325829,5.05832026570736
10739869,0.145191335604488,4.97509480613532
10779853,0.14424232761667,4.89172243682004
10819837,0.146006679809758,4.81464828474744
10859821,0.142769064896287,4.73257655403112
10899805,0.132709690850956,4.64536433143941
10939789,0.117785053962097,4.55800009923153
10979773,0.0796438637884819,4.47085502880566
11019757,0.0417976074461179,4.38339474378379
11059741,0.0100030522160958,4.30175701484583
11099725,-0.0148495648325789,4.2263581602705
11139709,-0.034617320689193,4.15173817244932
11179693,-0.0435512585214212,4.07796839832346
11219677,-0.0536188772023044,3.99855901525842
11259661,-0.0671339223973205,3.91922952458502
11299645,-0.0827660001197074,3.84039850716688
11339629,-0.0975063035671941,3.76204484406283
11379613,-0.113387013526432,3.68344885949748
11419597,-0.12862694185335,3.60513803152489
11459581,-0.138473445304469,3.53975911074301
11499565,-0.146407705002306,3.475118261163
11559541,-0.163949377397315,3.36708861873906
11619517,-0.181042828970033,3.27733416387181
11679493,-0.202711818621806,3.16805877576584
11739469,-0.220921978005293,3.06949702431919
11799445,-0.235346811012496,2.96551959472885
11859421,-0.248246393478742,2.868682458029
11919397,-0.259642678997543,2.78522842745662
11979373,-0.270786517836259,2.69639090630229
12040182,-0.281218142968351,2.60746323272647
12100158,-0.291905247069054,2.51815857708055
12160134,-0.305419192257086,2.42254303139528
12220110,-0.322247053725714,2.33400477946294
12300078,-0.332978199570737,2.21480902489827
12380046,-0.35863626679131,1.88263355429056
12499998,-0.42210027455196,1.08245351264208
12779886,-0.425102276692987,-0.372163660598283
12919830,-0.395667116132374,-1.10687033490215
13019790,-0.355940519714329,-1.54968908430115
13099758,-0.322939266869958,-1.88210918514501
13179726,-0.289724486724876,-2.16502285865792
13239702,-0.243628869972757,-2.36093988535528
13299678,-0.218132802786765,-2.5416966792606
13359654,-0.194506166904431,-2.71504793629568
13419630,-0.192347043678959,-2.87978426380739
13479606,-0.182987877438181,-3.00607222732914
13539582,-0.162091491545538,-3.12301246844657
13599558,-0.108834753837488,-3.24362516277608
13659534,-0.0656423659052683,-3.3581422437697
13719510,-0.0464032597349543,-3.46153521773626
13759494,-0.0433379227316588,-3.5238582607407
13799478,-0.0530028816834866,-3.57334241589053
13839462,-0.0606469608556294,-3.62816161619916
13879446,-0.0266668047672264,-3.67050199922499
13919430,0.0130714894730106,-3.72439946633237
13959414,0.0367087653493361,-3.76744814991595
13999398,0.0462166165575674,-3.81072783113953
14039382,0.0521583486703242,-3.84118709510579
14080199,0.0601582273068402,-3.86909568310858
14120183,0.0687986000480125,-3.89516956045367
14160167,0.0887721818360016,-3.91979028206692
14200151,0.117764507267813,-3.93230819640805
14240135,0.149054858972229,-3.95059205251758
14280119,0.129428963537432,-3.97006861832978
14320103,0.106836041149269,-3.98393095257817
14360087,0.0926547309053216,-3.99091855035719
14400071,0.0906163678722106,-3.99682174101138
14440055,0.0870173671545606,-3.99635373696991
14480039,0.0884535378159051,-3.99650415473019
14520023,0.0871633272938535,-3.99122069556388
14560007,0.0921256547374677,-3.99225156857899
14599991,0.103079448859166,-3.9992179821821
14639975,0.112531773001549,-4.00064223267277
14679959,0.113150414590096,-3.99588237397729
14719943,0.113810249183391,-3.99075220369872
14759927,0.0997773961090191,-3.9791384650217
14799911,0.0681242899973012,-3.95521548110953
14839895,0.0382265583936308,-3.93615386669876
14879879,0.0446050254658532,-3.9164064540347
14919863,0.0566002510741667,-3.90894327870182
14959847,0.0733878786492252,-3.89057090678059
14999831,0.100677643190891,-3.87866179695491
15039815,0.128317954219443,-3.86741130448884
15079799,0.140241171774347,-3.85125007959908
15119783,0.147516408526964,-3.82331356410803
15159767,0.136188790868563,-3.80047602775903
15199751,0.104135149872824,-3.77685055468445
15239735,0.0698919342968964,-3.7470245846597
15279719,0.0534933866941426,-3.71680692172866
15319703,0.0380389894406954,-3.686117133285
15359687,0.0302522266084947,-3.6614935790252
15399671,0.0236408846063289,-3.62463107798392
15439655,0.0171540710696029,-3.58775089188245
15479639,-0.000607024556566716,-3.55655794229534
15519623,-0.0205383977378494,-3.52001469035654
15559607,-0.0360723569556862,-3.4772319167347
15599591,-0.0384673567947674,-3.45231372172319
15659567,-0.0468112110419817,-3.40359621571939
15719543,-0.0550597582469365,-3.35494471254431
15779519,-0.0456367569930344,-3.29311032315548
15839495,-0.0256360198985385,-3.22440126100375
15899471,-0.0333873965282801,-3.16827909046962
15959447,-0.0416687542840151,-3.11386550700089
16019423,-0.0544015966059687,-3.04273851146915
16079399,-0.0637290837026665,-2.98295207291427
16139375,-0.0772318069678189,-2.90348164346731
16200184,-0.117797283104904,-2.84016155042228
16260160,-0.142534271333971,-2.77759649056089
16320136,-0.127704978284866,-2.71055597644793
16380112,-0.127179232201538,-2.65096235249202
16440088,-0.140826974789093,-2.57248622523787
16500064,-0.1769726560845,-2.49264596508252
16560040,-0.203703864712657,-2.42473413689773
16620016,-0.21368910465426,-2.35171656614965
16699984,-0.163314722192933,-2.26230504400145
16779952,-0.132304876034838,-2.17841579483004
16859920,-0.160874364063275,-2.10778572953326
16939888,-0.259504090584746,-2.00186122955411
17019856,-0.271341023374592,-1.90065725114839
17099824,-0.281739020323648,-1.79472648622527
17199784,-0.293255545516898,-1.6734831616975
17299744,-0.286857847161691,-1.56095218923801
17399704,-0.287070766377184,-1.44218183936616
17519656,-0.225352448189782,-1.305756638663
17639608,-0.21916550575327,-1.18027864946701
17779552,-0.220655752316252,-1.03764803345401
17939488,-0.374723883853675,-0.85836878408889
18139408,-0.387426281109527,-0.610465758323112
18500097,-0.335190240984946,-0.186918926866308
18899937,-0.312777115684316,0.166386121953101
19239801,-0.182902707929124,0.368382805576943
19479705,-0.311855345192646,0.537393307369566
19659633,-0.318481952421429,0.698957398881372
19799577,-0.298501901674701,0.964684858675651
19859553,0.0620366299494626,2.47326609298975
19899537,0.731277081351805,4.23401014644914
19939521,1.8254530694707,6.4903387736052
19959513,2.51892330978538,7.76619310744289
19979505,3.33566935635792,9.1303596215857
19999497,4.28169914740219,10.4036087919408
20019489,5.13822178888627,11.5300641355158
20039481,5.85114795944306,12.5057795126986
20059473,6.46512138942182,13.3257312962582
20079465,6.94383482231011,13.9961013083143
20099457,7.2867828520601,14.5157834684853
20119449,7.50829630969473,14.9017811995889
20139441,7.6047630503192,15.1628406380055
20159433,7.58187316693071,15.3179534008024
20179425,7.42607207188899,15.3807692758307
20199417,7.1294384542463,15.3704553530452
20219409,6.87413687141046,15.323364014956
20239401,6.68926688449327,15.2544831316598
20259393,6.5384866688841,15.172483759101
20279385,6.42406830282119,15.0871955657281
20299377,6.33074941659896,15.0026612403598
20319369,6.24508319017684,14.9204237343575
20340194,6.15700734048466,14.8402006792159
20360186,6.04220688852898,14.7597077147804
20380178,5.91704345485719,14.6796181996544
20400170,5.78385723804024,14.5986507808395
20420162,5.66859292219709,14.5276259529785
20440154,5.56036885974177,14.4592399011089
20460146,5.47631134927616,14.3910894556998
20480138,5.41329735543718,14.3301172591158
20500130,5.37519159901034,14.2799140099323
20520122,5.34846284771716,14.2353276796627
20540114,5.33239134588488,14.1968632627024
20560106,5.32212818228324,14.165365791692
20580098,5.32058463305572,14.14120363913
20600090,5.32738243034883,14.1258007829821
20620082,5.31168506465966,14.1035160179641
20640074,5.28749621427156,14.080009272176
20660066,5.23909669723034,14.05723784819
20680058,5.18206631336816,14.0333991198839
20700050,5.10074024385959,13.9982165396793
20720042,5.01442774079482,13.9603578372577
20740034,4.91867015559398,13.9153598938812
20760026,4.85706142438786,13.8666952697528
20780018,4.80786513532939,13.8176931311573
20800010,4.7680994209872,13.7685530552878
20820002,4.74295535436846,13.7230822672716
20839994,4.73136401491772,13.6825236573123
20859986,4.71608132326653,13.6479234213192
20879978,4.69188861314735,13.6116320810939
20899970,4.66513381990279,13.5764783317654
20919962,4.6367514950271,13.5427824890922
20939954,4.60721122828248,13.5098016791078
20959946,4.58289835704766,13.4804841179308
20979938,4.55174237238566,13.4479435793866
20999930,4.51990557725544,13.4160363453863
21019922,4.48797189147519,13.3839835534645
21039914,4.46198306293634,13.35523258267
21059906,4.43044805052932,13.3224399097712
21079898,4.39939422322541,13.2888499168072
21099890,4.37427480831742,13.2583593658295
21119882,4.34382329780434,13.2233568702038
21139874,4.31882218839655,13.1915385037135
21159866,4.27833192540394,13.1520288146556
21179858,4.24291898947625,13.1162977904537
21199850,4.20194735565076,13.076580652186
21219842,4.16165918454343,13.036693453108
21239834,4.11052809902973,12.9890582329896
21259826,4.07025251366389,12.9446885546048
21279818,4.03131945774742,12.8996141688239
21299810,3.99334698152552,12.8540992481502
21319802,3.95581060481571,12.8081857798883
21339794,3.91825938543881,12.7619626373502
21359786,3.87486713580245,12.7195720855855
21379778,3.82576605003694,12.6739347486954
21399770,3.76538930136771,12.6211021184742
21419762,3.69950854860084,12.5646927382274
21439754,3.63458473049986,12.5079827247905
21459746,3.58170803751979,12.447099633813
21479738,3.53557818043979,12.3883933110053
21499730,3.50128583753105,12.3358994287253
21519722,3.47881118930218,12.2894691940527
21539714,3.46199959956582,12.2461603943928
21559706,3.45151051712547,12.2062440484717
21579698,3.44524914448211,12.1698164042052
21599690,3.4480226469454,12.1414409305617
21619682,3.4485022368728,12.1133729058989
21639674,3.45265749311942,12.0906035021268
21659666,3.44943012465918,12.0723434905797
21679658,3.4448078455125,12.0552224711326
21699650,3.42887696332127,12.0307754669262
21719642,3.40667615015702,12.0032004006696
21739634,3.38382573290612,11.9759825472997
21759626,3.35405300508517,11.945136999158
21779618,3.31881663643545,11.9108258041899
21799610,3.28436794230034,11.876365340166
21819602,3.25114232336279,11.8411018702931
21839594,3.21924435667497,11.8051301257584
21859586,3.187842745608,11.7646953512602
21879578,3.15721412638764,11.7236477528693
21899570,3.12703345107505,11.6822719415519
21919562,3.09753021710942,11.6404472059781
21939554,3.06870791733672,11.5980170352727
21959546,3.0409150401495,11.5545203340623
21979538,3.01388534050409,11.5099548583888
21999530,2.98698180762016,11.4654528977293
22019522,2.96007665179036,11.4209423827797
22039514,2.92761486907953,11.3722687023438
22059506,2.90224638479542,11.327631861409
22079498,2.87184600918439,11.2780456398664
22099490,2.84164102867299,11.2279819415771
22119482,2.81670348828427,11.181586911552
22139474,2.79183494671215,11.1350501424748
22159466,2.76652096869517,11.0883610196922
22179458,2.74126181159633,11.041577841205
22199450,2.71600500359831,10.9948607210101
22219442,2.68620629595045,10.9435637411432
22239434,2.66139401147467,10.896813331455
22259426,2.63521881732366,10.8502042000953
22279418,2.60502722976564,10.7992431668881
22299410,2.57993549599668,10.7526220126636
22319402,2.54987901247079,10.7019967392094
22339394,2.5199764494168,10.6515132955926
22359386,2.48802911938839,10.6007529218475
22379378,2.45636625014678,10.5500149803271
22399370,2.41988147920514,10.49462018621
22420195,2.38842753494358,10.4433847571221
22440187,2.35284023312729,10.3873000926653
22460179,2.31593573029176,10.3265886861486
22480171,2.28864619001703,10.27516035118
22500163,2.25763761729663,10.2187481602977
22520155,2.23205476189383,10.1666518548688
22540147,2.20210740843501,10.1100727876744
22560139,2.1746317041965,10.0536632422827
22580131,2.14753833584858,9.99760692021612
22600123,2.12077951290713,9.94128312881823
22620115,2.09892215270084,9.8894521350517
22640107,2.07738359658266,9.83779384181061
22660099,2.05282911282323,9.78638590256212
22680091,2.02728877131567,9.73519202720417
22700083,2.0016247552572,9.68422248348466
22720075,1.97142147166275,9.62862259305933
22740067,1.94576452030179,9.57775570180825
22760059,1.9204627836225,9.52714773936495
22780051,1.89542265481631,9.47576546894597
22800043,1.87099924652401,9.42409701827022
22820035,1.84686614126203,9.37265439529284
22840027,1.8223496140794,9.32132288457412
22860019,1.79618913964729,9.27002411539401
22880011,1.76661033591996,9.21372000390905
22900003,1.73673066874931,9.15753338152767
22919995,1.71138281849976,9.10660427815118
22939987,1.68165019374944,9.05092374762762
22959979,1.65436306492515,8.99485198740927
22979971,1.62788405114143,8.93887334907274
22999963,1.60131316237336,8.88299179094309
23019955,1.57073366231689,8.82221117522224
23039947,1.54538477283886,8.76631253840375
23059939,1.51871407412202,8.710144562311
23079931,1.49147829948037,8.65426256662913
23099923,1.46843979210937,8.6037552729579
23119915,1.44097224823575,8.54834077816765
23139907,1.41393270203914,8.49298465657205
23159899,1.38530696532066,8.43784824751571
23179891,1.35284168905073,8.37754122295416
23199883,1.32456129991621,8.32204827575909
23219875,1.30049921607945,8.27120625153345
23239867,1.27202911003237,8.21506569192838
23259859,1.25568108802292,8.16440861056307
23279851,1.24403465055409,8.11872790342226
23299843,1.23246893904541,8.07299021522423
23319835,1.22497309282124,8.03235184784257
23339827,1.21647395515525,7.99241666800295
23359819,1.19557898372891,7.94771077864297
23379811,1.17725890510282,7.90893828348204
23399803,1.15527780385985,7.86555168189028
23419795,1.1326860745258,7.82260266926076
23439787,1.10701793598458,7.77463948389565
23459779,1.07317251218184,7.7211473259229
23479771,1.0397620081176,7.66775105805436
23499763,1.00317240957898,7.60905329041791
23519755,0.966505886498451,7.54999250208689
23539747,0.931373087743003,7.49027090780586
23559739,0.917702670730081,7.43525755830191
23579731,0.90602815342799,7.37967170070968
23599723,0.897834692526689,7.32915699140635
23619715,0.890161745339382,7.27871694993134
23639707,0.885368270413569,7.23402768368015
23659699,0.880302965594122,7.18978455861033
23679691,0.875111371285921,7.14610894381223
23699683,0.869198907263352,7.10286067981916
23719675,0.860286417517082,7.05469536011287
23739667,0.851142160572104,7.00686074693442
23759659,0.833115491818887,6.95881319499943
23779651,0.81514324925077,6.9105601527948
23799643,0.7973350792376,6.8625440930385
23839627,0.752874427677964,6.74986948056402
23879611,0.713579075908098,6.6415584508173
23919595,0.672845264516636,6.52679311712458
23959579,0.621714760350724,6.41095918164721
23999563,0.551794452219685,6.28336687430678
24039547,0.485196669546575,6.16166625834196
24079531,0.441551190137666,6.03475913475486
24119515,0.403460747599416,5.91263316408285
24159499,0.386733738960143,5.80752344960365
24199483,0.386435585403472,5.71013565332614
24239467,0.383584741221571,5.60879510764319
24279451,0.328515410665449,5.50282146503859
24319435,0.269305587487191,5.39210334975123
24359419,0.216128577181802,5.26374507243901
24399403,0.183453365808561,5.14513525551805
24439387,0.157080380246328,5.03691467434189
24479371,0.159854868635674,4.94106254776883
24520188,0.161181319377211,4.84135232881066
24560172,0.14207527343522,4.74984112555396
24600156,0.0910837011678409,4.64224798400048
24640140,0.0327870068397573,4.52855791058719
24680124,0.000370777118224552,4.40775644797032
24720108,-0.0229392420514197,4.30246962523568
24760092,-0.0331641053283644,4.20246160039079
24800076,-0.0301333818762496,4.10948906992482
24840060,-0.0210538020264184,4.01810748666141
24880044,-0.0364516713313546,3.93364054839516
24920028,-0.0565727105853341,3.83840053170593
24960012,-0.119765617463125,3.7427496518203
24999996,-0.233626688657058,3.62861093886554
25039980,-0.350121205224111,3.50055514493344
25099956,-0.39193922994189,3.28562690729193
25159932,-0.410301480272961,3.10488635247488
25219908,-0.399799996569514,2.9641665879012
25279884,-0.401674810401497,2.8413603720957
25339860,-0.418311517105012,2.71634665816111
25399836,-0.45678102092591,2.60590536610329
25459812,-0.485556443874933,2.49001914640143
25519788,-0.49718649689681,2.38870684541376
25579764,-0.420485903496864,2.29626184049305
25659732,-0.316691445263479,2.2272608241407
25739700,-0.41554471969964,2.158869315063
25819668,-0.508694916788102,2.03772886930259
25899636,-0.604153452732633,1.91119329199768
25979604,-0.711114088409199,1.79512748731786
26059572,-0.816514168787745,1.65501910057275
26139540,-0.855466826057408,1.52680189748856
26239500,-0.828828929780054,1.40326591107353
26399436,-0.5037962791003,-1.0861084928964
26479404,-0.507255540293836,-1.78791871537274
26580197,-0.487016697389822,-1.60892005310834
26680157,-0.386063786357478,-1.53284517708795
26780117,-0.478585655487646,-1.57089654857586
26860085,-0.600928053521854,-1.81477824863903
26940053,-0.552298784902385,-2.2121499917641
27000029,-0.372908981598726,-2.47848773939554
27060005,-0.27506638394541,-2.74623806088222
27119981,-0.370147994464678,-2.9966846087598
27179957,-0.417597071552277,-3.19191176350838
27239933,-0.427183021107767,-3.39415513194204
27279917,-0.321915080419374,-3.50219805634763
27319901,-0.209373265405608,-3.61304598973914
27359885,-0.126156118289371,-3.71535578381402
27399869,-0.0752185550960627,-3.811040254569
27439853,-0.0250456053264548,-3.90018755531613
27479837,-0.0880649607014289,-3.98949835902069
27519821,-0.156148477122355,-4.06243325763939
27559805,-0.201481535752817,-4.14217725984649
27599789,-0.229315516745877,-4.20848633174659
27639773,-0.257560106599912,-4.26727707378093
27679757,-0.244439432952318,-4.31974380117437
27719741,-0.231473073654074,-4.36506488439297
27759725,-0.217883028520717,-4.38511791679416
27799709,-0.188491455927193,-4.4089061738914
27839693,-0.155671106275079,-4.43723822526133
27879677,-0.059046599750498,-4.46956887633428
27919661,0.0379125079825933,-4.5069759045863
