Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
51591022,-0.01296183,0.01260732,0.02123835,0.001404293,0.00118044,0.006147972,-0.01759838,0.01701033,-0.00655493,0.0003717185,0.000308607,0.0004353308,0.5,-1,0.5,-1,-0.0008872143,-0.001076576,-9.818409,0,0,-0.16,0,0,-0.16
51611014,-0.01301073,0.01265179,0.02143264,0.001404579,0.001181024,0.00615203,-0.01765768,0.0170255,-0.006473607,0.0003835365,0.000317862,0.0004475975,0.5,-1,0.5,-1,-0.001275039,-0.001212725,-9.817341,0,0,-0.16,0,0,-0.16
51631006,-0.01308143,0.0127169,0.0216109,0.001402015,0.001182031,0.006155345,-0.01770676,0.01704897,-0.006393123,0.0003619115,0.0003398378,0.0004500905,0.5,-1,0.5,-1,-0.001395827,-0.001275449,-9.815906,0,0,-0.16,0,0,-0.16
51650998,-0.0131556,0.01278492,0.02178033,0.001402052,0.001180799,0.006157059,-0.01777327,0.01706378,-0.006334243,0.0003418726,0.0003358017,0.0004400245,0.5,-1,0.5,-1,-0.001688473,-0.002985956,-9.816478,0,0,-0.16,0,0,-0.16
51670990,-0.01326744,0.01288906,0.02163277,0.001401057,0.001182182,0.006162037,-0.01785852,0.01715657,-0.006341385,0.0003273518,0.0003282886,0.0004351172,0.5,-1,0.5,-1,-0.00100281,-0.002009298,-9.816286,0,0,-0.16,0,0,-0.16
51690982,-0.01316401,0.01278436,0.02153424,0.001404912,0.001185576,0.006164976,-0.01778562,0.01702501,-0.006326339,0.0003270466,0.0003275427,0.0004219625,0.5,-1,0.5,-1,-0.001581017,-0.001895148,-9.818237,0,0,-0.16,0,0,-0.16
51710974,-0.01308869,0.01270651,0.02143894,0.001404237,0.001186124,0.006167828,-0.01770687,0.01695774,-0.006273786,0.0003497766,0.0003482061,0.0004071391,0.5,-1,0.5,-1,-0.001046323,-0.001938275,-9.817383,0,0,-0.16,0,0,-0.16
51730966,-0.01303991,0.01265462,0.0213464,0.0014012,0.001184136,0.006169371,-0.01766611,0.01692233,-0.006262647,0.0003616164,0.0003571354,0.0003935694,0.5,-1,0.5,-1,-0.0003667044,-0.001930442,-9.817299,0,0,-0.16,0,0,-0.16
51750958,-0.01301701,0.01262786,0.02125606,0.001400361,0.001183844,0.006172211,-0.01767451,0.01691884,-0.006227302,0.0003601947,0.0003589127,0.0003695643,0.5,-1,0.5,-1,-0.001131176,-0.001353657,-9.817385,0,0,-0.16,0,0,-0.16
51770950,-0.01301901,0.01262532,0.02093941,0.00139975,0.00118284,0.006175611,-0.01768037,0.0169358,-0.006232664,0.0003542279,0.0003496645,0.0003752871,0.5,-1,0.5,-1,-0.001545579,-0.0006316988,-9.816016,0,0,-0.16,0,0,-0.16
51790942,-0.01304476,0.0126462,0.02063904,0.001402182,0.001179676,0.006177517,-0.01771199,0.01698411,-0.006276434,0.0003720055,0.0003271496,0.0003678424,0.5,-1,0.5,-1,-0.001927525,-0.0003604312,-9.817574,0,0,-0.16,0,0,-0.16
51810934,-0.01309307,0.01268888,0.0203533,0.001402808,0.001179052,0.006180696,-0.01772889,0.01696729,-0.00630836,0.0003985085,0.0002920392,0.0003668572,0.5,-1,0.5,-1,-0.0009516541,-0.001539538,-9.819051,0,0,-0.16,0,0,-0.16
51830926,-0.01316314,0.01275223,0.02008126,0.00140356,0.001179876,0.006184063,-0.01780309,0.01702266,-0.006317778,0.000406355,0.0002873934,0.0003719687,0.5,-1,0.5,-1,-0.001136446,-0.001775709,-9.817918,0,0,-0.16,0,0,-0.16
51850918,-0.01325417,0.01283551,0.01982143,0.001403525,0.00118423,0.006187581,-0.01786014,0.01704882,-0.006384518,0.0004073057,0.0003053911,0.0003780794,0.5,-1,0.5,-1,-0.001052114,-0.002271303,-9.818164,0,0,-0.16,0,0,-0.16
51870910,-0.01336513,0.01293824,0.01977658,0.001407196,0.001184033,0.006189662,-0.01793966,0.01716184,-0.006368131,0.0004031041,0.0003300039,0.0003805775,0.5,-1,0.5,-1,-0.0008482251,-0.0007315474,-9.818551,0,0,-0.16,0,0,-0.16
51890902,-0.01326038,0.01283292,0.01977171,0.001410014,0.001187695,0.006193604,-0.01786274,0.01707716,-0.006301657,0.0004194433,0.0003470313,0.0003838777,0.5,-1,0.5,-1,-0.0009034979,-0.0007968163,-9.816975,0,0,-0.16,0,0,-0.16
51910894,-0.01318443,0.01275509,0.01976192,0.001406726,0.0011879,0.006194698,-0.01783726,0.01701753,-0.006297688,0.0004176967,0.0003609392,0.000386333,0.5,-1,0.5,-1,-0.001753446,-0.001164864,-9.817276,0,0,-0.16,0,0,-0.16
51930886,-0.01313586,0.01270382,0.01974721,0.001406434,0.001189414,0.006199521,-0.01781084,0.0170258,-0.006271055,0.0003969442,0.0003870436,0.0003809059,0.5,-1,0.5,-1,-0.002680593,-0.0001924021,-9.817347,0,0,-0.16,0,0,-0.16
51950878,-0.01311279,0.01267795,0.01972806,0.001406088,0.001191897,0.006202297,-0.0177493,0.01699869,-0.006248807,0.0003948119,0.0004194877,0.0003943953,0.5,-1,0.5,-1,-0.0004521718,-0.0004142829,-9.817181,0,0,-0.16,0,0,-0.16
51970870,-0.01311464,0.01267598,0.01971204,0.001406882,0.001192952,0.006202654,-0.01781027,0.01699728,-0.006211123,0.0003945592,0.0004474798,0.0003799981,0.5,-1,0.5,-1,-0.0008982923,-0.001122032,-9.817587,0,0,-0.16,0,0,-0.16
51990862,-0.01314082,0.01269711,0.01969199,0.001407745,0.001192959,0.006205063,-0.01783064,0.01702603,-0.006169669,0.0003958168,0.0004405111,0.0003535843,0.5,-1,0.5,-1,-0.001477675,-0.001460072,-9.81742,0,0,-0.16,0,0,-0.16
52010854,-0.01318938,0.01274004,0.01966809,0.001407573,0.001193061,0.006208953,-0.01782555,0.01702114,-0.006143047,0.0004036931,0.0004191807,0.0003603894,0.5,-1,0.5,-1,-0.000960934,-0.001613486,-9.817888,0,0,-0.16,0,0,-0.16
52030846,-0.01325942,0.01280412,0.01964043,0.001407895,0.001190999,0.006213016,-0.01788138,0.01710857,-0.006128913,0.0003916903,0.0003719486,0.0003714953,0.5,-1,0.5,-1,-0.0004235932,-0.001185669,-9.817835,0,0,-0.16,0,0,-0.16
52050838,-0.01335015,0.01288846,0.01960954,0.001412039,0.001196171,0.006214878,-0.01791712,0.01712828,-0.006080639,0.0004034438,0.000353192,0.0003759635,0.5,-1,0.5,-1,-0.0001670071,-0.001547806,-9.816545,0,0,-0.16,0,0,-0.16
52070830,-0.01346096,0.0129923,0.02006775,0.001411271,0.001197252,0.006217403,-0.01802121,0.01724576,-0.005965045,0.0004050832,0.0003551969,0.0003706478,0.5,-1,0.5,-1,-0.0004791965,-0.001182901,-9.816531,0,0,-0.16,0,0,-0.16
52090822,-0.01335465,0.01288749,0.02052314,0.00140988,0.001202079,0.006224778,-0.01791058,0.01712521,-0.005829279,0.0003815271,0.0003785299,0.0003979069,0.5,-1,0.5,-1,-0.001079509,-0.00157194,-9.816015,0,0,-0.16,0,0,-0.16
52110814,-0.01327681,0.0128098,0.02094456,0.001407662,0.001202993,0.006226731,-0.01786739,0.01705694,-0.005719454,0.0003645469,0.0004020333,0.000422324,0.5,-1,0.5,-1,-0.0008311558,-0.002006517,-9.817912,0,0,-0.16,0,0,-0.16
52130806,-0.013226,0.01275849,0.0213343,0.001405003,0.001200895,0.006230054,-0.01780581,0.01704892,-0.005611475,0.0003371036,0.0003990505,0.0004191589,0.5,-1,0.5,-1,-0.0009670934,-0.001408868,-9.817753,0,0,-0.16,0,0,-0.16
52150798,-0.0132011,0.01273266,0.02169432,0.001406711,0.00120124,0.006233889,-0.01780318,0.01703919,-0.005540319,0.0003329707,0.0003891296,0.0004159974,0.5,-1,0.5,-1,-0.0008804545,-0.0001712237,-9.818218,0,0,-0.16,0,0,-0.16
52170790,-0.0132014,0.01273138,0.02232396,0.001407914,0.00120532,0.006236085,-0.01781643,0.017079,-0.005385508,0.0003558178,0.0004012552,0.0004072694,0.5,-1,0.5,-1,-0.0009993262,-2.920212e-05,-9.817949,0,0,-0.16,0,0,-0.16
52190782,-0.01322601,0.01275394,0.02290818,0.001407428,0.001203829,0.006240678,-0.01786719,0.01713444,-0.005307978,0.0003775695,0.0004107201,0.0003998758,0.5,-1,0.5,-1,-0.002090735,0.0003625548,-9.818227,0,0,-0.16,0,0,-0.16
52210774,-0.01327397,0.01279911,0.02344985,0.001405882,0.001205075,0.006242876,-0.01791508,0.01717852,-0.005199893,0.0003738496,0.0003988039,0.0003928165,0.5,-1,0.5,-1,-0.00175099,0.0003642192,-9.819036,0,0,-0.16,0,0,-0.16
52230766,-0.01334396,0.01286536,0.02395219,0.001408297,0.001206784,0.006249271,-0.01795989,0.01720546,-0.005113972,0.000371255,0.0003843187,0.0004137835,0.5,-1,0.5,-1,-0.0008850662,-0.001377872,-9.819242,0,0,-0.16,0,0,-0.16
52250758,-0.01343522,0.01295105,0.02441804,0.001412172,0.001207429,0.006251913,-0.01805242,0.017199,-0.005011656,0.0003949909,0.0003739216,0.0004255328,0.5,-1,0.5,-1,-0.0009999332,-0.003328307,-9.818525,0,0,-0.16,0,0,-0.16
52270750,-0.01354703,0.01305562,0.02518089,0.001413493,0.00120843,0.006254931,-0.01813576,0.01727878,-0.004834896,0.0004168711,0.0003624504,0.0004258926,0.5,-1,0.5,-1,-0.00149994,-0.003729184,-9.81811,0,0,-0.16,0,0,-0.16
52290742,-0.0134404,0.01295028,0.02591066,0.00141657,0.00121129,0.006261707,-0.01800624,0.01718863,-0.004672553,0.0004319468,0.0003566248,0.0004333619,0.5,-1,0.5,-1,-0.0003756682,-0.001509921,-9.818085,0,0,-0.16,0,0,-0.16
52310734,-0.01336214,0.0128727,0.02659012,0.001416498,0.001211725,0.006263238,-0.01795509,0.01714306,-0.004548972,0.0004490149,0.0003663879,0.0004370158,0.5,-1,0.5,-1,0.0002174835,-0.001196311,-9.818686,0,0,-0.16,0,0,-0.16
52330726,-0.01331134,0.01282164,0.02722292,0.001415772,0.00120783,0.006267745,-0.01792934,0.0171176,-0.004384194,0.0004415848,0.0003539927,0.0004337439,0.5,-1,0.5,-1,-0.0009033914,-0.000941767,-9.817356,0,0,-0.16,0,0,-0.16
52350718,-0.01328719,0.01279622,0.02781245,0.001415884,0.001204771,0.006271465,-0.01795066,0.01713115,-0.004255604,0.0004378945,0.0003154601,0.0004415234,0.5,-1,0.5,-1,-0.002198453,-0.0003985277,-9.817289,0,0,-0.16,0,0,-0.16
52370710,-0.01328899,0.01279516,0.02884378,0.001415137,0.001205924,0.006275679,-0.01799972,0.0171179,-0.004042218,0.0004314014,0.0003006063,0.0004437114,0.5,-1,0.5,-1,-0.003163368,-0.0004861398,-9.817633,0,0,-0.16,0,0,-0.16
52390702,-0.01331499,0.01281701,0.02980579,0.001418356,0.001206305,0.00627881,-0.0179898,0.01712576,-0.003852098,0.0004255447,0.0003125147,0.0004300637,0.5,-1,0.5,-1,-0.001424142,-0.001447579,-9.817869,0,0,-0.16,0,0,-0.16
52410694,-0.01336395,0.01286114,0.03070316,0.001416985,0.001207528,0.006281772,-0.01804858,0.01717722,-0.00367733,0.000420345,0.0003268246,0.000415574,0.5,-1,0.5,-1,-0.001263867,-0.001202687,-9.817937,0,0,-0.16,0,0,-0.16
52430686,-0.01343529,0.01292702,0.03154017,0.001416061,0.001205985,0.006287552,-0.01810642,0.01725581,-0.003526557,0.0003896458,0.00032723,0.0004294185,0.5,-1,0.5,-1,-0.001690247,-0.0009977045,-9.817709,0,0,-0.16,0,0,-0.16
52450678,-0.01352811,0.0130136,0.03232065,0.001418734,0.001209684,0.006289861,-0.01819458,0.017319,-0.003400925,0.0003863675,0.0003338398,0.0004360423,0.5,-1,0.5,-1,-0.001321447,5.047632e-05,-9.817936,0,0,-0.16,0,0,-0.16
52470670,-0.01364181,0.0131201,0.03301256,0.001422432,0.001214746,0.006292223,-0.01830964,0.01742851,-0.003298915,0.0004011604,0.0003780207,0.0004171527,0.5,-1,0.5,-1,-0.002006687,0.0001892004,-9.819031,0,0,-0.16,0,0,-0.16
52490662,-0.01353591,0.01301612,0.03366924,0.001425406,0.001215958,0.006296582,-0.01820077,0.01735004,-0.003200258,0.0004308574,0.000394742,0.0004023035,0.5,-1,0.5,-1,-0.001552366,-0.000835031,-9.818838,0,0,-0.16,0,0,-0.16
52510654,-0.01345897,0.01293999,0.03428198,0.00142257,0.001217855,0.006299613,-0.01816968,0.01729121,-0.003049344,0.000424231,0.0004134831,0.0003964927,0.5,-1,0.5,-1,-0.001153991,-0.001142147,-9.818134,0,0,-0.16,0,0,-0.16
52530646,-0.01341019,0.01289042,0.03485375,0.001423167,0.001216933,0.006301027,-0.01817513,0.01726977,-0.00295968,0.0004210675,0.0004124162,0.0003906172,0.5,-1,0.5,-1,-0.002129635,-0.001014636,-9.818375,0,0,-0.16,0,0,-0.16
52550638,-0.01338835,0.01286676,0.03538673,0.001424019,0.001216318,0.006301025,-0.0181783,0.0172987,-0.002875491,0.0004248829,0.0004072792,0.0003639874,0.5,-1,0.5,-1,-0.002737919,4.403219e-05,-9.818464,0,0,-0.16,0,0,-0.16
52570630,-0.0133923,0.01286789,0.03597564,0.001422902,0.001218168,0.006304007,-0.01821457,0.01730683,-0.002742403,0.0004195771,0.0004032023,0.0003436871,0.5,-1,0.5,-1,-0.00276297,0.0003546012,-9.817896,0,0,-0.16,0,0,-0.16
52590622,-0.01342091,0.01289229,0.03652511,0.001423196,0.001217625,0.006309771,-0.0182499,0.01731901,-0.002650504,0.0003995301,0.0003967227,0.0003499455,0.5,-1,0.5,-1,-0.002257527,-0.001337868,-9.817652,0,0,-0.16,0,0,-0.16
52611447,-0.01349063,0.01295505,0.03703518,0.001425916,0.001222408,0.00631162,-0.0182901,0.01728743,-0.002578416,0.0004046484,0.0004049262,0.0003704577,0.5,-1,0.5,-1,-0.001169934,-0.002823491,-9.81834,0,0,-0.16,0,0,-0.16
52631439,-0.01356469,0.01302153,0.03751307,0.001429035,0.001223411,0.006316037,-0.01837841,0.01737187,-0.00247996,0.0004203763,0.0004115892,0.0003810903,0.5,-1,0.5,-1,-0.0009721982,-0.002505886,-9.818237,0,0,-0.16,0,0,-0.16
52651431,-0.01366092,0.01310887,0.03795859,0.001433196,0.001226176,0.006320432,-0.01848631,0.01742947,-0.002389206,0.0004581395,0.0004138158,0.0004081982,0.5,-1,0.5,-1,-0.001992943,-0.00167108,-9.817332,0,0,-0.16,0,0,-0.16
52671423,-0.0137779,0.01321569,0.03851504,0.001430327,0.001227856,0.006325441,-0.01854731,0.0174869,-0.002290676,0.0004484237,0.0004170568,0.0004325391,0.5,-1,0.5,-1,-0.002066044,-0.00171171,-9.816717,0,0,-0.16,0,0,-0.16
52691415,-0.01367315,0.01310965,0.03904096,0.001431547,0.001229521,0.006329112,-0.01846259,0.01737495,-0.002218389,0.0004117099,0.0004003477,0.0004368172,0.5,-1,0.5,-1,-0.001099219,-0.001829109,-9.8172,0,0,-0.16,0,0,-0.16
52711407,-0.01359735,0.01303126,0.03953054,0.001432266,0.001229468,0.00633194,-0.01837696,0.01730593,-0.00215911,0.0004026021,0.0003854424,0.0004402224,0.5,-1,0.5,-1,0.0001856352,-0.002069733,-9.818634,0,0,-0.16,0,0,-0.16
52731399,-0.01354911,0.01297934,0.03998623,0.001436246,0.001226471,0.006337275,-0.01835006,0.01726654,-0.002089292,0.0004222579,0.0003561722,0.0004385775,0.5,-1,0.5,-1,-0.0003700143,-0.001848306,-9.818993,0,0,-0.16,0,0,-0.16
52751391,-0.01352789,0.01295321,0.04041066,0.001434998,0.001222974,0.006337525,-0.01836761,0.01728087,-0.001997348,0.0004455862,0.0003177477,0.0004231913,0.5,-1,0.5,-1,-0.001972246,-0.0007699051,-9.818766,0,0,-0.16,0,0,-0.16
52771383,-0.01353245,0.01295171,0.04108071,0.001432851,0.001220341,0.006339825,-0.01836541,0.01726858,-0.0019108,0.0004325025,0.0002963058,0.0004071749,0.5,-1,0.5,-1,-0.001816407,-0.0004057998,-9.818363,0,0,-0.16,0,0,-0.16
52791375,-0.01356133,0.01297306,0.04170506,0.001431485,0.001222583,0.006345726,-0.01838368,0.01724387,-0.001803058,0.000404298,0.0002867904,0.0003934942,0.5,-1,0.5,-1,-0.0007574272,-0.002717671,-9.81831,0,0,-0.16,0,0,-0.16
52811367,-0.01361336,0.01301627,0.04228703,0.001430016,0.001222453,0.0063488,-0.01839775,0.01726287,-0.001710528,0.0003768423,0.0002814537,0.0004012471,0.5,-1,0.5,-1,-0.0005867896,-0.003035421,-9.818629,0,0,-0.16,0,0,-0.16
52831359,-0.01368808,0.01308123,0.04282928,0.001432269,0.001224056,0.006350175,-0.01850094,0.01735207,-0.001635328,0.0003551531,0.0003030642,0.0003902399,0.5,-1,0.5,-1,-0.001309129,-0.0008627459,-9.819005,0,0,-0.16,0,0,-0.16
52851351,-0.01378445,0.01316631,0.04333398,0.001434174,0.001225648,0.00635151,-0.01855042,0.01734391,-0.001623487,0.0003589913,0.0003258808,0.0003847454,0.5,-1,0.5,-1,-0.001006193,-0.002458132,-9.820308,0,0,-0.16,0,0,-0.16
52871343,-0.01390116,0.01327073,0.04398419,0.00143581,0.001228273,0.006355328,-0.01861857,0.01744583,-0.00153005,0.0003818557,0.000351296,0.0003728069,0.5,-1,0.5,-1,-0.001044171,-0.00203446,-9.819823,0,0,-0.16,0,0,-0.16
52891335,-0.01379262,0.01316148,0.04459026,0.001433973,0.001227835,0.006355719,-0.01852676,0.01736302,-0.001447838,0.0003735781,0.0003610081,0.0003552195,0.5,-1,0.5,-1,-0.0005424398,-0.00123236,-9.819735,0,0,-0.16,0,0,-0.16
52911327,-0.01371364,0.01308055,0.04515541,0.0014296,0.001229087,0.006358959,-0.01848023,0.01731724,-0.001339542,0.0003476283,0.0003760057,0.0003472411,0.5,-1,0.5,-1,-0.0008842672,-0.00107535,-9.817912,0,0,-0.16,0,0,-0.16
52931319,-0.01366299,0.01302631,0.04568272,0.001430771,0.00122761,0.006364974,-0.01846258,0.01726291,-0.001237728,0.0003361211,0.0003745329,0.0003777125,0.5,-1,0.5,-1,-0.001419451,-0.001180094,-9.81769,0,0,-0.16,0,0,-0.16
52951311,-0.01363939,0.01299754,0.04617426,0.001430337,0.001231325,0.006368544,-0.01844946,0.01724751,-0.001194229,0.0003508015,0.0003946605,0.000402155,0.5,-1,0.5,-1,-0.002027402,-0.001714173,-9.818473,0,0,-0.16,0,0,-0.16
52971303,-0.01364107,0.01299323,0.04660433,0.001432589,0.001232435,0.00637452,-0.01840535,0.01723647,-0.001131252,0.0003798635,0.0004204532,0.0004372028,0.5,-1,0.5,-1,-0.0005286763,-0.001010401,-9.819784,0,0,-0.16,0,0,-0.16
52991295,-0.01366707,0.01301249,0.04700513,0.001434125,0.001231785,0.006376474,-0.01844144,0.01727156,-0.001078964,0.0004107921,0.000405944,0.0004400186,0.5,-1,0.5,-1,-0.0001472426,-0.0009630384,-9.819231,0,0,-0.16,0,0,-0.16
53011287,-0.01371671,0.01305457,0.04737864,0.001435305,0.001231426,0.006378693,-0.01846693,0.01731505,-0.001024463,0.0004313079,0.000394614,0.0004209308,0.5,-1,0.5,-1,-0.0009308529,-0.001199152,-9.818542,0,0,-0.16,0,0,-0.16
53031279,-0.0137888,0.01311823,0.04772666,0.001438262,0.001231527,0.006383799,-0.01851254,0.0173514,-0.0009739633,0.000452816,0.000374356,0.0004249812,0.5,-1,0.5,-1,-0.000459859,-0.001198421,-9.818248,0,0,-0.16,0,0,-0.16
53051271,-0.01388241,0.01320229,0.04805127,0.001440264,0.001232621,0.00638584,-0.01857022,0.01739627,-0.0008865022,0.0004681981,0.0003586506,0.0004150519,0.5,-1,0.5,-1,-0.0004585598,-0.001792281,-9.816847,0,0,-0.16,0,0,-0.16
53071263,-0.01399686,0.01330594,0.04806526,0.001442835,0.001232627,0.006388913,-0.01866607,0.01746609,-0.0009252398,0.0004646877,0.0003378754,0.000414729,0.5,-1,0.5,-1,-0.0009760964,-0.001964207,-9.817111,0,0,-0.16,0,0,-0.16
53091255,-0.0138862,0.01319639,0.0480847,0.001442335,0.001235959,0.00638882,-0.01861235,0.01736637,-0.0009154926,0.0004527894,0.0003354064,0.0003867538,0.5,-1,0.5,-1,-0.001964344,-0.00188493,-9.816854,0,0,-0.16,0,0,-0.16
53111247,-0.01380562,0.01311542,0.04810198,0.001441389,0.001232731,0.006390024,-0.01855882,0.01735997,-0.0009086324,0.0004247343,0.0003359585,0.0003544626,0.5,-1,0.5,-1,-0.002352274,-0.0005189618,-9.817502,0,0,-0.16,0,0,-0.16
53131239,-0.01375276,0.01306195,0.04811683,0.001441089,0.001231893,0.00639316,-0.01847195,0.01734396,-0.0009236697,0.0004078512,0.0003280688,0.0003408969,0.5,-1,0.5,-1,-0.0009871479,0.0004279306,-9.817636,0,0,-0.16,0,0,-0.16
53151231,-0.01372612,0.01303426,0.04812891,0.001439934,0.001234079,0.006397266,-0.01842603,0.01731754,-0.0009504518,0.0003924,0.0003367557,0.0003505306,0.5,-1,0.5,-1,0.0006370943,-0.0006289817,-9.818034,0,0,-0.16,0,0,-0.16
53171223,-0.01372491,0.01303074,0.0477594,0.001440036,0.001231831,0.006402718,-0.0184179,0.01728941,-0.001042765,0.0003840693,0.0003481294,0.0003820107,0.5,-1,0.5,-1,0.000272529,-0.001752354,-9.818565,0,0,-0.16,0,0,-0.16
53191215,-0.01374835,0.01305086,0.04741188,0.001438893,0.001233638,0.006406111,-0.01843423,0.01734336,-0.001127453,0.0003754554,0.0003467568,0.0004009458,0.5,-1,0.5,-1,-0.0003548281,-0.001489835,-9.817799,0,0,-0.16,0,0,-0.16
53211207,-0.01379511,0.01309387,0.04708458,0.001437708,0.001234022,0.006406063,-0.0184318,0.0173733,-0.001211626,0.0003608363,0.0003594201,0.0003923271,0.5,-1,0.5,-1,-0.0002192345,-0.0008728391,-9.818504,0,0,-0.16,0,0,-0.16
53231199,-0.01386414,0.01315857,0.04677598,0.001439299,0.001234099,0.006410217,-0.01847326,0.01743037,-0.001280873,0.0003578018,0.0003575032,0.0003895441,0.5,-1,0.5,-1,-0.0001065576,-0.00107258,-9.818709,0,0,-0.16,0,0,-0.16
53251191,-0.01395473,0.0132441,0.04648466,0.00144326,0.001237926,0.006413267,-0.0185253,0.01749423,-0.001349201,0.0003807747,0.0003771425,0.0003884177,0.5,-1,0.5,-1,-0.0005693948,-0.0007590019,-9.81819,0,0,-0.16,0,0,-0.16
53271183,-0.01406661,0.01335006,0.04598471,0.001445698,0.001238661,0.006413904,-0.01865868,0.01762532,-0.00144869,0.0004124254,0.000392478,0.000378874,0.5,-1,0.5,-1,-0.001183575,-0.0002611945,-9.8177,0,0,-0.16,0,0,-0.16
53291175,-0.01395318,0.01324317,0.04553296,0.001449176,0.001238397,0.006415883,-0.01857615,0.01757513,-0.001526553,0.0004386731,0.0003766483,0.0003656553,0.5,-1,0.5,-1,-0.002051447,0.000198885,-9.817755,0,0,-0.16,0,0,-0.16
53311167,-0.01386957,0.01316492,0.04510732,0.001445706,0.001238362,0.006420866,-0.0185119,0.0175196,-0.001620841,0.0004435968,0.0003697985,0.0003599781,0.5,-1,0.5,-1,-0.001708793,-0.0005307905,-9.818064,0,0,-0.16,0,0,-0.16
53331159,-0.01381402,0.01311378,0.04470609,0.001443879,0.001233498,0.006420798,-0.01845453,0.01750502,-0.001671099,0.0004157317,0.0003427336,0.0003572235,0.5,-1,0.5,-1,-0.0005780885,-0.0002255111,-9.81778,0,0,-0.16,0,0,-0.16
53351151,-0.01378463,0.0130892,0.04432786,0.001442603,0.001230272,0.006422909,-0.01836096,0.01754918,-0.00171823,0.0003932425,0.0003029435,0.000346038,0.5,-1,0.5,-1,0.0005479157,0.0001502881,-9.817521,0,0,-0.16,0,0,-0.16
53371143,-0.01378065,0.01308974,0.04395681,0.001440891,0.001233413,0.006426648,-0.01838092,0.01753567,-0.00174825,0.0003773783,0.000302996,0.0003589311,0.5,-1,0.5,-1,-6.192307e-05,0.0001949401,-9.816746,0,0,-0.16,0,0,-0.16
