Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
142451330,-0.04524945,0.04236263,0.06498426,0.004079919,0.003898022,0.02807739,-0.05744086,0.05365068,0.008800853,0.001031444,0.001042663,0.001055702,0.5,-1,0.5,-1,-0.0008371137,0.001088785,-9.816214,0,0,-0.05,0,0,-0.05
142471322,-0.04559343,0.04268377,0.06547455,0.004080961,0.003901122,0.0280856,-0.05769469,0.05384021,0.008847036,0.001011851,0.001077047,0.001057157,0.5,-1,0.5,-1,-0.001087449,-0.001766121,-9.817914,0,0,-0.05,0,0,-0.05
142491314,-0.04522294,0.0423365,0.06587688,0.004086997,0.003902983,0.02809574,-0.05739359,0.05351517,0.008833435,0.001010978,0.001065284,0.001077836,0.5,-1,0.5,-1,-0.0009245829,-0.003756388,-9.818024,0,0,-0.05,0,0,-0.05
142511306,-0.04494656,0.04207703,0.06626053,0.004084449,0.003898777,0.02810182,-0.05716497,0.05331766,0.008833536,0.001025379,0.00104112,0.001098477,0.5,-1,0.5,-1,5.600599e-05,-0.003041155,-9.817045,0,0,-0.05,0,0,-0.05
142531298,-0.044759,0.04190108,0.06662671,0.004083007,0.00389682,0.0281089,-0.05697712,0.05316667,0.008823443,0.001052842,0.001014753,0.001123193,0.5,-1,0.5,-1,0.0009427341,-0.002292293,-9.817793,0,0,-0.05,0,0,-0.05
142551290,-0.0446564,0.04180484,0.06697597,0.004079144,0.003893488,0.02811538,-0.05687755,0.05306953,0.008764717,0.001050501,0.0009932788,0.001131205,0.5,-1,0.5,-1,0.000725128,-0.002557419,-9.819846,0,0,-0.05,0,0,-0.05
142571282,-0.04463609,0.04178555,0.06781922,0.004078386,0.003893216,0.02812094,-0.05689994,0.05309059,0.008871432,0.001035717,0.0009832321,0.001111909,0.5,-1,0.5,-1,-0.0006357613,-0.001748943,-9.819096,0,0,-0.05,0,0,-0.05
142591274,-0.04469489,0.04184033,0.06861538,0.004079096,0.003890861,0.02812795,-0.05696909,0.05314759,0.008984783,0.001037018,0.00097323,0.001086297,0.5,-1,0.5,-1,-0.001548946,-4.924131e-05,-9.816816,0,0,-0.05,0,0,-0.05
142611266,-0.04482907,0.0419658,0.06936788,0.004077689,0.003891226,0.02813586,-0.05705532,0.05325138,0.009085735,0.001027038,0.0009608519,0.001088843,0.5,-1,0.5,-1,-0.001152204,-0.0006147509,-9.815712,0,0,-0.05,0,0,-0.05
142631258,-0.0450354,0.04215916,0.07007953,0.004079557,0.003892837,0.02813761,-0.05721867,0.05342286,0.009155312,0.001023792,0.0009576874,0.00107768,0.5,-1,0.5,-1,-0.0008612102,-0.0006523082,-9.816875,0,0,-0.05,0,0,-0.05
142651250,-0.04531115,0.04241769,0.07075289,0.004083941,0.003894004,0.02814329,-0.05743363,0.05362696,0.009208592,0.00103514,0.0009686087,0.001049382,0.5,-1,0.5,-1,-0.001585537,-0.0002466218,-9.817372,0,0,-0.05,0,0,-0.05
142671242,-0.04565277,0.0427387,0.07107452,0.004089731,0.003895299,0.02815127,-0.05762747,0.05389381,0.00917902,0.001068185,0.0009652859,0.001041897,0.5,-1,0.5,-1,-0.0002017221,-3.522207e-05,-9.819349,0,0,-0.05,0,0,-0.05
142691234,-0.04527819,0.04238982,0.07131843,0.004092392,0.003901192,0.02816042,-0.05731747,0.05363577,0.009191103,0.001077212,0.0009704451,0.001058948,0.5,-1,0.5,-1,0.0006706024,7.667124e-05,-9.819537,0,0,-0.05,0,0,-0.05
142711226,-0.04499751,0.04212954,0.07155485,0.004086946,0.003897903,0.02816201,-0.05706218,0.05343491,0.009166716,0.001056998,0.0009807171,0.001057574,0.5,-1,0.5,-1,0.001029241,-0.001118686,-9.817986,0,0,-0.05,0,0,-0.05
142731218,-0.04480572,0.04195292,0.07178417,0.004081775,0.003893564,0.02816845,-0.056894,0.05328415,0.009169668,0.001035198,0.000988816,0.001048026,0.5,-1,0.5,-1,0.001481852,-0.001692922,-9.81746,0,0,-0.05,0,0,-0.05
142751210,-0.04469971,0.04185634,0.0720071,0.004078824,0.003894338,0.02817498,-0.05684166,0.0532047,0.009163886,0.001005616,0.0009963472,0.001054308,0.5,-1,0.5,-1,-0.0004522623,-0.001865048,-9.816969,0,0,-0.05,0,0,-0.05
142771202,-0.04467625,0.04183691,0.07222589,0.004078611,0.003892513,0.02818569,-0.05684374,0.05322487,0.009163474,0.001002084,0.001006373,0.001074584,0.5,-1,0.5,-1,-0.001765354,-0.0008649329,-9.817532,0,0,-0.05,0,0,-0.05
142791194,-0.04473159,0.04189158,0.07243907,0.004078762,0.003891582,0.02819271,-0.0568895,0.05327151,0.009157647,0.001004908,0.001005925,0.001099331,0.5,-1,0.5,-1,-0.001209938,-0.0002726841,-9.816895,0,0,-0.05,0,0,-0.05
142811186,-0.04486251,0.04201711,0.07264677,0.00407983,0.00389222,0.02819987,-0.0570044,0.05338993,0.009128786,0.001021845,0.001001324,0.001114133,0.5,-1,0.5,-1,-0.001255785,-0.0007273408,-9.81712,0,0,-0.05,0,0,-0.05
142831178,-0.04506531,0.0422109,0.07284909,0.004081986,0.003898024,0.02820375,-0.0571024,0.05357175,0.009107198,0.001042909,0.001027887,0.001117011,0.5,-1,0.5,-1,0.0002441017,0.0001926842,-9.817425,0,0,-0.05,0,0,-0.05
142851170,-0.0453362,0.04247012,0.07304657,0.004085259,0.003898887,0.02820911,-0.05723776,0.05377994,0.009109066,0.001050687,0.001029509,0.001091228,0.5,-1,0.5,-1,0.001480473,0.0002126421,-9.816882,0,0,-0.05,0,0,-0.05
142871162,-0.04567264,0.04279188,0.07288624,0.004086629,0.003902038,0.02821173,-0.0574707,0.05403771,0.009022369,0.001048225,0.001024968,0.001053111,0.5,-1,0.5,-1,0.001710755,4.592112e-05,-9.817198,0,0,-0.05,0,0,-0.05
142891154,-0.0452938,0.04244456,0.07268738,0.004092732,0.003906859,0.02822233,-0.05719915,0.05379793,0.008883793,0.001060976,0.001033391,0.001032713,0.5,-1,0.5,-1,-0.0004891746,0.0002379919,-9.818248,0,0,-0.05,0,0,-0.05
142911146,-0.04500993,0.04218658,0.07250795,0.004089605,0.003903467,0.02822786,-0.05700271,0.05364651,0.008750808,0.001059724,0.001025734,0.001056863,0.5,-1,0.5,-1,-0.00125781,0.000930373,-9.819172,0,0,-0.05,0,0,-0.05
142931138,-0.04481589,0.04201317,0.07234651,0.004087778,0.003901102,0.02823518,-0.05685877,0.05353063,0.00862796,0.001063728,0.001023435,0.001070588,0.5,-1,0.5,-1,-0.00147293,0.0005215107,-9.819317,0,0,-0.05,0,0,-0.05
142951130,-0.0447082,0.04192013,0.07220197,0.004085153,0.003899646,0.02823956,-0.05683281,0.05344429,0.008525215,0.001069566,0.001025507,0.0010701,0.5,-1,0.5,-1,-0.001545321,-0.001344425,-9.81947,0,0,-0.05,0,0,-0.05
142971122,-0.04468365,0.04190407,0.07228284,0.004083107,0.003900726,0.02824819,-0.05685161,0.05344274,0.008459439,0.001064862,0.001040219,0.001075382,0.5,-1,0.5,-1,-0.002476492,-0.0007685006,-9.819598,0,0,-0.05,0,0,-0.05
142991114,-0.04473809,0.04196186,0.07236504,0.004079373,0.003898081,0.02825479,-0.05689253,0.05348237,0.008440728,0.001033579,0.001034497,0.001077801,0.5,-1,0.5,-1,-0.002088702,-0.001560095,-9.817365,0,0,-0.05,0,0,-0.05
143011106,-0.0448679,0.04209027,0.07244897,0.004081466,0.003900782,0.02826256,-0.05698422,0.05357679,0.008424399,0.001007737,0.001021925,0.001086068,0.5,-1,0.5,-1,-0.0004771932,-0.001651335,-9.817727,0,0,-0.05,0,0,-0.05
143031098,-0.04506991,0.04228637,0.07253423,0.004080531,0.003901796,0.02826767,-0.05713052,0.0537196,0.008375443,0.0009994583,0.001023971,0.001096344,0.5,-1,0.5,-1,-0.0002165917,-0.00106549,-9.817667,0,0,-0.05,0,0,-0.05
143051090,-0.04534106,0.04254719,0.07262021,0.004080602,0.003905056,0.02827167,-0.05731437,0.05389128,0.008305752,0.0009719516,0.001013486,0.001083832,0.5,-1,0.5,-1,0.0002421258,-0.001501452,-9.81854,0,0,-0.05,0,0,-0.05
143071082,-0.04567806,0.0428698,0.07284776,0.004089729,0.003909295,0.02827796,-0.05750791,0.05409132,0.008296498,0.0009921192,0.001017108,0.001070862,0.5,-1,0.5,-1,0.0009351935,-0.002215721,-9.818885,0,0,-0.05,0,0,-0.05
143091074,-0.04530152,0.04252054,0.07300638,0.004096651,0.003912996,0.02828539,-0.05726956,0.05378876,0.008248125,0.001059215,0.001014267,0.001049207,0.5,-1,0.5,-1,-0.0009023152,-0.002803708,-9.81836,0,0,-0.05,0,0,-0.05
143111066,-0.04502026,0.04225993,0.0731608,0.004092723,0.003910068,0.02829022,-0.05707536,0.05361712,0.008234775,0.001088355,0.00102325,0.001058754,0.5,-1,0.5,-1,-0.00189427,-0.001538101,-9.817771,0,0,-0.05,0,0,-0.05
143131058,-0.04482889,0.04208395,0.07331127,0.004092184,0.003908292,0.02829354,-0.05694054,0.05351657,0.008170404,0.001112117,0.001017108,0.001043554,0.5,-1,0.5,-1,-0.001572065,-0.0002458782,-9.817951,0,0,-0.05,0,0,-0.05
143151050,-0.04472358,0.0419887,0.07345798,0.004088856,0.003908654,0.02829652,-0.05687731,0.05343699,0.008135537,0.001115817,0.00103448,0.001019252,0.5,-1,0.5,-1,-0.001253788,-0.0007353898,-9.818186,0,0,-0.05,0,0,-0.05
143171042,-0.04470086,0.04197082,0.07371275,0.004088855,0.003908962,0.02830172,-0.05688566,0.05346,0.008165266,0.001101325,0.001051622,0.0009946043,0.5,-1,0.5,-1,-0.001301833,-0.0003562847,-9.816613,0,0,-0.05,0,0,-0.05
143191034,-0.04475688,0.04202745,0.07395793,0.004091035,0.003909586,0.02830899,-0.05691212,0.05352899,0.008144607,0.001107992,0.001066967,0.0009826784,0.5,-1,0.5,-1,-0.0007992957,3.836976e-08,-9.817388,0,0,-0.05,0,0,-0.05
143211026,-0.04488803,0.04215501,0.07419371,0.004091715,0.003911509,0.02831293,-0.05699669,0.05361515,0.008107393,0.001108189,0.001062592,0.0009820937,0.5,-1,0.5,-1,3.709125e-05,-0.000546776,-9.818737,0,0,-0.05,0,0,-0.05
143231018,-0.04509152,0.04234988,0.07442058,0.004094165,0.003916825,0.02831743,-0.05716444,0.05371865,0.008064491,0.001096415,0.001078828,0.0009980904,0.5,-1,0.5,-1,-0.0003151205,-0.002141154,-9.819864,0,0,-0.05,0,0,-0.05
143251010,-0.04536426,0.04260985,0.0746394,0.004096569,0.003918895,0.0283208,-0.05733963,0.05395695,0.008048335,0.00108994,0.001088391,0.0009960199,0.5,-1,0.5,-1,-1.108331e-05,-0.001407248,-9.819666,0,0,-0.05,0,0,-0.05
143271002,-0.04570317,0.04293288,0.0745355,0.004099811,0.003919489,0.0283287,-0.05758646,0.05422215,0.00797546,0.001076055,0.001056171,0.0009984144,0.5,-1,0.5,-1,0.0005268637,0.0006045871,-9.818407,0,0,-0.05,0,0,-0.05
143290994,-0.04527137,0.0425314,0.07438488,0.00410511,0.003921484,0.02833875,-0.05724324,0.0539122,0.007923656,0.001069132,0.001023808,0.001033572,0.5,-1,0.5,-1,-0.0001345234,-0.0001249703,-9.816683,0,0,-0.05,0,0,-0.05
143310986,-0.04499124,0.04227296,0.07425866,0.004103827,0.003918565,0.02834321,-0.05702462,0.05374711,0.007847046,0.001088476,0.0009946031,0.001070045,0.5,-1,0.5,-1,-0.0002551929,-0.0003878795,-9.816532,0,0,-0.05,0,0,-0.05
143330978,-0.04480058,0.04209898,0.07414752,0.004102822,0.003916103,0.02834847,-0.05689834,0.05363975,0.007786748,0.001106303,0.0009838367,0.001087133,0.5,-1,0.5,-1,-0.0005399997,8.293417e-05,-9.817726,0,0,-0.05,0,0,-0.05
143350970,-0.04469582,0.04200576,0.07405053,0.004098635,0.003916736,0.0283526,-0.05683329,0.05358471,0.007726385,0.001100856,0.0009945354,0.001088983,0.5,-1,0.5,-1,-0.0009432767,-0.0003709568,-9.816927,0,0,-0.05,0,0,-0.05
143370962,-0.04467349,0.04198962,0.07384368,0.004094757,0.003915572,0.02835889,-0.05685366,0.0535705,0.007636521,0.00106541,0.00101801,0.001076053,0.5,-1,0.5,-1,-0.001271882,-0.0005341961,-9.818541,0,0,-0.05,0,0,-0.05
143390954,-0.04473019,0.04204725,0.07365695,0.004097004,0.003915316,0.02836561,-0.05691571,0.05361263,0.007555789,0.001044529,0.001025809,0.001064522,0.5,-1,0.5,-1,-0.001597492,-0.0008620686,-9.818385,0,0,-0.05,0,0,-0.05
143410946,-0.04486293,0.04217517,0.07348923,0.004095329,0.003916286,0.02837338,-0.0570698,0.05366926,0.007504425,0.001038617,0.001024283,0.001069443,0.5,-1,0.5,-1,-0.002303407,-0.00263877,-9.817658,0,0,-0.05,0,0,-0.05
143430938,-0.0450686,0.04237067,0.0733391,0.004094992,0.003916522,0.02837707,-0.05724271,0.05383447,0.007426643,0.00102489,0.001017479,0.001074169,0.5,-1,0.5,-1,-0.002574116,-0.001904418,-9.818117,0,0,-0.05,0,0,-0.05
143450930,-0.04534368,0.04263153,0.07320545,0.004097415,0.003920417,0.02838449,-0.05744056,0.05404342,0.007396228,0.001003157,0.001017526,0.00107006,0.5,-1,0.5,-1,-0.001325153,-0.0006573063,-9.817897,0,0,-0.05,0,0,-0.05
143470922,-0.04568551,0.04295515,0.07362034,0.004103347,0.003922952,0.02839035,-0.05771138,0.05428883,0.007436233,0.001023982,0.00101517,0.001070553,0.5,-1,0.5,-1,-0.0008150499,-0.0002738022,-9.817611,0,0,-0.05,0,0,-0.05
143490914,-0.04531303,0.04260619,0.07395793,0.004107403,0.003924717,0.02839806,-0.05746048,0.05399566,0.007478356,0.001048901,0.0009934937,0.001063176,0.5,-1,0.5,-1,-0.001914582,-0.0009463877,-9.816561,0,0,-0.05,0,0,-0.05
143510906,-0.0450352,0.04234601,0.07427995,0.004101541,0.003923907,0.02840327,-0.05722412,0.05382234,0.007523532,0.001042801,0.0009924562,0.001072153,0.5,-1,0.5,-1,-0.001416372,-0.0009314504,-9.816725,0,0,-0.05,0,0,-0.05
143530898,-0.04484773,0.04217106,0.0745874,0.00409932,0.003919284,0.02840723,-0.0570881,0.05368306,0.007530481,0.00103732,0.000988778,0.0010759,0.5,-1,0.5,-1,3.608345e-05,-0.0007092534,-9.817616,0,0,-0.05,0,0,-0.05
143550890,-0.04474619,0.04207668,0.07488122,0.004097143,0.003917072,0.02841228,-0.05702778,0.05362585,0.007550138,0.001039058,0.0009878909,0.00106151,0.5,-1,0.5,-1,-0.0006554917,-0.000993709,-9.818357,0,0,-0.05,0,0,-0.05
143570882,-0.04472706,0.04205983,0.07548922,0.004098223,0.003919289,0.02842119,-0.05701914,0.05363336,0.007634054,0.001051193,0.0009995344,0.001053746,0.5,-1,0.5,-1,-0.001119042,-0.000934932,-9.816865,0,0,-0.05,0,0,-0.05
143590874,-0.04478712,0.04211755,0.07606441,0.004098929,0.003918931,0.02843114,-0.05711904,0.05371921,0.007691127,0.001070601,0.00102006,0.001071747,0.5,-1,0.5,-1,-0.001635371,0.0001964154,-9.816443,0,0,-0.05,0,0,-0.05
143610866,-0.04492328,0.0422464,0.07660896,0.004099894,0.003922379,0.02843531,-0.05723555,0.0538057,0.007733225,0.001088173,0.001045229,0.001091545,0.5,-1,0.5,-1,-0.00165762,-7.71979e-05,-9.817558,0,0,-0.05,0,0,-0.05
143630858,-0.04513194,0.04244298,0.07712508,0.004100077,0.003922017,0.02844095,-0.0573963,0.05394479,0.007767801,0.001074442,0.00104754,0.001095903,0.5,-1,0.5,-1,-0.001464062,-0.001386535,-9.81814,0,0,-0.05,0,0,-0.05
143650850,-0.04540998,0.04270453,0.07761518,0.004104061,0.003923565,0.02844656,-0.05759816,0.05412942,0.007828236,0.001072328,0.001032,0.001101608,0.5,-1,0.5,-1,-0.001133216,-0.001671811,-9.818118,0,0,-0.05,0,0,-0.05
143670842,-0.04575429,0.04302837,0.07773224,0.004106875,0.003926233,0.02845374,-0.05783663,0.05436465,0.007795913,0.001063844,0.001007904,0.00109567,0.5,-1,0.5,-1,-7.698031e-05,-0.0006453666,-9.818269,0,0,-0.05,0,0,-0.05
143690834,-0.04538329,0.0426793,0.07779515,0.004111424,0.003929195,0.02846433,-0.05754976,0.05405954,0.007729353,0.001051631,0.0009749348,0.001101622,0.5,-1,0.5,-1,-0.0005489695,-0.002072691,-9.818925,0,0,-0.05,0,0,-0.05
143710826,-0.04510732,0.0424189,0.07786132,0.004106037,0.003925522,0.028468,-0.05737941,0.05387389,0.007677017,0.001033,0.0009730067,0.001105784,0.5,-1,0.5,-1,-0.001309957,-0.001940271,-9.818596,0,0,-0.05,0,0,-0.05
143730818,-0.0449211,0.04224347,0.07793038,0.004102674,0.003923548,0.02847354,-0.05720768,0.05380286,0.007610855,0.001023945,0.0009704315,0.0011016,0.5,-1,0.5,-1,-0.001146518,0.0001923163,-9.818535,0,0,-0.05,0,0,-0.05
143750810,-0.04482095,0.04214943,0.07800202,0.00410294,0.003919488,0.0284778,-0.0571821,0.05374293,0.007553777,0.001034801,0.0009729499,0.001082248,0.5,-1,0.5,-1,-0.001073416,0.0008777131,-9.818859,0,0,-0.05,0,0,-0.05
143770802,-0.04480376,0.04213305,0.07785212,0.004104496,0.003919445,0.02848599,-0.05719625,0.05376419,0.007486431,0.001064982,0.0009710627,0.001063842,0.5,-1,0.5,-1,-0.00194092,-6.795624e-06,-9.818923,0,0,-0.05,0,0,-0.05
143790794,-0.04486539,0.04219126,0.07771974,0.004107198,0.003924842,0.02849358,-0.05722394,0.05382296,0.007432324,0.001104804,0.001010875,0.001065966,0.5,-1,0.5,-1,-0.0009723126,0.0003442611,-9.817807,0,0,-0.05,0,0,-0.05
143810786,-0.04500248,0.04232088,0.07760348,0.004107535,0.003924719,0.02849648,-0.05733798,0.05395068,0.007357807,0.001117691,0.001050094,0.001058447,0.5,-1,0.5,-1,-0.0005728721,0.0002672097,-9.817901,0,0,-0.05,0,0,-0.05
143830778,-0.04521248,0.04251837,0.07750208,0.004113028,0.003928507,0.02850231,-0.05753097,0.05405042,0.007312256,0.00112846,0.001065539,0.001051693,0.5,-1,0.5,-1,-0.001578452,-0.00130659,-9.817193,0,0,-0.05,0,0,-0.05
143850770,-0.04549273,0.04278057,0.07741466,0.004117804,0.003932301,0.02850716,-0.05777794,0.05423505,0.007272927,0.001156941,0.001079372,0.00104424,0.5,-1,0.5,-1,-0.002093266,-0.001924815,-9.817266,0,0,-0.05,0,0,-0.05
143870762,-0.04583988,0.04310539,0.07747144,0.004121957,0.003940056,0.02851079,-0.05801241,0.05448107,0.00725672,0.001162867,0.001095934,0.001028032,0.5,-1,0.5,-1,-0.001904076,-0.001325247,-9.817244,0,0,-0.05,0,0,-0.05
143890754,-0.04546952,0.04275636,0.07748045,0.004126191,0.003947172,0.02851897,-0.05771775,0.05419216,0.007231359,0.001146742,0.001112254,0.001009458,0.5,-1,0.5,-1,-0.0003462509,-0.001610281,-9.817431,0,0,-0.05,0,0,-0.05
143910746,-0.04519418,0.04249611,0.07749521,0.004121981,0.003941368,0.02852293,-0.05753445,0.05398495,0.007187989,0.001119797,0.001109766,0.001013315,0.5,-1,0.5,-1,-0.0001260321,-0.001681524,-9.818113,0,0,-0.05,0,0,-0.05
143930738,-0.045009,0.0423203,0.0775151,0.004116063,0.003939212,0.02852923,-0.0573975,0.05386693,0.007140555,0.001083719,0.001082191,0.001025132,0.5,-1,0.5,-1,-0.001564287,-0.001114478,-9.818196,0,0,-0.05,0,0,-0.05
143950730,-0.04490956,0.04222583,0.07753947,0.004112903,0.003937832,0.02853416,-0.05728914,0.05383217,0.007069851,0.001032006,0.001066703,0.0010412,0.5,-1,0.5,-1,-0.0004852946,1.954019e-06,-9.819298,0,0,-0.05,0,0,-0.05
143970722,-0.04489205,0.04220903,0.0780191,0.004113039,0.003933311,0.02853798,-0.05725037,0.0538012,0.007076342,0.001007166,0.001025595,0.001034731,0.5,-1,0.5,-1,0.001071271,-0.0008612599,-9.819156,0,0,-0.05,0,0,-0.05
143990714,-0.04495323,0.04226582,0.07847367,0.004116093,0.003935758,0.02854845,-0.05730442,0.05379964,0.007168763,0.001024554,0.001006165,0.001039973,0.5,-1,0.5,-1,-0.0001055878,-0.002721868,-9.817211,0,0,-0.05,0,0,-0.05
144010706,-0.04509017,0.04239326,0.07890601,0.004117855,0.00393311,0.02855127,-0.05740882,0.05389881,0.007263875,0.001059942,0.0009835208,0.001040128,0.5,-1,0.5,-1,-0.0004233426,-0.002734191,-9.815535,0,0,-0.05,0,0,-0.05
144030698,-0.04529975,0.04258894,0.07931749,0.004120034,0.003935945,0.02855446,-0.0575722,0.05405244,0.007305429,0.001079403,0.0009744732,0.001036679,0.5,-1,0.5,-1,-0.0005949497,-0.001505682,-9.815471,0,0,-0.05,0,0,-0.05
144050690,-0.04557922,0.04284997,0.07970911,0.004124794,0.003939426,0.02856185,-0.05780244,0.05423882,0.00733045,0.001097285,0.0009772304,0.001042352,0.5,-1,0.5,-1,-0.001496382,-0.0009464007,-9.816638,0,0,-0.05,0,0,-0.05
144070682,-0.04592605,0.0431738,0.08051099,0.004131077,0.003947287,0.02856654,-0.05808007,0.05448302,0.007459896,0.001128675,0.0010068,0.001034298,0.5,-1,0.5,-1,-0.002121095,-0.0005806851,-9.817606,0,0,-0.05,0,0,-0.05
144090674,-0.04555375,0.04282272,0.0812052,0.00413549,0.003952511,0.02857487,-0.05779752,0.05423656,0.007531372,0.001129524,0.001047414,0.001036547,0.5,-1,0.5,-1,-0.001668159,-0.000661583,-9.817335,0,0,-0.05,0,0,-0.05
144110666,-0.04527629,0.04256137,0.08186133,0.004133747,0.00395022,0.02858133,-0.05756218,0.05406473,0.007611614,0.001129896,0.001080133,0.00105114,0.5,-1,0.5,-1,-0.0003501733,-0.0001292736,-9.817386,0,0,-0.05,0,0,-0.05
144130658,-0.04508871,0.04238498,0.08248238,0.004129637,0.003948781,0.02858361,-0.05742807,0.05394548,0.007690643,0.001113826,0.001083357,0.001054861,0.5,-1,0.5,-1,0.0003763167,-0.000332626,-9.817095,0,0,-0.05,0,0,-0.05
144150650,-0.04498763,0.04228979,0.08307099,0.004129809,0.003948321,0.02858976,-0.05737379,0.05388432,0.007763929,0.001112673,0.001083164,0.001049248,0.5,-1,0.5,-1,-0.001374303,-0.0006832611,-9.816602,0,0,-0.05,0,0,-0.05
144170642,-0.04496933,0.0422724,0.08383013,0.004131219,0.003947085,0.02859539,-0.05735328,0.0538829,0.007856295,0.001122094,0.001077394,0.001049223,0.5,-1,0.5,-1,-0.0007066159,-0.0004406106,-9.817148,0,0,-0.05,0,0,-0.05
144190634,-0.04503079,0.04232937,0.08454809,0.004130825,0.003948024,0.02859876,-0.0574794,0.05391661,0.007935387,0.001125131,0.001073264,0.001023811,0.5,-1,0.5,-1,-0.002130062,-0.00118725,-9.817823,0,0,-0.05,0,0,-0.05
144210626,-0.04516929,0.04245766,0.08522807,0.004133653,0.003949364,0.0286028,-0.05762411,0.05403353,0.008034986,0.001112472,0.001068929,0.001003373,0.5,-1,0.5,-1,-0.002639884,-0.0009833209,-9.817898,0,0,-0.05,0,0,-0.05
144231451,-0.04543757,0.0427069,0.08588111,0.004137686,0.003950892,0.02860845,-0.05784734,0.05418319,0.008067264,0.001117607,0.001053108,0.0009971436,0.5,-1,0.5,-1,-0.002531214,-0.00177278,-9.818648,0,0,-0.05,0,0,-0.05
144251443,-0.04571856,0.04296746,0.08649266,0.004139606,0.003954147,0.02861368,-0.05806409,0.05437395,0.008132997,0.001101704,0.001026942,0.0009871456,0.5,-1,0.5,-1,-0.001984405,-0.002139876,-9.818534,0,0,-0.05,0,0,-0.05
144271435,-0.04606694,0.04329148,0.08695352,0.004143325,0.003958656,0.02861977,-0.05833549,0.05466063,0.008192391,0.001096238,0.001017121,0.001000227,0.5,-1,0.5,-1,-0.001515524,0.000229623,-9.818383,0,0,-0.05,0,0,-0.05
144291427,-0.04569525,0.04293984,0.08733135,0.004149,0.003964487,0.02862795,-0.05805319,0.05437111,0.008164897,0.001082515,0.001028775,0.001020645,0.5,-1,0.5,-1,-0.0009757264,-0.0004974772,-9.818001,0,0,-0.05,0,0,-0.05
