Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
81010916,-0.02320603,0.02283985,-0.1020602,0.002305071,0.002044729,0.01175908,-0.03023294,0.02976658,-0.009929308,0.0006132118,0.0005549659,0.0005997111,0.5,-1,0.5,-1
81030908,-0.02332071,0.02295043,-0.1021305,0.002306504,0.00204775,0.01176501,-0.03032038,0.02982338,-0.009902224,0.0006087478,0.0005523846,0.0006064262,0.5,-1,0.5,-1
81050900,-0.02347161,0.02309645,-0.1022061,0.002308816,0.002047349,0.01176847,-0.03040913,0.02991827,-0.009858976,0.0006187342,0.0005435791,0.0006167555,0.5,-1,0.5,-1
81070892,-0.02365698,0.02327633,-0.1025504,0.002310567,0.002050261,0.01177737,-0.03055461,0.03004577,-0.009897068,0.0006209306,0.0005404817,0.0006239635,0.5,-1,0.5,-1
81090884,-0.02346835,0.02308859,-0.1028092,0.002310736,0.002050784,0.01178459,-0.03039441,0.02983794,-0.009870444,0.0006097575,0.0005319016,0.0006475734,0.5,-1,0.5,-1
81110876,-0.02332908,0.02294813,-0.1030608,0.002309695,0.002050965,0.01178978,-0.0303103,0.02968107,-0.009911253,0.0005968825,0.0005312187,0.0006539822,0.5,-1,0.5,-1
81130868,-0.02323666,0.02285326,-0.1033058,0.00230957,0.002049259,0.01179294,-0.03023245,0.02963024,-0.009866223,0.0006008736,0.0005414615,0.0006563783,0.5,-1,0.5,-1
81150860,-0.02318921,0.02280279,-0.1035443,0.002309772,0.00204791,0.01179872,-0.03022638,0.02961845,-0.009866007,0.0006210065,0.0005515867,0.0006508306,0.5,-1,0.5,-1
81170852,-0.0231846,0.02279454,-0.104057,0.002310051,0.002045757,0.01180464,-0.030194,0.02960218,-0.00994197,0.0006354702,0.0005455312,0.0006418902,0.5,-1,0.5,-1
81190844,-0.0232211,0.02282649,-0.1045471,0.002312724,0.00204429,0.01180814,-0.03025595,0.02962095,-0.009994207,0.0006555192,0.0005281292,0.0006280415,0.5,-1,0.5,-1
81210836,-0.0232975,0.0228974,-0.1050155,0.002313533,0.002047202,0.01181372,-0.03032975,0.02970738,-0.00999216,0.0006659879,0.0005171254,0.0006143891,0.5,-1,0.5,-1
81230828,-0.02341182,0.02300541,-0.1054639,0.002314409,0.002050568,0.01181533,-0.03041114,0.02975577,-0.01002663,0.0006600975,0.000549752,0.0005984726,0.5,-1,0.5,-1
81250820,-0.02356195,0.02314896,-0.1058941,0.002317784,0.002054305,0.01181791,-0.03048307,0.0298898,-0.01006373,0.0006598876,0.0005862865,0.0005753085,0.5,-1,0.5,-1
81270812,-0.02374731,0.0233274,-0.1057067,0.002317313,0.002057655,0.01182257,-0.03069308,0.03005772,-0.00998698,0.0006426762,0.0006187056,0.0005604047,0.5,-1,0.5,-1
81290804,-0.02355851,0.02313798,-0.1054788,0.00231679,0.00205933,0.01183103,-0.03054865,0.02987897,-0.009900903,0.0006062415,0.0006132374,0.000569602,0.5,-1,0.5,-1
81310796,-0.02341891,0.02299679,-0.1052771,0.002316001,0.002060947,0.01183798,-0.03041245,0.02977105,-0.009847033,0.0005836559,0.0006195982,0.0006065101,0.5,-1,0.5,-1
81330788,-0.02332561,0.02290179,-0.1050991,0.002315419,0.00206054,0.01184389,-0.03031227,0.02971639,-0.009729289,0.0005859102,0.0006223875,0.0006412203,0.5,-1,0.5,-1
81350780,-0.0232769,0.02285069,-0.1049432,0.002312139,0.002057878,0.01184938,-0.03027437,0.02964334,-0.009685136,0.0005841958,0.0006070732,0.0006550564,0.5,-1,0.5,-1
81370772,-0.02327116,0.0228419,-0.1044168,0.002315012,0.002059578,0.0118518,-0.03026133,0.02967515,-0.009519228,0.0005932071,0.0006058332,0.0006499051,0.5,-1,0.5,-1
81390764,-0.02330645,0.02287397,-0.1039349,0.002318608,0.002062341,0.01185467,-0.0302803,0.02969959,-0.009392371,0.0006342537,0.0006059571,0.0006184531,0.5,-1,0.5,-1
81410756,-0.02338154,0.02294489,-0.103495,0.002321438,0.002067051,0.01185848,-0.03037205,0.02975804,-0.009308258,0.0006713084,0.0006382244,0.0005821367,0.5,-1,0.5,-1
81430748,-0.02349507,0.02305332,-0.1030937,0.002320159,0.002067847,0.0118645,-0.03047483,0.02986447,-0.009165619,0.0006775591,0.0006595826,0.0005806447,0.5,-1,0.5,-1
81450740,-0.02364546,0.02319729,-0.1027275,0.002322865,0.002068765,0.01187024,-0.03061568,0.02992964,-0.009031766,0.0006647469,0.000635506,0.0005970453,0.5,-1,0.5,-1
81470732,-0.02383108,0.02337562,-0.1022744,0.002324901,0.002071739,0.01187355,-0.03075209,0.03011105,-0.008921318,0.000650492,0.0006170338,0.0005934783,0.5,-1,0.5,-1
81490724,-0.02364055,0.02318639,-0.101806,0.002326324,0.002073829,0.01187722,-0.03058805,0.02995124,-0.008758993,0.0006342967,0.000594536,0.0005837047,0.5,-1,0.5,-1
81510716,-0.02349953,0.02304529,-0.1013761,0.002327168,0.002074237,0.01188014,-0.03048354,0.02980459,-0.00864451,0.0006289373,0.000586647,0.0005680684,0.5,-1,0.5,-1
81530708,-0.02340614,0.02294997,-0.1009823,0.002325589,0.002072889,0.0118837,-0.03046745,0.02973799,-0.008531219,0.0006362101,0.0005891827,0.0005568693,0.5,-1,0.5,-1
81550700,-0.02335828,0.02289841,-0.1006223,0.00232449,0.002072657,0.01188723,-0.03042259,0.02965352,-0.008442842,0.0006373845,0.0005879957,0.0005435863,0.5,-1,0.5,-1
81570692,-0.02335349,0.02288887,-0.1003601,0.002327512,0.002073701,0.01189026,-0.03041727,0.02966566,-0.008367951,0.0006553185,0.0005956743,0.0005327374,0.5,-1,0.5,-1
81590684,-0.02339009,0.0229202,-0.100123,0.002327276,0.002074277,0.01189507,-0.03044907,0.02970114,-0.008290821,0.0006583753,0.0005956159,0.0005390294,0.5,-1,0.5,-1
81610676,-0.02346638,0.02299077,-0.09990934,0.002326198,0.002077083,0.01190006,-0.0305034,0.02978081,-0.008211752,0.0006382152,0.0006043611,0.0005469669,0.5,-1,0.5,-1
81630668,-0.0235804,0.02309912,-0.09971739,0.00232639,0.00208112,0.01190691,-0.03055859,0.02988533,-0.008129342,0.0006181386,0.000632414,0.0005808165,0.5,-1,0.5,-1
81650660,-0.02373068,0.02324356,-0.09954584,0.002327783,0.002084391,0.01191152,-0.0306762,0.03000123,-0.008059232,0.0006058227,0.0006441944,0.0006137856,0.5,-1,0.5,-1
81670652,-0.02391613,0.02342238,-0.09913438,0.002330339,0.00208654,0.01191545,-0.0308152,0.03012531,-0.007959947,0.000597794,0.0006395399,0.0006126082,0.5,-1,0.5,-1
81690644,-0.02372394,0.02323269,-0.09870925,0.002334231,0.002088577,0.0119214,-0.03066498,0.03001585,-0.007837238,0.000600952,0.0006167871,0.0006116382,0.5,-1,0.5,-1
81710636,-0.02358131,0.02309235,-0.09831895,0.0023325,0.002086857,0.01192901,-0.03053072,0.02993028,-0.007670802,0.0006232839,0.0005940853,0.0006299698,0.5,-1,0.5,-1
81730628,-0.023486,0.02299871,-0.09796102,0.002332397,0.002084909,0.01193151,-0.03049594,0.02988362,-0.007551118,0.0006355424,0.0005851187,0.0006382052,0.5,-1,0.5,-1
81751453,-0.02346622,0.02297929,-0.09764092,0.002332662,0.002085419,0.01193983,-0.03050186,0.02992477,-0.007447907,0.0006434587,0.0005794318,0.0006432386,0.5,-1,0.5,-1
81771445,-0.02345952,0.02297354,-0.09759416,0.002336844,0.002084038,0.01194351,-0.03048854,0.02996541,-0.007421885,0.000670388,0.000559156,0.0006457901,0.5,-1,0.5,-1
81791437,-0.02349421,0.02300926,-0.0975581,0.002337272,0.002081521,0.0119471,-0.03049781,0.03000948,-0.007369731,0.0006915123,0.0005382003,0.0006225459,0.5,-1,0.5,-1
81811429,-0.02356853,0.02308444,-0.09753198,0.002336356,0.002079343,0.01194987,-0.03054044,0.03008069,-0.00732844,0.000684187,0.0005067173,0.0005872233,0.5,-1,0.5,-1
81831421,-0.02368123,0.02319735,-0.09751552,0.002337048,0.002081938,0.01195487,-0.03064757,0.03016995,-0.007311302,0.0006599111,0.0004957552,0.0005791966,0.5,-1,0.5,-1
81851413,-0.02383046,0.02334636,-0.09750793,0.002341269,0.002084607,0.01195969,-0.030715,0.03028427,-0.007251355,0.0006558514,0.0005162964,0.0005790708,0.5,-1,0.5,-1
81871405,-0.02401496,0.02353013,-0.09700748,0.002340645,0.002085096,0.01196812,-0.0308892,0.03042735,-0.007170744,0.000638888,0.0005297516,0.0006027066,0.5,-1,0.5,-1
81891397,-0.02382127,0.02334358,-0.09650484,0.002343192,0.002088096,0.01197097,-0.03076099,0.03025804,-0.007006858,0.0006108942,0.000528881,0.0006156922,0.5,-1,0.5,-1
81911389,-0.02367786,0.02320576,-0.09604223,0.00234173,0.002088828,0.01197678,-0.03064877,0.03014481,-0.006889527,0.000605051,0.0005610483,0.0006124049,0.5,-1,0.5,-1
81931381,-0.02358154,0.02311441,-0.09561714,0.002342676,0.002084668,0.01197842,-0.0305403,0.03008029,-0.00676438,0.0006194427,0.0005672807,0.0006035416,0.5,-1,0.5,-1
81951373,-0.02353009,0.02306775,-0.09522739,0.002341981,0.002085483,0.0119829,-0.03047858,0.03005615,-0.006694756,0.000637905,0.0005673427,0.000594583,0.5,-1,0.5,-1
81971365,-0.02352211,0.02306416,-0.09465079,0.002339897,0.002082746,0.0119875,-0.03048669,0.03008046,-0.006547907,0.0006285047,0.0005622772,0.0005839207,0.5,-1,0.5,-1
81991357,-0.02355551,0.02310132,-0.09411858,0.002340369,0.002083689,0.01199429,-0.03050911,0.03010757,-0.006388468,0.0006134463,0.0005549245,0.0005892697,0.5,-1,0.5,-1
82011349,-0.02362946,0.02317757,-0.09362789,0.002338671,0.002082272,0.0119968,-0.03062171,0.03015361,-0.006259312,0.0005980982,0.0005435536,0.0005939191,0.5,-1,0.5,-1
82031341,-0.02374263,0.02329111,-0.09317599,0.002337693,0.002084872,0.01200008,-0.03073485,0.03021892,-0.006137833,0.0005779599,0.0005395169,0.0005831127,0.5,-1,0.5,-1
82051333,-0.02389292,0.02343999,-0.09276085,0.002337672,0.002090545,0.01200424,-0.03084668,0.03027683,-0.006094105,0.0005562477,0.0005731863,0.0005751717,0.5,-1,0.5,-1
82071325,-0.02407854,0.02362277,-0.09233388,0.002337708,0.002095247,0.01200987,-0.0309822,0.03039285,-0.005974262,0.0005482463,0.00062293,0.0005773629,0.5,-1,0.5,-1
82091317,-0.02388418,0.0234311,-0.09190518,0.002338769,0.002095988,0.01201637,-0.03083093,0.03021269,-0.005916247,0.0005403681,0.0006321065,0.0005966534,0.5,-1,0.5,-1
82111309,-0.02374004,0.02328861,-0.09151114,0.002336315,0.002094839,0.01201821,-0.03072099,0.03012886,-0.005830865,0.0005336087,0.0006178032,0.0005927457,0.5,-1,0.5,-1
82131301,-0.02364387,0.02319292,-0.09114898,0.002335206,0.002093877,0.01202307,-0.03068402,0.03004584,-0.005733256,0.00054118,0.0006044753,0.0005895841,0.5,-1,0.5,-1
82151293,-0.02359394,0.02314162,-0.09081677,0.002334555,0.002093209,0.01202808,-0.03067524,0.02998728,-0.0056743,0.0005706638,0.0005924157,0.0005960087,0.5,-1,0.5,-1
82171285,-0.02358803,0.02313282,-0.09069417,0.002332928,0.0020937,0.01203222,-0.03067781,0.02997329,-0.005628917,0.0005939012,0.000588537,0.0005959045,0.5,-1,0.5,-1
82191277,-0.02362425,0.02316527,-0.0905856,0.002329989,0.002096329,0.01203532,-0.03072708,0.03002884,-0.005575927,0.0005770462,0.0006010718,0.0005815321,0.5,-1,0.5,-1
82211269,-0.02370094,0.02323768,-0.09049044,0.002327839,0.002097302,0.01204138,-0.03079648,0.0301173,-0.005559999,0.0005544843,0.0006126878,0.0005882494,0.5,-1,0.5,-1
82231261,-0.02381646,0.02334841,-0.09040795,0.002329818,0.002100713,0.01204635,-0.03090502,0.03022751,-0.005510129,0.000552267,0.0006155304,0.0006014528,0.5,-1,0.5,-1
82251253,-0.02396877,0.0234954,-0.09033733,0.002331001,0.00210203,0.01205336,-0.03098093,0.03031985,-0.005490456,0.0005601036,0.0006165146,0.0006180807,0.5,-1,0.5,-1
82271245,-0.02415603,0.02367733,-0.09022716,0.002336363,0.002103372,0.01205745,-0.03110696,0.03049261,-0.005459118,0.000600711,0.0006085078,0.0006326435,0.5,-1,0.5,-1
82291237,-0.02396182,0.02348591,-0.09009358,0.002339647,0.002105235,0.01206325,-0.0309646,0.0303438,-0.005418431,0.0006294989,0.0005813016,0.000629775,0.5,-1,0.5,-1
82311229,-0.02381805,0.02334395,-0.08997539,0.002333974,0.002103487,0.01206791,-0.03085224,0.03024565,-0.005382414,0.0006375332,0.0005728223,0.0006246914,0.5,-1,0.5,-1
82331221,-0.0237216,0.02324918,-0.08987156,0.00232914,0.002104766,0.01207425,-0.03074012,0.03020488,-0.005337205,0.0005990616,0.0005783515,0.0006398128,0.5,-1,0.5,-1
82351213,-0.02367078,0.02319973,-0.08978099,0.002326448,0.002103407,0.01207741,-0.0307307,0.03018824,-0.00528106,0.0005569899,0.00058807,0.0006406517,0.5,-1,0.5,-1
82371205,-0.0236639,0.02319304,-0.08950929,0.002327433,0.002108372,0.01208388,-0.03070973,0.03014419,-0.005204608,0.0005515769,0.0006119282,0.0006361814,0.5,-1,0.5,-1
82391197,-0.0236988,0.02322697,-0.08926242,0.002327282,0.002109125,0.01209059,-0.03073491,0.03015787,-0.005169405,0.000572126,0.0006427478,0.0006364122,0.5,-1,0.5,-1
82411189,-0.02377448,0.02330016,-0.08903843,0.002330323,0.002110749,0.01209388,-0.03084896,0.03020854,-0.005070106,0.0005917692,0.0006495851,0.0006408798,0.5,-1,0.5,-1
82431181,-0.02388939,0.02341081,-0.08883552,0.002333943,0.002114401,0.01210017,-0.03094158,0.03026255,-0.00502058,0.0006346925,0.0006543018,0.0006450678,0.5,-1,0.5,-1
82451173,-0.0240417,0.02355741,-0.08865255,0.002338499,0.002118031,0.0121043,-0.03108527,0.03037028,-0.00496178,0.0006785992,0.0006698509,0.0006429878,0.5,-1,0.5,-1
82471165,-0.02422969,0.02373872,-0.08832896,0.002342065,0.002121408,0.01211221,-0.03120533,0.03049607,-0.004893776,0.00071466,0.0006715705,0.0006431686,0.5,-1,0.5,-1
82491157,-0.02403469,0.0235454,-0.08800192,0.002347545,0.002126414,0.01211707,-0.03106788,0.0303182,-0.004775395,0.0007311126,0.0006657218,0.0006529401,0.5,-1,0.5,-1
82511149,-0.02389016,0.02340119,-0.08770186,0.002343693,0.002122159,0.01212051,-0.03093643,0.03020333,-0.004682615,0.0007245698,0.0006475615,0.0006414887,0.5,-1,0.5,-1
82531141,-0.02379274,0.02330398,-0.08742737,0.002343813,0.002118105,0.01212517,-0.03080545,0.03015022,-0.004625561,0.0006987904,0.0006088648,0.0006204452,0.5,-1,0.5,-1
82551133,-0.02374112,0.02325177,-0.08717688,0.002342433,0.002118667,0.01213097,-0.03081796,0.03010273,-0.004561041,0.0006806635,0.000568973,0.0006205367,0.5,-1,0.5,-1
82571125,-0.02373411,0.02324206,-0.08705249,0.002342394,0.002115046,0.01213845,-0.03083144,0.03005822,-0.00453414,0.0006562857,0.0005391065,0.0006305117,0.5,-1,0.5,-1
82591117,-0.02376932,0.02327325,-0.08694216,0.002341124,0.002115754,0.01214043,-0.03085246,0.03009062,-0.004495552,0.0006409676,0.0005162172,0.0006274257,0.5,-1,0.5,-1
82611109,-0.02384433,0.02334411,-0.08684491,0.00234037,0.002115939,0.01214239,-0.03086041,0.03015503,-0.004468068,0.0006113812,0.0005241914,0.0005991776,0.5,-1,0.5,-1
82631101,-0.02395745,0.02345275,-0.08676001,0.002343262,0.002117601,0.01214559,-0.03093434,0.03021923,-0.004444012,0.0006085194,0.0005306452,0.000576659,0.5,-1,0.5,-1
