Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
51650998,-0.01356126,0.01267702,0.01974824,0.001383148,0.001200819,0.00615406,-0.01803571,0.01696648,0.001629019,0.0003803496,0.0003859502,0.000386645,0.5,-1,0.5,-1
51670990,-0.01366864,0.01277971,0.02075179,0.00138532,0.001196485,0.006157692,-0.0180562,0.01703478,0.001807364,0.0003872004,0.0003487357,0.0003867205,0.5,-1,0.5,-1
51690982,-0.01355354,0.01267635,0.02166356,0.00138725,0.001197317,0.00616238,-0.01792125,0.01696165,0.001937689,0.000394286,0.000297538,0.0003800665,0.5,-1,0.5,-1
51710974,-0.01346678,0.01260074,0.02251776,0.001387461,0.001194167,0.006161382,-0.01782871,0.01695149,0.002075813,0.0003998228,0.0002699861,0.0003718955,0.5,-1,0.5,-1
51730966,-0.0134074,0.01255105,0.02331888,0.001387931,0.001192508,0.006164191,-0.01779389,0.01687746,0.002235686,0.0004111621,0.0002622019,0.0003587812,0.5,-1,0.5,-1
51750958,-0.01337484,0.01252565,0.02407046,0.001388976,0.001195359,0.006166348,-0.01780178,0.01685197,0.002334243,0.0004306911,0.0002885971,0.0003478417,0.5,-1,0.5,-1
51770950,-0.01336869,0.01252425,0.02504853,0.001390469,0.001194676,0.006170273,-0.01787353,0.01688481,0.002530478,0.0004405504,0.0003214314,0.0003550955,0.5,-1,0.5,-1
51790942,-0.01338764,0.01254659,0.02596622,0.001390755,0.001197465,0.006173002,-0.01789565,0.01696888,0.002676383,0.0004466181,0.0003513052,0.0003652307,0.5,-1,0.5,-1
51810934,-0.01343013,0.01259174,0.02682749,0.001394351,0.001196705,0.006173117,-0.01794621,0.01703495,0.002818068,0.0004602622,0.0003706432,0.0003522391,0.5,-1,0.5,-1
51830926,-0.01349526,0.01265829,0.02763597,0.001395658,0.00119754,0.006176004,-0.01800552,0.01709722,0.002917935,0.0004685008,0.0003767463,0.0003472246,0.5,-1,0.5,-1
51850918,-0.01358207,0.01274522,0.02839523,0.001396666,0.001197249,0.006177941,-0.01808212,0.01717522,0.003034692,0.0004580261,0.0003736981,0.0003424917,0.5,-1,0.5,-1
51870910,-0.01368954,0.0128513,0.02975768,0.001400222,0.00119885,0.006182337,-0.01815175,0.01721968,0.003297292,0.0004499211,0.0003624452,0.000359154,0.5,-1,0.5,-1
51890902,-0.0135771,0.01275053,0.03099319,0.001403569,0.001200692,0.006186361,-0.0180644,0.01716468,0.003486412,0.0004588652,0.0003443584,0.0003804372,0.5,-1,0.5,-1
51910894,-0.01349363,0.01267744,0.0321527,0.001398614,0.001202309,0.006189894,-0.01798437,0.01711714,0.003713321,0.0004392341,0.0003598975,0.0003943677,0.5,-1,0.5,-1
51930886,-0.01343712,0.01262994,0.03324157,0.001398459,0.001200787,0.006191155,-0.01789238,0.01703683,0.003889658,0.0004047038,0.0003775317,0.0004007838,0.5,-1,0.5,-1
51950878,-0.01340657,0.01260707,0.03426408,0.001399372,0.001201324,0.006195698,-0.01787089,0.0170419,0.004032253,0.0003888376,0.0003785598,0.000402608,0.5,-1,0.5,-1
51970870,-0.01340173,0.01260808,0.03539469,0.001397379,0.00119776,0.006198463,-0.01789933,0.01702415,0.004195362,0.0003883846,0.0003592419,0.0004091761,0.5,-1,0.5,-1
51990862,-0.01342189,0.01263192,0.03645687,0.001401623,0.001197576,0.006200966,-0.01795284,0.01705902,0.004391124,0.0003890174,0.0003286146,0.0004045648,0.5,-1,0.5,-1
52010854,-0.01346613,0.01267761,0.03745551,0.001399219,0.001198049,0.006204812,-0.01802342,0.01707054,0.004541596,0.0003955001,0.0003160053,0.0003971698,0.5,-1,0.5,-1
52030846,-0.0135325,0.01274402,0.03839442,0.001400539,0.001199811,0.006206005,-0.01801128,0.01711323,0.004663864,0.000387696,0.0003271822,0.000388601,0.5,-1,0.5,-1
52050838,-0.0136195,0.01283037,0.03927769,0.001400976,0.001202261,0.006209753,-0.01805268,0.01716138,0.004796893,0.0003827919,0.0003423396,0.0003724591,0.5,-1,0.5,-1
52070830,-0.01372671,0.01293552,0.03988647,0.001400196,0.001202622,0.00620968,-0.01811689,0.0172005,0.00486416,0.0003629855,0.0003492843,0.0003699708,0.5,-1,0.5,-1
52090822,-0.01361272,0.01283075,0.04042165,0.001402076,0.001206014,0.00621071,-0.01801779,0.01710443,0.004894774,0.0003549046,0.0003623848,0.000340863,0.5,-1,0.5,-1
52110814,-0.01352756,0.01275328,0.04092738,0.001404656,0.001202788,0.006213244,-0.0179271,0.01703979,0.00495943,0.0003749659,0.0003565373,0.0003234346,0.5,-1,0.5,-1
52130806,-0.01346971,0.0127019,0.04140585,0.001403542,0.001202101,0.006214684,-0.01787261,0.0170074,0.005025459,0.0003999324,0.0003436078,0.0003166251,0.5,-1,0.5,-1
52150798,-0.01343872,0.01267546,0.04185809,0.001403956,0.001202942,0.006216341,-0.01789527,0.01697822,0.005020226,0.0004069474,0.0003487746,0.0003255677,0.5,-1,0.5,-1
52170790,-0.01343356,0.01267292,0.04215946,0.001404413,0.00120215,0.006217044,-0.0178874,0.01698271,0.005053355,0.0004192193,0.0003515659,0.0003232943,0.5,-1,0.5,-1
52190782,-0.01345272,0.01269311,0.04244594,0.001406471,0.001203254,0.006217438,-0.01790293,0.01696984,0.005024721,0.0004294211,0.0003633746,0.0003060907,0.5,-1,0.5,-1
52210774,-0.0134954,0.01273515,0.04271843,0.001405809,0.00120554,0.006220634,-0.01795044,0.01701528,0.005063961,0.0004315111,0.0003739544,0.0002987182,0.5,-1,0.5,-1
52230766,-0.01356086,0.01279814,0.04297831,0.001407185,0.001210506,0.006221929,-0.01801901,0.01703318,0.00509865,0.0004246774,0.0003971933,0.0003107181,0.5,-1,0.5,-1
52250758,-0.01364804,0.01288161,0.04322572,0.00141033,0.001209293,0.006226651,-0.01808496,0.01714824,0.005079454,0.0004290907,0.0004107626,0.0003317933,0.5,-1,0.5,-1
52270750,-0.01375574,0.01298534,0.04354629,0.001410766,0.001214243,0.006230631,-0.01814892,0.01725239,0.005111472,0.000435638,0.0004156209,0.0003622453,0.5,-1,0.5,-1
52290742,-0.01364258,0.01288048,0.04381221,0.001414074,0.001215512,0.006236367,-0.01809483,0.01721592,0.005079845,0.000426313,0.000415522,0.0003957707,0.5,-1,0.5,-1
52310734,-0.01355861,0.01280396,0.04406396,0.001412901,0.001216602,0.006239886,-0.01798969,0.01718499,0.005072007,0.0004249496,0.0004191535,0.0004284774,0.5,-1,0.5,-1
52330726,-0.01350168,0.01275428,0.04430261,0.001413744,0.001215289,0.006245657,-0.0179193,0.01718443,0.005059774,0.0004216789,0.000405054,0.0004572216,0.5,-1,0.5,-1
52350718,-0.01347119,0.01272981,0.04452896,0.001410217,0.001217753,0.006247634,-0.01791012,0.01713976,0.00504566,0.0004102486,0.0003998068,0.0004608106,0.5,-1,0.5,-1
52370710,-0.01346683,0.01272892,0.04454217,0.001408983,0.001217691,0.006250825,-0.01796225,0.01712102,0.005014704,0.0003847363,0.0004035306,0.0004424312,0.5,-1,0.5,-1
52390702,-0.01348728,0.01275146,0.04455848,0.001409704,0.00122009,0.006251391,-0.01796308,0.01719191,0.005014819,0.0003644018,0.0004053239,0.0004073592,0.5,-1,0.5,-1
52410694,-0.01353088,0.01279678,0.04457764,0.001410476,0.001220628,0.006250597,-0.01798365,0.01723748,0.004986067,0.000361445,0.0004014344,0.0003646305,0.5,-1,0.5,-1
52430686,-0.01359754,0.01286419,0.04459949,0.001409164,0.001224348,0.00625387,-0.01810587,0.01736239,0.004996356,0.0003567809,0.0004160214,0.0003473453,0.5,-1,0.5,-1
52450678,-0.01368647,0.0129527,0.04462361,0.001411738,0.001225854,0.006257175,-0.01816901,0.01742462,0.004943421,0.0003609271,0.0004274152,0.0003395348,0.5,-1,0.5,-1
52470670,-0.01379577,0.01306054,0.04527164,0.001412779,0.001226607,0.006258646,-0.01821445,0.01747613,0.005051002,0.0003679224,0.0004133107,0.0003403596,0.5,-1,0.5,-1
52490662,-0.013683,0.01295903,0.04583811,0.001414188,0.001229658,0.006260646,-0.01813046,0.01742303,0.005131704,0.0003729608,0.00039721,0.0003301613,0.5,-1,0.5,-1
52510654,-0.01359939,0.01288569,0.04637062,0.00141579,0.00122976,0.006259074,-0.01804683,0.01738277,0.00514278,0.000398374,0.0003934611,0.0003141591,0.5,-1,0.5,-1
52530646,-0.01354336,0.01283853,0.04687126,0.001413741,0.001230229,0.006260594,-0.01800049,0.01732047,0.005183532,0.0004118206,0.0003916888,0.0002904378,0.5,-1,0.5,-1
52550638,-0.01351395,0.01281624,0.04734247,0.001411087,0.001230401,0.006262318,-0.01798144,0.01729567,0.005204744,0.000389245,0.0003961384,0.000292173,0.5,-1,0.5,-1
52570630,-0.01351024,0.01281775,0.04753393,0.001413881,0.001230855,0.006264287,-0.01799531,0.0172717,0.005185486,0.0003852946,0.0003855202,0.0002976241,0.5,-1,0.5,-1
52590622,-0.01353118,0.0128417,0.04771646,0.001415136,0.001229853,0.006268544,-0.01801259,0.01724391,0.005161634,0.0004101663,0.0003678155,0.0003151728,0.5,-1,0.5,-1
52611447,-0.01359331,0.01290444,0.04789596,0.001415445,0.001231989,0.006272516,-0.01806778,0.01730755,0.005128517,0.0004210973,0.000365236,0.0003433876,0.5,-1,0.5,-1
52631439,-0.01366031,0.01297144,0.04806244,0.00141656,0.001235605,0.006273962,-0.01813814,0.0173553,0.005100542,0.0004202857,0.000383794,0.0003650741,0.5,-1,0.5,-1
52651431,-0.01374954,0.01305913,0.04822172,0.001415233,0.001236689,0.006276106,-0.0182383,0.01744168,0.005076615,0.0004020787,0.0003957533,0.0003750104,0.5,-1,0.5,-1
52671423,-0.01386007,0.01316636,0.0487815,0.00141807,0.001241142,0.006279787,-0.01833046,0.01748032,0.005115203,0.0003871069,0.0004054024,0.0003781859,0.5,-1,0.5,-1
52691415,-0.01374734,0.01306029,0.04926488,0.001419534,0.001242121,0.006284465,-0.0182142,0.0173822,0.005178187,0.0003878835,0.0004134025,0.0003870732,0.5,-1,0.5,-1
52711407,-0.01366415,0.01298127,0.04972073,0.001417427,0.001242659,0.006286954,-0.01818103,0.0172458,0.005207276,0.0003802574,0.0004062413,0.0003915197,0.5,-1,0.5,-1
52731399,-0.01360916,0.01292833,0.05015023,0.001415835,0.00124094,0.006288283,-0.01813107,0.01723936,0.005196737,0.0003694317,0.0003969255,0.0003918374,0.5,-1,0.5,-1
52751391,-0.01358103,0.01290079,0.05055523,0.00141346,0.001241412,0.006290995,-0.01812243,0.01718599,0.005227909,0.000352437,0.0003828066,0.0003771313,0.5,-1,0.5,-1
52771383,-0.01357894,0.01289737,0.05097662,0.001413328,0.001243529,0.006295817,-0.01814303,0.01719656,0.005275366,0.0003433871,0.0003872899,0.0003940274,0.5,-1,0.5,-1
52791375,-0.01360184,0.01291679,0.05137455,0.00141364,0.001245381,0.006300875,-0.01817554,0.01715154,0.00529175,0.0003524281,0.0003979975,0.0003984655,0.5,-1,0.5,-1
52811367,-0.01364873,0.01295761,0.05175091,0.001415391,0.001244021,0.006305094,-0.01823207,0.01715003,0.005360398,0.0003655814,0.0003969352,0.0004194408,0.5,-1,0.5,-1
52831359,-0.01371868,0.01301973,0.0521076,0.001418036,0.001247901,0.006306721,-0.01830342,0.01721717,0.005405927,0.0003966057,0.0003928496,0.000422527,0.5,-1,0.5,-1
52851351,-0.01381033,0.0131026,0.05244561,0.001418831,0.001250172,0.006308505,-0.01836658,0.0172987,0.005417984,0.0004050873,0.0004034799,0.000415021,0.5,-1,0.5,-1
52871343,-0.01392357,0.01320559,0.05315942,0.001419204,0.001253196,0.006312041,-0.01852041,0.01739041,0.00550085,0.0004015393,0.0004068826,0.0003932496,0.5,-1,0.5,-1
52891335,-0.01381335,0.01309553,0.0537832,0.001422924,0.001255711,0.006315222,-0.01844051,0.01730627,0.00558142,0.0004104687,0.0004109765,0.0003830837,0.5,-1,0.5,-1
52911327,-0.01373264,0.01301372,0.05437059,0.001422646,0.001256738,0.006318376,-0.01835861,0.01726234,0.005611319,0.0004258386,0.0004152254,0.0003831737,0.5,-1,0.5,-1
52931319,-0.01368023,0.01295863,0.05492394,0.001424279,0.001257413,0.006319554,-0.01835827,0.01721589,0.005670755,0.0004531202,0.0004204592,0.0003753499,0.5,-1,0.5,-1
52951311,-0.01365497,0.01292879,0.05544583,0.001427059,0.001259204,0.006321081,-0.01832019,0.01717852,0.005711291,0.0004731167,0.0004292943,0.0003700683,0.5,-1,0.5,-1
52971303,-0.01365515,0.01292377,0.05660757,0.001427882,0.001259757,0.006324979,-0.01829716,0.01722703,0.005866864,0.0004896256,0.0004408201,0.0003552119,0.5,-1,0.5,-1
52991295,-0.01367997,0.01294273,0.05769798,0.001427112,0.00126336,0.006330329,-0.01833136,0.01724748,0.005997249,0.0004844088,0.0004467239,0.0003751776,0.5,-1,0.5,-1
53011287,-0.01372875,0.0129837,0.0587225,0.001427872,0.001264616,0.006331624,-0.01837654,0.01723186,0.006166463,0.0004552021,0.0004482613,0.0003880122,0.5,-1,0.5,-1
53031279,-0.01380008,0.01304564,0.05968611,0.001427711,0.001265125,0.006333424,-0.01840012,0.01727195,0.006304494,0.0004293635,0.000428791,0.0003924434,0.5,-1,0.5,-1
53051271,-0.01389302,0.01312829,0.0605928,0.001430672,0.001267803,0.006334876,-0.01847754,0.01734716,0.006418027,0.0004159487,0.0004177532,0.0003767641,0.5,-1,0.5,-1
53071263,-0.01400727,0.01323094,0.06210215,0.001433979,0.001270504,0.006339177,-0.01858175,0.01742583,0.006737729,0.0004209835,0.0004100287,0.0003721915,0.5,-1,0.5,-1
53091255,-0.01389648,0.0131222,0.06345178,0.001439254,0.001270349,0.006341874,-0.01854139,0.01737232,0.006912477,0.0004398864,0.0003848914,0.0003743687,0.5,-1,0.5,-1
53111247,-0.01381564,0.01304187,0.06471985,0.001441813,0.001268905,0.006344237,-0.01845071,0.01731476,0.007097366,0.000480582,0.0003739095,0.0003681659,0.5,-1,0.5,-1
53131239,-0.0137628,0.01298831,0.06591214,0.001442258,0.001268554,0.006347794,-0.01841636,0.01728883,0.007255485,0.0005017407,0.0003562601,0.0003779082,0.5,-1,0.5,-1
53151231,-0.01373718,0.01296084,0.06703409,0.001440236,0.001265574,0.00634978,-0.01840853,0.01731249,0.007421804,0.0004957502,0.0003356437,0.0003773145,0.5,-1,0.5,-1
53171223,-0.01373814,0.01295872,0.06810293,0.001443907,0.001266971,0.006353199,-0.01846458,0.01735803,0.007584137,0.0004923933,0.0003319564,0.0003758844,0.5,-1,0.5,-1
53191215,-0.01376478,0.01298078,0.06911027,0.001443153,0.0012709,0.006356816,-0.01851255,0.01740128,0.00771071,0.0004730447,0.0003555512,0.0003803445,0.5,-1,0.5,-1
53211207,-0.0138159,0.01302569,0.07006039,0.001445453,0.001269783,0.006361347,-0.01858724,0.01744635,0.007843169,0.0004579633,0.0003727003,0.00039016,0.5,-1,0.5,-1
53231199,-0.01389038,0.01309272,0.07095707,0.001443974,0.001272707,0.006362067,-0.01865311,0.01753892,0.007945746,0.0004356662,0.0003778986,0.0003983448,0.5,-1,0.5,-1
53251191,-0.01398715,0.01318102,0.07180426,0.001445522,0.001273476,0.006365473,-0.01874708,0.01761706,0.008094723,0.0004118118,0.0003968223,0.0004014938,0.5,-1,0.5,-1
53271183,-0.01410557,0.01328975,0.07275516,0.001449243,0.001274868,0.006368677,-0.01886594,0.01773724,0.008202429,0.0004169515,0.000395781,0.0004051591,0.5,-1,0.5,-1
53291175,-0.01399776,0.01318701,0.07358518,0.001453913,0.001277274,0.0063749,-0.01881445,0.01772556,0.008282156,0.0004310985,0.0003857648,0.0004143838,0.5,-1,0.5,-1
53311167,-0.0139201,0.01311357,0.0743694,0.001452797,0.001275362,0.006378521,-0.01874141,0.01770872,0.008375368,0.0004436884,0.0003758488,0.0004257054,0.5,-1,0.5,-1
53331159,-0.01387104,0.01306734,0.07511067,0.001453885,0.001273406,0.006380331,-0.01873514,0.01767863,0.008435693,0.0004501638,0.0003489371,0.0004241601,0.5,-1,0.5,-1
53351151,-0.01384899,0.01304685,0.07581194,0.001450705,0.00127357,0.006383029,-0.01866588,0.01766667,0.008533869,0.0004445964,0.0003405565,0.0004128091,0.5,-1,0.5,-1
53371143,-0.01385269,0.01305063,0.07697356,0.00145177,0.00127469,0.006385028,-0.01868402,0.01763093,0.008676421,0.0004258586,0.0003482491,0.0003937263,0.5,-1,0.5,-1
53391135,-0.01388119,0.01307782,0.07806733,0.001452513,0.0012792,0.006385006,-0.01866968,0.01767448,0.00880677,0.0004171471,0.0003795818,0.0003680291,0.5,-1,0.5,-1
53411127,-0.01393272,0.01312787,0.07909804,0.001456759,0.001280436,0.006388456,-0.01865071,0.01771449,0.008944548,0.0004339856,0.0004196178,0.000341329,0.5,-1,0.5,-1
53431119,-0.01400693,0.01319957,0.08007023,0.001460833,0.001280925,0.006392578,-0.01873389,0.01776222,0.009076236,0.0004534719,0.0004248823,0.0003490939,0.5,-1,0.5,-1
53451111,-0.01410373,0.01329239,0.08098779,0.001462075,0.001278419,0.006400288,-0.01882935,0.01786654,0.009182895,0.0004748837,0.000393948,0.0003953421,0.5,-1,0.5,-1
53471103,-0.01422171,0.01340529,0.08197088,0.001462623,0.001280039,0.006406052,-0.01889157,0.01792326,0.009288495,0.0004707952,0.0003637281,0.0004487729,0.5,-1,0.5,-1
53491095,-0.0141096,0.01330246,0.08282252,0.001464692,0.001280521,0.006408497,-0.0187948,0.01785555,0.009361881,0.0004561062,0.0003313508,0.0004588697,0.5,-1,0.5,-1
53511087,-0.01402802,0.01322831,0.08362623,0.001461726,0.00128309,0.006410525,-0.01877885,0.01781295,0.009369779,0.0004270301,0.000343297,0.0004495822,0.5,-1,0.5,-1
53531079,-0.01397556,0.01318135,0.08438505,0.001461126,0.001280309,0.006411436,-0.01874604,0.01778867,0.009414896,0.0003940274,0.0003523699,0.0004255281,0.5,-1,0.5,-1
53551071,-0.01395073,0.01316023,0.08510254,0.001463936,0.001279539,0.006412682,-0.01874383,0.01776359,0.009461465,0.0004025295,0.0003476441,0.0003982792,0.5,-1,0.5,-1
53571063,-0.01395239,0.01316395,0.08565421,0.001464464,0.001279137,0.006415363,-0.01875363,0.01778707,0.009479721,0.000423667,0.0003355558,0.0003727208,0.5,-1,0.5,-1
53591055,-0.01397911,0.01319148,0.0861786,0.001463581,0.001280559,0.006419022,-0.01875465,0.01779609,0.009513513,0.0004247577,0.0003469819,0.0003530652,0.5,-1,0.5,-1
53611047,-0.01402996,0.01324146,0.08667762,0.001464856,0.001282118,0.006418989,-0.01881125,0.01781574,0.009531162,0.0004219858,0.000365416,0.000344282,0.5,-1,0.5,-1
53631039,-0.01410385,0.01331339,0.08715273,0.001465799,0.001286736,0.006424137,-0.0188371,0.01790154,0.009547718,0.0004193456,0.000401502,0.0003457037,0.5,-1,0.5,-1
53651031,-0.01420004,0.01340703,0.0876053,0.001467171,0.001287205,0.006427631,-0.01894649,0.01801557,0.009545067,0.0004139846,0.0004179835,0.0003710364,0.5,-1,0.5,-1
53671023,-0.01431773,0.01352139,0.08794831,0.00147059,0.001292153,0.006431236,-0.01901245,0.0181159,0.009587084,0.0004126171,0.0004330357,0.0003866608,0.5,-1,0.5,-1
53691015,-0.01420464,0.01341825,0.08820879,0.001472321,0.001293527,0.006434981,-0.018915,0.01808464,0.009531641,0.0004281618,0.0004510678,0.0004086296,0.5,-1,0.5,-1
53711007,-0.01412225,0.01334408,0.08845945,0.001471225,0.001295481,0.006438608,-0.01889943,0.0180105,0.009470672,0.0004191491,0.0004493478,0.0004069162,0.5,-1,0.5,-1
53730999,-0.01405111,0.01327992,0.08869093,0.001468982,0.001296017,0.006440297,-0.01888895,0.0180196,0.009419745,0.0004075572,0.0004508028,0.0004025485,0.5,-1,0.5,-1
53750991,-0.01402687,0.01326037,0.08892312,0.001469884,0.001295195,0.006444137,-0.01887987,0.01801128,0.009361677,0.000419682,0.0004493272,0.0004057984,0.5,-1,0.5,-1
53770983,-0.01402906,0.01326559,0.0896033,0.00147081,0.001290807,0.00644667,-0.01887969,0.01799503,0.009382033,0.0004238103,0.0004097368,0.0004069886,0.5,-1,0.5,-1
53790975,-0.0140567,0.01329452,0.09024592,0.001472476,0.001291934,0.006452033,-0.01892308,0.01802171,0.00942195,0.0004387529,0.0003603689,0.0004141149,0.5,-1,0.5,-1
53810967,-0.01410914,0.01334652,0.09085365,0.001476055,0.001293126,0.00645517,-0.01899911,0.01807615,0.009441352,0.0004533273,0.0003558563,0.0004232246,0.5,-1,0.5,-1
53830959,-0.01418524,0.01342033,0.09142929,0.001477646,0.001296407,0.006459381,-0.01905977,0.01810228,0.009510238,0.0004699329,0.0003687473,0.0004328651,0.5,-1,0.5,-1
53850951,-0.01428361,0.01351512,0.0919756,0.001476931,0.001297523,0.006461744,-0.01912479,0.01819205,0.009572333,0.0004649693,0.0003753488,0.0004256449,0.5,-1,0.5,-1
53870943,-0.01440344,0.01363081,0.09308004,0.001478425,0.001298823,0.006467232,-0.01921816,0.01832044,0.009734605,0.0004348582,0.0003840898,0.000425993,0.5,-1,0.5,-1
53890935,-0.0142921,0.01352777,0.09403826,0.001479218,0.001302557,0.006470811,-0.019164,0.01825704,0.009840908,0.0004142643,0.0003894165,0.0004268885,0.5,-1,0.5,-1
53910927,-0.01421148,0.01345373,0.09494139,0.001481468,0.001298877,0.00647544,-0.01909425,0.01820422,0.009902204,0.0004145976,0.0003767166,0.0004347869,0.5,-1,0.5,-1
53930919,-0.01415979,0.01340696,0.09579284,0.001482045,0.001300861,0.006478743,-0.01906859,0.01815972,0.009938996,0.0004318815,0.0003743996,0.0004460777,0.5,-1,0.5,-1
53950911,-0.01413609,0.01338633,0.09659663,0.001481684,0.001296573,0.006482714,-0.01906718,0.0181511,0.01001583,0.0004397769,0.0003686766,0.0004433375,0.5,-1,0.5,-1
53970903,-0.01413921,0.01339167,0.09697496,0.001481987,0.001297665,0.006489261,-0.01905654,0.01821223,0.009980887,0.0004345916,0.0003551616,0.0004516113,0.5,-1,0.5,-1
53990895,-0.01416778,0.01342155,0.09733669,0.001482983,0.001296538,0.006493055,-0.01909369,0.01822461,0.009921753,0.0004382007,0.0003479769,0.0004616878,0.5,-1,0.5,-1
54010887,-0.01422073,0.01347444,0.09768342,0.001484934,0.00129814,0.006497723,-0.01911659,0.01826888,0.009929677,0.0004385646,0.0003500061,0.0004613135,0.5,-1,0.5,-1
54030879,-0.01429677,0.01354959,0.09801649,0.001486018,0.001296738,0.006500972,-0.01915881,0.01833154,0.009905507,0.0004450768,0.0003463488,0.0004696428,0.5,-1,0.5,-1
54050871,-0.01439546,0.01364585,0.09833626,0.00148926,0.001301032,0.006501819,-0.01926521,0.01838211,0.009860071,0.0004606067,0.0003619351,0.0004374654,0.5,-1,0.5,-1
54070863,-0.01451606,0.0137619,0.09858505,0.001492399,0.001299799,0.006503551,-0.01935463,0.01842715,0.009802892,0.0004682139,0.0003666139,0.0004062582,0.5,-1,0.5,-1
54090855,-0.01440342,0.01365681,0.09875582,0.001497048,0.001302139,0.006505369,-0.01925683,0.01835756,0.009746705,0.0004835339,0.0003640001,0.000368141,0.5,-1,0.5,-1
54110847,-0.01432123,0.01358123,0.09892356,0.00149733,0.001303366,0.006509332,-0.01918229,0.01833742,0.009711851,0.0005007898,0.0003670702,0.0003517885,0.5,-1,0.5,-1
54130839,-0.0142677,0.01353361,0.09908827,0.001499111,0.001300546,0.006513776,-0.01911406,0.01830758,0.009663099,0.0005037147,0.0003722747,0.0003716876,0.5,-1,0.5,-1
54150831,-0.01424176,0.01351211,0.09924936,0.001498679,0.001300856,0.006517936,-0.01909577,0.01825954,0.00956619,0.0004897311,0.0003646334,0.0003996517,0.5,-1,0.5,-1
54170823,-0.01424236,0.01351521,0.09970319,0.001501107,0.001299071,0.006520279,-0.01907801,0.01822578,0.009548352,0.0004950478,0.0003566281,0.0004137467,0.5,-1,0.5,-1
54190815,-0.01426825,0.01354235,0.1001342,0.001500643,0.001300142,0.006521886,-0.01908784,0.01826348,0.009535792,0.0004813191,0.0003530774,0.0003964945,0.5,-1,0.5,-1
54210807,-0.014319,0.01359314,0.1005443,0.001502527,0.001298062,0.006523225,-0.01916844,0.01832713,0.009553025,0.0004654932,0.0003452401,0.0003678516,0.5,-1,0.5,-1
54230799,-0.01439347,0.01366685,0.1009356,0.001506275,0.001298695,0.006524059,-0.01919996,0.01841798,0.00959868,0.0004682214,0.0003262674,0.0003523976,0.5,-1,0.5,-1
54250791,-0.01449031,0.01376242,0.1013094,0.001511937,0.00130018,0.006529556,-0.01927293,0.01849719,0.009604953,0.0004880837,0.0003411687,0.0003562362,0.5,-1,0.5,-1
54270783,-0.01460881,0.01387862,0.1017899,0.001512553,0.001302533,0.006533837,-0.01935466,0.0185808,0.009610048,0.0005120999,0.0003461602,0.000372763,0.5,-1,0.5,-1
54290775,-0.01449195,0.01377177,0.1021744,0.001516091,0.001306597,0.006535418,-0.01921352,0.01848965,0.00964586,0.0004968776,0.0003661271,0.0003840958,0.5,-1,0.5,-1
54310767,-0.01440583,0.01369429,0.1025412,0.00151693,0.001304999,0.006538424,-0.01918793,0.01844954,0.009608656,0.0004955484,0.0003863206,0.0003769315,0.5,-1,0.5,-1
54330759,-0.01434931,0.01364467,0.1028917,0.001516287,0.00130496,0.006543167,-0.01914246,0.01840459,0.009655151,0.0004826715,0.0003906984,0.0003883971,0.5,-1,0.5,-1
54350751,-0.01432086,0.01362124,0.1032274,0.001514849,0.001305849,0.006546701,-0.01912934,0.01835572,0.009631293,0.0004583963,0.0003993271,0.000409371,0.5,-1,0.5,-1
