Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
82551133,-0.05053099,-0.02379559,0.01559088,0.002303412,0.002107498,3.147368,-0.5000097,-0.03337622,0.001718086,0.0004985193,0.0006049737,0.02556987,0.551,-1,0.65,-1
82571125,-0.06141113,-0.02385733,0.01542639,0.002306871,0.002110319,3.148706,-0.5470991,-0.03444526,0.001618139,0.0005279817,0.0006163681,0.03545097,0.562,-1,0.66,-1
82591117,-0.07323035,-0.02398697,0.01527195,0.002311077,0.002107005,3.150476,-0.5970281,-0.03600433,0.001452763,0.0005416093,0.0006121591,0.04810087,0.574,-1,0.665,-1
82611109,-0.0860265,-0.02419259,0.01512649,0.002317932,0.002107915,3.15276,-0.6477466,-0.03811944,0.001337415,0.0005542898,0.0006052934,0.06411602,0.587,-1,0.67,-1
82631101,-0.09981748,-0.02448506,0.01498959,0.002323506,0.002106679,3.155656,-0.6993135,-0.04098859,0.001216267,0.0005603643,0.0005948073,0.08401923,0.601,-1,0.675,-1
82651093,-0.1146201,-0.02487896,0.01486044,0.002331801,0.002102942,3.159266,-0.7515639,-0.04477457,0.001099823,0.0005392703,0.000594497,0.1082375,0.617,-1,0.675,-1
82671085,-0.1304301,-0.02539218,0.01461093,0.002343306,0.002098062,3.163731,-0.8025656,-0.04963619,0.0009498083,0.0005180566,0.0005890424,0.137329,0.632,-1,0.675,-1
82691077,-0.1467241,-0.02562376,0.01436641,0.002356299,0.002094215,3.16908,-0.8519318,-0.05548419,0.0007686855,0.000504524,0.0005926395,0.1714582,0.648,-1,0.67,-1
82711069,-0.1639782,-0.02603973,0.0141351,0.002366923,0.002094111,3.175405,-0.8980899,-0.06274667,0.0006020743,0.0004980065,0.0006128147,0.2103578,0.662,-1,0.67,-1
82731061,-0.1821482,-0.02666545,0.01391656,0.002383282,0.002089965,3.182675,-0.943108,-0.07147638,0.0004994389,0.0004994793,0.0006203463,0.2532378,0.677,-1,0.67,-1
82751053,-0.2012094,-0.02753028,0.01370973,0.002402422,0.002083239,3.190989,-0.9868841,-0.08195158,0.0003396142,0.000526463,0.0006036201,0.2993839,0.692,-1,0.665,-1
82771045,-0.2211174,-0.02866726,0.01365415,0.002420157,0.00207364,3.20038,-1.027539,-0.09424763,0.0002346646,0.0005465281,0.0005839987,0.3484303,0.692,-1,0.665,-1
82791037,-0.2418285,-0.03010354,0.01359933,0.002441813,0.002065025,3.21015,-1.067001,-0.1076924,0.0001544922,0.0005469495,0.0005713418,0.3964192,0.688,-1,0.66,-1
82811029,-0.2633003,-0.03185523,0.01354565,0.002462991,0.002055014,3.220071,-1.103479,-0.1218386,0.0001078188,0.0005420963,0.0005666518,0.4376729,0.684,-1,0.66,-1
82831021,-0.2854912,-0.03393595,0.01349311,0.002484544,0.002044475,3.230105,-1.138832,-0.1368704,3.869876e-05,0.0005442745,0.0005525446,0.4694728,0.681,-1,0.655,-1
82851013,-0.30836,-0.03635851,0.01344142,0.002509126,0.002033358,3.240288,-1.171234,-0.1525125,-2.819017e-05,0.0005566584,0.0005347492,0.4922836,0.678,-1,0.655,-1
82871005,-0.3318672,-0.03913452,0.01343913,0.002532645,0.002023256,3.250587,-1.202664,-0.1689071,-0.0001591009,0.0005543149,0.0005276998,0.5078019,0.676,-1,0.655,-1
82890997,-0.3540156,-0.0415849,0.01342979,0.002558195,0.002017122,3.260517,-1.230931,-0.1848082,-0.0001664389,0.0005764723,0.0005436551,0.5177903,0.674,-1,0.65,-1
82910989,-0.377973,-0.04460216,0.01341809,0.002575177,0.002018291,3.271097,-1.257819,-0.2021052,-0.0002544745,0.0005762563,0.0005838578,0.5252172,0.672,-1,0.65,-1
82930981,-0.4024964,-0.04802617,0.01340384,0.002594596,0.002015655,3.281801,-1.283829,-0.2200928,-0.0003139162,0.000563907,0.0005956995,0.5308337,0.672,-1,0.645,-1
82950973,-0.4275455,-0.05186673,0.01338764,0.002615969,0.002012198,3.292732,-1.306928,-0.2386723,-0.0003559031,0.0005555297,0.0005801275,0.5362813,0.67,-1,0.645,-1
82970965,-0.4530807,-0.05613277,0.01298514,0.002633556,0.002010517,3.303746,-1.329172,-0.2578514,-0.0004460122,0.00053496,0.0005624287,0.5420539,0.668,-1,0.645,-1
82990957,-0.4790832,-0.0608325,0.01260703,0.002654259,0.002005311,3.314837,-1.350607,-0.2775425,-0.0004970652,0.0005078655,0.0005382926,0.5476187,0.667,-1,0.64,-1
83010949,-0.5055155,-0.06597141,0.01225164,0.002675142,0.002002187,3.326058,-1.369278,-0.2975166,-0.0005741852,0.0004867805,0.000517855,0.5531034,0.665,-1,0.64,-1
83030941,-0.53234,-0.07155485,0.01191688,0.002696741,0.001999804,3.337322,-1.387134,-0.3179903,-0.0006629028,0.0004709658,0.0005244161,0.5582004,0.663,-1,0.635,-1
83050933,-0.5595198,-0.07758602,0.0116012,0.002721301,0.001996712,3.348612,-1.402283,-0.338519,-0.0007353176,0.0004694017,0.0005370591,0.5625989,0.661,-1,0.635,-1
83070925,-0.5870196,-0.08406613,0.01166543,0.002746396,0.001988435,3.359915,-1.416738,-0.3593284,-0.0007737088,0.0004807019,0.0005360352,0.5660695,0.66,-1,0.635,-1
83090917,-0.614606,-0.09016948,0.01172558,0.002766284,0.001987667,3.371294,-1.430303,-0.3798516,-0.0007963983,0.0004631783,0.0005451915,0.5690259,0.658,-1,0.63,-1
83110909,-0.6424713,-0.09675919,0.01177875,0.002780338,0.001986735,3.382654,-1.441288,-0.4002159,-0.0007748338,0.0004368473,0.0005758787,0.571301,0.656,-1,0.63,-1
83130901,-0.6705823,-0.1038322,0.0118255,0.002794651,0.001988099,3.39399,-1.451637,-0.4208467,-0.0007959226,0.0004243347,0.0006033331,0.5727809,0.654,-1,0.63,-1
83150893,-0.6989239,-0.1113881,0.01186569,0.002810471,0.001985299,3.405301,-1.461354,-0.4417089,-0.0008319247,0.0004118779,0.0006248219,0.5733675,0.652,-1,0.625,-1
83170885,-0.727464,-0.1194213,0.01174182,0.002825434,0.001981299,3.416569,-1.468588,-0.4621763,-0.000850348,0.000407375,0.0006030204,0.5730047,0.65,-1,0.625,-1
83190877,-0.7561717,-0.1279249,0.01162394,0.002842048,0.001978162,3.427789,-1.475303,-0.4827988,-0.0008071627,0.0004079039,0.0005823278,0.5719109,0.648,-1,0.62,-1
83210869,-0.7850161,-0.1368919,0.01151234,0.002863782,0.001975704,3.438941,-1.479561,-0.5028548,-0.0007579727,0.0004430339,0.0005796123,0.5701367,0.647,-1,0.62,-1
83230861,-0.8139673,-0.1463148,0.01140613,0.002884819,0.00197444,3.450099,-1.483374,-0.5230923,-0.0007761395,0.0004809629,0.0006038607,0.5683098,0.645,-1,0.62,-1
83250853,-0.843016,-0.1561929,0.01130474,0.002903701,0.001968829,3.461177,-1.486803,-0.5433801,-0.0007603447,0.0005084085,0.0006095925,0.5662332,0.641,-1,0.615,-1
83270845,-0.8721347,-0.1665143,0.01078166,0.002922791,0.001962354,3.472014,-1.487987,-0.5627449,-0.0008169406,0.0005267343,0.000594496,0.5628734,0.639,-1,0.615,-1
83290837,-0.9016169,-0.1763056,0.01030853,0.002945325,0.001958218,3.482755,-1.489108,-0.5812439,-0.0009235819,0.0005239577,0.0005917656,0.5582058,0.636,-1,0.615,-1
83310829,-0.9311237,-0.1865603,0.00986513,0.00295274,0.001947023,3.493296,-1.489921,-0.5995799,-0.0008839598,0.0005192019,0.0005826093,0.5523297,0.633,-1,0.615,-1
83330821,-0.9606493,-0.1972684,0.009450041,0.002961902,0.001936581,3.503656,-1.490443,-0.6177154,-0.0009120007,0.0005062894,0.0005499924,0.5455468,0.631,-1,0.61,-1
83350813,-0.9901698,-0.2084151,0.009060573,0.002970196,0.001926365,3.513904,-1.488806,-0.6350577,-0.0009389343,0.0004995929,0.0005258291,0.5381296,0.628,-1,0.61,-1
83370805,-1.019662,-0.2199853,0.008909969,0.00298094,0.00191993,3.523951,-1.486897,-0.6521529,-0.0009571659,0.000491364,0.0005261766,0.5302969,0.626,-1,0.61,-1
83390797,-1.049121,-0.23197,0.008767009,0.002993967,0.001910485,3.533879,-1.4848,-0.6691128,-0.0009457264,0.0004986848,0.0005321735,0.5222589,0.624,-1,0.605,-1
83410789,-1.078525,-0.2443547,0.008631351,0.003004516,0.001900683,3.543669,-1.480698,-0.6851206,-0.0009431755,0.0005103024,0.0005512294,0.514169,0.622,-1,0.605,-1
83430781,-1.107853,-0.2571239,0.008503038,0.00301642,0.001889153,3.553324,-1.47641,-0.700918,-0.0008813482,0.0005242972,0.0005568626,0.5060906,0.62,-1,0.605,-1
83450773,-1.137102,-0.2702694,0.008381287,0.003026654,0.001882604,3.562838,-1.471993,-0.716488,-0.0009139779,0.0005191551,0.0005738672,0.4980407,0.619,-1,0.6,-1
83470765,-1.166251,-0.2837764,0.008413529,0.003037997,0.001874054,3.572286,-1.465633,-0.7311516,-0.0008893749,0.0005071911,0.000600562,0.4908338,0.616,-1,0.6,-1
83490757,-1.195844,-0.2967354,0.008454533,0.003049614,0.001863257,3.581504,-1.45981,-0.7447077,-0.0008059022,0.0004775596,0.0006155789,0.4837302,0.615,-1,0.6,-1
83510749,-1.225298,-0.3100681,0.008491826,0.003052042,0.001844199,3.590625,-1.453863,-0.7582648,-0.0007663735,0.0004786035,0.0006012311,0.4767199,0.614,-1,0.6,-1
83530741,-1.254612,-0.3237668,0.00852571,0.003057527,0.001826144,3.599676,-1.447787,-0.7717222,-0.0007052185,0.0005097995,0.0005798807,0.4702284,0.612,-1,0.595,-1
83550733,-1.283768,-0.3378141,0.008557017,0.003056328,0.001806765,3.608572,-1.439844,-0.7840348,-0.0006275203,0.0005208325,0.0005464211,0.4637445,0.611,-1,0.595,-1
83570725,-1.312749,-0.3521925,0.008546864,0.003056791,0.001789258,3.617383,-1.431824,-0.7962222,-0.000628732,0.0004923479,0.0005273343,0.4577583,0.609,-1,0.595,-1
83590717,-1.341556,-0.3668931,0.008536937,0.003059185,0.001767613,3.62603,-1.423881,-0.8081988,-0.0005535471,0.0004725699,0.0004911836,0.4523062,0.607,-1,0.595,-1
83610709,-1.370191,-0.3819077,0.008527913,0.00306245,0.001749696,3.634515,-1.41598,-0.8199106,-0.0005018896,0.0004718219,0.0004628944,0.4466861,0.606,-1,0.59,-1
83630701,-1.398637,-0.3972181,0.008519351,0.003068233,0.001735308,3.64291,-1.406294,-0.8304833,-0.0004775262,0.0004989548,0.000474594,0.4406122,0.605,-1,0.59,-1
83650693,-1.426878,-0.4128077,0.008510918,0.00307525,0.001718669,3.651219,-1.396604,-0.8409106,-0.0004651823,0.00052011,0.0005120696,0.434721,0.604,-1,0.59,-1
83670685,-1.454917,-0.4286701,0.008977078,0.003079655,0.001703309,3.659431,-1.386983,-0.8512139,-0.0003402521,0.000544814,0.0005489933,0.4291467,0.602,-1,0.59,-1
83690677,-1.483598,-0.4440848,0.009417459,0.003084097,0.001689429,3.667478,-1.378156,-0.8607253,-0.0001813305,0.000536676,0.0005785399,0.4234383,0.601,-1,0.585,-1
83710669,-1.512031,-0.4597766,0.009830473,0.003078451,0.001665351,3.675411,-1.367713,-0.8690721,-3.459665e-05,0.0005248073,0.0006090638,0.4172526,0.599,-1,0.585,-1
83730661,-1.540205,-0.4757256,0.01021803,0.003073644,0.001640286,3.683165,-1.357308,-0.8771762,9.795859e-05,0.0005115086,0.0006115614,0.4105212,0.599,-1,0.585,-1
83750653,-1.568125,-0.4919242,0.01058158,0.003068005,0.001617912,3.690902,-1.346985,-0.8852565,0.0001913652,0.0004858189,0.0006056115,0.4041038,0.597,-1,0.585,-1
83770645,-1.595794,-0.5083659,0.01067102,0.003066742,0.00159691,3.698462,-1.336759,-0.893139,0.0002173725,0.0004839638,0.0006088474,0.3982117,0.597,-1,0.585,-1
83790637,-1.623217,-0.5250435,0.01075584,0.00306519,0.001575792,3.706005,-1.326528,-0.901024,0.0002674335,0.0005112597,0.0006306567,0.3929706,0.596,-1,0.58,-1
83810629,-1.650381,-0.5419413,0.01083676,0.003063475,0.001552678,3.713449,-1.314823,-0.9076457,0.0003302085,0.0005275366,0.0006345821,0.3882069,0.595,-1,0.58,-1
83831454,-1.678578,-0.5599548,0.0109144,0.003067643,0.001530136,3.721157,-1.302579,-0.9144992,0.0003627813,0.0005510057,0.0006210899,0.3830115,0.593,-1,0.58,-1
83851446,-1.705196,-0.5772557,0.01098843,0.003069159,0.001509338,3.728317,-1.29116,-0.920768,0.0004412722,0.0005886234,0.0006004904,0.3774769,0.593,-1,0.58,-1
83871438,-1.731551,-0.5947453,0.01062916,0.003068579,0.001490596,3.735456,-1.279765,-0.9269669,0.0003919691,0.0005989267,0.0005969216,0.3719993,0.591,-1,0.58,-1
83891430,-1.758492,-0.6118332,0.01030926,0.003070191,0.001473074,3.74242,-1.269446,-0.9325036,0.0003547077,0.0006000517,0.0005968438,0.3667046,0.59,-1,0.58,-1
83911422,-1.785153,-0.6291225,0.01001236,0.003065956,0.001445503,3.749269,-1.259184,-0.9379858,0.0003609984,0.0006091289,0.0006175791,0.3611592,0.59,-1,0.575,-1
83931414,-1.811524,-0.6465954,0.009737179,0.00305914,0.00141651,3.756093,-1.247351,-0.9422735,0.0003803798,0.0006079618,0.0006282804,0.3557709,0.588,-1,0.575,-1
83951406,-1.837595,-0.6642342,0.009481666,0.003050204,0.001392101,3.762735,-1.235749,-0.9464119,0.0003512646,0.0005896324,0.0006298163,0.3505742,0.587,-1,0.575,-1
83971398,-1.863375,-0.6820323,0.009506466,0.003042302,0.001366545,3.769274,-1.224324,-0.9504655,0.0003842931,0.0005647997,0.0006214106,0.3449807,0.585,-1,0.575,-1
83991390,-1.88887,-0.6999819,0.009530855,0.003036072,0.001343474,3.775639,-1.213157,-0.9542888,0.0004477248,0.0005182165,0.0006410775,0.338795,0.584,-1,0.575,-1
84011382,-1.914088,-0.7180763,0.009555194,0.003030102,0.00132259,3.781901,-1.202102,-0.9580058,0.0005199818,0.0005077526,0.000648518,0.3324917,0.582,-1,0.575,-1
84031374,-1.939034,-0.7363093,0.009579232,0.003028285,0.001298153,3.78799,-1.191293,-0.9615421,0.0005530414,0.0005138567,0.0006539728,0.3257089,0.581,-1,0.57,-1
84051366,-1.963701,-0.7546625,0.009602726,0.003024707,0.001278201,3.79398,-1.179086,-0.9637643,0.0005953702,0.0005310367,0.0006366665,0.3188529,0.579,-1,0.57,-1
84071358,-1.988079,-0.7731167,0.009244125,0.003024127,0.001257512,3.799792,-1.167202,-0.9658368,0.0005730511,0.0005460593,0.0006308116,0.3118924,0.577,-1,0.57,-1
84091350,-2.013133,-0.7912524,0.008924796,0.003021103,0.001236924,3.80543,-1.156397,-0.9674146,0.0005789533,0.0005637833,0.0006071433,0.3046466,0.576,-1,0.57,-1
84111342,-2.037878,-0.8094966,0.008627857,0.003009296,0.001208446,3.810956,-1.145768,-0.9689482,0.0005585061,0.0005544726,0.000584218,0.2974783,0.575,-1,0.57,-1
84131334,-2.062322,-0.8278439,0.008352058,0.002998192,0.00118142,3.816383,-1.135271,-0.9704707,0.0005912494,0.000532786,0.0005828311,0.2904914,0.574,-1,0.57,-1
84151326,-2.086475,-0.8462901,0.008096014,0.002988897,0.00115677,3.821712,-1.124979,-0.9719381,0.0005774572,0.0005111321,0.0005845046,0.283919,0.573,-1,0.57,-1
84171318,-2.110343,-0.86483,0.007727442,0.002977768,0.001131068,3.826942,-1.114858,-0.9733219,0.0004698107,0.0004910885,0.0006022453,0.2779841,0.571,-1,0.565,-1
84191310,-2.133921,-0.8834449,0.007383555,0.002970354,0.001107621,3.832006,-1.103398,-0.9733168,0.0004551327,0.0004812049,0.0006029348,0.2722344,0.57,-1,0.565,-1
84211302,-2.1572,-0.9021177,0.007063422,0.002963376,0.001087409,3.836968,-1.09218,-0.9732428,0.0004356286,0.000473999,0.0006078073,0.266205,0.569,-1,0.565,-1
84231294,-2.180188,-0.9208447,0.006765223,0.002958796,0.001065586,3.841835,-1.081147,-0.9731651,0.0004150789,0.0004840724,0.0006181952,0.2602093,0.567,-1,0.565,-1
84251286,-2.202895,-0.9396214,0.006487617,0.002955781,0.001048525,3.846535,-1.070432,-0.9729552,0.0004246232,0.0005218109,0.0006293228,0.2542053,0.566,-1,0.565,-1
84271278,-2.225329,-0.9584443,0.006703174,0.002953803,0.001027163,3.851143,-1.059947,-0.9727463,0.000489175,0.0005698376,0.0006203901,0.2482036,0.564,-1,0.565,-1
84291270,-2.248357,-0.9768819,0.006909785,0.002954129,0.001009103,3.855588,-1.050503,-0.9722127,0.0005250075,0.00061494,0.0006026639,0.2419647,0.563,-1,0.565,-1
84311262,-2.271096,-0.9953792,0.007102939,0.002941726,0.0009847906,3.859928,-1.041191,-0.9716334,0.0005502684,0.0006230626,0.0005862931,0.2354292,0.563,-1,0.565,-1
84331254,-2.293554,-1.013932,0.007283619,0.002935254,0.0009615266,3.864245,-1.032023,-0.9710844,0.0005737632,0.000628995,0.0006019732,0.2294401,0.562,-1,0.565,-1
84351246,-2.315741,-1.032536,0.007453048,0.002928213,0.0009384389,3.868478,-1.022984,-0.9705172,0.0006220581,0.0006382042,0.0006131366,0.224388,0.562,-1,0.565,-1
84371238,-2.33766,-1.051189,0.007491736,0.002920594,0.0009170932,3.87269,-1.014,-0.9700434,0.0006443069,0.0006413766,0.0006244709,0.22032,0.559,-1,0.56,-1
84391230,-2.359308,-1.069872,0.007528633,0.002911739,0.0008957452,3.876678,-1.003865,-0.9680123,0.0006313105,0.0006059489,0.0006250729,0.2162129,0.558,-1,0.56,-1
84411222,-2.380677,-1.088568,0.007564372,0.002904817,0.0008773739,3.88057,-0.993937,-0.9660637,0.0006980577,0.0005812095,0.0006255443,0.2114547,0.557,-1,0.56,-1
84431214,-2.401775,-1.107275,0.007599987,0.002897095,0.000857846,3.884376,-0.9841754,-0.9641192,0.0007676026,0.0005578325,0.0006161629,0.2061229,0.556,-1,0.56,-1
84451206,-2.422611,-1.12599,0.007635023,0.002890581,0.0008438677,3.888092,-0.9746264,-0.9621441,0.0007698819,0.0005283154,0.0006203617,0.2006407,0.555,-1,0.56,-1
84471198,-2.443193,-1.144711,0.007968167,0.002885081,0.0008276621,3.891721,-0.9653531,-0.9602211,0.0008236501,0.0005022191,0.0006226628,0.1953619,0.554,-1,0.56,-1
84491190,-2.464365,-1.163177,0.00828019,0.002881763,0.0008112611,3.895264,-0.956968,-0.9581484,0.0008937314,0.0004978608,0.0006090744,0.1904172,0.553,-1,0.56,-1
84511182,-2.485265,-1.181657,0.008573626,0.00287318,0.0007885005,3.898719,-0.9486552,-0.956085,0.0009557224,0.0005060075,0.0005883695,0.1858272,0.552,-1,0.56,-1
84531174,-2.505901,-1.200148,0.008849969,0.002864776,0.000765692,3.902088,-0.9405171,-0.9540369,0.001039604,0.0005292249,0.0005720558,0.1815273,0.552,-1,0.56,-1
84551166,-2.526281,-1.218648,0.009110777,0.002852469,0.0007461531,3.905436,-0.9325072,-0.9520606,0.001132783,0.0005242529,0.0005680248,0.1776379,0.55,-1,0.56,-1
84571158,-2.546414,-1.237155,0.009770581,0.002843247,0.0007272936,3.908642,-0.9247282,-0.9500596,0.001271517,0.0004942881,0.000558041,0.1737187,0.549,-1,0.56,-1
84591150,-2.566309,-1.255665,0.01038945,0.002837624,0.0007112404,3.911766,-0.9170977,-0.9481054,0.001396387,0.0004852205,0.0005790777,0.1695534,0.548,-1,0.56,-1
84611142,-2.585971,-1.274177,0.01097008,0.002832138,0.0006944051,3.91481,-0.9095703,-0.9461488,0.001497387,0.00049231,0.0005885884,0.1651916,0.547,-1,0.56,-1
84631134,-2.605407,-1.292689,0.01151532,0.002826995,0.0006778895,3.917777,-0.9021991,-0.9441932,0.00161894,0.0005093282,0.0005943996,0.1607878,0.547,-1,0.56,-1
84651126,-2.624625,-1.3112,0.01202795,0.002822194,0.0006656404,3.920732,-0.8949124,-0.9423954,0.001729815,0.0005161008,0.0006026843,0.1567649,0.545,-1,0.56,-1
