Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
73971233,-0.02094018,0.02038251,0.05924956,0.002075275,0.001839987,0.01021429,-0.02721371,0.02672165,0.00260218,0.000493885,0.0004466008,0.0006455017,0.5,-1,0.5,-1
73991225,-0.02096966,0.02041595,0.05883399,0.002076686,0.001837732,0.01021876,-0.02726867,0.02674179,0.002527651,0.0005120098,0.0004235659,0.0006317022,0.5,-1,0.5,-1
74011217,-0.02103522,0.02048393,0.05844911,0.002078648,0.001837307,0.01022069,-0.02731447,0.02677592,0.002430297,0.0005413251,0.0004154858,0.0006034676,0.5,-1,0.5,-1
74031209,-0.02113472,0.02058513,0.05809233,0.002081341,0.001843725,0.01022674,-0.02735261,0.02685813,0.002326637,0.0005753119,0.0004501871,0.0005744745,0.5,-1,0.5,-1
74051201,-0.02126713,0.02071827,0.0577617,0.002082819,0.001844818,0.0102303,-0.02748652,0.02694668,0.002248465,0.0005955757,0.0004868402,0.0005553074,0.5,-1,0.5,-1
74071193,-0.02143117,0.02088211,0.05757534,0.002085852,0.001847896,0.01023526,-0.02757313,0.02707774,0.002205961,0.0005985806,0.0005291062,0.0005496239,0.5,-1,0.5,-1
74091185,-0.02125593,0.02071447,0.05738795,0.002087691,0.001852412,0.01023757,-0.02742241,0.02691247,0.00219466,0.0005958252,0.000551655,0.0005300568,0.5,-1,0.5,-1
74111177,-0.02112525,0.02058989,0.05721576,0.002083977,0.001852763,0.01023945,-0.02730735,0.0267936,0.002148419,0.000578101,0.0005777543,0.0005077504,0.5,-1,0.5,-1
74131169,-0.02103713,0.02050647,0.05705793,0.002082946,0.001851002,0.01024215,-0.02726253,0.02673486,0.002158033,0.0005656146,0.0005868145,0.0004869216,0.5,-1,0.5,-1
74151161,-0.02098964,0.02046283,0.05691384,0.002082051,0.001850889,0.01024644,-0.02719791,0.02671403,0.002143142,0.000547864,0.0005724294,0.0004829991,0.5,-1,0.5,-1
74171153,-0.02098092,0.02045763,0.05714858,0.002082907,0.001849731,0.01025079,-0.02719397,0.02674283,0.002154579,0.0005598669,0.0005582147,0.0004786046,0.5,-1,0.5,-1
74191145,-0.02101013,0.02048892,0.0573709,0.002081941,0.001852002,0.01025659,-0.0272728,0.02674571,0.002221242,0.0005571545,0.0005399826,0.0004988748,0.502,-1,0.505,-1
74211137,-0.02105595,0.02055516,0.05758185,0.002083184,0.001851879,0.01026102,-0.02534565,0.02682559,0.002234528,0.0005593302,0.0005467314,0.0005309801,0.502,-1,0.51,-1
74231129,-0.02107693,0.02065561,0.05778177,0.002082924,0.001855134,0.01026451,-0.02147642,0.02694672,0.002231159,0.0005563487,0.0005368081,0.0005418753,0.502,-1,0.51,-1
74251121,-0.02105212,0.02078881,0.05797177,0.002081839,0.001856316,0.01026881,-0.01764554,0.02706563,0.002261227,0.0005502743,0.0005386125,0.0005428743,0.502,-1,0.515,-1
74271113,-0.02096097,0.02095329,0.05848721,0.002081679,0.001856601,0.01027701,-0.01189451,0.02721001,0.002406503,0.0005196228,0.0005248529,0.0005660407,0.502,-1,0.52,-1
74291105,-0.02039248,0.02078729,0.05894691,0.002087609,0.001856399,0.01028517,-0.00395059,0.02720055,0.002495852,0.0005151476,0.0005032098,0.0005891563,0.502,-1,0.52,-1
74311097,-0.01971351,0.02066738,0.05938069,0.0020869,0.001852484,0.01028882,0.003885387,0.02721373,0.002559809,0.0005481552,0.0004686011,0.0006183606,0.502,-1,0.525,-1
74331089,-0.0189037,0.02059133,0.05978977,0.002086658,0.001853443,0.01029544,0.01356172,0.02727809,0.002567753,0.0005720685,0.00045568,0.0006373561,0.502,-1,0.53,-1
74351081,-0.01792261,0.02055716,0.06017553,0.002086919,0.001856323,0.01030718,0.0251945,0.02733168,0.002579044,0.0005870584,0.0004875027,0.000667809,0.502,-1,0.53,-1
74371073,-0.01675092,0.02056308,0.06025219,0.002087006,0.001855938,0.01031658,0.03657009,0.02744515,0.002556927,0.0005976646,0.0005327398,0.0007137192,0.502,-1,0.535,-1
74391065,-0.01537016,0.02060804,0.06032803,0.002086826,0.001856452,0.01033191,0.04982776,0.02760623,0.00252558,0.0005935861,0.0005365251,0.0007788113,0.502,-1,0.54,-1
74411057,-0.01375094,0.02069116,0.06040301,0.002087315,0.001856731,0.01034558,0.06393569,0.02783545,0.002491693,0.0005928761,0.0005457925,0.0008654813,0.502,-1,0.54,-1
74431049,-0.01188708,0.02081124,0.0604771,0.002092774,0.001861654,0.01035809,0.07760943,0.02807179,0.002459901,0.0006122713,0.0005576049,0.0009261313,0.502,-1,0.545,-1
74451041,-0.009764384,0.0209664,0.06055027,0.002095507,0.001861284,0.01037415,0.09294984,0.02829796,0.002427828,0.0006269555,0.0005631063,0.000984277,0.502,-1,0.55,-1
74471033,-0.007348809,0.02115522,0.06116942,0.002098371,0.001863626,0.01039389,0.1098535,0.02855964,0.002486299,0.0006321428,0.0005424632,0.001049479,0.502,-1,0.55,-1
74491025,-0.004344943,0.021014,0.06172123,0.002100145,0.001864446,0.01041381,0.1265757,0.02860203,0.002554521,0.0006231304,0.0005238018,0.001129823,0.503,-1,0.555,-1
74511017,-0.001033895,0.02092057,0.0622406,0.002095498,0.001863136,0.01044121,0.1448351,0.0287174,0.002583382,0.0005968517,0.0005048136,0.00123607,0.504,-1,0.56,-1
74531009,0.002617967,0.02087297,0.0627295,0.002093134,0.00186458,0.01047887,0.1646495,0.02886102,0.002619281,0.0005692592,0.0005137293,0.001438821,0.506,-1,0.56,-1
74551001,0.006623503,0.02086952,0.06318948,0.002092605,0.001865885,0.01053993,0.1839828,0.02904769,0.002591989,0.0005423025,0.0005041666,0.00178764,0.507,-1,0.565,-1
74570993,0.01078999,0.0208798,0.06394514,0.002092285,0.001867159,0.01061398,0.2037994,0.02919909,0.002658713,0.000538049,0.0005180729,0.002293278,0.509,-1,0.57,-1
74590985,0.01553796,0.02095998,0.06465681,0.002094479,0.001869735,0.01072378,0.2261273,0.02947733,0.00268862,0.0005494867,0.0005263088,0.003048907,0.512,-1,0.57,-1
74610977,0.0206674,0.02108048,0.06532541,0.002096602,0.00187571,0.01087559,0.2451332,0.02980828,0.00277328,0.000565006,0.0005662295,0.004125385,0.514,-1,0.575,-1
74630969,0.02616038,0.02124043,0.06595451,0.002100555,0.001877218,0.01106747,0.2654943,0.03019289,0.002841535,0.0005962511,0.0005835803,0.005528858,0.517,-1,0.58,-1
74650961,0.03204756,0.02143941,0.06654651,0.002105624,0.001882565,0.01131294,0.2873996,0.03066602,0.002869761,0.0006373712,0.0006020935,0.007267346,0.52,-1,0.585,-1
74670953,0.03836,0.0216769,0.06735933,0.0021079,0.00188714,0.01162594,0.3107112,0.03117117,0.002979343,0.0006529046,0.0006183189,0.009413166,0.523,-1,0.585,-1
74690945,0.04512626,0.02157629,0.06808576,0.002113706,0.001892601,0.01201241,0.3335095,0.03141219,0.003066435,0.000662489,0.0006301599,0.01200673,0.527,-1,0.59,-1
74710937,0.05236528,0.02152924,0.06876934,0.002116084,0.001895314,0.01249493,0.360542,0.03184133,0.003131087,0.0006741497,0.0006101141,0.01511875,0.532,-1,0.595,-1
74730929,0.06013605,0.02153576,0.06941292,0.002114183,0.00189884,0.01311342,0.3890917,0.03238561,0.00320129,0.0006602166,0.0005910652,0.01898952,0.537,-1,0.595,-1
74750921,0.06844778,0.02159554,0.07001913,0.002115082,0.001899341,0.01387183,0.4169375,0.03302737,0.003243424,0.0006350526,0.0005590766,0.02379071,0.543,-1,0.6,-1
74770913,0.07730738,0.02170929,0.07035289,0.002114425,0.001902039,0.01481261,0.4460681,0.03387446,0.003212209,0.0005951972,0.0005139759,0.02963231,0.549,-1,0.605,-1
74790905,0.08674209,0.02187913,0.07066965,0.002116251,0.001902407,0.01595031,0.4765384,0.03494699,0.003250133,0.0005658272,0.0004775689,0.0366441,0.557,-1,0.605,-1
74810897,0.09675899,0.02210752,0.07097054,0.002116663,0.001906706,0.017354,0.5062756,0.03621364,0.003230897,0.0005398501,0.0004588942,0.04508976,0.564,-1,0.61,-1
74830889,0.1073642,0.02239707,0.07125562,0.002122152,0.001910185,0.0190216,0.5372617,0.03778213,0.003164842,0.0005223004,0.0004570446,0.05511018,0.572,-1,0.615,-1
74850881,0.1185838,0.02275241,0.0715255,0.00212692,0.001911869,0.02100687,0.5695189,0.03969949,0.003117979,0.0005296281,0.000463489,0.06673151,0.581,-1,0.615,-1
74870873,0.1304233,0.02317921,0.0717063,0.002132897,0.001915604,0.02336139,0.6009675,0.04201551,0.003091753,0.0005277123,0.0004908585,0.0801512,0.59,-1,0.62,-1
74890865,0.1428777,0.02328577,0.07185113,0.002141077,0.001919408,0.02611537,0.6335782,0.04447966,0.003022831,0.0005438785,0.0005167378,0.0955167,0.6,-1,0.625,-1
74910857,0.1559806,0.02349573,0.07198945,0.002142993,0.001919032,0.02932647,0.6674381,0.0475087,0.002957698,0.0005499746,0.0005207119,0.1129587,0.611,-1,0.625,-1
74930849,0.1697371,0.02381801,0.07212167,0.002144309,0.001921023,0.03307079,0.7004753,0.05118046,0.002910255,0.0005225062,0.0005181117,0.1328173,0.621,-1,0.63,-1
74950841,0.1841515,0.02426415,0.07224848,0.002152106,0.001921184,0.03734251,0.7346809,0.05561439,0.002896014,0.0005047507,0.0005103639,0.15508,0.633,-1,0.635,-1
74970833,0.1992477,0.0248484,0.07257319,0.002159954,0.001919019,0.04225817,0.7700239,0.06094795,0.002854435,0.0005087859,0.0004986929,0.1798275,0.645,-1,0.635,-1
74990825,0.2150291,0.02558629,0.07287883,0.002171071,0.001915411,0.04785694,0.804498,0.06717074,0.00283177,0.0005268984,0.000479487,0.2073644,0.658,-1,0.64,-1
75010817,0.2314984,0.02649657,0.07316706,0.002180435,0.001908613,0.05421258,0.8400313,0.07459222,0.002836041,0.0005252981,0.0004383278,0.2377985,0.671,-1,0.64,-1
75030809,0.2486572,0.02760028,0.07343937,0.002194136,0.001903533,0.06137263,0.8746173,0.08312491,0.00284413,0.0005231209,0.0004201363,0.2712612,0.684,-1,0.645,-1
75050801,0.2665069,0.02892167,0.07369639,0.002209118,0.001897682,0.06938011,0.9102051,0.09316516,0.002801442,0.0005267275,0.000436741,0.3076269,0.697,-1,0.65,-1
75070793,0.2850678,0.03048978,0.07394774,0.00222964,0.001888379,0.07828631,0.9467565,0.1047878,0.002784966,0.0005386713,0.0004597469,0.346754,0.712,-1,0.65,-1
75090785,0.304126,0.03187512,0.07415786,0.002251358,0.001881913,0.08822669,0.9819818,0.1176881,0.002750062,0.0005606966,0.0004976364,0.3890306,0.726,-1,0.655,-1
75110777,0.3238986,0.03359104,0.07435602,0.002269968,0.001871628,0.09919351,1.018064,0.1325911,0.002691925,0.0005796019,0.000539284,0.4344799,0.729,-1,0.66,-1
75130769,0.3444017,0.03567053,0.07454308,0.00229096,0.001860851,0.1107168,1.05492,0.1491327,0.002665779,0.0006060984,0.0005421916,0.4804584,0.725,-1,0.66,-1
75150761,0.3656319,0.0381375,0.07471962,0.002312273,0.001852309,0.1224539,1.090667,0.1667011,0.00259072,0.0006330585,0.0005520603,0.5217956,0.721,-1,0.665,-1
75170753,0.3875859,0.04101227,0.07528369,0.002333413,0.001841385,0.134384,1.127204,0.1855341,0.00262811,0.0006506565,0.0005613868,0.5552577,0.718,-1,0.665,-1
75190745,0.4102592,0.04431592,0.07581335,0.002353574,0.001830153,0.1465559,1.162503,0.2054801,0.002705903,0.0006500254,0.0005658878,0.5811037,0.715,-1,0.67,-1
75210737,0.4336468,0.04807124,0.07631087,0.002374918,0.001818079,0.1589556,1.198552,0.2268145,0.002716323,0.0006280054,0.0005756663,0.6006873,0.713,-1,0.675,-1
75230729,0.4577623,0.05230561,0.07677813,0.002395001,0.001804773,0.1716388,1.235217,0.2497249,0.002749243,0.0005926357,0.0005730084,0.6160707,0.711,-1,0.675,-1
75250721,0.4825986,0.05704444,0.07721761,0.002421518,0.001793185,0.1846045,1.270562,0.2738109,0.002794473,0.0005781644,0.0005820746,0.6291214,0.71,-1,0.68,-1
75270713,0.5081481,0.0623137,0.07819743,0.002445244,0.001780808,0.1979042,1.306457,0.2995116,0.002931889,0.0005736066,0.00059881,0.6414446,0.708,-1,0.685,-1
75290705,0.5342239,0.06747634,0.07907701,0.002470723,0.001763913,0.2114817,1.342569,0.3263015,0.00298783,0.0005745576,0.0006167772,0.6539125,0.707,-1,0.685,-1
75310697,0.5610169,0.07325454,0.07990093,0.002487257,0.001750086,0.2253871,1.377165,0.3544831,0.003055287,0.0005646237,0.000615704,0.6670926,0.705,-1,0.69,-1
75330689,0.5885148,0.0796757,0.08067317,0.002508603,0.001736478,0.2395606,1.412127,0.384447,0.003102876,0.0005660477,0.0006046182,0.6810166,0.703,-1,0.69,-1
75350681,0.6167058,0.08676633,0.08139741,0.002528778,0.00171936,0.2539885,1.445558,0.4156383,0.003163741,0.000584595,0.0005763241,0.6952558,0.701,-1,0.695,-1
75370673,0.6455768,0.09455335,0.08194565,0.002548577,0.001704276,0.2686703,1.479235,0.4486321,0.003222986,0.0005923461,0.0005466409,0.7094067,0.699,-1,0.695,-1
75390665,0.675113,0.1030638,0.08246125,0.002568313,0.001685637,0.2835959,1.51122,0.4828949,0.003225064,0.0005858818,0.0005338344,0.7231481,0.695,-1,0.7,-1
75410657,0.7052996,0.1123232,0.08294638,0.002586593,0.001666233,0.2986079,1.543437,0.5187013,0.00326303,0.0005489368,0.0004993621,0.7356948,0.686,-1,0.705,-1
75430649,0.7361428,0.1223537,0.08340362,0.002608373,0.001649153,0.3133117,1.576089,0.5554727,0.003317767,0.0005328461,0.000491429,0.7444587,0.678,-1,0.705,-1
75450641,0.7676323,0.1331653,0.083835,0.002629122,0.001631674,0.3277507,1.607277,0.5925369,0.003362186,0.0005260828,0.0004860715,0.7469746,0.67,-1,0.71,-1
75470633,0.7997562,0.1447673,0.08432715,0.002647917,0.001616244,0.3418852,1.638769,0.6304963,0.003431089,0.0005049553,0.0005028396,0.743541,0.662,-1,0.71,-1
75490625,0.8322773,0.1561547,0.08475854,0.002669985,0.001600768,0.3556944,1.668691,0.6677311,0.003439981,0.0004986796,0.0005222259,0.7349138,0.656,-1,0.715,-1
75511450,0.867103,0.1690891,0.08516874,0.002682745,0.001587376,0.3699725,1.698901,0.7074812,0.003468558,0.0005262121,0.0005389886,0.7223256,0.65,-1,0.715,-1
75531442,0.9008377,0.1821986,0.08555169,0.00269123,0.001575001,0.3833441,1.726161,0.7455487,0.003454065,0.0005466318,0.0005267828,0.7095305,0.645,-1,0.72,-1
75551434,0.9351389,0.1961598,0.08591244,0.002703742,0.001565009,0.3965593,1.753785,0.7846271,0.003493265,0.0005809742,0.0005245461,0.6962749,0.64,-1,0.725,-1
75571426,0.9700134,0.2109883,0.08612092,0.002714495,0.001555344,0.4095986,1.781799,0.8247326,0.003464802,0.0006074394,0.0005230484,0.6841472,0.635,-1,0.725,-1
75591418,1.00545,0.2266909,0.08631841,0.002724976,0.00154628,0.4224436,1.808318,0.8650354,0.003459819,0.0006174747,0.0005367606,0.672543,0.63,-1,0.73,-1
75611410,1.041419,0.2432671,0.08650619,0.002737791,0.001535807,0.4350665,1.833533,0.9054176,0.00349923,0.0006222545,0.0005381985,0.6617255,0.625,-1,0.73,-1
75631402,1.077894,0.2607131,0.08668472,0.002749099,0.001527997,0.4474461,1.857345,0.9457284,0.003482388,0.0006176645,0.0005408255,0.6515473,0.621,-1,0.735,-1
75651394,1.114864,0.279034,0.08685422,0.002759444,0.001517788,0.4596602,1.881617,0.9870161,0.003486118,0.0005997133,0.0005439454,0.641207,0.617,-1,0.74,-1
75671386,1.152337,0.298245,0.0867965,0.002772146,0.0015095,0.4717035,1.906265,1.029205,0.003401303,0.0005968469,0.0005408725,0.6310864,0.612,-1,0.74,-1
75691378,1.190298,0.3170899,0.08672379,0.002780346,0.001503417,0.4834531,1.929672,1.070042,0.003318279,0.0005649382,0.0005503563,0.6206995,0.608,-1,0.745,-1
75711370,1.228775,0.3368943,0.0866567,0.002776026,0.001501317,0.4949705,1.956471,1.113438,0.003210348,0.0005251685,0.0005811155,0.6099376,0.605,-1,0.745,-1
75731362,1.267787,0.3576785,0.08659498,0.002774988,0.001498379,0.5063962,1.981847,1.157075,0.003168077,0.0005229007,0.0005925379,0.5995675,0.601,-1,0.75,-1
75751354,1.307322,0.3794452,0.08653899,0.002768514,0.001492008,0.5175984,2.007566,1.201574,0.003162611,0.0004972027,0.0005972558,0.5897918,0.597,-1,0.75,-1
75771346,1.347371,0.4021973,0.08617681,0.002765535,0.001490458,0.5285656,2.031961,1.245851,0.003015048,0.0004762188,0.000577134,0.5798816,0.594,-1,0.755,-1
75791338,1.387922,0.4259356,0.08583855,0.002765764,0.00148815,0.5393981,2.056618,1.291113,0.002879568,0.0004693129,0.0005662148,0.5700491,0.59,-1,0.76,-1
75811330,1.428983,0.4506731,0.08552271,0.00277009,0.001486247,0.5499597,2.081645,1.337095,0.002780805,0.0005098592,0.0005508586,0.5601642,0.587,-1,0.76,-1
75831322,1.470542,0.4764101,0.08522781,0.002768874,0.001481023,0.5603614,2.105229,1.382863,0.002675722,0.0005438167,0.0005372321,0.5501804,0.584,-1,0.765,-1
75851314,1.512588,0.5031484,0.08495258,0.002771629,0.001480132,0.5705858,2.129184,1.429511,0.002616915,0.0005562569,0.000536909,0.540329,0.581,-1,0.765,-1
75871306,1.555111,0.5308896,0.0846817,0.0027748,0.001475303,0.5806214,2.151792,1.475866,0.002523992,0.000568245,0.0005204807,0.5306542,0.578,-1,0.77,-1
75891298,1.598377,0.5583085,0.08441792,0.002779764,0.001475209,0.5904549,2.175037,1.521731,0.002445572,0.000576395,0.0005014887,0.5210007,0.575,-1,0.77,-1
75911290,1.64206,0.5867554,0.08417065,0.002769579,0.001473973,0.6000273,2.193791,1.565035,0.002352078,0.0005993802,0.0005021362,0.5114001,0.573,-1,0.775,-1
75931282,1.686118,0.6162043,0.08393864,0.00275371,0.001474317,0.609486,2.212804,1.609183,0.002272345,0.0005940771,0.0004937981,0.5017419,0.57,-1,0.775,-1
75951274,1.730545,0.6466519,0.08372059,0.002743963,0.001474894,0.6186936,2.230831,1.652811,0.002162972,0.0005731204,0.0005049154,0.4921437,0.568,-1,0.78,-1
75971266,1.775335,0.6780953,0.08346462,0.002731946,0.001475934,0.627772,2.249293,1.697337,0.002094637,0.0005628223,0.000499474,0.4827522,0.566,-1,0.78,-1
75991258,1.820482,0.7105331,0.08322476,0.002723635,0.001477891,0.6367122,2.266608,1.74156,0.002042859,0.0005457535,0.0005050019,0.4738228,0.564,-1,0.785,-1
76011250,1.865993,0.7439756,0.08299977,0.002715695,0.001478857,0.6455075,2.28562,1.787565,0.001966763,0.0005370555,0.000509873,0.4654432,0.561,-1,0.785,-1
76031242,1.911876,0.7784286,0.08278836,0.002712538,0.001479774,0.6540177,2.303806,1.832894,0.001888087,0.0005690481,0.0005125892,0.4567312,0.559,-1,0.79,-1
76051234,1.958128,0.8138877,0.08258922,0.002708778,0.001484634,0.6623712,2.322398,1.879005,0.001772944,0.0006021672,0.0005210334,0.4474764,0.557,-1,0.795,-1
76071226,2.004756,0.8503625,0.08202828,0.002703189,0.00148844,0.6705619,2.341499,1.925813,0.00163261,0.0006162202,0.0005470556,0.4381318,0.555,-1,0.795,-1
76091218,2.052162,0.8865131,0.08150209,0.002697695,0.001492575,0.6785818,2.35993,1.970914,0.001451093,0.0005962451,0.0005644695,0.4288884,0.553,-1,0.8,-1
76111210,2.099915,0.923717,0.08100737,0.002675891,0.00149507,0.6863772,2.378189,2.016171,0.001262831,0.0005644697,0.0005765357,0.419782,0.552,-1,0.8,-1
76131202,2.148002,0.9619635,0.0805421,0.002657883,0.001500742,0.6941322,2.395108,2.061155,0.001120723,0.0005362618,0.0005637382,0.4114039,0.55,-1,0.805,-1
76151194,2.196417,1.00125,0.08010431,0.00263908,0.001508099,0.7016888,2.412603,2.106892,0.0009571085,0.000522115,0.0005751618,0.4037547,0.548,-1,0.805,-1
76171186,2.245158,1.041571,0.07945754,0.002624358,0.001512839,0.7090442,2.429245,2.151936,0.0007358447,0.0005257429,0.0005793571,0.3959245,0.547,-1,0.81,-1
76191178,2.294222,1.082921,0.07884902,0.002606719,0.001519383,0.7163431,2.44624,2.197983,0.0005144626,0.0005347366,0.000574677,0.3881845,0.545,-1,0.81,-1
76211170,2.343627,1.125318,0.07827619,0.002592779,0.001524629,0.7234225,2.464633,2.24527,0.0003337331,0.0005144191,0.0005609026,0.3807529,0.544,-1,0.815,-1
76231162,2.393391,1.168779,0.07773662,0.002580875,0.001531741,0.7304478,2.483344,2.293625,0.0001428157,0.0005065794,0.0005671295,0.3733921,0.542,-1,0.815,-1
76251154,2.443508,1.213301,0.07722755,0.002568457,0.00153658,0.7372479,2.501163,2.341099,-6.20112e-05,0.000499325,0.0005612164,0.3661055,0.54,-1,0.82,-1
76271146,2.493978,1.258872,0.07644782,0.002560835,0.00154622,0.7438096,2.519748,2.388984,-0.0002893886,0.0005253252,0.0005573579,0.3579252,0.539,-1,0.82,-1
76291138,2.545318,1.30424,0.07572719,0.002553829,0.001550413,0.750297,2.537791,2.435303,-0.0004757447,0.0005375171,0.0005545629,0.3494219,0.538,-1,0.825,-1
76311130,2.596987,1.350696,0.07504893,0.002531261,0.001555521,0.7566544,2.556153,2.482466,-0.0006264076,0.0005658767,0.000540751,0.3414901,0.536,-1,0.825,-1
76331122,2.648983,1.398232,0.07441011,0.002508523,0.001563542,0.7627544,2.573809,2.528665,-0.0007981112,0.0005674994,0.0005172869,0.3339891,0.535,-1,0.83,-1
76351114,2.701306,1.446837,0.07380782,0.002484605,0.001569979,0.7687607,2.591861,2.57566,-0.000955498,0.0005394676,0.000518449,0.3260751,0.534,-1,0.83,-1
76371106,2.753952,1.496508,0.07342899,0.002464868,0.001579975,0.7746679,2.608883,2.622069,-0.001054918,0.000515307,0.000524736,0.3186075,0.533,-1,0.835,-1
76391098,2.806915,1.547238,0.07306939,0.002451993,0.001587564,0.7804797,2.626312,2.6693,-0.001194581,0.0005209258,0.0005493698,0.3118667,0.532,-1,0.835,-1
76411090,2.860169,1.599,0.07272746,0.002435462,0.001593932,0.7861798,2.640521,2.71352,-0.001313639,0.0005529555,0.0005484648,0.3055941,0.531,-1,0.84,-1
76431082,2.913688,1.651766,0.07240182,0.002419798,0.001602785,0.7917696,2.6553,2.758447,-0.001468259,0.0005547397,0.0005480112,0.2997709,0.53,-1,0.84,-1
76451074,2.967472,1.705531,0.07209163,0.002409069,0.001615306,0.7972387,2.669272,2.80269,-0.001559338,0.0005617838,0.0005793414,0.2939948,0.528,-1,0.845,-1
76471066,3.021526,1.760283,0.07171611,0.00239818,0.001627876,0.8023988,2.684446,2.84717,-0.001698071,0.000569939,0.0006271254,0.2873219,0.528,-1,0.845,-1
76491058,3.07646,1.814756,0.07137428,0.002390314,0.001638384,0.8076179,2.699,2.89032,-0.001835291,0.0005878828,0.0006645495,0.2803987,0.527,-1,0.85,-1
76511050,3.131663,1.870283,0.07104839,0.002364681,0.001648931,0.8126647,2.716351,2.936563,-0.001960751,0.0005911477,0.0006830348,0.2740642,0.526,-1,0.85,-1
76531042,3.187158,1.926877,0.07073791,0.002341537,0.001657723,0.8175797,2.732885,2.982039,-0.002044507,0.0005646361,0.000677735,0.2681159,0.525,-1,0.855,-1
76551034,3.242946,1.984531,0.07044189,0.002319287,0.001666482,0.822357,2.75008,3.028161,-0.00216203,0.000543654,0.0006528868,0.2621351,0.524,-1,0.855,-1
76571026,3.299026,2.043234,0.06983732,0.002298583,0.001675062,0.8269984,2.766545,3.073435,-0.002331254,0.0005295512,0.0006169755,0.25582,0.523,-1,0.86,-1
