Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
41970705,-0.008301565,0.008014441,-0.1524255,0.001626766,0.001443813,0.004764393,-0.01712851,0.0163492,-0.009265468,0.0003571726,0.000321506,0.0003460912,0.5,-1,0.5,-1
41990697,-0.008434202,0.008135924,-0.1530983,0.001626504,0.001445299,0.004769075,-0.01728179,0.01646858,-0.009356206,0.0003518907,0.0003368894,0.0003559742,0.5,-1,0.5,-1
42010689,-0.008581919,0.008272372,-0.1537401,0.00162547,0.001444507,0.004770779,-0.01737011,0.01661017,-0.009461253,0.0003526219,0.0003301279,0.0003491263,0.5,-1,0.5,-1
42030681,-0.008744201,0.008423028,-0.1543529,0.001629698,0.001444397,0.004777566,-0.01753654,0.01671684,-0.009533853,0.0003557008,0.0003195444,0.0003378482,0.5,-1,0.5,-1
42050673,-0.008921368,0.008587656,-0.1549381,0.001629255,0.001449021,0.004780448,-0.01771907,0.01689578,-0.009547762,0.0003710524,0.000318062,0.0003244728,0.5,-1,0.5,-1
42070665,-0.009112695,0.008766381,-0.1557389,0.001629482,0.001448331,0.004781849,-0.01787338,0.01707391,-0.009636809,0.0003641298,0.0003365554,0.0002982006,0.5,-1,0.5,-1
42090657,-0.009148841,0.008795283,-0.1564046,0.001630593,0.001450011,0.004782115,-0.01790856,0.01708023,-0.009658779,0.0003484652,0.0003237069,0.0002547624,0.5,-1,0.5,-1
42110649,-0.009204109,0.008842586,-0.1570387,0.001630777,0.001448078,0.004789073,-0.01794195,0.0171227,-0.009727785,0.0003568456,0.0003109213,0.0002452406,0.5,-1,0.5,-1
42130641,-0.00927739,0.00890737,-0.1576439,0.001631146,0.001446235,0.004793506,-0.017981,0.01714874,-0.009774512,0.0003709432,0.0003059635,0.0002703745,0.5,-1,0.5,-1
42150633,-0.009368314,0.008988893,-0.1582224,0.001630044,0.001445223,0.004796453,-0.0180619,0.01719878,-0.009863866,0.0003867258,0.0002875333,0.0002656268,0.5,-1,0.5,-1
42170625,-0.009476604,0.009086728,-0.1586539,0.001630916,0.001444893,0.004800593,-0.01815476,0.01726132,-0.009858416,0.0003940986,0.0002944646,0.0002677767,0.5,-1,0.5,-1
42191450,-0.009619481,0.009217195,-0.1590806,0.001628906,0.001444976,0.004805912,-0.01825123,0.01732415,-0.009925802,0.0003814726,0.0003052215,0.0002831366,0.5,-1,0.5,-1
42211442,-0.009759641,0.009345707,-0.1594836,0.001630427,0.001446714,0.004809799,-0.01829982,0.01743093,-0.00993013,0.0003754457,0.0003111724,0.0002943515,0.5,-1,0.5,-1
42231434,-0.009914671,0.009489336,-0.1598737,0.001629891,0.001446872,0.004814488,-0.01839668,0.01753204,-0.009990294,0.000369977,0.0003312567,0.0003094281,0.5,-1,0.5,-1
42251426,-0.01008495,0.009647547,-0.1602526,0.001631259,0.001445332,0.004821141,-0.0185531,0.01765303,-0.01007825,0.0003726452,0.0003309532,0.0003230557,0.5,-1,0.5,-1
42271418,-0.01027038,0.00982021,-0.1612962,0.00162945,0.001446767,0.004826189,-0.01871005,0.01780874,-0.01023783,0.000357955,0.0003209737,0.0003452154,0.5,-1,0.5,-1
42291410,-0.01028643,0.009831291,-0.1621837,0.001628548,0.001448562,0.004828563,-0.0187111,0.01779812,-0.01035872,0.0003384829,0.0003202692,0.000343913,0.5,-1,0.5,-1
42311402,-0.0103228,0.009862139,-0.1630265,0.001626449,0.001443573,0.004834041,-0.01870001,0.01781655,-0.01047937,0.0003199438,0.0003026674,0.0003254744,0.5,-1,0.5,-1
42331394,-0.01037823,0.009911461,-0.1638274,0.001625537,0.001444079,0.004842306,-0.01870499,0.01779932,-0.01056069,0.0003278923,0.0003048943,0.000357068,0.5,-1,0.5,-1
42351386,-0.01045273,0.009978056,-0.1645892,0.001622846,0.00144351,0.004846323,-0.01878787,0.01778886,-0.01064417,0.0003331114,0.0003211079,0.0003645872,0.5,-1,0.5,-1
42371378,-0.01054615,0.01006219,-0.1653805,0.001624569,0.001443702,0.004850437,-0.01886952,0.01788656,-0.01072984,0.0003545305,0.0003289119,0.0003632132,0.5,-1,0.5,-1
42391370,-0.01065784,0.01016373,-0.166134,0.001623874,0.001440574,0.004854062,-0.01897533,0.01794568,-0.01085048,0.0003799634,0.0003306148,0.0003418577,0.5,-1,0.5,-1
42411362,-0.01078723,0.01028196,-0.1668522,0.001619335,0.001439173,0.004855571,-0.0190843,0.0180546,-0.01088736,0.0003675977,0.0003228695,0.000316336,0.5,-1,0.5,-1
42431354,-0.01093318,0.01041634,-0.1675372,0.001614872,0.001438753,0.004857277,-0.01918259,0.01816223,-0.01096269,0.0003243934,0.0003058259,0.0002847803,0.5,-1,0.5,-1
42451346,-0.01109578,0.01056617,-0.1681919,0.001612368,0.001441038,0.004863995,-0.01934946,0.01824825,-0.01104074,0.0002866087,0.0003192913,0.0002771335,0.5,-1,0.5,-1
42471338,-0.01127461,0.0107311,-0.1689984,0.001614079,0.001440066,0.004865387,-0.01948084,0.01839294,-0.01118531,0.0002865955,0.0003270911,0.0002718853,0.5,-1,0.5,-1
42491330,-0.01127257,0.01072366,-0.1696655,0.001617085,0.001440303,0.004871066,-0.0194476,0.01834675,-0.01123646,0.0003167467,0.0003263852,0.0002714705,0.5,-1,0.5,-1
42511322,-0.01129204,0.01073661,-0.1703038,0.001616151,0.001437235,0.004875307,-0.0194124,0.01830078,-0.01135788,0.000362493,0.0003247474,0.0002828535,0.5,-1,0.505,-1
42531314,-0.0113123,0.01076934,-0.1709152,0.001613288,0.001436214,0.004878398,-0.01744516,0.01832396,-0.01140429,0.0003872028,0.0003351497,0.0002890406,0.5,-1,0.515,-1
42551306,-0.01127265,0.01082152,-0.1715008,0.001612315,0.001430915,0.00488355,-0.01144414,0.01834639,-0.01144524,0.0003979589,0.0003258061,0.000303704,0.5,-1,0.525,-1
42571298,-0.01109333,0.01089255,-0.1722703,0.001609876,0.001426929,0.004888357,-0.001601104,0.01840448,-0.01156916,0.000404531,0.0003059233,0.0003185021,0.5,-1,0.535,-1
42591290,-0.01069613,0.01098259,-0.173005,0.001606882,0.001422,0.004892519,0.01212762,0.01853398,-0.01171251,0.000390793,0.0002630407,0.0003238716,0.5,-1,0.54,-1
42611282,-0.01014725,0.01109065,-0.1737065,0.001609912,0.001419745,0.00489757,0.015258,0.01858136,-0.01174018,0.0003950071,0.0002409095,0.0003252491,0.5,-1,0.535,-1
42631274,-0.009575876,0.01121531,-0.1743767,0.001609435,0.001416635,0.004903759,0.01598146,0.01865163,-0.01181958,0.0004164116,0.0002247503,0.0003348782,0.5,-1,0.54,-1
42651266,-0.008985761,0.01135646,-0.1750176,0.001609147,0.001415425,0.004907242,0.01865263,0.01877061,-0.01184412,0.0004210016,0.0002287001,0.0003496688,0.5,-1,0.54,-1
42671258,-0.00835734,0.01151372,-0.1752887,0.001611075,0.001413636,0.004912199,0.02125386,0.01887841,-0.01188504,0.0004188852,0.0002361763,0.0003561168,0.5,-1,0.545,-1
42691250,-0.007463664,0.01148952,-0.1754628,0.001614417,0.001414634,0.004916847,0.02593268,0.01883143,-0.01184495,0.0004254455,0.0002680199,0.0003444577,0.5,-1,0.545,-1
42711242,-0.006471763,0.01148775,-0.1756396,0.00161356,0.001410681,0.00492097,0.03346529,0.01884014,-0.01180294,0.0004532124,0.0002799725,0.0003400761,0.5,-1,0.55,-1
42731234,-0.005332595,0.01150784,-0.1758192,0.001612837,0.00140545,0.004927544,0.0429,0.01887826,-0.01181078,0.0004736866,0.0002867256,0.0003524328,0.5,-1,0.555,-1
42751226,-0.004008962,0.0115496,-0.1760019,0.0016121,0.001399996,0.004931523,0.05404086,0.01897277,-0.01181769,0.0004870623,0.0002768411,0.0003623954,0.5,-1,0.555,-1
42771218,-0.002485415,0.01161287,-0.1764506,0.001611234,0.001395571,0.00493647,0.06491221,0.01910004,-0.01181316,0.0004822019,0.0002607718,0.0003618914,0.5,-1,0.56,-1
42791210,-0.0007463202,0.01169638,-0.1768839,0.001610252,0.001390375,0.00494451,0.07751425,0.01916334,-0.0118541,0.0004738286,0.0002436517,0.0003761899,0.5,-1,0.565,-1
42811202,0.001206548,0.01179887,-0.1773036,0.001606839,0.001386818,0.004949849,0.08810993,0.01926001,-0.01191903,0.0004560868,0.0002244232,0.0003962452,0.5,-1,0.57,-1
42831194,0.003368909,0.01192071,-0.177711,0.001604564,0.001387376,0.004954378,0.1001895,0.01945068,-0.01199856,0.0004072066,0.0002430636,0.0004008457,0.5,-1,0.57,-1
42851186,0.005753773,0.01206097,-0.1781063,0.0016022,0.001388006,0.00495567,0.1119959,0.01954002,-0.01199078,0.0003680364,0.0002907359,0.0003836968,0.5,-1,0.575,-1
42871178,0.008376234,0.01221838,-0.1784328,0.001600521,0.001384557,0.004960547,0.1254974,0.01968627,-0.01203597,0.0003380103,0.0003004953,0.0003524005,0.5,-1,0.58,-1
42891170,0.01142432,0.0121866,-0.1786573,0.001598203,0.001381486,0.004964335,0.140821,0.01964873,-0.01204833,0.0003094106,0.0002829041,0.0003341661,0.499,-1,0.585,-1
42911162,0.01476895,0.0121789,-0.1788811,0.001595956,0.001376182,0.004962064,0.1573471,0.01967312,-0.01204127,0.0003167047,0.0002594235,0.00027989,0.499,-1,0.585,-1
42931154,0.01841894,0.01219465,-0.1791039,0.001590849,0.001377586,0.004959013,0.1734183,0.01972348,-0.0120186,0.0003232686,0.0002795829,0.0002102785,0.499,-1,0.59,-1
42951146,0.02238735,0.01223297,-0.1793263,0.001585562,0.001373831,0.004955459,0.1911573,0.01977239,-0.01204749,0.0003179224,0.0003096785,0.0001224482,0.499,-1,0.595,-1
42971138,0.02670712,0.01229368,-0.1798998,0.001580867,0.001372722,0.004949899,0.2104271,0.01991649,-0.01210741,0.0003103031,0.0003241889,4.62359e-05,0.499,-1,0.6,-1
42991130,0.03140955,0.0123761,-0.1804501,0.001578603,0.001371737,0.004938594,0.2312094,0.02000039,-0.01217875,0.0003072602,0.0003363644,-5.125265e-05,0.499,-1,0.6,-1
43011122,0.03655503,0.01247944,-0.1809795,0.001575534,0.001372829,0.004928776,0.256431,0.02016505,-0.01227079,0.0003087987,0.0003502198,-0.0001592701,0.498,-1,0.605,-1
43031114,0.04220248,0.012604,-0.181489,0.001575445,0.001373596,0.004902953,0.2830239,0.0203754,-0.01230055,0.000342479,0.0003725743,-0.0003245722,0.498,-1,0.61,-1
43051106,0.04838014,0.0127497,-0.1819805,0.001571766,0.001372494,0.004874347,0.3109888,0.02062363,-0.01241821,0.0003537155,0.0003780115,-0.0005644185,0.498,-1,0.61,-1
43071098,0.05509574,0.01291552,-0.1828442,0.00157199,0.001369227,0.004848212,0.3382763,0.02082268,-0.01254757,0.000353976,0.0003506858,-0.0008071345,0.498,-1,0.615,-1
43091090,0.06230622,0.01288289,-0.18356,0.001571103,0.001370077,0.004817166,0.3668367,0.02087218,-0.01263032,0.0003544159,0.0003235835,-0.001013487,0.498,-1,0.62,-1
43111082,0.07004779,0.01287696,-0.1842439,0.00156821,0.001371916,0.00478082,0.3924924,0.02092772,-0.01272372,0.0003699077,0.0003154816,-0.001220358,0.497,-1,0.62,-1
43131074,0.07828613,0.01289628,-0.1848983,0.001564611,0.00137459,0.004721743,0.4175684,0.02099293,-0.0128194,0.0003788853,0.0003147487,-0.001502445,0.497,-1,0.625,-1
43151066,0.08702938,0.0129397,-0.1855254,0.001560254,0.001377963,0.004657559,0.4440131,0.02105276,-0.01287444,0.0003722439,0.0003168976,-0.001898174,0.497,-1,0.63,-1
43171058,0.09630504,0.01300622,-0.1859981,0.001556305,0.001382741,0.004590481,0.4718125,0.02113388,-0.01295245,0.0003639566,0.0003379258,-0.002308411,0.497,-1,0.635,-1
43191050,0.1061402,0.01309505,-0.1864565,0.001553874,0.001383548,0.00452032,0.5009356,0.02122929,-0.01302298,0.000366895,0.0003323109,-0.002690147,0.496,-1,0.635,-1
43211042,0.1165514,0.01320484,-0.1869016,0.001550972,0.001389134,0.00442128,0.5303577,0.02127997,-0.01308961,0.0003649168,0.0003309022,-0.003134699,0.496,-1,0.64,-1
43231034,0.1275547,0.01333416,-0.1873346,0.00154845,0.001393858,0.004319082,0.5610543,0.02133548,-0.01317264,0.0003649247,0.0003321412,-0.003656451,0.496,-1,0.645,-1
43251026,0.1391756,0.01348296,-0.1877567,0.001542506,0.001398319,0.004206799,0.5930135,0.02147874,-0.01326534,0.0003453497,0.0003357271,-0.004192932,0.495,-1,0.645,-1
43271018,0.1514197,0.01365129,-0.188457,0.001542851,0.001399999,0.004060317,0.6242134,0.02163396,-0.01336776,0.000331526,0.0003228375,-0.004856017,0.495,-1,0.65,-1
43291010,0.1640183,0.01360559,-0.1890208,0.001539608,0.001405628,0.003902946,0.6562985,0.02150418,-0.0134549,0.0003227029,0.00030404,-0.005647135,0.495,-1,0.655,-1
43311002,0.1773063,0.01358511,-0.189564,0.001534824,0.001422677,0.003738733,0.6927218,0.0214358,-0.01350037,0.0003318138,0.0003192264,-0.006434648,0.495,-1,0.655,-1
43330994,0.1905905,0.01356739,-0.1900743,0.001531236,0.001436866,0.003573723,0.7265227,0.02131689,-0.01357808,0.0003321988,0.0003478335,-0.007105194,0.494,-1,0.66,-1
43350986,0.2052931,0.01359347,-0.1905811,0.001523307,0.001447838,0.00335504,0.7632558,0.02124879,-0.01368051,0.0003415886,0.0003466472,-0.007912542,0.494,-1,0.665,-1
43370978,0.2207448,0.01364084,-0.1912436,0.001522657,0.001461241,0.003128276,0.8011401,0.02115696,-0.0138503,0.0003459782,0.000327534,-0.008853021,0.494,-1,0.665,-1
43390970,0.236948,0.01370781,-0.1918806,0.001515774,0.001472754,0.002888731,0.8381572,0.02104177,-0.01394177,0.0003446879,0.0003114851,-0.009785886,0.493,-1,0.67,-1
43410962,0.2538584,0.01379286,-0.1924932,0.001514817,0.001485194,0.002596634,0.8716323,0.02090734,-0.01402201,0.0003417835,0.0002889365,-0.01084902,0.493,-1,0.675,-1
43430954,0.2714503,0.01389416,-0.1930835,0.001509708,0.001495074,0.002298324,0.9061237,0.02071911,-0.01412552,0.0003570586,0.0002615807,-0.01203989,0.493,-1,0.675,-1
43450946,0.2897252,0.0140105,-0.1936542,0.001508907,0.001510063,0.001984328,0.9397684,0.02056583,-0.01431453,0.0003570222,0.000242579,-0.0131796,0.493,-1,0.68,-1
43470938,0.3086866,0.01414044,-0.1940832,0.001505925,0.001522407,0.00166354,0.9746269,0.02033106,-0.01440169,0.0003568461,0.0002448903,-0.014195,0.492,-1,0.685,-1
43490930,0.3280251,0.01403754,-0.1943949,0.001503408,0.001535346,0.001278949,1.010319,0.01975049,-0.01444377,0.0003586688,0.0002427736,-0.01531081,0.492,-1,0.685,-1
43510922,0.3482012,0.0139523,-0.1947043,0.001496317,0.001555604,0.0008731639,1.056675,0.01923751,-0.01447565,0.0003549621,0.000231952,-0.01660985,0.493,-1,0.69,-1
43530914,0.3693352,0.01388342,-0.1950113,0.001492227,0.001576257,0.0005036608,1.10454,0.01870409,-0.01449645,0.00034427,0.0002252046,-0.01766893,0.493,-1,0.695,-1
43550906,0.3914506,0.01382922,-0.1953169,0.001488387,0.001600196,0.0001169084,1.153298,0.01816042,-0.01459865,0.0003586198,0.0002503664,-0.01836853,0.494,-1,0.695,-1
43570898,0.4145455,0.013789,-0.1960077,0.00148302,0.001620377,6.282959,1.200955,0.01764608,-0.01477685,0.0003649723,0.0002713018,-0.01862353,0.494,-1,0.7,-1
43590890,0.4386164,0.01376126,-0.1966728,0.001480853,0.001644867,6.282598,1.249524,0.01712758,-0.01491817,0.0003708542,0.000295254,-0.01852876,0.495,-1,0.7,-1
43610882,0.4635611,0.01374564,-0.197314,0.001478592,0.001666159,6.282286,1.287026,0.01669204,-0.0150559,0.0003954108,0.000329988,-0.01809876,0.495,-1,0.705,-1
