Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
175450625,-0.03360543,0.05361026,-0.00706705,0.005055571,0.004844211,0.03779782,0.06555209,0.07162622,-0.002074103,0.001312435,0.001198705,0.001236814,0.5,-1,0.575,-1
175471450,-0.03106882,0.05418409,-0.007938665,0.005060343,0.004853409,0.0378015,0.08016116,0.0725164,-0.002275325,0.001309652,0.001209631,0.001209861,0.498,-1,0.575,-1
175491442,-0.02765073,0.05384557,-0.008733196,0.005064934,0.004859682,0.03779113,0.09424495,0.07265727,-0.002469355,0.001291044,0.001240336,0.0011016,0.497,-1,0.58,-1
175511434,-0.02399857,0.05363069,-0.009481337,0.005060514,0.004859696,0.0377665,0.1147881,0.07318589,-0.002706467,0.001281018,0.001265423,0.000863949,0.497,-1,0.585,-1
175531426,-0.02002329,0.05353678,-0.01018676,0.005053665,0.00485863,0.03774437,0.1370636,0.07381708,-0.002913543,0.001261219,0.001268693,0.0005764136,0.496,-1,0.59,-1
175551418,-0.01568802,0.05356021,-0.01085261,0.005050581,0.004857895,0.03770874,0.1607288,0.07459169,-0.003134026,0.001236293,0.001249327,0.0002466616,0.495,-1,0.595,-1
175571410,-0.01095969,0.05369826,-0.0117448,0.005045489,0.004860037,0.0376592,0.1857678,0.07553955,-0.003391316,0.001215547,0.001228171,-0.0001683306,0.495,-1,0.595,-1
175591402,-0.005825678,0.05394758,-0.01258569,0.005045068,0.004864108,0.03759861,0.210178,0.07651119,-0.003610536,0.001207391,0.001225635,-0.00068762,0.494,-1,0.6,-1
175611394,-0.0003896543,0.05429907,-0.01337831,0.005045652,0.004872302,0.037524,0.2243743,0.07708377,-0.003773907,0.001211421,0.001252373,-0.001242865,0.493,-1,0.605,-1
175631386,0.005260546,0.0547451,-0.01412524,0.005046718,0.004876839,0.03742915,0.2395359,0.0777877,-0.003896405,0.001221067,0.001257847,-0.001886186,0.493,-1,0.61,-1
175651378,0.01115412,0.05528339,-0.01482968,0.00504806,0.004882305,0.03732611,0.2562095,0.07860364,-0.004053628,0.001235524,0.001246728,-0.002563001,0.492,-1,0.615,-1
175671370,0.01732664,0.05591193,-0.01555053,0.005053882,0.004886837,0.03720224,0.2745049,0.07955452,-0.004241612,0.001268816,0.001224838,-0.003296338,0.492,-1,0.615,-1
175691362,0.02450618,0.05567274,-0.01620214,0.00505786,0.004897068,0.03707576,0.2928535,0.07976428,-0.004351061,0.001296281,0.001216694,-0.004023002,0.491,-1,0.62,-1
175711354,0.03207159,0.05556091,-0.01681891,0.005048613,0.004898624,0.03691739,0.3234316,0.08051712,-0.004578852,0.00129255,0.001208201,-0.004765095,0.49,-1,0.625,-1
175731346,0.04016874,0.05557682,-0.01740396,0.005041686,0.004904539,0.03672829,0.3557998,0.08140305,-0.004767595,0.001260733,0.001209745,-0.005660291,0.489,-1,0.63,-1
175751338,0.04883232,0.05571586,-0.01795926,0.005039329,0.004908913,0.03649969,0.3893057,0.08231759,-0.004953869,0.001251625,0.001229589,-0.006785237,0.487,-1,0.63,-1
175771330,0.05807084,0.05597312,-0.01917758,0.005035414,0.004913631,0.03621075,0.4219938,0.08332107,-0.00527408,0.001260825,0.001229605,-0.00828329,0.486,-1,0.635,-1
175791322,0.06789267,0.05634521,-0.02032525,0.005033309,0.004922336,0.03587597,0.4558566,0.08443408,-0.005575573,0.001267148,0.001227656,-0.01016461,0.485,-1,0.64,-1
175811314,0.07833352,0.05682791,-0.02140803,0.005033197,0.004929664,0.03548911,0.4916636,0.08555558,-0.00593839,0.001290675,0.001215496,-0.01234493,0.483,-1,0.645,-1
175831306,0.08942863,0.05741676,-0.02243073,0.005035041,0.00494364,0.03502053,0.5286086,0.08672843,-0.00622846,0.001320865,0.001241786,-0.01488016,0.482,-1,0.645,-1
175851298,0.1011847,0.05810732,-0.02339716,0.005034795,0.004955654,0.0344947,0.5646712,0.08788493,-0.006515116,0.001329792,0.001261082,-0.01775047,0.48,-1,0.65,-1
175871290,0.1136078,0.05889415,-0.02436981,0.005035212,0.004969711,0.03387739,0.601811,0.08897181,-0.00681146,0.001334852,0.001279846,-0.02097342,0.478,-1,0.655,-1
175891282,0.1274611,0.05874667,-0.02524538,0.005031891,0.00498123,0.03316089,0.6405135,0.08929358,-0.007097783,0.001311382,0.001279201,-0.02465475,0.477,-1,0.655,-1
175911274,0.1418664,0.05872515,-0.02607509,0.005021001,0.004990767,0.03236452,0.6671603,0.08917789,-0.00733085,0.001282466,0.001257505,-0.02867361,0.476,-1,0.66,-1
175931266,0.1567163,0.05881763,-0.02686174,0.005011333,0.00500076,0.03150877,0.6944708,0.08910935,-0.007546523,0.001258437,0.00125254,-0.03273648,0.475,-1,0.665,-1
175951258,0.1720359,0.05901849,-0.02760835,0.005000227,0.005012068,0.03058034,0.7230943,0.08907852,-0.007752756,0.001249983,0.001246104,-0.0366984,0.474,-1,0.67,-1
175971250,0.1878567,0.05932154,-0.02834881,0.004989985,0.005028193,0.02957942,0.7530432,0.08901028,-0.007957639,0.001241524,0.001260208,-0.04056596,0.472,-1,0.67,-1
175991242,0.204189,0.05971934,-0.029053,0.004981608,0.005041224,0.02846326,0.7822177,0.08882655,-0.008177361,0.001236145,0.001280255,-0.04457337,0.471,-1,0.675,-1
176011234,0.2211455,0.06020768,-0.02972461,0.004976146,0.005056522,0.02725609,0.8229681,0.08889274,-0.008470377,0.001247407,0.001270392,-0.04882691,0.469,-1,0.68,-1
176031226,0.2388616,0.06078238,-0.03036648,0.004971735,0.005074021,0.02590568,0.8652547,0.08881961,-0.008733862,0.00128796,0.001274302,-0.0535105,0.467,-1,0.685,-1
176051218,0.2573663,0.06143524,-0.0309807,0.004962728,0.005091751,0.02440547,0.9084947,0.08856481,-0.009010248,0.001292001,0.001266701,-0.05886871,0.465,-1,0.685,-1
176071210,0.276663,0.06215626,-0.03220287,0.004954378,0.005112228,0.02274073,0.9507186,0.08798758,-0.009369672,0.001276936,0.001269065,-0.06504182,0.464,-1,0.69,-1
176091202,0.2969682,0.06181244,-0.03329658,0.004950553,0.005131935,0.02095549,0.9939412,0.08642114,-0.009716068,0.001274077,0.001260172,-0.07179101,0.462,-1,0.695,-1
176111194,0.3181159,0.06156685,-0.03433392,0.004931468,0.005152874,0.01897748,1.041934,0.08465069,-0.01009973,0.00128114,0.001237796,-0.07898948,0.464,-1,0.695,-1
176131186,0.3401485,0.06140779,-0.03531915,0.004914789,0.005174837,0.01702068,1.088936,0.08277231,-0.01043727,0.001294933,0.001220987,-0.08578549,0.466,-1,0.7,-1
176151178,0.3630679,0.06132677,-0.03625635,0.004898004,0.005196037,0.01509536,1.136809,0.08084316,-0.01081858,0.001309,0.00121052,-0.09092861,0.468,-1,0.7,-1
176171170,0.3868746,0.06131655,-0.0371853,0.004880065,0.00522031,0.01321259,1.183532,0.07889526,-0.01115927,0.00129363,0.001205944,-0.0940307,0.469,-1,0.705,-1
176191162,0.4115684,0.06136955,-0.03807022,0.004865959,0.005246693,0.01131875,1.231081,0.07685392,-0.01144592,0.001275177,0.001219907,-0.09547854,0.471,-1,0.71,-1
176211154,0.4371273,0.06147807,-0.03891471,0.004852672,0.005268723,0.009484174,1.275314,0.07470846,-0.0117984,0.001272371,0.001224768,-0.09564915,0.472,-1,0.71,-1
176231146,0.4635104,0.06163479,-0.03972251,0.00484051,0.005295152,0.007650536,1.318497,0.0724941,-0.01213387,0.001276741,0.001223812,-0.09491457,0.473,-1,0.715,-1
176251138,0.4907196,0.06183261,-0.04049655,0.004830735,0.00532125,0.005823308,1.362642,0.07016789,-0.01247562,0.001273116,0.001235312,-0.09383942,0.474,-1,0.715,-1
176271130,0.518756,0.062065,-0.04117756,0.004820923,0.005348124,0.00401476,1.405675,0.06780177,-0.0127286,0.001277865,0.001239901,-0.09266961,0.475,-1,0.72,-1
176291122,0.5477701,0.06112763,-0.04176152,0.004814231,0.005371622,0.002225946,1.44974,0.06437913,-0.01299649,0.0012894,0.001226125,-0.09150239,0.476,-1,0.725,-1
176311114,0.5775984,0.0602616,-0.0423264,0.004793864,0.005398998,0.0004411289,1.492109,0.06097263,-0.0132444,0.001297897,0.001201815,-0.09038503,0.477,-1,0.725,-1
176331106,0.608216,0.05945795,-0.04287343,0.004774426,0.005425341,6.281874,1.533393,0.05756385,-0.01348529,0.001309991,0.001193318,-0.08926849,0.477,-1,0.73,-1
176351098,0.6396248,0.05870811,-0.04340436,0.004757003,0.005451356,6.280076,1.57567,0.05402374,-0.01376458,0.001312996,0.001180806,-0.0884532,0.479,-1,0.735,-1
176371090,0.6718474,0.05800486,-0.04396084,0.004739639,0.005479381,6.278389,1.618961,0.05058384,-0.01398904,0.00132671,0.001169478,-0.08756633,0.481,-1,0.735,-1
176391082,0.7048861,0.05734374,-0.04450073,0.004722614,0.00551017,6.27682,1.661229,0.04730625,-0.01425199,0.001315449,0.001188961,-0.08577479,0.482,-1,0.74,-1
176411074,0.7386469,0.05672181,-0.04502544,0.004709471,0.005539649,6.275301,1.694876,0.04414922,-0.01447549,0.001304239,0.001225934,-0.08314414,0.483,-1,0.74,-1
176431066,0.7730379,0.05613532,-0.04553585,0.004696995,0.00557098,6.273841,1.727752,0.04108581,-0.014697,0.001300388,0.001253037,-0.08001806,0.484,-1,0.745,-1
176451058,0.8080655,0.05558056,-0.04603302,0.004681735,0.00560237,6.272439,1.76182,0.03811835,-0.01490406,0.001277259,0.001293634,-0.0767381,0.485,-1,0.75,-1
176471050,0.8437546,0.05505343,-0.04665595,0.004673971,0.005631317,6.271101,1.797009,0.03517798,-0.01513904,0.001242282,0.001312441,-0.07344452,0.485,-1,0.755,-1
176491042,0.8804731,0.05328033,-0.04716932,0.00466703,0.005660949,6.269738,1.833474,0.03110048,-0.0153218,0.001256342,0.001302247,-0.07060428,0.486,-1,0.755,-1
176511034,0.9180658,0.05157167,-0.04767054,0.004643189,0.005689509,6.268421,1.889363,0.0268661,-0.01568269,0.001256208,0.001303993,-0.06824913,0.487,-1,0.76,-1
176531026,0.9567366,0.04991665,-0.04816262,0.004625576,0.005717347,6.267159,1.945899,0.02266435,-0.01604962,0.001267621,0.001298019,-0.06604739,0.489,-1,0.76,-1
176551018,0.9964824,0.0483116,-0.04864642,0.004607743,0.005747467,6.266056,2.001165,0.01881912,-0.0163758,0.001291378,0.001302791,-0.06333495,0.49,-1,0.765,-1
176571010,1.037299,0.0467539,-0.04984214,0.004590389,0.005775463,6.265027,2.057062,0.01509812,-0.01679405,0.001292612,0.001313842,-0.05986715,0.49,-1,0.765,-1
176591002,1.079184,0.04523657,-0.05098356,0.00457746,0.00580118,6.263975,2.111653,0.01131194,-0.01722298,0.001308003,0.001292691,-0.05646682,0.491,-1,0.77,-1
176610994,1.119817,0.04375245,-0.0520558,0.00456372,0.005831155,6.263048,2.148634,0.008171962,-0.01753413,0.001315555,0.001291517,-0.05354318,0.491,-1,0.77,-1
176630986,1.163299,0.04231723,-0.05309775,0.004549757,0.005858092,6.262063,2.18666,0.004848864,-0.01785612,0.001314137,0.001310136,-0.05087317,0.492,-1,0.775,-1
176650978,1.207521,0.0409154,-0.05409594,0.004539297,0.005886992,6.261169,2.225765,0.001773386,-0.01816465,0.001303726,0.001315537,-0.04846048,0.493,-1,0.78,-1
176670970,1.252507,0.03954561,-0.05490685,0.004529953,0.005911919,6.260371,2.265877,-0.001136579,-0.01850879,0.001298645,0.001298534,-0.04581757,0.493,-1,0.78,-1
176690962,1.298758,0.03679191,-0.05557865,0.004526401,0.005940295,6.259562,2.305423,-0.005188591,-0.01872926,0.001305634,0.001285534,-0.0432196,0.493,-1,0.785,-1
176710954,1.345912,0.03411365,-0.05623203,0.004501512,0.005958736,6.258716,2.361475,-0.009611037,-0.0190577,0.00131134,0.001260448,-0.04122585,0.494,-1,0.785,-1
176730946,1.394132,0.03149962,-0.05686947,0.004480259,0.005980098,6.25797,2.417008,-0.01375252,-0.01935815,0.001303549,0.001231822,-0.03944362,0.495,-1,0.79,-1
176750938,1.443423,0.02894739,-0.05749252,0.004464077,0.006001007,6.257329,2.473209,-0.01760441,-0.019678,0.001313697,0.001215807,-0.03717971,0.495,-1,0.79,-1
176770930,1.493781,0.02645248,-0.05851556,0.004446884,0.006022965,6.256679,2.528111,-0.02139993,-0.02005453,0.001323384,0.001227974,-0.03472424,0.495,-1,0.795,-1
176790922,1.545205,0.02400644,-0.05950037,0.004430125,0.006045062,6.256018,2.583652,-0.02522278,-0.02046954,0.001329217,0.001241948,-0.03270273,0.496,-1,0.795,-1
176810914,1.597547,0.0216111,-0.06044921,0.00441511,0.006069449,6.255471,2.623722,-0.02826219,-0.02073635,0.001311295,0.001267248,-0.03075015,0.496,-1,0.8,-1
176830906,1.650658,0.01926762,-0.06136344,0.004401737,0.00608968,6.254916,2.664005,-0.03130102,-0.02100064,0.001293478,0.001291081,-0.02876385,0.496,-1,0.8,-1
176850898,1.704533,0.01697165,-0.06224629,0.004392581,0.006111599,6.254358,2.703347,-0.03430124,-0.02132381,0.001275626,0.001300901,-0.02717314,0.496,-1,0.805,-1
176870890,1.759176,0.01471607,-0.06294146,0.00438407,0.006131641,6.253795,2.743762,-0.03728648,-0.02157708,0.001287743,0.001298165,-0.02610764,0.497,-1,0.81,-1
176890882,1.815073,0.01105477,-0.06348944,0.004378242,0.006152256,6.253362,2.785512,-0.04119064,-0.02177233,0.001312335,0.001285767,-0.02488942,0.497,-1,0.81,-1
176910874,1.871732,0.007485202,-0.06402911,0.004354282,0.006166788,6.252897,2.825222,-0.04490861,-0.02196056,0.00131959,0.001260776,-0.02332162,0.497,-1,0.815,-1
176930866,1.929146,0.003998588,-0.06456094,0.00433013,0.006182876,6.252424,2.865853,-0.04861678,-0.02212297,0.001312682,0.001251519,-0.02194472,0.498,-1,0.815,-1
176950858,1.987316,0.0005919822,-0.06508543,0.004310991,0.006197405,6.252091,2.905497,-0.05179166,-0.02227574,0.001298995,0.001244388,-0.02025189,0.498,-1,0.82,-1
176970850,2.046246,-0.002736397,-0.06591807,0.004293618,0.006214263,6.251759,2.946195,-0.05486342,-0.0225339,0.001297092,0.001245398,-0.01815356,0.498,-1,0.825,-1
176990842,2.105958,-0.005995303,-0.06672516,0.004276081,0.006228148,6.251421,2.987849,-0.05795618,-0.02278484,0.001292912,0.001239689,-0.01631063,0.498,-1,0.825,-1
177010834,2.166481,-0.009189772,-0.06750892,0.004257359,0.006245647,6.251081,3.031066,-0.06099008,-0.02304186,0.001268024,0.001239153,-0.01491664,0.498,-1,0.83,-1
177030826,2.227844,-0.01232603,-0.06827179,0.004247609,0.006263225,6.250741,3.075373,-0.0640125,-0.02334256,0.001263471,0.001261149,-0.01401262,0.498,-1,0.83,-1
177050818,2.290049,-0.0154096,-0.06901526,0.004235242,0.00627866,6.250397,3.118582,-0.06694137,-0.02356579,0.001278795,0.001273161,-0.01355135,0.498,-1,0.835,-1
177070810,2.353096,-0.01844557,-0.07011389,0.004223589,0.006294866,6.25005,3.162707,-0.06983905,-0.02390381,0.001291746,0.001264996,-0.01342853,0.499,-1,0.835,-1
177090802,2.417569,-0.02308754,-0.07101465,0.004215025,0.006309761,6.249859,3.206196,-0.07352195,-0.0241777,0.001282199,0.001255121,-0.01277746,0.499,-1,0.84,-1
177110794,2.482866,-0.02761748,-0.07188634,0.00419074,0.006320956,6.249632,3.251102,-0.07717781,-0.02443035,0.001284214,0.001243298,-0.01139187,0.499,-1,0.845,-1
177130786,2.549011,-0.03204577,-0.07273114,0.004163661,0.006334008,6.249406,3.296839,-0.08071338,-0.02467768,0.001273215,0.001239336,-0.009901172,0.499,-1,0.845,-1
177150778,2.616007,-0.03637929,-0.07355125,0.004139867,0.006347719,6.249181,3.341552,-0.08413109,-0.02490772,0.001237522,0.001275272,-0.008637605,0.499,-1,0.85,-1
177170770,2.683854,-0.04062465,-0.07455247,0.00411704,0.006358932,6.248953,3.387134,-0.0874382,-0.02519399,0.001220779,0.001285762,-0.007732907,0.499,-1,0.85,-1
177190762,2.752555,-0.04479003,-0.07552018,0.004096703,0.006371096,6.248729,3.431619,-0.09057951,-0.02547652,0.001198736,0.001288119,-0.007191984,0.5,-1,0.855,-1
177210754,2.822135,-0.04887382,-0.07645733,0.00407956,0.006381491,6.248671,3.479521,-0.09317131,-0.02576537,0.001199284,0.001269978,-0.006101653,0.5,-1,0.855,-1
177230746,2.892622,-0.05287631,-0.07736677,0.004063411,0.006393516,6.248617,3.526363,-0.09558167,-0.0260726,0.001199837,0.001237957,-0.004269317,0.5,-1,0.86,-1
177250738,2.964014,-0.05680244,-0.07825073,0.004048493,0.006406211,6.248563,3.574085,-0.09794236,-0.02634143,0.001200456,0.001231921,-0.002401052,0.5,-1,0.86,-1
177270730,3.036312,-0.06065745,-0.07928079,0.004038799,0.006421202,6.248514,3.620627,-0.1001859,-0.02665754,0.001209974,0.00123795,-0.0008444916,0.5,-1,0.865,-1
177290722,3.109921,-0.06611931,-0.08010527,0.004027324,0.006436951,6.248468,3.66839,-0.103761,-0.02690432,0.001220804,0.001257399,0.0002813227,0.5,-1,0.865,-1
177310714,3.184375,-0.07145371,-0.08090892,0.00400096,0.006444535,6.248389,3.710639,-0.1070373,-0.02711358,0.001226649,0.001263435,0.00101806,0.5,-1,0.87,-1
177330706,3.259629,-0.07666864,-0.08169291,0.003975759,0.006454999,6.24831,3.75363,-0.1101692,-0.02730452,0.001240833,0.001268595,0.001416205,0.5,-1,0.87,-1
177350698,3.335685,-0.08177051,-0.08245878,0.003955288,0.00646705,6.248235,3.795581,-0.1131265,-0.0274897,0.001264138,0.001276755,0.001587947,0.5,-1,0.875,-1
177370690,3.412544,-0.08676574,-0.08325331,0.003935084,0.006479202,6.248163,3.838533,-0.1159806,-0.02774296,0.001308388,0.001300053,0.0016066,0.5,-1,0.875,-1
177390682,3.490207,-0.09166315,-0.08403065,0.003915184,0.00649147,6.248096,3.880408,-0.1186308,-0.02795161,0.001325914,0.001308624,0.001560566,0.5,-1,0.88,-1
177410674,3.568689,-0.09646565,-0.08479214,0.003897327,0.006501264,6.248027,3.924476,-0.1212471,-0.02817602,0.001317803,0.001306035,0.001474999,0.5,-1,0.88,-1
177430666,3.648005,-0.1011797,-0.08553938,0.003880632,0.006512834,6.247965,3.967624,-0.1237458,-0.028398,0.001316188,0.001280728,0.001399754,0.5,-1,0.885,-1
177450658,3.728158,-0.1058108,-0.08627401,0.003864946,0.006525081,6.247906,4.011687,-0.1261631,-0.02865331,0.001297444,0.001262295,0.001363963,0.5,-1,0.885,-1
177470650,3.809144,-0.1103642,-0.08726857,0.003852277,0.006540354,6.24785,4.054621,-0.128448,-0.02892191,0.001276357,0.001262173,0.001337492,0.5,-1,0.89,-1
177490642,3.891417,-0.1165759,-0.08804271,0.00384417,0.006552026,6.247797,4.098892,-0.1321917,-0.02903394,0.001279344,0.001255688,0.001309138,0.5,-1,0.89,-1
177510634,3.9745,-0.1226535,-0.08879947,0.003818778,0.00655869,6.247708,4.141177,-0.1356123,-0.02915867,0.001299526,0.001224686,0.001308541,0.5,-1,0.895,-1
177530626,4.058384,-0.1286059,-0.08954089,0.003793625,0.006566755,6.247621,4.184341,-0.1389212,-0.02933828,0.001324801,0.001196861,0.00130239,0.5,-1,0.895,-1
177551451,4.147301,-0.1345846,-0.09029927,0.003769526,0.006579215,6.247539,4.228477,-0.1421134,-0.0295572,0.001340937,0.001187507,0.001313993,0.5,-1,0.9,-1
177571443,4.232835,-0.1403127,-0.09120311,0.0037448,0.006590008,6.247458,4.271535,-0.1451567,-0.02976506,0.001326936,0.001207589,0.001301183,0.5,-1,0.9,-1
177591435,4.319176,-0.1459388,-0.09208376,0.003727217,0.006603113,6.247381,4.313484,-0.148008,-0.02996548,0.001313887,0.001248287,0.001283703,0.5,-1,0.9,-1
177611427,4.406287,-0.1514643,-0.09294372,0.003710396,0.006615696,6.247306,4.35262,-0.1506652,-0.03021498,0.001325486,0.001275617,0.001259851,0.5,-1,0.9,-1
177631419,4.494131,-0.1568939,-0.09378503,0.003695591,0.006629877,6.247235,4.390759,-0.1531531,-0.03042771,0.00133092,0.001290597,0.001254789,0.501,-1,0.9,-1
177651411,4.582693,-0.1622226,-0.09460918,0.003683328,0.006640683,6.247382,4.427999,-0.1545148,-0.03065152,0.001348687,0.001291102,0.002305453,0.501,-1,0.9,-1
177671403,4.671955,-0.167445,-0.09565199,0.003671787,0.006655227,6.247541,4.464345,-0.155704,-0.03093282,0.001342066,0.001289851,0.004585518,0.501,-1,0.895,-1
