Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
79090851,-0.02304511,0.02237521,0.001503926,0.002260394,0.002030134,0.01132364,-0.02997874,0.02908741,-0.006728988,0.0005891881,0.0005833589,0.0005085677,0.5,-1,0.5,-1
79110843,-0.02290944,0.02224277,0.000244943,0.002259697,0.002030246,0.01132531,-0.02991566,0.02898391,-0.006952728,0.0005885431,0.0005726008,0.0005235909,0.5,-1,0.5,-1
79130835,-0.02281992,0.02215549,-0.0009378083,0.002257461,0.002030388,0.01133163,-0.02982939,0.02897882,-0.007110385,0.0005893922,0.0005811398,0.0005452402,0.503,-1,0.505,-1
79150827,-0.02275455,0.02211213,-0.002048953,0.002257133,0.002029655,0.01133669,-0.02782826,0.02900867,-0.007239026,0.0005955903,0.0005772609,0.0005731572,0.5,-1,0.51,-1
79170819,-0.0226721,0.02211061,-0.00321042,0.002256311,0.002031776,0.01134065,-0.02386946,0.02903694,-0.007387008,0.0005866349,0.0005849265,0.0005887204,0.5,-1,0.51,-1
79190811,-0.0225513,0.02214902,-0.004302919,0.002255189,0.002032927,0.01134789,-0.01998092,0.02910457,-0.007592659,0.0005769709,0.0005991275,0.0005878427,0.5,-1,0.515,-1
79210803,-0.02237125,0.02222604,-0.005331769,0.002253343,0.002034111,0.01135299,-0.01415398,0.02922148,-0.007764506,0.0005594148,0.0006034693,0.0006082365,0.5,-1,0.52,-1
79230795,-0.02209112,0.0223404,-0.00630085,0.00225407,0.002038011,0.01135672,-0.00639875,0.02937127,-0.007909169,0.0005550093,0.000612184,0.0006135475,0.5,-1,0.52,-1
79250787,-0.0216908,0.02249116,-0.007213683,0.002256102,0.002040119,0.01136019,0.001236776,0.02959037,-0.00801328,0.0005574954,0.0006168071,0.0006069745,0.5,-1,0.525,-1
79270779,-0.02115115,0.02267738,-0.008370186,0.002257774,0.002041807,0.01136359,0.01070657,0.02983915,-0.008174574,0.0005674678,0.0006049954,0.0005799348,0.5,-1,0.53,-1
79290771,-0.02003058,0.02250832,-0.009393958,0.002263394,0.002044348,0.01137113,0.02244131,0.0298242,-0.008315052,0.0005939711,0.000588758,0.0005822034,0.5,-1,0.53,-1
79310763,-0.0187286,0.02238963,-0.01035768,0.002263017,0.002041868,0.01137479,0.03396241,0.02991357,-0.008432654,0.0006247801,0.0005604653,0.0005790808,0.5,-1,0.535,-1
79330755,-0.0172252,0.02231884,-0.01126537,0.002261552,0.002040091,0.01137681,0.0473706,0.02997269,-0.00856072,0.0006327759,0.0005477063,0.0005701298,0.5,-1,0.54,-1
79350747,-0.0155858,0.02229228,-0.01212091,0.002261129,0.002038188,0.01138014,0.05208404,0.02995011,-0.008670841,0.0006481833,0.000541241,0.0005599064,0.5,-1,0.54,-1
79370739,-0.01389641,0.02230755,-0.01301837,0.002259943,0.002035019,0.01138655,0.05664073,0.03001442,-0.008737413,0.0006267304,0.0005173418,0.0005565841,0.5,-1,0.545,-1
79390731,-0.01213759,0.02236328,-0.01386387,0.002259438,0.002034026,0.01139372,0.06305777,0.03008269,-0.008845343,0.0006179549,0.0004853706,0.0005704802,0.5,-1,0.55,-1
79410723,-0.01030112,0.02245826,-0.01466117,0.002258756,0.002033551,0.01139731,0.06821194,0.03024767,-0.008923156,0.0006033044,0.0004849098,0.0005906939,0.5,-1,0.555,-1
79430715,-0.008381021,0.02259129,-0.01541371,0.00226022,0.002033859,0.01140399,0.0750114,0.03040748,-0.009036995,0.0005846093,0.0004872406,0.0006064672,0.5,-1,0.56,-1
79450707,-0.006340922,0.02276067,-0.01612464,0.002261858,0.002034753,0.01140618,0.08359741,0.0305977,-0.00911307,0.0005848728,0.0004866807,0.0006059041,0.5,-1,0.56,-1
79470699,-0.004163331,0.02296533,-0.01694117,0.002266359,0.00203566,0.01141324,0.0919501,0.03084346,-0.009241669,0.0006057419,0.0004932486,0.000615548,0.5,-1,0.565,-1
79490691,-0.001589553,0.02280976,-0.01764579,0.002271565,0.002040564,0.01141896,0.1022238,0.03085808,-0.009320768,0.000635156,0.0005081244,0.0006248503,0.499,-1,0.57,-1
79510683,0.001115048,0.02270414,-0.01831148,0.002269828,0.002042798,0.01141784,0.1092995,0.03083799,-0.009382841,0.0006432519,0.0005359797,0.0005913273,0.499,-1,0.575,-1
79530675,0.003936467,0.02264565,-0.01894057,0.002266347,0.002046961,0.01141502,0.1179043,0.03089098,-0.009427967,0.0006439824,0.0005838409,0.0005214829,0.499,-1,0.58,-1
79550667,0.006909747,0.02263222,-0.01953488,0.002265011,0.002049822,0.01141237,0.1282793,0.0309247,-0.009417419,0.0006190481,0.0006119104,0.0004439185,0.499,-1,0.585,-1
79570659,0.01007154,0.02266198,-0.02038041,0.002262931,0.002054395,0.0114101,0.1403488,0.0310385,-0.009546751,0.0005874491,0.0006429031,0.0003631851,0.499,-1,0.585,-1
79590651,0.01343805,0.02273381,-0.02117791,0.002262214,0.002058886,0.01140605,0.1521572,0.03118962,-0.009616721,0.0005700768,0.0006613942,0.0002850573,0.499,-1,0.59,-1
79610643,0.01707992,0.02284692,-0.02193087,0.002263683,0.002062436,0.01139906,0.1711127,0.03144951,-0.009747718,0.0005716761,0.0006620199,0.0002037567,0.499,-1,0.595,-1
79630635,0.02108877,0.0230005,-0.02264288,0.002266985,0.002065344,0.01139243,0.1919115,0.03172923,-0.009855421,0.0005872158,0.0006456885,0.0001428688,0.498,-1,0.6,-1
79650627,0.02549966,0.02319373,-0.02331673,0.00226512,0.002068534,0.01137625,0.2142066,0.03210782,-0.009964438,0.0005899231,0.0006136611,4.640635e-05,0.498,-1,0.605,-1
79671452,0.03058291,0.0234573,-0.02455835,0.002266457,0.002072771,0.01135462,0.2391324,0.03250622,-0.01014941,0.0005798956,0.0005784325,-0.0001287542,0.498,-1,0.605,-1
79691444,0.03613832,0.02331995,-0.02563835,0.002270415,0.002075517,0.01133453,0.2624372,0.03259521,-0.01026883,0.0005801861,0.0005402273,-0.0003039248,0.498,-1,0.61,-1
79711436,0.04222533,0.02323676,-0.02665574,0.002269183,0.002079368,0.01131057,0.2961783,0.03282746,-0.01044916,0.0005917368,0.000532091,-0.0004736144,0.497,-1,0.615,-1
79731428,0.04896796,0.02320641,-0.02761537,0.002265849,0.002083187,0.01126393,0.3316458,0.03311358,-0.01059279,0.0005941719,0.0005251312,-0.0007105214,0.497,-1,0.62,-1
79751420,0.05639652,0.02322736,-0.02852102,0.002265456,0.002087056,0.01121459,0.3682151,0.03345635,-0.01071724,0.0006020088,0.0005433783,-0.001056802,0.497,-1,0.62,-1
79771412,0.06451572,0.02329781,-0.02960275,0.002263526,0.002092205,0.01115611,0.4039592,0.0338167,-0.01092786,0.0005940207,0.0005525905,-0.001461833,0.496,-1,0.625,-1
79791404,0.07333028,0.02341622,-0.03062409,0.002262483,0.002096365,0.01107368,0.4408162,0.03424206,-0.01112315,0.0005878934,0.0005653371,-0.00197899,0.496,-1,0.63,-1
79811396,0.08276556,0.02358012,-0.03158942,0.002260289,0.002100684,0.01098765,0.4689258,0.03458344,-0.01131155,0.0005685393,0.0005538546,-0.002562948,0.496,-1,0.63,-1
79831388,0.09272366,0.02378632,-0.03250276,0.002262638,0.002104103,0.01089624,0.4958265,0.03490386,-0.01148954,0.0005658417,0.0005421242,-0.003111581,0.495,-1,0.635,-1
79851380,0.1032077,0.02403205,-0.03336721,0.002261813,0.002106541,0.01077139,0.5240946,0.03517514,-0.01159617,0.0005664668,0.0005111794,-0.003739987,0.495,-1,0.64,-1
79871372,0.114246,0.02431551,-0.03412686,0.002263281,0.002114765,0.0106442,0.5536663,0.03550664,-0.01176508,0.0005660441,0.0005026521,-0.004440027,0.495,-1,0.645,-1
79891364,0.1258771,0.0242151,-0.03476902,0.002264573,0.002118272,0.01050818,0.5844439,0.03556192,-0.01186922,0.000567305,0.0005058477,-0.00510897,0.495,-1,0.645,-1
79911356,0.1380734,0.02416733,-0.03538032,0.002261918,0.002125043,0.01036037,0.6125714,0.03562082,-0.01195269,0.0005773678,0.0004883226,-0.005728651,0.494,-1,0.65,-1
79931348,0.1508222,0.02416974,-0.03596297,0.002261877,0.002134059,0.01017501,0.6419162,0.03570811,-0.01207048,0.0005957283,0.0004991973,-0.006428945,0.494,-1,0.655,-1
79951340,0.1641492,0.02422046,-0.03651877,0.002257845,0.002142228,0.009980028,0.6725152,0.03584775,-0.01212699,0.0005923528,0.0005127084,-0.007256018,0.494,-1,0.66,-1
79971332,0.1780811,0.02431759,-0.03731203,0.002259536,0.002150905,0.009781064,0.7044219,0.03600835,-0.0122742,0.000606705,0.0005124038,-0.008049713,0.494,-1,0.66,-1
79991324,0.1926241,0.02445861,-0.03806476,0.002259507,0.002160576,0.009568577,0.7355534,0.03613981,-0.01237277,0.0006195233,0.0005273878,-0.008782818,0.494,-1,0.665,-1
80011316,0.2077937,0.02464126,-0.03877962,0.002258083,0.002169231,0.009348099,0.7688931,0.03630623,-0.01248897,0.00063154,0.0005302235,-0.009438069,0.493,-1,0.67,-1
80031308,0.2236248,0.02486368,-0.03946001,0.002255624,0.002181874,0.009080959,0.8034407,0.0364719,-0.01265517,0.0006196804,0.0005484251,-0.01020665,0.493,-1,0.675,-1
80051300,0.2401426,0.02512378,-0.0401089,0.002257567,0.002191555,0.008799952,0.8391949,0.03663913,-0.01281623,0.0006056213,0.0005592192,-0.0111375,0.493,-1,0.675,-1
80071292,0.2573517,0.02541905,-0.04109718,0.002260866,0.002201358,0.008507362,0.8741287,0.03675815,-0.01300478,0.0006005871,0.0005570337,-0.01210348,0.493,-1,0.68,-1
80091284,0.2751371,0.02529574,-0.04194289,0.002261606,0.002213225,0.00820234,0.9100585,0.03657676,-0.01316987,0.0006185838,0.000550118,-0.01302486,0.493,-1,0.685,-1
80111276,0.2936175,0.02522277,-0.04274517,0.00225968,0.002224832,0.007882506,0.9444922,0.03636304,-0.01326196,0.000627768,0.0005369742,-0.01387443,0.493,-1,0.685,-1
80131268,0.3127685,0.02519611,-0.04350669,0.002257525,0.00223983,0.007550409,0.9779501,0.03612889,-0.01337196,0.0006439366,0.000538587,-0.01461569,0.492,-1,0.69,-1
80151260,0.3325932,0.0252124,-0.04423093,0.002252817,0.002254729,0.007161884,1.012647,0.03586428,-0.01350321,0.0006393813,0.0005419483,-0.01551735,0.493,-1,0.695,-1
80171252,0.3531163,0.02526949,-0.04521963,0.002250964,0.002272079,0.006806324,1.048521,0.03568693,-0.01366583,0.0006268165,0.0005622427,-0.01641699,0.493,-1,0.7,-1
80191244,0.3743613,0.025366,-0.04615663,0.002249241,0.002286263,0.00644401,1.085541,0.03554606,-0.01381227,0.000610811,0.0005761693,-0.01705993,0.494,-1,0.7,-1
80211236,0.3964669,0.02550086,-0.04704623,0.00224969,0.002303241,0.006119195,1.135227,0.0354976,-0.01401098,0.0006155369,0.0005867381,-0.01728637,0.493,-1,0.705,-1
80231228,0.4195756,0.02567104,-0.04789254,0.002252338,0.002314032,0.005719963,1.186478,0.03528297,-0.01420852,0.0006474403,0.0005620986,-0.01750502,0.494,-1,0.71,-1
80251220,0.4437113,0.02587362,-0.04869887,0.002252945,0.002331019,0.00536146,1.2385,0.03516207,-0.01440322,0.0006719337,0.0005494977,-0.01775713,0.494,-1,0.71,-1
80271212,0.4688703,0.0261071,-0.04992953,0.002254003,0.002346448,0.004992777,1.289358,0.03500957,-0.01469041,0.0006793973,0.0005517682,-0.01788507,0.495,-1,0.715,-1
80291204,0.4948477,0.02589622,-0.05099044,0.002254607,0.002362202,0.004672192,1.340768,0.03455301,-0.01489997,0.0006661112,0.0005698074,-0.01773223,0.495,-1,0.715,-1
80311196,0.5217192,0.0257318,-0.05199724,0.002248281,0.002378935,0.004332338,1.378288,0.03399755,-0.01508162,0.0006469112,0.000553683,-0.01734605,0.495,-1,0.72,-1
80331188,0.5493501,0.02560937,-0.0529539,0.002246794,0.0023975,0.003988835,1.416271,0.03346301,-0.01528372,0.0006282716,0.0005278963,-0.0169798,0.496,-1,0.725,-1
80351180,0.5777561,0.02552737,-0.05386399,0.002240845,0.002415531,0.003702205,1.455366,0.0330427,-0.01543888,0.0006212901,0.0005184257,-0.01642367,0.496,-1,0.725,-1
80371172,0.6069393,0.0254845,-0.05462865,0.002238037,0.002435134,0.003409212,1.493571,0.03265455,-0.01555566,0.0005963399,0.0005147928,-0.01568571,0.496,-1,0.73,-1
80391164,0.6369018,0.02547808,-0.05535963,0.002237756,0.002454264,0.003110145,1.532894,0.03225463,-0.01569569,0.000598154,0.0005221048,-0.0150573,0.496,-1,0.735,-1
80411156,0.6677464,0.02550533,-0.05605944,0.002236916,0.002469372,0.002802593,1.581389,0.03182175,-0.01580483,0.0006169472,0.000514939,-0.01464201,0.497,-1,0.735,-1
80431148,0.699554,0.02556461,-0.05673043,0.002237363,0.002488481,0.002566095,1.628798,0.03149612,-0.01595083,0.000635105,0.0005031256,-0.01409292,0.497,-1,0.74,-1
80451140,0.7323219,0.02565527,-0.057375,0.002236621,0.002506122,0.002319191,1.677053,0.03122502,-0.01608112,0.0006509515,0.0004989288,-0.01335069,0.497,-1,0.74,-1
80471132,0.7660472,0.02577545,-0.05838561,0.002238004,0.002525294,0.002067787,1.724205,0.03093439,-0.01626892,0.000654166,0.0005076241,-0.01271393,0.497,-1,0.745,-1
80491124,0.8002738,0.02542042,-0.0592368,0.002235738,0.002546347,0.001810763,1.771725,0.03025287,-0.01648489,0.0006446277,0.000542398,-0.01230022,0.498,-1,0.75,-1
80511116,0.8354633,0.02511287,-0.06005019,0.002232564,0.002572753,0.00162606,1.817883,0.02975251,-0.01661351,0.0006388063,0.0005680326,-0.01167741,0.499,-1,0.75,-1
80531108,0.8715904,0.02485253,-0.06082811,0.002227674,0.002597174,0.001523067,1.863011,0.02942851,-0.01678744,0.0006308089,0.0005750578,-0.01034365,0.499,-1,0.755,-1
80551100,0.9086526,0.02463857,-0.06157345,0.002224783,0.002626748,0.001419598,1.90908,0.02915187,-0.0169338,0.0006238495,0.0005947754,-0.008591023,0.499,-1,0.755,-1
80571092,0.9466481,0.02446826,-0.06228224,0.002223353,0.002650855,0.001316138,1.954124,0.02884434,-0.01711167,0.0006272001,0.0006196559,-0.006937429,0.499,-1,0.76,-1
80591084,0.9855752,0.02433877,-0.06296395,0.002222716,0.002677924,0.001214222,2.000151,0.02859517,-0.01727833,0.0006447467,0.0006185462,-0.005625824,0.499,-1,0.765,-1
80611076,1.025552,0.02424839,-0.06362075,0.002221283,0.002702714,0.001104863,2.05714,0.02834917,-0.01746033,0.0006590242,0.0006224954,-0.004743198,0.499,-1,0.765,-1
80631068,1.066675,0.02419549,-0.06425505,0.002217628,0.002729386,0.0009914353,2.112804,0.02818552,-0.0176668,0.0006497069,0.0006210852,-0.004273545,0.499,-1,0.77,-1
80651060,1.108935,0.02417819,-0.06486897,0.002218221,0.002753996,0.0008787391,2.169147,0.02798644,-0.0178718,0.0006375509,0.0006235312,-0.004114049,0.499,-1,0.77,-1
80671052,1.152326,0.02419404,-0.06553622,0.002217348,0.002776724,0.0007666458,2.224241,0.0278055,-0.01804807,0.0006327039,0.0006114939,-0.00411884,0.499,-1,0.77,-1
80691044,1.196518,0.02371322,-0.06606416,0.002214953,0.002797607,0.0006522032,2.277731,0.02717789,-0.01820167,0.0006071341,0.0005811785,-0.004241164,0.499,-1,0.775,-1
80711036,1.241733,0.02328199,-0.06657762,0.002206338,0.002825757,0.0005188879,2.323494,0.02657425,-0.01826559,0.0005803687,0.0005473972,-0.004423055,0.499,-1,0.775,-1
80731028,1.287882,0.02289696,-0.06707744,0.002197704,0.002855175,0.0003847988,2.368232,0.02600802,-0.01839609,0.000546827,0.0005440291,-0.004649416,0.499,-1,0.78,-1
80751020,1.334963,0.02255554,-0.06756563,0.002194219,0.002883437,0.0002466186,2.413965,0.02545836,-0.0185512,0.0005320052,0.0005642637,-0.004884018,0.5,-1,0.785,-1
80771012,1.382994,0.02225828,-0.06791206,0.002189701,0.002911654,0.000229605,2.460611,0.02524756,-0.01867715,0.0005472754,0.0005837021,-0.004516681,0.5,-1,0.785,-1
80791004,1.431973,0.02200583,-0.06825736,0.002189898,0.002935078,0.0002109275,2.506192,0.02510142,-0.01878461,0.0005794764,0.0005695019,-0.00343631,0.5,-1,0.79,-1
80810996,1.479279,0.02177267,-0.06858228,0.0021853,0.002961571,0.0001899942,2.543198,0.0249633,-0.01889064,0.0006116036,0.0005612704,-0.002294209,0.5,-1,0.79,-1
80830988,1.529883,0.02160611,-0.068925,0.002182654,0.002985862,0.0001760955,2.581318,0.02489253,-0.01897473,0.0006163652,0.0005587114,-0.001196936,0.5,-1,0.795,-1
80850980,1.581284,0.0214784,-0.06926687,0.002184695,0.003012065,0.0001633728,2.620516,0.02475194,-0.01908136,0.0006323605,0.0005521105,-0.000321991,0.5,-1,0.795,-1
80870972,1.633481,0.02138726,-0.06962077,0.002185205,0.003038209,0.0001468229,2.658811,0.02468676,-0.01912471,0.0006557449,0.0005856056,0.0002647793,0.5,-1,0.8,-1
80890964,1.685959,0.02079254,-0.06985394,0.002184178,0.00306593,0.0001331516,2.69778,0.02421932,-0.01921562,0.0006697911,0.0006285969,0.000587606,0.5,-1,0.805,-1
80910956,1.739297,0.02025213,-0.07009356,0.002178419,0.003096586,0.0001069678,2.740081,0.02376787,-0.0192865,0.0006689423,0.0006595603,0.0007687756,0.5,-1,0.805,-1
80930948,1.793518,0.01976293,-0.07033897,0.002174931,0.003128373,7.748135e-05,2.781493,0.02339773,-0.01934768,0.0006648582,0.0006748731,0.0008187204,0.5,-1,0.81,-1
80950940,1.848621,0.01932302,-0.07059021,0.002168591,0.003155103,4.831441e-05,2.823995,0.02306981,-0.01944688,0.000667158,0.0006598936,0.0007815568,0.5,-1,0.81,-1
80970932,1.904606,0.01893014,-0.07122972,0.002158031,0.003182385,2.181317e-05,2.865523,0.02277955,-0.01963841,0.0006291499,0.0006200575,0.0007108263,0.5,-1,0.815,-1
80990924,1.961471,0.01858118,-0.07185106,0.002151994,0.003209722,6.283184,2.908129,0.02249468,-0.01988362,0.0005744228,0.0005920265,0.0006562799,0.5,-1,0.82,-1
81010916,2.019219,0.01827467,-0.07245626,0.002146815,0.003237102,6.283157,2.950143,0.02226344,-0.02011086,0.000538335,0.0005851517,0.0006175073,0.5,-1,0.82,-1
81030908,2.077832,0.01800925,-0.0730456,0.00214405,0.003261102,6.283131,2.991141,0.02210233,-0.02022362,0.0005289771,0.0005671945,0.0005584196,0.5,-1,0.825,-1
81050900,2.137311,0.01778399,-0.07362016,0.002142186,0.003288084,6.283109,3.033205,0.02195803,-0.02040843,0.0005347853,0.0005521188,0.0005307153,0.5,-1,0.825,-1
81070892,2.197652,0.01759629,-0.07441293,0.002138696,0.003311876,6.283088,3.074251,0.02184581,-0.0205774,0.000551666,0.0005563853,0.0005223663,0.5,-1,0.83,-1
81090884,2.258888,0.01690009,-0.0750366,0.002136026,0.003338362,6.283072,3.116416,0.02127712,-0.02068866,0.0005442826,0.0005646636,0.0005371579,0.5,-1,0.83,-1
81110876,2.320948,0.01625716,-0.07564301,0.002130504,0.003360465,6.283031,3.153789,0.02070468,-0.02085777,0.0005523466,0.000577179,0.0005480456,0.5,-1,0.835,-1
81130868,2.38379,0.01566464,-0.07623366,0.002123879,0.003387136,6.282998,3.19213,0.02025693,-0.02096715,0.0005755083,0.0006033289,0.0005545017,0.5,-1,0.84,-1
81150860,2.447435,0.01512131,-0.07680982,0.00211753,0.003409909,6.282963,3.231565,0.01987575,-0.02111967,0.000598284,0.0006323122,0.0005753615,0.5,-1,0.84,-1
81170852,2.511883,0.01462498,-0.07768983,0.002114075,0.003429813,6.282928,3.270087,0.01951183,-0.02128764,0.0006109576,0.0006301594,0.0005821703,0.5,-1,0.845,-1
81190844,2.577136,0.01417274,-0.07853699,0.002107005,0.003448275,6.282896,3.30967,0.01921093,-0.02146732,0.0006161414,0.0006084659,0.0005787481,0.5,-1,0.845,-1
81210836,2.643263,0.01376342,-0.07935455,0.002102503,0.00346675,6.282865,3.35507,0.01891659,-0.02169189,0.0006143223,0.0005743902,0.0005737853,0.5,-1,0.85,-1
81230828,2.710332,0.01339579,-0.08014549,0.002097744,0.003485982,6.282836,3.401738,0.01875429,-0.0219266,0.0005993294,0.0005585231,0.000579607,0.5,-1,0.855,-1
81250820,2.778366,0.01306853,-0.08091211,0.002096558,0.003504471,6.282806,3.449329,0.01857364,-0.0221613,0.0005904787,0.0005589833,0.0005765629,0.5,-1,0.855,-1
81270812,2.847361,0.01277907,-0.08224082,0.002094833,0.003523531,6.282778,3.495863,0.01840093,-0.02247092,0.0006005748,0.0005716443,0.0005614453,0.5,-1,0.86,-1
81290804,2.917461,0.01187385,-0.08334945,0.002095178,0.003540387,6.282755,3.543336,0.01771227,-0.02271621,0.0006199066,0.000581538,0.0005658878,0.5,-1,0.86,-1
81310796,2.988628,0.01102836,-0.08441211,0.002087361,0.003555493,6.282712,3.6014,0.01711495,-0.02293831,0.0006331579,0.0005759923,0.0005832384,0.5,-1,0.865,-1
81330788,3.060979,0.01023901,-0.08543231,0.002079055,0.003566587,6.28267,3.66073,0.01652483,-0.02317942,0.0006287416,0.0005570728,0.000595618,0.5,-1,0.865,-1
