Time_us,accel_x,accel_y
24239467,-0.478775789796398,1.08015221882986
24359419,-0.479575638352538,1.08175268991575
24479371,-0.478268783245852,1.08462474306576
24600156,-0.478418597894132,1.07037242192914
24720108,-0.477500175504716,1.06753763333661
24840060,-0.477260180474637,1.06050884054389
24960012,-0.476979109777847,1.06281009156027
25079964,-0.476448911675439,1.06586060346232
25199916,-0.476789564826159,1.07106681605066
25319868,-0.477246895637379,1.07842560864005
25439820,-0.478271714550679,1.08436255277542
25559772,-0.478858382550664,1.09516211526555
25679724,-0.476407174213017,1.13987054967325
25799676,-0.475748971131804,1.16379825173338
25919628,-0.476336734301384,1.15922211035244
26039580,-0.476905918639915,1.14896096425478
26159532,-0.477054160043854,1.13446623360658
26279484,-0.476483408085708,1.12755494722148
26399436,-0.477757281260538,1.11231680260786
26519388,-0.47912533642426,1.11140042386034
26640173,-0.480228042021032,1.10548424675502
26760125,-0.48025919056037,1.10809092530419
26880077,-0.478772069114943,1.10023387624785
27000029,-0.477405640916965,1.09742235829051
27119981,-0.478762793826021,1.09958441754646
27239933,-0.479504010075685,1.10150993887736
27359885,-0.479239064350005,1.10221226283461
27479837,-0.479349965306233,1.10172254731912
27599789,-0.479614523217903,1.11878161195471
27719741,-0.479855725189329,1.12727108810774
27839693,-0.479403449283829,1.13432229921945
27959645,-0.480011431655838,1.1273949357355
28079597,-0.480205994385546,1.12287096169929
28199549,-0.480161208128902,1.11619002099313
28319501,-0.48024632366315,1.11591857469801
28439453,-0.479877971257304,1.10867798420512
28559405,-0.478836975915251,1.10457763155456
28680190,-0.479339264134549,1.09464668271491
28800142,-0.479548591351152,1.09379848194959
28920094,-0.480941184178922,1.29289464874695
28980070,-0.377403161091109,3.33972417772436
29020054,-0.115016719611792,5.87701862618336
29040046,0.103673573531605,7.48612118125588
29060038,0.38893976649554,9.31053489863099
29080030,0.748802283848649,11.3399845689061
29100022,1.19689853675947,13.569292478617
29120014,1.72928934715762,15.7798986705603
29140006,2.35724072520525,17.9293656649371
29159998,3.07647846863088,20.0067049500467
29179990,3.88891913160094,21.9942409550413
29199982,4.78690808213332,23.8944070682025
29219974,5.77715992589241,25.70103790595
29239966,6.85359011056753,27.399038085084
29259958,8.00921521047634,28.9874628655537
29279950,9.25092343987732,30.4634343644166
29299942,10.5703608000208,31.8183108228127
29319934,11.976367213823,33.0573899997369
29339926,13.4631346145641,34.1654258969222
29359918,15.016218612315,35.1415563820359
29379910,16.637041433127,35.9592586509552
29399902,18.2770342738129,36.6513484873311
29419894,19.9205311101873,37.2156061801891
29439886,21.5734280607902,37.6502371049115
29459878,23.230194231475,37.9656734065074
29479870,24.878440862827,38.1653761986135
29499862,26.5335640082265,38.2373108524004
29519854,28.1888286544786,38.1794936877479
29539846,29.8087532643078,38.0175061157869
29559838,31.4076089632373,37.7435872494499
29579830,32.9789821624621,37.3514828011782
29599822,34.4623956609169,36.9473229947293
29619814,35.8698810923826,36.5299987090355
29639806,37.2006135532383,36.1005622719402
29659798,38.4575209493677,35.6726548522698
29679790,39.6467361462978,35.2379500631835
29699782,40.7486831098455,34.820124581272
29719774,41.7587972672302,34.4460277289499
29739766,42.6954678030317,34.1029463990353
29759758,43.5679012531147,33.7799178805249
29779750,44.3751197557357,33.5060222557482
29799742,45.0977603148851,33.3568086977882
29819734,45.7315796501391,33.3392392488177
29839726,46.2458449505958,33.473220634536
29859718,46.6754066133178,33.7157282009303
29879710,46.9949701180113,34.112237680238
29899702,47.2182346029162,34.6352908230145
29919694,47.3425859837707,35.2872716175082
29939686,47.3565632590375,36.0829645345178
29959678,47.2616498279291,37.0267934782265
29979670,47.0649978248556,38.1142587813202
29999662,46.7361852131009,39.2926297658656
30019654,46.2718148729097,40.5441463820576
30039646,45.6828362635012,41.8504278829609
30059638,44.9344596802788,43.2325867275321
30079630,44.0640209886554,44.6341680402361
30099622,43.0501333549125,46.0735277840296
30119614,41.9244501043008,47.5125364721043
30139606,40.6994705506654,48.9351772897152
30159598,39.3385735990923,50.3647889027841
30179590,37.8973365917255,51.7526931698226
30199582,36.2983709164717,53.0484745389015
30219574,34.5777464515885,54.2327322974585
30239566,32.7573374418974,55.2889072389974
30259558,30.8587670824155,56.2068865820499
30279550,28.8787860054202,56.9971672251909
30299542,26.8532462382098,57.6561392262158
30319534,24.7760357570639,58.1972144186565
30339526,22.6764367113417,58.6179881511575
30359518,20.5869641590447,58.9118302579694
30379510,18.4688259195685,59.0841015043484
30399502,16.3889109995453,59.0299635095888
30419494,14.3576951400168,58.780073648819
30439486,12.3951708194482,58.3556330893065
30459478,10.4994790974113,57.7665392150083
30479470,8.69840059496033,57.042367808049
30499462,7.00013690869922,56.2153644615682
30519454,5.40789844021031,55.3057845084567
30539446,3.89913014823116,54.3243184753499
30559438,2.45880329980386,53.2734784388557
30579430,1.12351322478717,52.1694299335219
30599422,-0.0444917593019033,50.9763197910319
30619414,-1.06343199999189,49.7224952951678
30639406,-1.94479512387007,48.4382128495105
30659398,-2.68995471597483,47.1483507716441
30679390,-3.33235796387756,45.8560017344128
30699382,-3.89710176974074,44.5841542244589
30719374,-4.39954352553668,43.3327740249752
30739366,-4.82833310864496,42.1671033325579
30760191,-5.1772802229045,41.1209919017166
30780183,-5.47739925681266,40.1502963633903
30800175,-5.67038911280231,39.310033469542
30820167,-5.78446603583232,38.5869934175087
30840159,-5.83600595563209,37.9828640873414
30860151,-5.83956975510294,37.4892350439524
30880143,-5.8057939594764,37.1005851215882
30900135,-5.74792164180192,36.7818323389542
30920127,-5.66700011499838,36.5396006300159
30940119,-5.57827525215263,36.3178716303646
30960111,-5.48832225651114,36.0847899678793
30980103,-5.41374300766571,35.8439759154498
31000095,-5.33670106797028,35.6300546031456
31020087,-5.25738386768437,35.448179094686
31040079,-5.18026946147563,35.2856788555872
31060071,-5.10514412637877,35.1387137406161
31080063,-5.03214483654426,35.0089174279101
31100055,-4.95943469334329,34.9001186531847
31120047,-4.89195237206828,34.79083701811
31140039,-4.82844658487999,34.6791701419942
31160031,-4.76641046584153,34.5787262348279
31180023,-4.71666713660274,34.4825672240543
31200015,-4.66639806042362,34.4067536487522
31220007,-4.61959102720597,34.3362587363396
31239999,-4.57462485001481,34.277356148354
31259991,-4.5311604689978,34.2298429115506
31279983,-4.48971944955421,34.1841180621237
31299975,-4.45101189948703,34.1414552366493
31319967,-4.41088479375114,34.1158642978552
31339959,-4.37361820161703,34.0906931187912
31359951,-4.33657181864582,34.0751173349477
31379943,-4.31040188529943,34.0551826318472
31399935,-4.28738006215073,34.0363714521314
31419927,-4.26377440333406,34.0347827959151
31439919,-4.24320243201067,34.0335242121962
31459911,-4.22290453778514,34.0397507499386
31479903,-4.20346945908953,34.0532540963657
31499895,-4.18421738292642,34.0738681440866
31519887,-4.1675395050671,34.0935699750513
31539879,-4.14853272040832,34.1270860004285
31559871,-4.13110485695947,34.1574335177347
31579863,-4.12114305272328,34.191818299955
31599855,-4.11154105945751,34.2332765538902
31619847,-4.10203015720258,34.2796194337432
31639839,-4.09291084702069,34.3311566221131
31659831,-4.08666669329311,34.3797104994637
31679823,-4.08096196119266,34.4346612641507
31699815,-4.07536627395974,34.4938392536245
31719807,-4.0695659083011,34.5571612958684
31739799,-4.06635562650915,34.6174027899031
31759791,-4.06023660873104,34.6883130552789
31779783,-4.05705034392723,34.76997832032
31799775,-4.05623326264962,34.8493369531446
31819767,-4.05885373792976,34.9263133528931
31839759,-4.06182164440731,35.00771446833
31859751,-4.06549879935787,35.0933605381563
31879743,-4.06905335993977,35.1813360111487
31899735,-4.07336622684629,35.25759650495
31919727,-4.07620050417987,35.3483326768944
31939719,-4.07893006193958,35.443089055804
31959711,-4.08097764052095,35.5422293677994
31979703,-4.0862864305953,35.642963459566
31999695,-4.09230613738915,35.7460764036621
32019687,-4.09861719761401,35.8519234138193
32039679,-4.11168456435773,35.9452376296571
32059671,-4.12493590434254,36.0407496099569
32079663,-4.13503290251137,36.1457130430401
32099655,-4.14694959062362,36.2589412771524
32119647,-4.15710664300234,36.3688278195572
32139639,-4.16380206606771,36.4854860636987
32159631,-4.1692826934422,36.6020583708061
32179623,-4.17228137783989,36.726925911911
32199615,-4.18242529234398,36.8372505435246
32219607,-4.19671120316068,36.9400224601119
32239599,-4.20813729887232,37.0503005709266
32259591,-4.22310256151704,37.1534331432344
32279583,-4.24495070590185,37.2414962624569
32299575,-4.26362578558186,37.336427589242
32319567,-4.28543149118456,37.4238566357185
32339559,-4.30710468901356,37.5105906629688
32359551,-4.32146529409056,37.6116520238888
32379543,-4.33621490276602,37.7135019514894
32399535,-4.35562965072157,37.8083509303699
32419527,-4.3794567538577,37.8956753662966
32439519,-4.41044148502639,37.9680467003968
32459511,-4.43835123187887,38.0472366698566
32479503,-4.46622936139438,38.1259785026766
32499495,-4.49436421637326,38.2044664219078
32519487,-4.52238091816944,38.2826424160005
32539479,-4.55052611659441,38.360642836201
32559471,-4.58182759942192,38.4307308723666
32579463,-4.60587003882162,38.5169241963107
32599455,-4.63478185628132,38.5955316106937
32619447,-4.67110164311446,38.6590950810288
32639439,-4.71339151533873,38.5049528533134
32659431,-4.80302488253669,38.1821762599198
32679423,-4.9247346672789,37.6871100005443
32699415,-5.06961842087692,37.0102089601311
32719407,-5.22473992635665,36.1642465977599
32739399,-5.384319989058,35.141174527278
32759391,-5.55123582158685,33.961792708428
32779383,-5.72848899604281,32.5986148329766
32799375,-5.82909940985296,31.0636149802337
32819367,-5.82748199006161,29.3479463460519
32840192,-5.71130103408909,27.6895440799309
32860184,-5.44865107915001,26.0302253242883
32880176,-5.08112779541873,24.4237017064385
32900168,-4.71158277879317,22.9400452795396
32920160,-4.35541819352381,21.5708272852252
32940152,-4.01389131603671,20.3155162545361
32960144,-3.68455474231077,19.1374060795798
32980136,-3.36740646679092,18.0596051277262
33000128,-3.07551251588808,17.1281329266086
33020120,-2.83805904187236,16.3468858784713
33040112,-2.66443255416853,15.6753211223343
33060104,-2.6168382397486,15.1573075537625
33080096,-2.66604941898836,14.7452015796881
33100088,-2.7172985022564,14.3623960579242
33120080,-2.76551945438891,14.0078738004533
33140072,-2.81301060321581,13.6809608380701
33160064,-2.86099067768837,13.3761242498841
33180056,-2.9155326514607,13.1164777883385
33200048,-2.99564964689094,12.8919846694909
33220040,-3.10142608619831,12.7011365892431
33240032,-3.234131114386,12.5426117957118
33260024,-3.33394170410924,12.3650717766591
33280016,-3.39587867272768,12.1489834861581
33300008,-3.4247170051042,11.8879548403115
33320000,-3.42544310972284,11.5824996107952
33339992,-3.4025103815457,11.2261822976322
33359984,-3.36229079489121,10.8234370968202
33379976,-3.30166386781279,10.3861774512797
33399968,-3.22500578203056,9.88403917645779
33419960,-3.13309618717131,9.31449657136382
33439952,-3.02733704664667,8.67431535788733
33459944,-2.9075097133946,7.96089405841069
33479936,-2.77581083702187,7.17261065056467
33519920,-2.4821036048493,5.37761498467982
33559904,-2.14615157393747,3.27759099337738
33639872,-1.32345842989946,-1.79852177805282
33679856,-0.841049602578267,-4.80306020199859
33719840,-0.313407587486378,-8.05383236222395
33739832,-0.0266186408954136,-9.76286686221273
33759824,0.269518869102656,-11.5083980580452
33779816,0.585351800964711,-13.276130083956
33799808,0.913482831310673,-15.0575575679385
33819800,1.25987712291169,-16.848655042813
33839792,1.61386274618074,-18.6307654082193
33859784,1.9822369056769,-20.4017240094332
33879776,2.36464188140147,-22.1497113919632
33899768,2.76389793144979,-23.867432338514
33919760,3.17300516611155,-25.5487377487363
33939752,3.59332587307806,-27.1824328692511
33959744,4.03010916466392,-28.7709276222944
33979736,4.48819152851728,-30.2917954241322
33999728,4.95269591881712,-31.7445532563201
34019720,5.42699466191587,-33.1219120651424
34039712,5.90999563163777,-34.4280290178138
34059704,6.40447837321412,-35.6632204444492
34079696,6.9027002226538,-36.8337071255659
34099688,7.39676877261246,-37.9319333682694
34119680,7.89366053458559,-38.9651622599659
34139672,8.3881397325879,-39.9409404921854
34159664,8.87858877772263,-40.8554112225412
34179656,9.37102366923867,-41.7077867516317
34199648,9.84778763569873,-42.4943861852993
34219640,10.3104119056164,-43.2255607247991
34239632,10.7556761997097,-43.9003181270112
34259624,11.1751037575225,-44.5208092322616
34279616,11.5667569308412,-45.09303598686
34299608,11.9414323409733,-45.6216859509864
34319600,12.2893850621328,-46.1106909937273
34339592,12.610792378288,-46.5629309098462
34359584,12.9056019870455,-46.9813901972708
34379576,13.1700007224596,-47.3626178943546
34399568,13.4024401837228,-47.7086489685624
34419560,13.5827777120902,-48.0213233644378
34439552,13.7313307458896,-48.3037115350672
34459544,13.8384027951721,-48.5586828539665
34479536,13.904665393654,-48.7894654810815
34499528,13.9304648221502,-48.9972550691368
34519520,13.9274602895922,-49.1839243746037
34539512,13.8845715840437,-49.3503905840445
34559504,13.8012009896537,-49.4978217294691
34579496,13.6875339337121,-49.6236144952158
34599488,13.5416240821175,-49.7223806147215
34619480,13.3646087574215,-49.7946092367481
34639472,13.156900763657,-49.8415500977165
34659464,12.9191901168176,-49.8628767689404
34679456,12.6636828067635,-49.8587130720707
34699448,12.378740794627,-49.827782608254
34719440,12.0650353069701,-49.7705810796304
34739432,11.7239675530659,-49.6867317605543
34759424,11.3692976212171,-49.5859904681666
34779416,11.0179664481274,-49.4595962374373
34799408,10.6491177915112,-49.2964835527866
34819400,10.2734070463988,-49.0976931512032
34839392,9.88238337771715,-48.8619390866446
34859384,9.48569631403891,-48.5896653238614
34879376,9.08353074354508,-48.2818245169407
34899368,8.67092348424629,-47.9451191164988
34920193,8.26104544844494,-47.5758093713204
34940185,7.85135513710628,-47.1703146174177
34960177,7.43868377655404,-46.7296887410255
34980169,7.03345418846231,-46.264030873011
35000161,6.6268819799267,-45.7544956647538
35020153,6.22861508522309,-45.2064653661656
35040145,5.8405133893326,-44.6305236674281
35060137,5.4552281767189,-44.0237784937804
35080129,5.07261380649692,-43.3863340316829
35100121,4.70233650164969,-42.7220278063525
35120113,4.329479425486,-42.0276673638945
35140105,3.9754847663057,-41.313736147769
35160097,3.62615665351428,-40.5740151846458
35180089,3.2885848582894,-39.8115358347837
35200081,2.96825171090144,-39.0375699624778
35220073,2.66135036078667,-38.246158113902
35240065,2.36663143432975,-37.4372598617084
35260057,2.08524874163764,-36.6104844241733
35280049,1.81689454390472,-35.7661945083517
35300041,1.55533616685069,-34.9004151603662
35320033,1.30724883585869,-34.0264845381905
35340025,1.06471657025056,-33.1406346496933
35360017,0.830537129729179,-32.2436147006285
35380009,0.614124754721228,-31.3374673744293
35400001,0.41526882350149,-30.4326809634682
35419993,0.222866842058682,-29.5269251067919
35439985,0.0363357545483981,-28.6204039924248
35459977,-0.13840785981299,-27.7179554760155
35479969,-0.305752584082508,-26.8151819785667
35499961,-0.460362597398384,-25.9167746806346
35519953,-0.608666052539044,-25.0181149686903
35539945,-0.750418174541505,-24.1191010551474
35559937,-0.881537040648542,-23.224094775522
35579929,-1.00145282243395,-22.3365923437835
35599921,-1.11669202218682,-21.4630381741592
35619913,-1.2257377072489,-20.6020657730202
35639905,-1.32636574082068,-19.7589519256106
35659897,-1.42188659850779,-18.9277313651498
35679889,-1.5113972702515,-18.1078533062965
35699881,-1.59521605085896,-17.2992751036963
35719873,-1.671439863383,-16.5063795119599
35739865,-1.74273735059406,-15.7223069171731
35759857,-1.80958663440734,-14.9463286560172
35779849,-1.86822804904103,-14.1810339502177
35799841,-1.92576138897765,-13.4357757617263
35819833,-1.97804642967607,-12.7199054451606
35839825,-2.02905104010268,-12.0213501376395
35859817,-2.07610642487463,-11.3447461354412
35879809,-2.11734702240624,-10.6940714453933
35899801,-2.15453184609387,-10.0618397114011
35919793,-2.18914092163761,-9.44267837806666
35939785,-2.22022715442383,-8.84104154063433
35959777,-2.24677260993533,-8.26100014587402
35979769,-2.26853911691485,-7.69831647141982
35999761,-2.28734310342088,-7.16516219174756
36019753,-2.30543156879953,-6.64953578456715
36059737,-2.33225383039331,-5.68968298992173
36099721,-2.35344165586644,-4.80915224709147
36139705,-2.36605720060603,-4.00651650047848
36179689,-2.37102081927662,-3.26941405364611
36219673,-2.37056466438894,-2.6087491725785
36279649,-2.36742962366129,-1.74146248554858
36339625,-2.35429976031194,-1.00294117867074
36399601,-2.33391479679146,-0.367865359557298
36459577,-2.31128982110849,0.173714149273757
36519553,-2.28507400813597,0.624072501481286
36579529,-2.25707963612107,0.993776685913544
36639505,-2.22814152926485,1.28827016006728
36699481,-2.19940878181244,1.53122143508422
36759457,-2.1696340588659,1.74016430445719
36819433,-2.13151688186719,1.9929780640146
36879409,-2.07155411889204,2.36798295027649
36939385,-2.01075111960586,2.71014771482934
36979369,-1.97615704965266,2.87320829666158
37020186,-1.95466121750588,2.92835370049582
37060170,-1.93552473067496,2.88450767690161
37120146,-1.92135077938686,2.66268671990294
37180122,-1.91126889245087,2.33741935102262
37240098,-1.90036769399398,1.95679034201351
37300074,-1.90109193352346,1.52145365758987
37380042,-1.90393172149992,0.88203514134012
37460010,-1.90835633815743,0.231878823306799
37539978,-1.90991023707125,-0.41079871218767
37619946,-1.91381501354744,-1.04530256129401
37679922,-1.91565424136426,-1.50830128962811
37739898,-1.91265058959613,-1.95498592394056
37799874,-1.91006166099457,-2.38358907854628
37859850,-1.90739915539769,-2.79098218944568
37899834,-1.90335147204981,-3.05926572959017
37939818,-1.89755790784787,-3.3153097221481
37979802,-1.89316392750184,-3.57039124458076
38019786,-1.89050160563949,-3.81708352621524
38059770,-1.8850939721027,-4.05743791282355
38099754,-1.87709629277809,-4.28488343545272
38139738,-1.86282908638103,-4.50259061618196
38179722,-1.85306724158474,-4.71512548714665
38219706,-1.8443031932707,-4.90216630154043
38259690,-1.83466143938717,-5.08082203183146
38299674,-1.8235703531229,-5.24425233743914
38339658,-1.81548862749346,-5.41284634493827
38379642,-1.8055158452443,-5.56341582317049
38419626,-1.79707589502442,-5.71958591708061
38459610,-1.78719938545504,-5.86790331848684
38499594,-1.77489453608015,-6.0146499232807
38539578,-1.76037931409357,-6.15103924100161
38579562,-1.74774758001067,-6.29426972770016
38619546,-1.73673980769168,-6.42137739492166
38659530,-1.72355139268263,-6.53879083948024
38699514,-1.70889034372725,-6.64841505251845
38719506,-1.7008850154088,-6.70360734711428
38739498,-1.69225894383315,-6.75713907015187
38759490,-1.68322662498769,-6.80913059194726
38779482,-1.67721206706424,-6.8583324010032
38799474,-1.67099487508053,-6.90546488706218
38819466,-1.66388194303552,-6.95046393575264
38839458,-1.65635255359747,-6.99333835332791
38859450,-1.64868692182622,-7.03426868168235
38879442,-1.6405133392283,-7.0806532719902
38899434,-1.63213902442288,-7.11312891255147
38919426,-1.62311372357384,-7.15013744829114
38939418,-1.61386363461911,-7.18529052771875
38959410,-1.60411471637896,-7.21871275693458
38979402,-1.59780595822468,-7.25049356674301
38999394,-1.59068627790545,-7.27426389611904
39019386,-1.58379482280128,-7.30249298883681
39039378,-1.57658660943745,-7.3290411723381
39059370,-1.56867908194445,-7.35535983046281
39080195,-1.56308042114132,-7.38109211336193
39100187,-1.55398944497424,-7.405841861437
39120179,-1.54489518665333,-7.4290105810371
39140171,-1.53517876309145,-7.45087195748544
39160163,-1.52535743497397,-7.47147143709774
39180155,-1.51858264138059,-7.49017621345174
39200147,-1.51175721407214,-7.50764652874602
39220139,-1.50422374685366,-7.52965291110843
39240131,-1.49620046373531,-7.54405515898395
39260123,-1.4881884742746,-7.5630997589208
39280115,-1.47711194306552,-7.57397514342087
39300107,-1.46840589958308,-7.583661911557
39320099,-1.45922480813993,-7.59202321084178
39340091,-1.44973628869111,-7.59914322773415
39360083,-1.439834802386,-7.60520987327386
39380075,-1.43280215721278,-7.61013692119617
39400067,-1.42557874153496,-7.62017162663842
39420059,-1.41803662571111,-7.62319598337516
39440051,-1.4100942988584,-7.62538206154005
39460043,-1.4016054143357,-7.62512097797337
39480035,-1.39262034190675,-7.62213501882146
39500027,-1.3836002172136,-7.61788529563491
39520019,-1.37362988401424,-7.61915094833731
39540011,-1.36399123451722,-7.6134077958047
39560003,-1.35366168307232,-7.61266424826661
39579995,-1.34693604408001,-7.60510521734589
39599987,-1.33947424608382,-7.59658147578521
39619979,-1.33201132757064,-7.58745534991218
39639971,-1.32416786066034,-7.58347923293394
