Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
41131041,-0.003043811,0.002987311,0.02176896,0.001597195,0.00135326,0.004537558,-0.01180544,0.01170201,0.0007195068,0.0003401397,0.0003181592,0.0003609136,0.5,-1,0.5,-1,-0.000372173,-0.0007400826,-9.818339,0,0,-0.2,0,0,-0.2
41151033,-0.003159729,0.003102974,0.0220121,0.00160044,0.00135326,0.004545151,-0.01194757,0.01184606,0.0007993948,0.0003355662,0.0003006844,0.0003786274,0.5,-1,0.5,-1,-0.001359597,-0.0005325344,-9.816098,0,0,-0.2,0,0,-0.2
41171025,-0.003286951,0.003229662,0.02218949,0.001601439,0.001357721,0.004548443,-0.01212085,0.01200695,0.0007934749,0.0003182993,0.0002838664,0.0003828536,0.5,-1,0.5,-1,-0.002046336,-0.0006921905,-9.816458,0,0,-0.2,0,0,-0.2
41191017,-0.003425093,0.003366687,0.02235509,0.001603784,0.001360391,0.004553338,-0.01226093,0.01211791,0.0007749536,0.0003090088,0.0002798997,0.0003639164,0.5,-1,0.5,-1,-0.001577203,-0.001365582,-9.817995,0,0,-0.2,0,0,-0.2
41211009,-0.00357407,0.003514027,0.02250917,0.001606614,0.001361785,0.004555887,-0.01246148,0.01231157,0.0007364425,0.0003074417,0.000260672,0.0003411029,0.5,-1,0.5,-1,-0.00168193,-0.001320352,-9.819756,0,0,-0.2,0,0,-0.2
41231001,-0.003734226,0.003671774,0.02265306,0.001609443,0.001362731,0.004562203,-0.01267099,0.01246616,0.0007910323,0.0003020552,0.0002420666,0.0003175123,0.5,-1,0.5,-1,-0.002090475,-0.001346784,-9.818134,0,0,-0.2,0,0,-0.2
41250993,-0.003892018,0.003827117,0.02278721,0.001611848,0.00136593,0.004565923,-0.01279865,0.01264193,0.0008493082,0.0003005447,0.0002309181,0.0003053355,0.5,-1,0.5,-1,-0.00132489,-0.001179176,-9.81642,0,0,-0.2,0,0,-0.2
41270985,-0.004071925,0.004005407,0.0222406,0.001614655,0.001368902,0.00457248,-0.01296791,0.0128782,0.000708637,0.0002984628,0.0002293821,0.0003232815,0.5,-1,0.5,-1,0.0002656557,0.000269822,-9.817219,0,0,-0.2,0,0,-0.2
41290977,-0.004148828,0.004084204,0.02173882,0.001620512,0.001370397,0.004576696,-0.01301448,0.01296158,0.0006444393,0.0003077684,0.0002247136,0.0003344732,0.5,-1,0.5,-1,-0.0002025335,-7.325711e-05,-9.81679,0,0,-0.2,0,0,-0.2
41310969,-0.004237956,0.004175848,0.02126909,0.001622136,0.001373501,0.004581957,-0.01306496,0.01306268,0.0005075078,0.0003203141,0.0002302181,0.0003252053,0.5,-1,0.5,-1,0.0008644639,-0.0003270652,-9.817683,0,0,-0.2,0,0,-0.2
41330961,-0.004339129,0.004279852,0.02082879,0.001620986,0.001376571,0.00458676,-0.0131626,0.01316505,0.0004324879,0.0003179961,0.0002517441,0.0003252553,0.5,-1,0.5,-1,0.0005725823,-0.00107209,-9.818508,0,0,-0.2,0,0,-0.2
41350953,-0.004452513,0.004396365,0.02041611,0.001622883,0.001376399,0.004591641,-0.01327686,0.01332719,0.0003480487,0.0003037789,0.0002604579,0.000327665,0.5,-1,0.5,-1,-0.0002339761,-0.0001789456,-9.818031,0,0,-0.2,0,0,-0.2
41370945,-0.004577833,0.004525341,0.01940284,0.001625699,0.00137732,0.004595462,-0.01339397,0.013471,0.0001534294,0.0003086153,0.0002444036,0.0003197786,0.5,-1,0.5,-1,-0.0008563327,-0.0002438035,-9.817424,0,0,-0.2,0,0,-0.2
41390937,-0.004714816,0.004666391,0.01845412,0.001628265,0.00137756,0.004600949,-0.01352529,0.01363739,-7.254988e-06,0.000315662,0.0002387423,0.0003016451,0.5,-1,0.5,-1,-0.0004700077,-0.0001343878,-9.817055,0,0,-0.2,0,0,-0.2
41410929,-0.004863459,0.0048194,0.01756546,0.001629408,0.001381313,0.004605679,-0.01368592,0.01381273,-0.0001597752,0.0003177161,0.0002315294,0.000301089,0.5,-1,0.5,-1,-0.0006223474,-9.405201e-05,-9.816593,0,0,-0.2,0,0,-0.2
41430921,-0.005023932,0.004983532,0.01673255,0.001634501,0.001384209,0.004613044,-0.01387658,0.01393721,-0.0002960877,0.0003200369,0.0002548034,0.0003200282,0.5,-1,0.5,-1,-0.00177946,-0.00104351,-9.8167,0,0,-0.2,0,0,-0.2
41450913,-0.005195954,0.005158335,0.01595123,0.001638533,0.001388454,0.004616961,-0.01405052,0.01410758,-0.0004411096,0.0003475346,0.0002794348,0.0003345761,0.5,-1,0.5,-1,-0.001886412,-0.002056862,-9.816538,0,0,-0.2,0,0,-0.2
41470905,-0.005378956,0.005343901,0.01454132,0.001638712,0.001391162,0.004622143,-0.01422531,0.01428132,-0.0006746195,0.0003471828,0.0002938129,0.0003357991,0.5,-1,0.5,-1,-0.0007245509,-0.00181369,-9.816463,0,0,-0.2,0,0,-0.2
41490897,-0.005446396,0.005415136,0.01325811,0.001640676,0.001395553,0.004628902,-0.01430183,0.01430034,-0.0009322271,0.0003200645,0.0003066023,0.000345513,0.5,-1,0.5,-1,-0.001437571,-0.002492274,-9.818006,0,0,-0.2,0,0,-0.2
41510889,-0.00552846,0.005499868,0.01205441,0.001639708,0.001395589,0.004634934,-0.0143788,0.01434782,-0.001140007,0.0003056193,0.0003072567,0.0003564199,0.5,-1,0.5,-1,-0.001533155,-0.00255438,-9.817581,0,0,-0.2,0,0,-0.2
41530881,-0.005624771,0.005597494,0.01092514,0.001641848,0.001395615,0.004639984,-0.01449864,0.01438608,-0.001321569,0.0003004495,0.0002981981,0.0003644892,0.5,-1,0.5,-1,-0.001726889,-0.002849667,-9.817571,0,0,-0.2,0,0,-0.2
41550873,-0.005735322,0.005707939,0.009864927,0.001642771,0.001397603,0.004642366,-0.01463202,0.01448232,-0.001522729,0.0003043006,0.0002885502,0.0003388351,0.5,-1,0.5,-1,-0.002606457,-0.002497083,-9.818178,0,0,-0.2,0,0,-0.2
41570865,-0.005859155,0.00583135,0.008733529,0.001642775,0.001398428,0.004647547,-0.01471189,0.01458994,-0.00172111,0.0003110484,0.0002838528,0.0003175485,0.5,-1,0.5,-1,-0.0008838713,-0.002078819,-9.816978,0,0,-0.2,0,0,-0.2
41590857,-0.005996383,0.005967421,0.007670414,0.001640729,0.001398141,0.004651214,-0.01491036,0.01470836,-0.001934701,0.0002855427,0.0002663336,0.0002976664,0.5,-1,0.5,-1,-0.002178624,-0.002026369,-9.81813,0,0,-0.2,0,0,-0.2
41610849,-0.006146997,0.006115919,0.006670997,0.001642288,0.001398513,0.004657799,-0.0150413,0.01484383,-0.002086111,0.0002724765,0.0002410344,0.0002955186,0.5,-1,0.5,-1,-0.002000782,-0.001457195,-9.818451,0,0,-0.2,0,0,-0.2
41630841,-0.006309833,0.006276794,0.005731159,0.001642738,0.001403893,0.00466092,-0.01517368,0.0150068,-0.002260395,0.0002645684,0.0002571173,0.0002991191,0.5,-1,0.5,-1,-0.0001939138,-0.001475918,-9.818233,0,0,-0.2,0,0,-0.2
41650833,-0.006484817,0.006449962,0.004846964,0.001646082,0.00140692,0.004665025,-0.01534581,0.01518159,-0.002384456,0.0002710078,0.0002878669,0.0002902843,0.5,-1,0.5,-1,-0.0006414227,-0.0001523006,-9.817838,0,0,-0.2,0,0,-0.2
41670825,-0.006671581,0.006635319,0.003372912,0.001650569,0.001410264,0.004672931,-0.01548964,0.01538146,-0.002614971,0.0003077168,0.0003122034,0.0003046693,0.5,-1,0.5,-1,-0.0002900067,-0.0003191134,-9.816451,0,0,-0.2,0,0,-0.2
41690817,-0.006729482,0.006692238,0.002040851,0.001655297,0.001413512,0.004676986,-0.01555957,0.01543593,-0.002826676,0.0003537276,0.0003181939,0.0003268178,0.5,-1,0.5,-1,-0.001012319,-0.0001347687,-9.816261,0,0,-0.2,0,0,-0.2
41710809,-0.006803714,0.006764868,0.0007897535,0.001654729,0.001418021,0.00468265,-0.01563156,0.01547929,-0.00305188,0.0003807887,0.0003491808,0.000327679,0.5,-1,0.5,-1,-0.001832261,-0.0007149289,-9.817525,0,0,-0.2,0,0,-0.2
41730801,-0.00689365,0.006852332,-0.0003854958,0.001653711,0.00141684,0.004685987,-0.01573138,0.01553787,-0.003205636,0.0003672719,0.0003699249,0.0003200489,0.5,-1,0.5,-1,-0.001978836,-0.001761982,-9.817226,0,0,-0.2,0,0,-0.2
41750793,-0.006999179,0.006954151,-0.001489317,0.001654221,0.001415658,0.004692147,-0.01585896,0.01559929,-0.003338343,0.0003631667,0.0003485899,0.0003244311,0.5,-1,0.5,-1,-0.002219421,-0.002070227,-9.816739,0,0,-0.2,0,0,-0.2
41770785,-0.007119406,0.007069953,-0.00304176,0.001653714,0.001414114,0.004696797,-0.01593487,0.01568587,-0.003582316,0.00034607,0.0002989089,0.0003296035,0.5,-1,0.5,-1,-0.001629864,-0.002068279,-9.815939,0,0,-0.2,0,0,-0.2
41790777,-0.007253822,0.007199544,-0.004499198,0.001656313,0.001416034,0.004702912,-0.0160732,0.01578848,-0.003848392,0.0003437846,0.0002739226,0.0003265818,0.5,-1,0.5,-1,-0.001000388,-0.001981885,-9.817539,0,0,-0.2,0,0,-0.2
41810769,-0.007402662,0.007342329,-0.005868314,0.001660696,0.001418119,0.004708593,-0.01623256,0.01587559,-0.004071607,0.0003659474,0.0002809993,0.0003309073,0.5,-1,0.5,-1,-0.002094591,-0.002226715,-9.817818,0,0,-0.2,0,0,-0.2
41830761,-0.007565156,0.007498343,-0.007155019,0.001659724,0.001420319,0.00471283,-0.01635195,0.01603903,-0.004291051,0.0003719922,0.0002896335,0.0003331312,0.5,-1,0.5,-1,-0.0009147172,-0.002266281,-9.818739,0,0,-0.2,0,0,-0.2
41850753,-0.007740912,0.007667409,-0.008364904,0.001661163,0.001421601,0.004717512,-0.01652794,0.01616359,-0.004479041,0.0003740329,0.000292795,0.0003316157,0.5,-1,0.5,-1,-0.0008985797,-0.001321001,-9.818645,0,0,-0.2,0,0,-0.2
41870745,-0.007929955,0.00784887,-0.009930467,0.001661436,0.001423912,0.004722238,-0.01670466,0.01631583,-0.004762492,0.0003557311,0.0003068316,0.000330144,0.5,-1,0.5,-1,-0.001648863,-0.001850494,-9.81867,0,0,-0.2,0,0,-0.2
41890737,-0.007976186,0.00788927,-0.01133412,0.001664466,0.001426582,0.004726495,-0.01672539,0.01630706,-0.004953803,0.0003468051,0.000310091,0.0003215816,0.5,-1,0.5,-1,-0.001270488,-0.002304603,-9.818382,0,0,-0.2,0,0,-0.2
41910729,-0.008039758,0.007946569,-0.01265322,0.001661324,0.001424141,0.004730989,-0.0167616,0.01635297,-0.005148062,0.0003319429,0.0003046919,0.0003079853,0.5,-1,0.5,-1,-0.001371417,-0.001578468,-9.817293,0,0,-0.2,0,0,-0.2
41930721,-0.008119982,0.008020389,-0.01389383,0.00166197,0.001421081,0.004736823,-0.01681784,0.0164092,-0.005351781,0.0003254763,0.0002768154,0.0003159087,0.5,-1,0.5,-1,-0.0009019152,-0.0005691211,-9.817364,0,0,-0.2,0,0,-0.2
41950713,-0.008216558,0.008110317,-0.01506158,0.001661445,0.001419623,0.004740168,-0.01690032,0.01648899,-0.005550324,0.0003255755,0.0002615335,0.0003055143,0.5,-1,0.5,-1,-0.00144431,-0.0006693059,-9.819077,0,0,-0.2,0,0,-0.2
41970705,-0.008328957,0.008215904,-0.01705989,0.001661751,0.001419705,0.004744863,-0.01697961,0.01657466,-0.005815362,0.0003333788,0.0002468642,0.0003028463,0.5,-1,0.5,-1,-0.001370886,-0.00066442,-9.817802,0,0,-0.2,0,0,-0.2
41990697,-0.008456384,0.008336528,-0.01893536,0.001662642,0.001419621,0.004748269,-0.0170517,0.01666011,-0.006141543,0.0003522958,0.0002573568,0.0002887961,0.5,-1,0.5,-1,-1.446621e-05,-0.001518745,-9.818102,0,0,-0.2,0,0,-0.2
42010689,-0.008598858,0.008472142,-0.02069695,0.001662157,0.001418648,0.004753315,-0.01720129,0.01680844,-0.006405971,0.0003563597,0.0002547801,0.0002919664,0.5,-1,0.5,-1,-0.001244246,-0.0006677278,-9.817799,0,0,-0.2,0,0,-0.2
42030681,-0.008756567,0.008622767,-0.02235218,0.00166281,0.001420125,0.004758048,-0.01735795,0.01696064,-0.00666421,0.000357088,0.0002636919,0.0002890626,0.5,-1,0.5,-1,-0.002109214,-0.0003992764,-9.818265,0,0,-0.2,0,0,-0.2
42050673,-0.008928703,0.00878726,-0.0239087,0.001662463,0.001421757,0.004762256,-0.01748966,0.01705661,-0.006929444,0.000351851,0.0002693697,0.000297172,0.5,-1,0.5,-1,-0.00221027,-0.00152657,-9.818616,0,0,-0.2,0,0,-0.2
42070665,-0.009114557,0.008964799,-0.02583019,0.001665457,0.001421319,0.004768201,-0.01763739,0.01718756,-0.007212387,0.0003504773,0.0002775477,0.0003015942,0.5,-1,0.5,-1,-0.0007167924,-0.002000493,-9.817319,0,0,-0.2,0,0,-0.2
42090657,-0.0091439,0.008990346,-0.02754557,0.001667522,0.001420588,0.004772351,-0.01762884,0.01725043,-0.007421546,0.0003541135,0.0002724167,0.0003102228,0.5,-1,0.5,-1,-0.001192911,-0.0003158433,-9.816589,0,0,-0.2,0,0,-0.2
42110649,-0.009191915,0.009034329,-0.02915783,0.001666335,0.001422088,0.00477928,-0.01764283,0.01720281,-0.007656792,0.0003688455,0.0002767009,0.0003227859,0.5,-1,0.5,-1,-0.0006563189,-0.001158701,-9.817207,0,0,-0.2,0,0,-0.2
42130641,-0.009257909,0.009095312,-0.03067428,0.001667304,0.001419092,0.00478356,-0.01768091,0.01723577,-0.007863078,0.0003989998,0.0002977422,0.0003407807,0.5,-1,0.5,-1,-0.0008286623,-0.001863946,-9.818171,0,0,-0.2,0,0,-0.2
42150633,-0.009341232,0.009173602,-0.0321019,0.001668239,0.001420083,0.004786265,-0.01771578,0.01730279,-0.008108611,0.0004113684,0.0003088444,0.00033202,0.5,-1,0.5,-1,-0.0005710003,-0.001653982,-9.819407,0,0,-0.2,0,0,-0.2
42170625,-0.009441694,0.009268468,-0.03424798,0.001665096,0.001422361,0.004790424,-0.01781943,0.01734573,-0.008440803,0.0004023463,0.0003397695,0.0003122535,0.5,-1,0.5,-1,-0.001596062,-0.001857597,-9.819943,0,0,-0.2,0,0,-0.2
42191450,-0.009576929,0.009396345,-0.03627492,0.001666145,0.001420163,0.004795391,-0.01794231,0.01742755,-0.008753492,0.0003975774,0.0003495092,0.0002948523,0.5,-1,0.5,-1,-0.00208431,-0.001956628,-9.819891,0,0,-0.2,0,0,-0.2
42211442,-0.009710927,0.009522544,-0.03817238,0.001664014,0.001421633,0.004799679,-0.01806698,0.01752435,-0.009032153,0.0003836286,0.0003462202,0.000299605,0.5,-1,0.5,-1,-0.002431376,-0.001825928,-9.817761,0,0,-0.2,0,0,-0.2
42231434,-0.00986113,0.009664271,-0.03995706,0.001666003,0.001422493,0.004802663,-0.01820889,0.01764958,-0.009309399,0.0003653099,0.0003541608,0.000284932,0.5,-1,0.5,-1,-0.002157314,-0.0007565581,-9.817932,0,0,-0.2,0,0,-0.2
42251426,-0.01002669,0.009820586,-0.04163713,0.00166503,0.001420981,0.004806974,-0.01831972,0.01772184,-0.009597541,0.000355025,0.0003250019,0.0002849183,0.5,-1,0.5,-1,-0.001130049,-0.001655367,-9.818676,0,0,-0.2,0,0,-0.2
42271418,-0.01020746,0.009990362,-0.04306196,0.001663966,0.001419651,0.004811151,-0.01851345,0.01780009,-0.009779394,0.0003353239,0.0003028075,0.0002900837,0.5,-1,0.5,-1,-0.002403747,-0.003815565,-9.818828,0,0,-0.2,0,0,-0.2
42291410,-0.01022107,0.009996078,-0.04430828,0.001665301,0.00141914,0.004813745,-0.01855832,0.01782223,-0.009906574,0.0003246221,0.0002777411,0.0002768274,0.5,-1,0.5,-1,-0.003563796,-0.002034363,-9.817624,0,0,-0.2,0,0,-0.2
42311402,-0.01025545,0.01002177,-0.04548441,0.001662669,0.001415655,0.004817037,-0.01854573,0.01779452,-0.01006387,0.0003323307,0.000264582,0.0002686988,0.5,-1,0.5,-1,-0.003137485,-0.001244056,-9.818083,0,0,-0.2,0,0,-0.2
42331394,-0.01030901,0.01006632,-0.04659543,0.001658925,0.001413707,0.00482202,-0.01855878,0.01782963,-0.01022146,0.0003316793,0.0002566788,0.0002608217,0.5,-1,0.5,-1,-0.001725757,-0.0009292227,-9.818846,0,0,-0.2,0,0,-0.2
42351386,-0.01038136,0.01012983,-0.04764542,0.001656599,0.001410038,0.004824182,-0.01860146,0.01790519,-0.01033066,0.0003266246,0.0002464513,0.0002542726,0.5,-1,0.5,-1,-0.001513417,0.0001924831,-9.818704,0,0,-0.2,0,0,-0.2
42371378,-0.01047187,0.01021145,-0.04944174,0.001654306,0.001409821,0.004828316,-0.01864695,0.01794678,-0.01058932,0.0003074593,0.0002561781,0.0002533971,0.5,-1,0.5,-1,-0.001027866,0.0001373041,-9.818607,0,0,-0.2,0,0,-0.2
42391370,-0.01057991,0.01030981,-0.05113166,0.001651237,0.001406662,0.00482882,-0.01871056,0.01796825,-0.01078404,0.0003077743,0.0002620033,0.0002435844,0.5,-1,0.5,-1,-0.001201321,-0.001803925,-9.817566,0,0,-0.2,0,0,-0.2
42411362,-0.0107046,0.01042427,-0.05272262,0.001650416,0.00140343,0.004834192,-0.01875314,0.01803075,-0.01101861,0.0003079149,0.0002627382,0.0002402177,0.5,-1,0.5,-1,-0.0004044516,-0.002692008,-9.818027,0,0,-0.2,0,0,-0.2
42431354,-0.01084551,0.01055412,-0.05422192,0.001648444,0.001401819,0.004839583,-0.01888013,0.01808333,-0.01121755,0.0003142538,0.0002547948,0.0002568244,0.5,-1,0.5,-1,-0.0006250977,-0.003142251,-9.818709,0,0,-0.2,0,0,-0.2
42451346,-0.01100298,0.01069951,-0.05563556,0.001646124,0.001400412,0.004842798,-0.01900495,0.01821015,-0.01143999,0.0003063481,0.0002482858,0.0002753843,0.5,-1,0.5,-1,-0.001226435,-0.001504119,-9.819563,0,0,-0.2,0,0,-0.2
42471338,-0.01117597,0.01086058,-0.05704172,0.00164434,0.001400322,0.004848086,-0.01910409,0.01834961,-0.01161216,0.0002976679,0.0002519236,0.0002977225,0.5,-1,0.5,-1,-0.001338145,-0.0006246659,-9.818453,0,0,-0.2,0,0,-0.2
42491330,-0.01116887,0.01084785,-0.05825962,0.001647702,0.001401327,0.004850271,-0.01904651,0.01828832,-0.01174076,0.0003174017,0.000271232,0.0002934537,0.5,-1,0.5,-1,-0.0007040537,-0.000795843,-9.818188,0,0,-0.2,0,0,-0.2
42511322,-0.01118267,0.01085575,-0.05940953,0.001644994,0.001399725,0.0048521,-0.0189789,0.0182524,-0.01188764,0.000351247,0.0002969608,0.0002763255,0.5,-1,0.5,-1,-0.0001805374,-0.001423234,-9.818895,0,0,-0.2,0,0,-0.2
42531314,-0.01121672,0.01088337,-0.06049616,0.001642612,0.001395513,0.004855641,-0.01899167,0.01823399,-0.01200619,0.0003603174,0.0003143122,0.0002660632,0.5,-1,0.5,-1,-0.0004811267,-0.002049221,-9.819,0,0,-0.2,0,0,-0.2
42551306,-0.01127077,0.01093042,-0.0615234,0.001636717,0.001391028,0.004858448,-0.01900429,0.01826907,-0.01208761,0.0003483773,0.0002972611,0.0002518231,0.5,-1,0.5,-1,-0.001622323,-0.0013708,-9.817902,0,0,-0.2,0,0,-0.2
42571298,-0.01134378,0.01099615,-0.06298719,0.001635025,0.001389045,0.004864493,-0.01901426,0.01827461,-0.01224684,0.0003371731,0.000299501,0.0002669609,0.5,-1,0.5,-1,-0.0007612527,-0.001181828,-9.816829,0,0,-0.2,0,0,-0.2
42591290,-0.01143502,0.0110796,-0.06436747,0.001632072,0.001384731,0.004869556,-0.01904625,0.01830588,-0.01245074,0.0003364743,0.0002837715,0.0002780586,0.5,-1,0.5,-1,-0.000160317,-0.002029355,-9.818034,0,0,-0.2,0,0,-0.2
42611282,-0.0115441,0.01118057,-0.06567005,0.001629997,0.001387991,0.004873063,-0.01910906,0.01837832,-0.01257931,0.0003336631,0.0002970111,0.0003011901,0.5,-1,0.5,-1,-0.0006614692,-0.001733824,-9.817474,0,0,-0.2,0,0,-0.2
42631274,-0.01167077,0.01129848,-0.0669,0.001630218,0.001388158,0.004878501,-0.01920473,0.01843901,-0.01274314,0.0003376403,0.0003263924,0.0003090067,0.5,-1,0.5,-1,-0.001220172,-0.001105251,-9.817384,0,0,-0.2,0,0,-0.2
42651266,-0.01181475,0.01143268,-0.06806172,0.001631199,0.001389485,0.004883009,-0.01932127,0.01852752,-0.01280283,0.0003593515,0.000349785,0.0003203911,0.5,-1,0.5,-1,-0.002117514,-0.001362102,-9.816246,0,0,-0.2,0,0,-0.2
42671258,-0.01197529,0.01158259,-0.06971459,0.001634391,0.001387036,0.004889228,-0.01942619,0.01861056,-0.0130387,0.0003914309,0.0003550855,0.0003386,0.5,-1,0.5,-1,-0.001484927,-0.002685366,-9.816454,0,0,-0.2,0,0,-0.2
42691250,-0.01194556,0.01154972,-0.07115012,0.001633065,0.001386565,0.004892957,-0.01930967,0.0184856,-0.01321966,0.0004120355,0.0003343164,0.0003435171,0.5,-1,0.5,-1,-0.0007018436,-0.003233406,-9.818698,0,0,-0.2,0,0,-0.2
42711242,-0.01193807,0.0115382,-0.07250392,0.001633393,0.001386364,0.004897728,-0.0192743,0.01844402,-0.01335914,0.0004346141,0.0003465955,0.0003429745,0.5,-1,0.5,-1,-0.0004195976,-0.002474763,-9.818499,0,0,-0.2,0,0,-0.2
42731234,-0.01195243,0.01154748,-0.07378133,0.001629302,0.001382558,0.004902103,-0.01926664,0.01840659,-0.01348813,0.000431731,0.000354586,0.0003365135,0.5,-1,0.5,-1,-0.001382811,-0.001885784,-9.818493,0,0,-0.2,0,0,-0.2
42751226,-0.01198803,0.01157673,-0.0749876,0.001622844,0.001378973,0.004911344,-0.019282,0.0183892,-0.01359778,0.0004003926,0.0003473239,0.0003628799,0.5,-1,0.5,-1,-0.00206065,-0.002128778,-9.817914,0,0,-0.2,0,0,-0.2
