Time_us,x,y,yaw,V_x,V_y,Gyro_z
6200019,24.10518,-0.229713,0.0009109644,5.011023,-0.002070405,0.004017004
6299979,24.60994,-0.2313093,0.0009868363,5.011943,-0.001830342,0.002168407
6399939,25.11509,-0.2334347,0.001067997,5.01311,-0.001952187,0.0001652466
6500732,25.6237,-0.235191,0.001144286,4.999896,-0.001757328,0.000372404
6600692,26.12636,-0.2373283,0.001236194,4.990213,-0.0018242,0.0004850352
6700652,26.62745,-0.2389542,0.001543249,4.985307,-0.0004389744,0.002099423
6800612,27.12891,-0.2408521,0.001626312,4.985105,-0.0004164409,0.0003106144
6900572,27.63039,-0.2423381,0.001700772,4.998427,-0.0001299748,0.0003654805
7000532,28.13323,-0.2440197,0.001780331,5.001266,-3.16143e-05,0.000396614
7100492,28.63502,-0.2454387,0.001851971,4.993351,0.0002305775,0.0003811056
7200452,29.13675,-0.2474287,0.001929009,4.998187,0.0001343591,0.0003737405
7300412,29.63817,-0.2490466,0.002001604,5.000475,0.0003356263,0.0004109446
7400372,30.13922,-0.2510879,0.002078297,4.99048,0.0001789842,0.0003850344
7500332,30.64,-0.2527191,0.002149063,5.001087,0.0004564325,0.0003869833
7600292,31.1364,-0.2546668,0.00222729,5.003086,0.0004074119,0.0004249304
7700252,31.63705,-0.2562621,0.002302535,4.994531,0.0006142546,0.0004882303
7800212,32.13808,-0.2583053,0.002380485,5.000598,0.0006555109,0.0004133225
7900172,32.63916,-0.2599317,0.002449098,5.002352,0.0008680708,0.0004165776
8000132,33.1407,-0.2618956,0.002525408,4.995953,0.0009327522,0.000417745
8100092,33.64181,-0.2634888,0.002587461,5.000062,0.001297512,0.0003877396
8200052,34.14353,-0.2655382,0.002654777,5.002222,0.001383634,0.0003733202
8300012,34.64429,-0.2671584,0.002717372,4.992394,0.001696572,0.0004118924
8399972,35.1454,-0.2691299,0.002788352,5.002537,0.001805216,0.0004388751
8500765,35.65171,-0.2707184,0.002850639,5.00408,0.002156788,0.0004164473
8600725,36.15299,-0.2728015,0.002916265,4.995523,0.002125085,0.0004175936
8700685,36.65355,-0.2744398,0.002971115,4.994126,0.002501796,0.0003916964
8800645,37.15429,-0.2764533,0.003034179,4.991344,0.002556769,0.0003692137
8900605,37.65514,-0.2780073,0.003090851,5.003254,0.002911117,0.0004290363
9000565,38.15695,-0.2798713,0.003158516,5.004681,0.002992967,0.0004543228
9100525,38.65851,-0.2812813,0.003222654,5.00571,0.003511839,0.0005119409
9200485,39.1603,-0.2829508,0.003283915,5.006632,0.003673365,0.0004212926
9300445,39.66181,-0.2841908,0.003332636,5.007127,0.004099774,0.0003714091
9400405,40.16347,-0.2856779,0.003390464,5.007635,0.004220393,0.000411272
9500365,40.66491,-0.2868808,0.00344642,5.007856,0.004700705,0.0004602452
9600325,41.16607,-0.2887061,0.003505623,4.998712,0.004669047,0.0004761912
9700285,41.66169,-0.2901299,0.003553574,4.999847,0.004968397,0.0003962608
9800245,42.16222,-0.2920275,0.003615378,4.989225,0.004866485,0.0004948731
9900205,42.66265,-0.2934752,0.003667155,4.998651,0.005298293,0.0004582578
10000165,43.16349,-0.2953012,0.003720423,4.992074,0.005193215,0.0004286114
10100125,43.66386,-0.2966693,0.003771135,4.991163,0.005592431,0.0004631104
10200085,44.16533,-0.2983551,0.003822467,5.002497,0.005676678,0.0004547409
10300045,44.66712,-0.2995866,0.003876429,5.003119,0.006099463,0.000486977
10400005,45.16909,-0.301099,0.003928273,4.995432,0.006170576,0.0004911936
10499965,45.67079,-0.3023042,0.003976271,5.002149,0.006441266,0.0004613755
10600758,46.178,-0.304168,0.004033721,5.003024,0.006377728,0.0005313097
10700718,46.67915,-0.3056096,0.00408058,4.992095,0.006606387,0.0004766702
10800678,47.18056,-0.3075483,0.00412822,5.003114,0.006577557,0.0004481639
10900638,47.68231,-0.3090663,0.004173468,5.003323,0.00689011,0.0004689617
11000598,48.1842,-0.3111817,0.004230046,4.994874,0.006715258,0.0005622273
11100558,48.68559,-0.3128022,0.004272181,4.998817,0.006942913,0.0004852473
11200518,49.18788,-0.3148963,0.004323349,5.003425,0.006843313,0.0004910979
11300478,49.68989,-0.3164753,0.004365533,5.003674,0.007051103,0.0004884185
11400438,50.19222,-0.3184473,0.004411713,5.00394,0.006997081,0.0004865258
11500398,50.69339,-0.3199046,0.004462803,4.984675,0.007220992,0.0005876309
11600358,51.19079,-0.3217276,0.004503628,4.926381,0.006845164,0.0005035731
11700318,51.68028,-0.32309,0.004548099,4.834314,0.006750177,0.0005394288
11800278,52.15606,-0.324742,0.004819159,4.740034,0.007298111,0.002738305
11900238,52.6256,-0.3260611,0.004859207,4.610569,0.007000291,0.0005733699
12000198,53.08388,-0.3280982,0.004896722,4.478805,0.006215302,0.0003855448
12100158,53.5278,-0.3297147,0.004925893,4.329208,0.005821831,0.0003964683
12200118,53.95779,-0.3318478,0.004970751,4.165314,0.004976633,0.0004622139
12300078,54.37035,-0.3335314,0.00501706,3.988764,0.004431304,0.0005011306
12400038,54.76602,-0.3356032,0.005069203,3.790832,0.003500088,0.0004924244
12499998,55.14065,-0.3372431,0.005112459,3.583074,0.002893526,0.0004098507
12599958,55.49635,-0.3391732,0.0051758,3.374321,0.002086503,0.000484274
12700751,55.83379,-0.3406829,0.005226467,3.173016,0.001675645,0.0004282137
12800711,56.14925,-0.342392,0.005295304,2.96909,0.00103222,0.0004816288
12900671,56.4421,-0.3437259,0.005365598,2.745703,0.0006305475,0.0005542086
13000631,56.71487,-0.3451969,0.005437587,2.538393,0.0002771296,0.0004791662
13100591,56.96467,-0.3464316,0.005503758,2.311614,-4.418616e-05,0.0004939613
13200551,57.19333,-0.3481147,0.005581075,2.086845,-0.00053214,0.000488012
13300511,57.39879,-0.3494768,0.005655008,1.876582,-0.0006779976,0.0005352643
13400471,57.58464,-0.3511095,0.005727933,1.673749,-0.0008246377,0.0004819323
13500431,57.7486,-0.3523776,0.005794422,1.467913,-0.0008533305,0.0004833777
13600391,57.89249,-0.3537744,0.005873061,1.257275,-0.0008237518,0.000558888
13700351,58.01402,-0.3548118,0.005934841,1.049927,-0.0005357891,0.0004916578
13800311,58.11392,-0.3559314,0.00599483,0.8345892,-0.0004770948,0.0004360678
13900271,58.19229,-0.3567203,0.00605376,0.6264704,-6.749929e-05,0.0004796453
14000231,58.25056,-0.3575325,0.006113859,0.4296815,0.0002800118,0.0005057052
14100191,58.28998,-0.3580379,0.006168291,0.2719868,0.00100866,0.0004702628
14200151,58.31551,-0.3585285,0.006224609,0.1417119,0.002017639,0.0005054834
