Time_us,x,y,yaw,V_x,V_y,Gyro_z
8699852,11.37877,-0.05473106,0.01778887,0.9913945,0.04876409,0.0003021333
8799812,11.48346,-0.05586652,0.01767682,0.9934366,0.04874202,-0.0003984714
8899772,11.58871,-0.05729602,0.01772066,0.9936795,0.04875302,0.0009556973
8999732,11.69278,-0.05841551,0.0176631,0.9955375,0.04878351,0.0001040711
9099692,11.79812,-0.05974812,0.01770535,0.9955012,0.04875208,0.0009745737
9199652,11.90334,-0.06072456,0.01774085,0.9971125,0.04894239,0.001130063
9299612,12.00894,-0.06194628,0.01777265,0.9967941,0.04886774,0.001062027
9399572,12.1144,-0.0628096,0.01780728,0.9981855,0.04910455,0.001076245
9499532,12.22019,-0.06390601,0.01783709,0.9978859,0.04910769,0.0010499
9599492,12.32577,-0.06464788,0.01786829,0.9992892,0.04937284,0.001038403
9699452,12.43171,-0.06562702,0.01790976,0.9988315,0.04934097,0.001159129
9799412,12.53742,-0.06650285,0.0179455,0.9982393,0.04938987,0.001140953
9899372,12.64346,-0.06786813,0.01798088,0.9976863,0.04922207,0.00111672
10000165,12.75031,-0.06893187,0.01822125,0.9988603,0.04943811,0.002806806
10100125,12.85649,-0.07039037,0.01850482,0.9982916,0.0495824,0.003551068
10200085,12.96225,-0.0715053,0.01879229,0.9995008,0.04984663,0.003690732
10300045,13.06808,-0.07290678,0.01907809,0.9988316,0.04993063,0.003650125
10400005,13.1736,-0.07406679,0.01936734,0.9997562,0.05013558,0.003694842
10499965,13.27929,-0.07560907,0.01965993,0.9988319,0.05012451,0.003727954
10599925,13.38502,-0.0768065,0.01994239,0.9997975,0.05035666,0.003643857
10699885,13.49131,-0.07828334,0.02048055,0.9990761,0.05064597,0.005862135
10799845,13.59743,-0.07935672,0.02102472,1.000178,0.0512283,0.006345415
10899805,13.70399,-0.08066367,0.0215642,0.9995149,0.05158952,0.006233655
10999765,13.81029,-0.08155307,0.02200801,0.9987124,0.05203586,0.005167859
11099725,13.91595,-0.08271011,0.02254577,0.9981566,0.05237873,0.006041245
11199685,14.02234,-0.08341073,0.02293014,0.9994734,0.0527246,0.004664566
11299645,14.12906,-0.08433443,0.02346758,0.9989122,0.05305814,0.006011031
11399605,14.23531,-0.08485675,0.02375802,1.000051,0.05347399,0.004082779
11499565,14.3417,-0.0855858,0.0243911,0.999419,0.05401156,0.006795505
11599525,14.44768,-0.08590754,0.02492528,0.9984107,0.05464748,0.006333132
11699485,14.5539,-0.08642466,0.02546249,0.9996119,0.05518373,0.006159137
11799445,14.6598,-0.08654206,0.0259988,0.9985484,0.0558764,0.006163342
11899405,14.76594,-0.08686408,0.0265392,0.9978099,0.056408,0.006264118
11999365,14.87198,-0.08680981,0.02702767,0.9989725,0.05699861,0.005695233
12100158,14.97944,-0.08692641,0.02756339,0.9983969,0.05760149,0.005987032
12200118,15.08566,-0.08696488,0.02790917,0.999553,0.05806111,0.004456474
12300078,15.19213,-0.0874901,0.0283935,0.9990418,0.05840709,0.005491484
12400038,15.29846,-0.08775713,0.02867998,0.9982509,0.05872459,0.0038434
12499998,15.40521,-0.08841138,0.02916427,0.9977051,0.05889261,0.005396138
12599958,15.51165,-0.08873402,0.02945149,0.9990824,0.05925182,0.004159805
12699918,15.61843,-0.08936896,0.02988268,0.9986604,0.05951964,0.005122003
12799878,15.72472,-0.08963126,0.03016842,0.9980235,0.05989133,0.003845366
12899838,15.83119,-0.09016959,0.03055205,0.9993479,0.06015856,0.004645404
12999798,15.93728,-0.0903505,0.03084027,0.9985868,0.0604736,0.003778669
13099758,16.04353,-0.09082557,0.03118241,0.9979632,0.06059735,0.00421803
13199718,16.14851,-0.0909861,0.03146493,0.9991699,0.06093423,0.003803871
13299678,16.25472,-0.09136391,0.03180565,0.9983071,0.0610351,0.004200033
13399638,16.36077,-0.0913901,0.03209424,0.9994974,0.06141903,0.00383989
13499598,16.4672,-0.09170555,0.03247467,0.999036,0.06159652,0.004697802
13599558,16.57338,-0.09167508,0.03276287,0.9983696,0.06179342,0.003876122
13699518,16.67993,-0.09194771,0.03315763,0.9978002,0.06199231,0.004781641
13799478,16.78621,-0.09185181,0.03343809,0.9990029,0.06238416,0.003823305
13899438,16.8928,-0.09204211,0.03371679,0.9984838,0.06246486,0.003551831
13999398,16.99906,-0.09189142,0.03399973,0.9996751,0.06287544,0.003627301
14100191,17.10658,-0.09197668,0.03429747,0.997094,0.06296733,0.003740503
14200151,17.21279,-0.09177443,0.0345798,0.9982484,0.06333472,0.00365457
14300111,17.31917,-0.09185529,0.03486192,0.9975585,0.06342217,0.003596621
14400071,17.42521,-0.09160528,0.03514895,0.9986023,0.06374122,0.003678111
14500031,17.53146,-0.0916589,0.03548367,0.9978147,0.06392998,0.004172658
14599991,17.63744,-0.09135275,0.03577205,0.9988324,0.06428361,0.00382611
14699951,17.74368,-0.09133293,0.03605986,0.9980832,0.06443983,0.003659862
14799911,17.84979,-0.09096724,0.0363501,0.9990798,0.06472059,0.003727733
14899871,17.95633,-0.09089009,0.03664153,0.9983941,0.06482457,0.003710299
14999831,18.06262,-0.09023859,0.03692611,0.9994985,0.06533863,0.003667652
15099791,18.16929,-0.08964812,0.03721428,0.9988005,0.06556399,0.003666567
15199751,18.27566,-0.08862978,0.03749973,0.9979426,0.06602519,0.003677642
15299711,18.38136,-0.08785103,0.0377813,0.9972638,0.06619252,0.003652451
15399671,18.48776,-0.08666334,0.03807089,0.9985168,0.06685734,0.003717632
15499631,18.59451,-0.08571966,0.03836225,0.9979674,0.06724859,0.003731488
15599591,18.70086,-0.08445368,0.03855582,0.999126,0.06780507,0.002985277
15699551,18.80748,-0.08347838,0.03858969,0.9985226,0.06786172,0.001122926
15799511,18.91363,-0.08224875,0.03862356,0.9994746,0.06806826,0.001072703
15899471,19.01989,-0.08137025,0.03866443,0.9986234,0.06802754,0.001194126
15999431,19.12576,-0.08024289,0.0386981,0.9976816,0.06821035,0.001167095
16099391,19.23187,-0.07947054,0.03873278,0.9968419,0.06811206,0.001128745
16200184,19.339,-0.07837983,0.03876815,0.9978147,0.06827813,0.001140548
16300144,19.44568,-0.07771595,0.03890749,0.9971229,0.06828505,0.002290498
16400104,19.5521,-0.0767832,0.03894408,0.998224,0.06838129,0.001347811
16500064,19.65883,-0.07621331,0.03917709,0.9975612,0.0684271,0.002919118
16600024,19.7653,-0.07534257,0.03920774,0.9987314,0.06862353,0.001531263
16699984,19.87209,-0.07480615,0.03924676,0.9980164,0.06848744,0.001105212
16799944,19.97853,-0.07399205,0.03927868,0.9991494,0.06860031,0.001113049
16899904,20.08528,-0.07352723,0.03930874,0.9984113,0.06838665,0.001105512
16999864,20.1917,-0.07278405,0.03934021,0.9993977,0.06843626,0.001108995
17099824,20.2984,-0.0723963,0.03937579,0.9966557,0.0682232,0.001143178
17199784,20.40465,-0.07171969,0.03941349,0.9976384,0.06822831,0.001164688
17299744,20.51101,-0.07140031,0.03944909,0.996879,0.06805879,0.001159086
17399704,20.61596,-0.0708447,0.03948144,0.9976988,0.0680953,0.001164777
17499664,20.72198,-0.07058144,0.03951987,0.9967641,0.06784202,0.001154651
17599624,20.82788,-0.0699079,0.03955742,0.9975612,0.06785724,0.001186826
17699584,20.93411,-0.06946632,0.03979745,0.9985077,0.0679119,0.003021656
17799544,21.0403,-0.06867015,0.03983646,0.9993548,0.06798448,0.001662969
17899504,21.14697,-0.06815494,0.04012981,0.9985476,0.0680801,0.003330296
17999464,21.25348,-0.06731603,0.04015957,0.9994622,0.0681772,0.001554149
18099424,21.36044,-0.06680331,0.04018832,0.9967731,0.06792726,0.001005664
18199384,21.46708,-0.06599389,0.04022797,0.9977638,0.06820551,0.001207929
18300177,21.5751,-0.06545266,0.04027135,0.9970805,0.06811246,0.00123005
18400137,21.68161,-0.06468417,0.04030814,0.9980457,0.06824293,0.001190943
18500097,21.78819,-0.06425862,0.04034231,0.9972307,0.06814678,0.001144148
18600057,21.89437,-0.06331346,0.04037592,0.9980553,0.06829271,0.001163213
18700017,22.00076,-0.06247543,0.0404111,0.9970942,0.06832349,0.00118183
18799977,22.10678,-0.06125779,0.04044499,0.9979197,0.06854878,0.001169379
18899937,22.21302,-0.06027186,0.04048002,0.9968305,0.06854958,0.001156726
18999897,22.31911,-0.0589745,0.04051743,0.9976227,0.06887035,0.001200921
19099857,22.42558,-0.05796947,0.04056033,0.9986314,0.06895109,0.001277208
19199817,22.53179,-0.05669253,0.04058897,0.999389,0.06914029,0.001140656
19299777,22.63829,-0.05575201,0.04062206,0.9983341,0.06903093,0.001148519
19399737,22.7437,-0.05462058,0.0406609,0.9992617,0.06915889,0.001225171
19499697,22.85062,-0.05377179,0.04068769,0.9983506,0.06907383,0.001127008
19599657,22.95732,-0.05267398,0.04072485,0.9993081,0.06909653,0.001214061
19699617,23.06439,-0.05194015,0.04075903,0.9966054,0.0689177,0.001201887
19799577,23.171,-0.05095243,0.04069543,0.997583,0.06885456,0.0004366199
19899537,23.27778,-0.05033555,0.04072961,0.9969311,0.06866157,0.0008049612
19999497,23.3841,-0.04945464,0.04066637,0.9978223,0.06870376,0.0001685694
20099457,23.49055,-0.04894283,0.04070462,0.9969366,0.06844403,0.001016308
20199417,23.59665,-0.04816213,0.04074035,0.9975981,0.06834034,0.001245495
20299377,23.70301,-0.04774655,0.04077535,0.9985867,0.06820658,0.001203374
20400170,23.81021,-0.04697798,0.04081481,0.9992808,0.06831364,0.001212028
20500130,23.91679,-0.04662915,0.04084979,0.9982708,0.06808835,0.001194718
20600090,24.02327,-0.04598297,0.04088637,0.9991257,0.06819157,0.001192143
20700050,24.13029,-0.04567948,0.04091785,0.9983565,0.06813513,0.001163567
20800010,24.23704,-0.04507193,0.04095448,0.9993604,0.06816639,0.00120671
20899970,24.34412,-0.04481996,0.04098434,0.996641,0.06787615,0.001154872
20999930,24.4509,-0.04403786,0.04102618,0.9976844,0.06799077,0.001268268
21099890,24.55801,-0.04336771,0.04106138,0.9970526,0.0678393,0.001208531
21199850,24.66455,-0.04232105,0.04099816,0.9979745,0.0678826,0.000462251
21299810,24.77111,-0.04151856,0.04103432,0.997035,0.06776766,0.000851995
21399770,24.87729,-0.04039546,0.04096923,0.9977313,0.06794587,0.0001934982
21499730,24.98267,-0.03962599,0.04100266,0.9987589,0.06797943,0.0009908054
21599690,25.08884,-0.03849899,0.0409864,0.9975123,0.06801896,0.0007109952
21699650,25.19542,-0.03768975,0.04102444,0.9984249,0.0682199,0.001097509
21799610,25.30191,-0.03658995,0.04100396,0.9972376,0.06830833,0.0006699987
21899570,25.40894,-0.03583514,0.04103824,0.998441,0.06825911,0.001065056
21999530,25.5157,-0.03482267,0.0410731,0.9974135,0.06836386,0.001225732
22099490,25.62284,-0.0341588,0.04110677,0.9986658,0.06836148,0.001192841
22199450,25.72962,-0.03323151,0.04093976,0.9976905,0.06820077,-0.0006227741
22299410,25.83673,-0.03268258,0.04072283,0.9968475,0.06787689,-0.001439251
22399370,25.94336,-0.03188436,0.04050532,0.9977263,0.06769154,-0.001329259
22500163,26.05114,-0.03140057,0.040388,0.9988406,0.06759176,-0.0002513136
22600123,26.15744,-0.03072421,0.04016921,0.9976494,0.06740659,-0.001148606
22700083,26.26389,-0.03042115,0.04020277,0.9985217,0.06744383,0.0008268013
22800043,26.37002,-0.02983311,0.04002992,0.9992654,0.06727766,-0.0007018457
22900003,26.4764,-0.02960398,0.04006946,0.9981747,0.06713513,0.001052194
22999963,26.58259,-0.02908646,0.04005199,0.998835,0.06726756,0.000748227
23099923,26.68915,-0.02893908,0.04008477,0.9977697,0.06707162,0.001056177
23199883,26.79563,-0.02849509,0.04011424,0.9985709,0.06706312,0.001205606
23299843,26.90254,-0.02841761,0.04014385,0.997651,0.06686239,0.001177416
23399803,27.00924,-0.02791471,0.04017784,0.9985577,0.0669273,0.001199451
23499763,27.11631,-0.02764916,0.04020842,0.9975888,0.06673758,0.001173104
23599723,27.22204,-0.02709722,0.04024499,0.9983863,0.0667847,0.001231665
23699683,27.32908,-0.026764,0.04027737,0.9975153,0.06668165,0.001201984
23799643,27.43563,-0.02610567,0.04031099,0.9983382,0.06682412,0.001225423
23899603,27.54229,-0.02575862,0.04034444,0.997211,0.06669805,0.001218149
23999563,27.64856,-0.02510572,0.04022772,0.9978107,0.06671175,-0.0001358305
24099523,27.75501,-0.02478912,0.0402134,0.9985743,0.06666295,0.0004332559
24199483,27.86114,-0.02417945,0.04010303,0.9991176,0.06661024,-0.000214192
24299443,27.96751,-0.02390279,0.04014467,0.9977943,0.06661475,0.001096534
24399403,28.07386,-0.02331801,0.04002522,0.9983997,0.06669568,-0.0003270559
24499363,28.18077,-0.02307753,0.04005945,0.9972568,0.06656908,0.0009979571
24600156,28.28849,-0.0224799,0.0400479,0.9979191,0.06659398,0.0007968164
24700116,28.39564,-0.02228948,0.04007331,0.9989082,0.06658454,0.001006073
24800076,28.50251,-0.0216733,0.04010752,0.9995543,0.06671812,0.001233394
24900036,28.60968,-0.02127343,0.04014063,0.9985157,0.06670406,0.001219857
24999996,28.71652,-0.02051954,0.04018576,0.9993295,0.06691264,0.001328008
25099956,28.82368,-0.02003965,0.04021919,0.9983799,0.06692175,0.001224766
25199916,28.93034,-0.01923525,0.04025763,0.9991333,0.06721663,0.001270355
25299876,29.03713,-0.01873286,0.04029281,0.9980951,0.06731095,0.001237245
25399836,29.14348,-0.01792537,0.04031849,0.9987004,0.0675123,0.001155032
25499796,29.24997,-0.01744961,0.04034773,0.9994892,0.06760311,0.001197678
25599756,29.35639,-0.01668016,0.04023672,0.9981787,0.06766921,-5.998951e-05
25699716,29.46228,-0.01633964,0.04002011,0.9971367,0.06728993,-0.001381832
25799676,29.56899,-0.01567333,0.03979973,0.9978803,0.0671828,-0.001356969
25899636,29.67612,-0.01537776,0.0396343,0.9987502,0.06706689,-0.0006997426
25999596,29.78296,-0.01480683,0.03941703,0.9994486,0.06700677,-0.001222357
26099556,29.8901,-0.01461159,0.03944683,0.9984067,0.06689185,0.0008455268
26199516,29.99691,-0.01412379,0.03927492,0.999129,0.06685575,-0.0006759719
26299476,30.10408,-0.01399321,0.03930672,0.9981749,0.06667312,0.001020853
26399436,30.21068,-0.01357554,0.03924295,0.9986536,0.06677037,0.0002225018
26499396,30.31735,-0.01352645,0.0392804,0.9994692,0.06671038,0.001083656
26600189,30.42478,-0.01298431,0.0392566,0.9999209,0.06687788,0.0006791508
26700149,30.53156,-0.01274595,0.03928849,0.9965853,0.06670476,0.001065173
26800109,30.63818,-0.01214133,0.03933085,0.9990735,0.06693024,0.001327995
26900069,30.74535,-0.0118344,0.03936137,0.9980327,0.06672763,0.001244438
27000029,30.85214,-0.01120439,0.03939172,0.998755,0.06689932,0.001198136
27099989,30.95918,-0.01089364,0.03941949,0.9975554,0.06684825,0.001189474
27199949,31.0659,-0.01026679,0.03945085,0.9980601,0.06703408,0.001223732
27299909,31.17295,-0.009967791,0.03948561,0.9968767,0.06694686,0.001251101
27399869,31.27964,-0.009361084,0.03952175,0.9974216,0.06711323,0.001265245
27499829,31.3866,-0.00909749,0.03955212,0.9981996,0.0670093,0.001239376
27599789,31.49322,-0.00853507,0.03943475,0.9985627,0.06696023,-0.0001135386
27699749,31.60005,-0.008327211,0.03946647,0.9972057,0.06691476,0.0007712304
27799709,31.70552,-0.00788248,0.03924872,0.9977313,0.06668023,-0.0008781547
27899669,31.81231,-0.007732707,0.03928381,0.9983604,0.06672028,0.0008234639
27999629,31.91892,-0.007265318,0.0391647,0.998741,0.06679352,-0.0002677292
28099589,32.02594,-0.007140983,0.0391974,0.9994252,0.0667508,0.001041721
28199549,32.1327,-0.006703068,0.03913487,0.9998322,0.06677138,0.0002553053
28299509,32.23986,-0.006606824,0.03916371,0.9984218,0.0667017,0.001032812
28399469,32.34672,-0.006210158,0.03914677,0.9988312,0.06672765,0.0007446579
28499429,32.45389,-0.006187171,0.03917633,0.9976889,0.06650402,0.001069839
28599389,32.56083,-0.005854994,0.03921283,0.9982504,0.06661769,0.001300997
28700182,32.6692,-0.005814152,0.03924507,0.9969947,0.06649577,0.001242932
28800142,32.77608,-0.005515634,0.03928566,0.99748,0.06663715,0.001283094
28900102,32.88312,-0.005559046,0.03932212,0.9980884,0.06656025,0.001291961
29000062,32.98938,0.004502736,0.03272772,0.9931773,0.2595266,-0.05404431
29100022,33.09544,0.03264921,0.01024412,0.9916336,0.43524,-0.2122432
29199982,33.20155,0.07653973,6.255103,0.9988857,0.5924832,-0.3734275
29299942,33.30906,0.1333203,6.19962,1.012323,0.7289084,-0.5457295
29399902,33.41815,0.1942749,6.126683,1.033818,0.8374366,-0.7232901
29499862,33.53079,0.2544525,6.038427,1.070179,0.9166073,-0.8789659
29599822,33.64715,0.3099578,5.934798,1.118884,0.9609731,-1.029542
29699782,33.76906,0.3532498,5.821342,1.17698,0.9716363,-1.136621
29799742,33.89518,0.3845835,5.698955,1.24245,0.9454876,-1.228555
29899702,34.02528,0.3932924,5.577168,1.314004,0.8836412,-1.24345
29999662,34.15992,0.3854259,5.456205,1.38672,0.7915213,-1.220819
30099622,34.29789,0.3491416,5.346893,1.464244,0.6726723,-1.11397
30199582,34.43745,0.2934019,5.251071,1.54256,0.5412002,-0.9750413
30299542,34.5783,0.207262,5.180249,1.638326,0.4028314,-0.7343231
30399502,34.72126,0.1045846,5.133514,1.75321,0.2708807,-0.4848634
30499462,34.86662,-0.02499278,5.12084,1.905841,0.1541199,-0.1508766
30599422,35.01877,-0.1638765,5.132403,2.081347,0.07151712,0.1107528
30699382,35.17607,-0.3207545,5.173117,2.285554,0.02935919,0.3982561
30800175,35.34616,-0.4757507,5.220042,2.479569,0.02686916,0.4897823
30900135,35.51545,-0.638903,5.265153,2.640468,0.04613895,0.4666092
31000095,35.69022,-0.7929935,5.305364,2.766284,0.09143654,0.4252301
31100055,35.85894,-0.9498235,5.343441,2.858663,0.1497014,0.4022694
31200015,36.02953,-1.093308,5.377296,2.921715,0.223372,0.366162
31299975,36.18929,-1.236443,5.40916,2.954566,0.3021664,0.3442562
31399935,36.34855,-1.363921,5.437564,2.965337,0.3891112,0.3131969
31499895,36.49387,-1.489572,5.464555,2.951928,0.4751152,0.2959707
31599855,36.63736,-1.598932,5.488676,2.923525,0.5641729,0.2676117
31699815,36.76511,-1.706536,5.511884,2.876707,0.647784,0.2546329
31799775,36.89053,-1.798091,5.532651,2.81973,0.7326047,0.2293046
31899735,36.99656,-1.889285,5.552858,2.750828,0.8060143,0.219503
31999695,37.10322,-1.964381,5.571038,2.674849,0.8826246,0.197298
32099655,37.19306,-2.039511,5.589361,2.592065,0.9472521,0.1909688
32199615,37.28167,-2.10062,5.605451,2.51073,1.007638,0.1697191
32299575,37.35457,-2.163355,5.622398,2.42369,1.057737,0.1701395
32399535,37.42736,-2.213711,5.637498,2.339483,1.105111,0.1546474
32499495,37.48568,-2.267222,5.653882,2.250212,1.143495,0.159113
32599455,37.54472,-2.309408,5.668552,2.164333,1.180302,0.1466178
32699415,37.58712,-2.361277,5.689382,1.993604,1.075276,0.1910101
32799375,37.62126,-2.41869,5.724492,1.812467,0.9462966,0.3366199
32900168,37.63535,-2.495903,5.776759,1.632988,0.8184415,0.5070297
33000128,37.64366,-2.575265,5.827858,1.461541,0.6932829,0.5228997
33100088,37.63514,-2.670946,5.875679,1.288188,0.5601229,0.481932
33200048,37.62688,-2.764106,5.915082,1.130555,0.4260866,0.4013197
33300008,37.60858,-2.868544,5.948023,0.9813507,0.2853253,0.332592
33399968,37.59459,-2.968558,5.976286,0.8509293,0.1499185,0.285797
33499928,37.57652,-3.075655,6.001102,0.7322697,0.01407365,0.2528603
33599888,37.56571,-3.1774,6.023841,0.6331174,-0.1130188,0.232585
33699848,37.5558,-3.283058,6.045947,0.5495214,-0.23648,0.2263387
33799808,37.55496,-3.382732,6.069116,0.4831423,-0.3476808,0.2367392
33899768,37.55862,-3.483309,6.095015,0.4298391,-0.4492377,0.264037
33999728,37.57267,-3.576602,6.125026,0.3955365,-0.5343671,0.3082294
34099688,37.59507,-3.668104,6.161288,0.372676,-0.60422,0.3682221
34199648,37.62873,-3.751795,6.203909,0.362985,-0.6538342,0.4328968
34299608,37.67239,-3.829913,6.252728,0.3657873,-0.6834149,0.4956109
34399568,37.72772,-3.898087,0.02357235,0.3766147,-0.6909466,0.5485662
34499528,37.79472,-3.95674,0.08086882,0.3955666,-0.6781374,0.5822961
34599488,37.87256,-4.003654,0.1396619,0.4174274,-0.6466609,0.5974422
34699448,37.96247,-4.038055,0.1980304,0.4442535,-0.5985158,0.5928595
34799408,38.06216,-4.059564,0.2543855,0.4696458,-0.5382152,0.572355
34899368,38.17416,-4.066559,0.3082339,0.4992954,-0.4655381,0.5457673
35000161,38.29477,-4.060578,0.3592219,0.526454,-0.3849705,0.5124456
35100121,38.42656,-4.038331,0.4065633,0.5512974,-0.2979067,0.4792822
35200081,38.56475,-4.002984,0.4497407,0.5740213,-0.2089103,0.438027
35300041,38.71415,-3.951432,0.490379,0.5961437,-0.1143423,0.4090379
35400001,38.86773,-3.887933,0.5270773,0.6140905,-0.02164082,0.3717311
35499961,39.03145,-3.808581,0.5618186,0.6298298,0.07397851,0.3502009
35599921,39.19766,-3.718465,0.5926266,0.6426463,0.164575,0.312952
35699881,39.37354,-3.612989,0.6214551,0.6574909,0.2581273,0.2905567
35799841,39.55037,-3.498098,0.6462552,0.6684579,0.3425532,0.2534032
35899801,39.73594,-3.36911,0.6683925,0.6806023,0.4244561,0.2239403
35999761,39.92122,-3.233095,0.6860359,0.6928309,0.4954817,0.1820816
