Time_us,accel_x,accel_y
4140010,0.183557947670862,-4.21636979083514
4179994,0.177880561233497,-4.18831968715622
4219978,0.175324696565086,-4.16659933163801
4259962,0.170424840724627,-4.13971557297172
4299946,0.163868356643291,-4.10733903909714
4339930,0.159655551323931,-4.079452425739
4379914,0.155376466980249,-4.05152379848817
4419898,0.144484043323105,-4.00626585238382
4459882,0.137989971869965,-3.97241978229923
4499866,0.134086504463458,-3.94508257089192
4539850,0.124968425456935,-3.90742591411068
4579834,0.114228376843692,-3.86429765201593
4619818,0.108355550354254,-3.83164653229571
4659802,0.0981184087011178,-3.78730795945218
4699786,0.087673890626968,-3.74248028295946
4739770,0.0807822856321651,-3.70304109671255
4779754,0.0761760271712382,-3.6697208768125
4819738,0.0667918219825254,-3.62585948170108
4859722,0.0598072015558357,-3.58798028928686
4899706,0.0478848617769646,-3.53920983574353
4939690,0.0386899579408138,-3.49653793907209
4999666,0.022783597828841,-3.42598595562886
5059642,0.00850148307935924,-3.35584930009687
5119618,-0.00336376892905707,-3.28875374511564
5179594,-0.0174051613298876,-3.2159003313646
5239570,-0.0313188933412093,-3.14229058524003
5299546,-0.0462260441570812,-3.0686072765126
5359522,-0.0636201329339189,-2.98309271874972
5419498,-0.0802808737760552,-2.89562534586582
5479474,-0.092029521170844,-2.81918244090851
5539450,-0.0995908517342599,-2.76263314995961
5599426,-0.107899918334111,-2.70914767405256
5659402,-0.121287296898792,-2.63896752760519
5719378,-0.136825878129289,-2.5558745003954
5779354,-0.149452108535726,-2.47610588972136
5840163,-0.162759355386843,-2.39023683070142
5900139,-0.173331814462222,-2.31613232953622
5980107,-0.193036633379665,-2.19774257190211
6060075,-0.207522574207394,-2.09880212925016
6140043,-0.220822176522602,-2.00607092395232
6220011,-0.209524804394931,-1.88757542344009
6299979,-0.196474911082115,-1.78313471916206
6419931,0.223388601460851,1.9232117532955
6459915,0.948995037331799,4.3803905837153
6499899,2.09238987804075,7.28194125500963
6519891,2.65432770864692,8.61191554589604
6539883,3.13915790452392,9.76351361283853
6559875,3.53407319997608,10.7169083130892
6579867,3.83469722086611,11.4821653514058
6599859,4.04016418503159,12.0670639805108
6619851,4.14651418536751,12.4790444883678
6639843,4.15968103362772,12.738883809615
6659835,4.07624616889214,12.8614586733149
6679827,3.88146446258725,12.8547552057483
6699819,3.60325162580121,12.7519941387778
6719811,3.39043822284102,12.6340144385847
6739803,3.24493752066186,12.515746068916
6759795,3.14397238319211,12.3986693733041
6779787,3.07149276947032,12.2858814549153
6799779,3.01375555297414,12.1786437600865
6819771,2.96056090127321,12.0759606663118
6839763,2.90480601613682,11.97495038233
6859755,2.84095379966568,11.8717739960943
6879747,2.79167758859602,11.7702151351096
6899739,2.74510401247392,11.6736726070357
6919731,2.69828981661985,11.5767983641565
6939723,2.64649865145821,11.4754483097322
6959715,2.59501441749723,11.3734432877111
6979707,2.528367465464,11.2705985716027
6999699,2.46568960670475,11.1732126062188
7019691,2.40407807160937,11.0757760618965
7039683,2.34315942318139,10.978595525804
7059675,2.28266894208053,10.8820860507052
7079667,2.20653073140204,10.785020359099
7099659,2.12616216346509,10.6841128639932
7119651,2.04649403940752,10.5833610272441
7139643,1.96836973210224,10.4822185722779
7159635,1.89920729100409,10.3908260377378
7179627,1.85866845059448,10.3146661036558
7199619,1.82313695883128,10.2430102694923
7219611,1.80348861723945,10.1915508598242
7239603,1.79485252240455,10.155900077073
7259595,1.79363975805987,10.1309415259243
7279587,1.79790780712749,10.117932454234
7299579,1.80771066051435,10.1168361556507
7319571,1.82762622965107,10.1329167979318
7339563,1.85256301675847,10.1610514408126
7359555,1.87563052466797,10.1912991386095
7379547,1.89252406078995,10.2180466018306
7399539,1.91198803844909,10.2506823923685
7419531,1.92223564271885,10.2738819956581
7439523,1.93231191899958,10.2970579494436
7459515,1.93797331930142,10.3151302847033
7479507,1.94805192737587,10.3375550606518
7499499,1.95494054855911,10.354575355972
7519491,1.96187063797464,10.3710450051382
7539483,1.9694394982944,10.3869200845733
7559475,1.97263934859764,10.3972765395582
7579467,1.97595619332054,10.4072029257732
7599459,1.97536682664332,10.411919983933
7619451,1.97953916212768,10.4209573810226
7639443,1.97944462222957,10.4246271267294
7659435,1.97953792271551,10.4277310641837
7679427,1.97557183966151,10.4252849002332
7699419,1.97132248938797,10.422584396499
7719411,1.96328771927188,10.4143637282844
7739403,1.95952483859333,10.4106706897972
7759395,1.96080101485497,10.4112249400177
7779387,1.96219143537188,10.4114484517015
7799379,1.95942576615859,10.4059477450859
7819371,1.9521895017593,10.395300760127
7839363,1.94505201596951,10.3843119148139
7859355,1.94260077910679,10.3780131208912
7879347,1.94040025626657,10.3720163989845
7899339,1.9382024196279,10.3653604033427
7920164,1.93147637589066,10.3538072297836
7940156,1.92117800335276,10.3366498229005
7960148,1.91101674766689,10.318765141886
7980140,1.90193098669279,10.299920584264
8000132,1.89727763495945,10.2854926815291
8020124,1.89322170978945,10.2704018090648
8040116,1.88924128943287,10.2548705364007
8060108,1.88115506102246,10.2345273758441
8080100,1.86863586638683,10.2089439518024
8100092,1.85614845350734,10.1833389454639
8120084,1.84803415407002,10.1624890680508
8140076,1.8393765841658,10.1417102442283
8160068,1.83074039182567,10.1213261415226
8180060,1.82124005843558,10.1011816594232
8200052,1.80761684181779,10.0760723606819
8220044,1.79349844241129,10.0510537386935
8240036,1.77538055914266,10.0207346670556
8260028,1.76210427599481,9.99503032252656
8280020,1.75359298965413,9.97377627568913
8300012,1.74540702594115,9.95216499714288
8320004,1.73750599373393,9.93014577056453
8339996,1.7255959689481,9.90311032355187
8359988,1.70919250283045,9.87086479180657
8379980,1.69310477018409,9.83864472293796
8399972,1.68096027495972,9.81128300693781
8419964,1.6654834772684,9.7786130554049
8439956,1.65394325580361,9.75098057646352
8459948,1.63854153189832,9.71835101700318
8479940,1.62303698780961,9.6856287401367
8499932,1.60753418514824,9.65307522130598
8519924,1.59189936074569,9.62037778977003
8539916,1.57654803827267,9.58723538070245
8559908,1.56511221211769,9.55929912132759
8579900,1.55381186123018,9.53089790958388
8599892,1.53482769022071,9.49209989377304
8619884,1.51944528982914,9.4582180807814
8639876,1.50433530798285,9.42403911535207
8659868,1.49367759619401,9.39480332593205
8679860,1.48762873697937,9.36575592222819
8699852,1.47759330791596,9.33116900215962
8719844,1.46814706622035,9.29607823609329
8739836,1.45861327318586,9.26076571759605
8759828,1.45275488593113,9.22999014532736
8779820,1.43805500866298,9.19386408124317
8799812,1.43101307885532,9.16823828272002
8819804,1.41969968156221,9.13767492923913
8839796,1.40479568853804,9.10215348409066
8859788,1.38964461958126,9.06696924291236
8879780,1.36979683183466,9.03164758215471
8899772,1.35008155637161,8.99646779463754
8919764,1.32642373883066,8.95649687625152
8939756,1.30705181584894,8.92160796619963
8959748,1.28083165700022,8.8762421678486
8979740,1.26372027436046,8.83626101516578
8999732,1.24664051513493,8.79591104907925
9019724,1.23053934152794,8.75544204141132
9039716,1.21758509588013,8.71972441380792
9059708,1.20163486662724,8.67839758563572
9079700,1.185480457367,8.63675698060647
9099692,1.16971684748573,8.59461448513655
9119684,1.15774921699562,8.55719225619262
9139676,1.14539559107338,8.52014068525287
9159668,1.13652630405164,8.48779273234467
9179660,1.12724768263939,8.45523724624107
9199652,1.11464087304441,8.41772929345139
9219644,1.10467059314731,8.3847698071719
9239636,1.09494279725097,8.35179998828409
9259628,1.08473243106481,8.31888794251658
9279620,1.07437662611715,8.28635399623248
9299612,1.06399730009518,8.25448734046107
9319604,1.05309427027678,8.22373298506949
9339596,1.04224979783731,8.19249900624764
9359588,1.03162833307192,8.16190617033367
9379580,1.01398557502559,8.12080567982493
9399572,0.999859023657403,8.08448212191371
9419564,0.986364638681082,8.04820027283675
9439556,0.969691739496546,8.00654860876545
9459548,0.953788133202688,7.96487433725406
9479540,0.938205792796892,7.92296769033916
9499532,0.926172773730236,7.88637026312444
9519524,0.910949362499441,7.84362969752406
9539516,0.896007239222145,7.80096442005852
9559508,0.877811081844464,7.75249857101668
9579500,0.866434773008629,7.71486984850283
9599492,0.85506976772277,7.67708607258285
9619484,0.840274223156314,7.63421672003191
9639476,0.825377866100302,7.59165027720822
9659468,0.813714676576427,7.55458596162737
9679460,0.799119942157086,7.51221907295525
9699452,0.784381462704867,7.46984841888948
9719444,0.770225516228568,7.42747817650655
9739436,0.756015445367902,7.38489973748994
9759428,0.738990581212575,7.33678452419072
9779420,0.722305863988564,7.28807832305636
9799412,0.705666582270908,7.23910735486266
9819404,0.689443074563599,7.18973620055835
9839396,0.676637784269289,7.14502161062935
9859388,0.660750305217033,7.09525322381413
9879380,0.652016455184691,7.0457356255047
9899372,0.64699775754719,6.99558858505778
9919364,0.645785461808633,6.9507476566936
9939356,0.641618901909479,6.90074615357264
9979340,0.631171785963974,6.81793115184097
10000165,0.615462240232458,6.76894637176437
10040149,0.584916673588689,6.67164465708203
10080133,0.548582066384404,6.57493484929884
10120117,0.495297557207336,6.47428064103264
10160101,0.4369793090128,6.36267093373919
10200085,0.405050377189712,6.25656179874967
10240069,0.380295362231042,6.16096532427764
10280053,0.355428646462268,6.06492635906538
10320037,0.330952479854854,5.9681765111775
10360021,0.308805416957158,5.87778096612622
10400005,0.284305232066074,5.78187557843152
10439989,0.254374641017921,5.67407258619547
10479973,0.228299346786005,5.5719583359363
10519957,0.201925076310559,5.47091610193335
10559941,0.17905791915123,5.37531436754726
10599925,0.210011831075734,5.28509640590018
10639909,0.247155746288839,5.20689055404876
10679893,0.277464707980694,5.12317226696999
10719877,0.303128797762421,5.03960164751703
10759861,0.328535372610632,4.95609303162277
10799845,0.254567069924258,4.86216472528143
10839829,0.177150638638874,4.76421181341911
10879813,0.106085209405466,4.67412505418659
10919797,0.0389555363554118,4.57903405645092
10959781,-0.0266967346317195,4.48510093191558
10999765,-0.0453248046264974,4.39754519757902
11039749,-0.0626697261558288,4.30975055919724
11079733,-0.0784924985330882,4.22131765053036
11119717,-0.0936990220162698,4.13389766817326
11159701,-0.107064756051675,4.05312997190643
11199685,-0.118916229342129,3.97908195271109
11239669,-0.131308819867393,3.90633166571316
11279653,-0.143174913065827,3.83451397646219
11319637,-0.153769736058728,3.76922365111268
11359621,-0.16744616452594,3.69245259058162
11399605,-0.180573011683259,3.61581242085963
11439589,-0.194568003572258,3.53223656973201
11499565,-0.21634687843944,3.40050478055295
11559541,-0.233761334478025,3.28018797605882
11619517,-0.249077382202033,3.16860414885164
11679493,-0.261231143840306,3.07137052067542
11739469,-0.274202391704304,2.97641435098648
11799445,-0.284176757526379,2.89306283789335
11859421,-0.29807750935065,2.79153609753596
11919397,-0.30729264519235,2.71295041130327
11979373,-0.318741469054773,2.62315588073726
12039349,-0.330364283999968,2.53384368879693
12100158,-0.34066284447562,2.4523048715041
12160134,-0.348461310452923,2.38489062069526
12220110,-0.35667614642646,2.31957929086428
12340062,0.238181202208457,-1.34461619181611
12380046,1.04704485235211,-3.74239851964708
12420030,2.25898525989014,-6.57566039456541
12440022,2.94322895603357,-7.91843950557264
12460014,3.52913516305217,-9.09501825280817
12480006,4.00662764159243,-10.0927053709279
12499998,4.36520453041213,-10.9048943945971
12519990,4.61168050223719,-11.542774476789
12539982,4.75163878312646,-12.0153338147059
12559974,4.79787611901247,-12.3391317494032
12579966,4.73784041509715,-12.5192891096585
12599958,4.58130475504443,-12.5778045196418
12619950,4.3083713882218,-12.521447231134
12639942,4.02425598676359,-12.4054484187293
12659934,3.81501351234018,-12.2731329206208
12679926,3.66881009500371,-12.1339662168985
12699918,3.56681327160219,-11.9944558582604
12719910,3.48736650774545,-11.8549065949691
12739902,3.42249723716342,-11.721116530059
12759894,3.35034024021686,-11.5852371625552
12779886,3.2861694218144,-11.4596592742013
12799878,3.20715338726708,-11.3298737673504
12819870,3.13035497063385,-11.2063927948928
12839862,3.0412001064329,-11.0767844951308
12859854,2.951911440356,-10.9478373619973
12879846,2.86311876002796,-10.8195110497346
12899838,2.77136398661615,-10.6857121340691
12919830,2.68714926990658,-10.5548462462997
12939822,2.60917528542177,-10.4274863716787
12959814,2.5468860520985,-10.3126566031359
12979806,2.49938298100149,-10.2115732725944
12999798,2.46578170123355,-10.1242488161128
13019790,2.43528608021948,-10.0434374772828
13039782,2.41757173535304,-9.97749754172588
13059774,2.41127735249402,-9.92817355327388
13079766,2.40596776915821,-9.88630673073851
13099758,2.40725265314246,-9.85611261921198
13119750,2.42493231683274,-9.8463669183882
13139742,2.44470045474885,-9.84383618693695
13159734,2.45654812560227,-9.83964204151438
13179726,2.45567820697146,-9.82907282257627
13199718,2.45863715366297,-9.82406425163219
13219710,2.45603348395797,-9.81534246621077
13239702,2.45388868429529,-9.80658271046803
13259694,2.44745989403923,-9.79268140638218
13279686,2.44677066455394,-9.77844856393931
13299678,2.45165609951285,-9.76828220294062
13319670,2.44707682339949,-9.74863929555675
13339662,2.44820374536657,-9.73308007811021
13359654,2.45087835592712,-9.71719832238399
13379646,2.45402026890617,-9.70546028418334
13399638,2.45191830657131,-9.68982350863911
13419630,2.4497548536628,-9.67452403664518
13439622,2.44190287569949,-9.65547759827276
13459614,2.43413244064543,-9.63690629541389
13479606,2.42159937352172,-9.61845800912051
13499598,2.40920774662787,-9.60030659037299
13519590,2.39250986282899,-9.57799180662714
13539582,2.37101552007027,-9.55097597340823
13559574,2.35979522370543,-9.5322164345942
13579566,2.3491730131091,-9.50868170547523
13599558,2.33905012113364,-9.48510446775906
13619550,2.32495053085913,-9.45689460498684
13639542,2.31580950080745,-9.4332259345644
13659534,2.30642607944249,-9.40949404697664
13679526,2.29774206360454,-9.38586389875827
13699518,2.28924462111733,-9.36208931202013
13719510,2.28076271692078,-9.33845150785278
13739502,2.27257025383887,-9.31530015504089
13759494,2.25914603816168,-9.28798769772051
13779486,2.24587097639476,-9.26091381452569
13799478,2.2332459957389,-9.23336585061623
13819470,2.22612804744413,-9.20945733553269
13839462,2.2147758664193,-9.1803527990597
13859454,2.20368253929296,-9.15150694865959
13879446,2.19244698502762,-9.12286299868738
13899438,2.17669026516423,-9.09004485678793
13919430,2.16552693661717,-9.0619384747846
13939422,2.15491490274577,-9.03358256534987
13959414,2.1447552765454,-9.00495544038048
13979406,2.13058046057852,-8.97138566019669
13999398,2.11657808043062,-8.93804631633427
14019390,2.10240240492247,-8.90505604414657
14039382,2.09300846636512,-8.87725104273218
14059374,2.08295335056182,-8.85025623310787
14079366,2.06818024728279,-8.81930650978279
14099358,2.0578722897646,-8.79333122972216
14119350,2.0437326166441,-8.76231573316948
14139342,2.02953334283619,-8.73143402224718
14160167,2.01084524261175,-8.696062209637
14180159,1.99620186190708,-8.66565501991149
14200151,1.98149574650218,-8.63574574409721
14220143,1.96681680095567,-8.60581951875403
14240135,1.95249657357668,-8.57563559602599
14260127,1.93419495238113,-8.54029153327287
14280119,1.92532320059826,-8.51422542189027
14300111,1.91284452000629,-8.48289869353071
14320103,1.9003009161757,-8.45199557197013
14340095,1.8868797608059,-8.42192907961744
14360087,1.87368638127858,-8.39233162413998
14380079,1.86057168505166,-8.36332125583644
14400071,1.84372701371029,-8.32891585844859
14420063,1.83184021375216,-8.29894751443892
14440055,1.82005345384847,-8.26927410248289
14460047,1.80401824835822,-8.23473757158421
14480039,1.78390334528126,-8.1953504765067
14500031,1.76768474715624,-8.16104530463315
14520023,1.75641224745186,-8.13173735929274
14540015,1.74192155420303,-8.09720466152965
14560007,1.73158344654264,-8.06743726345467
14579999,1.72107232849412,-8.03804050734851
14599991,1.71020737879995,-8.00919106964019
14619983,1.69075261516471,-7.97130193764357
14639975,1.67108172573079,-7.93351317586738
14659967,1.6557571404608,-7.90103297083576
14679959,1.63993498521553,-7.86898473323055
14699951,1.62488280620945,-7.83740281436427
14719943,1.60517435455391,-7.80121302860475
14739935,1.58953672644197,-7.76994624571546
14759927,1.5741474875672,-7.73871408438005
14779919,1.55554840937887,-7.70202764081223
14799911,1.53752858014951,-7.66483970209425
14819903,1.52840309691972,-7.63714299299461
14839895,1.51500897781166,-7.60461771852146
14859887,1.50517171037554,-7.57731320479428
14879879,1.49197056164502,-7.54491863602014
14899871,1.47832720085843,-7.51221350397502
14919863,1.46516847717795,-7.47920296876957
14939855,1.45189190831993,-7.44684349002248
14959847,1.43459618794042,-7.41002470661844
14979839,1.42078178793425,-7.37853956117861
14999831,1.40726557908051,-7.34706274630103
15019823,1.39388376453981,-7.31561454483906
15039815,1.37753593444679,-7.27898372726258
15059807,1.36076453762363,-7.24225687518641
15079799,1.34412325021579,-7.20565291806132
15099791,1.32764004247007,-7.16932982419799
15119783,1.31528726581915,-7.13845152881799
15139775,1.29921097122454,-7.10209256609384
15159767,1.28337394566481,-7.06589463760238
15179759,1.26390659002055,-7.02473982460361
15199751,1.248189422092,-6.98919368401121
15219743,1.22849478083277,-6.94836648853035
15239735,1.21690288290919,-6.91768019744858
15259727,1.19807198586507,-6.87684320796999
15279719,1.18294893870895,-6.84148454148452
15299711,1.16768967778847,-6.80641867412259
15339695,1.13740108965848,-6.73677439694406
15379679,1.12114178903559,-6.66673247215804
15419663,1.12445043257682,-6.60275163935737
15459647,1.12733990350734,-6.53969409392268
15499631,1.09975414100986,-6.47188246475345
15539615,1.06700049658139,-6.39985924726144
15579599,1.0286578010306,-6.33872813117771
15619583,0.965272714950101,-6.26067673757003
15659567,0.905479722996882,-6.18740775936775
15699551,0.869349943049074,-6.10674468730179
15739535,0.838798429332901,-6.02947050223286
15779519,0.805702330116148,-5.9452950116603
15819503,0.776708326129804,-5.86647059908465
15859487,0.744969634853391,-5.78150009103195
15899471,0.717615975459722,-5.70157067054069
15939455,0.684307150736955,-5.61006789279
15979439,0.658210122970925,-5.52913707591666
16019423,0.632370277243875,-5.44792345171204
16059407,0.603189651735833,-5.36124104921657
16099391,0.577424673953657,-5.28057789880521
16139375,0.554217339837934,-5.20635279982232
16179359,0.524916962304782,-5.12160183027019
16219343,0.499070011845284,-5.04260715376105
16260160,0.473972300994932,-4.96293411949147
16300144,0.4462010229344,-4.87764610954351
16340128,0.419943159224149,-4.79205389862474
16380112,0.399867682895613,-4.71718645566464
16420096,0.376435448911741,-4.63694333018845
16460080,0.353821780204259,-4.55692132717843
16500064,0.333434476232495,-4.48242466741444
16540048,0.310179140074883,-4.40212001161969
16580032,0.29733016506878,-4.3164982089602
16620016,0.284198238309127,-4.22480104589212
16660000,0.268206721054593,-4.14405923454906
16699984,0.24739891686774,-4.06201379723618
16739968,0.225983644837486,-3.98021000795808
16779952,0.189416177377629,-3.89231524123278
16819936,0.154972785510936,-3.80938057912697
16859920,0.126940555914706,-3.72071187301007
16899904,0.105928454141344,-3.63216942247845
16939888,0.0882306920934323,-3.54874193439532
16979872,0.0698665977784724,-3.46565873407219
17039848,0.0452359579631488,-3.34932514764026
17099824,0.0167135547435668,-3.22680575139424
17159800,-0.0138884426593904,-3.09806185304868
17219776,-0.0375877742973002,-2.98028890958129
17279752,-0.0623335718092397,-2.85707488895773
17339728,-0.0846196152998186,-2.73901505905985
17399704,-0.10842772777386,-2.61557712112431
17459680,-0.131850806353272,-2.49106977114357
17519656,-0.154476620334584,-2.36382119769308
17599624,-0.182221681540971,-2.19357734708278
17679592,-0.20780697204759,-2.02260156143083
17759560,-0.228912581274641,-1.86971751398562
17839528,-0.250452150128665,-1.71151906392671
17939488,-0.277867014970848,-1.51155969795473
18059440,-0.303538235408665,-1.29551011100847
18199384,-0.334779042610352,-1.0068422443412
18400137,-0.368998642565988,-0.614153275936973
18740001,-0.408141958944858,-0.0433473558849294
18999897,-0.425966900488918,0.335937170231002
19199817,-0.436065585453164,0.61513882117175
19359753,-0.440555028547097,0.837775545215292
19499697,-0.436033929394179,0.995247767163995
19619649,-0.441226452450281,1.16112275076968
19739601,-0.444208122171897,1.2844688854509
19839561,-0.428529593899222,1.5248459819043
19899537,0.000744335808374874,3.08150538821528
19939521,0.764062547201702,4.87542726479424
19979505,1.96477491686685,7.13906778179896
19999497,2.74338204978752,8.40765939310212
20019489,3.64997715585007,9.75044742399138
20039481,4.55553399400367,10.9700403065401
20059473,5.33270419688048,12.0312336270981
20079465,5.96301280967902,12.9229142238075
20099457,6.44442386697254,13.6522715411871
20119449,6.79212624322177,14.2294141881724
20139441,7.00237194735122,14.6590623416456
20159433,7.09628283603718,14.962852306385
20179425,7.06890102007454,15.1514495524423
20199417,6.91373817785366,15.2386078812197
20219409,6.63032883946774,15.2437257451185
20239401,6.32382228734612,15.1991974273052
20259393,6.09086262543577,15.1313260884971
20279385,5.9196110821826,15.049537252056
20299377,5.79779196329592,14.9630436812796
20319369,5.70051215514823,14.8739415996397
20339361,5.62008175659445,14.7872330803199
20359353,5.53895062923163,14.7009302861373
20379345,5.45496834228896,14.6158729193137
20399337,5.36724240200396,14.5323041311107
20420162,5.26972586649697,14.4473252434967
20440154,5.16486852782992,14.3594645750396
20460146,5.05973316266105,14.2713725903451
20480138,4.95515500888827,14.1822886433921
20500130,4.8505882263044,14.0922812805771
20520122,4.75318430433897,14.0049234840945
20540114,4.66818663900791,13.9234653556354
20560106,4.59516966484144,13.8480925050861
20580098,4.53450502757712,13.7798217416921
20600090,4.48453950338279,13.7190139216315
20620082,4.43919351007492,13.6621400486497
20640074,4.41444478336963,13.6202299539736
20660066,4.39361773783848,13.5828239337896
20680058,4.37962019840101,13.5542863462312
20700050,4.37999016436495,13.5376495726627
20720042,4.37712398714211,13.5225734563912
20740034,4.36604831217146,13.5055523096361
20760026,4.34736917982751,13.4858746395318
20780018,4.32667879162845,13.4661231768496
20800010,4.31146331487864,13.4502956942654
20820002,4.29601566018844,13.4341856837844
20839994,4.26956738710705,13.410427420344
20859986,4.24352291304435,13.3864637262641
20879978,4.21968360353666,13.3620353515071
20899970,4.19044917715834,13.3338977630386
20919962,4.16175196061873,13.3051216607681
20939954,4.13933107847741,13.279452929598
20959946,4.1230264846966,13.2566904668223
20979938,4.10084055873727,13.2298902762073
20999930,4.06696584694417,13.1951081479902
21019922,4.03871055914352,13.1637276729902
21039914,4.01039657529885,13.1317861964989
21059906,3.98819682389989,13.1034377738399
21079898,3.9610584302356,13.0705075117838
21099890,3.93475888925105,13.0368509113325
21119882,3.90885299456758,13.00242194871
21139874,3.88280321814376,12.9674993259839
21159866,3.85110861805637,12.9288530119904
21179858,3.81887529868717,12.8904901836533
21199850,3.79230487433486,12.8557276169819
21219842,3.76597032401605,12.8204628538713
21239834,3.74539908995497,12.7888127393053
21259826,3.71480598067259,12.7489207392968
21279818,3.68887914909761,12.7127881098677
21299810,3.66244032594291,12.6767971133856
21319802,3.63562130999633,12.6406034278079
21339794,3.60299376083402,12.6002460516417
21359786,3.57075849967582,12.5592149500734
21379778,3.54477388462882,12.521075703313
21399770,3.51326322944116,12.4786023575363
21419762,3.48162745555165,12.4361169303979
21439754,3.4448066290625,12.389096510961
21459746,3.41344562853801,12.3456888054022
21479738,3.38266706669714,12.3018318792775
21499730,3.34721200878836,12.2531889007015
21519722,3.31731760650403,12.2084879332565
21539714,3.28774212074527,12.1633994358155
21559706,3.25840882408455,12.1183216579117
21579698,3.22849636378159,12.0731882938617
21599690,3.19899576877072,12.0274408009467
21619682,3.16919172876888,11.9813217619369
21639674,3.13427954165158,11.9308144291354
21659666,3.1047424823498,11.8844894067146
21679658,3.07541461301333,11.8373956441726
21699650,3.05180228795698,11.7939004803491
21719642,3.03397009333055,11.7537504688403
21739634,3.0215360708008,11.7173079929759
21759626,3.00782650530888,11.6807758355623
21779618,2.99318253129409,11.6446702370363
21799610,2.98245269018899,11.613319528663
21819602,2.97059036106165,11.582268378678
21839594,2.96326513540009,11.555318496823
21859586,2.95538239995896,11.5285841363523
21879578,2.94123457119449,11.4989624347778
21899570,2.92165112917492,11.4652247585089
21919562,2.89661505408144,11.4267993697408
21939554,2.86664805094072,11.3842367333914
21959546,2.84318629724525,11.3448913428763
21979538,2.82279056501347,11.3046695656887
21999530,2.80357209368871,11.263412575989
22019522,2.77958613110967,11.2173014909766
22039514,2.76124726999503,11.1751346617663
22059506,2.73754423506038,11.1289124054618
22079498,2.7129661384635,11.0818690901428
22099490,2.69276501567384,11.0391854467138
22119482,2.66775795103944,10.9932889033212
22139474,2.63821942192008,10.942477625003
22159466,2.60890546687527,10.8913620502323
22179458,2.57804795711047,10.8401689924685
22199450,2.54749509612241,10.7887891986216
22219442,2.51777232719391,10.737397611879
22239434,2.48252854315788,10.6816832448923
22259426,2.44928120107493,10.6253909712927
22279418,2.42071046795255,10.5689108844091
22299410,2.39302994445407,10.5126470202263
22319402,2.36558752143187,10.4558330152029
22339394,2.34759864596352,10.4082954088613
22359386,2.31987662696571,10.3521112552039
22379378,2.28941856266573,10.2961868198409
22399370,2.253827072692,10.2354315726785
22419362,2.22377626971086,10.1784688036864
22439354,2.19519586846177,10.1205787198815
22459346,2.16241133709778,10.0581696467609
22479338,2.12767992964939,9.99522688356526
22500163,2.09284289117169,9.93174952121498
22520155,2.05875860859016,9.86796366031779
22540147,2.02053119616405,9.79949155709851
22560139,1.99175817971833,9.74014815957852
22580131,1.96289611052608,9.67586556281276
22600123,1.93941657009174,9.61630631231195
22620115,1.90691476654705,9.54755634597468
