Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
40931121,-0.001758959,0.002047224,-0.003202925,0.00150808,0.001286327,0.004402243,-0.01065818,0.01075922,-0.005824319,0.0003663049,0.0002843555,0.0002923696,0.5,-1,0.5,-1
40951113,-0.001881532,0.002164449,-0.002767937,0.001514247,0.001291959,0.00440983,-0.01077222,0.01082784,-0.005726256,0.000372253,0.0002913581,0.0002896542,0.5,-1,0.5,-1
40971105,-0.002013538,0.002290833,-0.002394927,0.001519463,0.001296051,0.004413215,-0.01093895,0.01100603,-0.005639911,0.0003997157,0.0003046561,0.0002980566,0.5,-1,0.5,-1
40991097,-0.002155273,0.002427006,-0.002052555,0.001523541,0.001300918,0.004419833,-0.01111037,0.01116539,-0.005604906,0.0004101039,0.0003092268,0.0003077583,0.5,-1,0.5,-1
41011089,-0.00230648,0.002572953,-0.001738673,0.00152841,0.001300358,0.004424101,-0.01127889,0.01136949,-0.005511434,0.000392995,0.0002952793,0.0003155865,0.5,-1,0.5,-1
41031081,-0.002466799,0.00272836,-0.001451128,0.001533071,0.001306011,0.004430327,-0.01144152,0.0115248,-0.005439763,0.0003925104,0.0002741416,0.0003243943,0.5,-1,0.5,-1
41051073,-0.002635931,0.002892932,-0.001189068,0.001539212,0.001309532,0.004435921,-0.01160697,0.01172589,-0.005429517,0.0003880535,0.0002718405,0.0003496069,0.5,-1,0.5,-1
41071065,-0.002814041,0.00306679,-0.001757658,0.001540118,0.001312252,0.004439963,-0.01181304,0.01192067,-0.005526164,0.0003674838,0.0002649564,0.0003550496,0.5,-1,0.5,-1
41091057,-0.002902514,0.003150926,-0.002227603,0.001544616,0.001316486,0.004443329,-0.01187826,0.0120112,-0.005564662,0.0003480276,0.0002595584,0.0003405328,0.5,-1,0.5,-1
41111049,-0.003001916,0.00324658,-0.002673708,0.001547511,0.001319822,0.004449729,-0.01196224,0.01212025,-0.005668955,0.0003462122,0.0002673769,0.0003225406,0.5,-1,0.5,-1
41131041,-0.003112157,0.003353383,-0.003097974,0.001550258,0.00132054,0.00445542,-0.01207599,0.01223181,-0.005703596,0.0003306449,0.0002553104,0.0003341277,0.5,-1,0.5,-1
41151033,-0.003233286,0.003471178,-0.003501981,0.001554749,0.001321774,0.00446049,-0.0122024,0.01236257,-0.005774624,0.0003400683,0.0002368355,0.0003374544,0.5,-1,0.5,-1
41171025,-0.0033654,0.003599197,-0.004048091,0.001553443,0.001325401,0.004469146,-0.01236312,0.01243459,-0.005889541,0.0003164283,0.0002266257,0.0003582132,0.5,-1,0.5,-1
41191017,-0.003508455,0.003737543,-0.004567238,0.001555561,0.001330709,0.004477558,-0.0125215,0.01261176,-0.005973848,0.0002976395,0.0002378624,0.0003960254,0.5,-1,0.5,-1
41211009,-0.003661953,0.003886489,-0.005061179,0.001558932,0.00133551,0.004482273,-0.01266801,0.01274692,-0.006037218,0.0002862716,0.0002826214,0.0004098528,0.5,-1,0.5,-1
41231001,-0.003825943,0.004045712,-0.005531364,0.001560313,0.001338572,0.004488019,-0.01286606,0.01292673,-0.006057885,0.0002747803,0.0002995963,0.0004093196,0.5,-1,0.5,-1
41250993,-0.003987159,0.004202388,-0.005973388,0.001564329,0.001344174,0.004490398,-0.01298668,0.01308902,-0.006118779,0.0002799578,0.0003214127,0.0003873466,0.5,-1,0.5,-1
41270985,-0.004170914,0.004381857,-0.006356634,0.001568952,0.001344485,0.004495674,-0.0131882,0.01325766,-0.006105951,0.0003064577,0.0003170058,0.0003601973,0.5,-1,0.5,-1
41290977,-0.004250649,0.004457484,-0.006656652,0.001571396,0.001349505,0.004503424,-0.01323446,0.0133083,-0.006124699,0.0003198643,0.0003060084,0.0003471665,0.5,-1,0.5,-1
41310969,-0.004342924,0.004545693,-0.006946204,0.00157387,0.001350726,0.004509413,-0.01331377,0.01338104,-0.006121538,0.0003337053,0.000291845,0.0003589619,0.5,-1,0.5,-1
41330961,-0.004447466,0.004646674,-0.007226088,0.001575949,0.001355002,0.004516259,-0.0134021,0.01352025,-0.00615806,0.0003389211,0.0002971619,0.0003753629,0.5,-1,0.5,-1
41350953,-0.004563779,0.004760223,-0.007497159,0.001578059,0.001356005,0.004519382,-0.01347923,0.01361998,-0.006177353,0.0003391831,0.0003024814,0.0003679831,0.5,-1,0.5,-1
41370945,-0.004692018,0.004885564,-0.007397666,0.001579653,0.001360052,0.004522686,-0.01362901,0.0137273,-0.006149994,0.000338056,0.0002934489,0.0003375471,0.5,-1,0.5,-1
41390937,-0.004832561,0.00502274,-0.007314208,0.001584021,0.001364947,0.00452591,-0.01378955,0.01387713,-0.006112946,0.000341898,0.0003127058,0.0003066783,0.5,-1,0.5,-1
41410929,-0.004985183,0.005171995,-0.00724527,0.001586718,0.00136468,0.004529218,-0.01396075,0.01405273,-0.00606055,0.0003604116,0.0003128422,0.0002731945,0.5,-1,0.5,-1
41430921,-0.005149242,0.00533298,-0.007189364,0.001590865,0.001369012,0.004534748,-0.01409974,0.01421059,-0.005997227,0.0003721252,0.0003020562,0.0002668472,0.5,-1,0.5,-1
41450913,-0.005324315,0.005505481,-0.007146001,0.001595089,0.001369948,0.004539244,-0.01427001,0.01440601,-0.006008427,0.0003762027,0.0003020078,0.0002805518,0.5,-1,0.5,-1
41470905,-0.005510125,0.005689244,-0.007734996,0.001598555,0.001373828,0.004543609,-0.01442222,0.01457979,-0.006068859,0.0003878346,0.000298447,0.0002891105,0.5,-1,0.5,-1
41490897,-0.005578443,0.005756226,-0.008225317,0.001600263,0.001374421,0.004549928,-0.01447178,0.01463632,-0.00615513,0.0003865852,0.0002758577,0.0002965715,0.5,-1,0.5,-1
41510889,-0.005661201,0.005837413,-0.008692219,0.001602833,0.001373095,0.004553364,-0.01454869,0.0146785,-0.00623147,0.0003745184,0.0002461372,0.0003001907,0.5,-1,0.5,-1
41530881,-0.005757887,0.005931942,-0.009137428,0.001602075,0.001371297,0.004557364,-0.01462864,0.01473034,-0.006317522,0.000361508,0.000212446,0.000298529,0.5,-1,0.5,-1
41550873,-0.005868138,0.006039834,-0.009562531,0.001603306,0.001376976,0.004560526,-0.01472657,0.01483218,-0.006386824,0.0003396822,0.000223644,0.0002984178,0.5,-1,0.5,-1
41570865,-0.005991703,0.006161057,-0.01061023,0.001605425,0.001378249,0.00456744,-0.01483831,0.01493761,-0.006553733,0.0003330561,0.0002551358,0.0003022731,0.5,-1,0.5,-1
41590857,-0.006128704,0.00629543,-0.01159846,0.001603864,0.001376349,0.004573424,-0.01500183,0.01507443,-0.006721071,0.0003263208,0.0002520661,0.0003076628,0.5,-1,0.5,-1
41610849,-0.006278998,0.006442913,-0.01253157,0.001603476,0.001380207,0.004574985,-0.01515137,0.01522861,-0.006875053,0.0003015848,0.0002547454,0.0003103841,0.5,-1,0.5,-1
41630841,-0.006442035,0.00660311,-0.01341305,0.001607128,0.001378867,0.004580768,-0.01531064,0.01537647,-0.006961949,0.0002875544,0.0002608862,0.000303466,0.5,-1,0.5,-1
41650833,-0.006617473,0.006775705,-0.01424658,0.001608294,0.001380517,0.004588254,-0.01547471,0.01554787,-0.007088803,0.0002930907,0.0002513901,0.0003261664,0.5,-1,0.5,-1
41670825,-0.006804798,0.006961027,-0.01542532,0.001612729,0.001382305,0.00459445,-0.01563063,0.01577669,-0.007243132,0.0003132436,0.0002430708,0.0003435443,0.5,-1,0.5,-1
41690817,-0.006861761,0.007015896,-0.01645138,0.00161798,0.001383592,0.004598503,-0.01571128,0.01577037,-0.007413668,0.0003630308,0.0002472481,0.0003454894,0.5,-1,0.5,-1
41710809,-0.006935331,0.007086119,-0.01742157,0.001619591,0.001383458,0.004604456,-0.01578546,0.01580268,-0.007576993,0.00038564,0.0002447754,0.0003404345,0.5,-1,0.5,-1
41730801,-0.007024514,0.007171067,-0.01833963,0.001617027,0.001388581,0.004609369,-0.01586016,0.01582705,-0.007710946,0.0003989227,0.0002801356,0.0003453269,0.5,-1,0.5,-1
41750793,-0.007128751,0.007270881,-0.01920848,0.001615943,0.001391469,0.004613724,-0.01594563,0.01594084,-0.007776232,0.0003773497,0.0003313189,0.0003334536,0.5,-1,0.5,-1
41770785,-0.007248059,0.007385309,-0.01996049,0.00162108,0.001394999,0.004617746,-0.01608718,0.01600531,-0.007920901,0.0003686203,0.0003687292,0.0003257444,0.5,-1,0.5,-1
41790777,-0.007382271,0.007513193,-0.02067513,0.001626208,0.001397611,0.004622812,-0.01621922,0.01606636,-0.007970479,0.000395677,0.0003970251,0.0003125833,0.5,-1,0.5,-1
41810769,-0.007530598,0.007654494,-0.02135465,0.001624206,0.001396693,0.004628766,-0.0163424,0.01618776,-0.008063267,0.0004048053,0.0003933438,0.000321188,0.5,-1,0.5,-1
41830761,-0.007692913,0.007809474,-0.02200142,0.001624286,0.001398479,0.004635057,-0.01652047,0.01633381,-0.008112901,0.0003850783,0.0003625148,0.0003359891,0.5,-1,0.5,-1
41850753,-0.007868642,0.007978177,-0.02261754,0.001625288,0.001397066,0.004638226,-0.01664228,0.01651578,-0.008190709,0.0003596579,0.00032815,0.0003307478,0.5,-1,0.5,-1
41870745,-0.008057266,0.008159745,-0.0227926,0.001626084,0.001398716,0.004639389,-0.01682173,0.01662946,-0.008159156,0.0003410486,0.000290511,0.0003106011,0.5,-1,0.5,-1
41890737,-0.008102122,0.008197239,-0.02289598,0.001630765,0.00139841,0.004643227,-0.01683358,0.01662294,-0.008110055,0.0003410856,0.0002568341,0.0002908789,0.5,-1,0.5,-1
41910729,-0.008164541,0.008251611,-0.02300291,0.001629362,0.001397832,0.004646216,-0.01688644,0.01662547,-0.008035594,0.0003565546,0.0002481405,0.0002547781,0.5,-1,0.5,-1
41930721,-0.008243797,0.008322399,-0.02311268,0.001628909,0.001396662,0.004648311,-0.01693076,0.01667781,-0.007980421,0.0003586214,0.0002441972,0.0002337769,0.5,-1,0.5,-1
41950713,-0.008339345,0.0084093,-0.02322525,0.001628772,0.001395586,0.004649893,-0.01700586,0.01672672,-0.007950208,0.0003642192,0.0002379809,0.0002130491,0.5,-1,0.5,-1
41970705,-0.008450557,0.008510998,-0.02326946,0.001626366,0.001397416,0.004652728,-0.01706161,0.01672159,-0.007937736,0.0003482978,0.0002654374,0.000207908,0.5,-1,0.5,-1
41990697,-0.008576676,0.008627109,-0.02332086,0.001627781,0.00140009,0.004657216,-0.01713293,0.0168036,-0.007898608,0.0003392032,0.0002962691,0.0002079046,0.5,-1,0.5,-1
42010689,-0.00871737,0.008758388,-0.02337776,0.001630109,0.001400877,0.00466223,-0.01722427,0.01694264,-0.007789398,0.0003471195,0.0003234591,0.0002256104,0.5,-1,0.5,-1
42030681,-0.008872375,0.008904451,-0.02343995,0.001631528,0.001399498,0.004669688,-0.01733527,0.01705274,-0.007792055,0.000367464,0.0003334181,0.000265446,0.5,-1,0.5,-1
42050673,-0.009041509,0.009064262,-0.02350822,0.001634512,0.001400068,0.004671496,-0.01747206,0.0171515,-0.007818663,0.0003969045,0.0003235411,0.0002877777,0.5,-1,0.5,-1
42070665,-0.009224877,0.009237361,-0.02340399,0.001635748,0.001399001,0.004677038,-0.01765389,0.01727582,-0.007758589,0.0004091721,0.0003018064,0.0002949063,0.5,-1,0.5,-1
42090657,-0.009251418,0.009254791,-0.02325309,0.001636102,0.001398409,0.004684003,-0.01767172,0.01724184,-0.007654788,0.0003978469,0.000270834,0.0003098873,0.5,-1,0.5,-1
42110649,-0.009296927,0.00929079,-0.02312005,0.001634525,0.001396827,0.00468673,-0.0176738,0.01726564,-0.007582437,0.0003721156,0.0002487826,0.0003210308,0.5,-1,0.5,-1
42130641,-0.009360556,0.009344716,-0.02300411,0.001632257,0.001395764,0.004693384,-0.01772369,0.01728341,-0.0075407,0.000365554,0.000256784,0.0003308128,0.5,-1,0.5,-1
42150633,-0.00944177,0.009415949,-0.02290463,0.001632498,0.001394592,0.004699316,-0.01775826,0.01733093,-0.007524998,0.0003629093,0.0002622125,0.0003613534,0.5,-1,0.5,-1
42170625,-0.009539871,0.009504363,-0.02328088,0.001629835,0.0013936,0.004703936,-0.01782313,0.01741966,-0.007583373,0.0003628011,0.0002778031,0.0003652695,0.5,-1,0.5,-1
42191450,-0.009672165,0.009626795,-0.02364931,0.001630755,0.001393641,0.004708054,-0.01791557,0.01751689,-0.00764894,0.0003575162,0.0002854578,0.000355336,0.5,-1,0.5,-1
42211442,-0.009802987,0.009748218,-0.0239957,0.00163104,0.00139186,0.00471195,-0.01803407,0.01764346,-0.00770579,0.0003573592,0.0002910157,0.0003315683,0.5,-1,0.5,-1
42231434,-0.009950025,0.009885572,-0.02432828,0.001628695,0.001394781,0.004718703,-0.01817186,0.01775076,-0.007711901,0.0003569598,0.0003035726,0.0003287084,0.5,-1,0.5,-1
42251426,-0.01011274,0.01003805,-0.02464792,0.001627019,0.001395031,0.004725084,-0.01830739,0.01786748,-0.007743685,0.0003290281,0.0003274723,0.0003470612,0.5,-1,0.5,-1
42271418,-0.01028985,0.01020483,-0.02553549,0.001627,0.001393191,0.004727961,-0.01838808,0.01796124,-0.007854567,0.0003215886,0.0003304109,0.0003425852,0.5,-1,0.5,-1
42291410,-0.01029832,0.01020641,-0.02629489,0.00162892,0.001392393,0.004733272,-0.01838157,0.01789684,-0.007931086,0.0003192906,0.0002906189,0.0003274187,0.5,-1,0.5,-1
42311402,-0.01032738,0.01022776,-0.02701347,0.00162745,0.001394579,0.00473938,-0.01839194,0.01790803,-0.00803168,0.000332246,0.0002984268,0.0003386796,0.5,-1,0.5,-1
42331394,-0.01037616,0.01026824,-0.02769423,0.001626303,0.001394016,0.004742452,-0.01842614,0.01790374,-0.008088504,0.0003503688,0.0003249497,0.0003373816,0.5,-1,0.5,-1
42351386,-0.01044394,0.01032723,-0.02833985,0.001623238,0.001393751,0.004747119,-0.01846011,0.01794761,-0.008158731,0.0003633364,0.000358245,0.0003195837,0.5,-1,0.5,-1
42371378,-0.01052991,0.01040486,-0.02923882,0.001623078,0.001391076,0.004751505,-0.01850655,0.01804788,-0.008295097,0.0003636483,0.0003591888,0.000314271,0.5,-1,0.5,-1
42391370,-0.01063358,0.01050036,-0.03008916,0.001620709,0.001387784,0.004754953,-0.01857831,0.01810077,-0.008376546,0.0003660708,0.0003393642,0.0003048476,0.5,-1,0.5,-1
42411362,-0.01075429,0.0106124,-0.03089437,0.001616976,0.001385807,0.00476003,-0.01864352,0.01815168,-0.008484842,0.0003520651,0.0003081151,0.0003059876,0.5,-1,0.5,-1
42431354,-0.01089177,0.01074057,-0.03165831,0.001615617,0.001389078,0.004765501,-0.01879444,0.01826973,-0.0086002,0.000333131,0.0003150387,0.0003127286,0.5,-1,0.5,-1
42451346,-0.01104561,0.01088501,-0.032384,0.001617684,0.001387965,0.004772256,-0.01886886,0.01838278,-0.008716527,0.0003431145,0.0003269545,0.0003321417,0.5,-1,0.5,-1
42471338,-0.01121487,0.01104498,-0.03300742,0.001617457,0.001387784,0.00477501,-0.01900024,0.01850016,-0.008756486,0.0003605515,0.0003230947,0.0003330035,0.5,-1,0.5,-1
42491330,-0.011204,0.01103037,-0.03352133,0.00161469,0.001386056,0.004782261,-0.01891371,0.01850092,-0.008791478,0.0003514586,0.0003021584,0.0003506162,0.5,-1,0.5,-1
42511322,-0.0112145,0.01103704,-0.03401303,0.001611282,0.001383974,0.004786131,-0.01891256,0.01844122,-0.008852998,0.0003354482,0.0002910634,0.0003480058,0.5,-1,0.5,-1
42531314,-0.01124579,0.01106328,-0.03448378,0.001609197,0.001381956,0.0047946,-0.01890771,0.01840579,-0.008867435,0.0003218632,0.0002983665,0.000364429,0.5,-1,0.5,-1
42551306,-0.01129663,0.01110859,-0.0349349,0.001603815,0.001377898,0.004800242,-0.01888468,0.0183997,-0.008915577,0.0003185824,0.0002897618,0.0003896979,0.5,-1,0.5,-1
42571298,-0.01136631,0.01117254,-0.03555299,0.001603089,0.001374076,0.004804464,-0.01890982,0.01841868,-0.008991888,0.0003126221,0.0002886133,0.0003837365,0.5,-1,0.5,-1
42591290,-0.0114549,0.01125488,-0.03614223,0.001601327,0.001371359,0.004808992,-0.01898853,0.01848156,-0.009071877,0.0003307028,0.0002807912,0.0003629703,0.5,-1,0.5,-1
42611282,-0.01156204,0.01135551,-0.03670461,0.001602232,0.001367375,0.004812317,-0.01907033,0.01858085,-0.009135687,0.0003493865,0.0002653983,0.0003461382,0.5,-1,0.5,-1
42631274,-0.0116866,0.01147373,-0.03724165,0.001598937,0.001365816,0.004820495,-0.01912318,0.01865951,-0.009183526,0.0003672146,0.0002508141,0.0003592788,0.5,-1,0.5,-1
42651266,-0.01182759,0.01160865,-0.03775527,0.001599638,0.001364288,0.004826397,-0.0191894,0.01875231,-0.009263527,0.0003708077,0.0002563248,0.0003697117,0.5,-1,0.5,-1
42671258,-0.01198415,0.01175918,-0.03832897,0.001599285,0.001364812,0.004828913,-0.01923902,0.01880337,-0.009304584,0.0003872872,0.0002662897,0.00036277,0.5,-1,0.5,-1
42691250,-0.01195156,0.01172574,-0.03879511,0.001596965,0.001363868,0.004834128,-0.01917554,0.01874155,-0.009301924,0.0003732711,0.0002717269,0.0003506728,0.5,-1,0.5,-1
42711242,-0.01194183,0.01171453,-0.03924155,0.001593825,0.001360189,0.004836803,-0.01914963,0.01870081,-0.009360813,0.0003564639,0.0002916914,0.0003269396,0.5,-1,0.5,-1
42731234,-0.01195387,0.01172445,-0.03966975,0.001589285,0.001357884,0.004837801,-0.01912572,0.01867142,-0.009369218,0.0003546232,0.0003032759,0.0002970276,0.5,-1,0.5,-1
42751226,-0.01198648,0.01175451,-0.04008123,0.001588825,0.001352315,0.004839424,-0.01908991,0.01864256,-0.00944607,0.0003540618,0.0003072048,0.0002524044,0.5,-1,0.5,-1
42771218,-0.0120391,0.01180387,-0.04069961,0.001585927,0.001350515,0.004845084,-0.01911638,0.01863326,-0.009499366,0.0003600312,0.0002967914,0.0002457438,0.5,-1,0.5,-1
42791210,-0.01211111,0.01187194,-0.04128864,0.001583217,0.001347825,0.004852199,-0.01912262,0.01864514,-0.009563566,0.0003643652,0.0002953418,0.0002707322,0.5,-1,0.5,-1
42811202,-0.01220163,0.01195839,-0.04185076,0.001579695,0.001346603,0.004857454,-0.01915689,0.01869793,-0.009643067,0.0003529418,0.0003082892,0.0003160593,0.5,-1,0.5,-1
42831194,-0.01231008,0.01206264,-0.04238808,0.001579202,0.001347224,0.004864957,-0.01919966,0.01874544,-0.009721414,0.0003496819,0.0003281099,0.0003518728,0.5,-1,0.5,-1
42851186,-0.01243641,0.01218393,-0.04290211,0.001574787,0.001347951,0.00487025,-0.0193191,0.01880938,-0.009769361,0.0003463177,0.0003574727,0.0003793299,0.5,-1,0.5,-1
42871178,-0.01258024,0.01232177,-0.04320992,0.001571719,0.001346432,0.004875264,-0.01940824,0.01889133,-0.009732652,0.0003270916,0.0003608071,0.0003895787,0.5,-1,0.5,-1
42891170,-0.01252842,0.01226904,-0.0434304,0.001574734,0.001346352,0.004880073,-0.01929904,0.01883195,-0.009695698,0.0003278492,0.000360195,0.0003960447,0.5,-1,0.5,-1
42911162,-0.01250018,0.01223955,-0.04364718,0.001569395,0.001342502,0.004884364,-0.01925916,0.01876238,-0.009672558,0.000341874,0.0003489917,0.0003881984,0.5,-1,0.5,-1
42931154,-0.01249472,0.01223187,-0.04386101,0.001563094,0.001339713,0.004886962,-0.0192248,0.01871236,-0.009695563,0.0003291561,0.0003447562,0.0003649743,0.5,-1,0.5,-1
42951146,-0.01251082,0.01224524,-0.04407234,0.001560328,0.001336555,0.004893207,-0.01918004,0.01868088,-0.009695536,0.000322967,0.0003351991,0.0003396257,0.5,-1,0.5,-1
42971138,-0.01254777,0.01227912,-0.04459748,0.001554264,0.001333552,0.004897504,-0.01918914,0.01868995,-0.009801932,0.0003131494,0.0003340865,0.0003446113,0.5,-1,0.5,-1
42991130,-0.01260514,0.01233245,-0.04510021,0.001553313,0.001327933,0.004901727,-0.01920808,0.01865593,-0.009870527,0.0003176067,0.0003123722,0.0003324641,0.5,-1,0.5,-1
43011122,-0.01268193,0.01240459,-0.04558171,0.001550636,0.001325182,0.00490317,-0.01922134,0.01870236,-0.009920679,0.00032454,0.0002881522,0.0003186534,0.5,-1,0.5,-1
43031114,-0.01277769,0.01249525,-0.04604382,0.001547809,0.001320673,0.004906649,-0.01929324,0.01873809,-0.0100187,0.0003303114,0.0002698536,0.000298841,0.5,-1,0.5,-1
43051106,-0.01289215,0.01260378,-0.04648794,0.001545267,0.001320281,0.004912295,-0.0193756,0.01881192,-0.01006487,0.0003247253,0.0002515665,0.0003015958,0.5,-1,0.5,-1
43071098,-0.01302442,0.0127293,-0.04639811,0.001544512,0.001320204,0.004919168,-0.01944581,0.01884471,-0.01002904,0.0003317876,0.0002779096,0.0003227384,0.5,-1,0.5,-1
43091090,-0.01295611,0.01265952,-0.04625479,0.001541801,0.001315743,0.004920955,-0.01933893,0.01875554,-0.009978534,0.0003333062,0.0002842496,0.0003257762,0.5,-1,0.5,-1
43111082,-0.01291218,0.01261361,-0.04613237,0.0015362,0.001309476,0.004925246,-0.01926478,0.01867499,-0.009927011,0.0003242212,0.0002605652,0.0003232885,0.5,-1,0.5,-1
43131074,-0.01289119,0.01259008,-0.04602847,0.001529777,0.001305422,0.004928265,-0.01917448,0.01859571,-0.009796375,0.0003097171,0.0002506553,0.0003163529,0.5,-1,0.5,-1
43151066,-0.01289206,0.01258851,-0.04594135,0.001525575,0.001302459,0.004928592,-0.01911603,0.01859324,-0.009710283,0.0002946595,0.0002627533,0.0003037354,0.5,-1,0.5,-1
43171058,-0.0129143,0.01260861,-0.04546161,0.00152292,0.001298895,0.004932557,-0.01909278,0.01859801,-0.009564028,0.0003029071,0.000281608,0.0002805236,0.5,-1,0.5,-1
43191050,-0.01295725,0.01264943,-0.0450239,0.001521445,0.001294117,0.004936825,-0.01908454,0.01861245,-0.009447293,0.0003255445,0.0002831227,0.0002756972,0.5,-1,0.5,-1
43211042,-0.01302085,0.01271002,-0.04462571,0.0015188,0.001290045,0.004940582,-0.01916339,0.01862957,-0.00936369,0.0003338412,0.0002656926,0.0002744704,0.5,-1,0.5,-1
43231034,-0.01310449,0.01278955,-0.04426386,0.001517028,0.001284932,0.004946009,-0.01919715,0.01866215,-0.009231823,0.0003525234,0.0002470439,0.0003003422,0.5,-1,0.5,-1
43251026,-0.01320701,0.01288747,-0.04393587,0.001512971,0.00127951,0.004948772,-0.01925995,0.01872112,-0.00917908,0.0003549369,0.0002249167,0.0003088519,0.5,-1,0.5,-1
43271018,-0.01332734,0.01300286,-0.04349412,0.001513769,0.001277746,0.004949483,-0.01928015,0.01875308,-0.009026729,0.0003644141,0.000212135,0.0003061493,0.5,-1,0.5,-1
43291010,-0.01324213,0.01291914,-0.04303068,0.001510277,0.001273768,0.004950369,-0.0191494,0.01864661,-0.008918663,0.0003590106,0.0001956289,0.0002696569,0.5,-1,0.5,-1
43311002,-0.01318203,0.01285994,-0.04260613,0.001505343,0.001271965,0.004954273,-0.019076,0.01856136,-0.008765426,0.0003387846,0.0002216329,0.0002559635,0.5,-1,0.5,-1
