Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
41051073,-0.002891722,0.002537144,-0.06619751,0.001521585,0.001374521,0.004511704,-0.01184989,0.01127104,-0.0107128,0.0003697308,0.0003266466,0.0002872792,0.5,-1,0.5,-1
41071065,-0.003070335,0.00270899,-0.06644748,0.001526323,0.001376981,0.004514053,-0.0120867,0.01145978,-0.01067497,0.0003828363,0.0003097904,0.0002900958,0.5,-1,0.5,-1
41091057,-0.003157918,0.002794133,-0.06659234,0.001530351,0.001378298,0.004520297,-0.0121408,0.01157069,-0.01060867,0.0003837519,0.0002754464,0.0003056953,0.5,-1,0.5,-1
41111049,-0.003256819,0.002890164,-0.06673512,0.001531851,0.001383952,0.00452402,-0.01225593,0.01163234,-0.01052357,0.0003667595,0.0002605301,0.0003186131,0.5,-1,0.5,-1
41131041,-0.003367334,0.002996383,-0.0668755,0.001533603,0.001382959,0.004528647,-0.01239828,0.01172927,-0.01044166,0.0003395106,0.0002470183,0.0003173903,0.5,-1,0.5,-1
41151033,-0.003489001,0.003113008,-0.06701424,0.00153754,0.001384612,0.004530439,-0.01250534,0.01184915,-0.01043823,0.0003254063,0.0002239649,0.0003064843,0.5,-1,0.5,-1
41171025,-0.003621494,0.003239827,-0.06743154,0.001540666,0.001386905,0.004532894,-0.01265319,0.01196101,-0.0104686,0.0003255607,0.0002105787,0.000273725,0.5,-1,0.5,-1
41191017,-0.003764909,0.003376683,-0.06782953,0.001542684,0.001391979,0.004540407,-0.01280651,0.01210022,-0.0105148,0.0003105617,0.0002224097,0.0002874928,0.5,-1,0.5,-1
41211009,-0.003918815,0.003523948,-0.0682091,0.001545079,0.001398713,0.00454391,-0.01294784,0.01228384,-0.01049477,0.0003097479,0.0002653922,0.0002942238,0.5,-1,0.5,-1
41231001,-0.00408297,0.003681644,-0.0685715,0.00154933,0.001404475,0.004546013,-0.01311206,0.01245913,-0.01053146,0.0003061791,0.000326823,0.0002828836,0.5,-1,0.5,-1
41250993,-0.004244417,0.00383707,-0.06890738,0.001555425,0.001409058,0.004548365,-0.01328685,0.01263525,-0.01055479,0.0003275382,0.0003517521,0.0002690058,0.5,-1,0.5,-1
41270985,-0.004429177,0.004014191,-0.06882474,0.001554497,0.001411325,0.004552664,-0.01347019,0.01275236,-0.01046953,0.0003354026,0.0003542682,0.0002637546,0.5,-1,0.5,-1
41290977,-0.004508836,0.004090242,-0.06866968,0.001558486,0.001412859,0.00455637,-0.01357045,0.01280984,-0.01039386,0.0003225608,0.0003381235,0.0002665718,0.5,-1,0.5,-1
41310969,-0.004601942,0.004178495,-0.06853219,0.001563564,0.001412766,0.004562122,-0.01366615,0.01287975,-0.0103071,0.0003388268,0.0002854657,0.0002792998,0.5,-1,0.5,-1
41330961,-0.004708289,0.004278714,-0.06841096,0.00156454,0.001418801,0.004564964,-0.0138163,0.01298076,-0.01023334,0.000346643,0.0002730052,0.0002929221,0.5,-1,0.5,-1
41350953,-0.004827731,0.004390298,-0.06830482,0.001569031,0.00142007,0.004569027,-0.01394559,0.0130364,-0.0101456,0.0003526494,0.0002885651,0.0002896068,0.5,-1,0.5,-1
41370945,-0.004959423,0.004513087,-0.06874596,0.001573572,0.001422158,0.004575324,-0.0140588,0.01316683,-0.01018824,0.0003863122,0.000299134,0.0003004836,0.5,-1,0.5,-1
41390937,-0.00510296,0.004647319,-0.06916558,0.001570994,0.001426509,0.004581036,-0.01419309,0.01328932,-0.01019486,0.0003653103,0.0003095009,0.0003164163,0.5,-1,0.5,-1
41410929,-0.005258993,0.004792548,-0.06956496,0.001572761,0.001429776,0.004585742,-0.01441578,0.01341766,-0.01019833,0.0003298615,0.0003181002,0.000339203,0.5,-1,0.5,-1
41430921,-0.005427199,0.004948663,-0.06994577,0.001575397,0.001431131,0.004591101,-0.01456125,0.01357043,-0.01022333,0.0003166168,0.0003132297,0.0003481964,0.5,-1,0.5,-1
41450913,-0.0056073,0.005115094,-0.07030941,0.001577563,0.001435151,0.004593754,-0.01479781,0.01368168,-0.01022863,0.0003069578,0.0003003153,0.0003356946,0.5,-1,0.5,-1
41470905,-0.005798896,0.005291864,-0.0712743,0.001582158,0.001439153,0.004598571,-0.01494537,0.01387651,-0.01039943,0.00031222,0.0003088072,0.0003216657,0.5,-1,0.5,-1
41490897,-0.005870883,0.005355293,-0.07207968,0.001584458,0.001444586,0.004604518,-0.0149896,0.01391462,-0.01047702,0.0003237664,0.0003213866,0.0003168497,0.5,-1,0.5,-1
41510889,-0.005957169,0.005432164,-0.0728399,0.00158805,0.001443143,0.004606554,-0.01503347,0.0139448,-0.01054499,0.0003488976,0.0003221197,0.0003064199,0.5,-1,0.5,-1
41530881,-0.006057659,0.005522069,-0.07355851,0.001590168,0.001444096,0.004610843,-0.01515132,0.01402113,-0.01062725,0.0003601737,0.0002994929,0.0003012928,0.5,-1,0.5,-1
41550873,-0.00617253,0.005625354,-0.07423896,0.001590938,0.001445811,0.004617007,-0.01527115,0.01414161,-0.01071238,0.0003627641,0.0002906504,0.000312486,0.5,-1,0.5,-1
41570865,-0.006301499,0.005741877,-0.07468043,0.001592356,0.001446233,0.004623765,-0.01541729,0.01425739,-0.01075558,0.0003582471,0.0002764657,0.0003275056,0.5,-1,0.5,-1
41590857,-0.006444315,0.00587109,-0.07510246,0.001595106,0.00144922,0.004629027,-0.01556751,0.01437581,-0.01075987,0.0003593828,0.0002831202,0.0003408349,0.5,-1,0.5,-1
41610849,-0.006600661,0.006012589,-0.07550637,0.001597842,0.001451454,0.004634769,-0.01573521,0.01450205,-0.01077608,0.0003660992,0.0002874448,0.0003472373,0.5,-1,0.5,-1
41630841,-0.006770362,0.006166162,-0.07589435,0.001602164,0.001452532,0.004641231,-0.01591928,0.01464823,-0.01086476,0.0003765137,0.0002921174,0.0003641847,0.5,-1,0.5,-1
41650833,-0.006952821,0.006331836,-0.07626811,0.00160397,0.001453182,0.004646099,-0.01607711,0.01482469,-0.010932,0.0003796523,0.000294196,0.0003720343,0.5,-1,0.5,-1
41670825,-0.007147164,0.006509249,-0.07625508,0.001606741,0.001454758,0.004653155,-0.01622065,0.01497921,-0.01092751,0.0003765199,0.0002801564,0.0003879289,0.5,-1,0.5,-1
41690817,-0.007206385,0.006561837,-0.07616909,0.001611548,0.00145763,0.00465762,-0.0162403,0.01502712,-0.01087124,0.0003951907,0.0002789055,0.0003923639,0.5,-1,0.5,-1
41710809,-0.007281886,0.006630027,-0.07609846,0.001611029,0.001456163,0.004662267,-0.01630713,0.01508939,-0.01080292,0.0003952783,0.0002676867,0.0003796282,0.5,-1,0.5,-1
41730801,-0.007373252,0.006713229,-0.0760415,0.001611707,0.001454091,0.004666417,-0.01638102,0.01516806,-0.01071577,0.0003832152,0.0002612652,0.0003563263,0.5,-1,0.5,-1
41750793,-0.007480154,0.006811,-0.07599682,0.001611916,0.001455817,0.004669322,-0.01648382,0.01525067,-0.01062555,0.0003618036,0.0002388042,0.0003344506,0.5,-1,0.5,-1
41770785,-0.007602253,0.006922879,-0.0757494,0.001616192,0.001456232,0.004675383,-0.01659035,0.01534555,-0.01047484,0.0003672984,0.000245548,0.0003179787,0.5,-1,0.5,-1
41790777,-0.00773923,0.007048531,-0.0755264,0.001619226,0.001457038,0.004680587,-0.01672642,0.01545529,-0.01040123,0.0003889719,0.0002669014,0.0003116065,0.5,-1,0.5,-1
41810769,-0.007891006,0.007187687,-0.07532678,0.001619761,0.001457729,0.004686031,-0.01688706,0.01558207,-0.01034154,0.0003994551,0.0002752594,0.0003243849,0.5,-1,0.5,-1
41830761,-0.008057039,0.007340493,-0.07514855,0.00162073,0.001459803,0.004685347,-0.01702875,0.01576238,-0.01024721,0.000385167,0.0002976108,0.000301793,0.5,-1,0.5,-1
41850753,-0.008237078,0.007506669,-0.07499007,0.001622831,0.001459649,0.004689221,-0.01722195,0.01591538,-0.01018845,0.0003840367,0.0002945606,0.0002717713,0.5,-1,0.5,-1
41870745,-0.008430655,0.007685418,-0.07539987,0.001623371,0.001461691,0.004693051,-0.01737396,0.01606977,-0.01018706,0.0003723215,0.0002852388,0.0002608502,0.5,-1,0.5,-1
41890737,-0.008475501,0.007726366,-0.07570283,0.001623638,0.001462788,0.004697989,-0.01737647,0.01606806,-0.01020297,0.0003469441,0.0002906956,0.0002564173,0.5,-1,0.5,-1
41910729,-0.008538149,0.007784134,-0.07599332,0.001619737,0.001460485,0.004704554,-0.01741765,0.01612627,-0.01019224,0.000311789,0.0002763896,0.0002731307,0.5,-1,0.5,-1
41930721,-0.008618511,0.007858047,-0.07627203,0.00162072,0.001461573,0.004712579,-0.01751929,0.01615786,-0.01017435,0.0002911836,0.0002848902,0.0003109486,0.5,-1,0.5,-1
41950713,-0.008715921,0.007947841,-0.07653928,0.001619247,0.001462344,0.004717914,-0.01757263,0.01626359,-0.01009525,0.0002845929,0.0003037382,0.0003623571,0.5,-1,0.5,-1
41970705,-0.008829211,0.008053184,-0.07651193,0.001616556,0.001463923,0.004722736,-0.01763315,0.01633294,-0.01003383,0.0002829949,0.000321888,0.0003732942,0.5,-1,0.5,-1
41990697,-0.008958448,0.008173701,-0.0764944,0.00161803,0.001463704,0.004726646,-0.01776727,0.01647036,-0.009990685,0.000280857,0.0003377134,0.0003644423,0.5,-1,0.5,-1
42010689,-0.009103756,0.008309228,-0.07648657,0.0016189,0.001462318,0.004728727,-0.01791082,0.01658965,-0.009980781,0.0003085849,0.000329263,0.0003416904,0.5,-1,0.5,-1
42030681,-0.009264424,0.008458758,-0.07648794,0.001619742,0.001464449,0.004735104,-0.01804141,0.01669003,-0.009939604,0.0003265587,0.0003233768,0.0003321219,0.5,-1,0.5,-1
42050673,-0.009439577,0.008622,-0.07649785,0.001619229,0.001465644,0.004739794,-0.01816287,0.01684145,-0.009914835,0.0003344038,0.0003195919,0.0003351692,0.5,-1,0.5,-1
42070665,-0.00962895,0.008798568,-0.07704653,0.001618364,0.001465106,0.004742294,-0.01833081,0.01696331,-0.01001092,0.0003306734,0.0003093763,0.0003143818,0.5,-1,0.5,-1
42090657,-0.009656901,0.008824439,-0.07748035,0.001619645,0.001464433,0.004747337,-0.01833699,0.01693957,-0.01002031,0.0003262446,0.0002943756,0.0003099764,0.5,-1,0.5,-1
42110649,-0.009704322,0.008868202,-0.07789376,0.001621984,0.001460702,0.004753291,-0.01835024,0.01695352,-0.01001776,0.0003322403,0.0002761155,0.0003090223,0.5,-1,0.5,-1
42130641,-0.009769727,0.00892945,-0.07828788,0.001621922,0.001458811,0.004758835,-0.01832744,0.01700114,-0.009994089,0.0003704039,0.0002586971,0.0003157382,0.5,-1,0.5,-1
42150633,-0.009852906,0.009007914,-0.07866456,0.001619771,0.001458127,0.004762432,-0.01840818,0.01707105,-0.01003442,0.000387099,0.0002536303,0.0003191452,0.5,-1,0.5,-1
42170625,-0.009953914,0.009102891,-0.078645,0.001617325,0.001454846,0.004766306,-0.0184751,0.01712705,-0.009905881,0.0003691927,0.0002483186,0.0003185179,0.5,-1,0.5,-1
42191450,-0.01009041,0.009230609,-0.07864428,0.001621777,0.001457231,0.004771883,-0.01858725,0.01721429,-0.009812949,0.0003754845,0.0002696326,0.0003135414,0.5,-1,0.5,-1
42211442,-0.010225,0.009356486,-0.0786428,0.001622556,0.001454092,0.004776881,-0.01866966,0.017291,-0.009784257,0.0003998103,0.0002924758,0.0003167196,0.5,-1,0.5,-1
42231434,-0.01037566,0.009497137,-0.07865044,0.001619017,0.001452814,0.00478274,-0.01879096,0.01738347,-0.009751706,0.0003885207,0.0002789138,0.0003347363,0.5,-1,0.5,-1
42251426,-0.01054187,0.009652394,-0.07866638,0.001618849,0.001451715,0.004787605,-0.01889326,0.0175116,-0.009697448,0.0003608539,0.0002681534,0.0003516932,0.5,-1,0.5,-1
42271418,-0.01072323,0.009821869,-0.07848423,0.001621855,0.001451029,0.004792259,-0.01904584,0.01763009,-0.009596008,0.0003612523,0.0002628871,0.0003495851,0.5,-1,0.5,-1
42291410,-0.01073072,0.009828966,-0.07825159,0.001621676,0.00145226,0.004798675,-0.01899499,0.01757222,-0.009492348,0.0003621283,0.000267007,0.0003505171,0.5,-1,0.5,-1
42311402,-0.01075882,0.00985516,-0.0780418,0.001617459,0.001451258,0.004805706,-0.01899088,0.01756776,-0.009355839,0.0003437908,0.0002818572,0.0003699014,0.5,-1,0.5,-1
42331394,-0.01080663,0.009900019,-0.0778534,0.001617673,0.001444633,0.004811532,-0.01898159,0.01758966,-0.009292525,0.0003408286,0.0002866962,0.0003810631,0.5,-1,0.5,-1
42351386,-0.01087347,0.009963001,-0.07768492,0.001614283,0.001441241,0.004817228,-0.01900707,0.01762261,-0.0091757,0.0003405756,0.0002601937,0.0003914189,0.5,-1,0.5,-1
42371378,-0.01095914,0.01004354,-0.07787929,0.00161357,0.001439938,0.004818134,-0.01907355,0.01767675,-0.009209115,0.0003434051,0.0002534077,0.0003745238,0.5,-1,0.5,-1
42391370,-0.01106311,0.010141,-0.07806894,0.00161381,0.001439222,0.004821115,-0.01913501,0.01772993,-0.009203932,0.0003474575,0.0002689301,0.0003229065,0.5,-1,0.5,-1
42411362,-0.01118469,0.01025454,-0.07825405,0.001612021,0.001436127,0.0048231,-0.01921914,0.0177816,-0.009220617,0.0003556677,0.0002695694,0.0002895248,0.5,-1,0.5,-1
42431354,-0.01132334,0.01038386,-0.0784352,0.001611806,0.001430872,0.004824688,-0.01933959,0.01790702,-0.009236888,0.0003626909,0.0002561102,0.0002532878,0.5,-1,0.5,-1
42451346,-0.01147884,0.01052943,-0.07861279,0.001610321,0.001430888,0.004830081,-0.01944939,0.01805524,-0.009241309,0.0003501478,0.0002405955,0.0002433911,0.5,-1,0.5,-1
42471338,-0.01165032,0.01069043,-0.0789779,0.001612408,0.001432082,0.00483527,-0.01956202,0.01816855,-0.009266844,0.0003608964,0.0002503728,0.0002480742,0.5,-1,0.5,-1
42491330,-0.01163716,0.01067982,-0.07925042,0.001610741,0.00143247,0.004839527,-0.01951052,0.01813162,-0.009221735,0.0003602979,0.0002768016,0.0002762966,0.5,-1,0.5,-1
42511322,-0.01164623,0.01068981,-0.07951256,0.001610054,0.001430193,0.00484371,-0.01949761,0.01810058,-0.009240669,0.0003611495,0.0003057258,0.0002910605,0.5,-1,0.5,-1
42531314,-0.01167619,0.0107193,-0.07976572,0.001610805,0.001427045,0.004846207,-0.01945347,0.01808445,-0.009246373,0.0003963768,0.0003217522,0.0002956697,0.5,-1,0.5,-1
42551306,-0.0117261,0.010768,-0.08001089,0.001610056,0.001423802,0.004849343,-0.01945258,0.01812506,-0.009277443,0.0004152311,0.0003192149,0.0002915503,0.5,-1,0.5,-1
42571298,-0.01179594,0.01083533,-0.08037195,0.001607753,0.001422289,0.004852286,-0.01951043,0.01814706,-0.009258938,0.0004281186,0.0003161823,0.0002802254,0.5,-1,0.5,-1
42591290,-0.01188505,0.01092058,-0.08071782,0.001607866,0.00141882,0.00485523,-0.01954094,0.01820521,-0.009297849,0.0004345267,0.0003210063,0.0002678254,0.5,-1,0.5,-1
42611282,-0.01199235,0.01102348,-0.08105034,0.00160601,0.001419148,0.004860581,-0.01958407,0.0182909,-0.009334327,0.000417187,0.0003158198,0.0002799449,0.5,-1,0.5,-1
42631274,-0.01211729,0.0111431,-0.08137029,0.001603938,0.00141878,0.004865951,-0.01964966,0.01833855,-0.009347059,0.0003959291,0.0003256834,0.0002942334,0.5,-1,0.5,-1
42651266,-0.01225988,0.01127887,-0.08167841,0.001605312,0.001418216,0.004869935,-0.0197819,0.01844751,-0.009356195,0.0003882591,0.0003364262,0.0003042611,0.5,-1,0.5,-1
42671258,-0.01241994,0.01143101,-0.08185923,0.001602732,0.001417007,0.004879855,-0.0199096,0.01859548,-0.00935025,0.0003780804,0.0003442422,0.000347847,0.5,-1,0.5,-1
42691250,-0.01238649,0.01140381,-0.08196476,0.001603539,0.001416943,0.004886055,-0.01982336,0.01856674,-0.009294552,0.0003630914,0.0003351378,0.0003944431,0.5,-1,0.5,-1
42711242,-0.01237604,0.01139905,-0.08207169,0.001600172,0.001410897,0.004890296,-0.01976662,0.01856836,-0.009239644,0.00035798,0.0003262325,0.000417561,0.5,-1,0.5,-1
42731234,-0.01238717,0.01141547,-0.08218021,0.001600215,0.00140603,0.004894651,-0.01969108,0.01855376,-0.009221666,0.0003714463,0.0002983279,0.0004027303,0.5,-1,0.5,-1
42751226,-0.01241918,0.01145226,-0.08229015,0.001594127,0.001402541,0.004900468,-0.01967655,0.01858104,-0.009162732,0.0003698905,0.0002853639,0.000400873,0.5,-1,0.5,-1
42771218,-0.01247136,0.01150844,-0.08261456,0.001591561,0.001400611,0.004904391,-0.01964205,0.01857146,-0.0091675,0.0003548074,0.0002833712,0.0003879211,0.5,-1,0.5,-1
42791210,-0.01254355,0.01158343,-0.08292568,0.001589698,0.001397035,0.004909162,-0.01971515,0.01863815,-0.009107944,0.000354022,0.0002900945,0.000368882,0.5,-1,0.5,-1
42811202,-0.01263566,0.01167719,-0.08322448,0.00158558,0.001397052,0.004916853,-0.01977109,0.01871678,-0.009114301,0.0003486743,0.00030124,0.0003714311,0.5,-1,0.5,-1
42831194,-0.01274648,0.01178895,-0.08351268,0.001583364,0.001396093,0.004918567,-0.01982195,0.01879789,-0.009142329,0.0003364025,0.000317656,0.0003681555,0.5,-1,0.5,-1
42851186,-0.01287535,0.01191799,-0.08379085,0.001578954,0.001396715,0.004920539,-0.01990186,0.01888945,-0.009125629,0.0003053369,0.0003474903,0.0003353557,0.5,-1,0.5,-1
42871178,-0.01302165,0.01206408,-0.08370825,0.001578002,0.001399023,0.004925196,-0.01997831,0.01902795,-0.009085723,0.0002889924,0.0003761796,0.0003206355,0.5,-1,0.5,-1
42891170,-0.01296751,0.01202334,-0.08357406,0.001579285,0.001396348,0.004929893,-0.01992654,0.01896192,-0.009040212,0.0003046147,0.0003778921,0.0003122161,0.5,-1,0.5,-1
42911162,-0.01293754,0.01200554,-0.08345746,0.00157684,0.001391978,0.004933346,-0.01981675,0.01891981,-0.008987038,0.0003337035,0.0003659821,0.0003097723,0.5,-1,0.5,-1
42931154,-0.01293042,0.01200959,-0.08335645,0.001572348,0.001386964,0.004935512,-0.01979294,0.01889448,-0.008872287,0.0003484069,0.000337839,0.0002991535,0.5,-1,0.5,-1
42951146,-0.01294565,0.01203497,-0.08326955,0.001570119,0.001383113,0.004941196,-0.01975286,0.01891422,-0.00878214,0.0003669407,0.0003296597,0.000296215,0.5,-1,0.5,-1
42971138,-0.0129823,0.01208104,-0.0836584,0.001571818,0.001381886,0.004943322,-0.01975474,0.01893297,-0.008803017,0.00040527,0.0003344043,0.0002905026,0.5,-1,0.5,-1
42991130,-0.01303996,0.01214677,-0.08402997,0.001569088,0.001379491,0.00495093,-0.01978342,0.01895224,-0.008836528,0.0004235266,0.0003260745,0.0003045648,0.5,-1,0.5,-1
43011122,-0.01311816,0.01223172,-0.08438537,0.001568067,0.001376099,0.00495497,-0.01984284,0.0190268,-0.008833579,0.0004323945,0.000324871,0.0003364469,0.5,-1,0.5,-1
43031114,-0.01321642,0.0123352,-0.0847258,0.001564681,0.001375003,0.004956735,-0.01992743,0.01907253,-0.008865261,0.0004180211,0.0003221915,0.0003327093,0.5,-1,0.5,-1
43051106,-0.01333399,0.01245626,-0.08505233,0.001563148,0.001374751,0.0049587,-0.0200086,0.01914092,-0.008859508,0.0003907145,0.0003423647,0.0003214697,0.5,-1,0.5,-1
43071098,-0.01346965,0.01259392,-0.08494085,0.001564277,0.001376579,0.004961137,-0.02006163,0.01917611,-0.008752489,0.0003818093,0.0003619729,0.000293898,0.5,-1,0.5,-1
43091090,-0.01339923,0.01253552,-0.08478223,0.001563832,0.001376151,0.004964706,-0.01995768,0.01905714,-0.008681062,0.0003778209,0.0003749391,0.0002755621,0.5,-1,0.5,-1
43111082,-0.01335356,0.01250065,-0.08464146,0.001557759,0.001374008,0.004968946,-0.01984208,0.01900343,-0.008555078,0.0003807647,0.0003851438,0.0002646477,0.5,-1,0.5,-1
43131074,-0.01333203,0.01248832,-0.08451743,0.001554761,0.001369142,0.004973416,-0.01984602,0.01894342,-0.008503046,0.0003679087,0.0003877203,0.0002842491,0.5,-1,0.5,-1
43151066,-0.01333405,0.01249753,-0.08440942,0.001551679,0.001362454,0.004977438,-0.01979656,0.01890615,-0.008421183,0.0003670566,0.000363896,0.0003051995,0.5,-1,0.5,-1
43171058,-0.01335855,0.01252745,-0.08423516,0.001546222,0.001360401,0.004980197,-0.01981523,0.01888043,-0.008351804,0.0003512121,0.0003266453,0.0003177677,0.5,-1,0.5,-1
43191050,-0.01340529,0.01257735,-0.08408055,0.001544822,0.001357674,0.004987279,-0.01985777,0.01887616,-0.008302064,0.0003387782,0.0003157672,0.0003324705,0.5,-1,0.5,-1
43211042,-0.01347286,0.01264656,-0.08394421,0.001541299,0.00135547,0.004992283,-0.01984834,0.01889183,-0.008231164,0.0003387387,0.0003114753,0.0003474013,0.5,-1,0.5,-1
43231034,-0.01356027,0.01273432,-0.08382453,0.001538445,0.001351735,0.004997464,-0.01989688,0.01891034,-0.008161991,0.0003442,0.0003181857,0.0003702484,0.5,-1,0.5,-1
43251026,-0.01366687,0.01284004,-0.08372088,0.001537595,0.001350956,0.004999733,-0.0199252,0.01896292,-0.008157461,0.0003373506,0.0003128076,0.0003650631,0.5,-1,0.5,-1
43271018,-0.01379181,0.01296327,-0.08386268,0.001536113,0.001351264,0.005003475,-0.01998794,0.01902965,-0.008155601,0.0003438552,0.000317483,0.000349522,0.5,-1,0.5,-1
43291010,-0.01370587,0.01288512,-0.083941,0.001534863,0.001350441,0.005007435,-0.01987942,0.01891276,-0.008154647,0.0003515882,0.0003299212,0.0003368652,0.5,-1,0.5,-1
43311002,-0.01364561,0.0128312,-0.08402146,0.001530029,0.001344356,0.005010002,-0.01976141,0.0188182,-0.008116333,0.0003522454,0.0003250668,0.0003280042,0.5,-1,0.5,-1
43330994,-0.01359014,0.01278181,-0.08409574,0.001528865,0.001337325,0.005010155,-0.01965796,0.01872381,-0.008107857,0.0003659258,0.000298541,0.0003001861,0.5,-1,0.5,-1
43350986,-0.01357821,0.01277289,-0.08418036,0.001525253,0.001337156,0.005011841,-0.01964763,0.01863376,-0.008090139,0.0003936761,0.0003009441,0.0002718958,0.5,-1,0.5,-1
43370978,-0.01358923,0.01278498,-0.08435485,0.001520698,0.001332607,0.005017798,-0.01959846,0.01860627,-0.008109563,0.0003832207,0.0003129902,0.000262654,0.5,-1,0.5,-1
43390970,-0.01362203,0.01281825,-0.08452579,0.00151778,0.001326773,0.005020373,-0.0195921,0.01864638,-0.008097967,0.0003760359,0.0003022898,0.0002788625,0.5,-1,0.5,-1
43410962,-0.01367577,0.01287164,-0.08469362,0.001516103,0.001322887,0.005021452,-0.01957471,0.01862192,-0.008120305,0.0003820056,0.0002895365,0.0002718033,0.5,-1,0.5,-1
43430954,-0.01374931,0.01294365,-0.0848581,0.001510716,0.001319569,0.005026723,-0.01956481,0.01861746,-0.008049155,0.0003612631,0.000280332,0.0002784131,0.5,-1,0.5,-1
43450946,-0.01384191,0.013034,-0.08501966,0.00150824,0.001316848,0.005031097,-0.01957747,0.01866317,-0.008078136,0.0003407515,0.0002751964,0.0002914018,0.5,-1,0.5,-1
43470938,-0.01395324,0.01314295,-0.08505284,0.001509097,0.001313207,0.005038239,-0.01963576,0.01877815,-0.008065461,0.0003398323,0.0002668958,0.0003397404,0.5,-1,0.5,-1
43490930,-0.01385056,0.01304967,-0.08503387,0.001506956,0.001309404,0.005040927,-0.01948532,0.01863568,-0.008001304,0.0003484053,0.0002391551,0.0003657835,0.5,-1,0.5,-1
43510922,-0.01377437,0.01298076,-0.0850237,0.001503546,0.001303698,0.005042561,-0.01941875,0.01850918,-0.007937603,0.0003647899,0.0002235708,0.0003465874,0.5,-1,0.5,-1
43530914,-0.01372348,0.01293564,-0.08502151,0.00149931,0.001296936,0.005048232,-0.01932714,0.01847698,-0.007860026,0.0003588364,0.0002252019,0.0003440597,0.5,-1,0.5,-1
43550906,-0.01369714,0.01291354,-0.08502677,0.001496783,0.001293291,0.005049204,-0.01931946,0.01840074,-0.00780302,0.0003682558,0.0002379285,0.0003384574,0.5,-1,0.5,-1
43570898,-0.01369506,0.01291375,-0.08542912,0.001490313,0.001289271,0.005055189,-0.01929294,0.01838349,-0.007823071,0.0003539022,0.0002480185,0.0003306875,0.5,-1,0.5,-1
43590890,-0.0137156,0.01293572,-0.08581252,0.001486928,0.001288401,0.005060382,-0.0192863,0.0184094,-0.007824032,0.0003423507,0.0002727123,0.0003395556,0.5,-1,0.5,-1
43610882,-0.01375779,0.0129784,-0.08617858,0.001485262,0.001285629,0.005063205,-0.01928121,0.01839921,-0.007858984,0.0003365439,0.000304317,0.0003394756,0.5,-1,0.5,-1
43630874,-0.01382097,0.01304071,-0.08652885,0.001483846,0.001283166,0.005064516,-0.01932261,0.01842425,-0.007885789,0.0003446012,0.0003230712,0.0003307501,0.5,-1,0.5,-1
43650866,-0.01390435,0.01312206,-0.0868642,0.00148257,0.001283741,0.005068171,-0.01934644,0.0184576,-0.007885214,0.0003542514,0.0003396322,0.0003222793,0.5,-1,0.5,-1
43670858,-0.01400668,0.01322163,-0.08675192,0.001481258,0.001285165,0.00507173,-0.01936471,0.01849683,-0.007816559,0.0003606433,0.0003740677,0.0003081248,0.5,-1,0.5,-1
43690850,-0.01389565,0.01311828,-0.08660012,0.001479379,0.001284621,0.005074686,-0.01929685,0.01836256,-0.007788185,0.000368579,0.000388245,0.0003007475,0.5,-1,0.5,-1
