Time_us,x,y,yaw,V_x,V_y,Gyro_z
8699852,36.40374,-0.2625233,0.0009989277,4.953184,-0.003577462,0.0003288751
8799812,36.90057,-0.2645299,0.001052648,4.981063,-0.003546759,0.0002981657
8899772,37.39859,-0.2662669,0.001102341,4.979871,-0.003321911,0.0003132765
8999732,37.89809,-0.2683991,0.001162308,5.00056,-0.003286648,0.0003586334
9099692,38.39489,-0.2701781,0.001208626,5.029419,-0.002944528,0.0003049657
9199652,38.89816,-0.2722306,0.001268461,5.027735,-0.002916608,0.0003892632
9299612,39.40117,-0.2739893,0.001314772,5.028376,-0.002625305,0.0003326063
9399572,39.90412,-0.2761379,0.001360566,5.028601,-0.002568957,0.0002837148
9499532,40.40568,-0.2779317,0.001410361,5.003504,-0.002391725,0.0003896425
9599492,40.90655,-0.280016,0.001455634,5.01352,-0.002359421,0.0003215776
9699452,41.4071,-0.2817332,0.001500875,4.996017,-0.002230594,0.0003684667
9799412,41.90987,-0.2836748,0.001549577,5.045269,-0.002144614,0.0003742545
9899372,42.4155,-0.2852558,0.001586623,5.052758,-0.001857295,0.00033334
9999332,42.92085,-0.2870159,0.001630684,5.030143,-0.001791582,0.0003810467
10100125,43.42838,-0.2884491,0.001668817,5.004539,-0.001482182,0.0003425748
10200085,43.93155,-0.2900606,0.001709238,5.037669,-0.001320303,0.0003477513
10300045,44.43449,-0.2914701,0.001749361,5.004173,-0.001102219,0.0003981518
10400005,44.93614,-0.2933862,0.001784775,5.002182,-0.001123055,0.0003359808
10499965,45.43672,-0.2949914,0.00181624,4.986981,-0.0008335953,0.0003147448
10599925,45.93744,-0.2969789,0.001856318,4.99701,-0.0008210773,0.0003554822
10699885,46.43817,-0.2985998,0.001890906,4.995342,-0.0005301815,0.0003689637
10799845,46.93753,-0.3004711,0.001923645,4.97388,-0.000623884,0.0003164752
10899805,47.43551,-0.3019873,0.001962327,4.973002,-0.000402498,0.0004067398
10999765,47.934,-0.3037067,0.001996419,4.987193,-0.0002776732,0.0003705155
11099725,48.43303,-0.3051901,0.002033875,4.985237,-1.04474e-06,0.0003714281
11199685,48.92863,-0.3072175,0.002067992,5.012084,7.930998e-05,0.0003598568
11299645,49.43087,-0.3088869,0.002100033,5.021859,0.0003847577,0.0003517079
11399605,49.93402,-0.3109421,0.002129753,5.027153,0.0003233708,0.0003261016
11499565,50.43612,-0.3126159,0.002162118,5.001608,0.0004703901,0.0003711828
11599525,50.93462,-0.3145985,0.002196108,4.95173,0.0003411075,0.0004119982
11699485,51.42837,-0.3162639,0.002230861,4.905275,0.0003744329,0.0003936318
11799445,51.91439,-0.3183545,0.002490275,4.78516,0.001112903,0.002765765
11899405,52.39008,-0.3200019,0.002516911,4.700706,0.001126385,0.0009573977
11999365,52.85438,-0.3219978,0.002545516,4.54421,0.0006708212,0.0002370552
12100158,53.30824,-0.3236196,0.002573113,4.402786,0.0005403192,0.0003541986
12200118,53.74257,-0.325491,0.002601307,4.217673,8.151123e-05,0.0003075321
12300078,54.15893,-0.3270062,0.002632479,4.047174,8.681876e-06,0.0003581003
12400038,54.55935,-0.3287182,0.002674379,3.86812,-0.0002612167,0.000382643
12499998,54.94034,-0.3301995,0.002711587,3.66681,-0.0004781509,0.0003673006
12599958,55.30384,-0.3321724,0.002761199,3.488643,-0.0008628283,0.0003673592
12699918,55.64669,-0.3338169,0.002815326,3.265126,-0.001103318,0.0004440419
12799878,55.96887,-0.3357829,0.002887307,3.038855,-0.001531437,0.0005033797
12899838,56.26872,-0.3373997,0.002940906,2.83237,-0.001722442,0.0004023491
12999798,56.55115,-0.3392172,0.00300722,2.653623,-0.0019932,0.0004102002
13099758,56.81203,-0.3406754,0.00306599,2.427748,-0.00201005,0.0003902414
13199718,57.05229,-0.3422143,0.003131968,2.221193,-0.002112412,0.0003823461
13299678,57.26854,-0.3434213,0.003189272,2.013907,-0.001958916,0.0003798177
13399638,57.46772,-0.3446704,0.003257793,1.812704,-0.001890726,0.0004427677
13499598,57.64328,-0.345621,0.003309758,1.570556,-0.00170437,0.0003548169
13599558,57.79659,-0.3465548,0.003368682,1.358901,-0.00146177,0.000375351
13699518,57.92889,-0.3472261,0.003422525,1.173142,-0.001057669,0.000376045
13799478,58.04202,-0.3478751,0.003487143,0.9620367,-0.0006688382,0.0004488955
13899438,58.13208,-0.3482866,0.003539204,0.7396606,-0.0001245578,0.0003985152
13999398,58.20188,-0.3486294,0.003588227,0.559834,0.0005738719,0.000353184
