Time_us,x,y,yaw,V_x,V_y,Gyro_z
6399939,25.18077,-0.2567352,0.007371202,5.016184,0.01256132,0.0004876687
6499899,25.68766,-0.2581221,0.007459226,5.013885,0.01250245,0.0005921684
6599859,26.1931,-0.2589076,0.007540811,5.011392,0.01280542,0.0005720688
6699819,26.69898,-0.2602521,0.007631436,5.00966,0.0127801,0.0006214111
6799779,27.20349,-0.2609854,0.007711174,5.00773,0.01318677,0.0005514138
6899739,27.70867,-0.2622218,0.007800803,5.006232,0.01338534,0.0006215963
6999699,28.21264,-0.2628478,0.007888249,5.004472,0.01383309,0.0006299042
7100492,28.72211,-0.263943,0.007970979,5.003336,0.01393487,0.0005700286
7200452,29.22548,-0.264464,0.008063401,5.003654,0.01439359,0.0006793294
7300412,29.72959,-0.2656816,0.008142645,5.002638,0.0144409,0.0005653595
7400372,30.23275,-0.2663109,0.008222757,5.001128,0.01491827,0.0005501922
7500332,30.73601,-0.2675426,0.008308422,5.002048,0.01504465,0.0005888543
7600292,31.23848,-0.2681569,0.008388413,5.000354,0.01556927,0.0005797017
7700252,31.74147,-0.2693219,0.00847363,5.001277,0.01569811,0.0005777979
7800212,32.2438,-0.26987,0.008546417,5.001629,0.01619801,0.0005041798
7900172,32.74661,-0.2709473,0.008631496,5.000547,0.01623836,0.0005951936
8000132,33.24874,-0.2714223,0.008716505,5.000947,0.01676475,0.0006358087
8100092,33.75159,-0.2724004,0.008796257,4.999816,0.01701796,0.0005916879
8200052,34.24871,-0.2727821,0.008876796,5.000289,0.01764786,0.0006193905
8300012,34.75148,-0.2736358,0.008958772,5.001009,0.01779678,0.0006353632
8399972,35.25355,-0.2738941,0.009029421,4.999267,0.01852519,0.0005512603
8499932,35.75597,-0.2746404,0.009109139,4.999996,0.01872056,0.0006160967
8599892,36.25782,-0.2748054,0.009178211,5.000202,0.01933831,0.0005591044
8699852,36.76041,-0.2754613,0.009257329,5.000793,0.01962036,0.0006323503
8799812,37.26245,-0.2755394,0.00933727,5.000853,0.02019138,0.0006774478
8899772,37.76497,-0.2761292,0.009413549,4.999491,0.02029589,0.0006604549
8999732,38.26685,-0.2761431,0.009486019,4.999534,0.02102039,0.0006075517
9099692,38.76958,-0.2766614,0.009566442,5.00004,0.0212603,0.0006735374
9200485,39.27674,-0.2765864,0.009640504,5.000085,0.02186334,0.0006647957
9300445,39.7796,-0.2774884,0.009717215,5.000504,0.02193933,0.0006592734
9400405,40.28185,-0.2778044,0.009787417,5.000519,0.02242534,0.000637684
9500365,40.78456,-0.2789181,0.009853145,5.000745,0.02247305,0.0005923036
9600325,41.28666,-0.2793723,0.009924093,5.000407,0.02292073,0.0006395044
9700285,41.78949,-0.2805391,0.009989732,5.000546,0.02288995,0.0005907282
9800245,42.29171,-0.2810188,0.0100548,5.000269,0.02321249,0.0006089397
9900205,42.79428,-0.2821757,0.01011903,5.000328,0.02309852,0.0006166188
10000165,43.29624,-0.2826381,0.01017961,4.999815,0.02350037,0.0006095638
10100125,43.79855,-0.28374,0.01024766,4.999669,0.02336453,0.0006735235
10200085,44.30029,-0.2841457,0.01031481,4.999096,0.02379131,0.0006779348
10300045,44.79772,-0.2851852,0.01038067,4.999074,0.02378189,0.000687682
10400005,45.29959,-0.2855036,0.01044582,4.99854,0.02428455,0.0006822614
10499965,45.80202,-0.2864248,0.01049879,4.998385,0.0241838,0.0005931591
10599925,46.30388,-0.286664,0.01055796,4.997845,0.02468101,0.0006340009
10699885,46.80665,-0.2875007,0.01061337,4.997907,0.02468849,0.0006124006
10799845,47.30884,-0.2876576,0.01067338,4.997512,0.02521035,0.0006790859
10899805,47.81179,-0.2884044,0.01073158,4.997604,0.02522146,0.0006526478
10999765,48.3141,-0.2884789,0.01078825,4.997167,0.02583564,0.0006913181
11099725,48.81733,-0.2891443,0.01084084,4.997306,0.02585489,0.0006433989
11200518,49.32487,-0.2891183,0.01089786,4.996978,0.02639252,0.0006984781
11300478,49.82787,-0.2901661,0.01095207,4.997008,0.02624905,0.0006643767
11400438,50.32995,-0.2905472,0.01099861,4.988704,0.0265148,0.0006157926
11500398,50.83015,-0.291839,0.01104921,4.953266,0.02596099,0.0006495559
11600358,51.32483,-0.2924379,0.01109639,4.88893,0.02567112,0.0006215756
11700318,51.81307,-0.2939091,0.01114768,4.802149,0.02447146,0.0006449831
11800278,52.29077,-0.294721,0.01119911,4.692418,0.02364432,0.0006712685
11900238,52.75838,-0.2963611,0.01124725,4.565641,0.02198379,0.0006502894
12000198,53.21172,-0.2973735,0.01129923,4.420008,0.0207676,0.0006792284
12100158,53.65174,-0.2991478,0.01134236,4.261666,0.01887154,0.0005676745
12200118,54.07431,-0.3003294,0.01139458,4.089981,0.01742894,0.000603611
12300078,54.48161,-0.3023725,0.01144877,3.908807,0.01529972,0.0006105968
12400038,54.86555,-0.3038686,0.01151275,3.720152,0.01370666,0.0006845729
12499998,55.23623,-0.3060519,0.01158411,3.523983,0.01163807,0.000719871
12599958,55.58561,-0.3076805,0.0116511,3.320148,0.01001608,0.0006360588
12699918,55.91675,-0.309836,0.01173129,3.112223,0.008120455,0.0007117912
12799878,56.22535,-0.3114658,0.01180687,2.899865,0.006623038,0.0006836713
12899838,56.51414,-0.3134822,0.01188586,2.685803,0.004965481,0.0006691844
12999798,56.77972,-0.315012,0.0119655,2.469794,0.003762133,0.0006830158
13099758,57.02555,-0.3168376,0.01204871,2.254507,0.002585442,0.0007047039
13199718,57.2479,-0.3182233,0.01213165,2.03355,0.001523379,0.0007054881
13300511,57.45181,-0.3198124,0.01221299,1.817415,0.0006608219,0.0007290555
13400471,57.63089,-0.320991,0.01229252,1.607229,6.893187e-05,0.0007233029
13500431,57.79043,-0.32229,0.01236998,1.398807,-0.0005675846,0.0007125053
13600391,57.92721,-0.3232296,0.01244106,1.185796,-0.0009577801,0.0006940914
13700351,58.04364,-0.3242509,0.01251392,0.9709072,-0.001361312,0.0007034939
13800311,58.13689,-0.324966,0.01258369,0.7559188,-0.001475,0.0007208746
13900271,58.20995,-0.3257565,0.01265136,0.5506207,-0.001534716,0.0007024297
14000231,58.262,-0.326242,0.01271735,0.370976,-0.0008969785,0.0007141005
14100191,58.29823,-0.3267035,0.01277703,0.2194403,4.757516e-06,0.0006540315
14200151,58.31913,-0.3268176,0.01283425,0.09342948,0.001509485,0.0006581598
