Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
264770716,-0.08636727,0.07504579,0.01621816,0.007400629,0.007260896,0.06513373,-0.1092369,0.09447964,0.009787193,0.001886125,0.001840313,0.001914528,0.5,-1,0.5,-1,-0.0009246999,-0.001331616,-9.818954,0,0,-0.05,0,0,-0.05
264790708,-0.08647764,0.07513776,0.01720895,0.007399161,0.007260534,0.06514461,-0.1093324,0.09456623,0.009889591,0.001892007,0.001812482,0.001900796,0.5,-1,0.5,-1,-0.0004399758,-0.001179879,-9.818167,0,0,-0.05,0,0,-0.05
264810700,-0.08673335,0.07535585,0.01814479,0.007398721,0.007262791,0.06514925,-0.1095422,0.09475365,0.009940213,0.001882396,0.001799572,0.001910373,0.5,-1,0.5,-1,-0.0009447891,-0.0005951271,-9.819247,0,0,-0.05,0,0,-0.05
264830692,-0.08712829,0.0756949,0.01902984,0.007399307,0.007266846,0.0651512,-0.1098349,0.0950252,0.01005973,0.001849913,0.001826164,0.001902752,0.5,-1,0.5,-1,-0.001136449,-0.000247341,-9.819232,0,0,-0.05,0,0,-0.05
264850684,-0.08765597,0.07614966,0.01986844,0.00740589,0.007267615,0.06515554,-0.1101653,0.09535482,0.01017649,0.00184173,0.001818361,0.001881137,0.5,-1,0.5,-1,0.0004339767,-0.0008562497,-9.818419,0,0,-0.05,0,0,-0.05
264870676,-0.08831105,0.07671546,0.02124307,0.00741375,0.007276175,0.06516404,-0.1106202,0.09576397,0.01031738,0.001861055,0.001818698,0.001868264,0.5,-1,0.5,-1,0.0003087863,-0.0006910829,-9.817783,0,0,-0.05,0,0,-0.05
264890668,-0.08758916,0.07608847,0.02244404,0.007421485,0.007281662,0.06517249,-0.1100397,0.09530838,0.01041555,0.001882039,0.001828546,0.001869488,0.5,-1,0.5,-1,0.0001051531,-0.0008229231,-9.818828,0,0,-0.05,0,0,-0.05
264910660,-0.08704902,0.07561958,0.02357671,0.007415057,0.007276052,0.06517716,-0.1096253,0.09495258,0.01053791,0.00188338,0.001825323,0.001885352,0.5,-1,0.5,-1,-0.0001785214,-0.0003854062,-9.818438,0,0,-0.05,0,0,-0.05
264930652,-0.08668178,0.07530016,0.02464572,0.007409548,0.007270549,0.06518115,-0.1093935,0.09470639,0.01061552,0.001890624,0.001828803,0.001891764,0.5,-1,0.5,-1,-0.001252379,-0.001169132,-9.818778,0,0,-0.05,0,0,-0.05
264950644,-0.08648054,0.07512408,0.02565583,0.007405115,0.007267184,0.06518988,-0.1092841,0.09459811,0.01075272,0.001874565,0.001830217,0.001909191,0.5,-1,0.5,-1,-0.002235309,-0.001419318,-9.817904,0,0,-0.05,0,0,-0.05
264970636,-0.08643834,0.07508554,0.02677139,0.007404386,0.007266356,0.06519713,-0.1092952,0.09458563,0.01085408,0.001874838,0.00183316,0.001921481,0.5,-1,0.5,-1,-0.003289852,-0.0009500044,-9.817679,0,0,-0.05,0,0,-0.05
264990628,-0.08654772,0.07517877,0.02782536,0.007402916,0.007268116,0.06520467,-0.1093721,0.09466088,0.01097762,0.001866596,0.001858788,0.001917091,0.5,-1,0.5,-1,-0.001601756,-0.001061121,-9.817327,0,0,-0.05,0,0,-0.05
265011453,-0.08690906,0.07549048,0.0288344,0.007406312,0.007271339,0.0652124,-0.1096359,0.09490529,0.01109027,0.001863733,0.001872026,0.001923944,0.5,-1,0.5,-1,-0.0002206838,-0.0004981506,-9.817315,0,0,-0.05,0,0,-0.05
265031445,-0.08730061,0.075829,0.02977897,0.007409849,0.007273013,0.06521562,-0.109923,0.09518605,0.01117085,0.001863381,0.001870292,0.001916508,0.5,-1,0.5,-1,-0.0002741335,-0.0006684875,-9.818071,0,0,-0.05,0,0,-0.05
265051437,-0.08782595,0.07628398,0.03067357,0.007415443,0.007277236,0.06522074,-0.1103001,0.09553172,0.01125311,0.001866635,0.00185652,0.001904365,0.5,-1,0.5,-1,-0.0006837024,-0.0006988449,-9.818497,0,0,-0.05,0,0,-0.05
265071429,-0.08847944,0.07685036,0.03151291,0.007421188,0.007285608,0.06523108,-0.1107588,0.09594531,0.01135359,0.001875051,0.001859644,0.001906766,0.5,-1,0.5,-1,-0.0007995047,0.0001442216,-9.81776,0,0,-0.05,0,0,-0.05
265091421,-0.08775515,0.07622238,0.0322171,0.007429035,0.007291969,0.06524209,-0.1102278,0.09544575,0.01134674,0.001877584,0.001857147,0.001935249,0.5,-1,0.5,-1,-0.001181811,-0.000964194,-9.818149,0,0,-0.05,0,0,-0.05
265111413,-0.0872143,0.07575277,0.03288596,0.007422635,0.007288024,0.06524909,-0.1098585,0.09510241,0.01135507,0.00187048,0.001860478,0.001966019,0.5,-1,0.5,-1,-0.002274953,-0.001166452,-9.820012,0,0,-0.05,0,0,-0.05
265131405,-0.08684766,0.07543297,0.03352243,0.007421135,0.007285149,0.06525365,-0.1096481,0.09482491,0.01141694,0.001892496,0.001878144,0.00198405,0.5,-1,0.5,-1,-0.003367282,-0.00212109,-9.818477,0,0,-0.05,0,0,-0.05
265151397,-0.08664748,0.07525636,0.03412883,0.007418809,0.007282578,0.06525586,-0.1095054,0.09468669,0.01143713,0.001905841,0.001897894,0.001959881,0.5,-1,0.5,-1,-0.002634562,-0.002237254,-9.817486,0,0,-0.05,0,0,-0.05
265171389,-0.08660637,0.0752175,0.03528465,0.007416403,0.007281024,0.06526352,-0.1094767,0.09466559,0.01154678,0.00191588,0.001891827,0.001913761,0.5,-1,0.5,-1,-0.00112439,-0.001829981,-9.817871,0,0,-0.05,0,0,-0.05
265191381,-0.08671692,0.07531063,0.03637627,0.00741499,0.007277465,0.06527185,-0.1095563,0.09473388,0.0116979,0.001902848,0.00187322,0.001884189,0.5,-1,0.5,-1,-0.0005764377,-0.001659913,-9.817472,0,0,-0.05,0,0,-0.05
265211373,-0.08697303,0.07552969,0.03740875,0.007417833,0.007279318,0.06527605,-0.1097455,0.09488004,0.01184452,0.001903636,0.001839787,0.001878958,0.5,-1,0.5,-1,-0.0004436205,-0.002107947,-9.816776,0,0,-0.05,0,0,-0.05
265231365,-0.08736889,0.07586934,0.03838561,0.007418918,0.007277462,0.06528172,-0.1100583,0.09511805,0.01191957,0.001876613,0.001801163,0.001886997,0.5,-1,0.5,-1,-0.001133479,-0.002096578,-9.81783,0,0,-0.05,0,0,-0.05
265251357,-0.08789743,0.07632406,0.03931058,0.007423291,0.007280501,0.0652873,-0.1104229,0.09547602,0.01202508,0.00185709,0.001768244,0.001898784,0.5,-1,0.5,-1,-0.0007241933,-0.001290563,-9.818556,0,0,-0.05,0,0,-0.05
265271349,-0.08855425,0.07688966,0.03993351,0.007427614,0.007285883,0.06529538,-0.1109282,0.09584546,0.01210367,0.001843876,0.001748085,0.001907544,0.5,-1,0.5,-1,-0.001684407,-0.001181122,-9.817379,0,0,-0.05,0,0,-0.05
265291341,-0.08783007,0.07625687,0.04043559,0.007433968,0.007292885,0.06530331,-0.1103942,0.09536247,0.01208179,0.001827557,0.001751889,0.001903693,0.5,-1,0.5,-1,-0.002545577,-0.001478934,-9.81789,0,0,-0.05,0,0,-0.05
265311333,-0.08728895,0.0757825,0.04091593,0.00742956,0.00729045,0.0653072,-0.1099734,0.09499378,0.01207306,0.00182374,0.001783286,0.001902087,0.5,-1,0.5,-1,-0.001682931,-0.001820284,-9.818222,0,0,-0.05,0,0,-0.05
265331325,-0.0869213,0.07545821,0.0413765,0.007427108,0.007284112,0.06531428,-0.1097267,0.09475557,0.01210512,0.001854599,0.001818549,0.00191497,0.5,-1,0.5,-1,-0.001037616,-0.001431561,-9.817076,0,0,-0.05,0,0,-0.05
265351317,-0.0867196,0.07527807,0.0418193,0.007423084,0.007281888,0.06532105,-0.109553,0.09466101,0.01215183,0.00188968,0.001839919,0.001930456,0.5,-1,0.5,-1,-0.0005974234,-0.0008021396,-9.816351,0,0,-0.05,0,0,-0.05
265371309,-0.08667653,0.07523592,0.0423997,0.007422668,0.007281859,0.06532736,-0.1095169,0.0946242,0.01217501,0.00190992,0.001874115,0.001933803,0.5,-1,0.5,-1,-0.0002391343,-0.0009683775,-9.816051,0,0,-0.05,0,0,-0.05
265391301,-0.08678554,0.07532594,0.04295381,0.007420002,0.007283511,0.06533717,-0.1096306,0.09471444,0.01218978,0.001906383,0.001906525,0.001927117,0.5,-1,0.5,-1,-0.0004853675,-0.0008816825,-9.817274,0,0,-0.05,0,0,-0.05
265411293,-0.08704046,0.07554243,0.04348345,0.007421028,0.007283142,0.0653392,-0.1098063,0.0948782,0.01220351,0.001878161,0.001919315,0.001928631,0.5,-1,0.5,-1,-0.0008591223,-0.001607698,-9.817363,0,0,-0.05,0,0,-0.05
265431285,-0.08743529,0.07587978,0.04398991,0.007423977,0.007288428,0.06534155,-0.1101344,0.09511538,0.01218555,0.001867768,0.001904353,0.001915695,0.5,-1,0.5,-1,-0.001696473,-0.001342431,-9.817657,0,0,-0.05,0,0,-0.05
265451277,-0.08796463,0.07633319,0.04447489,0.007429605,0.007294105,0.06534839,-0.1105457,0.09546854,0.01221932,0.001867558,0.001914296,0.001891104,0.5,-1,0.5,-1,-0.002161469,-0.001353214,-9.817719,0,0,-0.05,0,0,-0.05
265471269,-0.08862221,0.07689787,0.04500075,0.007436737,0.007302838,0.06535386,-0.1109764,0.09586173,0.01223541,0.001889327,0.001921257,0.001878097,0.5,-1,0.5,-1,-0.001365632,-0.0009665018,-9.818918,0,0,-0.05,0,0,-0.05
265491261,-0.0878968,0.07626489,0.04541145,0.007443751,0.007308646,0.06536113,-0.1104333,0.09534081,0.01221142,0.001888442,0.001916684,0.001862301,0.5,-1,0.5,-1,-0.0008491089,-0.002123418,-9.81851,0,0,-0.05,0,0,-0.05
265511253,-0.08735456,0.07579026,0.04580579,0.007436986,0.007302498,0.0653647,-0.110024,0.09500581,0.0121864,0.001883571,0.001894454,0.001856186,0.5,-1,0.5,-1,-0.000697303,-0.001967847,-9.817146,0,0,-0.05,0,0,-0.05
265531245,-0.0869858,0.07546558,0.04618484,0.007428628,0.00729893,0.06536874,-0.1097586,0.09472391,0.0121577,0.001862404,0.001878942,0.001861312,0.5,-1,0.5,-1,-0.001103492,-0.001995084,-9.817621,0,0,-0.05,0,0,-0.05
265551237,-0.08678351,0.07528429,0.04654958,0.00742591,0.007296139,0.06537364,-0.1096455,0.09459814,0.01212002,0.00184926,0.001888007,0.001861416,0.5,-1,0.5,-1,-0.001783786,-0.001515934,-9.819035,0,0,-0.05,0,0,-0.05
265571229,-0.08674093,0.07524074,0.04732163,0.007426683,0.007294413,0.06538081,-0.1096366,0.09455723,0.01216438,0.001866712,0.001871482,0.001864097,0.5,-1,0.5,-1,-0.001727035,-0.001718974,-9.818457,0,0,-0.05,0,0,-0.05
265591221,-0.08685094,0.07532898,0.04805411,0.007426983,0.007295008,0.06539018,-0.1097659,0.09461525,0.01222998,0.001898503,0.001877686,0.001871862,0.5,-1,0.5,-1,-0.002697366,-0.002113036,-9.816498,0,0,-0.05,0,0,-0.05
265611213,-0.08710746,0.0755439,0.04874996,0.007430012,0.007292284,0.0653935,-0.1099777,0.09483247,0.01227112,0.001902176,0.001852291,0.001889482,0.5,-1,0.5,-1,-0.00194073,-0.000855753,-9.818068,0,0,-0.05,0,0,-0.05
265631205,-0.08750391,0.07588086,0.04941212,0.007432537,0.007297723,0.06540018,-0.1102668,0.09513574,0.01236089,0.001916096,0.00184232,0.001905691,0.5,-1,0.5,-1,-0.001236141,0.0008277433,-9.817362,0,0,-0.05,0,0,-0.05
265651197,-0.08803406,0.07633419,0.05004316,0.00743679,0.007303746,0.06540345,-0.1106273,0.09545393,0.01240587,0.001910046,0.001854362,0.001915272,0.5,-1,0.5,-1,7.366168e-05,-0.0002206736,-9.817503,0,0,-0.05,0,0,-0.05
265671189,-0.08869246,0.07689887,0.05068967,0.007440767,0.00730678,0.0654109,-0.1111062,0.09588975,0.012463,0.001900052,0.001848463,0.001908052,0.5,-1,0.5,-1,-0.0005768716,-0.0007013117,-9.817707,0,0,-0.05,0,0,-0.05
265691181,-0.08796697,0.07626731,0.05120952,0.007448193,0.007313238,0.0654185,-0.1105404,0.09545786,0.01246753,0.001873548,0.001823182,0.001893944,0.5,-1,0.5,-1,-0.001032547,0.0005254868,-9.817286,0,0,-0.05,0,0,-0.05
265711173,-0.08742468,0.07579412,0.05170675,0.007439864,0.007307224,0.06542259,-0.1101449,0.09503549,0.01248686,0.00184345,0.001821069,0.001885431,0.5,-1,0.5,-1,-0.001067419,-0.001443022,-9.816548,0,0,-0.05,0,0,-0.05
265731165,-0.08705562,0.07547037,0.05218288,0.007433955,0.007302827,0.0654254,-0.1098285,0.09478994,0.01247962,0.001828035,0.00183397,0.001884473,0.5,-1,0.5,-1,-5.331592e-06,-0.00280257,-9.817777,0,0,-0.05,0,0,-0.05
265751157,-0.08685196,0.07529036,0.05263937,0.00743031,0.0072969,0.06543281,-0.1096485,0.09466329,0.0124849,0.001835256,0.001841844,0.001887865,0.5,-1,0.5,-1,0.0004985636,-0.002007612,-9.817241,0,0,-0.05,0,0,-0.05
265771149,-0.08680724,0.07524853,0.05315875,0.007425373,0.00729532,0.06544048,-0.1096349,0.09468286,0.01254412,0.001828402,0.001836398,0.001903043,0.5,-1,0.5,-1,0.0001098856,-0.001060675,-9.816574,0,0,-0.05,0,0,-0.05
265791141,-0.08691479,0.0753389,0.05365628,0.00742404,0.007293777,0.06544969,-0.1097253,0.09471835,0.01253313,0.0018138,0.001840405,0.001911745,0.5,-1,0.5,-1,-0.0008032749,-0.001210894,-9.816755,0,0,-0.05,0,0,-0.05
265811133,-0.08716878,0.07555493,0.05413289,0.007423599,0.007297074,0.06545243,-0.109959,0.09485609,0.01251556,0.001804275,0.001829188,0.001911039,0.5,-1,0.5,-1,-0.002252032,-0.002284651,-9.818386,0,0,-0.05,0,0,-0.05
265831125,-0.08756279,0.07589148,0.05459038,0.007426976,0.007300194,0.06545408,-0.1102228,0.09508397,0.01254304,0.001812199,0.001848289,0.001892117,0.5,-1,0.5,-1,-0.0008708122,-0.002327678,-9.818375,0,0,-0.05,0,0,-0.05
265851117,-0.08809073,0.07634351,0.05503044,0.007431981,0.007304073,0.06546156,-0.1106234,0.09538896,0.0125618,0.001829109,0.001856763,0.001887664,0.5,-1,0.5,-1,-0.0008485587,-0.002616966,-9.816996,0,0,-0.05,0,0,-0.05
265871109,-0.08874737,0.07690622,0.05525352,0.007438824,0.007310677,0.06547141,-0.1111089,0.09578124,0.01253756,0.001846219,0.001865251,0.001909207,0.5,-1,0.5,-1,-0.00164092,-0.002272032,-9.817072,0,0,-0.05,0,0,-0.05
265891101,-0.08801893,0.07627212,0.055384,0.007447875,0.007316465,0.06547948,-0.1104871,0.09531162,0.01247633,0.001874911,0.001853803,0.001920689,0.5,-1,0.5,-1,1.537543e-05,-0.001841075,-9.816084,0,0,-0.05,0,0,-0.05
265911093,-0.08747301,0.075797,0.05551707,0.007441151,0.007309836,0.06548248,-0.1100653,0.09498909,0.0123999,0.001895267,0.001839592,0.001918247,0.5,-1,0.5,-1,0.0004727754,-0.0005785172,-9.817309,0,0,-0.05,0,0,-0.05
265931085,-0.0871008,0.07547302,0.05565257,0.007439148,0.007308059,0.06548444,-0.1098108,0.09481289,0.0123545,0.001909979,0.001840442,0.001909173,0.5,-1,0.5,-1,-0.000276581,0.0009143281,-9.817348,0,0,-0.05,0,0,-0.05
265951077,-0.08689483,0.07529366,0.05579042,0.00743875,0.007301459,0.06549259,-0.1096409,0.09470429,0.01229256,0.001943259,0.001851719,0.001895312,0.5,-1,0.5,-1,-0.0004673217,0.000675212,-9.81779,0,0,-0.05,0,0,-0.05
265971069,-0.08684837,0.07525212,0.05651109,0.007438198,0.007298026,0.06550378,-0.1096384,0.09464817,0.01236748,0.001971179,0.001831301,0.001912205,0.5,-1,0.5,-1,-0.00113001,-0.001444488,-9.817434,0,0,-0.05,0,0,-0.05
265991061,-0.08695457,0.07534253,0.05719608,0.007438859,0.007302226,0.06551269,-0.1097469,0.09473609,0.01242596,0.001976755,0.001847678,0.001949084,0.5,-1,0.5,-1,-0.001316738,-0.001738446,-9.816889,0,0,-0.05,0,0,-0.05
266011053,-0.08720733,0.0755595,0.05784742,0.00743982,0.007302318,0.0655127,-0.1099644,0.09491122,0.01243345,0.001966351,0.00186775,0.001945602,0.5,-1,0.5,-1,-0.002161163,-0.000958609,-9.817906,0,0,-0.05,0,0,-0.05
266031045,-0.08760009,0.07589778,0.05846762,0.007440608,0.007307321,0.0655162,-0.1102339,0.09517994,0.01249422,0.001936065,0.001878737,0.001904272,0.493,-1,0.505,-1,-0.001109538,-0.001100775,-9.818699,0,0,-0.05,0,0,-0.05
266051037,-0.08810714,0.07635428,0.05905935,0.007445857,0.007311964,0.06551865,-0.1086545,0.09571832,0.01253872,0.001895613,0.001889643,0.00187377,0.493,-1,0.515,-1,0.04083306,0.0006396598,-9.817461,0,0,-0.05,0,0,-0.05
266071029,-0.0886639,0.07692835,0.05971211,0.007450691,0.007317672,0.06552449,-0.1031973,0.09655299,0.01252876,0.001870744,0.001890282,0.001841954,0.493,-1,0.52,-1,0.1680887,0.001258942,-9.817957,0,0,-0.05,0,0,-0.05
