Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
175691362,-0.05641771,0.05272999,0.0312423,0.005059171,0.004813444,0.03790533,-0.07113324,0.06641054,0.003929188,0.001278404,0.001263488,0.001272605,0.5,-1,0.5,-1
175711354,-0.05606939,0.05240576,0.03201068,0.005054846,0.004810278,0.03791064,-0.0708482,0.06619709,0.004045216,0.001300211,0.001266839,0.001280278,0.5,-1,0.5,-1
175731346,-0.05583237,0.05218607,0.03273294,0.005052531,0.004806211,0.037915,-0.07067592,0.06604552,0.004150157,0.001309123,0.001269822,0.001284686,0.5,-1,0.5,-1
175751338,-0.05570214,0.05206637,0.03341208,0.005048519,0.004800629,0.03792342,-0.0705829,0.06597803,0.004235023,0.001305571,0.001243379,0.00128972,0.5,-1,0.5,-1
175771330,-0.05567397,0.05204231,0.03381162,0.005048355,0.004797012,0.0379295,-0.07055511,0.06596813,0.004266346,0.001296805,0.001197639,0.001300212,0.5,-1,0.5,-1
175791322,-0.05574351,0.05210974,0.03418921,0.005047744,0.004796901,0.03793387,-0.07061388,0.06601359,0.004291154,0.001297842,0.001167163,0.001274403,0.5,-1,0.5,-1
175811314,-0.05590726,0.05226484,0.0345461,0.005047638,0.004798616,0.03793753,-0.07077533,0.06614511,0.004296709,0.001286793,0.001175192,0.00123788,0.5,-1,0.5,-1
175831306,-0.05616124,0.05250436,0.03488376,0.005051653,0.004802874,0.03794242,-0.07095977,0.06635708,0.00432573,0.001293668,0.001196516,0.001232197,0.5,-1,0.5,-1
175851298,-0.05650074,0.05282445,0.03520378,0.0050566,0.004808184,0.03794851,-0.07114784,0.06656543,0.004356489,0.001308403,0.001227572,0.001232111,0.5,-1,0.5,-1
175871290,-0.05692273,0.05322161,0.0358578,0.005061856,0.004814031,0.03795517,-0.07148805,0.06685974,0.004452801,0.001330215,0.00127591,0.001240518,0.5,-1,0.5,-1
175891282,-0.05645483,0.05278793,0.03643418,0.005068209,0.004819563,0.03796167,-0.07111371,0.06652446,0.004553292,0.001333455,0.001286146,0.001238224,0.5,-1,0.5,-1
175911274,-0.05610412,0.052464,0.03697747,0.005067505,0.004816419,0.03796529,-0.0708078,0.0662612,0.004615636,0.001349328,0.001293397,0.001254423,0.5,-1,0.5,-1
175931266,-0.05586471,0.05224397,0.03748945,0.0050631,0.004811805,0.03796941,-0.07064626,0.0660885,0.004664569,0.001364466,0.001282015,0.001245278,0.5,-1,0.5,-1
175951258,-0.05573263,0.0521232,0.03797239,0.005062248,0.004814364,0.03797361,-0.0705861,0.06596066,0.00473871,0.001352384,0.001288739,0.001229732,0.5,-1,0.5,-1
175971250,-0.05570277,0.05209784,0.03854116,0.005063315,0.004813178,0.03798221,-0.0705222,0.06597131,0.004802604,0.001346898,0.001306816,0.001237453,0.5,-1,0.5,-1
175991242,-0.05577065,0.05216428,0.03907716,0.00506022,0.004811913,0.03798889,-0.070611,0.06601972,0.004874911,0.001336416,0.001299586,0.001242958,0.5,-1,0.5,-1
176011234,-0.05593275,0.05231825,0.03958301,0.005058524,0.004816215,0.03799146,-0.07073495,0.06613027,0.004968243,0.001301776,0.001292203,0.001241416,0.5,-1,0.5,-1
176031226,-0.0561849,0.05255641,0.04006033,0.005063007,0.004816119,0.03799821,-0.07093161,0.06633522,0.00497785,0.001279627,0.001276807,0.001248485,0.5,-1,0.5,-1
176051218,-0.05652357,0.05287534,0.04051059,0.005065056,0.004817257,0.03800055,-0.07120096,0.06656667,0.005010437,0.001274002,0.001246443,0.001250949,0.5,-1,0.5,-1
176071210,-0.05694546,0.05327128,0.04105845,0.005067499,0.004822695,0.03800621,-0.07153571,0.06683329,0.00509828,0.001262997,0.001225999,0.001222939,0.5,-1,0.5,-1
176091202,-0.05647866,0.05283473,0.04153296,0.005076384,0.004829812,0.0380131,-0.07121859,0.06649592,0.005090562,0.001283049,0.001232064,0.001216178,0.5,-1,0.5,-1
176111194,-0.05613022,0.05250803,0.04198055,0.005071617,0.004824273,0.03801748,-0.07097087,0.06623399,0.005134723,0.001301727,0.001235348,0.001227845,0.5,-1,0.5,-1
176131186,-0.05589359,0.05228539,0.04240355,0.005067381,0.004824823,0.03802501,-0.0707987,0.06606405,0.00517733,0.00130068,0.001246573,0.001254813,0.5,-1,0.5,-1
176151178,-0.055764,0.05216261,0.04280308,0.005065227,0.004823552,0.03803335,-0.07071955,0.06598414,0.005157996,0.001306642,0.001273213,0.001283664,0.5,-1,0.5,-1
176171170,-0.05573685,0.05213615,0.0434482,0.005063759,0.004821766,0.03804152,-0.07068864,0.0660243,0.005220241,0.001298779,0.001287854,0.001315292,0.5,-1,0.5,-1
176191162,-0.05580748,0.05220189,0.04405613,0.005066523,0.004819634,0.03804643,-0.07074542,0.06607362,0.005341337,0.001306919,0.001276354,0.001316673,0.5,-1,0.5,-1
176211154,-0.05597192,0.05235541,0.04462959,0.005067781,0.004821308,0.03804793,-0.07085887,0.06619959,0.005402558,0.001315633,0.001249735,0.001289542,0.5,-1,0.5,-1
176231146,-0.05622638,0.05259325,0.0451706,0.005071438,0.004823872,0.038054,-0.07106014,0.0663923,0.005473542,0.001327822,0.001234384,0.001268795,0.5,-1,0.5,-1
176251138,-0.05656711,0.05291186,0.04568161,0.005074863,0.00482794,0.03806195,-0.07129662,0.06662924,0.005545151,0.001342991,0.001240389,0.001274588,0.5,-1,0.5,-1
176271130,-0.05699021,0.05330778,0.04637542,0.005077985,0.004833669,0.03806837,-0.07157424,0.06691069,0.005629023,0.001334968,0.001254939,0.001275009,0.5,-1,0.5,-1
176291122,-0.05652289,0.05287179,0.04698045,0.005083708,0.004837078,0.03807677,-0.07121108,0.06660004,0.005672077,0.001322453,0.001247917,0.001281303,0.5,-1,0.5,-1
176311114,-0.05617329,0.0525459,0.04755075,0.00508184,0.004831427,0.03808277,-0.0709407,0.06632929,0.005738491,0.00133599,0.001238936,0.001304643,0.5,-1,0.5,-1
176331106,-0.05593511,0.05232413,0.04808895,0.005077329,0.004832967,0.03808599,-0.0707465,0.06616927,0.005795797,0.001334024,0.00125201,0.001291854,0.5,-1,0.5,-1
176351098,-0.05580352,0.05220256,0.04859713,0.005076021,0.004831946,0.03809018,-0.07063615,0.0661079,0.005835622,0.001321392,0.001274047,0.001260898,0.5,-1,0.5,-1
176371090,-0.05577491,0.0521771,0.04973031,0.005076731,0.004832278,0.03809774,-0.07067461,0.0660914,0.005981903,0.001331131,0.001284496,0.001255357,0.5,-1,0.5,-1
176391082,-0.05584502,0.05224323,0.05079439,0.005077564,0.004832323,0.03810723,-0.07075088,0.06613141,0.006108553,0.001332826,0.001297249,0.001266984,0.5,-1,0.5,-1
176411074,-0.05600934,0.05239705,0.05179432,0.005078451,0.004833412,0.03811057,-0.07088063,0.0662524,0.006237517,0.001336562,0.001283286,0.001286364,0.5,-1,0.5,-1
176431066,-0.05626331,0.05263484,0.05273473,0.00507869,0.004835443,0.03811457,-0.07102533,0.06640945,0.006358131,0.001322805,0.001270492,0.001270456,0.5,-1,0.5,-1
176451058,-0.05660342,0.05295286,0.05361997,0.005080652,0.004839442,0.03812191,-0.07130118,0.06662415,0.006484807,0.00128824,0.00125443,0.001269361,0.5,-1,0.5,-1
176471050,-0.05702681,0.05334789,0.05442512,0.005081979,0.004844796,0.03813287,-0.0716338,0.06689852,0.00659107,0.001257301,0.001264815,0.001298419,0.5,-1,0.5,-1
176491042,-0.05655927,0.05291021,0.05512817,0.00508783,0.004848285,0.03813912,-0.07128652,0.06658386,0.006673312,0.001235366,0.001255231,0.001315775,0.5,-1,0.5,-1
176511034,-0.05621005,0.05258287,0.05579148,0.005082655,0.004843973,0.03814127,-0.07104871,0.06633214,0.006717187,0.001239297,0.001243522,0.00130141,0.5,-1,0.5,-1
176531026,-0.05597238,0.05235972,0.05641727,0.005080908,0.004840705,0.03814788,-0.0708257,0.06615163,0.006739909,0.001256399,0.001241841,0.001284603,0.5,-1,0.5,-1
176551018,-0.05584097,0.05223651,0.05700821,0.005080193,0.004835297,0.03815559,-0.07070248,0.06607677,0.006784421,0.001283712,0.001214589,0.001299606,0.5,-1,0.5,-1
176571010,-0.05581211,0.05220937,0.05747632,0.005077389,0.004831755,0.03816128,-0.07072479,0.06608259,0.006774958,0.001296762,0.001189101,0.001299529,0.5,-1,0.5,-1
176591002,-0.0558816,0.05227454,0.05792049,0.005077362,0.00483305,0.03816673,-0.07077175,0.06616499,0.006839981,0.001305031,0.001168769,0.001278489,0.5,-1,0.5,-1
176610994,-0.05597608,0.05236338,0.05833593,0.005076628,0.004833955,0.03817247,-0.07085772,0.06624676,0.006920359,0.001293577,0.00118506,0.001272156,0.5,-1,0.5,-1
176630986,-0.0562312,0.0526029,0.05873804,0.005080089,0.00483865,0.03817996,-0.07104831,0.06647813,0.006951646,0.001297832,0.001216637,0.001290151,0.5,-1,0.5,-1
176650978,-0.05657242,0.05292344,0.05912022,0.005087868,0.004843261,0.038185,-0.07129858,0.06671993,0.006928517,0.001333541,0.001257766,0.001302481,0.5,-1,0.5,-1
176670970,-0.05699587,0.05332132,0.05934977,0.005090076,0.004847687,0.03819171,-0.07157608,0.0670239,0.006945639,0.00134828,0.00128239,0.001298242,0.5,-1,0.5,-1
176690962,-0.05652881,0.05288753,0.05952117,0.00509386,0.004856902,0.03819945,-0.07126404,0.06672032,0.006901927,0.001339051,0.001303503,0.001291729,0.5,-1,0.5,-1
176710954,-0.05618019,0.0525642,0.05968733,0.005089493,0.004854111,0.03820477,-0.07103203,0.06649839,0.006910981,0.001315069,0.001330258,0.001301614,0.5,-1,0.5,-1
176730946,-0.05594362,0.05234539,0.05984893,0.00508409,0.004853268,0.03820861,-0.07087835,0.06634515,0.006915416,0.001288538,0.001346644,0.001292993,0.5,-1,0.5,-1
176750938,-0.05581449,0.05222632,0.06000635,0.005081788,0.004850244,0.03821385,-0.07082815,0.06624314,0.006937774,0.001272581,0.001340337,0.001277194,0.5,-1,0.5,-1
176770930,-0.05578788,0.05220279,0.06056096,0.005082516,0.004849487,0.03821998,-0.07077699,0.06622971,0.00700687,0.00127777,0.001325139,0.001270649,0.5,-1,0.5,-1
176790922,-0.05585912,0.05227136,0.06108517,0.005081858,0.004852912,0.03822701,-0.07086662,0.06632598,0.007059496,0.001291292,0.001313185,0.001259288,0.5,-1,0.5,-1
176810914,-0.05602473,0.05242817,0.06158072,0.005082099,0.004855488,0.03823213,-0.07100416,0.06645214,0.007082169,0.001293097,0.001317355,0.001263601,0.5,-1,0.5,-1
176830906,-0.05628086,0.05266913,0.06204986,0.005083179,0.004856874,0.03823845,-0.07123282,0.06662856,0.007152171,0.001283774,0.001305554,0.001278575,0.5,-1,0.5,-1
176850898,-0.05662458,0.05299162,0.06249491,0.005086789,0.004858723,0.0382439,-0.07150371,0.06689089,0.007214347,0.001294232,0.001278496,0.00127962,0.5,-1,0.5,-1
176870890,-0.05705092,0.05339126,0.06310786,0.005092385,0.004859916,0.0382463,-0.07177569,0.06713158,0.007288272,0.001295214,0.001229692,0.001258011,0.5,-1,0.5,-1
176890882,-0.05658727,0.05295822,0.06363024,0.005095308,0.004865118,0.0382547,-0.07142433,0.06679834,0.00731182,0.001292766,0.001202132,0.001242036,0.5,-1,0.5,-1
176910874,-0.05624127,0.05263526,0.06412398,0.005090819,0.00486186,0.03825805,-0.0711459,0.06655581,0.00733159,0.001282678,0.001203279,0.001229311,0.5,-1,0.5,-1
176930866,-0.05600677,0.05241653,0.06459153,0.005086485,0.004858755,0.0382622,-0.07097778,0.0663826,0.007386816,0.001271017,0.001217632,0.001231732,0.5,-1,0.5,-1
176950858,-0.05587934,0.05229708,0.06503517,0.005084652,0.004855542,0.03827034,-0.07089784,0.06624668,0.007434762,0.001279983,0.001220042,0.001240653,0.5,-1,0.5,-1
176970850,-0.0558546,0.05227319,0.0655149,0.005083573,0.004856538,0.03827631,-0.07090141,0.0662703,0.007427644,0.001279855,0.00122454,0.001248086,0.5,-1,0.5,-1
176990842,-0.05592823,0.05234102,0.06596927,0.005082773,0.004854758,0.03828451,-0.07098129,0.06628328,0.0074422,0.001284527,0.00123095,0.001268213,0.5,-1,0.5,-1
177010834,-0.05609661,0.05249643,0.06640059,0.005083872,0.004856055,0.03828508,-0.07116393,0.06641865,0.007476066,0.001282976,0.00122996,0.001261928,0.5,-1,0.5,-1
177030826,-0.05635561,0.05273603,0.06681004,0.005082981,0.004855919,0.03828824,-0.07135223,0.06658176,0.007447728,0.001271756,0.001219287,0.001237223,0.5,-1,0.5,-1
177050818,-0.05670088,0.05305642,0.06719892,0.005086871,0.004859724,0.03829368,-0.07159756,0.06684307,0.007457658,0.001262468,0.001208037,0.001214557,0.5,-1,0.5,-1
177070810,-0.05712859,0.05345458,0.06812894,0.005090286,0.004864239,0.03830115,-0.07185529,0.06712641,0.007612441,0.001276705,0.001221836,0.001219845,0.5,-1,0.5,-1
177090802,-0.05666307,0.05301855,0.06893997,0.005097231,0.004867917,0.03831016,-0.07146548,0.06681922,0.00771148,0.001274495,0.001217163,0.001244705,0.5,-1,0.5,-1
177110794,-0.05631554,0.0526927,0.06970411,0.005092476,0.004864717,0.03831314,-0.07123642,0.06653866,0.007738708,0.001277596,0.001215474,0.001261272,0.5,-1,0.5,-1
177130786,-0.05607994,0.05247096,0.07042448,0.00509071,0.004862363,0.03831716,-0.07104039,0.06637093,0.007813458,0.001292794,0.001225037,0.001263067,0.5,-1,0.5,-1
177150778,-0.0559518,0.0523492,0.07110381,0.005088823,0.004862788,0.03832487,-0.07100686,0.06628002,0.007795447,0.001304903,0.001257131,0.001266031,0.5,-1,0.5,-1
177170770,-0.05592687,0.05232299,0.07158551,0.005087784,0.004862893,0.0383339,-0.07100265,0.0662448,0.007826922,0.001317765,0.001277794,0.001296796,0.5,-1,0.5,-1
177190762,-0.05600037,0.05238825,0.0720432,0.005088036,0.004861678,0.03834434,-0.07108031,0.06627407,0.007886958,0.001326672,0.001281067,0.00132349,0.5,-1,0.5,-1
177210754,-0.05616819,0.0525415,0.0724788,0.005089378,0.00486418,0.03834754,-0.07120597,0.06642043,0.007931042,0.00132447,0.001280701,0.001334991,0.5,-1,0.5,-1
177230746,-0.05642648,0.05277942,0.07289343,0.005092782,0.004867873,0.03835412,-0.07142214,0.06660561,0.007942158,0.001327197,0.001285583,0.001328474,0.5,-1,0.5,-1
177250738,-0.05677102,0.05309805,0.07328836,0.005094143,0.004870262,0.03835964,-0.07162486,0.06682257,0.007961728,0.00132338,0.001280397,0.001323536,0.5,-1,0.5,-1
177270730,-0.05719831,0.05349431,0.0738216,0.005100236,0.004875649,0.03836679,-0.07195693,0.0671372,0.008007461,0.001316414,0.001274788,0.001320267,0.5,-1,0.5,-1
177290722,-0.05673195,0.05305652,0.0742658,0.005106192,0.004882578,0.03837286,-0.07156604,0.06677726,0.008032301,0.001326543,0.001272235,0.001306121,0.5,-1,0.5,-1
177310714,-0.05638362,0.05272913,0.07468795,0.005103202,0.004877994,0.03837638,-0.07132292,0.06655956,0.00802701,0.001326011,0.001276291,0.001280107,0.5,-1,0.5,-1
177330706,-0.05614765,0.05250636,0.07508947,0.005098753,0.004877646,0.03838361,-0.071166,0.06637077,0.008053971,0.001322481,0.001288415,0.001271238,0.5,-1,0.5,-1
177350698,-0.05601938,0.05238378,0.07547157,0.005092737,0.004873876,0.03839247,-0.0711018,0.06631084,0.00802866,0.001297552,0.001287025,0.001291237,0.5,-1,0.5,-1
177370690,-0.05599446,0.05235751,0.07554322,0.005089628,0.004874175,0.03839885,-0.07113036,0.06631502,0.007990798,0.001267757,0.001285135,0.001309688,0.5,-1,0.5,-1
177390682,-0.05606821,0.05242348,0.07561736,0.005090805,0.004878053,0.03841358,-0.0711841,0.06637394,0.007958201,0.001252942,0.001298726,0.001347617,0.5,-1,0.5,-1
177410674,-0.05623626,0.05257763,0.07569376,0.005091416,0.004877972,0.03842135,-0.07131693,0.0665,0.007928587,0.001253628,0.001292775,0.001400049,0.5,-1,0.5,-1
177430666,-0.05649533,0.05281598,0.07577217,0.005095862,0.004877627,0.03842546,-0.07156949,0.06665202,0.007893704,0.001278102,0.001270635,0.00142232,0.5,-1,0.5,-1
177450658,-0.05684189,0.05313481,0.07585227,0.005099172,0.004880249,0.03843085,-0.07184556,0.06687076,0.007853571,0.001305522,0.0012359,0.001391511,0.5,-1,0.5,-1
177470650,-0.05727135,0.05353114,0.07590379,0.005103379,0.004884007,0.03843703,-0.07211567,0.06716876,0.007818148,0.001311104,0.001219945,0.001361627,0.5,-1,0.5,-1
177490642,-0.05680678,0.05309311,0.07590529,0.005111794,0.004890892,0.03844347,-0.07179505,0.06680646,0.007769826,0.001333167,0.00121795,0.001317224,0.5,-1,0.5,-1
177510634,-0.05646163,0.05276521,0.07591311,0.005109164,0.004888483,0.0384478,-0.07160469,0.06655613,0.007737268,0.001352743,0.001238638,0.001279052,0.5,-1,0.5,-1
177530626,-0.05622927,0.05254224,0.07592655,0.005107739,0.004884671,0.03845081,-0.07142506,0.06642157,0.007677476,0.001366652,0.001249653,0.001251635,0.5,-1,0.5,-1
177551451,-0.05617397,0.05248411,0.07595244,0.005105061,0.00488348,0.0384599,-0.07140598,0.06635304,0.007597552,0.001370891,0.00126334,0.001258139,0.5,-1,0.5,-1
177571443,-0.05615079,0.0524555,0.07632038,0.005105665,0.004883477,0.03846838,-0.07139134,0.06631311,0.007571278,0.001362102,0.001269354,0.001272499,0.5,-1,0.5,-1
177591435,-0.05622619,0.0525193,0.07666974,0.005108626,0.004883343,0.03847517,-0.07143378,0.06639465,0.007603182,0.001359737,0.001263431,0.001280297,0.5,-1,0.5,-1
177611427,-0.05639627,0.05267183,0.07700213,0.005113031,0.004885904,0.03848383,-0.07157242,0.06651761,0.007603105,0.001381072,0.001263367,0.001299985,0.5,-1,0.5,-1
177631419,-0.05665696,0.05290895,0.07731894,0.005114224,0.004889846,0.03848767,-0.07173984,0.06667802,0.007639558,0.001387446,0.001280881,0.001312045,0.5,-1,0.5,-1
177651411,-0.05700472,0.0532272,0.07762185,0.005118867,0.00489377,0.03849148,-0.07202557,0.0669265,0.007685127,0.001372706,0.00128583,0.001300182,0.5,-1,0.5,-1
177671403,-0.05743651,0.05362383,0.07848864,0.005123252,0.004895101,0.03849565,-0.07234623,0.06723627,0.007810123,0.001368684,0.001274862,0.001274318,0.5,-1,0.5,-1
177691395,-0.0569712,0.05318486,0.07923921,0.005130275,0.004897672,0.03850472,-0.07199816,0.06690024,0.007874516,0.001349018,0.001240437,0.001255375,0.5,-1,0.5,-1
177711387,-0.05662493,0.05285683,0.07994661,0.005124704,0.004893676,0.03851211,-0.07174562,0.06666678,0.007931887,0.001336284,0.001202731,0.001273226,0.5,-1,0.5,-1
177731379,-0.05639116,0.05263388,0.08061416,0.005119501,0.004889363,0.03851466,-0.07155076,0.0664959,0.008002585,0.001296973,0.001184088,0.001278688,0.5,-1,0.5,-1
177751371,-0.05626515,0.05251177,0.0812448,0.005118869,0.004886055,0.03851981,-0.07147378,0.06644629,0.00804434,0.001280739,0.00117444,0.001278755,0.5,-1,0.5,-1
177771363,-0.05624274,0.05248632,0.08194763,0.005118666,0.004883351,0.0385283,-0.07147639,0.06642839,0.008122663,0.001287194,0.001172339,0.001277221,0.5,-1,0.5,-1
177791355,-0.05631845,0.05255274,0.08261209,0.005118005,0.004882116,0.038537,-0.07154758,0.06652865,0.008189718,0.001295836,0.001169706,0.00128837,0.5,-1,0.5,-1
177811347,-0.05648943,0.0527081,0.08324087,0.005117806,0.00488206,0.03854129,-0.07171059,0.06665425,0.008248622,0.001288642,0.001170686,0.001287774,0.5,-1,0.5,-1
177831339,-0.05675174,0.05294842,0.08383623,0.005122452,0.004886562,0.0385496,-0.07191727,0.06685246,0.00827561,0.001296402,0.001203528,0.001318028,0.5,-1,0.5,-1
177851331,-0.05710137,0.05326975,0.08440037,0.005129691,0.004889342,0.03855504,-0.07218289,0.06705151,0.008309431,0.001335268,0.001216303,0.001325502,0.5,-1,0.5,-1
177871323,-0.0575351,0.05366859,0.08476112,0.005134058,0.004890509,0.03856305,-0.07254958,0.06734955,0.008338406,0.001359669,0.001214605,0.001328859,0.5,-1,0.5,-1
177891315,-0.05706894,0.05323024,0.08504482,0.005140274,0.004894671,0.03857181,-0.07219042,0.06705753,0.008328171,0.001366372,0.001204556,0.001339286,0.5,-1,0.5,-1
177911307,-0.05672195,0.05290367,0.0853178,0.00513393,0.0048885,0.03857687,-0.07193523,0.0668513,0.008308034,0.001351225,0.001198946,0.001332115,0.5,-1,0.5,-1
177931299,-0.05648778,0.05268227,0.08558067,0.005129115,0.004884666,0.03858171,-0.07175122,0.066653,0.008301299,0.001316593,0.001189164,0.001328242,0.5,-1,0.5,-1
177951291,-0.05636228,0.05256104,0.08583418,0.005124458,0.004881004,0.03858374,-0.07173065,0.06655104,0.00829313,0.001285749,0.001180515,0.001296176,0.5,-1,0.5,-1
177971283,-0.05634133,0.05253655,0.08592274,0.005122365,0.004880709,0.03858983,-0.07175844,0.06659099,0.008252543,0.001264736,0.001196702,0.0012565,0.5,-1,0.5,-1
177991275,-0.05641984,0.05260538,0.08601293,0.005121771,0.00488368,0.03859496,-0.07182406,0.06668177,0.008189087,0.001239788,0.001224578,0.001230385,0.5,-1,0.5,-1
178011267,-0.05659385,0.05276316,0.0861048,0.005125056,0.004887814,0.03859833,-0.07200291,0.06681485,0.008180418,0.001257676,0.001271449,0.001212675,0.5,-1,0.5,-1
178031259,-0.0568599,0.05300572,0.08619867,0.005128945,0.00488864,0.03860242,-0.07225154,0.06698448,0.008176093,0.00129082,0.001305874,0.001209875,0.5,-1,0.5,-1
178051251,-0.05721356,0.05332946,0.08629391,0.00513018,0.004890856,0.03861023,-0.07249156,0.06722463,0.008127642,0.001308185,0.001284442,0.001235072,0.5,-1,0.5,-1
178071243,-0.05765089,0.05373107,0.08627307,0.005134671,0.004896622,0.03861706,-0.07282689,0.06751396,0.008070871,0.001308994,0.001276017,0.001254364,0.5,-1,0.5,-1
178091235,-0.05718692,0.05329357,0.08620648,0.005137838,0.004900595,0.03862362,-0.07248453,0.06715435,0.008012659,0.001297564,0.001265313,0.001261146,0.5,-1,0.5,-1
178111227,-0.05684257,0.05296716,0.08615097,0.005132378,0.004893831,0.03862776,-0.07224044,0.0669387,0.007964947,0.001276697,0.001241946,0.001267651,0.5,-1,0.5,-1
178131219,-0.05661127,0.05274632,0.0861057,0.005129265,0.004890419,0.03863431,-0.07205255,0.06678135,0.007910033,0.001273365,0.001219676,0.001286024,0.5,-1,0.5,-1
178151211,-0.05648801,0.05262639,0.08607008,0.005129699,0.004886745,0.03864347,-0.07195787,0.06670555,0.00787878,0.001284311,0.001200325,0.001313912,0.5,-1,0.5,-1
178171203,-0.05646865,0.05260319,0.08648025,0.005128048,0.004886698,0.038647,-0.07196162,0.06669554,0.007886651,0.001303068,0.001209072,0.001318866,0.5,-1,0.5,-1
178191195,-0.05654866,0.05267274,0.08686939,0.005130501,0.004885453,0.03865407,-0.07202875,0.06677241,0.007876635,0.00133266,0.001222212,0.001292861,0.5,-1,0.5,-1
178211187,-0.05672422,0.05283138,0.0872392,0.005134317,0.004883979,0.03866204,-0.07219771,0.0669288,0.007900857,0.001357264,0.001210372,0.001298097,0.5,-1,0.5,-1
178231179,-0.056991,0.05307513,0.08759139,0.00514018,0.004885486,0.0386715,-0.07236284,0.06710098,0.007911849,0.001395981,0.001205929,0.001330492,0.5,-1,0.5,-1
178251171,-0.05734486,0.05340004,0.08792747,0.005145919,0.004887227,0.03867679,-0.0726206,0.06733163,0.007949918,0.001426268,0.001199188,0.00135729,0.5,-1,0.5,-1
178271163,-0.05778265,0.05380289,0.08876389,0.005148214,0.004891869,0.03868466,-0.07293107,0.06761079,0.008067246,0.001427582,0.001198167,0.001364001,0.5,-1,0.5,-1
178291155,-0.0573159,0.05336517,0.08948521,0.005153833,0.004894399,0.03869249,-0.07259906,0.06729193,0.008149251,0.001395304,0.001192366,0.001350426,0.5,-1,0.5,-1
178311147,-0.05696922,0.05303916,0.0901658,0.005151017,0.004887905,0.03869323,-0.07236481,0.06708363,0.008180789,0.001370605,0.001182908,0.001322782,0.5,-1,0.5,-1
178331139,-0.05673625,0.05281863,0.0908084,0.005147074,0.004884061,0.03869846,-0.07220664,0.06689848,0.008223283,0.001346867,0.001176807,0.00127727,0.5,-1,0.5,-1
178351131,-0.05661174,0.05269876,0.09141678,0.005143637,0.004881981,0.03870333,-0.07210138,0.06681369,0.008340911,0.001320185,0.001187061,0.001265941,0.5,-1,0.5,-1
178371123,-0.05659046,0.05267532,0.09204096,0.005144703,0.004884131,0.03871194,-0.07203694,0.06678209,0.008441043,0.00130766,0.001216901,0.001251071,0.5,-1,0.5,-1
