Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
143930738,-0.04524355,0.04267852,-0.08295269,0.004134515,0.003919666,0.02834549,-0.05760217,0.05428525,-0.005664504,0.001070026,0.001060563,0.0009802443,0.5,-1,0.5,-1,-0.001370338,7.968e-05,-9.817251,0,0,-0.13,0,0,-0.13
143950730,-0.04514055,0.04258128,-0.08290458,0.004133106,0.003919955,0.02835253,-0.05753735,0.05425061,-0.005651501,0.001071329,0.001049881,0.0009917523,0.5,-1,0.5,-1,-0.001561116,0.0004598964,-9.818581,0,0,-0.13,0,0,-0.13
143970722,-0.04512066,0.04256267,-0.08256648,0.004131085,0.003918684,0.02835686,-0.05753677,0.05424978,-0.005582144,0.001065754,0.001049633,0.0009969982,0.5,-1,0.5,-1,-0.001094076,0.0001880944,-9.818544,0,0,-0.13,0,0,-0.13
143990714,-0.04518035,0.04261919,-0.08225653,0.004129619,0.003918556,0.02835971,-0.05760395,0.05430849,-0.005494251,0.001049039,0.001044739,0.0009880611,0.5,-1,0.5,-1,-0.001504451,-1.950081e-05,-9.817591,0,0,-0.13,0,0,-0.13
144010706,-0.04531654,0.04274764,-0.08197317,0.004125915,0.003917898,0.02836538,-0.05773162,0.05441458,-0.005472363,0.001025801,0.001019859,0.0009796895,0.5,-1,0.5,-1,-0.002363177,-0.0005293204,-9.818774,0,0,-0.13,0,0,-0.13
144030698,-0.04552593,0.04294496,-0.08171497,0.004128797,0.003917129,0.02837092,-0.05789427,0.05456813,-0.005432084,0.001000939,0.0009922624,0.000981359,0.5,-1,0.5,-1,-0.001872472,-0.0007246099,-9.820109,0,0,-0.13,0,0,-0.13
144050690,-0.04580487,0.04320817,-0.08147995,0.004129786,0.0039193,0.02837834,-0.05805709,0.05475347,-0.005385393,0.0009989976,0.000968756,0.001013704,0.5,-1,0.5,-1,-0.0003175838,-0.0007614119,-9.819687,0,0,-0.13,0,0,-0.13
144070682,-0.04615038,0.04353458,-0.08148156,0.00413472,0.003922702,0.02838516,-0.05830914,0.05500379,-0.005341205,0.001019095,0.0009583362,0.001043787,0.5,-1,0.5,-1,-3.678687e-05,-0.0003054881,-9.817575,0,0,-0.13,0,0,-0.13
144090674,-0.04577418,0.04318186,-0.08145372,0.004140499,0.003927638,0.02839018,-0.05800405,0.05474316,-0.005321656,0.001037891,0.0009770166,0.001039424,0.5,-1,0.5,-1,-0.0005390161,-0.0006689758,-9.818175,0,0,-0.13,0,0,-0.13
144110666,-0.04549326,0.0429194,-0.08143323,0.004140339,0.003921998,0.02839525,-0.05779092,0.05456463,-0.005291547,0.001076248,0.0009815908,0.001038695,0.5,-1,0.5,-1,-0.0003054018,-0.0003002784,-9.818051,0,0,-0.13,0,0,-0.13
144130658,-0.04530275,0.04274235,-0.08141958,0.004134738,0.003917831,0.02840211,-0.05764829,0.05442871,-0.005270734,0.001097556,0.0009653947,0.00104668,0.5,-1,0.5,-1,-0.0006388963,-0.0009225977,-9.818835,0,0,-0.13,0,0,-0.13
144150650,-0.04519878,0.04264714,-0.08141261,0.00413344,0.003917201,0.0284088,-0.0575658,0.05438255,-0.005269905,0.001091996,0.0009745954,0.001059861,0.5,-1,0.5,-1,-0.0009171617,-0.0002321947,-9.818581,0,0,-0.13,0,0,-0.13
144170642,-0.04517777,0.0426301,-0.08131994,0.004134228,0.003917152,0.02841421,-0.05755814,0.05434411,-0.005244358,0.001105183,0.0009926124,0.001066202,0.5,-1,0.5,-1,-0.000695797,-0.0009955181,-9.818311,0,0,-0.13,0,0,-0.13
144190634,-0.04523604,0.04268788,-0.08123895,0.004133032,0.003915539,0.02842474,-0.0575884,0.0544011,-0.005196837,0.001088177,0.0009951555,0.001071222,0.5,-1,0.5,-1,-0.0009486031,-0.001147972,-9.817182,0,0,-0.13,0,0,-0.13
144210626,-0.04537075,0.04281769,-0.08116876,0.004132009,0.003916715,0.02843013,-0.0577342,0.05451157,-0.005163798,0.001065626,0.001004326,0.001093625,0.5,-1,0.5,-1,-0.001482524,-0.00113432,-9.817504,0,0,-0.13,0,0,-0.13
144231451,-0.04563502,0.04307034,-0.08111369,0.004133652,0.00391782,0.02843805,-0.05789646,0.05475136,-0.005114197,0.001051827,0.001012951,0.001114942,0.5,-1,0.5,-1,-0.0008001336,0.0006142101,-9.817318,0,0,-0.13,0,0,-0.13
144251443,-0.0459113,0.04333577,-0.081063,0.004136039,0.003922867,0.02844029,-0.05808066,0.05500123,-0.00508898,0.00103148,0.00101,0.001085614,0.5,-1,0.5,-1,-0.0005349283,0.001787137,-9.817333,0,0,-0.13,0,0,-0.13
144271435,-0.04625491,0.04366547,-0.08041926,0.004140924,0.003926551,0.02844541,-0.05833038,0.05524393,-0.004947684,0.001044701,0.001026158,0.001049506,0.5,-1,0.5,-1,-0.0004252178,0.001310437,-9.817509,0,0,-0.13,0,0,-0.13
144291427,-0.04587552,0.04331303,-0.07980042,0.004144872,0.003933254,0.02845289,-0.05800931,0.05494307,-0.004802204,0.001046481,0.001036428,0.001023224,0.5,-1,0.5,-1,-0.0002538939,-0.001263609,-9.816936,0,0,-0.13,0,0,-0.13
144311419,-0.04559188,0.04305056,-0.07922757,0.00414244,0.003925666,0.02845746,-0.05781817,0.05473021,-0.004691698,0.001060978,0.001030124,0.001030579,0.5,-1,0.5,-1,-0.0005724488,-0.001924129,-9.817779,0,0,-0.13,0,0,-0.13
144331411,-0.04539981,0.04287372,-0.07869718,0.004139094,0.003921768,0.02846157,-0.05772942,0.05460798,-0.004540457,0.001061135,0.0009985239,0.001018929,0.5,-1,0.5,-1,-0.002671911,-0.0009079178,-9.817739,0,0,-0.13,0,0,-0.13
144351403,-0.04529561,0.0427788,-0.07820609,0.004142277,0.003921352,0.02846388,-0.05769143,0.05452005,-0.004428938,0.001089721,0.000993757,0.001001732,0.5,-1,0.5,-1,-0.003074449,-0.001945923,-9.817247,0,0,-0.13,0,0,-0.13
144371395,-0.04527502,0.04276208,-0.07792139,0.004143405,0.003919287,0.02847175,-0.05767875,0.05449696,-0.004360175,0.001122485,0.00099353,0.0009884257,0.5,-1,0.5,-1,-0.00229749,-0.001389035,-9.818172,0,0,-0.13,0,0,-0.13
144391387,-0.04533437,0.04282067,-0.07765998,0.004145262,0.003917778,0.02847711,-0.05774994,0.05455784,-0.004307334,0.001157693,0.0009760013,0.0009965897,0.5,-1,0.5,-1,-0.001896317,-0.001053759,-9.818662,0,0,-0.13,0,0,-0.13
144411379,-0.04546994,0.04295119,-0.07742024,0.004147021,0.003915353,0.02848375,-0.05780804,0.05462643,-0.004247899,0.001164911,0.000966017,0.001000928,0.5,-1,0.5,-1,-0.0005391916,-0.001329227,-9.81804,0,0,-0.13,0,0,-0.13
144431371,-0.04567771,0.04315046,-0.0772002,0.004147366,0.003915661,0.02848855,-0.05790316,0.05477281,-0.004153524,0.0011505,0.0009433113,0.001032684,0.5,-1,0.5,-1,0.0007398156,-0.001480916,-9.817089,0,0,-0.13,0,0,-0.13
144451363,-0.04595531,0.04341552,-0.07699901,0.004148847,0.003918851,0.02849608,-0.05812848,0.05492661,-0.004156394,0.001105479,0.000947684,0.001051061,0.5,-1,0.5,-1,0.00027753,-0.002222247,-9.81863,0,0,-0.13,0,0,-0.13
144471355,-0.04629981,0.04374345,-0.0764387,0.004150842,0.003918946,0.0285002,-0.05835778,0.05518263,-0.004030059,0.001070349,0.0009369238,0.001048671,0.5,-1,0.5,-1,-0.0002525562,-0.001381755,-9.818302,0,0,-0.13,0,0,-0.13
144491347,-0.04591956,0.04338602,-0.07590036,0.004154418,0.003921452,0.02850625,-0.05804634,0.05491358,-0.003913965,0.001042794,0.0009299901,0.001039327,0.5,-1,0.5,-1,-0.0006786607,-0.000626785,-9.817004,0,0,-0.13,0,0,-0.13
144511339,-0.0456355,0.04311935,-0.07540052,0.00415172,0.003916254,0.02851379,-0.05787998,0.05472593,-0.00375286,0.001030917,0.0009281221,0.001047708,0.5,-1,0.5,-1,-0.001688343,-0.0004383941,-9.816474,0,0,-0.13,0,0,-0.13
144531331,-0.04544302,0.04293864,-0.07493676,0.004150629,0.003912797,0.0285186,-0.05775957,0.0545933,-0.003667529,0.001047793,0.0009366176,0.001052397,0.5,-1,0.5,-1,-0.002816176,0.0001271873,-9.817227,0,0,-0.13,0,0,-0.13
144551323,-0.0453379,0.04284018,-0.07450686,0.004150387,0.003911023,0.02852237,-0.05769333,0.05452779,-0.003538764,0.001076095,0.0009360835,0.00105135,0.5,-1,0.5,-1,-0.001790611,-0.0007697948,-9.817009,0,0,-0.13,0,0,-0.13
144571315,-0.04531616,0.04282111,-0.07359479,0.004150849,0.003912136,0.02853111,-0.05766175,0.05456845,-0.003347962,0.001087494,0.0009726394,0.001064112,0.5,-1,0.5,-1,-0.00072639,0.0002321281,-9.816732,0,0,-0.13,0,0,-0.13
144591307,-0.04537392,0.04287775,-0.07274543,0.004150054,0.003914293,0.02853833,-0.05770141,0.05458898,-0.003127242,0.00110268,0.001015757,0.00105302,0.5,-1,0.5,-1,-0.0002640139,-0.0006736151,-9.815675,0,0,-0.13,0,0,-0.13
144611299,-0.04550861,0.04300632,-0.07195432,0.004150581,0.003915303,0.02853972,-0.05785343,0.05468243,-0.002950603,0.001103179,0.001055137,0.001033955,0.5,-1,0.5,-1,-0.001881888,-0.0013657,-9.81649,0,0,-0.13,0,0,-0.13
144631291,-0.04571718,0.04320432,-0.07121773,0.00415317,0.003921015,0.02854569,-0.05801709,0.05485618,-0.002793539,0.001099546,0.001078503,0.001026204,0.5,-1,0.505,-1,-0.002220358,-0.000305154,-9.816912,0,0,-0.13,0,0,-0.13
144651283,-0.04597621,0.0434694,-0.07053305,0.004158065,0.003922472,0.02855172,-0.05623089,0.0550983,-0.002761981,0.001104719,0.001094666,0.001034545,0.5,-1,0.515,-1,0.03973365,-0.001117275,-9.818714,0,0,-0.13,0,0,-0.13
144671275,-0.04622333,0.04380057,-0.06938028,0.004162773,0.003925807,0.02856039,-0.05052825,0.05552098,-0.002544135,0.001126688,0.001084829,0.001044317,0.5,-1,0.525,-1,0.1678925,-0.0001389499,-9.818968,0,0,-0.13,0,0,-0.13
144691267,-0.04558874,0.04345189,-0.06830448,0.00416699,0.003929216,0.0285669,-0.04052807,0.05554507,-0.002378644,0.001132145,0.001058124,0.001069725,0.5,-1,0.535,-1,0.3518962,-0.0006424095,-9.819082,0,0,-0.13,0,0,-0.13
144711259,-0.04481905,0.04320088,-0.06730183,0.004165228,0.003925176,0.02857308,-0.0269161,0.05575239,-0.002215325,0.001121686,0.00102905,0.001077731,0.5,-1,0.545,-1,0.5470604,0.0004165914,-9.817579,0,0,-0.13,0,0,-0.13
144731251,-0.04383555,0.04304449,-0.06636766,0.004161826,0.003920572,0.0285796,-0.009695379,0.05608661,-0.002113693,0.001105365,0.001005235,0.001092182,0.5,-1,0.555,-1,0.7365608,-0.000594959,-9.818115,0,0,-0.13,0,0,-0.13
144751243,-0.04256141,0.04298092,-0.06549775,0.004156277,0.003919524,0.02858426,0.01107405,0.0566087,-0.00202119,0.001084441,0.000989818,0.001093109,0.5,-1,0.565,-1,0.920124,-0.001432559,-9.818363,0,0,-0.13,0,0,-0.13
144771235,-0.04092218,0.04300912,-0.06462133,0.004156844,0.003919906,0.02858866,0.0352455,0.05730527,-0.001958627,0.00105727,0.001001759,0.001067056,0.5,-1,0.575,-1,1.098307,-0.001314586,-9.81804,0,0,-0.13,0,0,-0.13
144791227,-0.03884551,0.04312738,-0.06380607,0.004154123,0.003925132,0.02859355,0.06276563,0.05810062,-0.001941739,0.001049432,0.001043765,0.00103214,0.5,-1,0.585,-1,1.270852,-0.001304085,-9.81833,0,0,-0.13,0,0,-0.13
144811219,-0.03626064,0.04333364,-0.06304795,0.004157442,0.003928301,0.02859645,0.09357056,0.05902032,-0.001907132,0.001051227,0.00109413,0.0009981106,0.498,-1,0.595,-1,1.439416,-0.003066435,-9.817951,0,0,-0.13,0,0,-0.13
144831211,-0.03309896,0.04362683,-0.06234344,0.004157113,0.003928561,0.02858435,0.1275256,0.06011386,-0.001924837,0.001053092,0.001100078,0.0009060281,0.498,-1,0.605,-1,1.604108,-0.003024289,-9.817625,0,0,-0.13,0,0,-0.13
144851203,-0.02929373,0.04400598,-0.06168993,0.004160123,0.003931743,0.02856992,0.1645993,0.06131866,-0.001988219,0.001049839,0.001093876,0.0007178986,0.497,-1,0.615,-1,1.763844,-0.003206162,-9.818714,0,0,-0.13,0,0,-0.13
