Time_us,accel_x,accel_y
10340029,0.0415771520741592,0.693546201821005
10479973,0.0337743910666327,0.645608274738143
10639909,0.0207001285094009,0.576156060753059
10819837,-0.0172746800200007,0.520802122322077
11019757,-0.0114118172471451,0.458009079921479
11259661,0.0112215372848575,0.372502364123991
11600358,-0.0205613975038265,0.259363551209751
11800278,0.128448825299134,0.428737072068217
11880246,0.233144580358322,1.17051822996507
11940222,0.317373809797024,1.83861889881215
11980206,0.351180357242843,2.29747516764075
12040182,0.657402123196421,1.60928109167958
12120150,0.85570452052701,0.875434848982065
12220110,0.558776943763424,1.39862595508313
12260094,0.22934716109844,2.4330762047829
12300078,0.00770299957439688,3.04257790314435
12340062,-0.158491327548706,3.36703087596336
12380046,-0.263098504495972,3.51525906833169
12420030,-0.325035621317441,3.56158470462481
12460014,-0.355643912494223,3.5412728378803
12499998,-0.369636384575411,3.49447262841964
12539982,-0.368320793332921,3.4298467410301
12579966,-0.356334563763009,3.34783584254036
12619950,-0.34156369879404,3.26290130862232
12659934,-0.317205495388114,3.15856222648022
12699918,-0.299774657699811,3.06528231297382
12739902,-0.282599696670996,2.96322471544772
12779886,-0.272227996711462,2.87230957567032
12819870,-0.26625994856545,2.78783870058143
12859854,-0.272879712362178,2.72468214191031
12899838,-0.269050052751111,2.65313834000697
12939822,-0.305140713806382,2.59767162257718
12979806,-0.337962532083495,2.53628171454518
13019790,-0.34895621648285,2.47415094892101
13059774,-0.339383611518118,2.42362804202849
13099758,-0.336875466667023,2.37989073150815
13139742,-0.348200352367445,2.34491363591354
13179726,-0.352752839295787,2.31133624612161
13219710,-0.35057937248154,2.27507525610251
13259694,-0.348602335561801,2.24767154192386
13299678,-0.350137267402248,2.22965532993309
13339662,-0.304111345554368,2.21324234684167
13379646,-0.268838244825176,2.21231537827926
13419630,-0.268503053077944,2.22663666915187
13459614,-0.281965677697095,2.22710284666465
13499598,-0.298980657717031,2.23680568501291
13539582,-0.338593865866615,2.24670580081515
13579566,-0.377935400288804,2.24872641344252
13620383,-0.416881217958867,2.26140651900909
13660367,-0.46007901401407,2.28159026057053
13700351,-0.497996812597067,2.29069871676636
13740335,-0.506165778766241,2.30781150212631
13780319,-0.521076985961261,2.34136104103284
13820303,-0.534648486950802,2.3681495717529
13860287,-0.549892950405796,2.39484041465926
13900271,-0.553924028475936,2.40811619440511
13940255,-0.567333550310286,2.42233681879068
13980239,-0.576163837540265,2.43294628419793
14020223,-0.579179944913315,2.43206177881136
14060207,-0.581463123946371,2.4244854612964
14100191,-0.584524131304444,2.42582817029811
14140175,-0.570968453762297,2.40041377644712
14180159,-0.550133812406416,2.37014843830394
14220143,-0.520893856982422,2.33456011426013
14260127,-0.485352765297138,2.30244733997669
14300111,-0.449381730868716,2.26648398667327
14340095,-0.419205265568425,2.24205860875086
14380079,-0.392502311981101,2.22268844910798
14420063,-0.367821005639205,2.21080410891859
14460047,-0.343724933967858,2.19841301668305
14500031,-0.316023016701128,2.18614237452117
14540015,-0.286812928426932,2.17879646674416
14599991,-0.229729736722657,2.15400122795388
14659967,-0.170796816183001,2.12490402389951
14719943,-0.112316668668372,2.08477546851593
14779919,-0.0875334764098096,2.12151868580758
14839895,-0.0558415248452651,2.18788609404845
14879879,-0.0282007211324401,2.21060021048682
14919863,0.00375157800557444,2.20183274522461
14979839,0.0898866359666008,2.06206945629756
15039815,0.177710502899437,1.79986073617038
15099791,0.249638013131562,1.51940823524494
15179759,0.319889669100777,1.14906432987366
15299711,0.3829870832272,0.630407485608468
15499631,0.439464201380352,-0.0290671905590863
15659567,0.48197659925972,-0.430834503970858
15780352,0.508105076166374,-0.664197716414355
15880312,0.524251402387806,-0.795287945916297
15980272,0.521004555123718,-0.878563519539602
16080232,0.4926016734386,-0.944986575345087
16180192,0.47323840757503,-0.982053111706954
16280152,0.446960579791768,-0.984555756105367
16380112,0.411129795341772,-0.994216619658367
16480072,0.37324781731889,-1.0077829675652
16580032,0.337070054845462,-0.999053150740798
16679992,0.303612594439753,-0.969082369025225
16779952,0.269746686896818,-0.953713007771126
16879912,0.232625616055134,-0.921063589237374
16979872,0.196882867639505,-0.888869125396538
17139808,0.116597171158696,-0.552727976964356
17279752,0.0780009089065262,-0.661403431713897
17399704,0.0603632489052242,-0.738475319402691
17539648,0.0410155503817852,-0.712829536765571
17679592,0.0263034332793559,-0.668883492879238
17840361,0.0115627932922246,-0.613432367720561
18000297,-0.0159473378685753,-0.553036017329052
18180225,-0.010417316734166,-0.496142609744589
18400137,-0.0391802436969496,-0.42773091202441
18660033,-0.0140695108614414,-0.346749110970764
19019889,-0.0273622798793925,-0.243485649152804
19799577,0.079461917149779,-0.175694626846828
19900370,0.24577920531589,-1.0256933874929
19960346,0.343753180998421,-1.70357453738371
20000330,0.391547788294504,-2.16696550385896
20040314,0.352390764919542,-2.66172905190887
20080298,0.258395339819324,-3.11654173649477
20120282,0.138477554858489,-3.48948828278574
20160266,0.00873009587269635,-3.77830876586247
20200250,-0.12601745865696,-3.96468305040334
20240234,-0.193024942522935,-4.01599992851245
20280218,-0.220139924300167,-3.99815168453269
20320202,-0.251390716082198,-3.94211475600216
20360186,-0.298832818698237,-3.86429961377925
20400170,-0.34099903913035,-3.77749773025409
20440154,-0.374204879990989,-3.67932587360223
20480138,-0.403790542768945,-3.57475745259089
20520122,-0.398520833527206,-3.47603771026336
20560106,-0.354973263283417,-3.38040455830938
20600090,-0.314532748801843,-3.29049646976513
20640074,-0.275524186082559,-3.20551347708132
20680058,-0.238681022781678,-3.12662157408933
20720042,-0.229961693571708,-3.03584537190511
20760026,-0.26453304805358,-2.93672777486405
20800010,-0.292800335637178,-2.83094637885999
20839994,-0.278888350393323,-2.73092190271694
20879978,-0.271889035432447,-2.64149831253763
20919962,-0.251542522530537,-2.57700967103762
20959946,-0.22340155035178,-2.54248442176281
20999930,-0.18633527674276,-2.48849329513155
21039914,-0.209860833148047,-2.46549688826956
21079898,-0.222435750928195,-2.43710863379332
21119882,-0.236042542933983,-2.40486695915305
21159866,-0.242279068167075,-2.37134798626921
21199850,-0.259711601545846,-2.36941930078304
21239834,-0.264715279449699,-2.34154204046324
21279818,-0.272344640648438,-2.32104744364681
21319802,-0.283368231028583,-2.31534244107246
21359786,-0.285908422759234,-2.2949182130681
21399770,-0.294412145537568,-2.28475920940684
21439754,-0.298511970703579,-2.28137334538995
21479738,-0.310842501869274,-2.28077212602103
21519722,-0.342770979446081,-2.27859114076202
21559706,-0.404015697857192,-2.29260755147791
21599690,-0.454480405635708,-2.29108120874724
21639674,-0.48379077646794,-2.30065904803755
21679658,-0.521793892263652,-2.3252851792967
21719642,-0.538175995926386,-2.34670157877881
21759626,-0.536916095257107,-2.36848002487182
21799610,-0.544902142207598,-2.40105546498296
21839594,-0.57541200068572,-2.42517735429832
21879578,-0.588421245448927,-2.43254127815114
21919562,-0.603168735050287,-2.44379787810121
21960379,-0.611508534245644,-2.44911910621869
22000363,-0.607373077773712,-2.44572201900662
22080331,0.594535865327092,0.93312044488252
22140307,0.595554409975576,1.43246166729293
22200283,0.441070011761961,1.70873429001415
22280251,-0.99190261491376,-1.37514161460492
22340227,-1.15733343809564,-1.67737132143364
22400203,-1.14543586176947,-1.75672224630565
22460179,-1.09537991181966,-1.79691051788682
22520155,-1.02181097408616,-1.80787569922195
22580131,-0.942519693793353,-1.81958460329758
22640107,-0.854121170260921,-1.81211708435192
22700083,-0.768339584036514,-1.80782409675016
22760059,-0.703699780747955,-1.87439559883226
22820035,-0.646803793407214,-1.97734379404189
22880011,-0.574594921022142,-2.03084175572456
22939987,-0.482858148546178,-1.98423102080871
22999963,-0.365703516057014,-1.77757892218711
23059939,-0.260791507238981,-1.53175374629308
23139907,-0.155496349725903,-1.19191452015624
23299843,0.0284083979424792,-0.557479823378466
23579731,0.199638563216057,0.253418321197514
23719675,0.281184425497912,0.564187561061081
23839627,0.329498099164806,0.742109220074465
23939587,0.354436133075571,0.847298484011435
24040380,0.365544110927709,0.913415531705927
24140340,0.36816820174112,0.947399484376825
24240300,0.360571254369723,0.968895336056006
24340260,0.34606886585144,0.985777435318248
24440220,0.323261428058589,0.99704858119322
24540180,0.298760409296139,0.978631013893954
24640140,0.277809715357041,0.953049282181427
24740100,0.253033210796001,0.9481704141419
24840060,0.226447189969022,0.922709847684983
24940020,0.201987385112409,0.896001316916847
25039980,0.177002504551754,0.867336725662409
25159932,0.15001512730737,0.826593885428217
25279884,0.125465512727618,0.788969271333255
25399836,0.101253111618451,0.754710340144461
25539780,0.0811990422491295,0.71088839965125
25679724,0.0620135138475813,0.661850365001989
25839660,0.0214622624253336,0.61030630910642
25999596,0.0285439851513961,0.559096811309389
26180357,0.019740087810976,0.499992940122417
26400269,0.0115335397532903,0.432253410235661
26660165,0.00352347151358068,0.356393108302732
27000029,-0.000352934674311879,0.263148118106791
27919661,0.0547844940158069,0.0796073257244982
28039613,0.209406849263081,1.00739971876313
28099589,0.320002191269117,1.67594584064024
28159565,0.390196461862238,2.36199918195423
28200382,0.342618579188947,2.84449130444886
28240366,0.247370995609714,3.28115073471343
28280350,0.12244914365335,3.63348477545835
28320334,-0.0203754886837883,3.89064967000569
28360318,-0.127457163269297,4.02242463522392
28400302,-0.16765069289323,4.02869251371175
28440286,-0.201310863984493,3.98474433144039
28480270,-0.223323671965519,3.92312606312058
28520254,-0.235164511541572,3.84610941569688
28560238,-0.240234946449681,3.76134590204241
28600222,-0.247551577893274,3.68353505716962
28640206,-0.245482587051976,3.59249458116193
28680190,-0.244972131868309,3.50322763744475
28720174,-0.253157933378946,3.41017311308194
28760158,-0.281025002450879,3.31593488964911
28800142,-0.307231111037234,3.21623698950632
28840126,-0.296420283095184,3.1201192933415
28880110,-0.273314257633756,3.00406693601352
28920094,-0.239480223633076,2.90587818982741
28960078,-0.192964769871152,2.819958816806
29000062,-0.150730237938859,2.73794946895287
29040046,-0.15236717186888,2.66514543532296
29080030,-0.174394626550456,2.62691864290143
29120014,-0.185900775635414,2.57835321731168
29159998,-0.191620735023448,2.52737100096918
29199982,-0.20387424498658,2.49339774705935
29239966,-0.212733855279812,2.4574196650155
29279950,-0.214392499845129,2.41580217737988
29319934,-0.218588588363212,2.37773288482311
29359918,-0.227476932787861,2.35410007318944
29399902,-0.23048994745686,2.32488639749707
29439886,-0.237682900089592,2.30805513932286
29479870,-0.244427993514854,2.29095431260008
29519854,-0.255718965713525,2.28693590459427
29559838,-0.263674752471991,2.27938610692141
29599822,-0.26796897810996,2.27207441404146
29639806,-0.269551842546153,2.25657236624716
29679790,-0.274451894707347,2.25260643444493
29719774,-0.304979222513026,2.26222886203806
29759758,-0.355731774757714,2.26969094250881
29799742,-0.405946150040249,2.27420678288018
29839726,-0.438252107377612,2.29635819577546
29879710,-0.476008404698001,2.32232488749883
29919694,-0.493567258914632,2.33331804756117
29959678,-0.493413642963515,2.35007447518619
29999662,-0.501830510564057,2.38041400695783
30039646,-0.528352767139772,2.40071217363373
30079630,-0.547807240094814,2.41044204558334
30119614,-0.559197025276279,2.41986317310315
30159598,-0.567303928431767,2.42613331908556
30199582,-0.563999447729266,2.42194998644994
30239566,-0.557969027491373,2.41624705041665
30280383,-0.543878342790737,2.40938047093834
30320367,-0.530453838508634,2.39398397400584
30360351,-0.515087587965447,2.36648031832707
30400335,-0.491586024047083,2.32559229261096
30440319,-0.466135437046145,2.27881892132376
30480303,-0.446613547957765,2.24476923552918
30520287,-0.42156103773735,2.21611659841159
30560271,-0.389574116140118,2.19073229367739
30600255,-0.368842723864641,2.18831315360765
30640239,-0.340906295307765,2.18264588217538
30700215,-0.288732241086597,2.16574127798129
30760191,-0.237653954838787,2.14933942491597
30820167,-0.173116290624511,2.11591304746972
30880143,-0.103051181971446,2.06981393083461
30940119,-0.0450523269684345,2.02393431542897
31000095,-0.0229662959022162,2.08735847568775
31060071,-0.00147713266774012,2.1519558150037
31120047,0.0338482509286316,2.15819103033629
31180023,0.106779843828559,2.01215412051649
31239999,0.191376011332866,1.7438643216073
31299975,0.260435568640673,1.44932807471704
31379943,0.327233381580734,1.0753677224858
31539879,0.393776449509384,0.415735237247451
31739799,0.467453233329929,-0.20783984739091
31879743,0.51017669989869,-0.542685277325784
31979703,0.514113369982016,-0.712049924317712
32119647,0.0964006296830964,-0.676063034309123
32239599,-0.136510748518183,-0.807459319482863
32339559,-0.0755223876757941,-0.962358813244583
32440352,-0.0164620561825911,-1.01041162932397
32540312,0.0266832360444342,-1.02548231205898
32640272,0.056301869442535,-1.02300779316434
32740232,0.0733998846716548,-1.0269640615559
32840192,0.0820493531621292,-1.0054555389551
32940152,0.08356332193736,-0.975255794965931
33040112,0.0806199790510316,-0.943751247004496
33140072,0.0759260203861589,-0.905747246235617
33240032,0.0661072202628067,-0.886042249599716
33359984,0.0512217142314276,-0.842962002839163
33479936,0.0378969691844402,-0.806972874307886
33599888,0.0215569474214847,-0.759756867759238
33739832,0.00390242212621101,-0.713751741076401
33879776,0.00504758775880577,-0.663425164210998
34039712,-0.0127354085954769,-0.608001969734316
34199648,-0.0446085342149284,-0.561253225785274
34379576,-0.0196493595100703,-0.497031025345271
34600321,-0.0216204471511667,-0.427625965869442
34860217,-0.0332660408397725,-0.343010150019963
35220073,-0.0530628886341468,-0.246448629223279
35859817,0.0771415706001322,-0.201100564964216
35959777,0.225698338628884,-1.0661347317308
36019753,0.317495451566056,-1.74977303532703
36059737,0.376950906086727,-2.20926452248549
36099721,0.356165776190302,-2.70049477821005
36139705,0.290391950262774,-3.151834125536
36179689,0.186577606975927,-3.53854384945188
36219673,0.0522830242309002,-3.83676833618475
36259657,-0.0963003271143093,-4.0316176464553
36299641,-0.184232924544604,-4.08165725336659
36339625,-0.234101275829917,-4.05742639575083
36379609,-0.256263933992715,-3.99379077475359
36419593,-0.274880759221352,-3.92573953471883
36459577,-0.292214343813567,-3.85704543667484
36499561,-0.299299102122908,-3.77950819587788
36540378,-0.302765571607463,-3.70478441472672
36580362,-0.307502542613701,-3.62872119931021
36620346,-0.328090883988687,-3.54497875013954
36660330,-0.362981969200572,-3.4474057061608
36700314,-0.395241126247743,-3.34989363860631
36740298,-0.378055253777017,-3.2478602339374
36780282,-0.362654208270852,-3.1533807936228
36820266,-0.326541388732322,-3.05842711567424
36860250,-0.272502961119839,-2.96910888408822
36900234,-0.22188212996109,-2.88083478908508
36940218,-0.220391759379922,-2.80053034979799
36980202,-0.227286499720228,-2.72953300844566
37060170,1.01569571105224,0.52277771677651
37120146,1.38613665681532,1.37659790031861
37180122,1.37674447000773,1.70741559589097
37260090,-0.0731824347660978,-1.22225782305733
37320066,-0.631378974322356,-1.91959273059418
37360050,-0.770625896183997,-2.08157811132768
37400034,-0.821049607850659,-2.13727420293711
37440018,-0.837003873730502,-2.15769259541539
37480002,-0.836797803311559,-2.16912525176703
37519986,-0.855995300500291,-2.17721658076652
37559970,-0.885866948073928,-2.18370701262521
37599954,-0.920334791501953,-2.20020135374926
37639938,-0.930883298036114,-2.20983308183896
37679922,-0.938405314165588,-2.20328704177533
37719906,-0.935772809098694,-2.21677948828859
37759890,-0.919075282122122,-2.2276961460639
37799874,-0.893503725204586,-2.22318539698347
37839858,-0.889396651841146,-2.22428841006868
37879842,-0.885279451930926,-2.23929109830169
37919826,-0.865758789748868,-2.22891461675974
37959810,-0.844527724287959,-2.21323780020082
37999794,-0.824049087287127,-2.20846499716932
38039778,-0.794873844979848,-2.18967743798917
38079762,-0.765231208011941,-2.16170943011271
38119746,-0.736086633400969,-2.13299343560764
38159730,-0.705957849689705,-2.10714754273687
38219706,-0.663385818512307,-2.07115273004605
38279682,-0.622292750613661,-2.0610887240148
38339658,-0.574935241244366,-2.05458831552449
38399634,-0.520050900722282,-2.04897926723062
38459610,-0.472712576635513,-2.03670869363625
38519586,-0.449334061222703,-2.12209889206429
38559570,-0.422659439230501,-2.18015949180741
38600387,-0.390310033234065,-2.23787431588179
38640371,-0.341014999706576,-2.27034004495892
38680355,-0.273161192259174,-2.23752951697609
38740331,-0.164143392471429,-2.06894999199104
38800307,-0.0676962729786848,-1.82896883364257
38860283,0.00702947059203547,-1.57699811397734
38940251,0.0921498824970084,-1.24891496718911
39060203,0.201463536525103,-0.770566001644356
39340091,0.320331491870232,0.0921081832234905
39500027,0.381720158960961,0.456293314270628
39619979,0.420547003825315,0.651483567907157
39719939,0.426749876828328,0.770092034739568
39819899,0.419976113907003,0.848583084181238
39919859,0.430591783161316,0.895538057057541
40019819,0.435438909139317,0.933786665516982
40119779,0.415177315740861,0.948207761882886
40219739,0.393524500568568,0.93550743643022
40319699,0.367396708990257,0.929179811467043
40419659,0.327427337448444,0.924976175369276
40519619,0.262304430764292,0.900129864235309
40619579,0.246107046595739,0.883230838227112
40720372,0.25741560347588,0.862751387310609
40840324,0.225202876471398,0.830623542988374
40960276,0.194364802192965,0.800174554091293
41080228,0.165134910817971,0.761871796458951
41220172,0.116296694046342,0.725881013507288
41739964,-0.183484809576636,-0.0201457629400802
