Time_us,angl_accel_z
11940222,0.288723135649007
11960214,0.223365510495119
12000198,0.125371754130592
12020190,1.13857978423434
12040182,1.64027327659415
12060174,1.79963231850236
12080166,1.75687789685623
12100158,1.60132500598508
12120150,1.39293834004007
12140142,1.17945227986048
12160134,0.975681819433724
12180126,0.787384353639133
12200118,0.648418013131396
13219710,-0.373301150600006
14200151,0.0170073253018643
14300111,0.0635490990130844
14360087,0.0996709344888055
14400071,0.126176703475154
14440055,0.165638888364271
14480039,0.187738504513076
14500031,0.201555650884597
14520023,0.221374533444829
14540015,0.244591262119556
14560007,0.260117054191576
14579999,0.273323783154234
14599991,0.285445885545882
14619983,0.29650562870521
14639975,0.311082010440387
14659967,0.328751221286088
14679959,0.336883762683856
14699951,0.345539292337003
14719943,0.349925862075948
14739935,0.366125360899483
14759927,0.389307427628576
14779919,0.40906963077245
14799911,0.418651210188501
14819903,0.425599860122573
14839895,0.431622073109601
14859887,0.438265570974917
14879879,0.451523470479706
14899871,0.464835764570013
14919863,0.484750722030445
14939855,0.498371671152614
14959847,0.504298165411854
14979839,0.509404662278571
14999831,0.521095840464561
15019823,0.536588392903088
15039815,0.55084316317987
15059807,0.560362796959355
15079799,0.567914139374401
15099791,0.566888745872219
15119783,0.557903127677798
15139775,0.539444497773982
15159767,0.517197584735702
15179759,0.498163460782048
15199751,0.47891010878545
15219743,0.45517129102078
15239735,0.434279400116054
15259727,0.414248547807641
15279719,0.393658029630494
15299711,0.371728791004077
15319703,0.349147208617322
15339695,0.326705889760475
15359687,0.30832680519249
15379679,0.282600025619126
15399671,0.265169420111176
15419663,0.24958179595862
15439655,0.229544811436015
15459647,0.213188882547927
15479639,0.194010523430829
15519623,0.163384110664251
15559607,0.138521535091389
15599591,0.113482577833398
15639575,0.0942334129235796
15720376,0.0510257074361625
16739968,-0.0217198408057642
17239768,0.0605813050526434
17279752,0.108297661299626
17319736,0.107931544695468
17379712,0.0742026972547929
17800377,0.00916747402695649
18580065,0.00607891451836339
19219809,0.00648049118331445
20060306,0.0213701371659481
20100290,0.223006109517119
20120282,0.32158693624786
20140274,0.411525252689647
20160266,0.488957892784248
20180258,0.550296663857686
20200250,0.607437151493981
20220242,0.637014750913578
20240234,0.631944308408848
20260226,0.589664339981351
20280218,0.525936336324042
20300210,0.442891229847103
20320202,0.361271541275936
20340194,0.295677197741466
20360186,0.240033235484902
20380178,0.201312874090958
20420162,0.175294724117682
20460146,0.170498101767747
20500130,0.182280414692976
20520122,0.196641529563179
20540114,0.2023925625283
20560106,0.213359238068043
20580098,0.218891273856444
20600090,0.21942449427026
20620082,0.217299611623277
20640074,0.220257618852631
20660066,0.217697432600849
20680058,0.214925120080151
20700050,0.218212882011742
20720042,0.219869312648539
20740034,0.225074436547113
20760026,0.23226295517757
20780018,0.24591286511298
20800010,0.262489388486668
20820002,0.276941159161695
20839994,0.293172783134359
20859986,0.312977223174226
20879978,0.330025690360977
20899970,0.343500753235831
20919962,0.348935310030114
20939954,0.349397967705959
20959946,0.350059519193504
20979938,0.353129785607254
20999930,0.348745976531846
21019922,0.343437473400305
21039914,0.335107985865302
21059906,0.324927094445117
21079898,0.313132117912103
21099890,0.30373365243044
21119882,0.30119143900037
21139874,0.299770959270397
21159866,0.299872404942229
21179858,0.29312996378363
21199850,0.290136747043221
21219842,0.293992105483732
21239834,0.295985740580335
21259826,0.299898256571206
21279818,0.305306635476052
21299810,0.30961340239274
21319802,0.310166992960966
21339794,0.313765975288176
21359786,0.308201783121407
21379778,0.307513865135018
21399770,0.302832494148176
21419762,0.291865803106748
21439754,0.279413851750398
21459746,0.267735390574027
21479738,0.268327237956127
21499730,0.269950619206126
21519722,0.268414918641045
21539714,0.261145680465829
21559706,0.262127295774913
21579698,0.265469818676061
21599690,0.273534462809424
21619682,0.284146410882846
21639674,0.296208794141843
21659666,0.299907347690763
21679658,0.286386603866045
21699650,0.279260288085069
21719642,0.278754708309608
21739634,0.279322284524588
21759626,0.276900074064823
21779618,0.265260199506498
21799610,0.251568789942711
21819602,0.235350110035577
21839594,0.217336685905628
21859586,0.208736021144974
21879578,0.203790281366688
21919562,0.160645795218755
21960379,0.134669177227613
22000363,0.101825351111417
22140307,0.173744320689316
22160299,0.279560560960324
22180291,0.36924738651317
22200283,0.456852532568784
22220275,2.26557016425516
22240267,2.0977033200887
22260259,1.62230743919897
22280251,1.23739363490159
22300243,0.967929047263703
22320235,0.787202616865594
22340227,0.676595591804894
22360219,0.597627348930311
22380211,0.531404656311986
22400203,0.473988052825518
22420195,0.420960942433876
22440187,0.385562883182682
22460179,0.358020792428053
22480171,0.324800898644485
22500163,0.293719820199885
22520155,0.260918826722763
22540147,0.222267597359135
22560139,0.187762437605365
22600123,0.131486445644307
23619715,-0.0899310706449183
23939587,0.01249214138987
24120348,0.0262128687184492
24260292,0.0306198416520441
24580164,0.014781897270557
24900036,0.0145630215352865
25919628,-0.00292002422526136
26780117,0.00484624144908201
27020021,0.108542474752807
27060005,0.197593272593861
27079997,0.202787404695434
27099989,0.19391685708741
27139973,0.156066617102505
27179957,0.114604056866699
27739733,0.0122499069136835
27819701,0.0693554256109114
27859685,0.235141518231323
27879677,0.32700430686662
27899669,0.408922585664446
27919661,0.481778531078491
27939653,0.538324135944761
27959645,0.582335650923695
27979637,0.619346518143968
27999629,0.624963726744539
28019621,0.582867035843172
28039613,0.508440294074255
28059605,0.428962059879968
28079597,0.340149607110492
28099589,0.263202595254786
28119581,0.197344342140699
28159565,0.120747627333291
29159998,-0.328658574791403
30179590,-0.114114962088857
30340359,0.0335200917670503
30420327,0.0482674037090151
30520287,0.060811189970979
30560271,0.0977241412741022
30600255,0.130671629607163
30640239,0.173410084772219
30660231,0.18664936799968
30680223,0.210514985689498
30700215,0.233471531061764
30720207,0.245427365014956
30740199,0.261140229270793
30760191,0.275777741145444
30780183,0.290332189882414
30800175,0.308164726259394
30820167,0.318890438705696
30840159,0.32653336075481
30860151,0.344265088752561
30880143,0.350407597067828
30900135,0.35807887488552
30920127,0.362065377568891
30940119,0.371310107909136
30960111,0.391503673053809
30980103,0.410288911277196
31000095,0.415123830425808
31020087,0.421743335220647
31040079,0.428156298221829
31060071,0.429783593867835
31080063,0.434613562494323
31100055,0.446679790908577
31120047,0.464840323520929
31140039,0.476350306633179
31160031,0.484325182739491
31180023,0.491121649681889
31200015,0.50233286139211
31220007,0.515170148973186
31239999,0.526728076127486
31259991,0.534677087087462
31279983,0.542107729294476
31299975,0.539139265424985
31319967,0.532969301093992
31339959,0.521522603663273
31359951,0.50065033083756
31379943,0.480881609606268
31399935,0.46007227750004
31419927,0.437752563164909
31439919,0.415989307785102
31459911,0.395260642577918
31479903,0.374189948423249
31499895,0.353047532023054
31519887,0.33495819595823
31539879,0.311833381462971
31559871,0.287762304544096
31579863,0.265227514213536
31599855,0.248713257084555
31619847,0.226607269263341
31639839,0.212547346953226
31659831,0.198528569351202
31699815,0.165604552602976
31739799,0.13123349495859
31779783,0.118421569138779
31819767,0.100720011773944
31879743,0.0622128220258254
32219607,0.0334619586932061
32279583,0.0744140773704701
32360384,0.0490917816562892
33240032,0.0118344975587526
33939752,0.00554541712845805
34580329,0.00775511188195889
35579929,0.00473255973768749
36119713,0.018815740107035
36159697,0.211093464254448
36179689,0.301901731111579
36199681,0.38883836862004
36219673,0.458626518768616
36239665,0.51997659648822
36259657,0.582367563737345
36279649,0.619007135645914
36299641,0.618421142901261
36319633,0.579191490505721
36339625,0.51285815653249
36359617,0.442978643352254
36379609,0.368131579346442
36399601,0.302359531194137
36419593,0.250704888236955
36439585,0.211749701550439
36459577,0.188892997767179
36499561,0.162492987242516
36540378,0.145994025530758
36580362,0.145719234836989
36620346,0.157410867888606
36660330,0.169585729560597
36700314,0.183909576377587
36720306,0.19115413448358
36740298,0.20324598023469
36760290,0.208868954137466
36780282,0.216176950689444
36800274,0.217595243282093
36820266,0.224906412380823
36840258,0.227144709688581
36860250,0.229755837592194
36880242,0.234964604690214
36900234,0.245073461899667
36920226,0.253318434247475
36940218,0.263019301091535
36960210,0.271786349859269
36980202,0.280055903746661
37000194,0.290647908682386
37220106,1.76421958885352
37240098,2.11370299624956
37260090,1.9082686740645
37280082,1.5723245747295
37300074,1.27140512769295
37320066,1.03258089285982
37340058,0.857450098479701
37360050,0.732813082498252
37380042,0.655441805307565
37400034,0.602038580245066
37420026,0.566884382041712
37440018,0.534468856788573
37460010,0.507507825365718
37480002,0.480335069943718
37499994,0.467460599926238
37519986,0.458701500038878
37539978,0.457072022237081
37559970,0.451240257977142
37579962,0.440334814410316
37599954,0.434815753473896
37619946,0.431653521927699
37639938,0.441043643633841
37659930,0.450143010303465
37679922,0.465279586133424
37699914,0.460468032753724
37719906,0.450608713481883
37739898,0.435579958597309
37759890,0.426939931653604
37779882,0.424434501190238
37799874,0.407244930479955
37819866,0.391599125032071
37839858,0.374111104265977
37859850,0.354385911602565
37879842,0.321706123610428
37899834,0.298883656012032
37919826,0.287931887927537
37939818,0.280416468518847
37959810,0.268564001850695
37979802,0.246866482322573
37999794,0.223728694707472
38019786,0.200051617478847
38059770,0.161481909600009
38099754,0.156716004852159
38139738,0.123726035284211
38199714,0.0831452321722267
39200147,-0.246352328429684
39719939,0.00857663809801657
39899867,0.0249513936883334
40019819,0.0408116237855791
40179755,0.0235634208088897
40279715,0.0379404293328407
40539611,0.0163837760551373
40820332,0.0133525350905726
41220172,0.0488220676398652
41480068,0.0949514664592042
41520052,0.178454704224717
41560036,0.164276693002343
41600020,0.110988948237715
