Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
51091222,-0.01240721,0.01256741,0.01143339,0.001385477,0.001177403,0.006072126,-0.01679974,0.01715523,0.0005777655,0.0003831582,0.0003045196,0.0003809099,0.5,-1,0.5,-1
51111214,-0.01233815,0.01249779,0.0119286,0.001382521,0.001177818,0.006075045,-0.01676446,0.01708327,0.0006778738,0.0003757924,0.000300668,0.0003652861,0.5,-1,0.5,-1
51131206,-0.01229524,0.01245358,0.01239222,0.001381443,0.001182124,0.006077071,-0.01678336,0.01703941,0.000707236,0.0003619894,0.0003368421,0.0003589345,0.5,-1,0.5,-1
51151198,-0.01227695,0.01243396,0.01282628,0.001382073,0.001181445,0.006079326,-0.0167386,0.01703103,0.0007643469,0.0003652945,0.000368009,0.0003568517,0.5,-1,0.5,-1
51171190,-0.01228142,0.01243783,0.01380121,0.001386228,0.001181611,0.006082288,-0.01670629,0.01701202,0.0009196305,0.0003913143,0.0003799968,0.0003537678,0.5,-1,0.5,-1
51191182,-0.01230879,0.01246407,0.0147142,0.001388801,0.001181971,0.00609046,-0.01681248,0.01702745,0.001092214,0.0004269701,0.0003781,0.0003796552,0.5,-1,0.5,-1
51211174,-0.0123587,0.01251208,0.01556956,0.001388711,0.001182132,0.006095578,-0.01686664,0.01707465,0.001201718,0.0004420413,0.0003597161,0.0004294424,0.5,-1,0.5,-1
51231166,-0.01242918,0.01258113,0.01637099,0.001393137,0.001179646,0.00609905,-0.01689634,0.01713728,0.00132447,0.0004607294,0.0003289281,0.0004550778,0.5,-1,0.5,-1
51251158,-0.01251977,0.01267036,0.01712268,0.001396016,0.001178988,0.006102891,-0.01701487,0.01721136,0.001465993,0.0004758988,0.0002923139,0.000464064,0.5,-1,0.5,-1
51271150,-0.01262941,0.01277891,0.01800215,0.00139605,0.001180728,0.006104692,-0.01704483,0.01729514,0.001631757,0.0004765481,0.0002838771,0.0004438296,0.5,-1,0.5,-1
51291142,-0.01253259,0.01267929,0.01880219,0.001397375,0.00118308,0.00610561,-0.01700789,0.01722519,0.001779309,0.0004404302,0.0002878279,0.0004081287,0.5,-1,0.5,-1
51311134,-0.01246358,0.01260708,0.01955324,0.001395337,0.00118751,0.006109041,-0.01698972,0.01717182,0.001904743,0.0004156728,0.0003179703,0.0003834144,0.5,-1,0.5,-1
51331126,-0.01242071,0.01256082,0.02025822,0.001392803,0.001186713,0.006111178,-0.01696846,0.01713977,0.001991191,0.0003921398,0.0003551499,0.0003715407,0.5,-1,0.5,-1
51351118,-0.01240267,0.01253921,0.02091995,0.001391751,0.001187967,0.006113023,-0.0169642,0.01710401,0.002065553,0.0003612492,0.0003812326,0.0003551942,0.5,-1,0.5,-1
51371110,-0.0124084,0.01254102,0.02189887,0.001392954,0.001187295,0.006112329,-0.01697468,0.01708655,0.002266497,0.0003660415,0.0003851048,0.000330899,0.5,-1,0.5,-1
51391102,-0.01243716,0.01256537,0.02281803,0.00139445,0.001186347,0.006114505,-0.01703092,0.01709751,0.002437259,0.0003834332,0.0003765479,0.0002967443,0.5,-1,0.5,-1
51411094,-0.01248753,0.01261121,0.02368147,0.00139541,0.001187657,0.006113848,-0.01702589,0.01710384,0.002598368,0.0003953772,0.0003551496,0.0002860619,0.5,-1,0.5,-1
51431086,-0.01255831,0.01267808,0.02449309,0.001396744,0.001191768,0.006119126,-0.01708001,0.01718735,0.002762539,0.0004035129,0.0003646151,0.0002860729,0.5,-1,0.5,-1
51451078,-0.01264918,0.01276569,0.02525613,0.001398348,0.001192671,0.006121101,-0.01715695,0.01728016,0.002877322,0.0004195435,0.0003740595,0.000314139,0.5,-1,0.5,-1
51471070,-0.01275923,0.01287307,0.02608018,0.001401215,0.001195362,0.006125846,-0.01722644,0.01737436,0.002989243,0.0004242168,0.0003762674,0.0003489494,0.5,-1,0.5,-1
51491062,-0.01266123,0.01277152,0.02682289,0.001401422,0.001196942,0.006128096,-0.01715655,0.01725321,0.003088255,0.0004282962,0.0003691902,0.0003757328,0.5,-1,0.5,-1
51511054,-0.01259111,0.01269638,0.02752125,0.001401999,0.001196982,0.006130971,-0.0171531,0.01713226,0.003208584,0.0004151395,0.0003735093,0.0003788781,0.5,-1,0.5,-1
51531046,-0.01254762,0.01264683,0.02817824,0.001398163,0.001198649,0.006130946,-0.01714398,0.01711665,0.003296513,0.0003996517,0.0003807395,0.0003774796,0.5,-1,0.5,-1
51551038,-0.01252927,0.01262245,0.02879619,0.001398073,0.001199493,0.006132961,-0.01713781,0.01709969,0.003356126,0.0003860915,0.0003833783,0.0003547168,0.5,-1,0.5,-1
51571030,-0.01253493,0.01262206,0.02987288,0.001398224,0.001201705,0.006133199,-0.0171531,0.01710441,0.003583983,0.0003807725,0.0004004506,0.0003343363,0.5,-1,0.5,-1
51591022,-0.01256352,0.01264472,0.03088383,0.001397524,0.001202377,0.006134802,-0.01717539,0.01713012,0.003714268,0.0003793048,0.0004058516,0.0003127901,0.5,-1,0.5,-1
51611014,-0.01261423,0.01268953,0.03183331,0.001397657,0.001199987,0.006141562,-0.01723673,0.01717409,0.003884817,0.0003684099,0.0003737764,0.0003301728,0.5,-1,0.5,-1
51631006,-0.01268617,0.0127558,0.03272581,0.001400731,0.001201731,0.006143347,-0.01729009,0.01724949,0.004028463,0.0003789112,0.0003536801,0.00035308,0.5,-1,0.5,-1
51650998,-0.01276198,0.01282641,0.03356002,0.001403197,0.001202049,0.00614524,-0.01741771,0.01738158,0.004153887,0.0004015455,0.000332873,0.0003665567,0.5,-1,0.5,-1
51670990,-0.01287526,0.01293438,0.03480667,0.001405685,0.00120378,0.006148763,-0.01751032,0.01744741,0.004364524,0.0004306267,0.0003225265,0.0003815612,0.5,-1,0.5,-1
51690982,-0.01277924,0.01283255,0.03592968,0.001406681,0.00120219,0.006150869,-0.0174129,0.01734266,0.004524603,0.0004352799,0.0003050146,0.0003709372,0.5,-1,0.5,-1
51710974,-0.01271041,0.01275804,0.0369846,0.001404899,0.001203891,0.006153042,-0.01735583,0.0172892,0.004705025,0.0004237804,0.0003069693,0.0003747387,0.5,-1,0.5,-1
51730966,-0.01266781,0.01270954,0.03797588,0.001405787,0.001203224,0.006157089,-0.01734752,0.01724039,0.004817633,0.0004236138,0.000317485,0.0003818891,0.5,-1,0.5,-1
51750958,-0.01265029,0.01268642,0.03890789,0.001407193,0.001205986,0.006159029,-0.01732302,0.01727066,0.004972143,0.0004266136,0.0003472149,0.0003824043,0.5,-1,0.5,-1
51770950,-0.01265637,0.01268823,0.04022681,0.001411589,0.001203592,0.00616066,-0.0173026,0.01731593,0.005250813,0.0004487301,0.0003602216,0.0003647748,0.5,-1,0.5,-1
51790942,-0.01268517,0.01271381,0.04146641,0.001410823,0.001201868,0.006163659,-0.01732841,0.01736491,0.005438328,0.0004739106,0.0003467131,0.0003552577,0.5,-1,0.5,-1
51810934,-0.01273567,0.01276178,0.04263168,0.001410977,0.001202314,0.006163725,-0.01733129,0.01740238,0.005625141,0.0004632418,0.0003240622,0.0003464654,0.5,-1,0.5,-1
51830926,-0.0128073,0.01283067,0.04372756,0.001407154,0.001202324,0.006168707,-0.01742234,0.01742536,0.005774258,0.0004139248,0.0003091685,0.0003436861,0.5,-1,0.5,-1
51850918,-0.0128995,0.01291924,0.04475844,0.001410242,0.001201591,0.006169018,-0.01748273,0.01745203,0.005901081,0.0003877732,0.000294979,0.0003437362,0.5,-1,0.5,-1
51870910,-0.01301056,0.0130268,0.04572735,0.00141281,0.001202835,0.006173815,-0.01751248,0.01751774,0.006083583,0.0003901438,0.0002931651,0.0003612231,0.5,-1,0.5,-1
51890902,-0.01290972,0.01292428,0.04658725,0.001412618,0.001206218,0.006175105,-0.0174411,0.01745976,0.006197042,0.0003820779,0.0003064259,0.0003609963,0.5,-1,0.5,-1
51910894,-0.01283623,0.01284985,0.04739792,0.001412099,0.001206971,0.006179918,-0.01734413,0.01741952,0.0062901,0.0003763836,0.0003329924,0.0003716103,0.5,-1,0.5,-1
51930886,-0.01278885,0.01280215,0.04816295,0.001412064,0.001207174,0.00618157,-0.01733621,0.01741197,0.006428252,0.0003838432,0.0003556862,0.0003847261,0.5,-1,0.5,-1
51950878,-0.01276698,0.01278029,0.04888524,0.001411258,0.001206622,0.006185206,-0.01732676,0.0174331,0.006490617,0.0003810592,0.0003659007,0.0003846824,0.5,-1,0.5,-1
51970870,-0.01276931,0.01278285,0.04924363,0.001411996,0.001207531,0.006190293,-0.01733242,0.01742569,0.006512998,0.0003863369,0.0003690575,0.0004088538,0.5,-1,0.5,-1
51990862,-0.01279482,0.0128081,0.04958581,0.001412497,0.001208352,0.0061909,-0.01735535,0.01740662,0.006541053,0.0004035376,0.0003683599,0.0004075853,0.5,-1,0.5,-1
52010854,-0.01284292,0.01285541,0.04991318,0.001416021,0.001205332,0.006194215,-0.01742787,0.01746635,0.006601681,0.0004268403,0.0003499002,0.0003889344,0.5,-1,0.5,-1
52030846,-0.0129126,0.0129241,0.05022663,0.001417753,0.00120416,0.006200039,-0.01747405,0.01749948,0.006638469,0.0004457737,0.0003101573,0.0004055247,0.5,-1,0.5,-1
52050838,-0.01300262,0.01301294,0.0505265,0.00141802,0.001204343,0.006200399,-0.01753579,0.01755383,0.006654467,0.0004432181,0.0002918506,0.0004104175,0.5,-1,0.5,-1
52070830,-0.0131124,0.01312126,0.05051421,0.001417431,0.001205907,0.006204069,-0.01763837,0.01763134,0.00666987,0.0004263487,0.0002781709,0.0003905526,0.5,-1,0.5,-1
52090822,-0.01300997,0.01301815,0.05046916,0.001421545,0.001210162,0.006206931,-0.01753948,0.01754288,0.006616413,0.000415695,0.0003105755,0.0003869907,0.5,-1,0.5,-1
52110814,-0.0129355,0.01294286,0.05043297,0.001422378,0.001208271,0.006210451,-0.01750994,0.01749034,0.006586033,0.0004250653,0.0003316398,0.0003806156,0.5,-1,0.5,-1
52130806,-0.01288757,0.0128944,0.0504047,0.00142244,0.001208831,0.006212528,-0.01745454,0.01748892,0.006531617,0.0004208515,0.0003400504,0.0003815321,0.5,-1,0.5,-1
52150798,-0.01286516,0.01287162,0.05038378,0.001422476,0.001205911,0.006211843,-0.0174755,0.01747161,0.006518583,0.0004408642,0.0003366023,0.0003628021,0.5,-1,0.5,-1
52170790,-0.01286762,0.01287313,0.05093868,0.001424387,0.001210296,0.006216521,-0.01749192,0.01747006,0.006572728,0.0004464633,0.0003523885,0.0003547441,0.5,-1,0.5,-1
52190782,-0.01289362,0.01289789,0.05146151,0.00142578,0.001209879,0.006221119,-0.01752164,0.01748853,0.006561188,0.0004472858,0.0003769888,0.0003543343,0.5,-1,0.5,-1
52210774,-0.01294184,0.01294508,0.05195439,0.001429375,0.001208394,0.00622623,-0.01753583,0.01753481,0.006606867,0.0004689711,0.00036649,0.000385656,0.5,-1,0.5,-1
52230766,-0.01301123,0.01301377,0.05241954,0.001434344,0.001210446,0.006231403,-0.01758127,0.0175818,0.00659901,0.000491321,0.0003499752,0.0004186365,0.5,-1,0.5,-1
52250758,-0.01310179,0.01310247,0.05285919,0.00143708,0.001212263,0.006234408,-0.01771244,0.01759736,0.00666767,0.0005082029,0.0003497957,0.0004397483,0.5,-1,0.5,-1
52270750,-0.01321314,0.01321083,0.05379447,0.001441168,0.001211631,0.006238255,-0.01782724,0.01771576,0.006817617,0.0005221383,0.0003480452,0.0004444288,0.5,-1,0.5,-1
52290742,-0.01311216,0.01310692,0.05461512,0.001442824,0.001211634,0.006240936,-0.01777392,0.0176446,0.006914934,0.0005131743,0.0003250886,0.0004288246,0.5,-1,0.5,-1
52310734,-0.01303935,0.01303156,0.05538755,0.001440881,0.001212312,0.006243281,-0.01770212,0.01762846,0.007023954,0.000483542,0.0003119251,0.0004151431,0.5,-1,0.5,-1
52330726,-0.01299311,0.01298328,0.05611561,0.001441506,0.001214806,0.006247127,-0.01767481,0.01760021,0.007136555,0.0004530413,0.0003325692,0.0004059173,0.5,-1,0.5,-1
52350718,-0.0129727,0.01296075,0.0568027,0.001439489,0.001213773,0.006255679,-0.01768209,0.01760097,0.007238155,0.0004386665,0.0003536176,0.0004361436,0.5,-1,0.5,-1
52370710,-0.01297671,0.01296256,0.05731389,0.00143572,0.001212773,0.0062578,-0.01765775,0.01757768,0.007267257,0.0003891484,0.0003607867,0.0004511521,0.5,-1,0.5,-1
52390702,-0.013004,0.01298743,0.05779812,0.001435912,0.001212492,0.006262839,-0.01768781,0.01758315,0.007287557,0.0003537486,0.0003529954,0.0004553254,0.5,-1,0.5,-1
52410694,-0.01305402,0.01303444,0.05825746,0.001432832,0.001213608,0.006262677,-0.01773656,0.01760148,0.007315631,0.0003233943,0.0003401151,0.000432951,0.5,-1,0.5,-1
52430686,-0.01312565,0.01310302,0.05869417,0.00143494,0.001213468,0.006264397,-0.01777939,0.01767118,0.00738744,0.0003164149,0.0003442857,0.0003993571,0.5,-1,0.5,-1
52450678,-0.01321796,0.01319298,0.05910989,0.001438919,0.001212316,0.006265215,-0.01785241,0.01778934,0.007416784,0.0003409026,0.0003244614,0.0003686083,0.5,-1,0.5,-1
52470670,-0.01333012,0.01330341,0.05982099,0.001441916,0.001214034,0.00627087,-0.01792053,0.01787588,0.007504823,0.0003995034,0.0003181426,0.000361337,0.5,-1,0.5,-1
52490662,-0.01322738,0.01320062,0.06043303,0.001442644,0.001212547,0.006275754,-0.01786977,0.01781534,0.007570064,0.0004253441,0.0002923582,0.0003795098,0.5,-1,0.5,-1
52510654,-0.013153,0.01312589,0.06101225,0.001440073,0.001214293,0.00627627,-0.01778966,0.01772621,0.00763463,0.0004076316,0.0002901228,0.0003854105,0.5,-1,0.5,-1
52530646,-0.013105,0.0130774,0.06156101,0.001439591,0.001213792,0.006279668,-0.01773101,0.01767152,0.007711409,0.0004010616,0.0003076564,0.000378523,0.5,-1,0.5,-1
52550638,-0.01308215,0.01305453,0.06208126,0.001440856,0.001214437,0.006280842,-0.01768127,0.01767355,0.007754328,0.0004024862,0.0003311217,0.0003745624,0.5,-1,0.5,-1
52570630,-0.01308371,0.01305706,0.06314367,0.001439291,0.001219584,0.006284469,-0.01768863,0.01773656,0.007953092,0.0004047794,0.0003749053,0.0003604005,0.5,-1,0.5,-1
52590622,-0.01310918,0.01308378,0.06414478,0.001440906,0.001218752,0.006289155,-0.01773155,0.01775956,0.008120371,0.0004041355,0.0004034136,0.0003672311,0.5,-1,0.5,-1
52611447,-0.01317503,0.01315058,0.06509774,0.001441839,0.001221486,0.006292964,-0.01779398,0.01781469,0.008258385,0.0003973885,0.0004100712,0.0003761397,0.5,-1,0.5,-1
52631439,-0.01324503,0.01322128,0.06598878,0.001437938,0.001223085,0.006297217,-0.01783903,0.01785307,0.008368367,0.0003805555,0.000420071,0.0003990614,0.5,-1,0.5,-1
52651431,-0.0133364,0.01331271,0.06683,0.001440173,0.001224876,0.006301231,-0.01795706,0.01791976,0.008504146,0.0003592578,0.0004090317,0.0004167062,0.5,-1,0.5,-1
52671423,-0.01344884,0.01342417,0.06746745,0.001447305,0.001223712,0.006304792,-0.01808606,0.01800214,0.008543326,0.0003975424,0.0003874277,0.0004281741,0.5,-1,0.5,-1
52691415,-0.01334495,0.01331948,0.06800684,0.001445518,0.001228819,0.006310392,-0.01801237,0.01790151,0.00861383,0.0004182371,0.0003788926,0.000439854,0.5,-1,0.5,-1
52711407,-0.0132694,0.01324295,0.06851977,0.001442771,0.001228231,0.006315141,-0.01792263,0.01782985,0.008673795,0.0004014476,0.0003778936,0.0004608701,0.5,-1,0.5,-1
52731399,-0.01322069,0.01319329,0.0690079,0.001441002,0.001229632,0.006318704,-0.01789173,0.01779449,0.008724705,0.0003692427,0.0003770047,0.0004713061,0.5,-1,0.5,-1
52751391,-0.01319754,0.01316989,0.06947248,0.001440722,0.001226932,0.006317897,-0.01782728,0.01781439,0.008729441,0.0003603655,0.0003763609,0.0004398686,0.5,-1,0.5,-1
52771383,-0.01319902,0.01317171,0.07006637,0.001441765,0.001225219,0.006323283,-0.01784922,0.01782017,0.008779965,0.0003857446,0.0003498582,0.0004004099,0.5,-1,0.5,-1
52791375,-0.01322466,0.01319713,0.07062919,0.001444128,0.001229282,0.006329927,-0.01787992,0.01781946,0.008752011,0.0004080343,0.0003529608,0.0004071461,0.5,-1,0.5,-1
52811367,-0.01327363,0.01324539,0.07116301,0.001443541,0.001227461,0.00633277,-0.0179514,0.01788063,0.008790052,0.0004145464,0.0003511716,0.0004244565,0.5,-1,0.5,-1
52831359,-0.01334488,0.01331612,0.07167014,0.001444856,0.001232706,0.006335342,-0.01800227,0.01796885,0.008804443,0.000420709,0.0003686261,0.0004239719,0.5,-1,0.5,-1
52851351,-0.01343681,0.01340811,0.07215259,0.001446407,0.001231095,0.006339324,-0.01805278,0.01804761,0.008861186,0.0004214983,0.00036842,0.0004249049,0.5,-1,0.5,-1
52871343,-0.01354876,0.01352021,0.07226189,0.001446832,0.001234025,0.006340002,-0.01813353,0.01811707,0.008831877,0.0004087127,0.0003627087,0.0004064805,0.5,-1,0.5,-1
52891335,-0.013442,0.0134145,0.07231203,0.001451314,0.00123631,0.006342371,-0.01801859,0.01803846,0.008739905,0.0004261969,0.0003662289,0.0003758557,0.5,-1,0.5,-1
52911327,-0.01336387,0.0133372,0.07236594,0.001449311,0.001237222,0.006345965,-0.01797708,0.01794921,0.008676381,0.0004233698,0.0003788243,0.0003758447,0.5,-1,0.5,-1
52931319,-0.01331333,0.01328637,0.07242374,0.001448147,0.001235375,0.006347271,-0.01795514,0.0178731,0.008644354,0.00041389,0.0003771241,0.0003649399,0.5,-1,0.5,-1
52951311,-0.01328905,0.01326163,0.07248455,0.001448052,0.00123482,0.006350732,-0.01793349,0.01789783,0.008529162,0.0004107965,0.0003732526,0.0003615766,0.5,-1,0.5,-1
52971303,-0.01329002,0.01326205,0.07289217,0.001447241,0.001235628,0.006350893,-0.01795737,0.01787618,0.008536634,0.0004072789,0.0003630031,0.0003443164,0.5,-1,0.5,-1
52991295,-0.01331516,0.01328667,0.07328018,0.001446089,0.00123609,0.006354674,-0.01797175,0.01794478,0.008558826,0.000402319,0.0003697356,0.0003352097,0.5,-1,0.5,-1
53011287,-0.01336342,0.01333496,0.07365039,0.001447152,0.001234426,0.006356745,-0.01802121,0.01800515,0.008605934,0.0003854388,0.0003485468,0.0003434644,0.5,-1,0.5,-1
53031279,-0.013434,0.01340588,0.07400426,0.00144642,0.0012353,0.006360193,-0.01808544,0.01809678,0.008646783,0.000376311,0.0003332761,0.0003557774,0.5,-1,0.5,-1
53051271,-0.01352577,0.01349855,0.07434291,0.00144898,0.001236506,0.006364513,-0.01814021,0.01818727,0.008687175,0.0003847987,0.000327317,0.000372045,0.5,-1,0.5,-1
53071263,-0.01363783,0.01361155,0.0750671,0.001449503,0.001238975,0.006370462,-0.01822634,0.01825011,0.008811289,0.0003870582,0.0003402946,0.0004032335,0.5,-1,0.5,-1
53091255,-0.01353049,0.01350511,0.07568165,0.001451023,0.001241889,0.006373846,-0.01815218,0.01814954,0.008843761,0.000393665,0.0003479824,0.0004204164,0.5,-1,0.5,-1
53111247,-0.01345222,0.0134274,0.076263,0.001450652,0.001241519,0.006379777,-0.01809756,0.01809841,0.008901334,0.0003926246,0.0003653564,0.0004473645,0.5,-1,0.5,-1
53131239,-0.01340114,0.01337716,0.07681343,0.001450864,0.001243329,0.006380543,-0.01803167,0.0180647,0.008909572,0.0004034363,0.00038368,0.0004513853,0.5,-1,0.5,-1
53151231,-0.01337604,0.01335344,0.07733528,0.001449797,0.001245987,0.00638622,-0.01801154,0.0180752,0.008961356,0.0004222066,0.0004155962,0.0004554879,0.5,-1,0.5,-1
53171223,-0.01337678,0.01335548,0.07825325,0.001448931,0.001247663,0.00638908,-0.01807703,0.01810983,0.009030452,0.0004100134,0.0004350173,0.000446482,0.5,-1,0.5,-1
53191215,-0.01340218,0.01338216,0.07911912,0.001448176,0.001251939,0.006390198,-0.01808364,0.01815242,0.009154007,0.000392346,0.0004539927,0.0004192752,0.5,-1,0.5,-1
53211207,-0.01345065,0.01343203,0.07993739,0.00144942,0.001252557,0.006392253,-0.01812511,0.018177,0.009275434,0.0003888193,0.0004574946,0.0003866531,0.5,-1,0.5,-1
53231199,-0.01352115,0.01350371,0.08071143,0.001449021,0.001254865,0.006395391,-0.0181534,0.01820792,0.009377399,0.0003837266,0.0004574904,0.0003668255,0.5,-1,0.5,-1
53251191,-0.013613,0.01359657,0.08144395,0.001448134,0.00125575,0.006401016,-0.01824972,0.01829113,0.009435825,0.0003728012,0.0004317509,0.0003803409,0.5,-1,0.5,-1
53271183,-0.01372594,0.0137106,0.08216821,0.001451213,0.001257547,0.006403584,-0.01836621,0.01843502,0.009532177,0.0003739306,0.0004113498,0.0003876092,0.5,-1,0.5,-1
53291175,-0.01361845,0.01360474,0.08278013,0.001454033,0.001258488,0.006409921,-0.01826554,0.01835724,0.009577437,0.0004014381,0.0003862705,0.0004126001,0.5,-1,0.5,-1
53311167,-0.01353986,0.01352843,0.08336111,0.001455644,0.001257391,0.006411642,-0.01820433,0.01834481,0.009614144,0.0004296398,0.0003739142,0.0004216942,0.5,-1,0.5,-1
53331159,-0.01348859,0.01348004,0.08391337,0.00145653,0.001256396,0.006414372,-0.01814092,0.01829868,0.009663954,0.0004563368,0.0003498744,0.0004198284,0.5,-1,0.5,-1
53351151,-0.01346339,0.01345811,0.08443868,0.001454788,0.001258208,0.006416175,-0.01811273,0.01829852,0.009670008,0.0004606162,0.000359779,0.000409818,0.5,-1,0.5,-1
53371143,-0.01346413,0.01346186,0.08538434,0.001452864,0.001253848,0.006422295,-0.01818219,0.01831882,0.009779772,0.0004331964,0.0003498953,0.0004076354,0.5,-1,0.5,-1
53391135,-0.0134902,0.01348961,0.08627835,0.001454885,0.001253517,0.006422241,-0.01823848,0.01829605,0.009952918,0.0004216071,0.0003244917,0.0004071269,0.5,-1,0.5,-1
53411127,-0.01353956,0.0135404,0.08712414,0.001455906,0.001255557,0.00642133,-0.01823875,0.01835565,0.01001603,0.0004253756,0.0003192273,0.0003615262,0.5,-1,0.5,-1
53431119,-0.01361119,0.01361398,0.08792458,0.001454397,0.001255021,0.006422775,-0.01832024,0.01843612,0.01012934,0.0004161822,0.0003175434,0.0003274907,0.5,-1,0.5,-1
53451111,-0.01370439,0.01370914,0.08868302,0.001454999,0.001255138,0.006422842,-0.01837443,0.01849598,0.01020148,0.0003922572,0.0003267574,0.0002983303,0.5,-1,0.5,-1
53471103,-0.01381787,0.0138244,0.08960772,0.001458191,0.001258288,0.006424152,-0.01843938,0.01854273,0.01033153,0.0003926628,0.0003293189,0.0002869441,0.5,-1,0.5,-1
53491095,-0.0137094,0.01371807,0.09039932,0.001459359,0.001257601,0.006426505,-0.01837408,0.01850958,0.01037198,0.000397251,0.0003246884,0.0002803304,0.5,-1,0.5,-1
53511087,-0.01363033,0.01364117,0.09114892,0.001460655,0.001256714,0.006429255,-0.01830844,0.01842191,0.01046678,0.0004204726,0.0003165787,0.0003000321,0.5,-1,0.5,-1
53531079,-0.0135792,0.01359134,0.0918595,0.001460506,0.001256726,0.00643245,-0.01829624,0.0183492,0.01050594,0.0004351486,0.0003281467,0.0003279871,0.5,-1,0.5,-1
53551071,-0.01355501,0.01356746,0.09253339,0.001458534,0.001256475,0.006435513,-0.01828724,0.01830704,0.01054736,0.0004285685,0.0003319375,0.0003499522,0.5,-1,0.5,-1
53571063,-0.01355655,0.01356893,0.09286647,0.001456633,0.001257089,0.006438862,-0.01830666,0.01832675,0.01053785,0.0004136733,0.0003525509,0.0003730893,0.5,-1,0.5,-1
53591055,-0.01358251,0.01359512,0.09318858,0.001457531,0.001255568,0.006441213,-0.01830754,0.01836045,0.010572,0.000402456,0.0003510992,0.0003822665,0.5,-1,0.5,-1
53611047,-0.01363158,0.01364477,0.09350064,0.001459084,0.001258012,0.006445403,-0.01833189,0.01839189,0.01057574,0.0003975717,0.0003495537,0.0003851127,0.5,-1,0.5,-1
53631039,-0.0137031,0.01371643,0.09380303,0.001460091,0.001253742,0.006447321,-0.01839659,0.01840902,0.01058849,0.0004102626,0.0003330434,0.0003922509,0.5,-1,0.5,-1
53651031,-0.01379642,0.01380928,0.09409636,0.00146005,0.001254784,0.00645232,-0.01847664,0.01847985,0.01059591,0.0004057571,0.000312267,0.0004076056,0.5,-1,0.5,-1
53671023,-0.0139103,0.01392257,0.09442132,0.001461835,0.0012523,0.006456308,-0.01853401,0.01853865,0.01058048,0.0004071241,0.0002904475,0.0004148785,0.5,-1,0.5,-1
53691015,-0.01380044,0.01381145,0.09465972,0.001465243,0.001254854,0.006461152,-0.0184454,0.01844628,0.01052087,0.0004158165,0.0002783781,0.0004322786,0.5,-1,0.5,-1
53711007,-0.01371959,0.0137295,0.09489177,0.00146701,0.001255099,0.006461626,-0.01834488,0.01836684,0.01051025,0.0004375597,0.0002956757,0.0004235875,0.5,-1,0.5,-1
53730999,-0.01364866,0.01365754,0.09510688,0.001463262,0.0012565,0.006464233,-0.01832106,0.01832955,0.01044727,0.0004466886,0.000335685,0.0004078617,0.5,-1,0.5,-1
53750991,-0.01362272,0.01363042,0.09532651,0.001464096,0.001257577,0.006467722,-0.01827364,0.01827917,0.0104163,0.0004412269,0.0003680977,0.0004015656,0.5,-1,0.5,-1
53770983,-0.01362223,0.01362878,0.095309,0.001465572,0.001261705,0.006470146,-0.01829624,0.01830797,0.01037052,0.0004517,0.00041248,0.0003937708,0.5,-1,0.5,-1
