Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
54971336,-0.01463374,0.01422205,0.03584349,0.001542216,0.001326063,0.006690164,-0.01958416,0.01895805,0.007176465,0.0004479909,0.0003684729,0.0004031715,0.5,-1,0.5,-1,-0.0007941901,-0.002066968,-9.816813,0,0,-0.08,0,0,-0.08
54991328,-0.01465832,0.01424416,0.03730712,0.001545559,0.001326183,0.006691614,-0.0196041,0.01894766,0.007386209,0.0004455726,0.0003476901,0.0003882716,0.5,-1,0.5,-1,-0.0005128006,-0.0018777,-9.817632,0,0,-0.08,0,0,-0.08
55011320,-0.01470837,0.01429094,0.03868091,0.001545469,0.001329511,0.006692945,-0.01966634,0.01903323,0.007561008,0.0004544316,0.0003607812,0.0003690513,0.5,-1,0.5,-1,-0.0008553487,-0.0008656806,-9.817617,0,0,-0.08,0,0,-0.08
55031312,-0.01478308,0.0143615,0.03997099,0.001546341,0.001328156,0.006692871,-0.01974493,0.01906977,0.007733172,0.0004518737,0.000362058,0.0003470929,0.5,-1,0.5,-1,-0.002024912,-0.0003882163,-9.817844,0,0,-0.08,0,0,-0.08
55051304,-0.01488122,0.01445422,0.04118314,0.001545934,0.001329468,0.006697188,-0.01981678,0.01912132,0.007882624,0.0004389707,0.0003568402,0.0003340327,0.5,-1,0.5,-1,-0.001421819,-0.001978671,-9.817501,0,0,-0.08,0,0,-0.08
55071296,-0.01500156,0.01456881,0.04240913,0.00154945,0.001329943,0.006700487,-0.01989529,0.01924918,0.008057519,0.0004366803,0.0003481636,0.0003510297,0.5,-1,0.5,-1,-0.0009765005,-0.0008473831,-9.817636,0,0,-0.08,0,0,-0.08
55091288,-0.01488268,0.01445109,0.04349449,0.001551571,0.001332712,0.006705428,-0.01984465,0.01916236,0.00818047,0.0004387398,0.000354935,0.0003706385,0.5,-1,0.5,-1,-0.001538076,-0.0006378992,-9.818293,0,0,-0.08,0,0,-0.08
55111280,-0.01479551,0.01436381,0.04451514,0.001549943,0.001331931,0.006711278,-0.01974256,0.01906629,0.008253182,0.0004285584,0.0003752863,0.0004042044,0.5,-1,0.5,-1,-0.0009589987,-0.001264455,-9.818403,0,0,-0.08,0,0,-0.08
55131272,-0.01473793,0.01430544,0.04547502,0.001551933,0.001329875,0.006717114,-0.01969336,0.01903342,0.008324633,0.0004408204,0.0003788956,0.0004446926,0.5,-1,0.5,-1,-0.0001838354,-0.001404822,-9.819968,0,0,-0.08,0,0,-0.08
55151264,-0.01470907,0.01427537,0.04637841,0.001550559,0.001330085,0.006721871,-0.01967598,0.0190436,0.00840211,0.0004523619,0.000380425,0.0004748918,0.5,-1,0.5,-1,-0.0003670259,-0.0008127468,-9.81912,0,0,-0.08,0,0,-0.08
55171256,-0.01470819,0.0142725,0.04747605,0.001552742,0.001328599,0.006726787,-0.01971234,0.01905673,0.008496116,0.0004591835,0.0003758517,0.0004887437,0.5,-1,0.5,-1,-0.001869645,-0.0004349065,-9.81901,0,0,-0.08,0,0,-0.08
55191248,-0.01473396,0.01429571,0.04850866,0.001552384,0.001330282,0.00673355,-0.01971968,0.01910622,0.008640218,0.000477526,0.000377272,0.0005063906,0.5,-1,0.5,-1,-0.001819368,-4.948507e-05,-9.817748,0,0,-0.08,0,0,-0.08
55211240,-0.01478444,0.01434393,0.0494812,0.00154974,0.00132963,0.006735849,-0.01970992,0.01915461,0.008763771,0.0004476823,0.0003670205,0.0005027814,0.5,-1,0.5,-1,-0.0003520009,-0.000356202,-9.817429,0,0,-0.08,0,0,-0.08
55231232,-0.01485875,0.01441598,0.05039759,0.00155167,0.001329977,0.006739777,-0.01976725,0.01922276,0.008883218,0.0004212117,0.0003617243,0.0004850869,0.5,-1,0.5,-1,0.0003963646,-0.0004529092,-9.817463,0,0,-0.08,0,0,-0.08
55251224,-0.01495654,0.01451129,0.05126091,0.001555758,0.001328585,0.006743684,-0.019855,0.01934406,0.008926829,0.0004284292,0.000348312,0.0004706562,0.5,-1,0.5,-1,-0.000449806,0.0001529956,-9.818908,0,0,-0.08,0,0,-0.08
55271216,-0.01507687,0.01462885,0.05230242,0.001556074,0.001332186,0.006743322,-0.01994349,0.01943027,0.009098111,0.0004333222,0.000346523,0.0004385769,0.5,-1,0.5,-1,-0.001632584,3.614889e-05,-9.818845,0,0,-0.08,0,0,-0.08
55291208,-0.01495597,0.01451407,0.05321013,0.001555707,0.001335343,0.006747072,-0.01984919,0.01937785,0.0091651,0.0004324207,0.0003733072,0.0004062417,0.5,-1,0.5,-1,-0.001122265,-0.0002844461,-9.818347,0,0,-0.08,0,0,-0.08
55311200,-0.01486657,0.01443041,0.05406516,0.001553675,0.001334455,0.006747862,-0.0197516,0.01930774,0.00927346,0.0004137556,0.000380705,0.0003718641,0.5,-1,0.5,-1,-0.0004231829,-0.0002898566,-9.816971,0,0,-0.08,0,0,-0.08
55331192,-0.0148069,0.01437585,0.05487138,0.001551535,0.001333084,0.006751813,-0.01969683,0.01926077,0.009361905,0.0003917289,0.0003909985,0.0003608546,0.5,-1,0.5,-1,0.0001157274,-0.000786415,-9.815661,0,0,-0.08,0,0,-0.08
55351184,-0.0147762,0.01434887,0.05563166,0.001552306,0.001335105,0.00675716,-0.01969358,0.01920412,0.009407762,0.0003929754,0.0003979165,0.0003784278,0.5,-1,0.5,-1,-0.0006373783,-0.002255855,-9.816944,0,0,-0.08,0,0,-0.08
55371176,-0.01477352,0.01434863,0.05629029,0.001553481,0.001332313,0.006757419,-0.01970835,0.01923156,0.009436687,0.0004162048,0.0004009078,0.0003796784,0.5,-1,0.5,-1,-0.001658208,-0.001600659,-9.818987,0,0,-0.08,0,0,-0.08
55391168,-0.01479779,0.01437423,0.05691266,0.001555919,0.001331854,0.006762559,-0.01975417,0.01923605,0.009480418,0.0004361467,0.000388633,0.0003784677,0.5,-1,0.5,-1,-0.001998737,-0.001818094,-9.818439,0,0,-0.08,0,0,-0.08
55411160,-0.01484779,0.01442448,0.05750155,0.001553984,0.001332415,0.006761509,-0.01979372,0.01928714,0.009534187,0.0004376713,0.0003726111,0.0003706884,0.5,-1,0.5,-1,-0.002259018,-0.0006374224,-9.818267,0,0,-0.08,0,0,-0.08
55431152,-0.0149221,0.014498,0.05805953,0.001552467,0.001334143,0.006765234,-0.01983868,0.01929048,0.009607237,0.0004231256,0.0003748513,0.0003613738,0.5,-1,0.5,-1,-0.0005700302,-0.002135215,-9.816427,0,0,-0.08,0,0,-0.08
55451144,-0.01501951,0.01459366,0.05858886,0.001554338,0.001334797,0.006768836,-0.01988971,0.01935587,0.009671011,0.0004095667,0.0003796091,0.0003737248,0.5,-1,0.5,-1,-0.00026138,-0.002071694,-9.815472,0,0,-0.08,0,0,-0.08
55471136,-0.01513909,0.01471096,0.05915947,0.001552678,0.001335036,0.006771306,-0.0199684,0.01943346,0.009759377,0.0004005188,0.0003658434,0.0003790519,0.5,-1,0.5,-1,8.572528e-05,-0.002152497,-9.81502,0,0,-0.08,0,0,-0.08
55491128,-0.01501715,0.01459336,0.05963188,0.001557592,0.001341836,0.006773807,-0.01991703,0.01940169,0.009770442,0.000390122,0.0003845673,0.0003686741,0.5,-1,0.5,-1,-0.001582254,-0.000603883,-9.816835,0,0,-0.08,0,0,-0.08
55511120,-0.01492752,0.0145077,0.06007973,0.001558845,0.00134066,0.006774763,-0.01984394,0.01937097,0.009749654,0.0004299407,0.0004106546,0.0003679825,0.5,-1,0.5,-1,-0.001598709,0.001118844,-9.817705,0,0,-0.08,0,0,-0.08
55531112,-0.01486831,0.01445125,0.06050428,0.001557237,0.001338363,0.006782194,-0.01982073,0.01927535,0.009726933,0.0004482051,0.0004103089,0.0003735026,0.5,-1,0.5,-1,-0.001309605,-0.0006443486,-9.818115,0,0,-0.08,0,0,-0.08
55551104,-0.01483839,0.01442218,0.06090673,0.001561955,0.001338045,0.006787951,-0.01980584,0.01923118,0.00967496,0.0004771584,0.0003993598,0.0004139803,0.5,-1,0.5,-1,-0.001935914,-0.002710715,-9.819454,0,0,-0.08,0,0,-0.08
55571096,-0.01483669,0.01441983,0.06119039,0.001560585,0.001338652,0.006791065,-0.01984112,0.01922826,0.009679669,0.0004916469,0.0003972077,0.0004479495,0.5,-1,0.5,-1,-0.002007753,-0.002504083,-9.818546,0,0,-0.08,0,0,-0.08
55591088,-0.01486204,0.01444336,0.061462,0.001559629,0.00133627,0.006794246,-0.01986593,0.019251,0.009645525,0.000469124,0.0003791145,0.00044722,0.5,-1,0.5,-1,-0.00157232,-0.001241401,-9.818436,0,0,-0.08,0,0,-0.08
55611080,-0.01491326,0.01449188,0.06172168,0.001563138,0.001338254,0.00679838,-0.01993005,0.01930284,0.009585937,0.0004731506,0.0003707197,0.0004452946,0.5,-1,0.5,-1,-0.00189962,-0.0009456697,-9.81996,0,0,-0.08,0,0,-0.08
55631072,-0.01498918,0.01456429,0.0619703,0.001564099,0.001341488,0.006798768,-0.01997836,0.01935443,0.009564281,0.0004851302,0.0003817289,0.0004272693,0.5,-1,0.5,-1,-0.001209552,-0.0009413531,-9.820334,0,0,-0.08,0,0,-0.08
55651064,-0.01508848,0.0146597,0.0622087,0.00156239,0.001341107,0.006801047,-0.02004642,0.01944578,0.009518228,0.0004684255,0.0003931083,0.0003998875,0.5,-1,0.5,-1,-0.0007844379,-0.0004168529,-9.819166,0,0,-0.08,0,0,-0.08
55671056,-0.01521015,0.01477709,0.06219935,0.001562459,0.001341983,0.006803605,-0.02012102,0.01952231,0.009493483,0.0004329741,0.0004000136,0.0003810016,0.5,-1,0.5,-1,-0.0007459853,-0.001355086,-9.818026,0,0,-0.08,0,0,-0.08
55691048,-0.01508928,0.01465893,0.06213722,0.001564465,0.001343947,0.006806093,-0.02003547,0.019449,0.009420012,0.0004102199,0.0003826683,0.0003542426,0.5,-1,0.5,-1,-0.0008477494,-0.00119738,-9.816254,0,0,-0.08,0,0,-0.08
55711040,-0.01500016,0.01457228,0.06208514,0.001563641,0.00134351,0.006810031,-0.01992882,0.01940534,0.00936983,0.0003946577,0.0003806857,0.0003601551,0.5,-1,0.5,-1,3.554636e-05,3.012694e-06,-9.815565,0,0,-0.08,0,0,-0.08
55731032,-0.01494087,0.0145154,0.06204234,0.001563147,0.00134232,0.00681348,-0.01986819,0.01936823,0.009306778,0.0004088277,0.0003815333,0.0003821403,0.5,-1,0.5,-1,0.0001612917,1.047554e-05,-9.815935,0,0,-0.08,0,0,-0.08
55751024,-0.01491001,0.01448635,0.06200766,0.001562598,0.001341002,0.006818702,-0.0197934,0.01929777,0.009210687,0.0004135204,0.0003757268,0.0004042372,0.5,-1,0.5,-1,0.0007511433,-0.002482153,-9.816916,0,0,-0.08,0,0,-0.08
55771016,-0.01490621,0.01448372,0.06180721,0.001565366,0.001342963,0.006821588,-0.01976345,0.01928122,0.009106888,0.0004271966,0.0003829975,0.000422502,0.5,-1,0.5,-1,0.001165875,-0.002979145,-9.818753,0,0,-0.08,0,0,-0.08
55791008,-0.01492893,0.01450652,0.06162515,0.00156592,0.001341077,0.00682524,-0.01978999,0.01926218,0.009015306,0.0004530898,0.0003762491,0.0004267287,0.5,-1,0.5,-1,-0.0001812094,-0.002749825,-9.818026,0,0,-0.08,0,0,-0.08
55811000,-0.01497726,0.01455386,0.0614601,0.001567999,0.001342238,0.006830266,-0.01981775,0.01930211,0.008918284,0.000469603,0.0003727128,0.000438362,0.5,-1,0.5,-1,-0.0004153102,-0.002089996,-9.817907,0,0,-0.08,0,0,-0.08
55830992,-0.01503087,0.01460617,0.06130233,0.001566654,0.001341309,0.006836126,-0.01987914,0.01933931,0.008886077,0.000471366,0.0003640587,0.0004554275,0.5,-1,0.5,-1,-0.0008549799,-0.001482728,-9.816995,0,0,-0.08,0,0,-0.08
55850984,-0.01512784,0.01470107,0.06116891,0.001567315,0.001344127,0.006839971,-0.01993559,0.01946172,0.008818501,0.0004578395,0.0003735445,0.0004852258,0.5,-1,0.5,-1,-0.001006731,-0.0004513538,-9.816451,0,0,-0.08,0,0,-0.08
55870976,-0.01524685,0.0148187,0.0608783,0.001568342,0.001343805,0.006847922,-0.01998982,0.01958072,0.008732423,0.0004319993,0.0003669334,0.0005021879,0.5,-1,0.5,-1,-0.0003715685,0.0007940546,-9.817408,0,0,-0.08,0,0,-0.08
55890968,-0.01512115,0.01470025,0.06056179,0.001568405,0.001346634,0.006854361,-0.01988642,0.01951223,0.008626505,0.0004069436,0.0003699099,0.0005226887,0.5,-1,0.5,-1,0.0001144215,0.0002877444,-9.816427,0,0,-0.08,0,0,-0.08
55910960,-0.01502727,0.01461288,0.06027069,0.001565938,0.001343713,0.006857574,-0.01979747,0.01941648,0.00854215,0.0003902158,0.0003715483,0.000525752,0.5,-1,0.5,-1,-0.0003224908,-0.0007964519,-9.816989,0,0,-0.08,0,0,-0.08
55930952,-0.01496293,0.01455495,0.06000343,0.001566032,0.0013421,0.006854903,-0.01968178,0.0193921,0.008461951,0.0003833894,0.0003667882,0.0004820172,0.5,-1,0.5,-1,0.001136982,-0.001205145,-9.815916,0,0,-0.08,0,0,-0.08
55950944,-0.01492682,0.01452528,0.05975848,0.001563331,0.001343348,0.006856563,-0.01963461,0.019348,0.008391771,0.0003877791,0.0003689832,0.000414405,0.5,-1,0.5,-1,0.001422561,-0.001508533,-9.815964,0,0,-0.08,0,0,-0.08
55970936,-0.01491841,0.01452245,0.05984161,0.001562288,0.001342072,0.006859551,-0.01962866,0.01933858,0.008360517,0.0003844048,0.0003715579,0.0003732999,0.5,-1,0.5,-1,-0.0001976576,-0.0022949,-9.817068,0,0,-0.08,0,0,-0.08
55990928,-0.01493655,0.01454567,0.05992368,0.00156121,0.001344823,0.006859764,-0.01962856,0.01936899,0.008319354,0.0003801418,0.000386726,0.0003380599,0.5,-1,0.5,-1,-0.0001671745,-0.00128744,-9.817616,0,0,-0.08,0,0,-0.08
56010920,-0.01498065,0.01459369,0.06000492,0.001560123,0.001347522,0.006865888,-0.01970909,0.01937976,0.008292052,0.0003827071,0.0004145948,0.0003352347,0.5,-1,0.5,-1,-0.001752642,-0.001482221,-9.817649,0,0,-0.08,0,0,-0.08
56030912,-0.01505046,0.01466508,0.0600854,0.001562127,0.001348227,0.006867686,-0.0198281,0.01940496,0.00824023,0.0003818113,0.0004326205,0.0003515361,0.5,-1,0.5,-1,-0.003192004,-0.002405325,-9.817728,0,0,-0.08,0,0,-0.08
56050904,-0.0151442,0.01475879,0.06016555,0.001565321,0.00135175,0.006868928,-0.01986373,0.01944136,0.008238242,0.0004085122,0.0004484366,0.000359426,0.5,-1,0.5,-1,-0.001783138,-0.002559713,-9.817451,0,0,-0.08,0,0,-0.08
56070896,-0.01526093,0.01487433,0.06022788,0.001567107,0.001354249,0.006870337,-0.01999719,0.01952329,0.008185521,0.0004306263,0.0004511736,0.000355906,0.5,-1,0.5,-1,-0.001542285,-0.002580455,-9.816965,0,0,-0.08,0,0,-0.08
56090888,-0.01513516,0.01475252,0.06023767,0.001571168,0.001355847,0.006876192,-0.0199045,0.01937209,0.008143628,0.0004497686,0.0004459929,0.0003573869,0.5,-1,0.5,-1,-0.00153748,-0.0025091,-9.817729,0,0,-0.08,0,0,-0.08
56110880,-0.01504156,0.0146615,0.06025143,0.001574897,0.001356439,0.006878441,-0.01983423,0.01931795,0.008076932,0.0005023645,0.0004380253,0.0003732078,0.5,-1,0.5,-1,-0.001304673,-0.002211917,-9.817939,0,0,-0.08,0,0,-0.08
56130872,-0.01497855,0.01460035,0.06026899,0.001575594,0.001358152,0.006878851,-0.01979883,0.01928423,0.008034472,0.0005397856,0.0004475422,0.0003810461,0.5,-1,0.5,-1,-0.0005879813,-0.001321711,-9.817352,0,0,-0.08,0,0,-0.08
56150864,-0.01494477,0.01456784,0.06029035,0.00157549,0.001353578,0.006879096,-0.01976808,0.01927722,0.00798158,0.0005440923,0.0004191535,0.0003535838,0.5,-1,0.5,-1,-0.0003819306,-0.0006618247,-9.817217,0,0,-0.08,0,0,-0.08
56170856,-0.01493941,0.01456294,0.06038599,0.001576705,0.001349492,0.00688418,-0.01981435,0.01930022,0.007919837,0.0005294544,0.0003698122,0.0003449127,0.5,-1,0.5,-1,-0.001828455,-0.0001814322,-9.818249,0,0,-0.08,0,0,-0.08
56190848,-0.01496152,0.01458471,0.06048014,0.001572624,0.001348201,0.006891553,-0.01984745,0.01935063,0.007871985,0.0005003508,0.0003247241,0.0003788262,0.5,-1,0.5,-1,-0.002102759,-0.0001856871,-9.818558,0,0,-0.08,0,0,-0.08
56210840,-0.0150094,0.01463179,0.06057327,0.001575302,0.001347732,0.006896314,-0.01987344,0.0193848,0.007836061,0.0004588394,0.0002989324,0.0004229312,0.5,-1,0.5,-1,-0.001932242,-0.0003726765,-9.818229,0,0,-0.08,0,0,-0.08
56230832,-0.01508205,0.01470249,0.0606657,0.001575661,0.0013491,0.006897261,-0.01994739,0.01940464,0.007811585,0.0004421315,0.0003025888,0.0004360727,0.5,-1,0.5,-1,-0.001174618,-0.001859708,-9.81745,0,0,-0.08,0,0,-0.08
56250824,-0.01517836,0.01479529,0.06075795,0.001580343,0.001351227,0.006900389,-0.01999709,0.01941578,0.007818488,0.0004551368,0.0003234242,0.0004241279,0.5,-1,0.5,-1,-0.0005293375,-0.00338077,-9.816281,0,0,-0.08,0,0,-0.08
56270816,-0.01529721,0.0149095,0.06090502,0.001581566,0.001350752,0.006905105,-0.02008594,0.01949138,0.007769023,0.000459432,0.0003444928,0.0004306007,0.5,-1,0.5,-1,-0.0005747573,-0.002867773,-9.817619,0,0,-0.08,0,0,-0.08
56290808,-0.01517354,0.01478656,0.06099312,0.001584091,0.001353635,0.006908097,-0.02000739,0.01939102,0.007663661,0.0004573868,0.0003561606,0.0004340642,0.5,-1,0.5,-1,-0.0007199331,-0.002661724,-9.819706,0,0,-0.08,0,0,-0.08
56310800,-0.01508218,0.01469481,0.06107978,0.001583295,0.001350175,0.006910953,-0.01993228,0.01931478,0.007624389,0.0004650065,0.0003575486,0.0004254254,0.5,-1,0.5,-1,-0.001072114,-0.001577988,-9.819393,0,0,-0.08,0,0,-0.08
56330792,-0.01502145,0.01463278,0.06116559,0.001582976,0.001350295,0.00691278,-0.01990274,0.01928097,0.007569127,0.0004685469,0.0003502082,0.0004128321,0.5,-1,0.5,-1,-0.0007729189,-0.001688658,-9.818434,0,0,-0.08,0,0,-0.08
56350784,-0.01498994,0.01459911,0.06125047,0.001586112,0.001347388,0.006914854,-0.01985944,0.01923573,0.007513364,0.0004781149,0.0003407535,0.0003945402,0.5,-1,0.5,-1,-0.001230338,-0.001889935,-9.81875,0,0,-0.08,0,0,-0.08
56370776,-0.01498649,0.0145928,0.06170284,0.001585472,0.001348998,0.006917275,-0.01987687,0.01926178,0.00755352,0.0004839538,0.0003576786,0.0003781808,0.5,-1,0.5,-1,-0.0007532128,-0.0008257504,-9.818384,0,0,-0.08,0,0,-0.08
56390768,-0.01501028,0.01461294,0.06213109,0.001587726,0.001351111,0.006920159,-0.01991342,0.0192808,0.00759693,0.0004843231,0.0003838864,0.0003640594,0.5,-1,0.5,-1,-0.001769132,-0.0008653952,-9.817403,0,0,-0.08,0,0,-0.08
56410760,-0.01506048,0.01465785,0.06253687,0.00159161,0.00135322,0.006920158,-0.01999577,0.01928405,0.007616371,0.0004961761,0.0004073655,0.0003561885,0.5,-1,0.5,-1,-0.002413713,-0.001658958,-9.817006,0,0,-0.08,0,0,-0.08
56430752,-0.01513596,0.01472643,0.06292153,0.001591022,0.00135438,0.00692173,-0.02006227,0.01933301,0.007619873,0.0005113955,0.0004163056,0.0003326471,0.5,-1,0.5,-1,-0.002107137,-0.002612844,-9.817696,0,0,-0.08,0,0,-0.08
