Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
106290800,-0.03364816,-0.03370581,-0.002072076,0.003195296,0.002988605,1.571807,-0.04293918,-0.04312198,0.0008196423,0.0008367116,0.0007330821,0.0005677481,0.5,-1,0.5,-1
106310792,-0.03339128,-0.03344713,-0.001271434,0.003191372,0.002982146,1.571805,-0.0427083,-0.04286304,0.000891472,0.0008195804,0.000744973,0.0005580825,0.5,-1,0.5,-1
106330784,-0.03320342,-0.03325725,-0.0005216969,0.003186075,0.00297635,1.571806,-0.04254128,-0.04268173,0.001061409,0.0008022023,0.000727867,0.0005500232,0.5,-1,0.5,-1
106350776,-0.03308207,-0.03313346,0.0001818375,0.003183768,0.002972079,1.571808,-0.0424545,-0.04255008,0.001224969,0.0007878875,0.0007139813,0.0005427134,0.5,-1,0.5,-1
106370768,-0.03302464,-0.03307332,0.001234037,0.003179612,0.00297081,1.571812,-0.04239853,-0.04249379,0.001391449,0.0007800525,0.0007124671,0.0005529303,0.5,-1,0.5,-1
106390760,-0.03302838,-0.03307431,0.00221971,0.003174188,0.002968938,1.571815,-0.04240806,-0.04248186,0.001552867,0.0007612707,0.0007255729,0.0005621176,0.5,-1,0.5,-1
106410752,-0.03309081,-0.03313401,0.003143851,0.003171549,0.002968204,1.57182,-0.04244705,-0.04252653,0.001720999,0.000721212,0.0007317503,0.0005705057,0.5,-1,0.5,-1
106430744,-0.0332091,-0.03324996,0.004010838,0.003173781,0.002966477,1.571825,-0.04249816,-0.04259713,0.00187087,0.0007233933,0.0007248853,0.0005757232,0.5,-1,0.5,-1
106450736,-0.03338118,-0.03341987,0.00482414,0.003174928,0.002963458,1.571829,-0.04264135,-0.04272373,0.001967842,0.0007531681,0.0006962374,0.0005676672,0.5,-1,0.5,-1
106470728,-0.03360528,-0.03364184,0.005816002,0.003173013,0.002965277,1.571836,-0.04280478,-0.04289113,0.002135401,0.0007525685,0.0006745337,0.0005712513,0.5,-1,0.5,-1
106490720,-0.0332813,-0.03331603,0.006717318,0.003170279,0.002967525,1.571843,-0.04253229,-0.04265491,0.002273667,0.0007253711,0.0006884978,0.0005754806,0.5,-1,0.5,-1
106510712,-0.03303001,-0.03306334,0.007563748,0.003167165,0.002964112,1.571854,-0.04233432,-0.04245071,0.00245502,0.0007176564,0.0007145425,0.0005945184,0.5,-1,0.5,-1
106530704,-0.032848,-0.03287997,0.008358665,0.003161162,0.002960572,1.571863,-0.04221572,-0.04232877,0.002538832,0.0007088304,0.000724033,0.0006229264,0.5,-1,0.5,-1
106550696,-0.03273231,-0.0327627,0.009104457,0.003157555,0.002955604,1.571872,-0.04211694,-0.0421983,0.002591785,0.0007133303,0.0007276753,0.0006290809,0.5,-1,0.5,-1
106570688,-0.03267973,-0.03270837,0.009935006,0.003151921,0.002952054,1.571879,-0.0420505,-0.04213456,0.002662278,0.0007075915,0.0007191127,0.0006172821,0.5,-1,0.5,-1
106590680,-0.03268778,-0.03271487,0.01071437,0.003150268,0.002952081,1.571887,-0.0420688,-0.0421565,0.002763302,0.0007031558,0.0007101492,0.0005934106,0.5,-1,0.5,-1
106610672,-0.03275445,-0.03277984,0.01144652,0.003149793,0.002951096,1.571897,-0.04214032,-0.0421969,0.002868369,0.0007119657,0.0007314748,0.0005719421,0.5,-1,0.5,-1
106630664,-0.0328772,-0.03290015,0.01213506,0.003151074,0.002949494,1.571904,-0.0422295,-0.04223143,0.003001753,0.0007331168,0.0007281093,0.0005495308,0.5,-1,0.5,-1
106650656,-0.03305357,-0.03307342,0.01278259,0.003150927,0.002948039,1.571917,-0.04236421,-0.04234339,0.00306373,0.0007559683,0.000705782,0.0005405481,0.5,-1,0.5,-1
106670648,-0.03328107,-0.03329795,0.01314651,0.003152439,0.00294876,1.571929,-0.04250375,-0.04250723,0.003121724,0.0007609964,0.0006816827,0.0005528232,0.5,-1,0.5,-1
106690640,-0.03296469,-0.0329783,0.0134648,0.003153654,0.002950861,1.571943,-0.04224338,-0.04222576,0.003139995,0.0007671975,0.0006832423,0.0005858291,0.5,-1,0.5,-1
106710632,-0.03272067,-0.03273049,0.01376588,0.003150725,0.002947669,1.571934,-0.04206248,-0.04200247,0.003166313,0.0007800758,0.0006999949,0.000596236,0.5,-1,0.5,-1
106730624,-0.0325448,-0.03255083,0.01405086,0.003150173,0.002945147,1.571927,-0.04187395,-0.04184363,0.003193322,0.0008061186,0.0007121737,0.0005867835,0.5,-1,0.5,-1
106751449,-0.03247458,-0.03247723,0.01432426,0.003148373,0.002942053,1.571923,-0.04180232,-0.04177511,0.003218396,0.0008231141,0.000722718,0.0005877388,0.5,-1,0.5,-1
106771441,-0.03242586,-0.03242464,0.01427994,0.003144203,0.002937617,1.571914,-0.04180814,-0.04171397,0.003158868,0.0008236998,0.0007114661,0.000560094,0.5,-1,0.5,-1
106791433,-0.03243792,-0.03243264,0.01424183,0.003141017,0.002933267,1.571906,-0.04179827,-0.0417403,0.003152827,0.0007982443,0.0006935263,0.0005275931,0.5,-1,0.5,-1
106811425,-0.03250727,-0.03249903,0.01420927,0.003139692,0.002930748,1.5719,-0.04179432,-0.04179982,0.003094127,0.0007710701,0.0006616571,0.0005111288,0.5,-1,0.5,-1
106831417,-0.03263141,-0.03262118,0.01418165,0.003143979,0.002928619,1.571892,-0.04186079,-0.04188906,0.003088756,0.0007701082,0.0006337279,0.0004895257,0.5,-1,0.5,-1
106851409,-0.03280814,-0.03279687,0.01415858,0.003141357,0.002931821,1.571887,-0.04194458,-0.04203533,0.003047875,0.000770907,0.0006401904,0.0004938146,0.5,-1,0.5,-1
106871401,-0.0330353,-0.03302361,0.01395472,0.003140708,0.002932788,1.571881,-0.04209299,-0.04217305,0.00305019,0.0007457355,0.0006678502,0.0005068654,0.5,-1,0.5,-1
106891393,-0.03272041,-0.03270973,0.01375008,0.003140369,0.002934261,1.571876,-0.04181572,-0.04195268,0.002936956,0.0007186087,0.0006804158,0.0005293122,0.5,-1,0.5,-1
106911385,-0.03247681,-0.03246836,0.01356052,0.003136649,0.002929765,1.571871,-0.04157993,-0.04177763,0.002910043,0.0007049149,0.0006907706,0.0005450819,0.5,-1,0.5,-1
106931377,-0.03230106,-0.03229539,0.01338517,0.003129319,0.002926913,1.571865,-0.04144804,-0.04163646,0.002834041,0.0006927325,0.0007051936,0.0005440677,0.5,-1,0.5,-1
106951369,-0.03219051,-0.03218776,0.01322274,0.003123833,0.002920825,1.571857,-0.04134105,-0.04154782,0.002788965,0.0006734098,0.0006947517,0.0005311659,0.5,-1,0.5,-1
106971361,-0.03214267,-0.03214289,0.01352288,0.003118515,0.002916862,1.571853,-0.04132311,-0.04151281,0.002795687,0.0006601561,0.0006618608,0.0005277137,0.5,-1,0.5,-1
106991353,-0.03215442,-0.03215736,0.01380496,0.003116277,0.002916868,1.57185,-0.04132596,-0.04150171,0.002884031,0.0006440663,0.0006561542,0.0005286046,0.5,-1,0.5,-1
107011345,-0.03222374,-0.03222964,0.01407028,0.003115219,0.002915045,1.571846,-0.04138833,-0.04159749,0.002885073,0.0006572339,0.0006669842,0.0005321578,0.5,-1,0.5,-1
107031337,-0.0323479,-0.03235761,0.01431964,0.003114759,0.0029123,1.571844,-0.0414393,-0.04169646,0.002919521,0.0006819139,0.0006607625,0.0005401145,0.5,-1,0.5,-1
107051329,-0.03252444,-0.03253844,0.01455443,0.003115066,0.002910172,1.571845,-0.04156342,-0.04181335,0.002934385,0.00069447,0.0006434171,0.0005520706,0.5,-1,0.5,-1
107071321,-0.03275162,-0.03276981,0.01535725,0.003114132,0.002912933,1.571844,-0.04171147,-0.041955,0.003056238,0.0006990514,0.0006359789,0.0005793824,0.5,-1,0.5,-1
107091313,-0.0324405,-0.03246221,0.01607708,0.003112746,0.002914121,1.571845,-0.04144869,-0.04168872,0.003187216,0.0006885565,0.0006432082,0.0005889351,0.5,-1,0.5,-1
107111305,-0.03220068,-0.03222619,0.01675199,0.003110585,0.002908474,1.571845,-0.04125747,-0.04152147,0.003274987,0.0006926227,0.0006463869,0.0005961061,0.5,-1,0.5,-1
107131297,-0.03202877,-0.03205862,0.01738511,0.003109191,0.002907224,1.571848,-0.04114445,-0.04143054,0.003372103,0.0007185385,0.0006633325,0.0005979341,0.5,-1,0.5,-1
107151289,-0.03192193,-0.03195704,0.01797921,0.003104147,0.002905879,1.571852,-0.04105844,-0.04140644,0.003409353,0.0007427258,0.0006912975,0.0006059821,0.5,-1,0.5,-1
107171281,-0.03187736,-0.031918,0.0186785,0.003104258,0.00290328,1.571854,-0.04103366,-0.04134034,0.00351264,0.0007591449,0.0007176037,0.0006104952,0.5,-1,0.5,-1
107191273,-0.03189251,-0.03193831,0.01933554,0.003103018,0.002901517,1.571858,-0.04104964,-0.0413544,0.003617903,0.0007780396,0.0007137054,0.0005946694,0.5,-1,0.5,-1
107211265,-0.03196446,-0.03201614,0.01995344,0.003105051,0.002902547,1.571859,-0.04107105,-0.04144291,0.003705562,0.0007895854,0.0007257269,0.0005771572,0.5,-1,0.5,-1
107231257,-0.03209157,-0.03214961,0.02053513,0.003104327,0.002904599,1.571865,-0.04124237,-0.04158876,0.00381326,0.0007943712,0.0007422669,0.0005570058,0.5,-1,0.5,-1
107251249,-0.03227186,-0.03233595,0.02108361,0.003104777,0.002907041,1.571873,-0.04136848,-0.04170396,0.003928096,0.0007871856,0.0007557104,0.0005678307,0.5,-1,0.5,-1
107271241,-0.03250216,-0.03257261,0.02171292,0.003104632,0.002908818,1.571877,-0.04150768,-0.04188019,0.004017321,0.0007678251,0.0007660275,0.0005583097,0.5,-1,0.5,-1
107291233,-0.03219895,-0.03227377,0.0222702,0.003107105,0.002911499,1.571885,-0.04130535,-0.04167866,0.004093806,0.000750508,0.0007581165,0.0005560003,0.5,-1,0.5,-1
107311225,-0.03196715,-0.03204631,0.02279565,0.003102008,0.002908305,1.571893,-0.04112599,-0.04147695,0.004174106,0.0007403126,0.0007510421,0.0005641987,0.5,-1,0.5,-1
107331217,-0.03180256,-0.03188603,0.02329086,0.003097591,0.002903602,1.571901,-0.04098783,-0.04134281,0.004189376,0.0007304517,0.0007338486,0.0005730977,0.5,-1,0.5,-1
107351209,-0.03170224,-0.03179017,0.02375771,0.003094441,0.002899172,1.571912,-0.0409026,-0.04125089,0.004247297,0.0007223333,0.0007057436,0.0005953128,0.5,-1,0.5,-1
107371201,-0.03166321,-0.03175591,0.02393896,0.003092102,0.002895604,1.571921,-0.0408414,-0.04121322,0.004252663,0.0007113579,0.0006744147,0.0006116994,0.5,-1,0.5,-1
107391193,-0.03168281,-0.03178077,0.02411284,0.003090295,0.002894992,1.571934,-0.04080991,-0.0412458,0.004250103,0.0007102299,0.0006569467,0.0006167042,0.5,-1,0.5,-1
107411185,-0.03175881,-0.03186229,0.02427948,0.003091947,0.00289475,1.571925,-0.04088641,-0.04126829,0.004228839,0.0007298265,0.0006701338,0.0006256719,0.5,-1,0.5,-1
107431177,-0.0318892,-0.03199765,0.02443965,0.00309221,0.00289551,1.571917,-0.04097071,-0.04133654,0.004265301,0.0007614758,0.0006847082,0.0005990196,0.5,-1,0.5,-1
107451169,-0.03207166,-0.03218469,0.02459357,0.00309412,0.00289705,1.571912,-0.04111551,-0.04144524,0.004234329,0.0007647897,0.0006894649,0.0005867353,0.5,-1,0.5,-1
107471161,-0.03230486,-0.03242171,0.02516274,0.003090731,0.002898461,1.571904,-0.04134278,-0.04161958,0.004335939,0.0007501287,0.0006963176,0.0005681554,0.5,-1,0.5,-1
107491153,-0.03200786,-0.03212444,0.0256615,0.003093013,0.002902293,1.571901,-0.04115617,-0.04137835,0.004360479,0.0007283011,0.000703808,0.0005651966,0.5,-1,0.5,-1
107511145,-0.03178155,-0.03189787,0.02613067,0.003089353,0.002900607,1.571896,-0.04094073,-0.04118894,0.004380339,0.0007146532,0.0007331268,0.0005692064,0.5,-1,0.5,-1
107531137,-0.0316218,-0.03173843,0.02657227,0.003085975,0.002897069,1.571892,-0.04082118,-0.0410753,0.004403428,0.0007160411,0.0007399251,0.0005805317,0.5,-1,0.5,-1
107551129,-0.03152635,-0.03164336,0.0269882,0.003082559,0.002897018,1.571887,-0.04076643,-0.04099651,0.004421529,0.0007185189,0.0007466789,0.0005871014,0.5,-1,0.5,-1
107571121,-0.03149272,-0.03161019,0.02768485,0.003079367,0.002896053,1.571882,-0.04075778,-0.04099633,0.004499904,0.000710737,0.0007581434,0.0005951848,0.5,-1,0.5,-1
107591113,-0.03151802,-0.03163677,0.02833977,0.003078454,0.002896762,1.571877,-0.04077097,-0.04106163,0.00461121,0.000715595,0.000768967,0.0005886362,0.5,-1,0.5,-1
107611105,-0.03159954,-0.03172016,0.02895596,0.003080015,0.002897534,1.571874,-0.0408246,-0.0411014,0.004685126,0.0007314728,0.0007741828,0.0005825562,0.5,-1,0.5,-1
107631097,-0.03173499,-0.03185712,0.029536,0.00308386,0.002898092,1.57187,-0.04092269,-0.04115811,0.004760826,0.0007603605,0.0007630166,0.000594109,0.5,-1,0.5,-1
107651089,-0.03192188,-0.03204568,0.03008232,0.003085142,0.00289783,1.571866,-0.04102834,-0.04130208,0.004804531,0.0008001802,0.0007409847,0.0006035804,0.5,-1,0.5,-1
107671081,-0.03215842,-0.032284,0.03030179,0.003088899,0.002900665,1.571862,-0.04123846,-0.04146677,0.004804529,0.0008141267,0.0007224942,0.0005890256,0.5,-1,0.5,-1
107691073,-0.03186736,-0.03199083,0.03047674,0.003092173,0.00290256,1.571859,-0.04101172,-0.0411903,0.004847465,0.0008267207,0.0007083678,0.0005795604,0.5,-1,0.5,-1
107711065,-0.031647,-0.03176797,0.03064525,0.003089776,0.002896261,1.571855,-0.0408852,-0.04104072,0.004839964,0.0008307,0.0006899694,0.0005583294,0.5,-1,0.5,-1
107731057,-0.03149318,-0.03161209,0.03080754,0.003087426,0.002892032,1.571854,-0.04072167,-0.04091312,0.004865872,0.0008242709,0.0006613826,0.0005488016,0.5,-1,0.5,-1
107751049,-0.03140239,-0.03152009,0.03096375,0.003084106,0.002890228,1.571853,-0.04062645,-0.04083878,0.004834227,0.0007974757,0.0006485119,0.000539948,0.5,-1,0.5,-1
107771041,-0.03137246,-0.03148941,0.03134052,0.003083744,0.002887034,1.571853,-0.04060718,-0.04081583,0.004832476,0.0007820628,0.0006542658,0.0005404195,0.5,-1,0.5,-1
107791033,-0.03140143,-0.03151698,0.03169643,0.003082242,0.002887599,1.571853,-0.04066733,-0.04078869,0.004844137,0.0007818495,0.0006563709,0.0005451299,0.5,-1,0.5,-1
107811025,-0.03148652,-0.03160018,0.0320331,0.003081449,0.002891907,1.571855,-0.04070089,-0.040835,0.004858359,0.0007590801,0.0006990878,0.0005406619,0.5,-1,0.5,-1
107831017,-0.03162482,-0.03173739,0.03235203,0.003080936,0.002897667,1.571858,-0.04078411,-0.04096065,0.004893698,0.0007447192,0.0007585406,0.0005504789,0.5,-1,0.5,-1
107851009,-0.03181439,-0.03192658,0.03265511,0.003080284,0.002901958,1.57186,-0.04092092,-0.04110309,0.004978908,0.0007220093,0.0008169772,0.0005597112,0.5,-1,0.5,-1
107871001,-0.03205285,-0.03216548,0.0333682,0.003084176,0.002905583,1.571862,-0.04103659,-0.04127304,0.005074786,0.0007255573,0.0008393657,0.0005580048,0.5,-1,0.5,-1
107890993,-0.03172474,-0.03183546,0.03398924,0.003088551,0.002906152,1.571867,-0.0408096,-0.0410129,0.005131275,0.000736265,0.0008300833,0.0005469047,0.5,-1,0.5,-1
107910985,-0.0315077,-0.03161649,0.03457819,0.003083384,0.002899196,1.571873,-0.04065213,-0.04083177,0.005188344,0.0007534474,0.0007841514,0.000559876,0.5,-1,0.5,-1
107930977,-0.0313564,-0.03146413,0.03513268,0.003081258,0.002897449,1.57188,-0.0404995,-0.04075758,0.005240337,0.0007645306,0.0007382276,0.000583233,0.5,-1,0.5,-1
107950969,-0.03126769,-0.03137551,0.03565507,0.003079429,0.002897631,1.571886,-0.04040591,-0.04067016,0.005274559,0.0007624296,0.0007248508,0.0005889104,0.5,-1,0.505,-1
107970961,-0.03123898,-0.03132779,0.03646841,0.003078432,0.002899062,1.571894,-0.04034804,-0.03866849,0.005378838,0.0007690742,0.0007380988,0.0005922907,0.5,-1,0.515,-1
107990953,-0.03126834,-0.03125934,0.03723316,0.003075833,0.002897914,1.5719,-0.04041464,-0.03277026,0.005461135,0.000758603,0.0007528723,0.0005841994,0.5,-1,0.525,-1
108010945,-0.03135432,-0.03108921,0.03795253,0.003076159,0.002901235,1.571907,-0.0405375,-0.02300249,0.005521601,0.0007513764,0.0007622793,0.0005769156,0.5,-1,0.535,-1
108030937,-0.03149426,-0.03073665,0.03862946,0.003075318,0.002905594,1.571916,-0.04064758,-0.009339316,0.005564584,0.0007445915,0.000783026,0.0005764497,0.5,-1,0.54,-1
108050929,-0.0316853,-0.03014105,0.03926694,0.003075593,0.002909214,1.571925,-0.04078078,0.006191733,0.005616387,0.0007220315,0.0008133306,0.0005701263,0.5,-1,0.535,-1
108070921,-0.03192585,-0.02930318,0.03999035,0.00307834,0.002909076,1.571935,-0.0410081,0.01950005,0.005700619,0.0007100201,0.0007991508,0.0005712974,0.5,-1,0.535,-1
108090913,-0.03164299,-0.0276709,0.04062227,0.003081382,0.00290985,1.571942,-0.04081243,0.03306757,0.005715483,0.0007199124,0.000758154,0.0005554685,0.5,-1,0.54,-1
108110905,-0.03143012,-0.02582259,0.04121747,0.003079233,0.002904954,1.571932,-0.04067235,0.04846862,0.005743547,0.0007408533,0.000709434,0.0005215422,0.5,-1,0.54,-1
108130897,-0.03128494,-0.02373794,0.04177866,0.003080342,0.002902312,1.571928,-0.04065525,0.06365778,0.005787022,0.0007750633,0.0006819273,0.0005115729,0.5,-1,0.545,-1
108150889,-0.03120379,-0.02139726,0.04230784,0.003075751,0.002901979,1.571921,-0.04059535,0.08057866,0.005765259,0.0007860454,0.0006749741,0.0005295051,0.5,-1,0.545,-1
108170881,-0.03118331,-0.01878155,0.04292401,0.00307531,0.002902115,1.571915,-0.04060169,0.09730927,0.005728225,0.0007883572,0.0006893441,0.0005394655,0.499,-1,0.55,-1
108190873,-0.03122095,-0.01587137,0.0435039,0.00307612,0.002902249,1.571905,-0.04063172,0.1158255,0.005741071,0.0007845648,0.0007132878,0.000526895,0.499,-1,0.55,-1
108210865,-0.03131419,-0.0126482,0.04405039,0.003075468,0.002900765,1.571891,-0.04071243,0.1340826,0.005742248,0.0007902706,0.0007188316,0.0004588575,0.499,-1,0.555,-1
108230857,-0.03146116,-0.009093529,0.04456541,0.003078651,0.002903701,1.571877,-0.04086489,0.154139,0.005723008,0.0007968878,0.0007183998,0.0003699773,0.498,-1,0.56,-1
108250849,-0.03165961,-0.005168454,0.04505099,0.00307815,0.002903592,1.571854,-0.04101415,0.1759906,0.005716233,0.0007942772,0.0007148109,0.0002296222,0.498,-1,0.56,-1
108270841,-0.03190646,-0.0008550253,0.04524835,0.003081966,0.002903436,1.571828,-0.04114603,0.1975553,0.005608883,0.0007751711,0.0006970339,3.849395e-05,0.498,-1,0.565,-1
108290833,-0.03163192,0.004132418,0.04539281,0.003082737,0.002906129,1.571797,-0.0409582,0.2210381,0.005467043,0.0007666814,0.0006677762,-0.000168349,0.498,-1,0.565,-1
108310825,-0.0314273,0.009529434,0.04553045,0.00308234,0.002907486,1.571766,-0.04084069,0.2442296,0.005361555,0.0007588418,0.0006711906,-0.0003517348,0.497,-1,0.57,-1
108330817,-0.03128865,0.01535406,0.04566192,0.003084127,0.002908685,1.571715,-0.04072972,0.269159,0.005266058,0.0007947655,0.0006708196,-0.0006020458,0.497,-1,0.575,-1
108350809,-0.03121295,0.02164319,0.04578763,0.00308168,0.00291195,1.571666,-0.04068792,0.2957723,0.005181129,0.0008091424,0.0006798343,-0.000904041,0.497,-1,0.575,-1
108370801,-0.03119776,0.02841344,0.04616623,0.003079889,0.002914743,1.571613,-0.04068552,0.3221105,0.005122556,0.0008074677,0.000685919,-0.001187323,0.497,-1,0.58,-1
108390793,-0.03124034,0.03568136,0.04652277,0.003081113,0.00292006,1.571555,-0.04071971,0.3501244,0.005109332,0.0008033694,0.000694801,-0.001453256,0.496,-1,0.58,-1
108410785,-0.03133791,0.04346291,0.04685823,0.003081732,0.002924887,1.571472,-0.04076403,0.3778221,0.005002775,0.0007918013,0.0007045163,-0.001829288,0.496,-1,0.585,-1
108430777,-0.03148739,0.0517741,0.04717346,0.003082478,0.002929265,1.571387,-0.040799,0.4072096,0.004940261,0.0007889328,0.0006973337,-0.002309494,0.496,-1,0.59,-1
108450769,-0.0316869,0.06065093,0.04747027,0.00308474,0.002935479,1.571291,-0.04094848,0.4382888,0.004889322,0.0007895534,0.0007049232,-0.002812347,0.495,-1,0.59,-1
108470761,-0.03193529,0.07010867,0.0478237,0.003088843,0.002941635,1.571172,-0.04114566,0.4689965,0.004771072,0.0008054985,0.000693025,-0.003413406,0.495,-1,0.595,-1
108490753,-0.03166075,0.08031527,0.04811223,0.003091521,0.00294903,1.571047,-0.0408496,0.5014824,0.004694545,0.0008068204,0.0006931368,-0.004076994,0.495,-1,0.595,-1
108510745,-0.03145304,0.09112441,0.0483831,0.003087215,0.002958937,1.570902,-0.04055954,0.5335582,0.004615528,0.0007978209,0.0006985299,-0.004713151,0.495,-1,0.6,-1
108530737,-0.03130819,0.102551,0.04863722,0.003085146,0.002967238,1.570747,-0.04033567,0.5672764,0.004511302,0.0007882834,0.0007096977,-0.005320234,0.495,-1,0.6,-1
108550729,-0.03122407,0.1146105,0.04887581,0.003081208,0.002974059,1.570583,-0.04021075,0.6006925,0.004443103,0.0007687067,0.0006971915,-0.005880672,0.495,-1,0.605,-1
108570721,-0.03119822,0.1273183,0.04899555,0.003078017,0.002985293,1.570414,-0.04010122,0.635739,0.004297549,0.0007411831,0.0006925878,-0.006394238,0.495,-1,0.605,-1
108590713,-0.03122729,0.140689,0.04910794,0.003077792,0.002994443,1.570238,-0.0399814,0.670403,0.004166458,0.0007187433,0.0006958621,-0.00686403,0.494,-1,0.61,-1
108610705,-0.03130766,0.1547368,0.04921326,0.003076863,0.003003478,1.570019,-0.03983527,0.7066968,0.004013506,0.0007142401,0.0006893366,-0.007446429,0.494,-1,0.61,-1
108630697,-0.03143679,0.1694757,0.04931185,0.003076968,0.003015916,1.56979,-0.03976889,0.7425875,0.003887476,0.0007227739,0.0006957508,-0.008234472,0.494,-1,0.615,-1
108650689,-0.03161174,0.1849202,0.04940441,0.003075747,0.003029786,1.56955,-0.03962178,0.7801456,0.003778715,0.0007195505,0.0007063844,-0.009066533,0.494,-1,0.615,-1
108670681,-0.03182939,0.2010844,0.04937548,0.003076012,0.003042345,1.569303,-0.03952526,0.8172799,0.00364574,0.0007045213,0.000724735,-0.00987582,0.494,-1,0.62,-1
108690673,-0.03152223,0.2179787,0.04931734,0.003076377,0.003054667,1.569049,-0.03897133,0.8559084,0.003478311,0.000689226,0.0007344808,-0.01060562,0.494,-1,0.625,-1
108710665,-0.03127671,0.2356354,0.04926211,0.003073882,0.003069172,1.568754,-0.03849531,0.8961089,0.003306237,0.000693487,0.0007334083,-0.0112452,0.495,-1,0.625,-1
108730657,-0.03108932,0.2540675,0.04920985,0.003071174,0.003082487,1.568492,-0.03805475,0.9358871,0.00319431,0.0007173028,0.0007221112,-0.01162223,0.495,-1,0.625,-1
108750649,-0.03095705,0.2732681,0.04916065,0.003068667,0.003096875,1.56822,-0.03765326,0.9752681,0.003071706,0.0007328163,0.0006909702,-0.01173297,0.495,-1,0.63,-1
108770641,-0.03087717,0.2932508,0.04925311,0.003067088,0.00311256,1.567938,-0.03729306,1.016267,0.002923352,0.0007466261,0.0006817578,-0.01178044,0.495,-1,0.63,-1
108790633,-0.03084528,0.3140287,0.04933767,0.003067577,0.003127385,1.567653,-0.03686203,1.056811,0.002779929,0.0007615053,0.000670675,-0.01186934,0.496,-1,0.635,-1
108810625,-0.03085856,0.3356138,0.04941481,0.003070302,0.003144621,1.567395,-0.0365031,1.098932,0.002641256,0.0007843596,0.0006712033,-0.01174827,0.497,-1,0.635,-1
108831450,-0.03095069,0.3591615,0.049488,0.003069722,0.003159813,1.567175,-0.0362337,1.142725,0.002531182,0.0007973331,0.0006821686,-0.01113612,0.497,-1,0.64,-1
108851442,-0.03104825,0.3824416,0.04955176,0.003071301,0.003178998,1.566956,-0.03597753,1.185984,0.002351026,0.0007937939,0.0006979863,-0.0102995,0.498,-1,0.64,-1
108871434,-0.03118628,0.406566,0.04999818,0.003073248,0.003198115,1.566796,-0.03581609,1.228786,0.00225897,0.0007849709,0.000738712,-0.009235508,0.498,-1,0.645,-1
108891426,-0.03080925,0.4314222,0.05038207,0.003077311,0.003211735,1.566631,-0.03514208,1.272995,0.002113469,0.000778558,0.0007445983,-0.008077889,0.499,-1,0.645,-1
108911418,-0.03048964,0.4571491,0.05073741,0.003076565,0.00323442,1.566467,-0.03458664,1.316742,0.002027116,0.0007860423,0.0007314468,-0.006789102,0.499,-1,0.65,-1
108931410,-0.03022464,0.4837581,0.05106667,0.003076971,0.003254519,1.566306,-0.0340847,1.362037,0.001936019,0.0008097736,0.0007401669,-0.005438694,0.499,-1,0.65,-1
108951402,-0.0300114,0.5112607,0.05137129,0.003078567,0.003274269,1.566143,-0.03361247,1.406875,0.001810412,0.0008403728,0.0007377361,-0.004309807,0.5,-1,0.655,-1
108971394,-0.02984785,0.5396684,0.05178971,0.003077267,0.00329244,1.566046,-0.03324996,1.453237,0.001735211,0.0008415357,0.0007196032,-0.003176949,0.5,-1,0.655,-1
