Time_us,x,y,yaw,V_x,V_y,Gyro_z
2639777,5.556879,-0.04085202,6.274424,4.75815,-0.0338143,0.0002630524
2659769,5.65223,-0.04202345,6.274397,4.788988,-0.03429875,0.000246149
2679761,5.743312,-0.04313961,6.274373,4.810313,-0.03464658,0.0002628082
2699753,5.839635,-0.04427086,6.27435,4.832248,-0.03507185,0.0002809859
2719745,5.9364,-0.04538437,6.274325,4.85366,-0.03542608,0.0002920906
2739737,6.033597,-0.04648013,6.274303,4.874605,-0.03571707,0.0002823035
2759729,6.131454,-0.047805,6.274282,4.895276,-0.0362155,0.0002752758
2779721,6.229769,-0.04910659,6.274249,4.920839,-0.03680636,0.0002620986
2799713,6.328568,-0.05038643,6.274216,4.944108,-0.03725442,0.0002357256
2819705,6.427822,-0.05164427,6.274186,4.966757,-0.03767127,0.000231294
2839697,6.527518,-0.05288164,6.27416,4.988901,-0.03812883,0.0002413482
2859689,6.627648,-0.05410004,6.274133,5.010491,-0.03852213,0.0002573823
2879681,6.728203,-0.0553,6.274109,5.031624,-0.03893415,0.0002723992
2899673,6.829153,-0.05648207,6.274088,5.050294,-0.03925525,0.0003019739
2919665,6.930469,-0.05764585,6.274064,5.068516,-0.039544,0.0003007355
2939657,7.032145,-0.05879245,6.274042,5.086335,-0.03981575,0.0002957484
2959649,7.134879,-0.06020911,6.274022,5.104335,-0.04030451,0.0002716617
2979641,7.237928,-0.06159971,6.273992,5.121849,-0.04079038,0.0002667648
2999633,7.341267,-0.06296553,6.273964,5.136969,-0.0411942,0.0002548503
3019625,7.44487,-0.06430777,6.273934,5.151732,-0.0416388,0.0002395428
3039617,7.548734,-0.06562787,6.273908,5.166061,-0.04203163,0.000223458
3059609,7.652851,-0.06692657,6.273884,5.180059,-0.0423711,0.0002314351
3079601,7.757196,-0.06820408,6.27386,5.191712,-0.0426683,0.0002424955
3099593,7.861744,-0.06946084,6.273838,5.203027,-0.04291215,0.0002274819
3119585,7.966491,-0.07069691,6.273816,5.214075,-0.04308469,0.0002207857
3139577,8.071433,-0.07191239,6.273797,5.224831,-0.04320919,0.0002318328
3159569,8.177299,-0.07342128,6.273779,5.235988,-0.0435954,0.0002229536
3179561,8.28325,-0.07489871,6.273756,5.239233,-0.04391026,0.0002456777
3199553,8.389205,-0.07634573,6.273732,5.24201,-0.04416585,0.0002774407
3219545,8.495163,-0.07776359,6.273706,5.244744,-0.04442339,0.0002972432
3239537,8.601127,-0.07915382,6.273685,5.247313,-0.04466292,0.0002918744
3259529,8.707094,-0.08051782,6.273663,5.249813,-0.04486721,0.0002857414
3279521,8.813123,-0.08185679,6.273643,5.257892,-0.04509104,0.0002708498
3299513,8.919271,-0.08317228,6.273623,5.265986,-0.04529928,0.0002552394
3319505,9.025518,-0.08446541,6.273608,5.271894,-0.04548599,0.0002560113
3339497,9.131843,-0.08573676,6.273595,5.277654,-0.04561441,0.0002808593
3359489,9.239046,-0.08725239,6.273581,5.28401,-0.04593557,0.0003073437
3379481,9.346268,-0.08873715,6.273559,5.287051,-0.04621428,0.0003113021
3399473,9.453475,-0.09019241,6.273537,5.289759,-0.0464471,0.0002918954
3419465,9.560668,-0.09161977,6.273518,5.292333,-0.04671443,0.0002726049
3439457,9.66783,-0.09301956,6.273497,5.292877,-0.0468157,0.0002325126
3459449,9.774942,-0.09439181,6.273484,5.293324,-0.04690922,0.0002324542
3479441,9.881969,-0.09573728,6.273468,5.290136,-0.04695325,0.0002503915
3499433,9.988876,-0.09705747,6.273452,5.286787,-0.04705169,0.0002500686
3519425,10.09566,-0.09835371,6.27344,5.283516,-0.04708872,0.000248908
3539417,10.20234,-0.09962638,6.27343,5.280271,-0.04708835,0.0002626484
3559409,10.30986,-0.1011512,6.273416,5.277888,-0.04731112,0.0002584826
3579401,10.41731,-0.1026436,6.273399,5.282151,-0.04754153,0.0002387196
3599393,10.52475,-0.1041058,6.273381,5.286565,-0.04776215,0.0002115466
3620218,10.63747,-0.1055871,6.273365,5.288979,-0.04789449,0.0001794925
3640210,10.74486,-0.1069924,6.273355,5.291175,-0.04805847,0.000172844
3660202,10.85221,-0.1083713,6.273344,5.29326,-0.04819908,0.0001985565
3680194,10.95954,-0.1097244,6.273334,5.29528,-0.04828542,0.0002191645
3700186,11.06683,-0.1110523,6.273325,5.297194,-0.04834133,0.0002569287
3720178,11.1741,-0.112356,6.273314,5.298986,-0.04837744,0.0002517049
3740170,11.28134,-0.1136372,6.273306,5.30073,-0.04847164,0.0002398946
3760162,11.3897,-0.1150733,6.273295,5.303375,-0.04865663,0.0002169206
3780154,11.49791,-0.1164814,6.273283,5.296814,-0.04872186,0.0001784117
3800146,11.60587,-0.1178482,6.273532,5.29004,-0.04737565,0.001433723
3820138,11.71359,-0.1191748,6.273524,5.283349,-0.04741727,0.0028526
3840130,11.82109,-0.1204624,6.273773,5.27665,-0.04605681,0.004360052
3860122,11.92835,-0.1217116,6.273767,5.270099,-0.04598261,0.005363016
3880114,12.03541,-0.1229364,6.273763,5.265289,-0.04594815,0.004966321
3900106,12.1423,-0.1241386,6.273758,5.260605,-0.04592017,0.003959077
3920098,12.24901,-0.1253196,6.273755,5.255983,-0.04590259,0.002802415
3940090,12.35554,-0.1264803,6.273751,5.251433,-0.04586353,0.001792002
3960082,12.46286,-0.1278857,6.273746,5.247747,-0.04597676,0.001006161
3980074,12.57,-0.1292467,6.273991,5.244764,-0.04470092,0.001710373
4000066,12.67696,-0.1305517,6.27424,5.241803,-0.04344048,0.004028558
4020058,12.78375,-0.1318024,6.274488,5.238885,-0.04218318,0.006736467
4040050,12.89039,-0.1330137,6.274485,5.235896,-0.0422366,0.007905523
4060042,12.99686,-0.1341997,6.274482,5.232928,-0.0422367,0.00712503
4080034,13.10322,-0.1353614,6.27448,5.232665,-0.04226002,0.005518263
4100026,13.20948,-0.1365001,6.274479,5.232672,-0.04223949,0.003801665
4120018,13.31566,-0.1376033,6.274728,5.232676,-0.04088664,0.003560194
4140010,13.42176,-0.1386588,6.274981,5.232598,-0.03953084,0.005096797
4160002,13.52875,-0.1398437,6.274983,5.233293,-0.03964042,0.005996418
4179994,13.63555,-0.1410029,6.274986,5.226151,-0.03965255,0.005437277
4199986,13.74209,-0.1421373,6.274987,5.218716,-0.03965845,0.00426517
4219978,13.84837,-0.1432479,6.27499,5.211385,-0.03965499,0.002983083
4239970,13.95441,-0.1443356,6.274992,5.20413,-0.03962862,0.001885907
4259962,14.0602,-0.1453878,6.275245,5.196983,-0.03824275,0.002296851
4279954,14.16583,-0.1463929,6.275494,5.197693,-0.03693965,0.00434725
4299946,14.27139,-0.147352,6.275746,5.198746,-0.03557064,0.006829568
4319938,14.37689,-0.148279,6.27575,5.199699,-0.035531,0.007868321
4339930,14.48232,-0.1491877,6.275752,5.200615,-0.03546984,0.007035336
4359922,14.58852,-0.1502876,6.275755,5.202157,-0.03555017,0.005414561
4379914,14.69457,-0.1513621,6.275763,5.197109,-0.03560634,0.003736799
4399906,14.8004,-0.1524126,6.275766,5.192122,-0.03566347,0.002307037
4419898,14.90603,-0.1534396,6.275768,5.187195,-0.03563885,0.00122535
4439890,15.01147,-0.1544308,6.276022,5.182338,-0.03433008,0.00174986
4459882,15.11671,-0.155374,6.276276,5.177527,-0.0329694,0.003938362
4479874,15.22182,-0.1562704,6.276531,5.177288,-0.03166218,0.00657193
4499866,15.32683,-0.1571349,6.276538,5.17693,-0.03167799,0.00773483
4519858,15.43175,-0.1579819,6.276544,5.17659,-0.03169655,0.006992585
4539850,15.53659,-0.1588118,6.276552,5.176148,-0.03165878,0.005466041
4559842,15.64201,-0.1598712,6.276556,5.176338,-0.03180194,0.003800744
4579834,15.74725,-0.1609035,6.276562,5.168668,-0.03185096,0.002342041
4599826,15.85224,-0.1619092,6.276566,5.161139,-0.03186106,0.001237542
4619818,15.95699,-0.1628767,6.276822,5.153733,-0.03059374,0.001736034
4639810,16.0615,-0.163794,6.277077,5.146449,-0.02926779,0.003915523
4659802,16.16578,-0.1646617,6.277331,5.139229,-0.02791757,0.006534717
4679794,16.26991,-0.1654942,6.277339,5.13989,-0.02790686,0.007679944
4699786,16.37398,-0.1663065,6.277347,5.140479,-0.02793137,0.006943906
4719778,16.47799,-0.1670998,6.277355,5.141028,-0.02793228,0.005401897
4739770,16.58194,-0.1678748,6.277363,5.141538,-0.0279031,0.003744446
4759762,16.68146,-0.1688226,6.277371,5.142633,-0.02806727,0.002390526
4779754,16.78604,-0.169772,6.277382,5.143607,-0.02811945,0.001324114
4799746,16.89054,-0.1706834,6.277636,5.144473,-0.02690859,0.001802823
4819738,16.99496,-0.1715455,6.277888,5.14529,-0.02569715,0.003937071
4839730,17.09931,-0.1723721,6.2779,5.146049,-0.02573355,0.005288674
4859722,17.20357,-0.1731768,6.277907,5.144707,-0.02573403,0.005064598
4879714,17.30772,-0.1739605,6.277914,5.143394,-0.02575833,0.00408599
4899706,17.41177,-0.1747246,6.277921,5.142084,-0.02575755,0.002916082
4919698,17.51572,-0.1754696,6.27793,5.14074,-0.025746,0.001854972
4939690,17.61958,-0.1761962,6.277942,5.139389,-0.02568504,0.001074772
4959682,17.72399,-0.1771656,6.278193,5.138556,-0.02459392,0.001759742
4979674,17.82821,-0.178093,6.278202,5.131589,-0.02465023,0.002765575
4999666,17.93221,-0.1789785,6.27846,5.124362,-0.02339935,0.00403062
5019658,18.03597,-0.1798108,6.278714,5.117237,-0.0221243,0.006152791
5039650,18.13952,-0.1806042,6.278727,5.110276,-0.02214879,0.007119048
5059642,18.24285,-0.1813726,6.278738,5.103439,-0.02210043,0.006399523
5079634,18.34604,-0.1821171,6.278748,5.102813,-0.02210896,0.004968046
5099626,18.44914,-0.1828396,6.278758,5.102478,-0.02209825,0.003427421
5119618,18.55217,-0.1835411,6.278768,5.102117,-0.02209768,0.002124833
5139610,18.65513,-0.1842226,6.278778,5.101693,-0.02205195,0.001142498
5159602,18.75874,-0.1850818,6.278784,5.101839,-0.02215735,0.0004861999
5179594,18.86225,-0.1859022,6.27904,5.101951,-0.02101731,0.00132871
5199586,18.96567,-0.1866849,6.279052,5.102018,-0.02104214,0.00250376
5219578,19.06901,-0.1874309,6.279308,5.102025,-0.01985459,0.003888717
5239570,19.17226,-0.1881289,6.279564,5.101935,-0.01863379,0.006084687
5259562,19.27544,-0.1887926,6.279578,5.101856,-0.01865176,0.007111929
5279554,19.37854,-0.1894348,6.27959,5.101668,-0.0186165,0.006427309
5299546,19.48158,-0.1900562,6.2796,5.101494,-0.01857367,0.00500216
5319538,19.58454,-0.1906578,6.279612,5.101299,-0.0185299,0.003471058
5339530,19.68744,-0.1912404,6.279625,5.101075,-0.01846597,0.002157094
5359522,19.79093,-0.191948,6.279635,5.101305,-0.0185606,0.001193928
5379514,19.89433,-0.1926337,6.279652,5.101449,-0.01861684,0.0005725214
5399506,19.99765,-0.1932981,6.279666,5.101556,-0.01862429,0.0002290723
5419498,20.10089,-0.193942,6.279678,5.101674,-0.01865045,6.635638e-05
5439490,20.20405,-0.1945664,6.279691,5.101679,-0.01864851,1.056012e-05
5459482,20.30714,-0.1951718,6.279703,5.101673,-0.01860409,2.650014e-05
5479474,20.41016,-0.1957464,6.279958,5.101632,-0.01734615,0.001275883
5499466,20.5131,-0.1962788,6.28021,5.099569,-0.01605318,0.003850801
5519458,20.61593,-0.1967815,6.28022,5.097594,-0.01595367,0.005420377
5539450,20.71867,-0.1972675,6.280232,5.095599,-0.01587527,0.005268975
5559442,20.82186,-0.1979579,6.280241,5.093968,-0.01593774,0.004311612
5579434,20.92492,-0.1986239,6.280254,5.090033,-0.01602904,0.003109357
5599426,21.02782,-0.1992672,6.280268,5.085971,-0.01609084,0.002020214
5619418,21.13056,-0.1998892,6.280278,5.081975,-0.01619527,0.001143252
5639410,21.23316,-0.2004907,6.280292,5.078074,-0.01619786,0.0005625747
5659402,21.33561,-0.2010718,6.280304,5.074227,-0.01619442,0.0002097838
5679394,21.43795,-0.2016339,6.280318,5.072777,-0.01622614,4.610946e-05
5700219,21.54527,-0.2021947,6.280331,5.071326,-0.01620918,1.423265e-05
5720211,21.64744,-0.2027215,6.280342,5.070007,-0.0161514,3.68102e-05
5740203,21.74953,-0.2032308,6.280354,5.068677,-0.01607651,8.611553e-05
5760195,21.85206,-0.2039101,6.280369,5.067695,-0.01612621,0.0001569758
5780187,21.95449,-0.2045536,6.280627,5.066757,-0.01496649,0.001427053
5800179,22.05683,-0.2051505,6.280885,5.065843,-0.01375286,0.003996558
5820171,22.15908,-0.2057139,6.280899,5.06485,-0.01380064,0.005551879
5840163,22.26125,-0.2062576,6.280915,5.063891,-0.01382139,0.005384214
5860155,22.36334,-0.2067819,6.28093,5.062932,-0.01380608,0.004414504
5880147,22.46533,-0.2072873,6.280942,5.058824,-0.01377172,0.003207571
5900139,22.56717,-0.2077747,6.280953,5.054609,-0.01372912,0.002072017
5920131,22.66888,-0.2082446,6.280966,5.050456,-0.01365014,0.001202071
5940123,22.77046,-0.2086979,6.280982,5.046416,-0.01360055,0.0006209424
5960115,22.87235,-0.2093786,6.280994,5.042741,-0.01365554,0.0002773808
5980107,22.97412,-0.2100326,6.28101,5.042215,-0.01372953,0.0001067028
6000099,23.07582,-0.2106618,6.281027,5.041847,-0.0137949,6.50975e-05
6020091,23.17746,-0.2112679,6.281043,5.041458,-0.01387297,8.551124e-05
6040083,23.27903,-0.211852,6.28106,5.041021,-0.01391564,0.0001478652
6060075,23.38053,-0.2124027,6.281313,5.040603,-0.01272849,0.00139977
6080067,23.48198,-0.212909,6.281565,5.040163,-0.01154128,0.003922789
6100059,23.58338,-0.2133833,6.281579,5.03965,-0.01148203,0.005460416
6120051,23.68471,-0.2138382,6.281595,5.039163,-0.01143133,0.005305628
6140043,23.786,-0.2142748,6.281606,5.038676,-0.01138096,0.004360029
6160035,23.88764,-0.2148966,6.28162,5.038509,-0.01150292,0.003179363
6180027,23.98922,-0.2154934,6.281636,5.038307,-0.01156082,0.002101637
6200019,24.09073,-0.2160658,6.281652,5.038087,-0.01156575,0.001257354
6220011,24.19219,-0.2166145,6.281669,5.037858,-0.01156094,0.0006831957
6240003,24.29359,-0.2171412,6.281684,5.037585,-0.01160704,0.0003232515
6259995,24.39494,-0.2176473,6.2817,5.037301,-0.01162292,0.0001508615
6279987,24.49624,-0.2181335,6.281714,5.036978,-0.01160174,0.0001035701
6299979,24.59749,-0.2186005,6.281727,5.036627,-0.01158696,0.0001078247
6319971,24.69869,-0.219049,6.281741,5.036272,-0.01153078,0.0001457646
6339963,24.79985,-0.2194791,6.281753,5.035936,-0.01141467,0.0001889486
6359955,24.90126,-0.2201086,6.281766,5.035829,-0.01151903,0.0002217278
6379947,25.00255,-0.2207122,6.281782,5.0288,-0.01157023,0.0002561078
6399939,25.10365,-0.2212791,6.282033,5.021572,-0.01040971,0.001449646
6419931,25.20456,-0.2217981,6.282288,5.014469,-0.009194777,0.003939817
6439923,25.30528,-0.2222821,6.282306,5.00754,-0.009194636,0.005481102
6459915,25.40583,-0.2227443,6.282319,5.000741,-0.009174914,0.005322263
6479907,25.50623,-0.2231854,6.282331,4.995974,-0.009130246,0.004352738
6499899,25.6065,-0.2236061,6.282349,4.991345,-0.009037976,0.003173449
6519891,25.70664,-0.224007,6.282362,4.986772,-0.0089517,0.002109763
6539883,25.80668,-0.2243896,6.282371,4.984258,-0.008909131,0.001251313
6559875,25.90691,-0.2249332,6.282385,4.982057,-0.009000483,0.0006637652
6579867,26.00706,-0.2254531,6.282398,4.979834,-0.009052125,0.0003051288
6599859,26.10712,-0.2259503,6.282414,4.977647,-0.009086056,0.0001191863
6619851,26.2071,-0.2264256,6.282429,4.975477,-0.00906682,5.833362e-05
6639843,26.30699,-0.22688,6.282445,4.973339,-0.009106451,9.231508e-05
6659835,26.40681,-0.2273145,6.282463,4.971229,-0.009062109,0.0001578687
6679827,26.50661,-0.2277294,6.282475,4.974408,-0.009018158,0.0002363053
6699819,26.60644,-0.2281256,6.282488,4.977488,-0.008965749,0.0002676553
6719811,26.7063,-0.2285039,6.282499,4.980469,-0.008886909,0.0002845332
6739803,26.80619,-0.2288651,6.282516,4.983396,-0.008825286,0.0003118163
6759795,26.9065,-0.2293517,6.28276,4.986507,-0.007725018,0.001480222
6779787,27.00675,-0.2297935,6.28301,4.981203,-0.006565193,0.003916085
6799779,27.10684,-0.2302027,6.283026,4.976039,-0.00655514,0.005415844
6819771,27.20679,-0.2305919,6.283041,4.970935,-0.006535124,0.005253543
6839763,27.30163,-0.2309553,6.283057,4.966168,-0.006539447,0.004373255
6859755,27.40131,-0.2313076,6.28307,4.961281,-0.006552298,0.003221188
6879747,27.50087,-0.2316431,6.283083,4.95773,-0.006529798,0.002126106
6899739,27.60033,-0.231962,6.283095,4.954227,-0.006452456,0.001259778
6919731,27.69969,-0.2322645,6.283107,4.950874,-0.006372447,0.0006587782
6939723,27.79895,-0.2325517,6.283122,4.947571,-0.006314522,0.0003068
6959715,27.89833,-0.2330617,6.283131,4.944438,-0.006359797,0.0001326106
6979707,27.99763,-0.2335465,6.283146,4.942961,-0.006426864,6.551881e-05
6999699,28.09687,-0.2340077,6.283163,4.941645,-0.006471486,8.843228e-05
7019691,28.19605,-0.2344459,6.283175,4.940378,-0.006451843,0.0001352413
7039683,28.29516,-0.2348621,3.543166e-06,4.939136,-0.006464647,0.0001706412
7059675,28.39423,-0.2352575,1.632597e-05,4.93785,-0.006452935,0.0002149412
7079667,28.49328,-0.2356327,2.866382e-05,4.941582,-0.006402874,0.0002286844
7099659,28.59239,-0.2359886,4.230706e-05,4.945449,-0.006351365,0.0002592651
7119651,28.69155,-0.2363263,5.755471e-05,4.949228,-0.006305793,0.0002899143
7139643,28.79076,-0.2366465,7.130963e-05,4.952925,-0.006211025,0.000325605
7159635,28.89042,-0.2371559,8.166331e-05,4.956738,-0.006243969,0.0003439496
7179627,28.99011,-0.2376402,9.7264e-05,4.960491,-0.006316846,0.0003416793
7199619,29.08984,-0.2380894,0.0003465742,4.964084,-0.005188824,0.001499239
7219611,29.18959,-0.2385044,0.0003622042,4.967631,-0.005200787,0.002786466
7239603,29.28938,-0.2388979,0.0003789881,4.971023,-0.00523645,0.002999463
7259595,29.3892,-0.2392708,0.000392608,4.974333,-0.005216349,0.002634344
7279587,29.48905,-0.2396237,0.0004038916,4.977537,-0.005188088,0.002034302
7299579,29.58893,-0.2399575,0.0004180857,4.980675,-0.005127284,0.001449508
7319571,29.68885,-0.2402727,0.0004253954,4.983771,-0.005058005,0.0009350616
7339563,29.7888,-0.2405701,0.0004353046,4.98674,-0.004961144,0.0005328695
7359555,29.88892,-0.2410271,0.0004465824,4.989674,-0.004987359,0.0002935132
7379547,29.98907,-0.2414606,0.0004613015,4.992497,-0.005047678,0.0001803519
7399539,30.08925,-0.2418717,0.0004810984,4.995294,-0.005020573,0.0001754527
7419531,30.18945,-0.2422609,0.0004952334,4.997971,-0.005025297,0.0002166546
7439523,30.28967,-0.2426296,0.0005082943,5.000632,-0.004995892,0.0002470287
7459515,30.38993,-0.242978,0.0005220489,5.003222,-0.004959732,0.0002841128
7479507,30.49013,-0.2433076,0.0005362366,4.998359,-0.004926878,0.0003074521
7499499,30.59022,-0.2436191,0.0005535973,4.993229,-0.004869463,0.0003489277
7519491,30.69018,-0.2439133,0.0005674578,4.988176,-0.004801536,0.0003939603
7539483,30.79002,-0.244191,0.0005793993,4.983223,-0.004753271,0.0004028655
7559475,30.88994,-0.2446074,0.00059091,4.978528,-0.004754861,0.0003858753
7579467,30.98982,-0.2450017,0.0006031724,4.981206,-0.00475031,0.0003594993
7599459,31.08972,-0.2453753,0.0006192324,4.984197,-0.004743649,0.0003485465
7619451,31.18966,-0.2457292,0.000634777,4.987125,-0.004737756,0.0003508877
7639443,31.28963,-0.2460644,0.0006487179,4.990036,-0.004711618,0.0003556589
7659435,31.38963,-0.2463817,0.0006634687,4.992791,-0.004720775,0.0003694188
7679427,31.48966,-0.2466819,0.0006797177,4.995475,-0.004660061,0.0003926351
7699419,31.58972,-0.2469653,0.0006950276,4.998075,-0.004589103,0.0004257519
7719411,31.68982,-0.2472322,0.0007079974,5.000587,-0.004481841,0.0004515311
7739403,31.78995,-0.2474835,0.0007194705,5.003077,-0.004412579,0.0004395722
7759395,31.89046,-0.2478555,0.0007288514,5.005754,-0.004429657,0.0004119335
7780220,31.99594,-0.2482129,0.0007414028,5.001678,-0.004413744,0.0003534763
7800212,32.09629,-0.2485472,0.0007536467,4.997607,-0.004388622,0.0003204137
7820204,32.19653,-0.2488638,0.0007665256,4.993565,-0.004381546,0.0002960932
7840196,32.29666,-0.2491635,0.000777888,4.989572,-0.004350432,0.0002788393
7860188,32.39668,-0.2494461,0.0007923097,4.985649,-0.004266185,0.0002839637
7880180,32.49666,-0.2497122,0.0008052788,4.988287,-0.004178231,0.0003154342
7900172,32.59667,-0.2499627,0.0008181456,4.991146,-0.004087142,0.0003363555
7920164,32.69672,-0.2501981,0.0008263984,4.993956,-0.003991535,0.000337429
7940156,32.79679,-0.2504197,0.0008334367,4.996688,-0.003948074,0.0003108967
7960148,32.89709,-0.2508682,0.0008445911,4.999416,-0.003961904,0.0002859808
7980140,32.99738,-0.2512919,0.000855419,4.998155,-0.003985119,0.0002804945
