Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
134171310,0.04039427,-0.04007836,0.06303709,0.003788084,0.003693255,3.151358,0.04972594,-0.05112775,0.005106709,0.0008308713,0.0009868413,0.0008874438,0.5,-1,0.515,-1
134191302,0.04034036,-0.0401358,0.06378559,0.003789074,0.003691459,3.151361,0.04381411,-0.05126685,0.005172454,0.0008520877,0.0009779606,0.0008691726,0.5,-1,0.525,-1
134211294,0.04019915,-0.04026242,0.06449012,0.003788156,0.003692878,3.151362,0.0342178,-0.05141282,0.005216361,0.000859727,0.0009543801,0.0008522272,0.5,-1,0.535,-1
134231286,0.0398932,-0.0404557,0.06515316,0.003789591,0.00369572,3.151362,0.02094794,-0.05167903,0.005220649,0.0008634307,0.0009616217,0.000824225,0.5,-1,0.545,-1
134251278,0.03934632,-0.0407146,0.06577738,0.003793619,0.003702087,3.151363,0.004097426,-0.05207825,0.005247273,0.0008692665,0.0009830341,0.0007916911,0.5,-1,0.555,-1
134271270,0.03848372,-0.04103743,0.06678065,0.003796547,0.003700176,3.151366,-0.01631357,-0.05250677,0.005336433,0.0008805931,0.0009708207,0.000782424,0.5,-1,0.565,-1
134291262,0.03651655,-0.04072132,0.06767102,0.003803393,0.003704904,3.151372,-0.04068841,-0.05246456,0.005330051,0.0008985628,0.0009493838,0.0007825001,0.5,-1,0.57,-1
134311254,0.03413941,-0.0404948,0.06850648,0.003799476,0.003700096,3.151374,-0.06644651,-0.05252188,0.005347712,0.0009191548,0.0009292965,0.0008025273,0.5,-1,0.58,-1
134331246,0.03129932,-0.04035401,0.06929099,0.003797151,0.003695525,3.151376,-0.0955298,-0.05267179,0.005369319,0.0009193686,0.0009076424,0.0008200057,0.498,-1,0.585,-1
134351238,0.02794633,-0.04029615,0.07002779,0.003797452,0.003695038,3.151366,-0.1258092,-0.05291292,0.005361501,0.0009173622,0.0008958363,0.0007708892,0.497,-1,0.59,-1
134371230,0.02405131,-0.04031808,0.07096957,0.003792248,0.003692742,3.151341,-0.1573608,-0.05318403,0.005363949,0.0009094103,0.0009013105,0.0005712375,0.496,-1,0.6,-1
134391222,0.01956583,-0.04041699,0.07185283,0.003793389,0.003692276,3.151305,-0.1920431,-0.05356423,0.005388209,0.0008901351,0.0009043466,0.000208981,0.494,-1,0.605,-1
134411214,0.01444275,-0.0405907,0.07268132,0.003792949,0.00369476,3.151231,-0.2279082,-0.05402189,0.005360494,0.0008726922,0.0009197973,-0.0003903278,0.492,-1,0.615,-1
134431206,0.008635569,-0.04083658,0.07345846,0.003796322,0.00369762,3.15112,-0.2668536,-0.05451573,0.005347453,0.0008791356,0.0009311085,-0.001323985,0.49,-1,0.62,-1
134451198,0.00209869,-0.04115142,0.07418772,0.003799479,0.003702066,3.150964,-0.3069122,-0.05501316,0.00531245,0.0008993689,0.0009539812,-0.002625762,0.488,-1,0.625,-1
134471190,-0.005192221,-0.04153273,0.0754306,0.003803601,0.003705937,3.150753,-0.3479571,-0.05558408,0.005323639,0.0009236218,0.0009675054,-0.004339944,0.485,-1,0.635,-1
134491182,-0.01368932,-0.04127087,0.07653315,0.003808908,0.003713496,3.15046,-0.39221,-0.05559416,0.005313369,0.0009361695,0.0009920935,-0.006575128,0.482,-1,0.64,-1
134511174,-0.02300577,-0.04109858,0.07756521,0.003807308,0.003716516,3.150065,-0.4373941,-0.05555746,0.005293841,0.0009633495,0.0009939668,-0.009483468,0.478,-1,0.645,-1
134531166,-0.03316442,-0.04100966,0.07853151,0.003801269,0.003722632,3.149531,-0.4834588,-0.05552879,0.005272848,0.0009686617,0.001006925,-0.01329474,0.474,-1,0.655,-1
134551158,-0.04420649,-0.04099917,0.07943605,0.003798186,0.003727844,3.148845,-0.5324056,-0.05546554,0.005196011,0.00096704,0.001004831,-0.01818263,0.47,-1,0.66,-1
134571150,-0.05617202,-0.04106075,0.08094625,0.00379471,0.003736317,3.147984,-0.5821397,-0.05523108,0.005215598,0.0009460985,0.001010757,-0.02419962,0.465,-1,0.665,-1
134591142,-0.06908031,-0.04118648,0.08235821,0.003791008,0.003747316,3.146891,-0.6326661,-0.05480985,0.005213099,0.0009284313,0.001021795,-0.03154692,0.46,-1,0.67,-1
134611134,-0.08295041,-0.04136751,0.08367874,0.003787386,0.003755195,3.145548,-0.6839944,-0.05409743,0.005217921,0.0009270629,0.001013234,-0.04038007,0.454,-1,0.68,-1
134631126,-0.09782097,-0.04159352,0.0849142,0.003784966,0.003771987,3.143887,-0.738083,-0.05302412,0.005210304,0.0009262186,0.001016171,-0.05094619,0.448,-1,0.675,-1
134651118,-0.1136898,-0.04185333,0.08607015,0.003777982,0.003784785,3.141876,-0.7889054,-0.05155656,0.005175911,0.0009237276,0.001004444,-0.06348442,0.442,-1,0.675,-1
134671110,-0.1305149,-0.04213439,0.08696859,0.003772753,0.003804841,3.139497,-0.8385013,-0.04957571,0.005105112,0.0009109646,0.001005049,-0.07800806,0.436,-1,0.675,-1
134691102,-0.1480837,-0.04168751,0.08775081,0.003770357,0.003821315,3.136722,-0.8866172,-0.04652855,0.004965204,0.0009145127,0.0009987014,-0.09433083,0.431,-1,0.67,-1
134711094,-0.1665504,-0.04126525,0.08848231,0.003756227,0.003846653,3.133571,-0.9316673,-0.0428918,0.004860213,0.0009343768,0.0009813603,-0.1120847,0.426,-1,0.67,-1
134731086,-0.1858751,-0.04084954,0.08916628,0.003737816,0.003875576,3.130038,-0.975627,-0.03863223,0.004720514,0.0009413154,0.0009874401,-0.130758,0.421,-1,0.67,-1
134751078,-0.2060382,-0.0404226,0.08980545,0.003722273,0.003907484,3.126103,-1.018576,-0.03369549,0.004582617,0.0009323095,0.001003184,-0.1500566,0.419,-1,0.665,-1
134771070,-0.2270002,-0.03996806,0.09070148,0.003707146,0.003937219,3.121906,-1.05848,-0.0282476,0.004523735,0.0009397155,0.001012997,-0.1691748,0.422,-1,0.665,-1
134791062,-0.2487222,-0.03947384,0.09153914,0.003690708,0.003967789,3.117715,-1.097415,-0.02254506,0.004463341,0.0009539605,0.001006291,-0.1858452,0.424,-1,0.66,-1
134811054,-0.2711663,-0.0389313,0.09232229,0.003675628,0.004000542,3.113493,-1.133395,-0.01664411,0.004392053,0.0009539271,0.001006532,-0.1985018,0.427,-1,0.66,-1
134831046,-0.2942956,-0.03833219,0.09305466,0.003659108,0.004032232,3.109307,-1.168543,-0.01050694,0.004358728,0.000951402,0.0009951646,-0.2068081,0.429,-1,0.655,-1
134851038,-0.3180743,-0.03766918,0.09373911,0.00364635,0.004064724,3.105123,-1.20081,-0.004240715,0.004247185,0.0009358787,0.0009872043,-0.2114743,0.43,-1,0.655,-1
134871030,-0.3424666,-0.03693501,0.0949345,0.003633213,0.004100564,3.100889,-1.232272,0.002287017,0.004291531,0.0009324695,0.0009905898,-0.2138058,0.431,-1,0.655,-1
134891022,-0.3671516,-0.03538439,0.0959949,0.003618148,0.004139106,3.096614,-1.262603,0.009665253,0.004291198,0.0009323669,0.001011304,-0.2149469,0.433,-1,0.65,-1
134911014,-0.392409,-0.03377815,0.09698508,0.003601047,0.004177516,3.092356,-1.290208,0.01705326,0.004283514,0.0009409761,0.00102528,-0.2154119,0.434,-1,0.65,-1
134931006,-0.4182052,-0.0321083,0.09790973,0.003579617,0.004216692,3.088074,-1.317142,0.02463499,0.004265814,0.0009455184,0.001002588,-0.2153442,0.435,-1,0.645,-1
134950998,-0.4431652,-0.03040133,0.09876774,0.00355746,0.004255513,3.08399,-1.340197,0.03189692,0.004222095,0.0009355434,0.0009769608,-0.2152583,0.436,-1,0.645,-1
134970990,-0.469915,-0.02859234,0.09957152,0.003540226,0.004295778,3.07968,-1.363851,0.03969914,0.004216576,0.0009316992,0.000947971,-0.2153517,0.437,-1,0.645,-1
134990982,-0.4971264,-0.02669833,0.1003224,0.003520793,0.004336015,3.075367,-1.38693,0.04759815,0.004155898,0.0009317482,0.0009413142,-0.2155513,0.438,-1,0.64,-1
135010974,-0.524768,-0.02471481,0.1010239,0.003500262,0.004377143,3.071052,-1.407418,0.05545463,0.004136986,0.0009064042,0.0009257814,-0.2158584,0.44,-1,0.64,-1
135030966,-0.5528087,-0.02263834,0.1016798,0.003484492,0.00441835,3.066812,-1.427368,0.06331052,0.004122522,0.0009015554,0.0009336983,-0.2157417,0.441,-1,0.635,-1
135050958,-0.5812187,-0.02046638,0.1022931,0.003466323,0.004458341,3.062587,-1.444832,0.07105556,0.004102653,0.0009018191,0.0009340184,-0.2150587,0.441,-1,0.635,-1
135070950,-0.6099685,-0.01819488,0.1025738,0.003448307,0.004501366,3.05831,-1.461835,0.07896342,0.004010379,0.0008843117,0.0009404165,-0.2144373,0.442,-1,0.635,-1
135090942,-0.6391777,-0.01518162,0.1028014,0.003436029,0.004542659,3.054058,-1.478429,0.08739441,0.003910271,0.0008858647,0.0009502544,-0.2140616,0.444,-1,0.63,-1
135110934,-0.6686831,-0.01208916,0.1030138,0.003415582,0.004583962,3.049896,-1.492638,0.0955517,0.00380729,0.0009062333,0.0009702416,-0.2132739,0.445,-1,0.63,-1
135130926,-0.6984575,-0.008914644,0.1032117,0.003394118,0.004621825,3.045764,-1.506441,0.1037134,0.003717685,0.0009284341,0.0009821919,-0.2118407,0.446,-1,0.63,-1
135150918,-0.728494,-0.005654009,0.1033958,0.003375785,0.004662121,3.041674,-1.519822,0.1118441,0.003599613,0.0009464197,0.000966917,-0.2100872,0.447,-1,0.625,-1
135170910,-0.7587668,-0.00230648,0.1040344,0.003358476,0.004701632,3.037623,-1.530899,0.1196782,0.003624198,0.0009738703,0.0009824878,-0.2080836,0.448,-1,0.625,-1
135190902,-0.7892511,0.001128089,0.10463,0.003339196,0.004740919,3.033616,-1.541614,0.127447,0.003582273,0.0009723376,0.0009877149,-0.2059684,0.448,-1,0.625,-1
135210894,-0.8199403,0.004653996,0.1051859,0.003320127,0.004779709,3.029583,-1.552022,0.1352937,0.00361959,0.0009557232,0.001006741,-0.2041902,0.449,-1,0.62,-1
135230886,-0.8508094,0.008272539,0.1057047,0.003302817,0.004816566,3.025594,-1.560146,0.1428352,0.003581986,0.0009312878,0.001013508,-0.2025765,0.45,-1,0.62,-1
135250878,-0.8818341,0.01198347,0.1061887,0.003285719,0.004851315,3.021663,-1.568046,0.1503173,0.003596463,0.0009143128,0.000998813,-0.2011128,0.451,-1,0.62,-1
135270870,-0.9130101,0.01578794,0.1069215,0.003271406,0.004885694,3.017789,-1.575636,0.1576584,0.003620233,0.000909716,0.0009626454,-0.1994379,0.452,-1,0.615,-1
135290862,-0.9448272,0.02032262,0.1075708,0.003256263,0.004919544,3.013975,-1.581493,0.1652118,0.003691077,0.0008952686,0.0009229174,-0.1972631,0.454,-1,0.615,-1
135310854,-0.9767288,0.02492026,0.108178,0.003237021,0.004946006,3.010298,-1.587181,0.1724294,0.003725178,0.0009000683,0.0009098739,-0.1941874,0.455,-1,0.615,-1
135330846,-1.008713,0.02958182,0.1087454,0.003222054,0.00497078,3.006684,-1.592629,0.1795442,0.003736065,0.0009221283,0.0008953226,-0.1905086,0.456,-1,0.61,-1
135350838,-1.040759,0.03430547,0.1092761,0.003201374,0.004997529,3.003138,-1.595917,0.186151,0.003779586,0.0009265137,0.0008929992,-0.1867841,0.458,-1,0.61,-1
135370830,-1.072846,0.03908785,0.1103311,0.003185064,0.005023849,2.999746,-1.599081,0.1925321,0.003914054,0.0009171793,0.0009176754,-0.1827347,0.458,-1,0.61,-1
135390822,-1.104974,0.04393072,0.1113178,0.003168598,0.005051538,2.996351,-1.60214,0.1988431,0.003986602,0.0009008914,0.0009508538,-0.17862,0.459,-1,0.61,-1
135410814,-1.137141,0.04883454,0.1122407,0.003155844,0.005075923,2.993018,-1.605041,0.2049665,0.004068776,0.0009017691,0.0009738138,-0.1747221,0.46,-1,0.605,-1
135430806,-1.169327,0.05379716,0.1131049,0.00314159,0.005099986,2.98976,-1.605882,0.2107084,0.004191728,0.0009059871,0.0009852244,-0.170957,0.461,-1,0.605,-1
135450798,-1.201513,0.05881579,0.113915,0.003129459,0.005121763,2.986583,-1.606651,0.2162203,0.004313404,0.0008946224,0.0009812678,-0.1672216,0.461,-1,0.605,-1
135470790,-1.233698,0.06389136,0.1147049,0.003117017,0.005146219,2.983398,-1.607313,0.2217373,0.004459575,0.0008943985,0.0009773339,-0.1638303,0.462,-1,0.6,-1
135490782,-1.266623,0.0697569,0.1154109,0.003105098,0.005168604,2.980298,-1.606623,0.2272915,0.004571831,0.0008743603,0.0009764,-0.1608369,0.463,-1,0.6,-1
135510774,-1.299479,0.07564211,0.1160746,0.00309069,0.005180686,2.977272,-1.60587,0.2326746,0.004688157,0.0008644406,0.0009657334,-0.1578946,0.464,-1,0.6,-1
135530766,-1.33227,0.08154818,0.1166987,0.003076337,0.005189573,2.974327,-1.605095,0.2377757,0.004762191,0.0008837336,0.0009635745,-0.1547998,0.465,-1,0.6,-1
135550758,-1.364998,0.08747537,0.117286,0.003064139,0.005199657,2.971462,-1.604255,0.2427195,0.004856976,0.0009090935,0.0009453134,-0.1514668,0.466,-1,0.595,-1
135570750,-1.397645,0.09342104,0.1175487,0.003053699,0.005209849,2.968682,-1.601393,0.2471077,0.004889748,0.0009322312,0.0009349353,-0.1479115,0.466,-1,0.595,-1
135590742,-1.430193,0.09938391,0.1177991,0.003042304,0.005219205,2.965906,-1.598513,0.2514146,0.00496074,0.0009462367,0.0009316067,-0.1445593,0.466,-1,0.595,-1
135610734,-1.462646,0.1053661,0.1180382,0.003031792,0.005230007,2.963128,-1.595629,0.2557037,0.005019221,0.0009514965,0.0009267697,-0.1418961,0.467,-1,0.595,-1
135630726,-1.495005,0.1113692,0.1182658,0.003022615,0.005242003,2.960438,-1.592783,0.2598034,0.004993093,0.0009436604,0.0009421881,-0.1396012,0.468,-1,0.595,-1
135650718,-1.527274,0.1173929,0.1184818,0.003012526,0.005253542,2.957834,-1.589919,0.263682,0.004991136,0.0009252189,0.0009715324,-0.1371167,0.468,-1,0.59,-1
135670710,-1.559436,0.1234338,0.118647,0.0030058,0.005266749,2.955237,-1.585151,0.2671167,0.004976855,0.0009062256,0.0009934448,-0.1345706,0.469,-1,0.59,-1
135690702,-1.592414,0.1302223,0.1187816,0.002998684,0.005277834,2.952727,-1.581233,0.2709353,0.005059911,0.0008883263,0.001006952,-0.1319719,0.47,-1,0.59,-1
135710694,-1.625235,0.1369932,0.1189123,0.00298514,0.005274889,2.950294,-1.577333,0.2745002,0.00508213,0.0008781187,0.001013806,-0.1290912,0.471,-1,0.59,-1
135730686,-1.657905,0.1437483,0.1190388,0.002976079,0.005272792,2.947947,-1.573416,0.2778926,0.005114667,0.0008720101,0.0009994728,-0.1258764,0.47,-1,0.585,-1
135750678,-1.690409,0.1504877,0.1191618,0.002967214,0.005272699,2.945529,-1.567596,0.2810051,0.005190561,0.0008881629,0.0009956413,-0.1230756,0.471,-1,0.585,-1
135770670,-1.722731,0.1572111,0.1190551,0.00295909,0.005268627,2.943198,-1.561851,0.2839139,0.005174968,0.0009130473,0.0009935787,-0.120788,0.472,-1,0.585,-1
135790662,-1.754879,0.1639195,0.1189593,0.002951689,0.005266741,2.940955,-1.556169,0.2865879,0.005150284,0.0009258506,0.0009804456,-0.1183869,0.472,-1,0.585,-1
135810654,-1.786855,0.1706129,0.118874,0.00294503,0.005265487,2.938718,-1.550508,0.289196,0.005180127,0.000928304,0.0009587277,-0.1159637,0.473,-1,0.585,-1
135830646,-1.818665,0.1772928,0.118799,0.002936385,0.005267513,2.936565,-1.544954,0.2916421,0.005204104,0.0009152091,0.0009527238,-0.1135674,0.473,-1,0.585,-1
135850638,-1.850313,0.1839603,0.118733,0.002930728,0.005267812,2.934424,-1.539463,0.2940063,0.005180601,0.0008902012,0.0009615956,-0.1112576,0.473,-1,0.58,-1
135870630,-1.881786,0.1906134,0.1186916,0.002925992,0.005267448,2.93229,-1.53213,0.2958847,0.00520258,0.0008730557,0.0009550042,-0.1092728,0.474,-1,0.58,-1
135890622,-1.914068,0.1980135,0.1186388,0.002922515,0.005266435,2.930243,-1.525726,0.2982285,0.005229326,0.0008682961,0.0009311214,-0.1073662,0.475,-1,0.58,-1
135911447,-1.947645,0.2056655,0.1185998,0.002914814,0.005256244,2.92818,-1.519022,0.300359,0.005272239,0.0008833893,0.0009165251,-0.1048879,0.476,-1,0.58,-1
135931439,-1.979481,0.2129708,0.1185635,0.002909297,0.005245435,2.926297,-1.512771,0.302255,0.005301938,0.0008918095,0.0009317483,-0.1020416,0.477,-1,0.58,-1
135951431,-2.011106,0.2202289,0.1185344,0.002903618,0.005235396,2.9245,-1.506594,0.3039715,0.00533691,0.0009009193,0.0009448612,-0.09874641,0.476,-1,0.58,-1
135971423,-2.042526,0.227443,0.1184398,0.002898859,0.005227103,2.922636,-1.50046,0.3057373,0.005338172,0.0009141517,0.000960533,-0.09580838,0.477,-1,0.575,-1
135991415,-2.073729,0.2346133,0.118356,0.002895113,0.005217174,2.920857,-1.492506,0.3068789,0.005356234,0.0009338323,0.0009761264,-0.09336865,0.477,-1,0.575,-1
136011407,-2.104701,0.2417358,0.1182828,0.0028917,0.00521039,2.919085,-1.484634,0.3079726,0.005405655,0.0009397346,0.000978075,-0.09127352,0.478,-1,0.575,-1
136031399,-2.135448,0.248812,0.1182194,0.00289225,0.005204219,2.917395,-1.476952,0.3088562,0.005416864,0.0009547203,0.0009713833,-0.08926482,0.479,-1,0.575,-1
136051391,-2.165979,0.2558421,0.1181644,0.002886287,0.00519955,2.915792,-1.469428,0.3095952,0.005387308,0.0009399096,0.0009840818,-0.08690753,0.479,-1,0.575,-1
136071383,-2.196299,0.2628276,0.1182855,0.002886527,0.005196152,2.914196,-1.461978,0.3102796,0.005462204,0.0009206166,0.0009889854,-0.08448385,0.48,-1,0.575,-1
136091375,-2.227551,0.2704977,0.1183844,0.002886707,0.005195162,2.912685,-1.455574,0.3114065,0.005534675,0.0008981021,0.001011353,-0.08198851,0.498,-1,0.575,-1
136111367,-2.258561,0.2780759,0.1184825,0.002888495,0.005176372,2.912523,-1.449644,0.310399,0.005593477,0.0008893261,0.001034373,-0.07286807,0.516,-1,0.57,-1
136131359,-2.289329,0.2855213,0.1185803,0.002894436,0.005153629,2.913712,-1.442389,0.3068235,0.005689309,0.000881374,0.001063023,-0.05011604,0.535,-1,0.57,-1
136151351,-2.319855,0.2927924,0.1186783,0.002911342,0.005124027,2.916306,-1.435719,0.3011042,0.005783128,0.0008641283,0.001055453,-0.01242444,0.55,-1,0.57,-1
136171343,-2.350153,0.2998551,0.1187126,0.002933003,0.005093181,2.919998,-1.42947,0.2937726,0.00585459,0.0008458027,0.001012548,0.03688099,0.548,-1,0.57,-1
136191335,-2.380231,0.3067017,0.1187507,0.002961074,0.005062847,2.923527,-1.423174,0.2867071,0.005879306,0.0008698035,0.0009592611,0.08668988,0.545,-1,0.57,-1
136211327,-2.410096,0.3133411,0.1187925,0.002983779,0.005037869,2.926817,-1.416904,0.27999,0.005944408,0.0009110258,0.0009226694,0.1261307,0.541,-1,0.57,-1
136231319,-2.439751,0.3197851,0.1188381,0.003003526,0.005013453,2.929804,-1.410591,0.2737367,0.006000399,0.0009205559,0.0009112629,0.1511614,0.537,-1,0.57,-1
136251311,-2.469202,0.3260469,0.1188871,0.003021801,0.004994278,2.932487,-1.404353,0.2679565,0.006042934,0.0009091295,0.0009219793,0.1619839,0.535,-1,0.57,-1
136271303,-2.498453,0.3321382,0.1191023,0.003040726,0.004976073,2.935011,-1.398093,0.2625112,0.00608936,0.000879811,0.000936552,0.1620484,0.533,-1,0.57,-1
136291295,-2.528682,0.3388474,0.1192881,0.003059597,0.004959536,2.937383,-1.392818,0.2579284,0.006186464,0.0008601455,0.0009633685,0.1554231,0.532,-1,0.57,-1
136311287,-2.558672,0.34537,0.1194691,0.003069394,0.004932282,2.939669,-1.387532,0.2534336,0.006279637,0.0008295684,0.001001532,0.1455971,0.532,-1,0.565,-1
136331279,-2.588414,0.3517089,0.1196455,0.00308562,0.004902391,2.941945,-1.38034,0.2485338,0.00635255,0.0008290578,0.001037402,0.135483,0.531,-1,0.565,-1
136351271,-2.617896,0.3578665,0.1198176,0.003099717,0.004872157,2.944134,-1.373191,0.2437875,0.006439482,0.0008402603,0.001027833,0.1265673,0.531,-1,0.565,-1
136371263,-2.647124,0.3638495,0.1196737,0.003117011,0.004846421,2.946313,-1.366187,0.2390954,0.006456437,0.000871331,0.001007104,0.119464,0.531,-1,0.565,-1
136391255,-2.676107,0.3696645,0.1195462,0.003129815,0.004818838,2.948483,-1.359195,0.2343958,0.006440936,0.0008888084,0.0009845973,0.1143848,0.53,-1,0.565,-1
136411247,-2.704853,0.3753155,0.1194343,0.003144591,0.004796083,2.95057,-1.352284,0.2298459,0.006490304,0.0008934104,0.0009627033,0.1107504,0.53,-1,0.565,-1
136431239,-2.733366,0.3808082,0.1193369,0.003160943,0.004774048,2.952647,-1.345453,0.2253096,0.00648736,0.000894415,0.0009556945,0.1080656,0.533,-1,0.565,-1
136451231,-2.761657,0.3861433,0.1192526,0.003177322,0.004754253,2.954919,-1.338771,0.2204578,0.006481209,0.0008892415,0.0009439086,0.1072024,0.537,-1,0.565,-1
136471223,-2.789732,0.3913184,0.1196993,0.003194249,0.004734912,2.957453,-1.332283,0.2153092,0.006572135,0.0008883978,0.0009633792,0.1094895,0.539,-1,0.565,-1
