Time_us,angl_accel_z
9339596,-2.30995267915628
9379580,-2.27608449770281
9419564,-2.242345368091
9459548,-2.22507616031741
9499532,-2.20997458077848
9539516,-2.21038680519949
9579500,-2.19210533809493
9619484,-2.15652345895964
9659468,-2.12018198667872
9699452,-2.07589480095746
9739436,-2.0299286167947
9779420,-1.98157266667669
9819404,-1.93392963217492
9859388,-1.90803082841911
9899372,-1.88603410577431
9940189,-1.86675878505647
9980173,-1.84853154188044
10020157,-1.82981978096163
10060141,-1.78685279286924
10100125,-1.75078039538373
10140109,-1.70869795545965
10180093,-1.67053259458894
10220077,-1.64221301044136
10260061,-1.61238288001722
10300045,-1.58096696016434
10340029,-1.56119023123835
10380013,-1.53732669240239
10419997,-1.49655685090208
10459981,-1.46339827798975
10499965,-1.43468294072909
10539949,-1.41542246551546
10579933,-1.39192235286055
10619917,-1.37564451223038
10659901,-1.35748954075153
10719877,-1.31334488373363
10779853,-1.26093916821694
10839829,-1.21736320144699
10899805,-1.1937011015609
10959781,-1.16991896975996
11019757,-1.13420547383375
11079733,-1.08781548788489
11139709,-1.05686866950495
11199685,-1.02865227138829
11259661,-1.00128309799578
11319637,-0.971553263052231
11379613,-0.942469764773189
11439589,-0.905639833325492
11519557,-0.866191037485597
11599525,-0.822555346189338
11679493,-0.805444912614377
11759461,-0.762717255921077
11839429,-0.730376012296884
11919397,-0.685815953629912
12020190,-0.656531623681278
12120150,-0.638534811043545
12220110,-0.590188019260422
12320070,-0.552997159339915
12400038,-0.798147166044194
12480006,-0.68131085009133
12659934,-0.328837328251136
13079766,0.140495250392212
13259694,0.325691515699821
13399638,0.437352351008145
13519590,0.544872902668339
13619550,0.582170243838548
13719510,0.637207030235566
13799478,0.691482305974448
13879446,0.718379594035434
13959414,0.731383462163335
14039382,0.774172206262717
14120183,0.787744719148351
14200151,0.809964380707253
14280119,0.81584996493864
14360087,0.837254404100548
14440055,0.837623020913535
14520023,0.852859390785145
14599991,0.831086553188843
14679959,0.82264086481051
14759927,0.823784808787653
14839895,0.830700205701774
14919863,0.784016708874857
14999831,0.765551790898534
15079799,0.775760532590144
15159767,0.795183695832215
15239735,0.780334262354503
15319703,0.75652288930342
15399671,0.73734980332855
15479639,0.713524680598926
15559607,0.715194313380171
15639575,0.685947245026294
15739535,0.66763370537271
15839495,0.640472578470367
15939455,0.600025307408174
16039415,0.591059841146629
16139375,0.569911729689033
16260160,0.522835999658663
16380112,0.481548333420683
16500064,0.470782284578563
16640008,0.424814218744764
16799944,0.376327470539466
16959880,0.36631204951019
17159800,0.286499241687767
17399704,0.234968351898585
17899504,0.108713726733414
18680025,-0.0780036022561802
19079865,-0.139752229554356
19399737,-0.168907162173082
19679625,-0.198805609534401
19839561,0.665642945383451
19879545,1.40211511521056
19919529,1.81938166373341
19959513,1.73777072124885
20039481,-1.02080790916356
20079465,-3.22120868826703
20099457,-4.19677836218344
20119449,-5.03021163609578
20139441,-5.71182145364842
20159433,-6.2298268155744
20179425,-6.59153390100062
20199417,-6.78833287655823
20219409,-6.81299212011305
20239401,-6.72216965096745
20259393,-6.56980060337871
20279385,-6.40519799710494
20299377,-6.25356150072227
20319369,-6.12510044974916
20340194,-6.02142845890001
20360186,-5.94014614381285
20380178,-5.87664981291832
20400170,-5.82098008728982
20420162,-5.75775901201489
20440154,-5.69543888629405
20460146,-5.63817584445078
20480138,-5.56757111667469
20500130,-5.48811365150315
20520122,-5.41398618983025
20540114,-5.34787730345213
20560106,-5.29079069602667
20580098,-5.24615348651955
20600090,-5.21594020030377
20620082,-5.21273833542395
20640074,-5.21832960181287
20660066,-5.22279643685894
20680058,-5.23279118520077
20700050,-5.25555012077951
20720042,-5.27154517568376
20740034,-5.28490921931398
20760026,-5.29052992188707
20780018,-5.26793119678489
20800010,-5.22491129312368
20820002,-5.16914941671145
20839994,-5.11077617589318
20859986,-5.05436744967684
20879978,-5.01841547599015
20899970,-4.9932942610664
20919962,-4.9745261828916
20939954,-4.95990801227682
20959946,-4.94630388264119
20979938,-4.9402806034396
20999930,-4.93205641587422
21019922,-4.92078864240471
21039914,-4.90145546065534
21059906,-4.88485615203087
21079898,-4.86828023767279
21099890,-4.8465354645539
21119882,-4.82943591054518
21139874,-4.80589185700746
21159866,-4.7876993039724
21179858,-4.7622894733772
21199850,-4.74003201951111
21219842,-4.71504528798209
21239834,-4.69781113574549
21259826,-4.67304278028941
21279818,-4.64671333842759
21299810,-4.62047753049796
21319802,-4.59664657746675
21339794,-4.57469590143221
21359786,-4.54963666491727
21379778,-4.53532292747579
21399770,-4.53322662180247
21419762,-4.53150232579041
21439754,-4.5221791901192
21459746,-4.51321393222182
21479738,-4.48922411182705
21499730,-4.44776652008853
21519722,-4.39473654692911
21539714,-4.34032300530853
21559706,-4.28743892872396
21579698,-4.23736630248599
21599690,-4.18803888853159
21619682,-4.15126279985459
21639674,-4.1188446580007
21659666,-4.08571092817935
21679658,-4.0586434790792
21699650,-4.04937859239942
21719642,-4.0492659743142
21739634,-4.05110638617121
21759626,-4.05899099789538
21779618,-4.06956037558069
21799610,-4.07185952966133
21819602,-4.06716524275356
21839594,-4.05940915770338
21859586,-4.05711178254642
21879578,-4.053901687731
21899570,-4.04729429421435
21919562,-4.03460638391216
21939554,-4.01575901438456
21959546,-3.99292739897631
21979538,-3.9707936145142
21999530,-3.95284855541777
22019522,-3.93649583354533
22039514,-3.92354571031372
22059506,-3.90141832729201
22079498,-3.88194925329285
22099490,-3.85947594086186
22119482,-3.82926560588196
22139474,-3.79905989055764
22159466,-3.76889451597495
22179458,-3.73920449777354
22199450,-3.70997019988839
22219442,-3.68728699160601
22239434,-3.65842903877983
22259426,-3.62951370286836
22279418,-3.60743384099748
22299410,-3.58307571109197
22319402,-3.56788871202667
22339394,-3.55116165496901
22359386,-3.53272071043977
22379378,-3.51360909700304
22399370,-3.49672802388229
22420195,-3.47026883697688
22440187,-3.45073694750873
22460179,-3.43601655519237
22480171,-3.40308896196833
22500163,-3.37161990724457
22520155,-3.33334721211973
22540147,-3.3060135912859
22560139,-3.28256618273949
22580131,-3.25748384425611
22600123,-3.23177059025665
22620115,-3.20189387606709
22640107,-3.17514584297515
22660099,-3.15061334410936
22680091,-3.12806193730044
22700083,-3.10685541710905
22720075,-3.09330701136187
22740067,-3.07348239987434
22760059,-3.05161265162587
22780051,-3.0282115850955
22800043,-3.00495027423713
22820035,-2.98217631316676
22840027,-2.95870061148649
22860019,-2.9348395666268
22880011,-2.91919218674154
22900003,-2.90404458274342
22919995,-2.88090386708223
22939987,-2.861326760516
22959979,-2.84019692873451
22979971,-2.82090124298123
22999963,-2.80069969949933
23019955,-2.78315435678109
23039947,-2.75524706306503
23059939,-2.72847228371691
23079931,-2.70289683263363
23119915,-2.64935320877927
23159899,-2.60604420850126
23199883,-2.56251179966005
23239867,-2.50537045566944
23279851,-2.43628874328314
23319835,-2.36375426066596
23359819,-2.31661033846572
23399803,-2.28721811310403
23439787,-2.26845081065213
23479771,-2.25534080864321
23519755,-2.23935976088807
23559739,-2.19475592757547
23599723,-2.12568309879906
23639707,-2.05919112552289
23679691,-2.00947777029593
23719675,-1.98269001662162
23759659,-1.96133448013021
23799643,-1.93526124379766
23839627,-1.91905703860004
23879611,-1.88543234894177
23919595,-1.84658883265518
23959579,-1.80205590832724
23999563,-1.77814604504014
24039547,-1.7491602162443
24079531,-1.72297820217063
24119515,-1.68075385015031
24159499,-1.62072904530794
24199483,-1.56947074383553
24239467,-1.53405183066474
24279451,-1.5080947868852
24319435,-1.49036183829039
24359419,-1.48458982787196
24399403,-1.43841673107778
24439387,-1.37655823653051
24500196,-1.2983441485931
24560172,-1.24629378908455
24620148,-1.24315697415701
24680124,-1.21822811464557
24740100,-1.14012509979601
24800076,-1.06534351406193
24860052,-1.02123966969372
24920028,-1.00762730760985
24980004,-0.990005113973513
25039980,-1.00325094272656
25099956,-0.980203454158384
25179924,-0.85296096131904
25259892,-0.756290784925217
25339860,-0.720058892135998
25419828,-0.68383087932454
25519788,-0.620486631596333
25639740,-0.521769457024544
25759692,-0.519058195818366
25879644,-0.507878944839854
25999596,-0.462168095970615
26139540,-0.432711543464083
26259492,-0.551396279401633
26319468,-1.15343613474783
26379444,-0.946046302453637
26519388,0.551549466105052
26680157,0.335372785328758
26980037,0.213674801744445
27119981,0.387708966752866
27219941,0.542068671527485
27319901,0.627512501528306
27419861,0.671892935217095
27499829,0.723770931300445
27579797,0.814393297266144
27659765,0.88619398279781
27719741,0.920281939356774
27779717,0.981159253308345
27839693,0.974721478755776
27899669,0.9590676771277
27959645,0.903620187459916
28019621,0.924793075135076
28079597,0.958777401803861
28139573,0.996209666723145
28199549,0.990349581877475
28259525,0.99250026107312
28319501,0.98744687316798
28379477,0.988851846939168
28439453,0.989762280771851
28499429,1.00805516842454
28559405,1.02565896366337
28619381,1.03922600703281
28680190,1.02083499656111
28740166,0.98668453131967
28800142,0.964191221954886
28860118,0.968556093152441
28920094,0.998013857497183
28980070,1.00759760780993
29040046,0.981609908816377
29100022,0.957047857309833
29159998,0.924678459797036
29239966,0.886109086436295
29319934,0.873054774724689
29399902,0.861884689591123
29479870,0.838771206149861
29559838,0.80725697152735
29639806,0.784811383489566
29719774,0.760574301501153
29799742,0.724312135617265
29879710,0.70416912033387
29959678,0.705208072999103
30039646,0.706852740156089
30139606,0.651116774804621
30239566,0.59337820734303
30339526,0.556217378903837
30459478,0.50211035520507
30579430,0.469412325804898
30719374,0.429063613735284
30860151,0.396196995267378
31040079,0.338975706951896
31220007,0.303305768278329
31459911,0.235241392630485
31859751,0.139389977663463
32799375,-0.0627333512656063
33180056,-0.151146940400602
33419960,0.323328948102538
33479936,1.51430340856699
33519920,1.94688274576765
33559904,1.87135849545249
33639872,-0.902161851281462
33679856,-3.0331157704381
33699848,-3.96546005722796
33719840,-4.75263093340271
33739832,-5.3704907847566
33759824,-5.82822046793324
33779816,-6.12424299212099
33799808,-6.24552941776483
33819800,-6.21350052824917
33839792,-6.08698879622937
33859784,-5.91864132513046
33879776,-5.74867998099564
33899768,-5.59081547568243
33919760,-5.45591125313897
33939752,-5.3547585508023
33959744,-5.27604966969684
33979736,-5.21653040630096
33999728,-5.16582393225564
34019720,-5.1138679358749
34039712,-5.05740506511634
34059704,-4.99854227000025
34079696,-4.94192529632189
34099688,-4.88010660541928
34119680,-4.80595506059075
34139672,-4.73266429697763
34159664,-4.66591244640064
34179656,-4.5989146957855
34199648,-4.53538079758573
34219640,-4.47564186356313
34239632,-4.42745694773336
34259624,-4.39089108756647
34279616,-4.36171596472207
34299608,-4.34887067043647
34319600,-4.35095813189588
34339592,-4.36265540982626
34359584,-4.3730214965864
34379576,-4.37787148469131
34399568,-4.37543417504053
34419560,-4.37143365629333
34439552,-4.35334280718047
34459544,-4.32897799308753
34479536,-4.30102288509182
34499528,-4.27419217971379
34519520,-4.25403022994494
34539512,-4.22678943519402
34559504,-4.20111165577449
34579496,-4.18606075493816
34599488,-4.17284896532684
34619480,-4.15562650375241
34639472,-4.14275640376815
34659464,-4.12587302300845
34679456,-4.07861602556612
34699448,-4.00799290886722
34719440,-3.92900667399836
34739432,-3.85553619931314
34759424,-3.78575693100955
34779416,-3.71970840208386
34799408,-3.6755901196156
34819400,-3.64370202454878
34839392,-3.62067928741029
34859384,-3.61169545113383
34879376,-3.63549350698428
34900201,-3.67133295718304
34920193,-3.71029275068879
34940185,-3.74520365741429
34960177,-3.77896722622696
34980169,-3.82267878264259
35000161,-3.86307262474937
35020153,-3.90857328479292
35040145,-3.94415793387485
35060137,-3.97414286422733
35080129,-3.97787833350833
35100121,-3.97337219007009
35120113,-3.95161965756981
35140105,-3.93244818337829
35160097,-3.9111564509438
35180089,-3.87601912042093
35200081,-3.84010373905041
35220073,-3.80187840665006
35240065,-3.77399171196114
35260057,-3.74373817453349
35280049,-3.77242685164435
35300041,-3.82887983175122
35320033,-3.90589623899338
35340025,-3.97069264734893
35360017,-4.01539900816538
35380009,-4.02741179972389
35400001,-4.00860900311152
35419993,-3.97097144211021
35439985,-3.92253910514645
35459977,-3.87554459930302
35479969,-3.79030606352629
35499961,-3.69618424316847
35519953,-3.6031931478218
35539945,-3.52510449106746
35559937,-3.47213726184337
35579929,-3.45064489790568
35599921,-3.44983192945569
35619913,-3.45835619806891
35639905,-3.47178562465854
35659897,-3.48245029743349
35679889,-3.50227796270421
35699881,-3.52247025243885
35719873,-3.54743431871344
35739865,-3.5697652312276
35759857,-3.58904477840232
35779849,-3.60514470796849
35799841,-3.6238039225018
35819833,-3.64411848114328
35839825,-3.65611899224086
35859817,-3.65551953783002
35879809,-3.62898158450968
35899801,-3.57316960584361
35919793,-3.49911090296452
35939785,-3.42518550779042
35959777,-3.34653305360062
35979769,-3.28965043113862
35999761,-3.25117483969929
36019753,-3.21883765435479
36039745,-3.20443524555767
36059737,-3.19890315038646
36079729,-3.19390242567806
36099721,-3.19243158581844
36119713,-3.18749631860298
36139705,-3.17649084131745
36159697,-3.16845387987596
36179689,-3.1538288405756
36199681,-3.13241599035193
36219673,-3.11047026966015
36239665,-3.08097259605598
36259657,-3.04809124705415
36279649,-3.0389231157173
36299641,-3.04397860383251
36319633,-3.05845007594251
36339625,-3.07178745517545
36359617,-3.0889470105134
36379609,-3.07466741191037
36399601,-3.04129143738999
36419593,-3.00058373723694
36439585,-2.96579398253064
36459577,-2.93808501781609
36479569,-2.90575653808657
36499561,-2.87028036018267
36519553,-2.83726905721541
36539545,-2.81210479528861
36559537,-2.78227521948737
36579529,-2.77371478720518
36599521,-2.77284311727307
36619513,-2.7804171092446
36639505,-2.7789599132535
36659497,-2.77318062508306
36679489,-2.74806281029064
36699481,-2.71736846846051
36739465,-2.64447042226425
36779449,-2.58478305739451
36819433,-2.55455059707451
36859417,-2.52277194440339
36899401,-2.46823098084125
36939385,-2.39412006221449
36979369,-2.31440449170386
37020186,-2.23093000353343
37060170,-2.1646281550295
37100154,-2.14214770995071
37140138,-2.15006891603495
37180122,-2.12922149514357
37220106,-2.10752244826323
37260090,-2.08611896636215
37300074,-2.0123834359432
37340058,-1.91295967930386
37380042,-1.85088933492315
37420026,-1.77562610988393
37460010,-1.69426299056514
37499994,-1.68667067934335
37539978,-1.6985800533783
37579962,-1.67993213094394
37619946,-1.64058281312983
37659930,-1.58249865291859
37699914,-1.5414200219714
37739898,-1.50997340407666
37779882,-1.49068202288712
37819866,-1.45480013762531
37859850,-1.4210357063491
37899834,-1.37282845108757
37959810,-1.30873816748637
38019786,-1.26480834715613
38079762,-1.22665162639946
38139738,-1.18026243376887
38199714,-1.14296265950538
38259690,-1.12850124082299
38319666,-1.08531508469131
38379642,-1.01193849719828
38439618,-0.929931513155586
38519586,-0.870521168904948
38599554,-0.862762477971643
38679522,-0.801144259377372
38759490,-0.760391796150867
38839458,-0.700475143527021
38939418,-0.647560397178413
39039378,-0.794286652262816
39100187,-1.19152797934194
39160163,-0.964673738343983
39679955,0.10409487564428
39859883,0.361081761932837
39979835,0.507704967993669
40079795,0.542574638431807
40179755,0.582163233175378
40259723,0.713387138501003
40339691,0.778023606713164
40419659,0.761872729132462
40499627,0.74254864907067
40579595,0.795817472215365
40659563,0.83432393147128
40739531,0.877076603120041
40799507,0.920534839527525
40859483,0.981865807851095
40919459,1.00531219077147
40979435,0.979878317034897
41059403,0.871874447728046
41139371,0.812034124198733
41220172,0.843290265483906
41280148,0.934804951673551
41340124,0.996422153486661
41400100,1.02998907201208
41460076,1.01323553557624
41520052,1.00307772640015
41580028,1.01614692304285
41640004,1.01651041067696
41699980,1.0064603288477
41759956,0.985972313608404
41819932,0.997355880256311
41879908,1.03585344990977
41939884,1.02645258183618
41999860,0.958596303375791
42079828,0.78318318481421
42159796,0.778417537716873
42239764,0.861256921682002
42319732,0.878740825420801
42399700,0.802624259001407
42479668,0.701374653835026
42559636,0.694504838847098
42639604,0.690925976030452
42739564,0.645129618747421
42839524,0.657967167758936
42939484,0.651683794161277
43039444,0.602890496678192
43139404,0.571910821506636
43240197,0.550410520443301
43360149,0.518400993543745
43480101,0.4749507720633
43600053,0.451139998272209
43739997,0.408814529693987
43919925,0.327211642469978
44119845,0.270638210288298
44339757,0.247915481395396
45340190,-0.0159034918968523
45839990,-0.113140220527129
46079894,0.392160115623819
46139870,1.58742352121134
46179854,2.00947067302928
46219838,1.93320084692763
46299806,-0.853689503059257
46339790,-2.83185662154285
46359782,-3.65265566013298
46379774,-4.32728827251315
46399766,-4.84052404140536
46419758,-5.18743221665806
46439750,-5.34196920946251
46459742,-5.32440882183459
46479734,-5.16067794827629
46499726,-4.9261022926231
46519718,-4.67149626536396
46539710,-4.4407023935401
46559702,-4.24670588718797
46579694,-4.10450566461389
46599686,-4.00696390066291
46619678,-3.94293497412266
46639670,-3.89135683482794
46659662,-3.84914624738138
46679654,-3.81261681044953
46699646,-3.77659430929023
46719638,-3.73959421304338
46739630,-3.69434185054422
46759622,-3.64361445283172
46779614,-3.5800619859333
46799606,-3.51300039766
46819598,-3.45452992438676
46839590,-3.40297784191511
46859582,-3.36238570123746
46879574,-3.33323448863744
46899566,-3.31320729915414
46919558,-3.28765150711535
46939550,-3.26417811973618
46959542,-3.24638866055185
46979534,-3.22908078528142
46999526,-3.21386539343204
47019518,-3.19231828961519
47039510,-3.1804249553632
47059502,-3.17197790234495
47079494,-3.1828041792322
47099486,-3.20260208651678
47119478,-3.2311230806607
47139470,-3.26427154971387
47159462,-3.30160220520087
47179454,-3.33263595444516
47199446,-3.35271991616585
47219438,-3.36467867114629
47239430,-3.37115659774222
47259422,-3.37462110869913
47279414,-3.38516467067958
47299406,-3.39346758525636
47319398,-3.40525856561045
47339390,-3.41341018093087
47359382,-3.41986672055207
47379374,-3.41806504990761
47400199,-3.4167840340746
47420191,-3.4217987596201
47440183,-3.42842511828063
47460175,-3.42882247963511
47480167,-3.42154975605985
47500159,-3.41809378439901
47520151,-3.41978270821504
47540143,-3.43110534707785
47560135,-3.44726093345093
47580127,-3.46493761558199
47600119,-3.4703124920506
47620111,-3.46804303428266
47640103,-3.45558063225423
47660095,-3.44918292422837
47680087,-3.44281664165349
47700079,-3.44331360959699
47720071,-3.45698649454143
47740063,-3.46018320827031
47760055,-3.45154855162673
47780047,-3.43992158556546
47800039,-3.42716906527403
47820031,-3.41448624922513
47840023,-3.4085452446572
47860015,-3.3892142237466
47880007,-3.3644081589705
47899999,-3.32951431998679
47919991,-3.28196722701071
47939983,-3.24282518747003
47959975,-3.21379839650938
47979967,-3.20590812416094
47999959,-3.22468411746685
48019951,-3.25071649487635
48039943,-3.27917067432809
48059935,-3.31134671309676
48079927,-3.335103120745
48099919,-3.34316741387776
48119911,-3.3435402524834
48139903,-3.32180135227667
48159895,-3.28250617284679
48179887,-3.24380651743869
48199879,-3.1922169903759
48219871,-3.14403186223818
48239863,-3.08809798502315
48259855,-3.04457308623009
48279847,-2.99873587847491
48299839,-2.96591362115362
48319831,-2.93548468416392
48339823,-2.92097795334296
48359815,-2.92261246426529
48379807,-2.92293054730122
48399799,-2.93030440282625
48419791,-2.93497397348664
48439783,-2.94307943344339
48459775,-2.94299793464557
48479767,-2.9446223274989
48499759,-2.94171519207453
48519751,-2.93817887985868
48539743,-2.93517347627089
48559735,-2.92921329520094
48579727,-2.91982061558851
48599719,-2.91355043555276
48619711,-2.90389814584318
48639703,-2.88901838346947
48659695,-2.86539175476648
48679687,-2.83572243501471
48699679,-2.8062564713461
48719671,-2.77659469608387
48739663,-2.74912935038562
48759655,-2.72073617748574
48779647,-2.69631027894602
48819631,-2.65703242102314
48859615,-2.63180810887286
48899599,-2.62887768014505
48939583,-2.61678390412863
48979567,-2.58442360630939
49019551,-2.52618980491601
49059535,-2.46637615816383
49099519,-2.4258411753394
49139503,-2.39563671450747
49179487,-2.35918690559235
49219471,-2.31015255073088
49259455,-2.27484390904908
49299439,-2.23939613408026
49339423,-2.19945607531234
49379407,-2.16414943985003
49419391,-2.12391827840936
49459375,-2.07705673268884
49500192,-2.04187591478833
49540176,-2.01039181614049
49580160,-1.97068017672616
49620144,-1.9458079660098
49660128,-1.91055721961534
49700112,-1.86182412239965
49740096,-1.8224038647423
49780080,-1.80085168778296
49820064,-1.76503408307534
49860048,-1.72193407097781
49900032,-1.6863377859223
49940016,-1.64215064405925
49980000,-1.59684793198334
50019984,-1.55616328478893
50059968,-1.52369024977898
50099952,-1.49539304662944
50139936,-1.46642502087457
50179920,-1.43923304984989
50219904,-1.3986370583223
50259888,-1.38367103447656
50299872,-1.34869809167828
50359848,-1.3140865242507
50419824,-1.29019500592437
50479800,-1.22638682331398
50539776,-1.18922440865285
50599752,-1.13854209550953
50659728,-1.10288369992082
50719704,-1.06125330714893
50779680,-1.01482426831388
50839656,-0.966716812037985
50899632,-0.925481099367807
50979600,-0.879933383225133
51059568,-0.843913570625651
51139536,-0.799269717841906
51219504,-0.748916625924964
51299472,-0.703540809962959
51379440,-0.678826957858528
51479400,-0.619013515265451
51580193,-0.584335733089317
51700145,-0.530117098836736
51820097,-0.47590807573336
51960041,-0.418439350163737
52119977,-0.370713022499772
52239929,-0.45284673853077
52359881,-0.52272105845872
52759721,0.145933167095917
52939649,0.350274384754556
53079593,0.475384630501302
53179553,0.553261560355692
53279513,0.614972521710742
53379473,0.666983883918565
53459441,0.732937241554155
53539409,0.768729916708036
53619377,0.779877643746908
53700178,0.790493292247628
53780146,0.827986259234815
53860114,0.855802777253922
53940082,0.855785134742073
54020050,0.871796146670808
54100018,0.896189255497976
54179986,0.893562143776209
54239962,0.908175043078124
54319930,0.8965209274026
54379906,0.898348438553538
54459874,0.887995648761505
54539842,0.886533598885267
54619810,0.881792212945343
54699778,0.882399062852896
54779746,0.862079927892366
54859714,0.852454020579231
54939682,0.836347328289605
55019650,0.827543801541528
55099618,0.808363795636885
55179586,0.795616015941394
55259554,0.75397446530558
55339522,0.729733298620524
55419490,0.716255589890473
55499458,0.693089943837156
55579426,0.679843131646033
55679386,0.64971680871808
55780179,0.615111293883461
55880139,0.586463106016709
55980099,0.56207447771628
56100051,0.518125271747443
56220003,0.476703882568672
56339955,0.462841729557411
56479899,0.420776652199185
56639835,0.369785436448055
56819763,0.31544449764808
57019683,0.271905047980467
57279579,0.215458137660629
58280012,-0.00548939427425907
58799804,-0.114901252407776
59139668,-0.16108235722768
59419556,-0.199375821919252
59659460,-0.227258265732746
59779412,0.683542712005787
59819396,1.44710176299332
59859380,1.83190456095982
59900197,1.72246960720539
59980165,-1.13685113842548
60020149,-3.31756200944498
60040141,-4.26552042199506
60060133,-5.06386305726813
60080125,-5.702497984466
60100117,-6.17496939521524
60120109,-6.48057770353479
60140101,-6.6185965707716
60160093,-6.59862972457523
60180085,-6.47926838046125
60200077,-6.3139247177706
60220069,-6.13979252136755
60240061,-5.97728999834575
60260053,-5.83791977731283
60280045,-5.72741765947616
60300037,-5.6456640652907
60320029,-5.57864761435099
60340021,-5.52824756753617
60360013,-5.48177476463106
60380005,-5.42621225164753
60399997,-5.36177001586343
60419989,-5.28935816186747
60439981,-5.21371555414291
60459973,-5.13485500904728
60479965,-5.05461256138904
60499957,-4.96717365442976
60519949,-4.89084961521148
