Time_us,accel_x,accel_y
15659567,0.543846941700925,-4.90705961291126
15699551,0.577545242483149,-5.11001739321053
15739535,0.618954718982385,-5.32258551789924
15779519,0.660946887779711,-5.53239321015759
15819503,0.703895708037263,-5.73886284182626
15859487,0.738111716424255,-5.94062877018014
15899471,0.780556705408893,-6.13090575515296
15939455,0.81464098435288,-6.29803497097926
15979439,0.845051982775805,-6.44912607418642
16019423,0.865377949907582,-6.57187957811732
16059407,0.872088118410156,-6.65904422359938
16099391,0.857087130493091,-6.69776261187629
16139375,0.825914243347503,-6.69252903005004
16179359,0.77389016715522,-6.6328692134083
16219343,0.705842265326972,-6.52473479537076
16259327,0.620627489156551,-6.36391681677553
16299311,0.524760696876195,-6.16101004259145
16339295,0.416277963699486,-5.90891916976803
16379279,0.305867952320802,-5.62742017941654
16419263,0.194942788073418,-5.31710741908577
16459247,0.0898482497577444,-4.99535496056838
16499231,-0.0130883167063429,-4.64925737772245
16539215,-0.108502871392829,-4.29842295279799
16580032,-0.194783504311908,-3.94515866797527
16620016,-0.271430843436975,-3.5958766970103
16679992,-0.368204662116667,-3.08042599107643
16739968,-0.442145808105259,-2.61416519108783
16819936,-0.509604167490653,-2.0469324997826
16919896,-0.548289621428259,-1.47963179994614
17059840,-0.545600266969979,-0.940980819951731
17259760,-0.4733145696865,-0.511442974483155
17559640,-0.288723464325716,-0.363137606150962
17899504,-0.107318107353202,-0.415466110659498
18219376,0.0204219853027769,-0.43271155187295
18539248,0.0833075497501138,-0.442212502677442
18879945,0.101487442782575,-0.41023334285756
19259793,0.0868047771956867,-0.367179207774465
19679625,0.0495028220445854,-0.326651324834818
20119449,0.0177361019649156,-0.31379296261945
20559273,-0.0151980697809251,-0.314140103780617
20979938,-0.0376202960155745,-0.341408777129813
21319802,-0.0479548081487035,-0.518831172164423
21439754,0.0483332534668689,-1.31783081685647
21519722,0.223446162740769,-1.71297597941576
21599690,0.483255320763874,-1.87087870235359
21679658,0.745444708907188,-1.88897543391143
21759626,0.826904891051975,-1.64204965450335
21859586,0.72538257513065,-1.33632798609966
21959546,0.670152868292619,-1.50886959796101
22039514,0.628794133637321,-1.70016858841267
22119482,0.577533855420402,-1.88158629729915
22199450,0.54531050585916,-2.10733904433942
22259426,0.515924992418112,-2.27780747288948
22319402,0.493649460110629,-2.46175884785079
22379378,0.474220260308549,-2.65171609183371
22439354,0.46019071906553,-2.86009789849212
22499330,0.453774870915527,-3.08242508783781
22559306,0.450707810834228,-3.30448121613116
22599290,0.453117048537344,-3.46231656122099
22639274,0.455265178773343,-3.62051295276804
22679258,0.463709359131542,-3.79076779788675
22719242,0.474496461218626,-3.95763974756774
22759226,0.489128501114801,-4.13113242840243
22799210,0.509961708554369,-4.31594377996247
22840027,0.529070687690447,-4.50085332036427
22880011,0.556669534371441,-4.69910065990631
22919995,0.588709598304672,-4.90186318621725
22959979,0.624485399173197,-5.10972448639394
22999963,0.664216995492872,-5.32227101602608
23039947,0.713709286522903,-5.544308123962
23079931,0.756660094574266,-5.75060456041893
23119915,0.801699471798847,-5.94895983776881
23159899,0.849434430302129,-6.14309044433559
23199883,0.889190411215628,-6.31699048405502
23239867,0.925121769000831,-6.47586672003317
23279851,0.95625475948054,-6.61898836833165
23319835,0.9710535847096,-6.72713092292796
23359819,0.9684434473319,-6.79592679132282
23399803,0.953678559757649,-6.82888956946691
23439787,0.913270542588767,-6.80326751274106
23479771,0.852454594865968,-6.72485944781415
23519755,0.775946494838399,-6.60218010772173
23559739,0.682241093901901,-6.42520994442148
23599723,0.577277195520431,-6.20655592324257
23639707,0.467664487874719,-5.95204633387766
23679691,0.351882772292264,-5.65655853455189
23719675,0.229881914401148,-5.32996297456895
23759659,0.116187969301224,-4.99230821109911
23799643,0.00563370622920843,-4.63260922234092
23839627,-0.0970829305685665,-4.2629771143587
23879611,-0.184994806779592,-3.90301487636259
23919595,-0.266958631515305,-3.54008619235749
23979571,-0.376647795141534,-3.02012895774348
24039547,-0.449148915552992,-2.55095998808264
24119515,-0.512131034094158,-2.01276197988129
24219475,-0.543369673105348,-1.4526610933958
24359419,-0.540530059867238,-0.901582195916132
24579331,-0.454597485616088,-0.454979346201667
24920028,-0.238060564625263,-0.351975609165598
25259892,-0.0639681313210007,-0.421842300431188
25579764,0.042719961903488,-0.450746932470336
25899636,0.0947741048567059,-0.449291519461245
26239500,0.105119266134231,-0.414106592917524
26599356,0.0912250510448644,-0.392548122647828
26979204,0.0578621864557252,-0.36920441321406
27359885,0.0268428372626159,-0.361575169997327
27739733,-0.00451666068451868,-0.37150000554714
28119581,-0.0428928404351927,-0.364315164780249
28419461,-0.162318122256411,-0.457106395420727
28679357,-0.300459637957769,-0.471574904198883
28899269,-0.414465808516055,-0.524736059166059
29100022,-0.503772888729227,-0.581458121396776
29279950,-0.559088112840261,-0.639406981850248
29439886,-0.589461464379868,-0.696391194798066
29599822,-0.597226772773377,-0.754301642110702
29739766,-0.585474671893925,-0.803932364427995
29879710,-0.554578453720387,-0.854479626253334
30019654,-0.508755076845739,-0.901113112784118
30159598,-0.446789918037845,-0.940150542324682
30299542,-0.355467036199235,-0.979301247808722
30439486,-0.269816692719205,-1.02813135253357
30579430,-0.1663978490654,-1.03082122024842
