Time_us,accel_x,accel_y
11939389,-0.372010187019899,-1.8491835808503
12019357,-0.412585522332432,-1.89937375797811
12099325,-0.45244541630686,-1.95454540829762
12179293,-0.488870150944932,-2.01462324155795
12259261,-0.523714500936618,-2.08074674774135
12340062,-0.556685922167715,-2.150474519743
12420030,-0.585061725880237,-2.22540227288376
12480006,-0.601809749817177,-2.28698758378037
12539982,-0.618351976981556,-2.34871546359525
12599958,-0.63208046506639,-2.41467309223031
12659934,-0.64300327133238,-2.48381810435327
12719910,-0.650327799357137,-2.55743656752936
12779886,-0.65382853987363,-2.63512427164314
12839862,-0.654689659585145,-2.71907370776971
12899838,-0.652168666849718,-2.80790372076332
12959814,-0.646469807557109,-2.9009743383703
13019790,-0.63708658837874,-3.00113124611314
13079766,-0.624573125795808,-3.11160734051852
13139742,-0.609488302855368,-3.2303627820254
13199718,-0.59132180505909,-3.35733938434308
13239702,-0.577505554328392,-3.44721289870407
13279686,-0.562234083335276,-3.54293100160428
13319670,-0.546228337629551,-3.64411215179826
13359654,-0.528851952038434,-3.75318611323783
13399638,-0.509912179714932,-3.87300889970378
13439622,-0.478111541823775,-4.00625492458249
13479606,-0.455849833727901,-4.15563461643114
13519590,-0.433736862206686,-4.32587401597571
13559574,-0.409617563767449,-4.52129350381944
13599558,-0.383533006833246,-4.74937301195861
