Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
58750657,-0.01557367,0.01523516,0.0315446,0.001592572,0.001402139,0.007297514,-0.02065852,0.0200471,0.006742126,0.0004800022,0.0003532776,0.0003908925,0.5,-1,0.5,-1
58770649,-0.01557233,0.01522921,0.03262017,0.001593174,0.001401994,0.00730235,-0.02064835,0.02000695,0.006905242,0.0004774483,0.0003448679,0.0004154575,0.5,-1,0.5,-1
58790641,-0.01559871,0.01525017,0.03363157,0.001591045,0.001403361,0.007307514,-0.02066474,0.02002307,0.007045278,0.0004650364,0.0003644031,0.0004446771,0.5,-1,0.5,-1
58810633,-0.01565198,0.01529718,0.03458292,0.001589444,0.001407219,0.007312132,-0.02072704,0.02005221,0.007142356,0.0004298761,0.0003967439,0.0004727914,0.5,-1,0.5,-1
58830625,-0.01573166,0.01536922,0.03547845,0.001589402,0.001410187,0.007314949,-0.02084269,0.02010939,0.007273855,0.0004056324,0.0004286637,0.0004788593,0.5,-1,0.5,-1
58851450,-0.01585734,0.01548536,0.03633047,0.001595619,0.001411116,0.007318495,-0.0209725,0.02022443,0.007371418,0.0004246377,0.000455593,0.000474859,0.5,-1,0.5,-1
58871442,-0.01598645,0.0156048,0.03745812,0.001597624,0.001411648,0.007321814,-0.02108459,0.02030792,0.00750304,0.0004499268,0.0004397888,0.0004529161,0.5,-1,0.5,-1
58891434,-0.01586121,0.01547563,0.03845251,0.001601742,0.00141338,0.007323694,-0.02100758,0.02023526,0.007561,0.0004801867,0.0004224012,0.0004274023,0.5,-1,0.5,-1
58911426,-0.01577014,0.01537958,0.03938795,0.001603395,0.001413959,0.007326541,-0.02096675,0.02015658,0.007693261,0.000512907,0.0004097321,0.0004092407,0.5,-1,0.5,-1
58931418,-0.01571136,0.01531465,0.04026879,0.001604021,0.001412396,0.007329183,-0.02092782,0.02010786,0.007764181,0.00053544,0.0004065919,0.0004016879,0.5,-1,0.5,-1
58951410,-0.01568302,0.01527932,0.04109824,0.00160126,0.001411836,0.007332577,-0.02088466,0.02005516,0.007820771,0.0005217839,0.0003955534,0.0004099966,0.5,-1,0.5,-1
58971402,-0.01568351,0.01527243,0.04154465,0.001602417,0.001409821,0.007335532,-0.02086111,0.02006333,0.007871488,0.0005000173,0.000372189,0.0004096004,0.5,-1,0.5,-1
58991394,-0.01571201,0.01529291,0.04196932,0.001599697,0.001412993,0.007337864,-0.02090022,0.0200628,0.007885414,0.0004741217,0.0003783039,0.0004043547,0.5,-1,0.5,-1
59011386,-0.01576771,0.01533976,0.04237356,0.001600716,0.001414753,0.007338376,-0.02094997,0.02012481,0.007914637,0.0004394468,0.0003999412,0.0003842152,0.5,-1,0.5,-1
59031378,-0.01584956,0.01541201,0.04275898,0.001603256,0.001416402,0.007340288,-0.02103462,0.02017375,0.007963106,0.0004349865,0.0004233,0.0003705194,0.5,-1,0.5,-1
59051370,-0.01595641,0.01550807,0.04312641,0.001606911,0.001420341,0.007343997,-0.02110962,0.0202144,0.007951448,0.0004539606,0.00045196,0.0003674635,0.5,-1,0.5,-1
59071362,-0.01608657,0.01562714,0.04343813,0.001611025,0.0014233,0.007347987,-0.02116094,0.02031596,0.007971872,0.0004941439,0.0004584381,0.0003718846,0.5,-1,0.5,-1
59091354,-0.01595916,0.01549759,0.04368093,0.001615066,0.001424343,0.007352713,-0.02108262,0.02023419,0.007987253,0.0005160593,0.0004678657,0.0003950344,0.5,-1,0.5,-1
59111346,-0.01586608,0.01540104,0.04391421,0.001613718,0.001421531,0.007357918,-0.02103775,0.02015053,0.007938923,0.0005268455,0.0004402917,0.0004330762,0.503,-1,0.505,-1
59131338,-0.01578553,0.01533586,0.04413827,0.001615488,0.00142067,0.007360894,-0.0190071,0.02012819,0.007943401,0.0005353508,0.0004078969,0.0004603145,0.5,-1,0.505,-1
59151330,-0.01569659,0.015301,0.04435359,0.0016144,0.001420649,0.007367203,-0.01705481,0.02011888,0.007895602,0.0005244219,0.0004003507,0.0004812236,0.5,-1,0.51,-1
59171322,-0.01557809,0.01529579,0.0441322,0.00161531,0.001420654,0.007369689,-0.01308461,0.02020231,0.007776507,0.0004988193,0.0004002113,0.0004888892,0.5,-1,0.515,-1
59191314,-0.01538891,0.01531946,0.04393019,0.001617496,0.00142328,0.007372851,-0.007183687,0.02027451,0.00762795,0.0005006975,0.0004138805,0.0004742432,0.5,-1,0.515,-1
59211306,-0.01510993,0.01537053,0.04374632,0.001620386,0.001422156,0.007373804,-0.001459712,0.02036429,0.007555463,0.0005085985,0.0004178841,0.0004454174,0.5,-1,0.52,-1
59231298,-0.01472175,0.01544849,0.04357939,0.00162389,0.00142502,0.00737138,0.006233353,0.02052987,0.007434239,0.0005189804,0.0004120304,0.0003983415,0.5,-1,0.525,-1
59251290,-0.01418393,0.01555222,0.04342793,0.001625317,0.00142657,0.007374737,0.01585854,0.02064825,0.007351441,0.0005258369,0.0004283829,0.0003617523,0.5,-1,0.53,-1
59271282,-0.01345667,0.01568092,0.04313092,0.001628392,0.001430882,0.007379767,0.02739407,0.0208658,0.007273276,0.0005292732,0.0004432496,0.0003594097,0.5,-1,0.53,-1
59291274,-0.01223987,0.01556301,0.04281565,0.001631628,0.00143735,0.007383392,0.03896154,0.02086324,0.007139065,0.0005197302,0.0004711332,0.0003722121,0.5,-1,0.535,-1
59311266,-0.01080913,0.01547961,0.04252493,0.001631061,0.001436954,0.00738551,0.05236396,0.02084795,0.007040256,0.0005109945,0.0005020736,0.000381904,0.5,-1,0.54,-1
59331258,-0.009136144,0.015429,0.04225663,0.001630854,0.001434527,0.007387962,0.06653104,0.02089754,0.006885685,0.0005073104,0.000490913,0.0003953691,0.5,-1,0.54,-1
59351250,-0.007214682,0.01541032,0.04200874,0.001632777,0.001434898,0.007392162,0.08037335,0.02097448,0.006756919,0.0005031212,0.0004667361,0.0004113356,0.5,-1,0.545,-1
59371242,-0.005029511,0.01542234,0.04206004,0.001632416,0.001433823,0.007396987,0.09589008,0.02106941,0.006687061,0.0005059516,0.0004365885,0.0004343438,0.5,-1,0.55,-1
59391234,-0.00254656,0.0154636,0.04211123,0.00163329,0.001432209,0.007401638,0.1129692,0.02116338,0.006663955,0.0004987476,0.0004074266,0.00044827,0.5,-1,0.55,-1
59411226,0.0002475252,0.01553347,0.04216272,0.001632783,0.001432274,0.007404643,0.1296639,0.02135027,0.006637006,0.000488044,0.0003778427,0.0004584034,0.5,-1,0.555,-1
59431218,0.003366121,0.01563142,0.04221386,0.001631418,0.001434131,0.007409585,0.1479299,0.02153801,0.006534229,0.000458012,0.0003762171,0.0004697359,0.499,-1,0.56,-1
59451210,0.006841983,0.01575644,0.04226463,0.001634368,0.001433658,0.007405492,0.1677574,0.02176195,0.00649689,0.0004387581,0.0003780378,0.0004430317,0.499,-1,0.56,-1
59471202,0.01068728,0.01590785,0.04279207,0.001637808,0.00143369,0.007398964,0.1871087,0.0220096,0.006504955,0.0004546205,0.0003629655,0.0003518949,0.499,-1,0.565,-1
59491194,0.01500349,0.01580861,0.0432357,0.001640256,0.001435411,0.00739377,0.2079774,0.02203983,0.006529925,0.0004691682,0.0003552865,0.0002288308,0.499,-1,0.57,-1
59511186,0.0197268,0.01574546,0.04365361,0.001638217,0.001434002,0.007385278,0.2303762,0.02212418,0.00652631,0.0004653699,0.0003512225,0.0001098735,0.499,-1,0.57,-1
59531178,0.02486884,0.01571721,0.04404748,0.001636137,0.001434353,0.007375539,0.2522492,0.02226198,0.006515322,0.0004443189,0.0003348932,1.389446e-06,0.499,-1,0.575,-1
59551170,0.0304396,0.01572258,0.0444188,0.001632244,0.001435941,0.007364364,0.2755352,0.02239823,0.006468484,0.0004218912,0.0003269202,-8.829002e-05,0.499,-1,0.58,-1
59571162,0.03646886,0.0157604,0.0444346,0.001630564,0.001437128,0.007355528,0.3002725,0.02259349,0.006367715,0.0003962454,0.0003300383,-0.0001515065,0.498,-1,0.58,-1
59591154,0.04296635,0.01582946,0.0444528,0.001631216,0.001440372,0.007327195,0.3244262,0.02276888,0.006260459,0.0003861474,0.0003390797,-0.0002884454,0.498,-1,0.585,-1
59611146,0.04994147,0.01592794,0.04447383,0.001631855,0.001445452,0.007296529,0.3500018,0.02293927,0.006216621,0.0003999236,0.0003604361,-0.0005307764,0.498,-1,0.59,-1
59631138,0.05742334,0.01605503,0.04449803,0.001634653,0.001449315,0.007259877,0.3769698,0.02318064,0.006167552,0.0004215634,0.000386636,-0.0008049319,0.498,-1,0.59,-1
59651130,0.06542024,0.01620965,0.04452513,0.001638895,0.001454522,0.007226763,0.4032774,0.02338442,0.006119167,0.0004672897,0.0004125362,-0.00105099,0.498,-1,0.595,-1
59671122,0.07394022,0.0163911,0.04463241,0.001639399,0.001459288,0.007186023,0.4309613,0.02368566,0.006100099,0.0004879435,0.0004273726,-0.00126996,0.498,-1,0.6,-1
59691114,0.08286577,0.01631232,0.04469282,0.001641206,0.001466129,0.007144001,0.4597904,0.02381896,0.006037327,0.000491508,0.0004457689,-0.001484033,0.498,-1,0.6,-1
59711106,0.09235398,0.01627174,0.04475267,0.001641765,0.001470479,0.00709748,0.488006,0.02394112,0.005935177,0.0004971261,0.0004410185,-0.001672356,0.497,-1,0.605,-1
59731098,0.1024118,0.01626692,0.04481202,0.001643601,0.001477551,0.007023564,0.5175049,0.02406072,0.005893925,0.0005112556,0.0004120507,-0.001959129,0.497,-1,0.61,-1
59751090,0.1130653,0.01629616,0.04487078,0.00164293,0.001482397,0.006946369,0.5483062,0.02419847,0.005794704,0.0005166805,0.0003741783,-0.002364247,0.497,-1,0.61,-1
59771082,0.1243206,0.01635802,0.04499043,0.001643533,0.001490574,0.006863479,0.5783945,0.02434853,0.005734198,0.0005158508,0.0003544995,-0.002796013,0.497,-1,0.615,-1
59791074,0.1361841,0.01645134,0.04510543,0.00164476,0.001500736,0.006775436,0.6098195,0.024541,0.005690942,0.0005087501,0.0003551852,-0.003230504,0.497,-1,0.62,-1
59811066,0.148682,0.0165754,0.04521644,0.001644418,0.001509528,0.006686781,0.6425036,0.02477581,0.005672512,0.0005047116,0.0003726537,-0.003609622,0.497,-1,0.62,-1
59831058,0.1618197,0.01672897,0.04532326,0.001644644,0.001518277,0.006593075,0.6744348,0.02499845,0.005576879,0.0004853638,0.0003823058,-0.003913473,0.497,-1,0.625,-1
59851050,0.1756023,0.01691051,0.04542596,0.001644426,0.001527274,0.006493737,0.7076199,0.02522061,0.00553839,0.0004575958,0.0003912674,-0.004166647,0.497,-1,0.63,-1
59871042,0.1900545,0.01711895,0.04569936,0.001649012,0.001539456,0.006387745,0.7419852,0.02547105,0.005547935,0.0004666207,0.0004110276,-0.004415934,0.496,-1,0.63,-1
59891034,0.2049445,0.01704959,0.04591467,0.001646754,0.001548188,0.006240524,0.7753272,0.02543328,0.005464596,0.0004614163,0.0004272824,-0.004852727,0.496,-1,0.635,-1
59911026,0.2205196,0.01701626,0.04611859,0.001643082,0.001562492,0.006086793,0.8098571,0.02539209,0.00545887,0.0004394209,0.0004298532,-0.005490705,0.496,-1,0.64,-1
59931018,0.2368029,0.01701697,0.04631216,0.001639163,0.001577653,0.005929239,0.8455561,0.02539402,0.005401114,0.0004038544,0.000424642,-0.00614521,0.496,-1,0.64,-1
59951010,0.2537976,0.0170499,0.04649567,0.0016393,0.001592523,0.005758796,0.8804634,0.02536247,0.005346863,0.0003895843,0.0004274369,-0.006776075,0.496,-1,0.645,-1
59971002,0.2715078,0.01711334,0.04687465,0.001637741,0.001608033,0.005584692,0.9165876,0.02537273,0.005291113,0.0004004202,0.0004367698,-0.007333834,0.496,-1,0.65,-1
59990994,0.2890037,0.01718134,0.04722515,0.001636041,0.001623446,0.005411659,0.9519971,0.02539942,0.005245064,0.0003998342,0.0004467674,-0.007823534,0.496,-1,0.65,-1
60010986,0.3081566,0.01730312,0.04756016,0.001637114,0.001638495,0.005219312,0.9883991,0.02547778,0.005219791,0.0004151633,0.0004428205,-0.008276322,0.496,-1,0.655,-1
60030978,0.3280533,0.01745127,0.04787596,0.001637682,0.001655326,0.005024038,1.02594,0.02547023,0.005183008,0.0004449074,0.0004532049,-0.008691532,0.496,-1,0.66,-1
60050970,0.3487164,0.01762388,0.04817386,0.001638654,0.001668174,0.004816672,1.064646,0.0255057,0.005149886,0.0004564286,0.0004461236,-0.00907455,0.496,-1,0.66,-1
60070962,0.3701486,0.01781983,0.04817848,0.001641876,0.001684285,0.004603406,1.10247,0.02552719,0.005019666,0.0004835384,0.000445928,-0.009464566,0.497,-1,0.665,-1
60090954,0.3921035,0.01771787,0.04814789,0.001642845,0.001699532,0.004439749,1.141087,0.02533485,0.004877245,0.000503211,0.0004512423,-0.009577395,0.497,-1,0.665,-1
60110946,0.4148371,0.01765012,0.04812073,0.00164136,0.001719967,0.004265962,1.1788,0.02512496,0.004750908,0.0004899054,0.0004457769,-0.009347236,0.497,-1,0.67,-1
60130938,0.4383507,0.01761459,0.0480966,0.001640942,0.001738622,0.004086763,1.217641,0.02498241,0.004613862,0.0004937812,0.0004474097,-0.009049876,0.497,-1,0.675,-1
60150930,0.4626664,0.01760979,0.04807522,0.001637509,0.001754738,0.003902493,1.257642,0.02481948,0.004500373,0.0004952219,0.0004252443,-0.00882953,0.498,-1,0.675,-1
60170922,0.4877858,0.01763436,0.04837519,0.001634544,0.001775241,0.00377141,1.296682,0.02472683,0.004423254,0.0004821442,0.0004045875,-0.008425922,0.498,-1,0.68,-1
60190914,0.5137096,0.01768756,0.04865631,0.001632079,0.001796023,0.003644313,1.336827,0.02468459,0.004354057,0.0004472003,0.0004133233,-0.007789318,0.498,-1,0.68,-1
60210906,0.5404398,0.01776795,0.04892044,0.001630257,0.001817713,0.003511866,1.376108,0.02460728,0.004338503,0.0004248954,0.0004346322,-0.007153385,0.498,-1,0.685,-1
60230898,0.5679778,0.01787408,0.04916918,0.00163102,0.001836569,0.003370109,1.416388,0.02454954,0.004313735,0.0004222436,0.0004635989,-0.006699704,0.498,-1,0.69,-1
60250890,0.5963433,0.01800437,0.04940286,0.001633193,0.001852661,0.003230313,1.457755,0.0245008,0.004233294,0.0004506477,0.0004732689,-0.006446614,0.499,-1,0.69,-1
60270882,0.6255375,0.01815843,0.04987037,0.001631372,0.00186831,0.003155141,1.498202,0.02454731,0.004225809,0.0004490464,0.0004489737,-0.006009095,0.499,-1,0.695,-1
60290874,0.6551971,0.01799615,0.05026751,0.001635527,0.001884495,0.003078489,1.539346,0.02436018,0.004145689,0.0004519375,0.0004132408,-0.005320043,0.499,-1,0.695,-1
60310866,0.6856992,0.01787053,0.0506385,0.001634092,0.001908343,0.0029963,1.579554,0.02420765,0.004091989,0.0004743813,0.0003989178,-0.004622401,0.499,-1,0.7,-1
60330858,0.7170437,0.01777951,0.0509854,0.001630759,0.001928546,0.002906974,1.620866,0.02407255,0.004032715,0.0004807077,0.0003974467,-0.004089091,0.499,-1,0.705,-1
60350850,0.7492505,0.01772133,0.05130951,0.001627634,0.001948343,0.002821042,1.663193,0.0239496,0.003936382,0.0004783291,0.0003793622,-0.003732269,0.499,-1,0.705,-1
60370842,0.7823188,0.01769405,0.05193961,0.001624781,0.001969981,0.002730957,1.704538,0.02381536,0.003933685,0.0004628749,0.0003646876,-0.003545178,0.499,-1,0.71,-1
60390834,0.8162482,0.01769584,0.05252883,0.001622809,0.001992468,0.002641044,1.746953,0.02371983,0.003915104,0.0004373368,0.0003836965,-0.003484596,0.499,-1,0.71,-1
60410826,0.8510388,0.01772576,0.05308008,0.001623124,0.002014515,0.0025477,1.788419,0.02365029,0.003904329,0.000433112,0.0004076515,-0.003513302,0.499,-1,0.715,-1
60430818,0.8866899,0.01778208,0.05359583,0.00162321,0.002037647,0.002453391,1.830889,0.02354989,0.003865071,0.0004505123,0.000453023,-0.00359629,0.499,-1,0.715,-1
60450810,0.9232011,0.01786294,0.05407823,0.001619915,0.002058715,0.00236111,1.872405,0.02345515,0.003819507,0.0004527207,0.0004898607,-0.003690804,0.499,-1,0.72,-1
60470802,0.9605722,0.01796721,0.05483622,0.001622918,0.00208012,0.002264723,1.914919,0.02338826,0.003789853,0.0004508887,0.0005058573,-0.003800355,0.499,-1,0.725,-1
60490794,0.9985588,0.01774037,0.05550169,0.001621903,0.002097215,0.002166092,1.958165,0.02303321,0.003766418,0.0004468402,0.0005043056,-0.00393499,0.5,-1,0.725,-1
60510786,1.037431,0.01755036,0.05612329,0.001615676,0.002119018,0.002152647,2.00041,0.02290143,0.003722558,0.0004360281,0.0004744913,-0.003591492,0.5,-1,0.73,-1
60530778,1.077187,0.01739696,0.05670363,0.001612144,0.002141558,0.002140966,2.043738,0.02279278,0.00365831,0.0004245696,0.0004446132,-0.002689227,0.5,-1,0.73,-1
60550770,1.117828,0.01727827,0.05724528,0.001609905,0.00216277,0.002127181,2.086058,0.02268229,0.003587106,0.0004226424,0.0004132485,-0.00170413,0.5,-1,0.735,-1
60570762,1.159351,0.01719294,0.05777047,0.001609222,0.002182624,0.002115417,2.129403,0.02264156,0.003559105,0.000441846,0.0003851911,-0.0008452336,0.5,-1,0.735,-1
60590754,1.201758,0.01713982,0.05826099,0.001608267,0.002208024,0.002104328,2.171852,0.02264155,0.00347573,0.000459402,0.0003845223,-0.0001886293,0.5,-1,0.74,-1
60610746,1.245046,0.01711781,0.05871884,0.00160774,0.002230278,0.002092047,2.215189,0.02264246,0.003407493,0.000471876,0.0004162597,0.0002505393,0.5,-1,0.745,-1
60630738,1.289235,0.01712523,0.05914632,0.001608396,0.002248812,0.00207797,2.259574,0.02264945,0.003342582,0.0004958954,0.0004405546,0.0004818747,0.5,-1,0.745,-1
60650730,1.334323,0.01716114,0.05954502,0.001607652,0.002267653,0.002067338,2.302861,0.02271977,0.003235372,0.0004945537,0.0004410171,0.0005737371,0.5,-1,0.75,-1
60670722,1.380307,0.01722445,0.05958565,0.001608918,0.002286679,0.002057987,2.347178,0.02277856,0.003110867,0.0004952729,0.0004314385,0.0006124687,0.5,-1,0.75,-1
60690714,1.426935,0.0169509,0.05959498,0.001608973,0.002303117,0.002047456,2.390225,0.0225579,0.002992171,0.0004961703,0.0004157611,0.0005907677,0.5,-1,0.755,-1
60710706,1.474465,0.01671613,0.05960229,0.001605565,0.002324611,0.002023737,2.434306,0.02235224,0.002829843,0.0004931698,0.0003939962,0.000530531,0.5,-1,0.755,-1
60730698,1.522898,0.0165181,0.05960662,0.001601314,0.002346338,0.002001425,2.477393,0.0222007,0.002638463,0.0004703884,0.0003795383,0.0004600002,0.5,-1,0.76,-1
60750690,1.572232,0.01635569,0.05960797,0.001600655,0.002369098,0.001981201,2.521492,0.02209983,0.002487946,0.0004719244,0.000389309,0.0004114863,0.5,-1,0.76,-1
60770682,1.622465,0.01622786,0.05967138,0.001595404,0.002392284,0.001963074,2.564557,0.02204933,0.002354974,0.0004628783,0.0004194239,0.0003876704,0.5,-1,0.765,-1
60790674,1.673597,0.01613267,0.05972767,0.00159465,0.002412492,0.001944427,2.608613,0.02199553,0.002202225,0.0004592028,0.0004442749,0.0003767588,0.5,-1,0.765,-1
60810666,1.725624,0.0160689,0.0597773,0.001592371,0.00243265,0.001926966,2.65166,0.02196838,0.002091542,0.000465248,0.0004551446,0.0003731459,0.5,-1,0.77,-1
60830658,1.778547,0.01603534,0.05982086,0.001591664,0.00245115,0.001908681,2.6957,0.02196994,0.001975886,0.0004633042,0.0004527588,0.0003777114,0.5,-1,0.775,-1
60850650,1.832384,0.01603081,0.05985851,0.001589826,0.002469598,0.00189279,2.740706,0.02199357,0.001860623,0.0004623257,0.0004475256,0.0003739433,0.5,-1,0.775,-1
60870642,1.887133,0.01605374,0.05969321,0.001590091,0.002487027,0.001878245,2.784687,0.02199974,0.001709848,0.0004605568,0.0004406876,0.0003879468,0.5,-1,0.78,-1
60890634,1.942585,0.01573026,0.05951942,0.001591422,0.002505307,0.00186322,2.829471,0.02175441,0.001482961,0.000460778,0.0004330112,0.0003875856,0.5,-1,0.78,-1
60910626,1.998953,0.01544617,0.05935141,0.001588999,0.002525472,0.001834236,2.873209,0.02151308,0.001259907,0.0004837035,0.0004308035,0.0003949888,0.5,-1,0.785,-1
60931451,2.059153,0.01522013,0.05918938,0.001584848,0.002546733,0.001809769,2.920189,0.02135181,0.000999458,0.0004799637,0.0004316492,0.0003913536,0.5,-1,0.785,-1
60951443,2.117392,0.01500847,0.05903065,0.0015834,0.002565605,0.001780524,2.963856,0.02118077,0.0008060406,0.0004851848,0.0004242456,0.0003824508,0.5,-1,0.79,-1
60971435,2.17654,0.01483108,0.05903324,0.001579862,0.002583753,0.001757106,3.008512,0.02104267,0.0006965281,0.0004893773,0.0004165935,0.0003766545,0.5,-1,0.79,-1
60991427,2.236597,0.01468609,0.05903083,0.001578069,0.002603216,0.001736007,3.052147,0.0209458,0.0005882317,0.0004838473,0.0004107232,0.0003801117,0.5,-1,0.795,-1
61011419,2.297561,0.01457263,0.05902302,0.001579598,0.00262105,0.001716427,3.096752,0.02085484,0.0004109064,0.0004972643,0.0004020983,0.0004094771,0.5,-1,0.795,-1
61031411,2.35943,0.01448901,0.05900981,0.001576386,0.002639454,0.001696324,3.140399,0.02077196,0.0002760266,0.0004993692,0.000413344,0.0004386305,0.5,-1,0.8,-1
61051403,2.422204,0.01443454,0.05899207,0.00157549,0.002657674,0.001675412,3.184962,0.02078289,0.000166306,0.000497323,0.0004337682,0.0004517643,0.5,-1,0.8,-1
61071395,2.485881,0.0144083,0.05932547,0.001573665,0.002676407,0.001658137,3.228479,0.02076878,2.416145e-05,0.0004852361,0.0004501878,0.0004642168,0.5,-1,0.805,-1
61091387,2.550317,0.01402789,0.05961567,0.001575261,0.002692347,0.001640979,3.272871,0.02045961,-8.495925e-05,0.0004666261,0.0004571253,0.0004700964,0.5,-1,0.805,-1
61111379,2.615657,0.0136869,0.05988004,0.001570554,0.002710874,0.001607022,3.316227,0.02017117,-0.0002036264,0.0004739083,0.000460719,0.0004688964,0.5,-1,0.81,-1
61131371,2.681899,0.0133827,0.06012069,0.001566054,0.002731538,0.001577368,3.360584,0.01988628,-0.0002816445,0.0004662624,0.0004628199,0.0004564028,0.5,-1,0.81,-1
61151363,2.749043,0.01311413,0.06033929,0.001563675,0.002747323,0.001547105,3.403962,0.01969985,-0.0004050305,0.0004552974,0.0004648647,0.0004563934,0.5,-1,0.815,-1
61171355,2.817085,0.01287935,0.06016226,0.001561721,0.002763709,0.001518439,3.448308,0.01951345,-0.0006130746,0.0004746003,0.0004559367,0.0004495837,0.5,-1,0.815,-1
61191347,2.886026,0.0126769,0.05999019,0.001560967,0.002782643,0.001490187,3.491625,0.01937077,-0.000787418,0.0004870553,0.0004538206,0.0004320692,0.5,-1,0.82,-1
61211339,2.955864,0.01250671,0.05982255,0.001555716,0.002799983,0.001463546,3.535924,0.01930514,-0.0009952527,0.000485665,0.0004665065,0.0004217572,0.5,-1,0.82,-1
61231331,3.026599,0.0123675,0.05965858,0.001552066,0.002814188,0.001437764,3.579209,0.01921763,-0.00119374,0.0004571516,0.0004572756,0.0004302647,0.5,-1,0.825,-1
61251323,3.098228,0.01225744,0.05949776,0.001549252,0.00283711,0.001413606,3.62347,0.01914298,-0.001403911,0.0004295969,0.0004774199,0.000429077,0.5,-1,0.825,-1
61271315,3.17075,0.01217549,0.05910006,0.001545556,0.002854525,0.001391776,3.666724,0.01911922,-0.00158499,0.0004059764,0.0005187116,0.0004334676,0.5,-1,0.83,-1
61291307,3.243979,0.01174826,0.05872796,0.001545489,0.002869184,0.001367444,3.710869,0.01870452,-0.001796778,0.0003836709,0.0005415867,0.0004147226,0.5,-1,0.83,-1
61311299,3.318108,0.01135865,0.0583726,0.001539083,0.002883692,0.001329483,3.753937,0.01833411,-0.001980837,0.0003821453,0.000524131,0.0003992682,0.5,-1,0.835,-1
61331291,3.393134,0.01100564,0.05803243,0.001533659,0.002901914,0.001293628,3.798025,0.01809843,-0.00219259,0.0003758752,0.0004947532,0.0003900423,0.5,-1,0.835,-1
61351283,3.469057,0.01068792,0.05770609,0.001526819,0.002915137,0.001259642,3.841111,0.01780947,-0.002372275,0.0003694246,0.000472994,0.0003988883,0.5,-1,0.84,-1
61371275,3.545875,0.01040353,0.05764001,0.001526357,0.002930786,0.001225256,3.885164,0.01758155,-0.002499064,0.0003920847,0.0004544152,0.000395851,0.5,-1,0.84,-1
