Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
42090657,-0.009264932,0.009149347,-0.0009991953,0.001640455,0.001451897,0.004835436,-0.01771535,0.01752548,-0.0005930685,0.0003488269,0.0003037336,0.0003667187,0.5,-1,0.5,-1
42110649,-0.009311296,0.009195209,-0.001006871,0.001638791,0.001448963,0.00484154,-0.01773432,0.01759583,-0.000586512,0.0003524726,0.0002821495,0.0003651536,0.5,-1,0.5,-1
42130641,-0.009375608,0.009259532,-0.001016559,0.001636996,0.001446412,0.00484468,-0.01774967,0.01763322,-0.0006028036,0.0003523739,0.0002664693,0.0003571753,0.5,-1,0.5,-1
42150633,-0.009457492,0.009341162,-0.001028417,0.001637105,0.001442435,0.004846528,-0.01781761,0.01767321,-0.0006109605,0.0003524141,0.0002346704,0.0003200319,0.5,-1,0.5,-1
42170625,-0.009556647,0.009439359,-0.0006744803,0.001637912,0.001442302,0.004850284,-0.01788531,0.01771795,-0.0005899018,0.0003735496,0.0002441906,0.0003025371,0.5,-1,0.5,-1
42191450,-0.009690444,0.009571452,-0.0003468815,0.001639134,0.001440402,0.004858937,-0.01801195,0.01782778,-0.0005114768,0.0003912868,0.0002419949,0.000306852,0.5,-1,0.5,-1
42211442,-0.009823177,0.009701952,-4.265099e-05,0.001638576,0.001440214,0.004863081,-0.01814552,0.01792482,-0.0004327679,0.00040359,0.0002419708,0.0003307955,0.5,-1,0.5,-1
42231434,-0.009971795,0.009847634,0.0002387607,0.001633663,0.001439965,0.004866748,-0.01823576,0.0179969,-0.000421051,0.0003741726,0.0002527372,0.0003327031,0.5,-1,0.5,-1
42251426,-0.01013565,0.0100082,0.0004982258,0.001633556,0.001441403,0.00487054,-0.01837631,0.01813494,-0.0004224929,0.0003371878,0.0002871225,0.0003282931,0.5,-1,0.5,-1
42271418,-0.01031467,0.01018334,0.001515499,0.001633473,0.001442379,0.004873168,-0.01852339,0.01823884,-0.0002748827,0.0003138215,0.0003067944,0.0003097369,0.5,-1,0.5,-1
42291410,-0.01032468,0.01019119,0.002449295,0.001635722,0.001444583,0.00487592,-0.01844754,0.01818984,-0.0001414456,0.000320581,0.0003323454,0.0002917231,0.5,-1,0.5,-1
42311402,-0.01035457,0.01021917,0.003319397,0.001630919,0.001440748,0.004879789,-0.01845549,0.01821874,1.94022e-05,0.0003250653,0.0003276292,0.0002762504,0.5,-1,0.5,-1
42331394,-0.01040444,0.01026647,0.004130771,0.001625843,0.001441003,0.004882158,-0.01851851,0.01821579,0.0001687517,0.0003058635,0.0003302299,0.0002551402,0.5,-1,0.5,-1
42351386,-0.01047361,0.01033223,0.004887248,0.0016236,0.001438558,0.004887728,-0.01855307,0.01825244,0.0002668829,0.0002861892,0.0003247041,0.0002586576,0.5,-1,0.5,-1
42371378,-0.01056088,0.01041596,0.005342603,0.001620361,0.001436988,0.004892343,-0.01858936,0.0182929,0.0003516952,0.000283101,0.000326178,0.000286592,0.5,-1,0.5,-1
42391370,-0.01066545,0.01051732,0.005766869,0.001621519,0.001435703,0.004898081,-0.01863118,0.01837996,0.0003707513,0.0003011662,0.0003205219,0.0003062556,0.5,-1,0.5,-1
42411362,-0.01078674,0.0106359,0.006162306,0.001618213,0.00143652,0.004903468,-0.01869422,0.01846527,0.0004490854,0.0003231568,0.0003261822,0.0003312217,0.5,-1,0.5,-1
42431354,-0.01092407,0.01077042,0.00653138,0.001619668,0.001434716,0.004909519,-0.01877291,0.01852955,0.0004982931,0.0003313446,0.0003303257,0.0003501168,0.5,-1,0.5,-1
42451346,-0.0110772,0.01092045,0.006875367,0.001616982,0.001432759,0.004912828,-0.01886481,0.01862157,0.0005252566,0.000352028,0.0003084741,0.000364036,0.5,-1,0.5,-1
42471338,-0.01124569,0.01108584,0.007264476,0.001618091,0.001431588,0.004916311,-0.01897136,0.01874441,0.0006053082,0.0003477142,0.0002829457,0.0003492141,0.5,-1,0.5,-1
42491330,-0.01123394,0.01107332,0.007619708,0.001618135,0.001431828,0.004923508,-0.01895146,0.01866426,0.0006407325,0.0003587689,0.0002715763,0.0003522228,0.5,-1,0.5,-1
42511322,-0.01124378,0.01108117,0.00795089,0.001614039,0.001428437,0.004927137,-0.01890285,0.01858398,0.0006729685,0.0003569715,0.0002798459,0.0003517418,0.5,-1,0.5,-1
42531314,-0.0112736,0.01110903,0.008259844,0.001609734,0.001425211,0.004933651,-0.01886133,0.01860274,0.0007414931,0.0003418163,0.000285461,0.0003553155,0.5,-1,0.5,-1
42551306,-0.01132307,0.01115678,0.008547779,0.001607427,0.001421562,0.004939732,-0.01888248,0.01861341,0.0007531462,0.0003410131,0.0002822864,0.000377578,0.5,-1,0.5,-1
42571298,-0.01139191,0.01122328,0.008778885,0.001607071,0.001417405,0.004949006,-0.01891423,0.01861795,0.0008105516,0.0003507301,0.0002683918,0.000400892,0.5,-1,0.5,-1
42591290,-0.01147953,0.01130833,0.008994301,0.001604324,0.001416223,0.004952783,-0.01896991,0.01870136,0.0008512056,0.0003649212,0.000269172,0.0004198455,0.5,-1,0.5,-1
42611282,-0.01158531,0.01141201,0.009194359,0.001604235,0.001414665,0.004955957,-0.01903422,0.01880482,0.0008418603,0.0003679554,0.0002796553,0.0003967498,0.5,-1,0.5,-1
42631274,-0.01170862,0.01153353,0.009379623,0.001604186,0.00141485,0.004959167,-0.01911247,0.01889754,0.0008371489,0.0003902293,0.0002927223,0.0003736748,0.5,-1,0.5,-1
42651266,-0.01184903,0.01167169,0.00955096,0.001603403,0.001413811,0.004960643,-0.01921911,0.01896322,0.0008190646,0.0004009942,0.0003113059,0.0003392017,0.5,-1,0.505,-1
42671258,-0.01198614,0.01182607,0.01002427,0.001603535,0.001412393,0.004965735,-0.01733721,0.01909171,0.0008806688,0.0003942533,0.0003133808,0.0003058705,0.5,-1,0.515,-1
42691250,-0.01185566,0.01179529,0.01045394,0.001604246,0.0014112,0.004967778,-0.0113478,0.01905504,0.00094843,0.0003924499,0.0003129621,0.0002836984,0.5,-1,0.525,-1
42711242,-0.01159008,0.01178778,0.01085429,0.001600944,0.001411229,0.004969491,-0.001451847,0.01907535,0.001011877,0.0003963252,0.0003167017,0.0002583279,0.5,-1,0.535,-1
42731234,-0.01110979,0.01180305,0.01122696,0.001599849,0.001410478,0.004973243,0.01235275,0.01913349,0.001032218,0.0004132812,0.0003474112,0.0002528675,0.5,-1,0.54,-1
42751226,-0.0103614,0.01184085,0.01157365,0.001593971,0.001402452,0.004977958,0.02747537,0.01924002,0.001067145,0.0004113965,0.0003472603,0.0002669387,0.5,-1,0.535,-1
42771218,-0.009354138,0.01190001,0.01160594,0.001590855,0.001400121,0.004980929,0.04025035,0.01928584,0.00105168,0.0003800493,0.000322083,0.0002728039,0.5,-1,0.535,-1
42791210,-0.008114024,0.01197882,0.01163508,0.001587738,0.001400913,0.004985244,0.05266894,0.01932149,0.001046222,0.0003637142,0.0003243577,0.000277472,0.5,-1,0.54,-1
42811202,-0.006626234,0.01207664,0.01166115,0.001584251,0.001399207,0.004994177,0.06682876,0.01940105,0.001023467,0.0003414284,0.0003307112,0.0003063472,0.5,-1,0.54,-1
42831194,-0.00487636,0.01219376,0.01168405,0.001581085,0.001399053,0.004996458,0.08059443,0.01955789,0.0009892685,0.000317559,0.0003442825,0.0003478828,0.5,-1,0.545,-1
42851186,-0.002850465,0.0123304,0.01170404,0.001581653,0.001394566,0.005002219,0.09605805,0.01974727,0.0009795618,0.0003207203,0.0003341318,0.000360775,0.5,-1,0.545,-1
42871178,-0.0005341546,0.01248575,0.01224847,0.001581712,0.00139173,0.005006756,0.1111789,0.01990545,0.001058942,0.0003300205,0.0003142945,0.0003695878,0.5,-1,0.55,-1
42891170,0.002298195,0.01244981,0.01274175,0.001582392,0.001393769,0.005010679,0.1280914,0.01989031,0.001131874,0.000359876,0.0003021884,0.000374197,0.5,-1,0.555,-1
42911162,0.00545902,0.0124386,0.01320107,0.001580817,0.001388762,0.005012245,0.1465362,0.0199025,0.0011513,0.0003904907,0.0003014387,0.0003455961,0.499,-1,0.555,-1
42931154,0.00896104,0.01245133,0.01362794,0.00157796,0.001386307,0.005005729,0.1645651,0.01996378,0.001133133,0.0004169138,0.0003028201,0.0002795517,0.499,-1,0.56,-1
42951146,0.01281665,0.01248782,0.01402458,0.001576422,0.001383883,0.005000956,0.1841321,0.02007404,0.001152983,0.0004247578,0.0003163309,0.0001658594,0.499,-1,0.565,-1
42971138,0.01705718,0.0125477,0.01468293,0.001569781,0.001380667,0.004996274,0.2051817,0.02020646,0.00127065,0.0004225186,0.0003284607,5.202777e-05,0.499,-1,0.565,-1
42991130,0.02169395,0.01262998,0.0152971,0.001565407,0.001378008,0.004987954,0.2257717,0.02032849,0.001349492,0.0003836154,0.0003249445,-4.831918e-05,0.499,-1,0.57,-1
43011122,0.02672091,0.01273382,0.01587001,0.001560764,0.00137552,0.004980372,0.2461113,0.02047702,0.001432045,0.0003500978,0.0003281629,-0.0001311654,0.499,-1,0.57,-1
43031114,0.03213124,0.01285835,0.01640484,0.001560073,0.001375294,0.004973772,0.2659205,0.02061209,0.001518627,0.0003258517,0.0003246007,-0.000187089,0.498,-1,0.575,-1
43051106,0.03793566,0.01300294,0.0169042,0.001559214,0.001375902,0.004950794,0.2872384,0.02078977,0.001572975,0.0003337248,0.0003443512,-0.0003012952,0.498,-1,0.58,-1
43071098,0.04416533,0.01316734,0.01755072,0.001556599,0.001373467,0.004923483,0.3100721,0.02099008,0.001648924,0.0003306385,0.000351132,-0.0005066136,0.498,-1,0.58,-1
43091090,0.05070277,0.01312984,0.0181339,0.001553565,0.00136979,0.004894434,0.332211,0.02098277,0.001727059,0.0003261225,0.0003312284,-0.0007451638,0.498,-1,0.585,-1
43111082,0.05770659,0.01311876,0.01867861,0.001545054,0.001372913,0.004864535,0.3575424,0.02101848,0.001767228,0.0002986331,0.000304183,-0.0009629266,0.498,-1,0.59,-1
43131074,0.06522327,0.01313269,0.01918709,0.001540387,0.001372678,0.004832283,0.3842937,0.02103067,0.00179909,0.000276235,0.0002799001,-0.001138814,0.497,-1,0.59,-1
43151066,0.07326104,0.0131703,0.0196617,0.001536235,0.001374465,0.004775736,0.4104489,0.02105835,0.001819335,0.00027035,0.0002664425,-0.001411765,0.497,-1,0.595,-1
43171058,0.08182754,0.01323075,0.02003736,0.001534351,0.001377903,0.004717262,0.4379625,0.02110378,0.001816525,0.0003002489,0.0002613568,-0.001782297,0.497,-1,0.595,-1
43191050,0.09092955,0.01331377,0.0203879,0.001531969,0.001380752,0.004655784,0.4647857,0.0212207,0.001823547,0.0003300582,0.0002535551,-0.002155977,0.497,-1,0.6,-1
43211042,0.1005738,0.01341923,0.02071509,0.001531591,0.001384116,0.004588293,0.4929633,0.02136033,0.001824758,0.0003691115,0.000258103,-0.002507457,0.496,-1,0.605,-1
43231034,0.1107881,0.01354596,0.02102078,0.001527629,0.001386625,0.004493684,0.5225571,0.02146542,0.001865214,0.0003899011,0.0002607359,-0.002927605,0.496,-1,0.605,-1
43251026,0.1215793,0.01369252,0.02130623,0.001524761,0.001391468,0.004390714,0.5514111,0.02156044,0.001847112,0.0003816141,0.0002687055,-0.003467643,0.496,-1,0.61,-1
43271018,0.1329533,0.01385778,0.02185993,0.001523899,0.00139473,0.004279323,0.5815644,0.02164539,0.001891179,0.0003730858,0.0002661989,-0.004054588,0.496,-1,0.61,-1
43291010,0.1447789,0.01380607,0.02235448,0.001521061,0.001401442,0.004169244,0.6108512,0.02156311,0.001859964,0.0003654422,0.0002691151,-0.004586499,0.495,-1,0.615,-1
43311002,0.1572016,0.01378024,0.02281526,0.001514189,0.001413024,0.004017182,0.6414101,0.02146746,0.00189583,0.0003392349,0.0002849376,-0.005175295,0.495,-1,0.62,-1
43330994,0.1695741,0.01375761,0.02324212,0.001508183,0.001424106,0.003867567,0.6716584,0.02138092,0.001873031,0.000320541,0.0003058757,-0.005842109,0.495,-1,0.62,-1
43350986,0.1832153,0.01377964,0.02364123,0.001503617,0.0014339,0.003701311,0.7027836,0.02132001,0.001865055,0.0003107033,0.0003191778,-0.006551449,0.495,-1,0.625,-1
43370978,0.1974903,0.01382359,0.02449654,0.001500863,0.001444505,0.003527119,0.7351809,0.02124293,0.001960408,0.0003277819,0.0003255489,-0.007204331,0.494,-1,0.63,-1
43390970,0.2124241,0.01388765,0.02529464,0.001499922,0.001455574,0.00330731,0.7688107,0.02112662,0.002022657,0.0003581276,0.0003182844,-0.007979516,0.494,-1,0.63,-1
43410962,0.2280216,0.01397046,0.02603891,0.001495513,0.001464582,0.003073761,0.801694,0.02102835,0.002045715,0.0003782806,0.0003073484,-0.008930051,0.494,-1,0.635,-1
43430954,0.2442875,0.01407099,0.02673303,0.00149193,0.001475819,0.00283323,0.835794,0.02091623,0.002090022,0.0003873114,0.0002798928,-0.009886863,0.493,-1,0.635,-1
43450946,0.2612261,0.0141882,0.0273807,0.001492684,0.001488848,0.002542667,0.8691094,0.02082194,0.002125353,0.0003962786,0.0002772657,-0.01094859,0.493,-1,0.64,-1
43470938,0.2788419,0.01432052,0.0280918,0.001490155,0.001498631,0.00224301,0.9036313,0.02064946,0.0022396,0.0004073759,0.0002719088,-0.01211316,0.493,-1,0.645,-1
43490930,0.2968882,0.01422083,0.02872866,0.001491015,0.001511044,0.001928312,0.9390569,0.02027562,0.002268301,0.0004115943,0.0002781458,-0.01323958,0.493,-1,0.645,-1
43510922,0.3156456,0.01414198,0.02932283,0.001484,0.00152915,0.001599218,0.9736241,0.01983414,0.002280355,0.0004080858,0.0002859265,-0.01426114,0.493,-1,0.65,-1
43530914,0.3351168,0.01408172,0.029877,0.001479634,0.001547452,0.001258119,1.009399,0.01941661,0.002284195,0.0004024848,0.0002809159,-0.01515502,0.493,-1,0.65,-1
43550906,0.3553054,0.01403851,0.03039405,0.001475233,0.001564945,0.0009078956,1.044365,0.01895967,0.00230438,0.0003990442,0.0002840285,-0.0159149,0.493,-1,0.655,-1
43570898,0.3762153,0.01401158,0.03104657,0.0014681,0.001585754,0.0005424498,1.080521,0.01855112,0.002305528,0.0003813204,0.0002942138,-0.01659636,0.493,-1,0.66,-1
43590890,0.397869,0.01399934,0.03165512,0.001465225,0.001603856,0.0001697952,1.117854,0.01811655,0.00231907,0.0003667327,0.0003127503,-0.01722059,0.494,-1,0.66,-1
43610882,0.4202695,0.01400042,0.03222283,0.001459755,0.001623915,6.283023,1.154361,0.01768784,0.002323972,0.0003567224,0.0003244035,-0.01752862,0.494,-1,0.665,-1
43630874,0.4434197,0.0140136,0.03275215,0.001454567,0.001642777,6.282677,1.192011,0.01724586,0.002308296,0.0003430124,0.000338515,-0.01753271,0.494,-1,0.665,-1
43650866,0.4673214,0.01403765,0.03324557,0.001452459,0.001661091,6.282322,1.228752,0.0168056,0.002308448,0.00033114,0.0003419668,-0.01749479,0.494,-1,0.67,-1
