Time_us,x,y,yaw,V_x,V_y,Gyro_z
8300012,-7.251115,-5.078224,3.123665,-0.9873903,0.003310055,-0.3542438
8399972,-7.353832,-5.076237,3.08912,-0.9857474,0.03828403,-0.3488888
8499932,-7.457373,-5.070593,3.055153,-0.9837812,0.07275897,-0.3426603
8599892,-7.559698,-5.061573,3.021802,-0.9800172,0.1063558,-0.3364041
8699852,-7.662486,-5.049077,2.988977,-0.9759016,0.1393894,-0.3311289
8799812,-7.76384,-5.033371,2.956827,-0.970016,0.1715416,-0.3253819
8899772,-7.865743,-5.014029,2.925381,-0.9680984,0.2038983,-0.3181117
8999732,-7.965834,-4.991693,2.894095,-0.9656781,0.2361565,-0.3177761
9099692,-8.0671,-4.965947,2.863271,-0.9569714,0.2665035,-0.3124092
9199652,-8.166472,-4.937356,2.833301,-0.9468113,0.295536,-0.3036255
9299612,-8.266303,-4.905636,2.804063,-0.9448325,0.326259,-0.2956574
9399572,-8.365014,-4.870898,2.774923,-0.9377345,0.355664,-0.2941969
9499532,-8.463714,-4.83305,2.746754,-0.9256783,0.3820864,-0.2852312
9599492,-8.560136,-4.79276,2.719463,-0.9126913,0.4071392,-0.2757431
9699452,-8.656617,-4.74956,2.6931,-0.9068139,0.4341883,-0.2664815
9799412,-8.75152,-4.703808,2.667308,-0.8970082,0.4590081,-0.2600218
9899372,-8.846334,-4.655456,2.642452,-0.8836532,0.4809086,-0.2511603
10000165,-8.939684,-4.604629,2.618216,-0.8731609,0.5036904,-0.2430559
10100125,-9.032526,-4.55121,2.595002,-0.8688973,0.5289021,-0.2346119
10200085,-9.123702,-4.495608,2.572475,-0.858161,0.5497923,-0.2275483
10300045,-9.21428,-4.437533,2.550833,-0.8474283,0.5696614,-0.2189513
10400005,-9.30291,-4.377692,2.529906,-0.8399847,0.5910893,-0.2111961
10499965,-9.391616,-4.31553,2.509788,-0.8255024,0.6063216,-0.2032622
10599925,-9.477491,-4.252539,2.490711,-0.8065508,0.6167277,-0.1931635
10699885,-9.56261,-4.187972,2.472541,-0.7933995,0.629912,-0.1833749
10799845,-9.645475,-4.122417,2.455042,-0.7827056,0.6442703,-0.1764981
10899805,-9.727972,-4.054981,2.438475,-0.768344,0.6540244,-0.167462
10999765,-9.808045,-3.987006,2.422735,-0.7556257,0.6641128,-0.1590915
11099725,-9.887241,-3.917989,2.407861,-0.7451125,0.6746011,-0.1518123
11199685,-9.965178,-3.8477,2.393548,-0.7355511,0.6852442,-0.1445143
11299645,-10.04296,-3.77595,2.380026,-0.7251545,0.6936504,-0.1365792
11399605,-10.11872,-3.703864,2.36723,-0.7163778,0.7027822,-0.129206
11499565,-10.19466,-3.630306,2.355025,-0.7074217,0.7105131,-0.1231214
11599525,-10.26876,-3.556478,2.343536,-0.6994489,0.7184767,-0.1160328
11699485,-10.34274,-3.481098,2.332691,-0.6905044,0.7244863,-0.1094712
11799445,-10.41491,-3.405638,2.322509,-0.6833795,0.7313631,-0.1027504
11899405,-10.48702,-3.328823,2.312862,-0.6768382,0.7379177,-0.09719742
12000198,-10.55823,-3.251226,2.303676,-0.6705061,0.7441892,-0.0915448
12100158,-10.62875,-3.17287,2.295223,-0.6636215,0.7486475,-0.08550829
12200118,-10.69778,-3.0947,2.287368,-0.6575234,0.7529845,-0.07921716
12300078,-10.76692,-3.015483,2.280068,-0.6530244,0.758288,-0.07357132
12400038,-10.83489,-2.936478,2.275915,-0.6502107,0.7604687,-0.0446583
12499998,-10.90317,-2.856597,2.273452,-0.6486164,0.7615157,-0.02236141
12599958,-10.97057,-2.777301,2.272574,-0.6487048,0.7619184,-0.01036452
12699918,-11.03854,-2.697104,2.274023,-0.6497664,0.7599456,0.01330937
12799878,-11.10596,-2.617899,2.277538,-0.6531732,0.7571544,0.0346817
12899838,-11.1742,-2.538348,2.282831,-0.6581213,0.7536524,0.05283532
12999798,-11.24234,-2.459927,2.289761,-0.6645339,0.7491931,0.06934236
13099758,-11.31147,-2.381298,2.298213,-0.6707777,0.7423007,0.08449509
13199718,-11.38006,-2.304775,2.307755,-0.6789576,0.7356325,0.09713537
13299678,-11.45042,-2.22742,2.318607,-0.6863213,0.7263858,0.1091752
13399638,-11.52106,-2.151725,2.330475,-0.6953557,0.7171286,0.119623
13499598,-11.59318,-2.07592,2.343131,-0.7052985,0.7080358,0.1276538
13599558,-11.66589,-2.001757,2.356684,-0.7180879,0.7001086,0.1365398
13699518,-11.73997,-1.927427,2.370931,-0.7259468,0.6867272,0.1444639
13799478,-11.81446,-1.855212,2.385733,-0.736721,0.6751607,0.1494283
13899438,-11.89049,-1.783141,2.401101,-0.7520304,0.6674404,0.1552927
13999398,-11.96737,-1.713007,2.416992,-0.7593442,0.651394,0.1607955
14100191,-12.04663,-1.642934,2.433219,-0.7726668,0.640219,0.162194
14200151,-12.12617,-1.575422,2.449749,-0.7859945,0.6282612,0.1679345
14300111,-12.2074,-1.507952,2.466467,-0.7935047,0.6117366,0.1689049
14400071,-12.2887,-1.443217,2.483267,-0.8016139,0.5953707,0.1701357
14500031,-12.37098,-1.379156,2.50008,-0.8114078,0.5810519,0.170978
14599991,-12.45394,-1.317416,2.517106,-0.8253802,0.5689494,0.1720583
14699951,-12.53872,-1.256005,2.534166,-0.8325242,0.5523974,0.1728057
14799911,-12.6236,-1.197372,2.551025,-0.840005,0.5359781,0.1709527
14899871,-12.70975,-1.139125,2.567884,-0.8530639,0.5238011,0.1698212
14999831,-12.79661,-1.083223,2.584777,-0.8633879,0.5091921,0.1711468
15099791,-12.88524,-1.027629,2.601627,-0.8757645,0.4963517,0.1713829
15199751,-12.97443,-0.9744906,2.618284,-0.8803857,0.4786388,0.1689219
15299711,-13.06294,-0.9228128,2.634468,-0.8846226,0.4621244,0.1656943
15399671,-13.15253,-0.8732375,2.650633,-0.8910152,0.4462348,0.163498
15499631,-13.24354,-0.8240391,2.666507,-0.9001623,0.4327942,0.161398
15599591,-13.33499,-0.7772552,2.682235,-0.9070711,0.4176086,0.1595613
15699551,-13.42726,-0.7310005,2.697723,-0.9137301,0.403312,0.1574826
15799511,-13.51998,-0.6871216,2.712888,-0.9236536,0.3901362,0.1536877
15899471,-13.61378,-0.6435117,2.727864,-0.9260477,0.3745851,0.1517052
15999431,-13.70765,-0.6024057,2.742414,-0.935631,0.3619387,0.1481156
16099391,-13.80273,-0.5616682,2.756706,-0.9373908,0.347015,0.1449237
16200184,-13.89847,-0.5231763,2.770725,-0.9407603,0.3323052,0.1408872
16300144,-13.99406,-0.4853501,2.784391,-0.9498402,0.3209922,0.1385248
16400104,-14.08991,-0.449808,2.797681,-0.9497888,0.3059118,0.1351625
16500064,-14.18615,-0.4144657,2.8105,-0.95574,0.2943906,0.1302748
16600024,-14.28259,-0.3813648,2.823083,-0.9595214,0.2814725,0.1278491
16699984,-14.37996,-0.3481784,2.835268,-0.9708939,0.2723217,0.1236031
16799944,-14.4782,-0.3169951,2.847291,-0.9736651,0.2598031,0.1224077
16899904,-14.57642,-0.2863401,2.858838,-0.9688789,0.2463185,0.1175711
16999864,-14.67402,-0.2580663,2.869923,-0.9682803,0.233859,0.1128434
17099824,-14.77256,-0.2297699,2.880624,-0.9735708,0.2241925,0.1084753
17199784,-14.87114,-0.2035452,2.890996,-0.9745742,0.212963,0.1055368
17299744,-14.9695,-0.1775446,2.900927,-0.9790979,0.2038764,0.1025553
17399704,-15.0687,-0.1533793,2.910568,-0.9802354,0.1934342,0.09791773
17499664,-15.16901,-0.1291361,2.919953,-0.9931419,0.1867454,0.09523594
17599624,-15.27022,-0.1066368,2.929045,-0.9960348,0.1772092,0.09277697
17699584,-15.3716,-0.08414244,2.93778,-1.005249,0.1701438,0.08917996
17799544,-15.47387,-0.06334373,2.946363,-1.007868,0.1610644,0.08720098
17899504,-15.57591,-0.04240888,2.954386,-1.000173,0.1515009,0.08205923
17999464,-15.67687,-0.02346122,2.962014,-0.9930156,0.1418113,0.07783031
18099424,-15.77775,-0.004346878,2.969288,-0.9869986,0.1334426,0.07410147
18199384,-15.87769,0.01290189,2.975934,-0.9813532,0.1253136,0.06834102
18300177,-15.97866,0.0306512,2.982175,-0.9821785,0.119251,0.06304914
18400137,-16.07872,0.04666014,2.988196,-0.9888895,0.1137451,0.06142629
18500097,-16.1797,0.0629098,2.994,-0.9887919,0.107936,0.05926182
18600057,-16.28,0.07747334,2.999449,-0.9888018,0.1017365,0.05602016
18700017,-16.38064,0.09237051,3.004625,-0.9892609,0.09663682,0.05297586
18799977,-16.48136,0.1057893,3.00958,-1.001892,0.09266932,0.05039465
18899937,-16.58319,0.1200638,3.014399,-1.003094,0.08807778,0.04957867
18999897,-16.68464,0.1328442,3.01893,-1.014215,0.08435761,0.04653908
19099857,-16.78808,0.1462342,3.023287,-1.033537,0.0824167,0.04469606
19199817,-16.89285,0.1583319,3.027563,-1.047041,0.07891978,0.04370135
19299777,-16.99843,0.1709616,3.03147,-1.048366,0.07514901,0.04056884
19399737,-17.10262,0.1820921,3.035198,-1.05206,0.07094657,0.03837758
19499697,-17.20877,0.193855,3.03871,-1.041599,0.06633896,0.03647401
19599657,-17.31363,0.2041704,3.041891,-1.043007,0.06260503,0.03289561
19699617,-17.41914,0.2154077,3.044813,-1.031436,0.05872846,0.02992397
19799577,-17.52309,0.2252676,3.04626,-1.031706,0.05688266,0.02162575
19899537,-17.62777,0.2371157,3.022615,-1.019365,0.08102454,-0.2033024
19999497,-17.72988,0.2517735,2.96918,-0.9962368,0.1334882,-0.5171019
20099457,-17.83043,0.2735282,2.907345,-0.987172,0.1976299,-0.6348483
20199417,-17.93022,0.3005927,2.848586,-0.9814568,0.2596294,-0.595189
20299377,-18.02962,0.3337907,2.791629,-0.9616148,0.3157252,-0.5741051
20400170,-18.12724,0.3715907,2.736807,-0.9315145,0.3644557,-0.5478576
20500130,-18.22162,0.414434,2.684028,-0.9119287,0.4153036,-0.5299476
20600090,-18.31372,0.4615106,2.630699,-0.8840448,0.4623533,-0.5351071
20700050,-18.40331,0.5134585,2.579203,-0.848235,0.5020924,-0.5209777
20800010,-18.4891,0.5685083,2.529409,-0.8199635,0.5436769,-0.50127
20899970,-18.57339,0.6285141,2.479676,-0.7876138,0.5820835,-0.5014424
20999930,-18.65369,0.6912883,2.431373,-0.7570007,0.6196111,-0.4885816
21099890,-18.73153,0.7587898,2.38307,-0.7222515,0.6537741,-0.4865923
21199850,-18.80496,0.8285733,2.336355,-0.6871286,0.6848685,-0.4702454
21299810,-18.87591,0.9027947,2.290231,-0.6500137,0.7128981,-0.4640651
21399770,-18.94226,0.9786083,2.24581,-0.6107149,0.7344919,-0.4496116
21499730,-19.0047,1.056908,2.203241,-0.5772151,0.7601783,-0.434242
21599690,-19.06389,1.138026,2.159955,-0.5457771,0.7905925,-0.4339952
21699650,-19.12064,1.22334,2.116674,-0.5114023,0.8172922,-0.4343776
21799610,-19.17309,1.310149,2.073981,-0.4745663,0.8392159,-0.4310722
21899570,-19.22246,1.400374,2.031906,-0.4375775,0.8600315,-0.4251287
21999530,-19.26738,1.491593,1.990551,-0.3999079,0.8781583,-0.418125
22099490,-19.309,1.586079,1.949974,-0.3628154,0.8959734,-0.4100771
22199450,-19.34618,1.681175,1.909962,-0.3249081,0.9105428,-0.4027069
22299410,-19.38027,1.779152,1.87083,-0.2876936,0.924181,-0.3953288
22399370,-19.40995,1.877204,1.832518,-0.249959,0.9336375,-0.3865621
22500163,-19.4367,1.978143,1.794944,-0.2132493,0.9427443,-0.3745261
22600123,-19.45893,2.077861,1.758547,-0.1774034,0.9505967,-0.3670959
22700083,-19.47798,2.179751,1.722993,-0.1423392,0.9579173,-0.3584812
22800043,-19.49289,2.281081,1.688287,-0.1075606,0.9629104,-0.3504538
22900003,-19.50522,2.384219,1.654488,-0.07384117,0.9666324,-0.341764
22999963,-19.51358,2.486368,1.621682,-0.04093095,0.9685209,-0.3319241
23099923,-19.51907,2.590024,1.589852,-0.009266729,0.9688568,-0.3217106
23199883,-19.52078,2.692299,1.559097,0.02148378,0.9693398,-0.310844
23299843,-19.5196,2.796355,1.52882,0.05201612,0.9778826,-0.3044995
23399803,-19.51479,2.899447,1.499097,0.08188926,0.9747876,-0.3006179
23499763,-19.50741,3.003454,1.470552,0.1102776,0.973823,-0.2879207
23599723,-19.49682,3.10517,1.443047,0.1384996,0.9761313,-0.2798642
23699683,-19.48348,3.20941,1.41575,0.1663801,0.9775926,-0.2753866
23799643,-19.46696,3.312125,1.389457,0.1927861,0.9735777,-0.2656378
23899603,-19.44793,3.416001,1.364156,0.217915,0.969806,-0.2553524
23999563,-19.42606,3.517973,1.340024,0.2411356,0.9613363,-0.2441379
24099523,-19.40225,3.620593,1.317064,0.2642837,0.9598914,-0.2323118
24199483,-19.37572,3.721925,1.294725,0.2866123,0.9559561,-0.2255264
24299443,-19.34729,3.823807,1.273621,0.3053387,0.9460468,-0.2136425
24399403,-19.31661,3.923595,1.253716,0.3253849,0.9433604,-0.2008038
24500196,-19.28355,4.025496,1.234259,0.3444051,0.939955,-0.1943587
24600156,-19.24886,4.124329,1.216173,0.3591757,0.9282579,-0.183148
24700116,-19.2125,4.223382,1.199234,0.3758394,0.9258694,-0.1706301
24800076,-19.17418,4.321069,1.182952,0.39161,0.9217983,-0.1641552
24900036,-19.1343,4.419531,1.167625,0.4050398,0.9154269,-0.1549092
24999996,-19.09324,4.51541,1.153507,0.4082354,0.888393,-0.1434384
25099956,-19.05187,4.609532,1.141222,0.4161873,0.8783342,-0.124262
25199916,-19.00929,4.702095,1.129397,0.4221243,0.8650286,-0.1186868
25299876,-18.9661,4.79448,1.118779,0.430792,0.8611249,-0.1074354
25399836,-18.92188,4.885516,1.108606,0.433325,0.8455718,-0.1024092
25499796,-18.87765,4.975789,1.099612,0.4396104,0.8412915,-0.09109487
25599756,-18.83219,5.06554,1.090707,0.4531615,0.8506329,-0.08881211
25699716,-18.78558,5.156241,1.082277,0.4601461,0.848365,-0.08584996
25799676,-18.73819,5.245716,1.074571,0.4630269,0.839576,-0.07777288
25899636,-18.69033,5.335072,1.067423,0.4644941,0.8297668,-0.07179548
25999596,-18.64288,5.421509,1.061082,0.4595876,0.8101283,-0.06407069
26099556,-18.59555,5.506851,1.055517,0.4532644,0.7904286,-0.05599624
26199516,-18.54893,5.589289,1.0506,0.4510897,0.7792598,-0.04922275
26299476,-18.50127,5.672957,1.051672,0.4611757,0.8010223,0.001624209
26399436,-18.45291,5.758365,1.057812,0.4631864,0.8185089,0.06671727
26499396,-18.40458,5.846007,1.062933,0.4685047,0.8407394,0.05397211
26600189,-18.35525,5.936211,1.0684,0.4744658,0.8652975,0.05457354
26700149,-18.30522,6.028449,1.073778,0.4786285,0.8864076,0.05508745
26800109,-18.25558,6.120885,1.080549,0.4665008,0.8805234,0.06664698
26900069,-18.20724,6.21252,1.088964,0.4582697,0.8851906,0.08414903
27000029,-18.15947,6.305039,1.099495,0.4560666,0.9069241,0.1051171
27099989,-18.11136,6.400063,1.111674,0.4403922,0.9055467,0.1225341
27199949,-18.06563,6.493315,1.124836,0.423778,0.904315,0.1328954
27299909,-18.02068,6.587904,1.139235,0.4151196,0.9225542,0.1447516
27399869,-17.97699,6.683857,1.154917,0.4061046,0.9449834,0.1576653
27499829,-17.93384,6.781996,1.171691,0.3858505,0.9441354,0.1690737
27599789,-17.89356,6.878457,1.188796,0.3641534,0.9402537,0.1733274
27699749,-17.85464,6.975469,1.206395,0.3415622,0.933405,0.1779111
27799709,-17.81883,7.070088,1.223743,0.3232158,0.9371956,0.1778051
27899669,-17.78352,7.16832,1.242188,0.3099304,0.9586134,0.1858242
27999629,-17.75013,7.26817,1.261558,0.2953519,0.9817703,0.1958012
28099589,-17.7176,7.370972,1.281484,0.2793403,1.003553,0.2015179
28199549,-17.68745,7.47475,1.30183,0.2589533,1.01564,0.2050448
28299509,-17.65876,7.580109,1.322415,0.2380804,1.025494,0.2073723
28399469,-17.63283,7.685621,1.343223,0.2159325,1.033964,0.2099978
28499429,-17.60821,7.792716,1.364049,0.1941466,1.042246,0.2111135
28599389,-17.58643,7.899847,1.384813,0.1715936,1.049156,0.2113128
28700182,-17.56558,8.009491,1.405734,0.1494576,1.055934,0.2092354
28800142,-17.5479,8.117694,1.426489,0.1252755,1.051719,0.2098442
28900102,-17.53138,8.225774,1.446672,0.1014844,1.03728,0.2055037
29000062,-17.51803,8.331539,1.466347,0.07841871,1.022583,0.1991631
29100022,-17.50613,8.43759,1.485559,0.0584381,1.023986,0.1952135
29199982,-17.49712,8.543481,1.504753,0.03782123,1.02694,0.193953
29299942,-17.48901,8.65001,1.523588,0.01798003,1.022416,0.1912302
29399902,-17.48376,8.755352,1.542082,-0.00167781,1.024783,0.1881247
29499862,-17.4797,8.861922,1.560386,-0.02064412,1.025652,0.1850728
29599822,-17.47849,8.967562,1.578202,-0.03990079,1.02381,0.1810933
29699782,-17.47838,9.073421,1.595691,-0.05786755,1.022058,0.1771254
29799742,-17.48092,9.177262,1.612646,-0.07601726,1.019748,0.1736971
29899702,-17.48463,9.282385,1.629407,-0.09285622,1.010735,0.1709672
29999662,-17.49089,9.385737,1.645671,-0.1099072,1.004415,0.1656144
30099622,-17.49798,9.48951,1.661361,-0.1255981,0.9997342,0.1599251
30199582,-17.50747,9.591887,1.676635,-0.1411465,0.992213,0.1549716
30299542,-17.51766,9.694474,1.691357,-0.1558212,0.9896166,0.1491863
30399502,-17.5302,9.796185,1.70579,-0.1709438,0.9868674,0.1461788
30499462,-17.54295,9.898387,1.719734,-0.1847543,0.9854305,0.141655
30599422,-17.55798,9.999757,1.733396,-0.1990465,0.9840394,0.1385857
30699382,-17.5733,10.10168,1.746632,-0.2121254,0.9825905,0.1347963
30800175,-17.59112,10.20368,1.759669,-0.225865,0.9807901,0.1308823
30900135,-17.60913,10.30522,1.772059,-0.2381839,0.9794701,0.126131
31000095,-17.62937,10.40586,1.784214,-0.25094,0.9772578,0.1234864
31100055,-17.64961,10.50699,1.795846,-0.2624089,0.9762079,0.1182684
31200015,-17.67202,10.60733,1.80716,-0.2744623,0.9754565,0.1151432
31299975,-17.69494,10.70857,1.818102,-0.2853398,0.9742059,0.111011
31399935,-17.71995,10.80884,1.828657,-0.296262,0.97124,0.1076001
31499895,-17.745,10.90985,1.838781,-0.3068933,0.9723822,0.1028025
31599855,-17.77217,11.0104,1.848527,-0.3190773,0.9763479,0.09903666
31699815,-17.79945,11.11233,1.858044,-0.3299345,0.9793708,0.09648608
31799775,-17.82877,11.2135,1.86724,-0.3395962,0.9766451,0.09371068
31899735,-17.85762,11.3141,1.875839,-0.347124,0.9723132,0.08864079
31999695,-17.88865,11.41456,1.884275,-0.3570206,0.9731074,0.08557823
32099655,-17.91999,11.51626,1.89231,-0.3652704,0.9724567,0.08216843
32199615,-17.95299,11.61656,1.899965,-0.3712238,0.9635611,0.07826142
32299575,-17.98588,11.71682,1.907174,-0.3761554,0.9559867,0.07349475
32399535,-18.0202,11.8155,1.913917,-0.3814136,0.9480275,0.0692012
32499495,-18.05383,11.91418,1.920126,-0.3852426,0.9409897,0.06344257
32599455,-18.08882,12.01146,1.926132,-0.3905213,0.9363855,0.06113413
32699415,-18.12381,12.10914,1.931726,-0.3950682,0.9328346,0.05734951
32799375,-18.16016,12.20558,1.936964,-0.399345,0.9270064,0.0535787
32900168,-18.19666,12.30336,1.941846,-0.4033165,0.9240104,0.04956716
33000128,-18.23407,12.39919,1.94644,-0.4092031,0.9244373,0.04719417
33100088,-18.2711,12.49579,1.950709,-0.412266,0.9209983,0.04385109
33200048,-18.3092,12.59102,1.954571,-0.4145241,0.9144784,0.04015632
33300008,-18.34689,12.68691,1.95823,-0.4203971,0.919756,0.03730631
33399968,-18.38594,12.78235,1.960408,-0.4219914,0.9161506,0.02926118
33499928,-18.42295,12.87862,1.937415,-0.3963421,0.9168772,-0.1966832
33599888,-18.45699,12.97509,1.885212,-0.3480329,0.9404215,-0.5089278
33699848,-18.48447,13.07467,1.827616,-0.2901573,0.9558463,-0.5965363
33799808,-18.50727,13.17491,1.773678,-0.2368859,0.9721697,-0.5455915
33899768,-18.5247,13.27699,1.721585,-0.184059,0.9815772,-0.5244789
33999728,-18.53773,13.37789,1.672678,-0.1345628,0.9869331,-0.4989941
34099688,-18.54581,13.48079,1.625857,-0.0868173,0.9887591,-0.4733877
34199648,-18.54995,13.58277,1.579942,-0.04047582,0.9860878,-0.4611512
34299608,-18.54897,13.68504,1.53489,0.0047673,0.9724299,-0.4539144
34399568,-18.54434,13.78467,1.492157,0.04600406,0.956541,-0.432046
34499528,-18.53526,13.88431,1.450829,0.08481084,0.9373704,-0.4161514
34599488,-18.52317,13.98068,1.412014,0.1186102,0.9131327,-0.3932645
34699448,-18.50727,14.0769,1.374541,0.1546116,0.9110703,-0.3762773
34799408,-18.48805,14.17276,1.33538,0.194479,0.9175034,-0.3926748
34900201,-18.46352,14.27119,1.294481,0.2372725,0.9210227,-0.4084682
35000161,-18.43556,14.36751,1.253292,0.2762644,0.909539,-0.4159931
35100121,-18.40313,14.46339,1.213112,0.3156492,0.9006252,-0.4049695
35200081,-18.36712,14.55775,1.171983,0.3579864,0.8953327,-0.4113674
35300041,-18.32643,14.65179,1.131246,0.3876191,0.8615047,-0.4129519
35400001,-18.28353,14.74158,1.093511,0.4221569,0.8468763,-0.3827899
35499961,-18.23607,14.83163,1.054703,0.4621785,0.8391068,-0.3881934
35599921,-18.18528,14.91961,1.015402,0.501531,0.8273734,-0.394923
35699881,-18.13011,15.00719,0.9760685,0.5347296,0.8047559,-0.3958716
35799841,-18.07281,15.09076,0.9385083,0.5580892,0.7720025,-0.3817614
35899801,-18.01182,15.17295,0.9024656,0.5936977,0.7585911,-0.3642648
