Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
174211121,-0.05546188,0.05142054,0.02026506,0.00494334,0.004756625,0.03758313,-0.07035808,0.06483083,0.006019187,0.001257383,0.00121929,0.001271275,0.5,-1,0.5,-1,-0.001657444,-0.0009404391,-9.816988,0,0,-0.02,0,0,-0.02
174231113,-0.05571727,0.05164974,0.01962301,0.004946111,0.004757519,0.03758807,-0.07052343,0.0649332,0.005811322,0.001281131,0.001203139,0.001269047,0.5,-1,0.5,-1,-0.0008069106,-0.002139043,-9.819085,0,0,-0.02,0,0,-0.02
174251105,-0.05605808,0.05195796,0.01902653,0.00494949,0.004760137,0.03759338,-0.07078619,0.06521134,0.005620827,0.001281188,0.001187324,0.001253272,0.5,-1,0.5,-1,-0.0008751273,-0.001338708,-9.820961,0,0,-0.02,0,0,-0.02
174271097,-0.05648099,0.05234213,0.01796426,0.004955012,0.004762482,0.0376006,-0.07110772,0.06545672,0.005372336,0.001291308,0.001175472,0.001253456,0.5,-1,0.5,-1,-0.00182586,-0.0007873252,-9.820926,0,0,-0.02,0,0,-0.02
174291089,-0.056021,0.0519091,0.01695286,0.004960849,0.004766472,0.03761058,-0.07081813,0.06513522,0.00515915,0.001305292,0.00116954,0.001265913,0.5,-1,0.5,-1,-0.002737564,-0.0009318293,-9.818831,0,0,-0.02,0,0,-0.02
174311081,-0.05567859,0.05158423,0.01601087,0.004957527,0.004761207,0.03761635,-0.0705642,0.06487719,0.004956657,0.001310442,0.001160745,0.001290567,0.5,-1,0.5,-1,-0.002922456,-0.001262872,-9.816906,0,0,-0.02,0,0,-0.02
174331073,-0.05544684,0.05136164,0.01513315,0.004956916,0.004760567,0.03762298,-0.07037497,0.06470578,0.004753518,0.001317859,0.001176013,0.001310695,0.5,-1,0.5,-1,-0.001508997,-0.001495584,-9.818349,0,0,-0.02,0,0,-0.02
174351065,-0.05532102,0.05123755,0.01431522,0.004959035,0.004759394,0.03762834,-0.07028551,0.06466035,0.00458415,0.001350145,0.001203679,0.00131604,0.5,-1,0.5,-1,-0.0005585944,-0.0004655118,-9.817894,0,0,-0.02,0,0,-0.02
174371057,-0.05529689,0.05120795,0.01283823,0.004959952,0.004758409,0.03763905,-0.07030277,0.06466983,0.004315045,0.001390621,0.001237119,0.001337355,0.5,-1,0.5,-1,-0.001436269,0.0005887219,-9.817077,0,0,-0.02,0,0,-0.02
174391049,-0.05537025,0.05126892,0.01145983,0.004955909,0.004755382,0.03764832,-0.07035794,0.06473517,0.004023818,0.001370265,0.001234559,0.001357008,0.5,-1,0.5,-1,-0.001416981,0.0002794654,-9.817787,0,0,-0.02,0,0,-0.02
174411041,-0.0555367,0.05141629,0.01017254,0.004959731,0.00475793,0.03765313,-0.07047354,0.06484728,0.003748197,0.001340224,0.001231639,0.001360582,0.5,-1,0.5,-1,-0.001068937,-0.0006982215,-9.819399,0,0,-0.02,0,0,-0.02
174431033,-0.05579275,0.05164625,0.008970857,0.004961267,0.004758656,0.03765891,-0.07069782,0.06501253,0.003570585,0.001318992,0.001227698,0.001339424,0.5,-1,0.5,-1,-0.0009931806,-0.001316177,-9.817868,0,0,-0.02,0,0,-0.02
174451025,-0.05613494,0.05195532,0.007849446,0.004968383,0.004761764,0.03766657,-0.07096171,0.06523579,0.003379158,0.001324706,0.001218118,0.001331781,0.5,-1,0.5,-1,-0.002198806,-0.001274355,-9.816629,0,0,-0.02,0,0,-0.02
174471017,-0.05655974,0.05233983,0.006416435,0.004973219,0.00476706,0.03767649,-0.07131636,0.06547958,0.003166232,0.001342503,0.001229009,0.001331911,0.5,-1,0.5,-1,-0.002912209,-0.001915101,-9.815558,0,0,-0.02,0,0,-0.02
174491009,-0.05610095,0.05190801,0.005074918,0.004979428,0.004772538,0.03768411,-0.0709691,0.06521143,0.002910491,0.001340262,0.001221337,0.001345261,0.5,-1,0.5,-1,-0.002270395,-0.0003798462,-9.816443,0,0,-0.02,0,0,-0.02
174511001,-0.05575958,0.05158519,0.003821435,0.00497646,0.004769931,0.03768813,-0.07074307,0.06498793,0.002696025,0.001344942,0.001232521,0.00133468,0.5,-1,0.5,-1,-0.001997216,0.0003987136,-9.817213,0,0,-0.02,0,0,-0.02
174530993,-0.05546082,0.0513028,0.002648653,0.004972111,0.004766357,0.03769279,-0.07052801,0.06486191,0.002483825,0.001334861,0.001252323,0.001319972,0.5,-1,0.5,-1,-0.002107169,0.001422515,-9.817446,0,0,-0.02,0,0,-0.02
174550985,-0.05533915,0.05118419,0.001555206,0.004968272,0.004767164,0.03769679,-0.07048878,0.06479038,0.002319213,0.001312748,0.001272328,0.001290015,0.5,-1,0.5,-1,-0.001991876,0.000980093,-9.816573,0,0,-0.02,0,0,-0.02
174570977,-0.05531947,0.05115947,0.0003670063,0.004965224,0.004764721,0.03770449,-0.07049502,0.06478585,0.002107051,0.001284938,0.001288008,0.001282254,0.5,-1,0.5,-1,-0.002330048,0.0001997585,-9.81675,0,0,-0.02,0,0,-0.02
174590969,-0.05539748,0.05122504,-0.0007438689,0.004964469,0.00476465,0.03771311,-0.07060409,0.06486996,0.001915822,0.001258405,0.001270627,0.001278677,0.5,-1,0.5,-1,-0.003146299,-1.974088e-05,-9.81688,0,0,-0.02,0,0,-0.02
174610961,-0.05556975,0.05137686,-0.00178232,0.004966251,0.004764732,0.03771657,-0.07080063,0.06497665,0.001768387,0.001241397,0.001252141,0.001283124,0.5,-1,0.5,-1,-0.003693928,-0.0005793662,-9.817255,0,0,-0.02,0,0,-0.02
174630953,-0.05583169,0.05161054,-0.002753077,0.004966973,0.004770642,0.03772028,-0.07097021,0.06510062,0.001600318,0.00124015,0.001253589,0.00127512,0.5,-1,0.5,-1,-0.002454814,-0.002206828,-9.816703,0,0,-0.02,0,0,-0.02
174650945,-0.05617868,0.05192294,-0.003660809,0.004969783,0.004774273,0.03772191,-0.07119462,0.06534787,0.001450147,0.001244978,0.001274798,0.001241645,0.5,-1,0.5,-1,-0.0004580457,-0.002040276,-9.817018,0,0,-0.02,0,0,-0.02
174670937,-0.05660699,0.05231052,-0.00480461,0.004975923,0.004779313,0.03772636,-0.07146855,0.0655588,0.001267466,0.001270482,0.001283526,0.001197454,0.5,-1,0.5,-1,0.0005225744,-0.002641784,-9.817132,0,0,-0.02,0,0,-0.02
174690929,-0.05614969,0.05188128,-0.005869881,0.00498083,0.004782718,0.03773415,-0.07112367,0.06524992,0.001068895,0.001287079,0.001275396,0.0011837,0.5,-1,0.5,-1,-0.0001992343,-0.002326573,-9.817486,0,0,-0.02,0,0,-0.02
174710921,-0.05580966,0.05156044,-0.006866327,0.004975225,0.004778572,0.0377374,-0.07089034,0.06503145,0.0008929874,0.001278048,0.001251159,0.001183325,0.5,-1,0.5,-1,-0.002016777,-0.0002252211,-9.818111,0,0,-0.02,0,0,-0.02
174730913,-0.05558075,0.05134195,-0.007798197,0.004973329,0.004777257,0.03774226,-0.07072321,0.06485079,0.0007463372,0.001271047,0.001251438,0.001201749,0.5,-1,0.5,-1,-0.001742303,-0.0008877888,-9.817347,0,0,-0.02,0,0,-0.02
174750905,-0.05545806,0.05122103,-0.008669444,0.0049671,0.004776326,0.03774852,-0.07063723,0.06474093,0.0006203216,0.001259487,0.001264277,0.00122976,0.5,-1,0.5,-1,-0.001591718,-0.001960119,-9.817249,0,0,-0.02,0,0,-0.02
174770897,-0.0554379,0.05119487,-0.009680862,0.004965975,0.004777371,0.0377552,-0.07061172,0.06475463,0.0004542758,0.001251513,0.00127611,0.001246923,0.5,-1,0.5,-1,-0.0006147629,-0.0008585869,-9.817041,0,0,-0.02,0,0,-0.02
174790889,-0.05551494,0.0512591,-0.01062659,0.00496134,0.00477781,0.03776271,-0.07067984,0.06482129,0.0003041156,0.001215242,0.001282324,0.00125233,0.5,-1,0.5,-1,-0.0006133114,-0.000826719,-9.817761,0,0,-0.02,0,0,-0.02
174810881,-0.05568532,0.05140982,-0.01151153,0.004962148,0.004779741,0.03776469,-0.07080643,0.06496195,0.0001106908,0.001195932,0.001281383,0.00124687,0.5,-1,0.5,-1,-0.0008821116,-4.975593e-05,-9.818886,0,0,-0.02,0,0,-0.02
174830873,-0.05594539,0.05164311,-0.01233974,0.004966733,0.004782612,0.03776809,-0.07102627,0.06511489,-2.142532e-05,0.001209012,0.001273665,0.001233295,0.5,-1,0.5,-1,-0.001704087,-0.0004653794,-9.818707,0,0,-0.02,0,0,-0.02
174850865,-0.0562913,0.05195542,-0.01311501,0.004968645,0.004783059,0.03777062,-0.07126312,0.06535828,-0.0001936216,0.001236388,0.001261658,0.001218591,0.5,-1,0.5,-1,-0.001229926,-0.0008374654,-9.818853,0,0,-0.02,0,0,-0.02
174870857,-0.05671945,0.05234417,-0.01446812,0.00497327,0.004787699,0.03777915,-0.0716111,0.06570466,-0.000430777,0.001250443,0.001241762,0.001212813,0.5,-1,0.5,-1,-0.001384827,0.0006033041,-9.818615,0,0,-0.02,0,0,-0.02
174890849,-0.05626157,0.05191722,-0.01571771,0.004980518,0.004790185,0.03778716,-0.07127342,0.06538948,-0.0006571559,0.001274212,0.001222878,0.001226051,0.5,-1,0.5,-1,-0.002192027,0.00105033,-9.81838,0,0,-0.02,0,0,-0.02
174910841,-0.05592102,0.0515985,-0.01688696,0.004979111,0.004788868,0.03779378,-0.07101783,0.06515492,-0.000855247,0.001317824,0.001220018,0.001251256,0.5,-1,0.5,-1,-0.002221393,-0.0004876362,-9.81785,0,0,-0.02,0,0,-0.02
174930833,-0.05569134,0.05138195,-0.0179812,0.004976092,0.004786031,0.03779912,-0.07082535,0.06496635,-0.001041227,0.00133141,0.001228209,0.001270891,0.5,-1,0.5,-1,-0.0008119116,-0.001224062,-9.817722,0,0,-0.02,0,0,-0.02
174950825,-0.05556753,0.05126273,-0.01900561,0.004972167,0.004784815,0.03780283,-0.07070927,0.06483512,-0.00121878,0.001318549,0.001240969,0.00127423,0.5,-1,0.5,-1,0.0001975179,-0.002676027,-9.817498,0,0,-0.02,0,0,-0.02
174970817,-0.05554548,0.05123658,-0.02059401,0.004974218,0.004781995,0.03780947,-0.07073127,0.06480137,-0.001439328,0.001315423,0.001238949,0.001266661,0.5,-1,0.5,-1,-0.001184558,-0.002693866,-9.817109,0,0,-0.02,0,0,-0.02
174990809,-0.05562131,0.05129999,-0.02207993,0.004974617,0.004781114,0.03781934,-0.07079782,0.06482013,-0.001690645,0.001325647,0.001222473,0.001272653,0.5,-1,0.5,-1,-0.001759476,-0.002733393,-9.817322,0,0,-0.02,0,0,-0.02
175010801,-0.05579083,0.0514491,-0.02347075,0.004978058,0.004782456,0.03782348,-0.07093464,0.06492003,-0.001904188,0.001331068,0.001217814,0.001284708,0.5,-1,0.5,-1,-0.001694069,-0.002366443,-9.817576,0,0,-0.02,0,0,-0.02
175030793,-0.05605025,0.05168074,-0.02477255,0.004980407,0.004784451,0.0378265,-0.07114573,0.06510132,-0.002075096,0.001334259,0.001229033,0.001284525,0.5,-1,0.5,-1,-0.001476682,-0.001421509,-9.817183,0,0,-0.02,0,0,-0.02
175050785,-0.0563959,0.05199136,-0.02599203,0.004981472,0.004785559,0.03783458,-0.07140818,0.06530218,-0.002316243,0.00132621,0.001216371,0.001277512,0.5,-1,0.5,-1,-0.002294743,-0.00108855,-9.817596,0,0,-0.02,0,0,-0.02
175070777,-0.05682387,0.05237755,-0.02700284,0.004985593,0.004789168,0.0378408,-0.07169384,0.06557174,-0.002447979,0.001300365,0.001199505,0.001283955,0.5,-1,0.5,-1,-0.001030728,-0.002208802,-9.818277,0,0,-0.02,0,0,-0.02
175090769,-0.056364,0.05194642,-0.02792667,0.004989453,0.00479469,0.03784764,-0.07133356,0.06520771,-0.002572787,0.00126723,0.001191988,0.001275143,0.5,-1,0.5,-1,-0.0001509266,-0.002313699,-9.817863,0,0,-0.02,0,0,-0.02
175110761,-0.05602086,0.0516231,-0.02879322,0.004985976,0.004789093,0.03785119,-0.07101656,0.0649697,-0.002696255,0.00126224,0.00119072,0.001264763,0.5,-1,0.5,-1,0.0004446034,-0.001947999,-9.8178,0,0,-0.02,0,0,-0.02
175130753,-0.05578861,0.05140226,-0.02960604,0.004983885,0.004783336,0.03785721,-0.07086673,0.06480764,-0.002783665,0.001253544,0.001182995,0.001274757,0.5,-1,0.5,-1,-0.0006577239,-0.001068891,-9.816987,0,0,-0.02,0,0,-0.02
175150745,-0.05566313,0.05127906,-0.03036815,0.004980338,0.0047823,0.03786189,-0.07077862,0.06467371,-0.0028409,0.001257495,0.001176109,0.001265862,0.5,-1,0.5,-1,-0.001722862,-0.002496041,-9.815896,0,0,-0.02,0,0,-0.02
175170737,-0.05563923,0.05124932,-0.03137322,0.004977395,0.00478184,0.03787044,-0.07072482,0.06466421,-0.002948778,0.001239986,0.001202947,0.001261558,0.5,-1,0.5,-1,-0.0002971414,-0.002484706,-9.815451,0,0,-0.02,0,0,-0.02
175190729,-0.05571281,0.05130974,-0.03231519,0.004978027,0.004780996,0.03787721,-0.07080915,0.06471491,-0.00308286,0.001243318,0.001213628,0.001270212,0.5,-1,0.5,-1,-0.0004243635,-0.001500419,-9.816433,0,0,-0.02,0,0,-0.02
175210721,-0.05588033,0.05145632,-0.03319878,0.004981159,0.004782595,0.03788381,-0.07093801,0.06482133,-0.00321637,0.001261806,0.001224347,0.001290204,0.5,-1,0.5,-1,-0.001048676,-0.001227833,-9.817547,0,0,-0.02,0,0,-0.02
175230713,-0.056138,0.05168523,-0.03402761,0.004981181,0.004785314,0.03789106,-0.07116543,0.06497117,-0.003317726,0.001274158,0.001235907,0.00129919,0.5,-1,0.5,-1,-0.002063452,-0.001914681,-9.817746,0,0,-0.02,0,0,-0.02
175250705,-0.0564823,0.0519936,-0.03480527,0.00498745,0.004786758,0.03789937,-0.07143744,0.0652475,-0.003437795,0.001282963,0.00123695,0.001332381,0.5,-1,0.5,-1,-0.002621517,-0.0005186652,-9.817914,0,0,-0.02,0,0,-0.02
175270697,-0.05690962,0.05237829,-0.03542233,0.004992097,0.004793693,0.03790571,-0.07176968,0.06551226,-0.00347558,0.001304127,0.001232004,0.001337624,0.5,-1,0.5,-1,-0.002930732,-0.0003471018,-9.817595,0,0,-0.02,0,0,-0.02
175290689,-0.05644748,0.05194622,-0.03597613,0.004996095,0.004796785,0.03791266,-0.07139382,0.06518999,-0.003559538,0.00130694,0.001239002,0.001332276,0.5,-1,0.5,-1,-0.001382121,-0.001427528,-9.817939,0,0,-0.02,0,0,-0.02
175310681,-0.05610259,0.05162259,-0.03649602,0.004991543,0.004794509,0.03791656,-0.07111837,0.06496984,-0.003562625,0.001289212,0.001245131,0.001309186,0.5,-1,0.5,-1,-0.0005848116,-0.0008151551,-9.817145,0,0,-0.02,0,0,-0.02
175330673,-0.05586915,0.05140146,-0.03698393,0.00499039,0.004790855,0.03791911,-0.0709607,0.06478763,-0.003615033,0.001290199,0.001246931,0.001274918,0.5,-1,0.5,-1,-0.0007655678,-0.001013515,-9.816587,0,0,-0.02,0,0,-0.02
175350665,-0.05574239,0.05127825,-0.03744255,0.004988052,0.004787487,0.03792431,-0.07084943,0.06469851,-0.003672699,0.001283717,0.001252585,0.001256727,0.5,-1,0.5,-1,-0.0007390555,-0.001188254,-9.818719,0,0,-0.02,0,0,-0.02
175370657,-0.05571733,0.05124911,-0.03818927,0.004990565,0.00478294,0.0379296,-0.07081144,0.06470201,-0.003740478,0.001309906,0.001219221,0.001230962,0.5,-1,0.5,-1,-0.0002963944,-0.001709573,-9.817216,0,0,-0.02,0,0,-0.02
175390649,-0.0557898,0.05131042,-0.03888894,0.004985882,0.004785763,0.03793905,-0.07086547,0.06476476,-0.003797069,0.001303534,0.001210155,0.001230236,0.5,-1,0.5,-1,-0.0003443309,-0.001528523,-9.816142,0,0,-0.02,0,0,-0.02
175410641,-0.05595566,0.05145806,-0.03954512,0.004986838,0.00478743,0.03794266,-0.07095188,0.06487472,-0.003890215,0.001269773,0.001220464,0.001238121,0.5,-1,0.5,-1,6.351287e-05,-0.0009506161,-9.817086,0,0,-0.02,0,0,-0.02
175430633,-0.05621088,0.05168831,-0.04016124,0.004990909,0.004786218,0.03795069,-0.07112553,0.06504472,-0.003989874,0.001271125,0.001214487,0.001261957,0.5,-1,0.5,-1,0.0002901027,-0.001186772,-9.817993,0,0,-0.02,0,0,-0.02
175450625,-0.05655187,0.05199765,-0.04073973,0.004996362,0.004789629,0.03795718,-0.07135091,0.06526262,-0.004044351,0.001286386,0.001203102,0.001289965,0.5,-1,0.5,-1,0.0001756285,-0.001439266,-9.817284,0,0,-0.02,0,0,-0.02
175471450,-0.05704498,0.05244638,-0.0412437,0.004999462,0.004795725,0.03796518,-0.07168038,0.06554037,-0.004080791,0.001292685,0.001208046,0.001310996,0.5,-1,0.5,-1,0.0001853728,-0.002044434,-9.816714,0,0,-0.02,0,0,-0.02
175491442,-0.05657566,0.05201219,-0.0416858,0.005005711,0.004802437,0.03797723,-0.07131559,0.06519497,-0.004154742,0.00129047,0.001233976,0.001331033,0.5,-1,0.5,-1,-0.0003809102,-0.003030129,-9.817381,0,0,-0.02,0,0,-0.02
175511434,-0.05622437,0.05168651,-0.04210168,0.005003117,0.004798322,0.03798183,-0.0710464,0.06496279,-0.004192029,0.001298302,0.001240466,0.001349086,0.5,-1,0.5,-1,-0.0006471241,-0.001681927,-9.817837,0,0,-0.02,0,0,-0.02
175531426,-0.05598484,0.05146374,-0.0424934,0.005000286,0.004796792,0.03798572,-0.07085843,0.06479818,-0.00428869,0.001293935,0.001251439,0.00133092,0.5,-1,0.5,-1,-0.0007083569,-0.001069327,-9.819304,0,0,-0.02,0,0,-0.02
175551418,-0.05585284,0.0513394,-0.04286252,0.004996729,0.0047975,0.03799414,-0.07081295,0.06471001,-0.004305434,0.001290889,0.001281529,0.001325881,0.5,-1,0.5,-1,-0.001586964,-0.001549413,-9.818886,0,0,-0.02,0,0,-0.02
175571410,-0.05582367,0.05130966,-0.04344236,0.004996587,0.004794374,0.03800359,-0.07077524,0.06473448,-0.004355183,0.001290151,0.001279316,0.00133745,0.5,-1,0.5,-1,-0.001896997,-0.0003497408,-9.818465,0,0,-0.02,0,0,-0.02
175591402,-0.05589256,0.05137078,-0.04398694,0.004996287,0.004793247,0.03801202,-0.07084063,0.06479093,-0.004442126,0.001289667,0.001267275,0.00134318,0.5,-1,0.5,-1,-0.001201819,-0.0005929,-9.818268,0,0,-0.02,0,0,-0.02
175611394,-0.05605567,0.05151835,-0.04449892,0.004997423,0.004792981,0.03801592,-0.07096189,0.06489565,-0.004502852,0.001282715,0.001244266,0.001332487,0.5,-1,0.5,-1,-0.0007592198,-0.001187816,-9.817934,0,0,-0.02,0,0,-0.02
175631386,-0.05630862,0.05174884,-0.04498044,0.004998425,0.004792208,0.03801991,-0.07111448,0.06508311,-0.004572913,0.001270239,0.001201023,0.001303797,0.5,-1,0.5,-1,0.0001776596,-0.001077953,-9.817545,0,0,-0.02,0,0,-0.02
175651378,-0.05664807,0.05205917,-0.04543375,0.005000625,0.00479694,0.038025,-0.07140311,0.06533794,-0.004642304,0.001258077,0.001187142,0.001280949,0.5,-1,0.5,-1,-0.0008236117,-0.0004991684,-9.818274,0,0,-0.02,0,0,-0.02
175671370,-0.05707052,0.05244575,-0.04625775,0.005004784,0.004798531,0.03803263,-0.07169271,0.06561672,-0.004757852,0.001244062,0.001184708,0.001273898,0.5,-1,0.5,-1,-0.00177275,-0.0004612133,-9.818223,0,0,-0.02,0,0,-0.02
175691362,-0.05660251,0.05201493,-0.04699498,0.005009902,0.004805067,0.03804254,-0.07132728,0.06529679,-0.004864559,0.001247887,0.001186042,0.00128874,0.5,-1,0.5,-1,-0.001385015,-0.0009602775,-9.819485,0,0,-0.02,0,0,-0.02
175711354,-0.05625108,0.05169151,-0.04768692,0.005005401,0.004800163,0.03804677,-0.07104819,0.06505565,-0.004930416,0.001248816,0.0012107,0.001298637,0.5,-1,0.5,-1,-0.0002410411,-0.001355415,-9.818086,0,0,-0.02,0,0,-0.02
175731346,-0.05601151,0.05147113,-0.0483367,0.005001483,0.004795655,0.03805154,-0.07087836,0.06491521,-0.005031209,0.001253043,0.00120044,0.001296814,0.5,-1,0.5,-1,-0.0007269141,-0.0005951742,-9.818036,0,0,-0.02,0,0,-0.02
175751338,-0.05587903,0.05134982,-0.04894744,0.005001449,0.004792468,0.03805566,-0.07076924,0.06486926,-0.005098573,0.001264055,0.001203229,0.001286641,0.5,-1,0.5,-1,-0.0004979871,-7.967358e-05,-9.817597,0,0,-0.02,0,0,-0.02
175771330,-0.05584861,0.05132327,-0.04996092,0.004999674,0.004786853,0.03806382,-0.07072152,0.06487604,-0.005252127,0.001282132,0.001177371,0.001278081,0.5,-1,0.5,-1,-0.0002639327,-0.0002882445,-9.817763,0,0,-0.02,0,0,-0.02
175791322,-0.05591556,0.05138743,-0.05091193,0.005002777,0.004784443,0.03807463,-0.07072441,0.06493628,-0.005397179,0.001294532,0.001145329,0.001294767,0.5,-1,0.5,-1,0.001327007,-0.0007602162,-9.818026,0,0,-0.02,0,0,-0.02
175811314,-0.05607639,0.05153764,-0.05180471,0.005002542,0.004786625,0.03808256,-0.07087137,0.06499877,-0.00550795,0.00131239,0.001146984,0.001333759,0.5,-1,0.5,-1,-0.000186172,-0.002149339,-9.817141,0,0,-0.02,0,0,-0.02
175831306,-0.05632779,0.05177039,-0.05264287,0.005003097,0.004789325,0.03808945,-0.0710682,0.06519211,-0.005586519,0.001292845,0.001169975,0.001363524,0.5,-1,0.5,-1,-0.001384856,-0.002149758,-9.816656,0,0,-0.02,0,0,-0.02
175851298,-0.05666588,0.05208312,-0.05343024,0.005005126,0.004793779,0.03809442,-0.07132749,0.06545583,-0.005683769,0.00127968,0.001200581,0.001369214,0.5,-1,0.5,-1,-0.001788918,-3.607728e-05,-9.816189,0,0,-0.02,0,0,-0.02
175871290,-0.05708687,0.05247249,-0.05456204,0.005007784,0.004796014,0.03810221,-0.07163188,0.06576472,-0.005836105,0.001248923,0.001224477,0.001358317,0.5,-1,0.5,-1,-0.00183308,2.613171e-05,-9.816434,0,0,-0.02,0,0,-0.02
175891282,-0.05661554,0.05204284,-0.05557566,0.005013457,0.004801482,0.03811124,-0.07128604,0.06545224,-0.005948938,0.001242345,0.001222666,0.001333977,0.5,-1,0.5,-1,-0.001053383,0.0001141249,-9.815951,0,0,-0.02,0,0,-0.02
175911274,-0.05626236,0.05172216,-0.05652709,0.005012181,0.004798545,0.03811398,-0.07100299,0.06523638,-0.006036068,0.001259189,0.001236404,0.001323547,0.5,-1,0.5,-1,-0.0005251738,0.0001779508,-9.81598,0,0,-0.02,0,0,-0.02
