Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
43171058,-0.01318537,0.0123675,0.003915957,0.001512257,0.001378707,0.004877462,-0.01964658,0.01825562,-0.00688977,0.0003397148,0.0003351138,0.0002635546,0.5,-1,0.5,-1
43191050,-0.0132325,0.01240659,0.002597729,0.001511084,0.001375466,0.004882875,-0.0196684,0.01830569,-0.00703771,0.0003549118,0.0003287278,0.0002763236,0.5,-1,0.5,-1
43211042,-0.01330054,0.01246541,0.001358456,0.001509517,0.001371612,0.004887418,-0.01970916,0.0183101,-0.007242966,0.000383005,0.0003084637,0.0002927434,0.5,-1,0.5,-1
43231034,-0.01338873,0.01254276,0.0001921069,0.001508265,0.00136983,0.004895787,-0.01976155,0.01834175,-0.007440896,0.000385955,0.0002916321,0.0003329672,0.5,-1,0.5,-1
43251026,-0.01349605,0.01263824,-0.000906149,0.001506694,0.001370436,0.004898057,-0.01980125,0.01840089,-0.007612603,0.0003942505,0.0003022337,0.0003618495,0.5,-1,0.5,-1
43271018,-0.01362211,0.0127513,-0.001910684,0.001505273,0.001368855,0.004899361,-0.0199111,0.01846835,-0.007750078,0.0003925984,0.000318321,0.0003551733,0.5,-1,0.5,-1
43291010,-0.01353943,0.01266868,-0.002791176,0.001503129,0.001370302,0.004903394,-0.01979856,0.01834823,-0.007857788,0.0003753582,0.0003448963,0.0003252663,0.5,-1,0.5,-1
43311002,-0.01348246,0.01261016,-0.003621114,0.001499702,0.001366388,0.004908119,-0.01971826,0.01827418,-0.007913399,0.0003646424,0.0003580678,0.0003215792,0.5,-1,0.5,-1
43330994,-0.01343104,0.01255665,-0.004394488,0.001496153,0.001362214,0.004909155,-0.01967865,0.01818152,-0.007958119,0.0003579668,0.0003604432,0.0003208326,0.5,-1,0.5,-1
43350986,-0.01342326,0.01254293,-0.005131683,0.001489204,0.001359325,0.00491291,-0.0196414,0.01810231,-0.008030615,0.0003434471,0.0003633497,0.0003047715,0.5,-1,0.5,-1
43370978,-0.01343774,0.01254992,-0.006398786,0.001483729,0.001354685,0.00491492,-0.01957666,0.01806191,-0.008191869,0.0003261387,0.0003557919,0.000292999,0.5,-1,0.5,-1
43390970,-0.01347381,0.01257711,-0.00759093,0.001479333,0.001352211,0.004920469,-0.01959093,0.01804048,-0.008400839,0.0002994147,0.0003398656,0.0002828127,0.5,-1,0.5,-1
43410962,-0.01353085,0.01262408,-0.008713173,0.001478796,0.001348923,0.004926567,-0.01957711,0.01806598,-0.008517991,0.00029861,0.0003354425,0.0003184807,0.5,-1,0.5,-1
43430954,-0.013608,0.0126902,-0.009769449,0.001477427,0.001346504,0.004929886,-0.01961371,0.01808308,-0.008624913,0.0003225037,0.0003156634,0.0003377472,0.5,-1,0.5,-1
43450946,-0.01370457,0.01277454,-0.01076457,0.001474931,0.001346811,0.004936968,-0.01963536,0.01811574,-0.008760872,0.0003352996,0.000316558,0.0003668936,0.5,-1,0.5,-1
43470938,-0.01382024,0.01287678,-0.01182286,0.001474189,0.001347674,0.00494119,-0.01974244,0.0181944,-0.008948686,0.0003491223,0.0003443201,0.000386394,0.5,-1,0.5,-1
43490930,-0.01372434,0.01278192,-0.01274395,0.001472852,0.00134236,0.004944652,-0.01962042,0.01811097,-0.009040813,0.0003586432,0.0003345078,0.0003789367,0.5,-1,0.5,-1
43510922,-0.01365466,0.01271211,-0.01361236,0.001470461,0.001338624,0.004949095,-0.01952582,0.01803598,-0.009111773,0.0003634883,0.0003102852,0.0003791426,0.5,-1,0.5,-1
43530914,-0.01360976,0.01266592,-0.01443194,0.001465184,0.001332798,0.004952592,-0.01943415,0.01797395,-0.009216587,0.0003750567,0.0002987413,0.0003672814,0.5,-1,0.5,-1
43550906,-0.01358911,0.0126423,-0.01520589,0.001460602,0.001328853,0.004954522,-0.01942083,0.01792035,-0.009256531,0.0003644302,0.0002939719,0.0003422156,0.5,-1,0.5,-1
43570898,-0.01359236,0.0126411,-0.01602372,0.001456621,0.001322566,0.004954407,-0.0193833,0.0179263,-0.009352366,0.0003447736,0.0002843715,0.00030367,0.5,-1,0.5,-1
43590890,-0.0136181,0.01266097,-0.01679686,0.001452852,0.001318899,0.004953947,-0.01939544,0.01789383,-0.009458846,0.0003274812,0.0002693425,0.00024968,0.5,-1,0.5,-1
43610882,-0.01366565,0.01270074,-0.01752886,0.001450022,0.001317742,0.004958205,-0.01940811,0.01789197,-0.00958083,0.0003170483,0.0002692599,0.0002264726,0.5,-1,0.5,-1
43630874,-0.01373435,0.01275984,-0.01822253,0.001449621,0.001319764,0.004959977,-0.01946558,0.01791002,-0.009681805,0.0003243449,0.0003144831,0.0002417886,0.5,-1,0.5,-1
43650866,-0.0138237,0.01283772,-0.01888031,0.001449854,0.001316061,0.004962992,-0.0195363,0.01795488,-0.009777972,0.0003487387,0.0003407371,0.0002436038,0.5,-1,0.5,-1
43670858,-0.01393282,0.01293428,-0.0197599,0.001449206,0.001314368,0.004965836,-0.019611,0.01805927,-0.009897208,0.0003712249,0.0003310014,0.000257889,0.5,-1,0.5,-1
43690850,-0.01382786,0.01283357,-0.0205126,0.001448734,0.00131435,0.004971844,-0.01943888,0.01796342,-0.009986595,0.0003891879,0.0003329449,0.0002819738,0.5,-1,0.5,-1
43710842,-0.01374901,0.0127584,-0.02122467,0.001445721,0.001308963,0.004974974,-0.0193206,0.01790383,-0.01005358,0.0004004138,0.0003420466,0.0003097386,0.5,-1,0.5,-1
43730834,-0.01369531,0.01270701,-0.02189837,0.001442316,0.001308072,0.004979174,-0.01923118,0.0178011,-0.01008755,0.0004053499,0.0003433131,0.0003299123,0.5,-1,0.5,-1
43750826,-0.01366575,0.01267824,-0.02253602,0.001439673,0.001303934,0.004983783,-0.01915112,0.0177534,-0.01011201,0.0003997421,0.0003436269,0.0003501056,0.5,-1,0.5,-1
43770818,-0.01366052,0.0126713,-0.02302181,0.00143815,0.00130212,0.004984505,-0.01921251,0.01769519,-0.01013815,0.0004076255,0.000354325,0.0003543333,0.5,-1,0.5,-1
43790810,-0.01367852,0.01268571,-0.02348427,0.00143748,0.001298196,0.004986729,-0.01914812,0.01771728,-0.01013716,0.0004072079,0.0003516404,0.0003139252,0.5,-1,0.5,-1
43810802,-0.01371825,0.012721,-0.02392526,0.00143401,0.001296106,0.004987346,-0.01918314,0.01772649,-0.0101886,0.0004010404,0.0003374417,0.0002784959,0.5,-1,0.5,-1
43830794,-0.01377914,0.0127764,-0.02434676,0.001432028,0.001298747,0.004989129,-0.01917576,0.01777953,-0.01023679,0.0003957921,0.0003522988,0.0002512403,0.5,-1,0.5,-1
43850786,-0.01386012,0.01285117,-0.02475012,0.001429896,0.001296604,0.00499062,-0.01921501,0.01781919,-0.01028495,0.0003751274,0.000366603,0.0002468642,0.5,-1,0.5,-1
43870778,-0.01396089,0.01294453,-0.02535556,0.001424382,0.001293702,0.004992664,-0.01928509,0.01789251,-0.01031759,0.0003387415,0.0003639648,0.0002396235,0.5,-1,0.5,-1
43890770,-0.01384544,0.01283784,-0.02585232,0.001421384,0.001291697,0.004996974,-0.01915757,0.01773872,-0.01038001,0.0002868561,0.0003368358,0.0002521648,0.5,-1,0.5,-1
43910762,-0.01375669,0.01275591,-0.02632535,0.001418063,0.001288062,0.005000584,-0.01900035,0.01761947,-0.01040622,0.0002764739,0.0003127995,0.0002704059,0.5,-1,0.5,-1
43930754,-0.01369281,0.01269809,-0.02677606,0.001415999,0.001281909,0.005006664,-0.01887131,0.01757088,-0.01044644,0.0002986288,0.000309032,0.0003094101,0.5,-1,0.5,-1
43950746,-0.01365344,0.01266413,-0.02720581,0.001412606,0.001277595,0.005008978,-0.01882033,0.01755833,-0.01044854,0.0003255171,0.0002906726,0.0003370858,0.5,-1,0.5,-1
43970738,-0.01363859,0.01265283,-0.02827456,0.001405402,0.001272823,0.005008569,-0.01883284,0.01752198,-0.01059517,0.0003153324,0.0002741403,0.0003276508,0.5,-1,0.5,-1
43990730,-0.01364716,0.01266278,-0.02928209,0.001403062,0.001269069,0.005013604,-0.01879661,0.01748234,-0.01071814,0.0003056875,0.0002654718,0.0003142533,0.5,-1,0.5,-1
44010722,-0.01367773,0.0126929,-0.03023254,0.001403622,0.001264914,0.00501699,-0.01879087,0.0174565,-0.01082462,0.0003207856,0.0002595864,0.0003158389,0.5,-1,0.5,-1
44030714,-0.01372992,0.01274249,-0.03113042,0.001401872,0.001265321,0.00501746,-0.0188359,0.01745507,-0.01097048,0.0003391031,0.0002676221,0.0003100032,0.5,-1,0.5,-1
44050706,-0.01380278,0.01281105,-0.03197956,0.001400416,0.001266434,0.005019672,-0.01884843,0.01748528,-0.01106576,0.0003639102,0.0003110108,0.0002950482,0.5,-1,0.5,-1
44070698,-0.01389506,0.01289812,-0.03290325,0.001398477,0.001267711,0.005024661,-0.01887762,0.01754095,-0.0111593,0.0003562768,0.0003468939,0.0002983061,0.5,-1,0.5,-1
44090690,-0.01377091,0.01278325,-0.03368786,0.001399409,0.001264479,0.005026466,-0.01874737,0.01737841,-0.01124749,0.0003536443,0.0003639983,0.0002979005,0.5,-1,0.5,-1
44110682,-0.01367395,0.01269355,-0.03443099,0.001392601,0.00126029,0.005026416,-0.01860845,0.01727659,-0.01131378,0.0003526234,0.0003451726,0.0002831981,0.5,-1,0.5,-1
44130674,-0.01360263,0.01262767,-0.0351356,0.001387364,0.00125759,0.005030596,-0.01850919,0.01715206,-0.01139297,0.0003292284,0.0003375445,0.0002787114,0.5,-1,0.5,-1
44150666,-0.0135564,0.01258423,-0.03580426,0.001384977,0.001253247,0.005033648,-0.01845828,0.01704709,-0.01142613,0.0003256105,0.0003326225,0.0002934415,0.5,-1,0.5,-1
44170658,-0.01353505,0.01256283,-0.03648062,0.001383466,0.001251067,0.005038544,-0.01847744,0.01701201,-0.01150599,0.0003348388,0.0003268522,0.0003147971,0.5,-1,0.5,-1
44190650,-0.01353783,0.01256295,-0.03712357,0.001381527,0.001252097,0.005043042,-0.01848316,0.01697518,-0.01155832,0.0003483105,0.000345862,0.0003260057,0.5,-1,0.5,-1
44210642,-0.01356323,0.01258382,-0.03773482,0.001380743,0.001253395,0.005043454,-0.01847528,0.01698353,-0.01155729,0.0003599877,0.0003826474,0.0003228232,0.5,-1,0.5,-1
44230634,-0.0136098,0.01262462,-0.03831666,0.001383021,0.001251143,0.005048114,-0.01845856,0.01697601,-0.01162487,0.000396735,0.0003947019,0.0003292123,0.5,-1,0.5,-1
44250626,-0.01367713,0.01268415,-0.03887177,0.001379631,0.001250099,0.005049705,-0.01852321,0.01697153,-0.01168982,0.0004092787,0.0003863968,0.0003297787,0.5,-1,0.5,-1
44271451,-0.0137825,0.01277825,-0.03932917,0.001379694,0.001249449,0.005056862,-0.01853712,0.01699498,-0.01170432,0.0004018481,0.0003716857,0.0003349528,0.5,-1,0.5,-1
44291443,-0.01365313,0.01265418,-0.03967157,0.001378178,0.001251522,0.0050616,-0.0183924,0.01687556,-0.0117009,0.0003790077,0.0003693878,0.0003627893,0.5,-1,0.5,-1
44311435,-0.01355106,0.01255588,-0.04000202,0.001374312,0.001247348,0.005066195,-0.01825259,0.01676678,-0.01172166,0.0003617095,0.0003773232,0.0003848567,0.5,-1,0.5,-1
44331427,-0.01347513,0.01248179,-0.0403217,0.001371118,0.001243986,0.005068502,-0.01818066,0.01666666,-0.01176311,0.0003502583,0.0003596956,0.0003889394,0.5,-1,0.5,-1
44351419,-0.0134246,0.01243113,-0.04063126,0.001367306,0.001241283,0.005070193,-0.01811084,0.01661741,-0.01177041,0.0003385366,0.0003447567,0.000377784,0.5,-1,0.5,-1
44371411,-0.01339869,0.01240312,-0.04130581,0.001366382,0.001239355,0.005071864,-0.0181065,0.0165721,-0.01182099,0.0003453204,0.0003372452,0.0003446175,0.5,-1,0.5,-1
44391403,-0.01339685,0.01239714,-0.04194653,0.001364864,0.00124031,0.005075335,-0.01811228,0.01658306,-0.01189965,0.0003651569,0.0003475056,0.0003180807,0.5,-1,0.5,-1
44411395,-0.01341789,0.01241256,-0.04255576,0.001365078,0.001237024,0.005075152,-0.01811548,0.01659305,-0.01193545,0.000376002,0.0003580477,0.0002952729,0.5,-1,0.5,-1
44431387,-0.0134605,0.01244832,-0.04313634,0.001364902,0.00123453,0.005074608,-0.01811362,0.01661239,-0.01206599,0.0004023423,0.0003561787,0.0002522703,0.5,-1,0.5,-1
44451379,-0.01352436,0.01250355,-0.04369044,0.00136352,0.001233463,0.005078465,-0.01819939,0.0166444,-0.0121044,0.0003999189,0.0003379394,0.0002419174,0.5,-1,0.5,-1
44471371,-0.01360911,0.01257783,-0.0443667,0.001362721,0.00123182,0.005082728,-0.01827668,0.01672576,-0.01220201,0.0003899523,0.0003215841,0.0002650424,0.5,-1,0.5,-1
44491363,-0.01347921,0.01245452,-0.04491933,0.001363109,0.001229951,0.005086696,-0.01815455,0.01659838,-0.01224353,0.0003843102,0.0003009152,0.0002919999,0.5,-1,0.5,-1
44511355,-0.01337719,0.01235687,-0.04544615,0.001362082,0.00122712,0.005089342,-0.01808879,0.01653593,-0.01225909,0.0003884848,0.0002950003,0.0003075659,0.5,-1,0.5,-1
44531347,-0.01330151,0.01228404,-0.04594858,0.001360638,0.001224512,0.005092341,-0.017957,0.01645861,-0.01224936,0.0003938778,0.0002965328,0.000320907,0.5,-1,0.5,-1
44551339,-0.01325091,0.0122347,-0.04642847,0.001359733,0.001223341,0.005093814,-0.0179129,0.01639776,-0.01226586,0.0004139339,0.0003128695,0.0003231078,0.5,-1,0.5,-1
44571331,-0.01322439,0.01220838,-0.04668188,0.001356687,0.001218959,0.005098528,-0.0178213,0.01640573,-0.01223213,0.0004221606,0.0003220978,0.0003253261,0.5,-1,0.5,-1
44591323,-0.01322123,0.01220435,-0.04693015,0.001352601,0.001216497,0.005101121,-0.01784019,0.01639544,-0.01226358,0.0004017578,0.0003187484,0.0003288514,0.5,-1,0.5,-1
44611315,-0.01324098,0.01222136,-0.04717391,0.001353671,0.001212599,0.005103074,-0.01783396,0.01639883,-0.01224898,0.0003836491,0.0003047492,0.0003237018,0.5,-1,0.5,-1
44631307,-0.01328282,0.01225876,-0.04741342,0.001355335,0.001211914,0.005104727,-0.01789164,0.01643719,-0.01227744,0.0003959646,0.0002948519,0.0003273961,0.5,-1,0.5,-1
44651299,-0.01334635,0.01231605,-0.04764887,0.001355989,0.001213845,0.005107191,-0.01796411,0.01649932,-0.0122533,0.0004178355,0.0003150131,0.0003116551,0.5,-1,0.5,-1
44671291,-0.01343018,0.01239275,-0.04831436,0.001358143,0.001212535,0.005107382,-0.01799772,0.01659587,-0.01232811,0.0004269271,0.0003180301,0.0003016505,0.5,-1,0.5,-1
44691283,-0.01329965,0.01227279,-0.04885487,0.00135669,0.001212848,0.005110256,-0.01788347,0.01647675,-0.01235897,0.0004265769,0.0003191154,0.0002851655,0.5,-1,0.5,-1
44711275,-0.01319714,0.01217848,-0.04937045,0.001355788,0.001209783,0.005113319,-0.01778369,0.01637345,-0.01236973,0.0004148897,0.0003349522,0.0002841824,0.5,-1,0.5,-1
44731267,-0.01312072,0.01210862,-0.0498626,0.0013523,0.001208149,0.005118222,-0.01766563,0.01630953,-0.0123755,0.0004068021,0.0003471744,0.000308662,0.5,-1,0.5,-1
44751259,-0.01306976,0.012062,-0.05033291,0.001349032,0.001205509,0.005121577,-0.01765032,0.0162224,-0.01237169,0.0003822629,0.000356883,0.000326116,0.5,-1,0.5,-1
44771251,-0.01304365,0.01203761,-0.05120609,0.001348256,0.001204128,0.005124171,-0.01761611,0.01619126,-0.01246394,0.0003727608,0.0003529557,0.000342956,0.5,-1,0.5,-1
44791243,-0.01304145,0.01203491,-0.05203338,0.001346585,0.001198455,0.005126887,-0.01764005,0.01617106,-0.01258321,0.0003810544,0.0003304296,0.0003420967,0.5,-1,0.5,-1
44811235,-0.01306256,0.0120531,-0.05281766,0.001342466,0.001196446,0.005128044,-0.01767338,0.01618067,-0.01261254,0.0003621927,0.0003042877,0.0003306453,0.5,-1,0.5,-1
44831227,-0.01310563,0.0120916,-0.05356184,0.001339951,0.001195546,0.005130661,-0.01768638,0.01621635,-0.01269676,0.0003270929,0.0002894934,0.000316293,0.5,-1,0.5,-1
44851219,-0.01316954,0.0121496,-0.05426925,0.001336807,0.001192909,0.005132863,-0.01772462,0.01625236,-0.01275438,0.0002911952,0.0002872672,0.0003136383,0.5,-1,0.5,-1
44871211,-0.01325339,0.01222617,-0.05479188,0.001338589,0.001193884,0.005139128,-0.017758,0.01629913,-0.01279386,0.0002878467,0.000280942,0.000327334,0.5,-1,0.5,-1
44891203,-0.01312327,0.01210475,-0.05519844,0.001338134,0.001193157,0.005140875,-0.01764528,0.0161448,-0.0128046,0.000305463,0.0002809111,0.0003395175,0.5,-1,0.5,-1
44911195,-0.01302135,0.01200861,-0.05558981,0.00133394,0.00119357,0.00514208,-0.01756846,0.01604608,-0.01275317,0.0003183956,0.0003127896,0.000335563,0.5,-1,0.5,-1
