Time_us,x,y,yaw,V_x,V_y,Gyro_z
8399972,33.99425,1.589822,1.116219,1.830495,3.58256,0.817275
8499932,34.18435,1.941472,1.193688,1.480536,3.550922,0.7904981
8599892,34.34681,2.291858,1.268107,1.159397,3.479515,0.7636562
8699852,34.47379,2.635707,1.340276,0.8611113,3.370614,0.7374551
8799812,34.57698,2.971726,1.409996,0.5952663,3.233208,0.715808
8899772,34.64948,3.294029,1.478382,0.3543248,3.067631,0.6987775
8999732,34.70164,3.604207,1.544905,0.1470058,2.901959,0.6844172
9099692,34.72898,3.899102,1.610138,-0.03650272,2.761301,0.6681763
9199652,34.74,4.186408,1.672814,-0.1980295,2.664052,0.6431263
9299612,34.73038,4.464768,1.73164,-0.3467025,2.604828,0.6048648
9399572,34.70662,4.739357,1.784457,-0.481885,2.585443,0.5523431
9499532,34.66475,5.01396,1.83144,-0.611426,2.597744,0.4854361
9599492,34.60962,5.292137,1.871063,-0.7327473,2.641357,0.4108991
9699452,34.53918,5.573451,1.902877,-0.8476717,2.71356,0.3309869
9799412,34.45705,5.862682,1.926941,-0.9546565,2.813046,0.2519376
9899372,34.36197,6.160402,1.943811,-1.053704,2.9348,0.1773759
9999332,34.25711,6.469959,1.954329,-1.144276,3.078311,0.112179
10099292,34.14162,6.792821,1.959159,-1.226285,3.24168,0.05329376
10199252,34.01833,7.131147,1.959529,-1.299392,3.42138,0.006337904
10299212,33.88685,7.486545,1.955824,-1.361775,3.614968,-0.03324192
10400005,33.74876,7.863972,1.948484,-1.411793,3.821169,-0.07117767
10499965,33.60697,8.256586,1.938475,-1.440906,4.012329,-0.09954143
10599925,33.46384,8.665621,1.926416,-1.450324,4.187156,-0.1214995
10699885,33.31967,9.091005,1.912853,-1.442964,4.34603,-0.1364823
10799845,33.17757,9.529737,1.898449,-1.420086,4.483384,-0.1445304
10899805,33.0376,9.981674,1.882775,-1.382899,4.606574,-0.1575043
10999765,32.90208,10.44407,1.866777,-1.335732,4.713007,-0.1614803
11099725,32.77097,10.91687,1.850496,-1.280418,4.804967,-0.1639056
11199685,32.64589,11.39771,1.834462,-1.220708,4.88429,-0.1614852
11299645,32.52635,11.88623,1.818962,-1.157844,4.946913,-0.1564722
11399605,32.41346,12.38074,1.80333,-1.090758,5.000103,-0.1569144
11499565,32.30826,12.87553,1.787758,-1.020722,5.043031,-0.1581613
11599525,32.20992,13.37974,1.772433,-0.9490488,5.076561,-0.1552198
11699485,32.11811,13.88728,1.757807,-0.8794141,5.102757,-0.1469492
11799445,32.03363,14.39765,1.743134,-0.8077125,5.12118,-0.1469015
11899405,31.95593,14.90975,1.729446,-0.7402427,5.133506,-0.1384884
11999365,31.8856,15.42347,1.715999,-0.6735434,5.144661,-0.1346118
12099325,31.8218,15.93786,1.702804,-0.6070262,5.145197,-0.1337931
12199285,31.76539,16.45247,1.690616,-0.5452988,5.145126,-0.1226284
12299245,31.71481,16.96714,1.678444,-0.4841611,5.144886,-0.1215217
12399205,31.67112,17.48187,1.667511,-0.4285397,5.138216,-0.1113571
12499998,31.63213,18.00077,1.656502,-0.3729031,5.12835,-0.1090187
12599958,31.59977,18.51381,1.646357,-0.3215266,5.119081,-0.1024784
12699918,31.57189,19.02587,1.636721,-0.2734163,5.110216,-0.09583622
12799878,31.54981,19.53733,1.627831,-0.228686,5.102018,-0.08966292
12899838,31.53142,20.04778,1.61945,-0.1872741,5.094093,-0.08369055
12999798,31.51821,20.55742,1.611325,-0.1467732,5.086663,-0.08265682
13099758,31.5082,21.06628,1.604173,-0.1117018,5.079384,-0.07216816
13199718,31.50304,21.5742,1.597037,-0.07589451,5.063201,-0.07106427
13299678,31.50048,22.08073,1.590886,-0.04589322,5.053711,-0.0624387
13399638,31.50193,22.58637,1.584984,-0.01651984,5.045026,-0.05852045
13499598,31.50554,23.091,1.579568,0.009641652,5.03671,-0.05523928
13599558,31.51288,23.58993,1.574933,0.0329096,5.028972,-0.04674238
13699518,31.52166,24.09324,1.570248,0.05549935,5.0232,-0.0465537
13799478,31.53376,24.59633,1.566292,0.07520511,5.01979,-0.04032587
13899438,31.54668,25.09889,1.562817,0.09174557,5.012461,-0.03421137
13999398,31.56258,25.60075,1.561484,0.09826656,4.996418,-0.02447041
14099358,31.57139,26.10143,1.589816,-0.04489165,4.992117,0.2518383
14199318,31.56026,26.60174,1.647111,-0.3319882,4.975679,0.5588397
14299278,31.51276,27.09806,1.73324,-0.7591867,4.907594,0.8520947
14399238,31.42083,27.58398,1.837639,-1.258078,4.75986,1.052504
14500031,31.27941,28.05664,1.939642,-1.717604,4.547586,1.02829
14599991,31.10268,28.50234,2.039001,-2.122052,4.280941,1.002911
14699951,30.88682,28.91962,2.13579,-2.472063,3.968111,0.977257
14799911,30.64473,29.30844,2.230566,-2.758497,3.621562,0.9557539
14899871,30.37403,29.66141,2.322887,-2.984843,3.249923,0.9318634
14999831,30.08658,29.98286,2.412432,-3.147011,2.871685,0.9041634
15099791,29.78192,30.26527,2.499912,-3.252375,2.487048,0.8829994
15199751,29.46914,30.51623,2.584519,-3.300929,2.114744,0.8559794
15299711,29.15019,30.72842,2.666464,-3.299545,1.754391,0.8302849
15399671,28.83115,30.9111,2.746038,-3.253211,1.417144,0.806379
15499631,28.51532,31.05795,2.823609,-3.168337,1.1007,0.7856473
15599591,28.20576,31.17854,2.898962,-3.051293,0.814822,0.7658522
15699551,27.90983,31.26748,2.972008,-2.912182,0.5581707,0.7472349
15799511,27.6203,31.33552,3.044262,-2.775219,0.3324189,0.7339275
15899471,27.34299,31.37816,3.115036,-2.647478,0.1319966,0.7192957
15999431,27.07335,31.4032,3.183402,-2.548352,-0.04285207,0.6943967
16099391,26.81203,31.40737,3.248312,-2.485085,-0.2017787,0.6653243
16199351,26.55245,31.39609,3.308048,-2.460208,-0.3467164,0.6143216
16299311,26.29486,31.36719,3.361143,-2.467355,-0.4824265,0.5461115
16399271,26.03347,31.32479,3.406308,-2.50932,-0.6091764,0.4649489
16499231,25.76837,31.26701,3.443298,-2.577504,-0.7287397,0.3838372
16600024,25.49242,31.19615,3.4721,-2.673563,-0.8409367,0.2952795
16699984,25.21027,31.11304,3.492605,-2.792587,-0.943882,0.2144083
16799944,24.91631,31.01987,3.505769,-2.935413,-1.037578,0.1391444
16899904,24.60872,30.91602,3.512643,-3.097979,-1.122149,0.07397059
16999864,24.28587,30.80428,3.514129,-3.277237,-1.195663,0.01863492
17099824,23.94561,30.68434,3.511616,-3.469896,-1.259824,-0.02245883
17199784,23.58711,30.55885,3.505017,-3.676873,-1.311342,-0.06336769
17299744,23.20832,30.42787,3.495377,-3.890147,-1.349364,-0.09579693
17399704,22.81098,30.29455,3.483478,-4.087934,-1.367184,-0.1187666
17499664,22.39513,30.15961,3.469817,-4.262108,-1.364253,-0.1364497
17599624,21.96432,30.02621,3.454834,-4.418946,-1.344688,-0.150827
17699584,21.51854,29.8947,3.439396,-4.554766,-1.312442,-0.1555563
17799544,21.06557,29.76878,3.423531,-4.673206,-1.268956,-0.1606487
17899504,20.59649,29.64576,3.407168,-4.775244,-1.215661,-0.1644067
17999464,20.11827,29.52873,3.390772,-4.861999,-1.15546,-0.1647844
18099424,19.6312,29.41741,3.374156,-4.937587,-1.089468,-0.1669243
18199384,19.13695,29.31327,3.35736,-4.997006,-1.016993,-0.1681953
18299344,18.63643,29.21606,3.341163,-5.046566,-0.9445342,-0.1644561
18399304,18.13106,29.12686,3.325343,-5.085677,-0.8707008,-0.1585119
18499264,17.62178,29.04462,3.309704,-5.11528,-0.7958604,-0.1577298
18599224,17.10989,28.97017,3.295008,-5.137438,-0.7241132,-0.1477
18700017,16.59063,28.90187,3.280146,-5.151702,-0.650436,-0.1469296
18799977,16.07525,28.84206,3.266402,-5.160344,-0.5815454,-0.1386809
18899937,15.55886,28.78863,3.252912,-5.165936,-0.5138385,-0.1348795
18999897,15.0421,28.74277,3.240176,-5.163028,-0.4487769,-0.1285186
19099857,14.52563,28.70276,3.227955,-5.159925,-0.387024,-0.1219334
19199817,14.00945,28.66981,3.216241,-5.156583,-0.3275106,-0.1181713
19299777,13.49374,28.64207,3.205288,-5.147257,-0.2722399,-0.1096435
19399737,12.97915,28.62095,3.194856,-5.134792,-0.2190981,-0.1055175
19499697,12.46574,28.60428,3.185192,-5.122988,-0.1706205,-0.09649254
19599657,11.95334,28.59352,3.175543,-5.112046,-0.1218942,-0.0961485
19699617,11.4419,28.58672,3.167132,-5.10156,-0.0803387,-0.08586473
19799577,10.93604,28.58542,3.158827,-5.092219,-0.03851892,-0.08374488
19899537,10.42618,28.58724,3.151664,-5.08308,-0.003244558,-0.07324917
19999497,9.917165,28.59395,3.144511,-5.074615,0.03269541,-0.0710897
20099457,9.40906,28.60332,3.138084,-5.066445,0.06412063,-0.06502421
20199417,8.901487,28.617,3.132156,-5.058834,0.09393549,-0.0587901
20299377,8.394968,28.63271,3.126718,-5.0475,0.1203665,-0.05529406
20399337,7.889394,28.65221,3.12202,-5.039203,0.1440188,-0.04680351
20499297,7.384784,28.67311,3.117316,-5.031135,0.1667968,-0.04666281
20599257,6.880437,28.6976,3.113581,-5.023942,0.1856797,-0.03814614
20699217,6.376832,28.72279,3.110085,-5.018768,0.2024404,-0.03429877
20800010,5.868319,28.75145,3.106572,-5.013931,0.2203552,-0.034663
20899970,5.365559,28.78017,3.104283,-5.009292,0.2311947,-0.02435767
20999930,4.86296,28.8114,3.102009,-5.004972,0.2431501,-0.02221808
21099890,4.360939,28.8426,3.099724,-5.000449,0.254135,-0.02264651
21199850,3.858727,28.8763,3.098169,-4.99283,0.2623756,-0.01633385
21299810,3.358418,28.90958,3.098736,-4.972923,0.2583045,-0.005195725
21399770,2.858412,28.93706,3.128512,-4.973955,0.1095219,0.2669562
21499730,2.358868,28.94083,3.187916,-4.964144,-0.1891505,0.5790955
21599690,1.862215,28.90901,3.276025,-4.897236,-0.6256858,0.8680513
21699650,1.37667,28.82844,3.382095,-4.750252,-1.134187,1.074225
21799610,0.9081442,28.70512,3.483897,-4.544438,-1.590187,1.038171
21899570,0.4670911,28.54006,3.58347,-4.281304,-1.999102,1.012338
21999530,0.046804,28.34307,3.68157,-3.971492,-2.349728,0.9902723
22099490,-0.340781,28.11115,3.7776,-3.622262,-2.642245,0.9692988
22199450,-0.6979118,27.85727,3.871816,-3.252244,-2.871543,0.9508987
22299410,-1.016823,27.57956,3.963022,-2.87011,-3.040055,0.922018
22399370,-1.303593,27.28882,4.051863,-2.488191,-3.147056,0.8980653
22499330,-1.550859,26.98592,4.138282,-2.110689,-3.199873,0.8722557
22599290,-1.767313,26.67881,4.222013,-1.75184,-3.20077,0.848342
22699250,-1.946015,26.36989,4.303609,-1.409871,-3.157815,0.825518
22799210,-2.096645,26.0639,4.382857,-1.095336,-3.074467,0.8049387
22900003,-2.214334,25.76212,4.461118,-0.8021218,-2.955269,0.7866753
22999963,-2.307278,25.47181,4.53669,-0.5480522,-2.828352,0.77046
23099923,-2.37201,25.19225,4.611035,-0.3213866,-2.70422,0.7560425
23199883,-2.417447,24.92041,4.683361,-0.1241775,-2.589154,0.7371553
23299843,-2.439961,24.65856,4.753423,0.05233355,-2.4973,0.7126169
23399803,-2.4466,24.40074,4.819643,0.2099923,-2.443785,0.6750658
23499763,-2.433816,24.147,4.880407,0.3563622,-2.425856,0.6215746
23599723,-2.40634,23.89149,4.934449,0.4928361,-2.441987,0.5545408
23699683,-2.362103,23.63438,4.980423,0.6217412,-2.487154,0.4720575
23799643,-2.304872,23.37133,5.017986,0.7423791,-2.55988,0.3883731
23899603,-2.233187,23.10135,5.046755,0.8554993,-2.659381,0.2990612
23999563,-2.151296,22.8239,5.067252,0.9580514,-2.780456,0.2167536
24099523,-2.056429,22.53219,5.080956,1.054024,-2.923475,0.1441011
24199483,-1.952394,22.22691,5.088133,1.139453,-3.086452,0.07771178
24299443,-1.838686,21.90573,5.089931,1.215246,-3.266419,0.02155897
24399403,-1.718084,21.56767,5.087439,1.27997,-3.459566,-0.02210089
24499363,-1.590236,21.21025,5.081207,1.334287,-3.667346,-0.0605954
24599323,-1.457821,20.83323,5.071603,1.373865,-3.882599,-0.09464602
24699283,-1.321609,20.4358,5.059515,1.392477,-4.082185,-0.1199814
24799243,-1.185241,20.02136,5.045873,1.390556,-4.258268,-0.1361942
24899203,-1.049137,19.5903,5.030887,1.371908,-4.416495,-0.1505139
24999996,-0.9148843,19.14161,5.015308,1.339164,-4.553437,-0.1554949
25099956,-0.7849837,18.68393,4.999037,1.294743,-4.674129,-0.1623833
25199916,-0.6604116,18.21596,4.982924,1.242292,-4.775698,-0.1637682
25299876,-0.5407363,17.73766,4.966531,1.182299,-4.862947,-0.1645473
25399836,-0.427902,17.2516,4.949917,1.115345,-4.936518,-0.1669383
25499796,-0.3213826,16.75814,4.933142,1.043024,-4.996458,-0.1680459
25599756,-0.2225393,16.25905,4.917203,0.9713989,-5.045957,-0.1617726
25699716,-0.1303054,15.75488,4.901413,0.8979874,-5.085418,-0.158257
25799676,-0.04586862,15.24697,4.886041,0.823764,-5.113217,-0.1553903
25899636,0.03172101,14.73613,4.871377,0.7524061,-5.136051,-0.147134
25999596,0.1011104,14.22342,4.856926,0.6800123,-5.148917,-0.145889
26099556,0.1634671,13.71432,4.843598,0.6131286,-5.157906,-0.1357856
26199516,0.2189502,13.19887,4.830143,0.5448765,-5.164128,-0.1347675
26299476,0.26826,12.68302,4.817682,0.4813631,-5.161662,-0.1259791
26399436,0.3103317,12.16731,4.805494,0.4189445,-5.159187,-0.1215451
26499396,0.3467863,11.6515,4.794054,0.3610353,-5.156448,-0.115448
26599356,0.3763501,11.13576,4.783123,0.3046688,-5.146208,-0.1094206
26699316,0.4010326,10.62111,4.77273,0.2516676,-5.134568,-0.1053768
26799276,0.4196334,10.10735,4.763087,0.2023074,-5.123727,-0.09631027
26899236,0.4339832,9.594727,4.753712,0.1552463,-5.113522,-0.09476355
27000029,0.4426398,9.078081,4.745239,0.1121661,-5.103828,-0.08471673
27099989,0.447748,8.567492,4.736871,0.07030068,-5.094769,-0.0838275
27199949,0.4478372,8.057709,4.729733,0.03415143,-5.086141,-0.07325506
27299909,0.445161,7.548896,4.722609,-0.001183711,-5.077877,-0.07089378
27399869,0.4378035,7.04117,4.716461,-0.03229614,-5.066056,-0.06255348
27499829,0.4284092,6.534673,4.710568,-0.06125338,-5.053163,-0.0586364
27599789,0.414834,6.029017,4.705166,-0.08852484,-5.04329,-0.05526495
27699749,0.3998188,5.524321,4.700498,-0.1112314,-5.035924,-0.04660285
27799709,0.381255,5.020144,4.695841,-0.1347188,-5.029101,-0.04656425
27899669,0.3616439,4.516802,4.692149,-0.1524376,-5.018737,-0.03802749
27999629,0.3391683,4.01518,4.688721,-0.1692586,-4.986328,-0.03404873
28099589,0.3160922,3.518398,4.685313,-0.1840977,-4.92483,-0.03428874
28199549,0.2903,3.033816,4.682232,-0.1973275,-4.84009,-0.03272415
28299509,0.2641288,2.553918,4.680079,-0.2038583,-4.731524,-0.02334196
28399469,0.236477,2.084774,4.680239,-0.1998423,-4.603517,0.002214162
28499429,0.2105058,1.629106,4.680389,-0.194222,-4.459028,0.002022275
28599389,0.1836493,1.186924,4.680578,-0.1889043,-4.299226,0.001332419
28699349,0.1586891,0.7614213,4.680752,-0.1823142,-4.128241,0.001341149
28799309,0.1330631,0.3516215,4.680974,-0.1764535,-3.947054,0.001422179
28899269,0.1094813,-0.03916121,4.681168,-0.1695209,-3.756876,0.001312418
28999229,0.08565786,-0.4125969,4.681411,-0.1629975,-3.560508,0.001405321
29100022,0.06368966,-0.7687048,4.681628,-0.1552309,-3.354668,0.001384042
29199982,0.04169544,-1.102795,4.681876,-0.148036,-3.146537,0.001370915
29299942,0.02170863,-1.414788,4.682105,-0.1398421,-2.93591,0.001440224
29399902,0.001542058,-1.707065,4.68236,-0.1321111,-2.721325,0.001448064
29499862,-0.01630661,-1.976649,4.682584,-0.1233503,-2.506781,0.001399415
29599822,-0.0333705,-2.226162,4.68283,-0.1146286,-2.288782,0.001449427
29699782,-0.04830076,-2.452524,4.68305,-0.1049421,-2.069159,0.001486814
29799742,-0.06240262,-2.658804,4.683273,-0.09556831,-1.852393,0.001350341
29899702,-0.0745602,-2.842274,4.683475,-0.08578834,-1.643361,0.001421914
29999662,-0.08595531,-3.006241,4.683686,-0.07606494,-1.43579,0.001418958
30099622,-0.0954627,-3.147725,4.683871,-0.0653644,-1.225376,0.001399262
30199582,-0.1040529,-3.269064,4.684063,-0.05471059,-1.010724,0.001420346
30299542,-0.1108572,-3.366589,4.684241,-0.04354241,-0.7979113,0.00148609
30399502,-0.1170866,-3.44504,4.684413,-0.03271693,-0.5884862,0.001380367
30499462,-0.1215554,-3.501978,4.684576,-0.02193941,-0.401488,0.001453548
30599422,-0.1252835,-3.542949,4.68474,-0.01194221,-0.2434298,0.001436232
30699382,-0.1273454,-3.567807,4.684888,-0.002185748,-0.1111166,0.00141636
